experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t09,2,0train,3,9,3,16140,False,loso_s2,3,3,0.136227057796,0.00565628895802,0.853976185413,0.00414046783312
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,2,1,0.929435251631,0.0387074263623,0.0295952226499,0.00226209935687
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,4,3,0.278663249743,0.200577121096,0.518018013383,0.00274161577725
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,4,1,0.696763100742,0.171426537093,0.123297435337,0.00851292682785
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,4,1,0.518149912029,0.0435021558764,0.437365804025,0.000982128068943
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,2,3,0.37398960534,0.0847647972236,0.537226153002,0.00401944443368
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,1,2,0.285802624853,0.649406215386,0.0641947532758,0.000596406485034
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,3,1,0.879889755889,0.0194991723926,0.100110039832,0.000501031886452
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,2,1,0.783552798047,0.0100620993765,0.202565462382,0.00381964019455
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,4,1,0.502400950245,0.182761846261,0.296041791431,0.0187954120634
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,1,1,0.476551813194,0.0872468979046,0.433824826303,0.00237646259797
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,4,2,0.338566170818,0.608545374198,0.0475866464595,0.00530180852475
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,3,1,0.931694221362,0.0163884048606,0.0502563157252,0.00166105805198
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,2,1,0.753160490756,0.0267500070528,0.214239595669,0.00584990652263
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,4,1,0.555837198289,0.0201434791228,0.417796441824,0.00622288076446
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,4,1,0.641057934607,0.11314416493,0.235116351534,0.0106815489288
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,1,1,0.745790452238,0.016770396233,0.236729140943,0.000710010586405
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,2,1,0.694369598798,0.240962740103,0.0625298476086,0.00213781349015
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,2,1,0.772590335543,0.153918259863,0.072648242279,0.000843162314891
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,3,1,0.877892299148,0.0495940526078,0.0692170312824,0.00329661696183
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,4,1,0.696511956407,0.279885961837,0.0228065120731,0.000795569682573
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,2,1,0.77912130149,0.118793829008,0.0971637534523,0.00492111604934
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,1,1,0.977306558822,0.00616721327264,0.0152991678153,0.00122706009014
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,1,1,0.922276010141,0.0127224153319,0.0635688808941,0.00143269363318
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,4,2,0.325069530246,0.431410747648,0.242412920928,0.00110680117764
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,2,3,0.0986699805481,0.0558029504991,0.73006027784,0.115466791113
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,1,3,0.215821671549,0.15216909168,0.628155206521,0.00385403024964
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,3,1,0.852070193028,0.0653802980252,0.0759319404227,0.00661756852455
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,2,1,0.566099740478,0.0919588752106,0.34012299452,0.00181838979107
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,2,1,0.913223172499,0.0379821769844,0.0476841305601,0.00111051995648
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,3,1,0.918942985453,0.0286682709103,0.0512308818471,0.00115786178962
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,1,1,0.523809276781,0.0059789895622,0.467101534231,0.00311019942545
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,4,1,0.836422354278,0.0518346609322,0.104386615806,0.00735636898401
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,3,1,0.661080085348,0.0673855019274,0.270652814188,0.00088159853659
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,3,1,0.431046206356,0.291162947978,0.270873305013,0.00691754065356
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,3,1,0.691625081673,0.0096343928579,0.294908827532,0.00383169793731
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,3,1,0.732168536514,0.148901414804,0.115411538211,0.00351851047171
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,1,1,0.892603926857,0.0279838586776,0.0788492911082,0.000562923356695
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,2,1,0.756312676367,0.0399871257556,0.203020585122,0.000679612755947
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,1,1,0.782372704358,0.00996404865137,0.207066595245,0.000596651745946
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,2,1,0.536927987758,0.0248417874743,0.436115957173,0.00211426759507
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,1,1,0.853293160433,0.0217782186586,0.123865420601,0.00106320030777
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,1,3,0.137210387551,0.0327544852853,0.82969100191,0.000344125254384
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,3,1,0.784471802132,0.087946201479,0.125324944579,0.00225705181007
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,3,3,0.111510452879,0.0879339881008,0.667256818925,0.133298740095
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,2,1,0.860411372893,0.0556665931125,0.0835953845358,0.000326649458526
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,3,3,0.266547554191,0.0885785169871,0.629851079165,0.0150228496571
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,4,3,0.21843442643,0.075299683166,0.68975215879,0.0165137316141
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,1,1,0.746304511277,0.0367324716983,0.212698117496,0.00426489952938
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,4,1,0.573790761103,0.245457883345,0.166797037079,0.0139543184725
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,1,1,0.915944800041,0.0546671370227,0.0186930283116,0.0106950346245
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,1,3,0.0536353143694,0.399696211474,0.536665995929,0.0100024782275
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,2,1,0.446834387632,0.00983979167043,0.409739938889,0.133585881808
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,4,1,0.818785617385,0.139957604877,0.0410176881769,0.000239089561191
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,3,3,0.0284817892872,0.00651195157169,0.943256506459,0.0217497526825
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,2,1,0.924302117027,0.048306349388,0.0268228028361,0.000568730749213
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,4,1,0.6374969753,0.0454430966325,0.288489702805,0.0285702252621
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,3,1,0.555433641614,0.061885920804,0.36957369471,0.0131067428718
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t19,2,0train,4,19,4,36052,False,loso_s2,4,1,0.577588574315,0.325152050146,0.0913057756687,0.00595359987004
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t20,2,0train,4,20,3,38118,False,loso_s2,3,1,0.785768271837,0.0318736005975,0.158639924123,0.0237182034424
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t21,2,0train,4,21,4,40188,False,loso_s2,4,3,0.217886740159,0.0405694584697,0.730121334282,0.01142246709
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t22,2,0train,4,22,2,42268,False,loso_s2,2,1,0.564927957304,0.332668867788,0.100270100071,0.00213307483665
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t23,2,0train,4,23,2,44180,False,loso_s2,2,3,0.116389774294,0.0855248674725,0.791570833845,0.00651452438822
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t24,2,0train,4,24,4,46211,False,loso_s2,4,2,0.188073217085,0.489067340987,0.313401996856,0.0094574450722
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t25,2,0train,4,25,1,48164,False,loso_s2,1,1,0.778668805969,0.160309377099,0.0608605199334,0.000161296999139
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t26,2,0train,4,26,2,50125,False,loso_s2,2,1,0.543289592511,0.0370259391904,0.418865679201,0.000818789098037
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t27,2,0train,4,27,2,52229,False,loso_s2,2,1,0.78107667461,0.0119685531487,0.201891197228,0.0050635750132
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t28,2,0train,4,28,2,54233,False,loso_s2,2,1,0.574515873994,0.0140794730298,0.409577208204,0.0018274447723
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t29,2,0train,4,29,3,56208,False,loso_s2,3,1,0.755027907498,0.150401937342,0.0883751224844,0.00619503267531
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t30,2,0train,4,30,4,58234,False,loso_s2,4,1,0.921366174206,0.0308629780337,0.0432704275362,0.0045004202245
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t31,2,0train,4,31,1,60305,False,loso_s2,1,1,0.863151760288,0.069345682301,0.0670662898568,0.000436267554015
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t32,2,0train,4,32,4,62412,False,loso_s2,4,3,0.120158980845,0.161780431869,0.680116717019,0.0379438702684
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t33,2,0train,4,33,1,64504,False,loso_s2,1,3,0.16765220165,0.134813364155,0.67623769423,0.0212967399652
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t34,2,0train,4,34,3,66595,False,loso_s2,3,1,0.7285871379,0.0321234856233,0.224475079847,0.0148142966304
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t35,2,0train,4,35,1,68638,False,loso_s2,1,1,0.582088092169,0.10804984993,0.306394986393,0.00346707150838
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t36,2,0train,4,36,4,70702,False,loso_s2,4,1,0.774419333632,0.148821503572,0.0389878131591,0.0377713496375
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t37,2,0train,4,37,1,72722,True,loso_s2,1,1,0.813505911556,0.109288229194,0.0767965232515,0.000409335998909
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t38,2,0train,4,38,3,74694,False,loso_s2,3,1,0.635304595796,0.0602243433163,0.299730616338,0.00474044454987
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t39,2,0train,4,39,1,76657,False,loso_s2,1,1,0.875245023213,0.0725555073503,0.0431910209447,0.00900844849156
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t40,2,0train,4,40,2,78582,False,loso_s2,2,1,0.80373490602,0.171946443615,0.0237851764301,0.000533473935689
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t41,2,0train,4,41,3,80663,False,loso_s2,3,1,0.949069945878,0.00286289590549,0.0465694516909,0.0014977065253
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t42,2,0train,4,42,3,82641,False,loso_s2,3,1,0.877298811052,0.00727064566051,0.113242516739,0.0021880265484
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t43,2,0train,4,43,4,84631,False,loso_s2,4,1,0.883176693715,0.0447441681455,0.0704793512991,0.0015997868406
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t44,2,0train,4,44,1,86750,False,loso_s2,1,3,0.403974905898,0.0101658166757,0.585615917335,0.000243360091202
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t45,2,0train,4,45,2,88656,False,loso_s2,2,3,0.228633385932,0.0219509859927,0.74860959863,0.000806029444699
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t46,2,0train,4,46,4,90584,False,loso_s2,4,1,0.603525667934,0.220192130214,0.159455138954,0.0168270628988
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t47,2,0train,4,47,2,92698,True,loso_s2,2,3,0.0723703536469,0.0533966407184,0.865429036017,0.00880396961728
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r4_t48,2,0train,4,48,3,94757,False,loso_s2,3,1,0.522369084356,0.0846655248449,0.392339493667,0.000625897131919
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t01,2,0train,5,1,3,250,True,loso_s2,3,1,0.784786890125,0.0749987583525,0.131155661935,0.00905868958667
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t02,2,0train,5,2,1,2253,True,loso_s2,1,1,0.752947041214,0.214522191491,0.0282591909658,0.00427157632943
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t03,2,0train,5,3,4,4171,False,loso_s2,4,3,0.408993115398,0.0861195087345,0.502590508659,0.00229686720924
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t04,2,0train,5,4,2,6123,False,loso_s2,2,1,0.800160090875,0.0437778238662,0.154099999465,0.00196208579397
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t05,2,0train,5,5,4,8131,True,loso_s2,4,1,0.808991753649,0.0987847517392,0.0918840431561,0.000339451456034
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t06,2,0train,5,6,1,10242,False,loso_s2,1,1,0.633122174196,0.114167358838,0.241771958413,0.0109385085533
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t07,2,0train,5,7,1,12159,False,loso_s2,1,3,0.35591454281,0.220858010098,0.399229002151,0.0239984449409
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t08,2,0train,5,8,3,14209,False,loso_s2,3,3,0.0827453506199,0.0513316419465,0.833378483488,0.0325445239461
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t09,2,0train,5,9,3,16140,False,loso_s2,3,1,0.548080260082,0.157546272893,0.289032759956,0.00534070706951
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t10,2,0train,5,10,2,18138,False,loso_s2,2,1,0.891648226945,0.0193882065735,0.0888386126778,0.00012495380374
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t11,2,0train,5,11,4,20044,False,loso_s2,4,2,0.374872006525,0.480822043595,0.135746935041,0.00855901483932
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t12,2,0train,5,12,2,21939,False,loso_s2,2,2,0.353626313328,0.594715951154,0.0515057380893,0.000151997429003
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t13,2,0train,5,13,2,23911,False,loso_s2,2,1,0.557860089972,0.282887265341,0.158637812725,0.00061483196217
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t14,2,0train,5,14,1,25855,False,loso_s2,1,1,0.873447404399,0.0759631665006,0.0505319477596,5.7481340604e-05
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t15,2,0train,5,15,2,27822,True,loso_s2,2,1,0.86142677743,0.113842553943,0.0247152872081,1.53814189368e-05
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t16,2,0train,5,16,4,29942,False,loso_s2,4,1,0.848031927353,0.0918715865627,0.0595569185054,0.000539567578452
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t17,2,0train,5,17,4,31950,False,loso_s2,4,1,0.869453679173,0.0722528933935,0.0569450021081,0.0013484253252
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t18,2,0train,5,18,2,34016,False,loso_s2,2,2,0.475137522345,0.498227460744,0.0266054124273,2.96044839438e-05
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t19,2,0train,5,19,2,36052,False,loso_s2,2,1,0.769234054827,0.0825153863221,0.148219835655,3.07231958553e-05
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t20,2,0train,5,20,2,38118,False,loso_s2,2,1,0.556723020915,0.0669603842603,0.376197301994,0.00011929283059
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t21,2,0train,5,21,2,40188,False,loso_s2,2,1,0.804543532796,0.0617834807451,0.133203522873,0.000469463585971
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t22,2,0train,5,22,4,42268,False,loso_s2,4,1,0.497126570976,0.426517125253,0.0707971833443,0.00555912042647
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t23,2,0train,5,23,4,44180,False,loso_s2,4,3,0.301640784129,0.188458667022,0.506640829609,0.00325971924058
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t24,2,0train,5,24,3,46211,False,loso_s2,3,1,0.681817720895,0.0953872087342,0.222069212749,0.000725857622177
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t25,2,0train,5,25,4,48164,False,loso_s2,4,1,0.750521493309,0.150887490644,0.0923441742211,0.00624684182622
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t26,2,0train,5,26,1,50125,False,loso_s2,1,1,0.641171031201,0.057038231253,0.299655650029,0.00213508751644
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t27,2,0train,5,27,2,52229,False,loso_s2,2,1,0.584919803434,0.347753675398,0.0672109370799,0.000115584088003
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t28,2,0train,5,28,3,54233,False,loso_s2,3,1,0.625756548831,0.0377495462491,0.335278454709,0.00121545021091
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t29,2,0train,5,29,2,56208,True,loso_s2,2,2,0.185022946536,0.520263766812,0.28495309965,0.00976018700245
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t30,2,0train,5,30,1,58234,False,loso_s2,1,1,0.717640129509,0.232887799616,0.0488532858582,0.000618785016972
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t31,2,0train,5,31,4,60305,False,loso_s2,4,1,0.962088629895,0.0133747070325,0.0243188747379,0.000217788334262
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t32,2,0train,5,32,1,62412,False,loso_s2,1,1,0.955601900801,0.0237455475533,0.0202787098098,0.000373841835805
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t33,2,0train,5,33,4,64504,False,loso_s2,4,1,0.972081017249,0.0167667756895,0.0109135219394,0.000238685122437
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t34,2,0train,5,34,1,66595,False,loso_s2,1,2,0.300779265404,0.54012351827,0.157087605382,0.0020096109426
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t35,2,0train,5,35,1,68638,True,loso_s2,1,1,0.871127346578,0.0231418346552,0.105548767573,0.000182051193562
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t36,2,0train,5,36,1,70702,False,loso_s2,1,3,0.34238024862,0.0751108646307,0.573494719117,0.00901416763257
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t37,2,0train,5,37,1,72722,False,loso_s2,1,1,0.716154387518,0.0332766012836,0.246038564036,0.00453044716188
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t38,2,0train,5,38,3,74694,False,loso_s2,3,3,0.300439851886,0.0621559279059,0.627451854157,0.00995236605063
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t39,2,0train,5,39,3,76657,True,loso_s2,3,3,0.406705011886,0.0832662596541,0.49704629215,0.0129824363098
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t40,2,0train,5,40,4,78582,True,loso_s2,4,1,0.578430530582,0.317386011265,0.102637910579,0.00154554757393
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t41,2,0train,5,41,2,80663,False,loso_s2,2,1,0.890951306908,0.0649929743387,0.0414794265186,0.0025762922344
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t42,2,0train,5,42,3,82641,False,loso_s2,3,1,0.663412860115,0.119271722327,0.214444811892,0.00287060566496
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t43,2,0train,5,43,3,84631,False,loso_s2,3,1,0.859189238003,0.00857444686457,0.129413687255,0.00282262787805
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t44,2,0train,5,44,3,86750,False,loso_s2,3,3,0.320765971849,0.124302123378,0.507741722867,0.047190181907
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t45,2,0train,5,45,4,88656,False,loso_s2,4,1,0.917321458272,0.0729567499673,0.0092173688538,0.000504422907152
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t46,2,0train,5,46,3,90584,False,loso_s2,3,1,0.859466510873,0.0383234421764,0.0968033332042,0.00540671374611
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t47,2,0train,5,47,1,92698,False,loso_s2,1,1,0.753608157379,0.172815784894,0.0712921730765,0.00228388465022
Q10-A001,BROAD_LOGE_LOGREG,s02_0train_r5_t48,2,0train,5,48,3,94757,False,loso_s2,3,3,0.345708092565,0.183948456675,0.466227280425,0.00411617033479
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t01,2,1test,0,1,1,250,False,loso_s2,1,3,0.106382909145,0.340732079646,0.547512605585,0.00537240562461
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t02,2,1test,0,2,2,2253,False,loso_s2,2,3,0.194780317206,0.124920693333,0.655480760735,0.0248182287259
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t03,2,1test,0,3,2,4171,False,loso_s2,2,3,0.0922402284451,0.17108042117,0.730502747078,0.00617660330723
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t04,2,1test,0,4,1,6123,False,loso_s2,1,3,0.0554760924163,0.0347696233492,0.904859933172,0.00489435106257
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t05,2,1test,0,5,2,8131,False,loso_s2,2,3,0.0639310990478,0.0561814338502,0.859820281525,0.0200671855769
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t06,2,1test,0,6,1,10242,False,loso_s2,1,1,0.546314510618,0.185203540505,0.261341659709,0.00714028916801
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t07,2,1test,0,7,2,12159,False,loso_s2,2,3,0.10578202348,0.067308702545,0.824060537901,0.00284873607384
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t08,2,1test,0,8,3,14209,False,loso_s2,3,3,0.225957310914,0.0299936681169,0.718903566207,0.0251454547624
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t09,2,1test,0,9,2,16140,False,loso_s2,2,3,0.10158327641,0.0374675273977,0.852402126581,0.00854706961109
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t10,2,1test,0,10,4,18138,False,loso_s2,4,3,0.2425300314,0.292792023307,0.459428868819,0.00524907647418
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t11,2,1test,0,11,1,20044,False,loso_s2,1,3,0.225440908587,0.22711073989,0.515236582318,0.0322117692052
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t12,2,1test,0,12,3,21939,False,loso_s2,3,3,0.048393401713,0.0514484053478,0.884151361477,0.0160068314623
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t13,2,1test,0,13,2,23911,False,loso_s2,2,3,0.0312172925535,0.0383552403557,0.919995444664,0.0104320224271
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t14,2,1test,0,14,1,25855,False,loso_s2,1,2,0.293534142521,0.468241604498,0.23479538206,0.00342887092072
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t15,2,1test,0,15,4,27822,False,loso_s2,4,1,0.634708795701,0.159221879184,0.178332239556,0.0277370855599
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t16,2,1test,0,16,4,29942,False,loso_s2,4,1,0.560961742828,0.26971845137,0.131386675446,0.0379331303563
Q10-A001,BROAD_LOGE_LOGREG,s02_1test_r0_t17,2,1test,0,17,4,31950,False,loso_s2,4,1,0.492355176879,0.0148726722547,0.485737722547,0.0070344283192
