sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s015_r12_t002,15,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9999982118606567,1.8027367332251742e-06,1
physio_s015_r12_t003,15,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.18855537474155426,0.8114446997642517,2
physio_s015_r12_t004,15,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9910262227058411,0.008973750285804272,1
physio_s015_r12_t005,15,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.09051955491304398,0.9094803929328918,2
physio_s015_r12_t006,15,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.030577348545193672,0.9694226384162903,2
physio_s015_r12_t007,15,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,1.8931887098005973e-06,0.9999980926513672,2
physio_s015_r12_t008,15,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.7357423305511475,0.26425766944885254,1
physio_s015_r12_t009,15,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0005818447680212557,0.9994181394577026,2
physio_s015_r12_t010,15,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9833133816719055,0.01668660342693329,1
physio_s015_r12_t011,15,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9979464411735535,0.002053593285381794,1
physio_s015_r12_t012,15,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.00016057322500273585,0.9998394250869751,2
physio_s015_r12_t013,15,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.01683500036597252,0.9831650257110596,2
physio_s015_r12_t014,15,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.00016026697994675487,0.9998396635055542,2
physio_s015_r12_t015,15,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9978886246681213,0.00211132038384676,1
physio_s015_r04_t001,15,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.4435995817184448,0.5564004182815552,2
physio_s015_r04_t002,15,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.000823762034997344,0.9991762042045593,2
physio_s015_r04_t003,15,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,7.41682670195587e-05,0.9999258518218994,2
physio_s015_r04_t004,15,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.0009013647795654833,0.9990986585617065,2
physio_s015_r04_t005,15,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,4.9532016419107094e-05,0.9999504089355469,2
physio_s015_r04_t006,15,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9405190348625183,0.05948096141219139,1
physio_s015_r04_t007,15,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0024816393852233887,0.9975184202194214,2
physio_s015_r04_t008,15,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2201632708311081,0.7798366546630859,2
physio_s015_r04_t009,15,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.08903025090694427,0.9109696745872498,2
physio_s015_r04_t010,15,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.06253588199615479,0.9374641180038452,2
physio_s015_r04_t011,15,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,4.480250208871439e-05,0.9999551773071289,2
physio_s015_r04_t012,15,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9397682547569275,0.06023179739713669,1
physio_s015_r04_t013,15,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.15942378342151642,0.8405762314796448,2
physio_s015_r04_t014,15,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9995200634002686,0.0004799594753421843,1
physio_s015_r04_t015,15,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,7.664882559765829e-07,0.9999992847442627,2
physio_s015_r08_t001,15,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,4.1165134234688594e-07,0.9999996423721313,2
physio_s015_r08_t002,15,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.038179829716682434,0.9618201851844788,2
physio_s015_r08_t003,15,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.00014698944869451225,0.9998530149459839,2
physio_s015_r08_t004,15,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.013105153106153011,0.9868948459625244,2
physio_s015_r08_t005,15,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.19943176209926605,0.8005682826042175,2
physio_s015_r08_t006,15,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,8.129562047543004e-06,0.9999918937683105,2
physio_s015_r08_t007,15,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.1729537695646286,0.827046275138855,2
physio_s015_r08_t008,15,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9949506521224976,0.005049314349889755,1
physio_s015_r08_t009,15,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0006126300431787968,0.9993873834609985,2
physio_s015_r08_t010,15,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,4.3566455133259296e-05,0.999956488609314,2
physio_s015_r08_t011,15,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9999443292617798,5.568447886616923e-05,1
physio_s015_r08_t012,15,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6158034205436707,0.38419657945632935,1
physio_s015_r08_t013,15,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8099335432052612,0.19006642699241638,1
physio_s015_r08_t014,15,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,6.352775727691551e-08,0.9999998807907104,2
physio_s015_r08_t015,15,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6967829465866089,0.3032170832157135,1
physio_s015_r12_t001,15,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.002425437793135643,0.997574508190155,2
physio_s015_r12_t002,15,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9997144341468811,0.000285561487544328,1
physio_s015_r12_t003,15,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.1972135603427887,0.8027864694595337,2
physio_s015_r12_t004,15,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9274827241897583,0.0725172832608223,1
physio_s015_r12_t005,15,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6281259059906006,0.37187403440475464,1
physio_s015_r12_t006,15,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0037951008416712284,0.9962049126625061,2
physio_s015_r12_t007,15,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,9.232492175215157e-07,0.9999990463256836,2
physio_s015_r12_t008,15,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2063509225845337,0.7936490774154663,2
physio_s015_r12_t009,15,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0011254637502133846,0.9988744854927063,2
physio_s015_r12_t010,15,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9789117574691772,0.02108827792108059,1
physio_s015_r12_t011,15,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9995051622390747,0.0004948463174514472,1
physio_s015_r12_t012,15,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,2.09088102565147e-06,0.9999978542327881,2
physio_s015_r12_t013,15,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.018600590527057648,0.9813994765281677,2
physio_s015_r12_t014,15,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.000193552827113308,0.9998064637184143,2
physio_s015_r12_t015,15,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9493148326873779,0.050685182213783264,1
physio_s015_r04_t001,15,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6486829059744433,0.35131709402555666,1
physio_s015_r04_t002,15,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5670355267076985,0.4329644732923015,1
physio_s015_r04_t003,15,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5493932433656188,0.4506067566343812,1
physio_s015_r04_t004,15,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.58335583961978,0.41664416038022006,1
physio_s015_r04_t005,15,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.48966398689674717,0.5103360131032528,2
physio_s015_r04_t006,15,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5359264462805693,0.46407355371943065,1
physio_s015_r04_t007,15,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.45625457648856205,0.543745423511438,2
physio_s015_r04_t008,15,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5137419016615974,0.4862580983384026,1
physio_s015_r04_t009,15,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5217893265243523,0.4782106734756478,1
physio_s015_r04_t010,15,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.4442003612335059,0.5557996387664941,2
physio_s015_r04_t011,15,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4185084131222745,0.5814915868777255,2
physio_s015_r04_t012,15,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5470055192329026,0.4529944807670973,1
physio_s015_r04_t013,15,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5028824242240963,0.49711757577590365,1
physio_s015_r04_t014,15,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.4476359739112322,0.5523640260887678,2
physio_s015_r04_t015,15,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.3329380577598505,0.6670619422401495,2
physio_s015_r08_t001,15,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.3361474916409193,0.6638525083590807,2
physio_s015_r08_t002,15,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4923364085653714,0.5076635914346286,2
physio_s015_r08_t003,15,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4884501666048702,0.5115498333951298,2
physio_s015_r08_t004,15,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3281962514401191,0.6718037485598809,2
physio_s015_r08_t005,15,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.466314104642225,0.533685895357775,2
physio_s015_r08_t006,15,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.2499257533576258,0.7500742466423742,2
physio_s015_r08_t007,15,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5519244009935329,0.44807559900646704,1
physio_s015_r08_t008,15,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.550629523169272,0.44937047683072795,1
physio_s015_r08_t009,15,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.2974116945480916,0.7025883054519084,2
physio_s015_r08_t010,15,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3785925078110627,0.6214074921889373,2
physio_s015_r08_t011,15,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5056161220924733,0.4943838779075267,1
physio_s015_r08_t012,15,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.29181998377123597,0.708180016228764,2
physio_s015_r08_t013,15,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.3935515789877333,0.6064484210122667,2
physio_s015_r08_t014,15,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.4228225772255779,0.5771774227744221,2
physio_s015_r08_t015,15,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.3176118385135748,0.6823881614864252,2
physio_s015_r12_t001,15,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.21522235182402782,0.7847776481759722,2
physio_s015_r12_t002,15,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.34169046607386544,0.6583095339261346,2
physio_s015_r12_t003,15,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3070085178267523,0.6929914821732477,2
physio_s015_r12_t004,15,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3996347168175005,0.6003652831824995,2
physio_s015_r12_t005,15,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.3373708598968572,0.6626291401031428,2
physio_s015_r12_t006,15,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3884392624666234,0.6115607375333766,2
physio_s015_r12_t007,15,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.304822101398564,0.695177898601436,2
physio_s015_r12_t008,15,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.2702210030266853,0.7297789969733147,2
physio_s015_r12_t009,15,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.27149639426959893,0.7285036057304011,2
physio_s015_r12_t010,15,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.30751340219095435,0.6924865978090456,2
physio_s015_r12_t011,15,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.43501105178501553,0.5649889482149845,2
physio_s015_r12_t012,15,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.41760049099915153,0.5823995090008485,2
physio_s015_r12_t013,15,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.3195153795752729,0.6804846204247271,2
physio_s015_r12_t014,15,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.3712549548002523,0.6287450451997477,2
physio_s015_r12_t015,15,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.49818034109180154,0.5018196589081985,2
