experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t15,9,0train,3,15,4,27822,False,loso_s9,4,4,0.0982375162164,0.117536547406,0.304106471927,0.480119464451
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t16,9,0train,3,16,1,29942,True,loso_s9,1,4,0.178445305724,0.186142239242,0.291045570461,0.344366884573
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,4,4,0.0881483970601,0.109869207344,0.294620349107,0.507362046489
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,3,4,0.159452655192,0.175219206255,0.294569960681,0.370758177872
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,2,4,0.101078904487,0.121886714994,0.298203607681,0.478830772839
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,3,4,0.147172602759,0.161255762132,0.300596424703,0.390975210406
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,2,4,0.0951223981671,0.117493817141,0.295323206686,0.492060578005
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,4,4,0.0620487464638,0.078856811704,0.286905487855,0.572188953977
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,1,4,0.130999806811,0.139382210443,0.297051012563,0.432566970183
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,1,4,0.141105710763,0.151099826463,0.295134698022,0.412659764753
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,2,4,0.124777801935,0.146052032352,0.30437972952,0.424790436193
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,3,4,0.11858546762,0.139642050752,0.301344303466,0.440428178162
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,1,4,0.154656074454,0.161944843812,0.291525329835,0.391873751898
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,4,4,0.112993213086,0.132720526487,0.298739601905,0.455546658522
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,1,4,0.144127306663,0.156777375111,0.293428313084,0.405667005141
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,3,4,0.135194676173,0.154291764792,0.300916892058,0.409596666977
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,3,4,0.108070481099,0.123294159332,0.303475019133,0.465160340437
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,3,4,0.120930432935,0.139498700441,0.305028877888,0.434541988736
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,2,4,0.0798315370886,0.0979765135559,0.296892878452,0.525299070904
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,2,4,0.0819392064711,0.0984872837956,0.297721909017,0.521851600716
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,2,4,0.11415115849,0.130800325081,0.299401622031,0.455646894397
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,3,4,0.0867957936704,0.104681703112,0.295197576374,0.513324926844
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,1,4,0.0918808916349,0.103589966916,0.300056453917,0.504472687532
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,2,4,0.0790698775335,0.0942133089877,0.295774572189,0.53094224129
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,1,4,0.14988863914,0.159204153801,0.296851378081,0.394055828978
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,4,4,0.0801136574695,0.0992556938032,0.293865679666,0.526764969062
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,4,4,0.0984597572246,0.118251093362,0.297606598011,0.485682551403
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,3,4,0.141258475157,0.159517472131,0.298360583629,0.400863469083
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,3,4,0.085302320718,0.102200438229,0.297496115136,0.515001125916
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,2,4,0.101754092974,0.119375881279,0.29962471277,0.479245312977
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,2,4,0.159426365306,0.199563139811,0.282643720311,0.358366774572
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,1,4,0.0994176344638,0.115603802612,0.296267949749,0.488710613175
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,3,4,0.103292613124,0.119301155934,0.299531904037,0.477874326904
Q10-A001,BROAD_LOGE_MDM,s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,3,4,0.121740865224,0.137834593262,0.304575914798,0.435848626717
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,4,4,0.0718950977879,0.0932190593931,0.293688259252,0.541197583567
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,1,4,0.13302004777,0.156476238051,0.294145615205,0.416358098974
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,3,4,0.14002966241,0.167779954048,0.294448957524,0.397741426018
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,4,4,0.100403890114,0.118306096498,0.298661370571,0.482628642817
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,2,4,0.102135008859,0.125400700986,0.299020894361,0.473443395793
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,2,4,0.140929121496,0.158172623745,0.295485735411,0.405412519349
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,3,4,0.0993227079139,0.115206707386,0.303175604515,0.482294980185
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,3,4,0.0813168796948,0.0976918646601,0.300909093725,0.52008216192
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,1,4,0.112360015883,0.127588466305,0.306664166718,0.453387351094
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,1,4,0.112847904978,0.128199091097,0.30369824409,0.455254759835
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,2,4,0.0913148719922,0.110434008079,0.299626316141,0.498624803788
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,2,4,0.104394466225,0.125666389479,0.299257472293,0.470681672003
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,1,4,0.122726281093,0.155357201721,0.301417779772,0.420498737414
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,4,4,0.0724931832412,0.0931864637468,0.293530736025,0.540789616987
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t15,9,0train,4,15,1,27822,True,loso_s9,1,4,0.112416515772,0.136247090472,0.297053071903,0.454283321853
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t16,9,0train,4,16,2,29942,False,loso_s9,2,4,0.124749829928,0.150844801459,0.292734237239,0.431671131375
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t17,9,0train,4,17,3,31950,False,loso_s9,3,4,0.109460315602,0.12691357351,0.298190829336,0.465435281552
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t18,9,0train,4,18,1,34016,False,loso_s9,1,4,0.103707549423,0.123305621629,0.301526533112,0.471460295836
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t19,9,0train,4,19,4,36052,False,loso_s9,4,4,0.0967618256628,0.116444871343,0.30036393773,0.486429365264
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t20,9,0train,4,20,2,38118,False,loso_s9,2,4,0.12140744957,0.13927017472,0.29911079424,0.44021158147
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t21,9,0train,4,21,2,40188,False,loso_s9,2,4,0.140731671541,0.168565182661,0.295407514985,0.395295630813
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t22,9,0train,4,22,2,42268,False,loso_s9,2,4,0.129623383277,0.167862689803,0.296073269976,0.406440656944
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t23,9,0train,4,23,1,44180,False,loso_s9,1,4,0.14808375382,0.167052546104,0.288567284427,0.396296415649
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t24,9,0train,4,24,2,46211,False,loso_s9,2,4,0.10612489229,0.123987912811,0.297256292555,0.472630902344
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t25,9,0train,4,25,2,48164,False,loso_s9,2,4,0.133958000946,0.171319741584,0.288798904854,0.405923352616
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t26,9,0train,4,26,1,50125,False,loso_s9,1,4,0.130793136174,0.148848756823,0.295850427454,0.424507679549
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t27,9,0train,4,27,4,52229,False,loso_s9,4,4,0.0829376377424,0.0995420359539,0.293182141763,0.524338184541
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t28,9,0train,4,28,4,54233,False,loso_s9,4,4,0.0819932955439,0.0980464030501,0.295160267743,0.524800033663
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t29,9,0train,4,29,4,56208,False,loso_s9,4,4,0.0629493601162,0.0788658738343,0.289572331158,0.568612434891
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t30,9,0train,4,30,1,58234,False,loso_s9,1,4,0.122779505652,0.142573045546,0.293603483413,0.441043965389
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t31,9,0train,4,31,1,60305,True,loso_s9,1,4,0.145142289047,0.159675851295,0.293434837325,0.401747022333
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t32,9,0train,4,32,3,62412,False,loso_s9,3,4,0.114083317877,0.13191273984,0.299855845076,0.454148097207
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t33,9,0train,4,33,4,64504,False,loso_s9,4,4,0.0825982309764,0.102781806051,0.294162330827,0.520457632146
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t34,9,0train,4,34,4,66595,False,loso_s9,4,4,0.0716906949377,0.0908182244261,0.293960168415,0.543530912221
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t35,9,0train,4,35,3,68638,False,loso_s9,3,4,0.110885744733,0.125075709497,0.300131820303,0.463906725466
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t36,9,0train,4,36,2,70702,False,loso_s9,2,4,0.0982575439269,0.117546508806,0.302429673652,0.481766273616
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t37,9,0train,4,37,3,72722,False,loso_s9,3,4,0.116898348853,0.142329086967,0.295852517233,0.444920046948
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t38,9,0train,4,38,4,74694,False,loso_s9,4,4,0.0671559912045,0.0898172370525,0.289938689972,0.553088081771
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t39,9,0train,4,39,4,76657,False,loso_s9,4,4,0.0773722389333,0.0930320112544,0.296202520979,0.533393228834
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t40,9,0train,4,40,1,78582,False,loso_s9,1,4,0.153112964883,0.164680641817,0.292715149784,0.389491243516
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t41,9,0train,4,41,3,80663,True,loso_s9,3,4,0.131308894251,0.150945977131,0.302076742122,0.415668386496
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t42,9,0train,4,42,3,82641,False,loso_s9,3,4,0.122792057525,0.138868461493,0.300106612581,0.438232868401
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t43,9,0train,4,43,3,84631,False,loso_s9,3,4,0.105369653251,0.124596180018,0.302710540935,0.467323625796
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t44,9,0train,4,44,3,86750,False,loso_s9,3,4,0.141628998881,0.149023683033,0.303560218541,0.405787099546
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t45,9,0train,4,45,1,88656,False,loso_s9,1,4,0.157984016292,0.179930899517,0.290172768468,0.371912315723
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t46,9,0train,4,46,3,90584,False,loso_s9,3,4,0.0834307075036,0.103407412708,0.293964750664,0.519197129124
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t47,9,0train,4,47,2,92698,False,loso_s9,2,4,0.0995722369334,0.118673728606,0.297254008939,0.484500025522
Q10-A001,BROAD_LOGE_MDM,s09_0train_r4_t48,9,0train,4,48,4,94757,True,loso_s9,4,4,0.104461923966,0.11886770697,0.29875866338,0.477911705684
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t01,9,0train,5,1,1,250,False,loso_s9,1,4,0.161602273632,0.1818048586,0.290110216757,0.366482651011
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t02,9,0train,5,2,1,2253,False,loso_s9,1,4,0.160994128986,0.175935585997,0.292459845198,0.370610439819
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t03,9,0train,5,3,3,4171,False,loso_s9,3,4,0.147724390048,0.164616461791,0.297079237221,0.39057991094
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t04,9,0train,5,4,3,6123,False,loso_s9,3,4,0.102223070702,0.120817286083,0.300586419527,0.476373223688
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t05,9,0train,5,5,1,8131,False,loso_s9,1,4,0.117245948128,0.131685295792,0.29916941673,0.45189933935
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t06,9,0train,5,6,3,10242,False,loso_s9,3,4,0.119398961102,0.13728946227,0.300673185514,0.442638391114
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t07,9,0train,5,7,3,12159,False,loso_s9,3,4,0.126507825119,0.140453998527,0.300446844019,0.432591332335
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t08,9,0train,5,8,4,14209,False,loso_s9,4,4,0.0926207635177,0.109276049778,0.298762485366,0.499340701338
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t09,9,0train,5,9,2,16140,True,loso_s9,2,4,0.151174313354,0.167890017226,0.294647211358,0.386288458061
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t10,9,0train,5,10,2,18138,False,loso_s9,2,4,0.163218039207,0.19736998464,0.285545133357,0.353866842796
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t11,9,0train,5,11,4,20044,False,loso_s9,4,4,0.064057939959,0.0792793661356,0.291220442815,0.56544225109
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t12,9,0train,5,12,2,21939,False,loso_s9,2,4,0.108513629099,0.128864280949,0.300905507669,0.461716582284
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t13,9,0train,5,13,3,23911,False,loso_s9,3,4,0.107726545822,0.117747505264,0.302925168282,0.471600780632
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t14,9,0train,5,14,4,25855,False,loso_s9,4,4,0.0787911060789,0.0984496823853,0.292531161009,0.530228050526
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t15,9,0train,5,15,3,27822,False,loso_s9,3,4,0.129932284716,0.13841977621,0.303450289546,0.428197649527
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t16,9,0train,5,16,2,29942,False,loso_s9,2,4,0.132853797208,0.155522876851,0.297807264723,0.413816061217
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t17,9,0train,5,17,1,31950,True,loso_s9,1,4,0.108305800265,0.122953867293,0.294445555331,0.474294777111
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t18,9,0train,5,18,2,34016,False,loso_s9,2,4,0.18092380219,0.205008719775,0.281100226521,0.332967251514
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t19,9,0train,5,19,4,36052,True,loso_s9,4,4,0.0813619568214,0.0965991976711,0.294665059648,0.52737378586
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t20,9,0train,5,20,1,38118,False,loso_s9,1,4,0.142708312622,0.158302312078,0.295558793913,0.403430581386
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t21,9,0train,5,21,3,40188,False,loso_s9,3,4,0.0858481696537,0.10343277421,0.298449684898,0.512269371238
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t22,9,0train,5,22,2,42268,False,loso_s9,2,4,0.134356678751,0.145868599277,0.298146723829,0.421627998143
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t23,9,0train,5,23,3,44180,False,loso_s9,3,4,0.08281275768,0.102574898407,0.296555298125,0.518057045788
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t24,9,0train,5,24,4,46211,False,loso_s9,4,4,0.107346686588,0.129705832562,0.298088977527,0.464858503324
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t25,9,0train,5,25,1,48164,False,loso_s9,1,4,0.14113605426,0.158083538334,0.297596951602,0.403183455803
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t26,9,0train,5,26,1,50125,True,loso_s9,1,4,0.148509030777,0.163083335055,0.295192359032,0.393215275136
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t27,9,0train,5,27,2,52229,False,loso_s9,2,4,0.0897122437122,0.109425428907,0.295368012612,0.50549431477
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t28,9,0train,5,28,4,54233,False,loso_s9,4,4,0.0569569353611,0.0722419755051,0.282965392391,0.587835696743
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t29,9,0train,5,29,1,56208,True,loso_s9,1,4,0.108165384552,0.13176373398,0.297018295818,0.46305258565
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t30,9,0train,5,30,4,58234,False,loso_s9,4,4,0.0915247739435,0.108830474517,0.297277986208,0.502366765332
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t31,9,0train,5,31,2,60305,False,loso_s9,2,4,0.114229466986,0.137135721564,0.301443229843,0.447191581608
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t32,9,0train,5,32,2,62412,False,loso_s9,2,4,0.137752599133,0.154346666519,0.300442910114,0.407457824234
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t33,9,0train,5,33,3,64504,False,loso_s9,3,4,0.0650808333069,0.08355964843,0.291402366261,0.559957152002
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t34,9,0train,5,34,3,66595,False,loso_s9,3,4,0.116499277568,0.120646845031,0.299020539453,0.463833337948
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t35,9,0train,5,35,4,68638,False,loso_s9,4,4,0.0940411004998,0.114618007661,0.299032577435,0.492308314404
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t36,9,0train,5,36,4,70702,False,loso_s9,4,4,0.0920509802391,0.113062156577,0.300954892256,0.493931970928
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t37,9,0train,5,37,3,72722,True,loso_s9,3,4,0.0869979417916,0.102049230921,0.299057875932,0.511894951355
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t38,9,0train,5,38,1,74694,False,loso_s9,1,4,0.151471628816,0.169280958639,0.293976677176,0.385270735369
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t39,9,0train,5,39,1,76657,False,loso_s9,1,4,0.173492638545,0.191169852015,0.282310328888,0.353027180552
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t40,9,0train,5,40,2,78582,False,loso_s9,2,4,0.0883337154659,0.113521560779,0.296971334836,0.501173388919
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t41,9,0train,5,41,1,80663,False,loso_s9,1,4,0.136801855941,0.148856557093,0.30118136384,0.413160223126
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t42,9,0train,5,42,4,82641,False,loso_s9,4,4,0.0756313455971,0.0939182519206,0.296409228789,0.534041173693
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t43,9,0train,5,43,2,84631,False,loso_s9,2,4,0.107920662376,0.135524096441,0.298101533314,0.45845370787
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t44,9,0train,5,44,4,86750,False,loso_s9,4,4,0.0809694171678,0.100307610309,0.296018229937,0.522704742586
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t45,9,0train,5,45,4,88656,False,loso_s9,4,4,0.0740542778737,0.0887999257365,0.28990193246,0.54724386393
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t46,9,0train,5,46,1,90584,False,loso_s9,1,4,0.140408525632,0.164558371467,0.293200128251,0.40183297465
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t47,9,0train,5,47,2,92698,False,loso_s9,2,4,0.117035858792,0.135011249679,0.299116782188,0.448836109342
Q10-A001,BROAD_LOGE_MDM,s09_0train_r5_t48,9,0train,5,48,3,94757,False,loso_s9,3,4,0.109776228814,0.123363663384,0.302567423176,0.464292684626
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,1,4,0.209859350836,0.222417399549,0.26584751895,0.301875730664
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,2,4,0.145769020677,0.18941336456,0.291176860469,0.373640754294
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,2,4,0.127585285698,0.169066364329,0.295421819962,0.407926530011
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,1,4,0.216057552172,0.228429959444,0.26531685785,0.290195630533
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,2,4,0.104073636401,0.134467295971,0.299938964685,0.461520102942
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,1,4,0.183479648134,0.201581869335,0.279305904859,0.335632577672
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,2,4,0.141794544366,0.187307679443,0.293201045727,0.377696730464
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,3,4,0.157655278493,0.198030751567,0.2918518963,0.352462073639
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,2,4,0.157740916225,0.194533093798,0.286618824295,0.361107165683
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,4,4,0.0886385816349,0.109959571726,0.297540652703,0.503861193937
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,1,4,0.166470759285,0.186668429214,0.281768237401,0.3650925741
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t12,9,1test,0,12,3,21939,False,loso_s9,3,4,0.14414547529,0.177763696533,0.297031417443,0.381059410734
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t13,9,1test,0,13,2,23911,False,loso_s9,2,4,0.129408242249,0.167649035318,0.29540442642,0.407538296014
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t14,9,1test,0,14,1,25855,False,loso_s9,1,4,0.188540079289,0.203139553709,0.279302454005,0.329017912997
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t15,9,1test,0,15,4,27822,False,loso_s9,4,4,0.0792062013855,0.10066262154,0.296765950328,0.523365226746
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t16,9,1test,0,16,4,29942,True,loso_s9,4,4,0.075459487705,0.0936447221399,0.296169193671,0.534726596484
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t17,9,1test,0,17,4,31950,False,loso_s9,4,4,0.0753007495954,0.0946470790667,0.294929960684,0.535122210654
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t18,9,1test,0,18,4,34016,False,loso_s9,4,4,0.0665667917845,0.0837064904886,0.29002265883,0.559704058896
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t19,9,1test,0,19,4,36052,False,loso_s9,4,4,0.0704051163487,0.087885391071,0.295982291488,0.545727201092
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t20,9,1test,0,20,1,38118,False,loso_s9,1,4,0.197058042702,0.218264800538,0.274183933348,0.310493223412
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t21,9,1test,0,21,3,40188,False,loso_s9,3,4,0.149634599135,0.17580410109,0.295063941543,0.379497358231
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t22,9,1test,0,22,2,42268,False,loso_s9,2,4,0.144309615711,0.185686543788,0.290004840031,0.37999900047
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t23,9,1test,0,23,1,44180,False,loso_s9,1,4,0.157234413246,0.173433583622,0.288801398575,0.380530604556
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t24,9,1test,0,24,1,46211,False,loso_s9,1,4,0.154494254465,0.167131519348,0.292421237942,0.385952988245
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t25,9,1test,0,25,3,48164,False,loso_s9,3,4,0.0850503006896,0.104705536856,0.298800527894,0.51144363456
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t26,9,1test,0,26,4,50125,False,loso_s9,4,4,0.0770062309509,0.0947061049047,0.295361687839,0.532925976306
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t27,9,1test,0,27,1,52229,False,loso_s9,1,4,0.207173131102,0.212073441269,0.273221622299,0.307531805329
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t28,9,1test,0,28,3,54233,False,loso_s9,3,4,0.0789776478694,0.0978433438818,0.300885418402,0.522293589847
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t29,9,1test,0,29,3,56208,False,loso_s9,3,4,0.125436796859,0.160479100148,0.297986668473,0.416097434521
