sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_0train_r4_t40,3,0train,4,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.797228407024649,2.10706593069056,-0.2075314107574392,3.243957175010564
s03_0train_r4_t41,3,0train,4,41,3,80663,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.135097527413,-0.2010134926803635,0.7842341739680745,3.242578523482942
s03_0train_r4_t42,3,0train,4,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.1583553246255425,0.9065022236520484,3.162719207961699,2.08478411557794
s03_0train_r4_t43,3,0train,4,43,4,84631,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.120439343968762,-0.1867075365028254,0.8394343488860776,2.206927516862061
s03_0train_r4_t44,3,0train,4,44,1,86750,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1886873570825056,-0.2556129168324062,0.8645263578819735,3.242484428918099
s03_0train_r4_t45,3,0train,4,45,2,88656,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.214044655374786,0.7913580850572557,1.8076703788229,3.276173606626087
s03_0train_r4_t46,3,0train,4,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8125026914412797,-0.262257434570399,2.181096620822632,3.2636846118856586
s03_0train_r4_t47,3,0train,4,47,2,92698,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9712873608153731,-0.2123313420513914,1.947601651341072,3.2235233522106888
s03_0train_r4_t48,3,0train,4,48,3,94757,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8318390839976258,-0.2497002317511016,3.2342975507386256,2.2069734994669874
s03_0train_r5_t01,3,0train,5,1,3,250,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.199704053037692,-0.1780317880891653,1.9702630590422483,0.9333008319398752
s03_0train_r5_t02,3,0train,5,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.177795958202392,-0.1559656907926556,2.105102774622849,0.8599836926492751
s03_0train_r5_t03,3,0train,5,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2734415640827244,0.8012280695333722,2.171184988075824,3.2776575939303134
s03_0train_r5_t04,3,0train,5,4,2,6123,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8862578762038975,-0.2256265616308545,2.133625258006548,3.220096834398149
s03_0train_r5_t05,3,0train,5,5,4,8131,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7749640076116604,-0.2475970948354859,2.2168814113872246,3.252100423392752
s03_0train_r5_t06,3,0train,5,6,1,10242,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2363013076124395,0.7626646647811646,1.913529737056108,3.2800670112727905
s03_0train_r5_t07,3,0train,5,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.1239044803433529,-0.2511799395137147,2.1017525786156943,3.2231928327623587
s03_0train_r5_t08,3,0train,5,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2677670761858957,0.9147701930252412,2.214610160514604,3.2412469392712477
s03_0train_r5_t09,3,0train,5,9,3,16140,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8325907668742452,-0.2005311139021316,2.143784755421981,3.2125772197391798
s03_0train_r5_t10,3,0train,5,10,2,18138,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2224907076833245,0.8587921825622752,2.1564710579159683,3.21668279548352
s03_0train_r5_t11,3,0train,5,11,4,20044,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2415944049687824,0.7500988381217824,2.1860742879254955,3.27120427405313
s03_0train_r5_t12,3,0train,5,12,2,21939,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.097805369289441,-0.253394361337886,2.1772779738697734,3.2060385285034774
s03_0train_r5_t13,3,0train,5,13,2,23911,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2371302604239671,0.8025160266696402,2.134242528891296,3.254796871849595
s03_0train_r5_t14,3,0train,5,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2348539174672692,0.7532648376164294,2.174849239214964,3.268365416683112
s03_0train_r5_t15,3,0train,5,15,2,27822,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9637154813179024,1.9565712236889832,-0.2410677683628674,3.247526922468869
s03_0train_r5_t16,3,0train,5,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2455633908915171,0.7902071389534293,2.1238645235730065,3.265370640649308
s03_0train_r5_t17,3,0train,5,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2719859861819807,0.744150113827299,2.1784021641206577,3.289381397770509
s03_0train_r5_t18,3,0train,5,18,2,34016,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.8878434563284667,-0.1845942674717544,0.8346944617288095,3.244014520538744
s03_0train_r5_t19,3,0train,5,19,2,36052,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2394142864991401,3.2366063637891416,2.0896509831104737,0.9301980970365372
s03_0train_r5_t20,3,0train,5,20,2,38118,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2508171978097752,0.7918256359892449,2.154436807824056,3.2644573894546234
s03_0train_r5_t21,3,0train,5,21,2,40188,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.1391041807722205,0.8527901982369508,1.985469479460424,3.202752106550484
s03_0train_r5_t22,3,0train,5,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9884720422233292,-0.2509947759500588,2.141982562157577,3.233597057320144
s03_0train_r5_t23,3,0train,5,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8793023317537016,-0.200616039923366,1.888965578056911,3.240189992744856
s03_0train_r5_t24,3,0train,5,24,3,46211,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2704625508450791,0.7642927346022437,3.266931184258244,2.243154296896362
s03_0train_r5_t25,3,0train,5,25,4,48164,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.1829927765818992,0.8401120081302677,2.0708808718023604,3.2171468933086524
s03_0train_r5_t26,3,0train,5,26,1,50125,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7564892238312191,-0.2894821643850291,2.2739060062564107,3.2748886447298333
s03_0train_r5_t27,3,0train,5,27,2,52229,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.1626512138589508,0.8819170227454416,3.142311957735574,2.143564937551516
s03_0train_r5_t28,3,0train,5,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2219251077078431,0.765841761771809,2.215754260640391,3.2385848592811497
s03_0train_r5_t29,3,0train,5,29,2,56208,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2647380608850943,0.777296541952617,2.07392278916038,3.2827324999887977
s03_0train_r5_t30,3,0train,5,30,1,58234,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.226341910366728,-0.2429309957004429,0.8883268733309111,2.172730157365581
s03_0train_r5_t31,3,0train,5,31,4,60305,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2529713392816471,0.877505758183982,2.00337454210003,3.2626917355085614
s03_0train_r5_t32,3,0train,5,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7637516384451362,-0.2646082503292638,2.225421870443356,3.2691654800232577
s03_0train_r5_t33,3,0train,5,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2608748621564453,0.7779149768902132,2.1945860435641165,3.269159031454469
s03_0train_r5_t34,3,0train,5,34,1,66595,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2270355301274396,0.7902217277603715,3.255969264115608,2.114763298967687
s03_0train_r5_t35,3,0train,5,35,1,68638,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8025594915641467,-0.2538372248932737,2.2061068119521865,3.2505380037724025
s03_0train_r5_t36,3,0train,5,36,1,70702,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2618230114145372,0.7446018861340886,2.212133445503901,3.279466595362151
s03_0train_r5_t37,3,0train,5,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7999627776959941,-0.2580364648216696,2.148283845061284,3.268309173916352
s03_0train_r5_t38,3,0train,5,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2784530853252563,0.742502812285603,2.2699522214384635,3.2693548098874268
s03_0train_r5_t39,3,0train,5,39,3,76657,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2705125722938953,0.7458390021010499,3.269825308970062,2.255226256895069
s03_0train_r5_t40,3,0train,5,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7349864079538688,-0.2715989124244268,2.2624170886739323,3.273575954298768
s03_0train_r5_t41,3,0train,5,41,2,80663,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.1934737259750114,0.7778375109786791,3.2108065906410563,2.2080782488783885
s03_0train_r5_t42,3,0train,5,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2509272438674475,0.7564470801119343,3.25149277975499,2.242871872228614
s03_0train_r5_t43,3,0train,5,43,3,84631,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2319250425210464,0.8814556463439857,3.2122373134518574,2.173562107350915
s03_0train_r5_t44,3,0train,5,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.824675776113891,0.869728120929733,0.8555380079697901,3.238528416170128
s03_0train_r5_t45,3,0train,5,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2691421286862607,0.7524724558301064,2.250116250451621,3.2676126937475174
s03_0train_r5_t46,3,0train,5,46,3,90584,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2531729027058511,0.763158436687539,2.2343199402877447,3.254833726162208
s03_0train_r5_t47,3,0train,5,47,1,92698,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.9516986586031904,-0.2335332420397486,3.174469489398115,2.195091694120351
s03_0train_r5_t48,3,0train,5,48,3,94757,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2265986372944899,0.80680781109784,2.137295585040016,3.2456419534812624
s03_1test_r0_t01,3,1test,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1541491682192166,2.172990008705721,2.186894305195586,-0.2542584995660459
s03_1test_r0_t02,3,1test,0,2,2,2253,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.1346257044210564,-0.2310165573067964,2.144502900948374,2.149688464213838
s03_1test_r0_t03,3,1test,0,3,2,4171,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.01458245830935,-0.1762803526021854,3.2064514264374204,0.8816597433566927
s03_1test_r0_t04,3,1test,0,4,1,6123,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0196037620506435,2.075458896995312,3.159581925039163,-0.1867200383153355
s03_1test_r0_t05,3,1test,0,5,2,8131,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.225298880917305,0.8827606267603658,2.1395698590104257,3.2186937649578926
s03_1test_r0_t06,3,1test,0,6,1,10242,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7951989850903447,-0.2685578404084063,2.1829864923323803,3.272971626693467
s03_1test_r0_t07,3,1test,0,7,2,12159,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2224431691084793,2.191405233979685,0.9335787237046304,3.1584673036515727
s03_1test_r0_t08,3,1test,0,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2670475409885121,0.7376768495743402,2.2313786908218494,3.2816814901282294
s03_1test_r0_t09,3,1test,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1337244775893313,3.173402123167349,2.082039491978982,0.8581533372308029
s03_1test_r0_t10,3,1test,0,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2552208022567218,0.7821102020248997,2.1329222489468043,3.272633620959821
s03_1test_r0_t11,3,1test,0,11,1,20044,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2197883443739232,0.764690328839988,2.1538980124884426,3.2589045450093685
s03_1test_r0_t12,3,1test,0,12,3,21939,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2655830617255487,0.7715277157287168,2.2124534192336838,3.270926338968802
s03_1test_r0_t13,3,1test,0,13,2,23911,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.0561557644647441,0.9151755173210496,3.122516555375757,1.988038706646116
s03_1test_r0_t14,3,1test,0,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.993496099380008,-0.2446638710899337,2.1461656757690504,3.222157202064452
s03_1test_r0_t15,3,1test,0,15,4,27822,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8252535542760278,-0.2712420445633065,2.2339841315170905,3.2523321865793795
s03_1test_r0_t16,3,1test,0,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2578096739291405,2.177891785918932,1.1399777534218054,3.2023709207713
s03_1test_r0_t17,3,1test,0,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2679982271729477,2.1575369237484807,0.8395023975864154,3.2684115456436347
s03_1test_r0_t18,3,1test,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.176353180046461,0.8767417052259823,1.941425526960407,3.219308129507285
s03_1test_r0_t19,3,1test,0,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.268293557712162,0.8193783132129892,2.084242375748957,3.2774951686235347
s03_1test_r0_t20,3,1test,0,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0948304917387643,3.121656852311793,-0.1146041754366775,0.896808403913517
s03_1test_r0_t21,3,1test,0,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.073484901513858,3.2536308524020345,0.9547204504764546,-0.2559548199593599
s03_1test_r0_t22,3,1test,0,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.103530704441986,3.250994473255044,0.7933401762741357,-0.2170837813506169
s03_1test_r0_t23,3,1test,0,23,1,44180,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.1187715303608125,0.8747906528113569,2.01750367026744,3.174583678848332
s03_1test_r0_t24,3,1test,0,24,1,46211,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2446049673550115,2.094979125100126,0.8997529172683714,-0.2438521371102167
s03_1test_r0_t25,3,1test,0,25,3,48164,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2424978892581946,0.9728831824257734,3.206681414057502,2.176567120861628
s03_1test_r0_t26,3,1test,0,26,4,50125,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.261352122059181,0.8217417360907752,3.246912858347063,2.2193039840009785
s03_1test_r0_t27,3,1test,0,27,1,52229,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2029451695663904,0.80943683539919,3.213686624834765,2.174998564596543
s03_1test_r0_t28,3,1test,0,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8623543938518881,3.168861874677661,2.1617013133877387,-0.1861948474054054
s03_1test_r0_t29,3,1test,0,29,3,56208,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2413123416075048,0.7776449749985905,2.190640010514189,3.255632163858529
s03_1test_r0_t30,3,1test,0,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2533050312784273,2.1564465206890064,1.110512648337191,3.2136349684469483
s03_1test_r0_t31,3,1test,0,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.1755503942122521,0.9198989717803808,3.115540963887899,2.157747953418374
s03_1test_r0_t32,3,1test,0,32,2,62412,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.0303952644307226,-0.1672783184774771,2.052178918605911,2.139697428447604
s03_1test_r0_t33,3,1test,0,33,1,64504,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2069198974622184,3.232453534768208,-0.2396510427881625,0.8065470957640457
s03_1test_r0_t34,3,1test,0,34,2,66595,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.0741840955852497,0.9175977980018934,-0.1730882597545072,3.1762690096063477
s03_1test_r0_t35,3,1test,0,35,2,68638,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.162537944680368,3.2593800445930508,0.7936393920861793,-0.2463866475605157
s03_1test_r0_t36,3,1test,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2208765898009286,-0.1920760778248367,2.071509427678676,0.8442112986936939
s03_1test_r0_t37,3,1test,0,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8402100516236963,3.273655201891762,0.7752217200455193,-0.20483815609255
s03_1test_r0_t38,3,1test,0,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.0829528473192849,0.8373882071138635,2.093079082961508,3.1575603324028654
s03_1test_r0_t39,3,1test,0,39,2,76657,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.9950665496272394,-0.2289229611711198,3.144990637083951,2.1965941000354543
s03_1test_r0_t40,3,1test,0,40,3,78582,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2532367617663414,2.1906922066545302,1.1580971336738664,3.1599553372194578
s03_1test_r0_t41,3,1test,0,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2635373100290432,2.004702933063356,3.273027604356719,0.8554299376489812
s03_1test_r0_t42,3,1test,0,42,4,82641,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2566093480876078,0.7809669519688258,2.037178809710675,3.27900323155441
s03_1test_r0_t43,3,1test,0,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2396427346463716,0.8144986001760064,2.1923469117139467,3.23666814897333
s03_1test_r0_t44,3,1test,0,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2505486803597359,3.2531162457224103,0.899968340047301,2.076900566834232
s03_1test_r0_t45,3,1test,0,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2853273769445777,0.7579357177082683,2.251158817678496,3.282360106849758
s03_1test_r0_t46,3,1test,0,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2317171596292207,0.9401611113661288,2.0882543111744085,3.22714260401667
s03_1test_r0_t47,3,1test,0,47,4,92698,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2640779079239492,0.777499752856458,3.239096332703894,2.25551435225939
s03_1test_r0_t48,3,1test,0,48,4,94757,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2540338165906106,1.130696946206415,2.1528473209430152,3.210405798244514
s03_1test_r1_t01,3,1test,1,1,4,250,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8296949049156989,-0.2784124346290951,3.255455813248302,2.2463861546705286
s03_1test_r1_t02,3,1test,1,2,3,2253,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2556881355630304,0.8035193849497505,2.196380459476969,3.25572033880413
s03_1test_r1_t03,3,1test,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.146074245474137,3.216394373421387,0.826620523257843,-0.2024409115532507
s03_1test_r1_t04,3,1test,1,4,1,6123,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.105115574583168,-0.2711477567043752,2.1847542204788697,3.24216481238262
s03_1test_r1_t05,3,1test,1,5,1,8131,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.186587023772628,-0.2489978283334314,1.0781894993447112,3.192954141020343
s03_1test_r1_t06,3,1test,1,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1918481301478427,3.140264047173622,2.172716343740267,0.897208782035005
s03_1test_r1_t07,3,1test,1,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2852488647120811,1.1432670802626386,3.242609948981484,2.2382120673851387
s03_1test_r1_t08,3,1test,1,8,4,14209,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.1674156573055823,0.8025818073048367,2.161360207082398,3.2012286683316944
s03_1test_r1_t09,3,1test,1,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2107694645443834,3.256392260679292,0.7795196789285742,-0.2519987102480537
s03_1test_r1_t10,3,1test,1,10,3,18138,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9919578544866088,-0.1770137004738715,2.0323372996021734,3.17070565863196
s03_1test_r1_t11,3,1test,1,11,1,20044,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2223583011701818,0.8608282995233111,3.2527241268600777,1.9022852809366169
s03_1test_r1_t12,3,1test,1,12,1,21939,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.1963195666031771,3.1442938250719736,2.180838762648293,0.8864964883605463
s03_1test_r1_t13,3,1test,1,13,1,23911,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.0727977828245474,2.184195533370357,-0.2575019076194725,3.2176419880246545
s03_1test_r1_t14,3,1test,1,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.1408681611788861,0.8247382780463486,2.053844482572762,3.207452666062153
s03_1test_r1_t15,3,1test,1,15,2,27822,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2420041712872972,0.9444494876696488,3.2515225182023,1.9388508362678596
s03_1test_r1_t16,3,1test,1,16,2,29942,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.1939360603089794,2.126698346041535,3.2215630898580025,0.817892309280816
s03_1test_r1_t17,3,1test,1,17,1,31950,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.245519316216518,2.1495857486207046,-0.2646378679428714,1.0650245875762774
s03_1test_r1_t18,3,1test,1,18,1,34016,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2410349772069115,0.7585464468330856,2.1809709199909197,3.267348153294337
s03_1test_r1_t19,3,1test,1,19,3,36052,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2426581568281017,0.7811412038967842,3.235389628020916,2.2286651003947275
s03_1test_r1_t20,3,1test,1,20,1,38118,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2344270017058707,-0.2557880228841273,3.254860536398942,0.7670868312031379
s03_1test_r1_t21,3,1test,1,21,2,40188,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7997373780368947,-0.1612454494060433,3.2515435504337917,1.8707199810909427
s03_1test_r1_t22,3,1test,1,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2575212977843599,0.8484067345295306,2.1680744115032167,3.254230493616314
s03_1test_r1_t23,3,1test,1,23,4,44180,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2709321009933425,0.8304574231545947,3.266548021970965,2.193616287445478
s03_1test_r1_t24,3,1test,1,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.203468606265226,0.8314898211039339,2.201143245460469,-0.2246149369325498
s03_1test_r1_t25,3,1test,1,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.267940270206074,0.8427080453995883,-0.2294834518169416,1.8338243520488984
s03_1test_r1_t26,3,1test,1,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26410787595715,0.7850881430927124,2.165794044688122,3.2742359319639074
s03_1test_r1_t27,3,1test,1,27,4,52229,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2435575562383502,0.761529596780315,2.117613585123264,3.2746642190323563
s03_1test_r1_t28,3,1test,1,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.250556244209963,2.067202877289729,0.8623422322452892,-0.2401166460177509
s03_1test_r1_t29,3,1test,1,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8271515456524086,0.8021605696728376,0.8382889784449059,3.258918996971651
s03_1test_r1_t30,3,1test,1,30,4,58234,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2320083915446243,0.9240699039491272,3.2086316336381167,2.158967134049361
s03_1test_r1_t31,3,1test,1,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.188322693933769,0.8462278172663067,-0.1288989030028296,2.052799435770409
s03_1test_r1_t32,3,1test,1,32,1,62412,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.9313428694483663,0.9167379766601198,3.2174053241901523,-0.1873262398044728
s03_1test_r1_t33,3,1test,1,33,2,64504,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1797322501673184,3.1148490610826247,2.1716024181631584,0.9019758720026548
s03_1test_r1_t34,3,1test,1,34,3,66595,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.1369335799265592,1.0160138165649673,3.116929959549517,2.0320612112795886
s03_1test_r1_t35,3,1test,1,35,3,68638,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8727911212273121,3.130354161005476,2.136686246592627,-0.1395509550064334
s03_1test_r1_t36,3,1test,1,36,3,70702,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2484837176294331,3.2441430186637863,2.012467836127689,1.044065751018003
s03_1test_r1_t37,3,1test,1,37,4,72722,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2490064201127286,0.9364916456824428,2.1533657354341846,3.233414872563704
s03_1test_r1_t38,3,1test,1,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8064636685355989,1.9579324289012476,3.2484730090531557,-0.1943971707281192
s03_1test_r1_t39,3,1test,1,39,1,76657,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2085209353401728,0.8103375861505043,3.2247003359913844,2.1599350329912714
