sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s025_r12_t004,25,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.2086980789899826,0.791301965713501,2
physio_s025_r12_t005,25,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.12689949572086334,0.8731004595756531,2
physio_s025_r12_t006,25,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.04736124351620674,0.9526387453079224,2
physio_s025_r12_t007,25,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.03816430643200874,0.9618357419967651,2
physio_s025_r12_t008,25,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.2528286874294281,0.7471712827682495,2
physio_s025_r12_t009,25,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.011997140012681484,0.9880028963088989,2
physio_s025_r12_t010,25,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.09637736529111862,0.9036226272583008,2
physio_s025_r12_t011,25,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.004354835022240877,0.9956451654434204,2
physio_s025_r12_t012,25,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.47709518671035767,0.5229048132896423,2
physio_s025_r12_t013,25,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.15973757207393646,0.8402624130249023,2
physio_s025_r12_t014,25,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.06058986112475395,0.9394102096557617,2
physio_s025_r12_t015,25,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.19512978196144104,0.8048701882362366,2
physio_s025_r04_t001,25,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.182583287358284,0.8174166679382324,2
physio_s025_r04_t002,25,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.17688816785812378,0.823111891746521,2
physio_s025_r04_t003,25,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.1793253868818283,0.8206746578216553,2
physio_s025_r04_t004,25,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.34422844648361206,0.6557716131210327,2
physio_s025_r04_t005,25,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.06501638889312744,0.9349835515022278,2
physio_s025_r04_t006,25,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.4262082278728485,0.5737918019294739,2
physio_s025_r04_t007,25,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.34029415249824524,0.6597058176994324,2
physio_s025_r04_t008,25,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.43906012177467346,0.5609399080276489,2
physio_s025_r04_t009,25,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.15133322775363922,0.848666787147522,2
physio_s025_r04_t010,25,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.1911831498146057,0.8088167905807495,2
physio_s025_r04_t011,25,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.12189080566167831,0.8781092166900635,2
physio_s025_r04_t012,25,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.03233889862895012,0.9676611423492432,2
physio_s025_r04_t013,25,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.5680730938911438,0.4319269061088562,1
physio_s025_r04_t014,25,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.1637314110994339,0.8362685441970825,2
physio_s025_r04_t015,25,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.13102522492408752,0.8689747452735901,2
physio_s025_r08_t001,25,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.0807354673743248,0.919264554977417,2
physio_s025_r08_t002,25,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.10825559496879578,0.8917444348335266,2
physio_s025_r08_t003,25,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.008774478919804096,0.99122554063797,2
physio_s025_r08_t004,25,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.22203591465950012,0.7779641151428223,2
physio_s025_r08_t005,25,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.1914840042591095,0.8085159659385681,2
physio_s025_r08_t006,25,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.012231593020260334,0.9877683520317078,2
physio_s025_r08_t007,25,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.04099143669009209,0.9590085744857788,2
physio_s025_r08_t008,25,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.03674407675862312,0.9632559418678284,2
physio_s025_r08_t009,25,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.08244728296995163,0.9175527095794678,2
physio_s025_r08_t010,25,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.059654850512742996,0.9403451085090637,2
physio_s025_r08_t011,25,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.29520347714424133,0.7047964930534363,2
physio_s025_r08_t012,25,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0664868876338005,0.9335131645202637,2
physio_s025_r08_t013,25,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.06481552869081497,0.9351844191551208,2
physio_s025_r08_t014,25,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7547418475151062,0.2452581524848938,1
physio_s025_r08_t015,25,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.20315007865428925,0.7968499064445496,2
physio_s025_r12_t001,25,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.058774761855602264,0.9412252306938171,2
physio_s025_r12_t002,25,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.07943201065063477,0.92056804895401,2
physio_s025_r12_t003,25,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.4593585729598999,0.5406414270401001,2
physio_s025_r12_t004,25,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.25725865364074707,0.7427412867546082,2
physio_s025_r12_t005,25,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.1835196316242218,0.8164803385734558,2
physio_s025_r12_t006,25,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.033371493220329285,0.9666284918785095,2
physio_s025_r12_t007,25,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.06838368624448776,0.9316163659095764,2
physio_s025_r12_t008,25,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.25738269090652466,0.7426173090934753,2
physio_s025_r12_t009,25,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.04803777486085892,0.9519621729850769,2
physio_s025_r12_t010,25,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.2768913209438324,0.7231086492538452,2
physio_s025_r12_t011,25,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.00904825795441866,0.9909517765045166,2
physio_s025_r12_t012,25,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.4750725328922272,0.5249274969100952,2
physio_s025_r12_t013,25,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.12918512523174286,0.8708148002624512,2
physio_s025_r12_t014,25,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.09449697285890579,0.9055030345916748,2
physio_s025_r12_t015,25,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.47982919216156006,0.5201708078384399,2
physio_s025_r04_t001,25,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5911605347067623,0.4088394652932376,1
physio_s025_r04_t002,25,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.7091353885795753,0.2908646114204247,1
physio_s025_r04_t003,25,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6064829024348006,0.3935170975651993,1
physio_s025_r04_t004,25,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.595429784436011,0.404570215563989,1
physio_s025_r04_t005,25,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6314836112091455,0.3685163887908545,1
physio_s025_r04_t006,25,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6490044568282012,0.35099554317179876,1
physio_s025_r04_t007,25,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6225961773885158,0.37740382261148425,1
physio_s025_r04_t008,25,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6880746242174723,0.31192537578252766,1
physio_s025_r04_t009,25,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6341797547384173,0.36582024526158274,1
physio_s025_r04_t010,25,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.4725919772979338,0.5274080227020662,2
physio_s025_r04_t011,25,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.51998032126354,0.48001967873646,1
physio_s025_r04_t012,25,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.4767819416618071,0.5232180583381929,2
physio_s025_r04_t013,25,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5020132260514634,0.4979867739485367,1
physio_s025_r04_t014,25,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5651132781494846,0.43488672185051536,1
physio_s025_r04_t015,25,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4656523355819103,0.5343476644180897,2
physio_s025_r08_t001,25,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.7002873114621189,0.2997126885378811,1
physio_s025_r08_t002,25,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6972042556143496,0.3027957443856504,1
physio_s025_r08_t003,25,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5250305162476705,0.47496948375232945,1
physio_s025_r08_t004,25,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6331032657257152,0.36689673427428476,1
physio_s025_r08_t005,25,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6482712428968173,0.35172875710318274,1
physio_s025_r08_t006,25,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.585096536942735,0.41490346305726505,1
physio_s025_r08_t007,25,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5397567762213666,0.4602432237786334,1
physio_s025_r08_t008,25,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6661854382403598,0.33381456175964014,1
physio_s025_r08_t009,25,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6876258646571349,0.31237413534286507,1
physio_s025_r08_t010,25,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5957565270309355,0.40424347296906454,1
physio_s025_r08_t011,25,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.589180548245411,0.410819451754589,1
physio_s025_r08_t012,25,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5802750930564142,0.41972490694358583,1
physio_s025_r08_t013,25,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5060962686212518,0.4939037313787482,1
physio_s025_r08_t014,25,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6362410013441107,0.3637589986558894,1
physio_s025_r08_t015,25,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6727259050122316,0.32727409498776844,1
physio_s025_r12_t001,25,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5020203877898846,0.4979796122101154,1
physio_s025_r12_t002,25,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4595499376161801,0.5404500623838199,2
physio_s025_r12_t003,25,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5149112760054442,0.4850887239945559,1
physio_s025_r12_t004,25,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.47936520171881025,0.5206347982811897,2
physio_s025_r12_t005,25,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5209359209893787,0.4790640790106213,1
physio_s025_r12_t006,25,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.423054024572187,0.576945975427813,2
physio_s025_r12_t007,25,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5094478275158985,0.49055217248410155,1
physio_s025_r12_t008,25,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5904581922331831,0.409541807766817,1
physio_s025_r12_t009,25,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3597708084631709,0.6402291915368291,2
physio_s025_r12_t010,25,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.527368416125008,0.47263158387499205,1
physio_s025_r12_t011,25,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.40791814510121716,0.5920818548987828,2
physio_s025_r12_t012,25,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.4148896334307306,0.5851103665692694,2
physio_s025_r12_t013,25,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5252384716215022,0.4747615283784979,1
physio_s025_r12_t014,25,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.432497127858792,0.567502872141208,2
physio_s025_r12_t015,25,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4926678989226937,0.5073321010773063,2
