sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_1test_r3_t19,1,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86878866,0.13121136,1
s01_1test_r3_t22,1,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6412259,0.3587741,1
s01_1test_r3_t25,1,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7074938,0.29250625,1
s01_1test_r3_t26,1,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.411052,0.588948,2
s01_1test_r3_t27,1,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5148824,0.48511764,1
s01_1test_r3_t30,1,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55241334,0.44758666,1
s01_1test_r3_t31,1,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98945224,0.010547742,1
s01_1test_r3_t32,1,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97719985,0.022800194,1
s01_1test_r3_t34,1,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.44773984,0.55226016,2
s01_1test_r3_t35,1,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9770124,0.022987584,1
s01_1test_r3_t37,1,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55714124,0.44285876,1
s01_1test_r3_t38,1,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.82053435,0.17946564,1
s01_1test_r3_t40,1,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7782331,0.2217669,1
s01_1test_r3_t46,1,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6707838,0.3292162,1
s01_1test_r3_t47,1,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4970062,0.50299376,2
s01_1test_r3_t48,1,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98478556,0.015214492,1
s01_1test_r4_t01,1,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.66309583,0.3369042,1
s01_1test_r4_t02,1,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7332512,0.26674882,1
s01_1test_r4_t03,1,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75369966,0.24630031,1
s01_1test_r4_t06,1,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.67185146,0.3281485,1
s01_1test_r4_t09,1,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7751147,0.22488528,1
s01_1test_r4_t11,1,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9433103,0.056689605,1
s01_1test_r4_t12,1,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.70013344,0.2998666,1
s01_1test_r4_t13,1,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5915147,0.4084853,1
s01_1test_r4_t16,1,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55691355,0.44308648,1
s01_1test_r4_t22,1,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6633652,0.3366348,1
s01_1test_r4_t23,1,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.42723843,0.57276154,2
s01_1test_r4_t25,1,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.44228578,0.5577142,2
s01_1test_r4_t26,1,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4413504,0.5586496,2
s01_1test_r4_t27,1,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6943035,0.30569646,1
s01_1test_r4_t28,1,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5294724,0.47052756,1
s01_1test_r4_t31,1,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7038519,0.2961481,1
s01_1test_r4_t33,1,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.70209485,0.29790515,1
s01_1test_r4_t35,1,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.61543,0.38457,1
s01_1test_r4_t37,1,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.715333,0.28466707,1
s01_1test_r4_t39,1,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.70564055,0.2943595,1
s01_1test_r4_t40,1,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.18827105,0.8117289,2
s01_1test_r4_t44,1,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.81829876,0.18170126,1
s01_1test_r4_t45,1,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.03397264,0.9660274,2
s01_1test_r4_t47,1,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7340576,0.26594234,1
s01_1test_r5_t02,1,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.95298475,0.04701528,1
s01_1test_r5_t04,1,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6697661,0.33023384,1
s01_1test_r5_t06,1,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.46132472,0.53867525,2
s01_1test_r5_t07,1,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.83589864,0.16410135,1
s01_1test_r5_t10,1,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6949774,0.30502257,1
s01_1test_r5_t12,1,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.76693153,0.2330685,1
s01_1test_r5_t13,1,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61069447,0.3893055,1
s01_1test_r5_t14,1,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.59151435,0.40848565,1
s01_1test_r5_t15,1,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56169343,0.43830663,1
s01_1test_r5_t18,1,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.38004312,0.61995685,2
s01_1test_r5_t19,1,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7042587,0.2957413,1
s01_1test_r5_t20,1,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6581742,0.34182584,1
s01_1test_r5_t21,1,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.45355678,0.5464432,2
s01_1test_r5_t26,1,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.63085455,0.36914542,1
s01_1test_r5_t27,1,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.46465653,0.5353435,2
s01_1test_r5_t29,1,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61107516,0.38892484,1
s01_1test_r5_t30,1,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8031954,0.1968046,1
s01_1test_r5_t32,1,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.92819905,0.07180098,1
s01_1test_r5_t34,1,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6066406,0.39335936,1
s01_1test_r5_t35,1,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6987636,0.30123642,1
s01_1test_r5_t36,1,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6550717,0.3449283,1
s01_1test_r5_t37,1,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8872972,0.11270284,1
s01_1test_r5_t41,1,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4822484,0.5177516,2
s01_1test_r5_t47,1,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7778194,0.22218056,1
