sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,20260924,3,4,0.07733067,0.1491354,0.08108945,0.6924444
s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,20260924,4,4,0.008574087,0.32436377,0.2176066,0.44945556
s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,20260924,1,1,0.4587006,0.23022033,0.10224886,0.20883028
s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,20260924,2,4,0.17726181,0.19021362,0.23274495,0.39977962
s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,20260924,4,3,0.19059947,0.09333199,0.39186794,0.3242006
s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,20260924,1,1,0.48662624,0.08540032,0.1648439,0.26312953
s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,20260924,3,1,0.29990998,0.18404679,0.2433059,0.27273732
s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,20260924,3,1,0.33653468,0.20541795,0.2571816,0.20086576
s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,20260924,4,4,0.12131267,0.25536242,0.15540618,0.46791875
s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,20260924,1,1,0.2832027,0.280348,0.18761173,0.24883755
s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,20260924,1,1,0.37588093,0.18596974,0.14767833,0.29047105
s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,20260924,3,4,0.04844639,0.19034529,0.2635671,0.49764118
s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,20260924,2,2,0.042312514,0.5323407,0.13090184,0.29444492
s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,20260924,4,4,0.009580109,0.007073822,0.038109567,0.94523656
s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,20260924,4,4,0.016370226,0.00084124977,0.03925232,0.9435362
s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,20260924,4,4,0.0056873565,0.15831591,0.015435792,0.820561
s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,20260924,2,2,0.14505883,0.34491852,0.25944823,0.25057444
s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,20260924,1,4,0.24949923,0.15932806,0.09060055,0.50057214
s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,20260924,3,4,0.16377772,0.1844398,0.23297755,0.4188049
s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,20260924,2,2,0.22349283,0.51193833,0.09423193,0.17033689
s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,20260924,4,4,0.033212986,0.12188652,0.22941537,0.6154851
s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,20260924,1,4,0.23170194,0.08404449,0.12635812,0.5578954
s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,20260924,4,4,0.006334402,0.20606844,0.20768009,0.5799171
s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,20260924,3,4,0.01852206,0.30446616,0.11641156,0.5606002
s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,20260924,2,2,0.17167464,0.38361904,0.19508219,0.24962416
s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,20260924,4,4,0.046002,0.14959927,0.022892185,0.7815065
s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,20260924,4,4,0.1573718,0.050477583,0.053011812,0.73913884
s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,20260924,1,1,0.43981218,0.15057841,0.14319496,0.26641452
s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,20260924,2,4,0.09035525,0.3587481,0.117682174,0.43321446
s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,20260924,2,2,0.12997337,0.741003,0.033964403,0.095059276
s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,20260924,3,4,0.010809377,0.023874393,0.4495888,0.5157274
s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,20260924,4,4,0.1170766,0.24526632,0.062225703,0.5754314
s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,20260924,2,4,0.029184688,0.2548008,0.1311729,0.5848416
s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,20260924,1,1,0.5346518,0.04282156,0.053609304,0.36891735
s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,20260924,1,1,0.5712688,0.042478688,0.05914194,0.3271106
s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,20260924,4,4,0.037233803,0.029130308,0.050058745,0.8835771
s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,20260924,2,2,0.04137057,0.6673277,0.03967487,0.25162694
s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,20260924,1,1,0.6270999,0.08316463,0.12033295,0.16940255
s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,20260924,3,1,0.33881894,0.29437596,0.16529192,0.20151323
s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,20260924,2,4,0.30537143,0.26366562,0.06363252,0.36733043
s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,20260924,2,1,0.4595755,0.1852418,0.12973966,0.22544308
s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,20260924,3,2,0.013592729,0.3916381,0.32845578,0.26631337
s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,20260924,1,1,0.5379843,0.16621979,0.06498845,0.23080748
s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,20260924,4,4,0.03796768,0.03028745,0.12492484,0.80682003
s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,20260924,3,1,0.37794483,0.26298854,0.18691283,0.1721538
s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,20260924,3,2,0.20818073,0.44408563,0.08431166,0.26342198
s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,20260924,3,4,0.06760684,0.11398873,0.26550046,0.552904
s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,20260924,3,3,0.17153285,0.17872214,0.3744772,0.27526778
s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,20260924,1,1,0.44299152,0.09749019,0.17977676,0.27974144
s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,20260924,2,2,0.2196992,0.35424116,0.18345325,0.24260633
s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,20260924,1,1,0.40259948,0.18763411,0.1145053,0.29526114
s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,20260924,2,4,0.14886105,0.26067242,0.16361041,0.42685607
s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,20260924,1,4,0.20436953,0.056377444,0.19605683,0.5431962
s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,20260924,1,1,0.3451431,0.09504697,0.230744,0.32906586
s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,20260924,3,4,0.29850078,0.04529421,0.122514375,0.53369063
s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,20260924,3,4,0.0969427,0.24943073,0.14804816,0.5055784
s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,20260924,2,2,0.08230645,0.69169164,0.06557779,0.16042414
s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,20260924,3,4,0.28813905,0.23090176,0.08098023,0.39997903
s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,20260924,4,4,0.0010454317,0.0178227,0.03441287,0.946719
s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,20260924,1,1,0.43185255,0.12769698,0.017392164,0.4230583
s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,20260924,4,4,0.076422185,0.07938922,0.13166922,0.7125194
s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,20260924,1,1,0.5551966,0.0760571,0.10126472,0.26748157
s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,20260924,1,1,0.44544673,0.22054018,0.063391365,0.27062175
s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,20260924,2,2,0.22227263,0.38725093,0.13846996,0.2520065
s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,20260924,4,1,0.45971042,0.18234017,0.1182865,0.23966286
s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,20260924,3,3,0.039487626,0.33826154,0.3645233,0.25772753
s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,20260924,2,4,0.04873676,0.30542684,0.097350635,0.54848576
s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,20260924,4,4,0.04245147,0.06080069,0.28657743,0.6101704
s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,20260924,3,4,0.023910102,0.33594885,0.24281903,0.397322
s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,20260924,4,4,0.011609805,0.083286986,0.3734086,0.5316946
s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,20260924,3,4,0.04430213,0.20892832,0.2593193,0.48745024
s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,20260924,4,4,0.03187982,0.22807492,0.102273315,0.6377719
s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,20260924,2,2,0.008485494,0.8129653,0.07710554,0.10144372
s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,20260924,2,2,0.0801268,0.59005314,0.12737891,0.20244117
s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,20260924,4,4,0.13902926,0.13845982,0.28718984,0.4353211
s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,20260924,1,1,0.43138933,0.17927428,0.05786423,0.33147222
s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,20260924,2,2,0.08692924,0.5707857,0.06447992,0.27780515
s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,20260924,2,4,0.014355592,0.41255715,0.12857828,0.44450903
s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,20260924,2,2,0.13884138,0.42814928,0.107923694,0.32508567
s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,20260924,3,4,0.21114331,0.24158315,0.19638078,0.3508927
s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,20260924,4,4,0.06453849,0.047615618,0.30000335,0.5878425
s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,20260924,1,1,0.5730401,0.131859,0.0828168,0.21228404
s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,20260924,4,4,0.07051968,0.0054394286,0.23104367,0.6929973
s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,20260924,1,4,0.10593224,0.1488649,0.26346844,0.48173445
s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,20260924,3,4,0.16783805,0.046135977,0.2967798,0.4892461
s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,20260924,1,1,0.41487163,0.13564472,0.12790787,0.3215757
s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,20260924,4,4,0.07886471,0.019246086,0.11642384,0.78546536
s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,20260924,1,1,0.33013552,0.15771215,0.25965846,0.25249386
s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,20260924,3,4,0.05110266,0.11115876,0.35276973,0.4849689
s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,20260924,1,1,0.4046487,0.18319179,0.14989384,0.2622657
s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,20260924,2,4,0.09705235,0.1320371,0.30796415,0.4629464
s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,20260924,3,4,0.10373624,0.18941708,0.107561745,0.599285
s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,20260924,3,4,0.13275175,0.09827312,0.36291945,0.40605566
s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,20260924,4,4,0.045883812,0.09076981,0.3169094,0.54643697
s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,20260924,1,4,0.29689598,0.06511317,0.1691935,0.4687974
s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,20260924,2,4,0.14362715,0.14950024,0.065505736,0.6413669
s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,20260924,4,4,0.0030465862,0.01454845,0.015321733,0.9670833
s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,20260924,2,2,0.20590608,0.5573675,0.06255283,0.17417362
s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,20260924,3,3,0.10199483,0.07596558,0.4531138,0.36892575
s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,20260924,3,4,0.04750609,0.1864325,0.28258172,0.48347965
s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,20260924,1,4,0.18722615,0.049956482,0.20083061,0.5619867
s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,20260924,4,4,0.0040121167,0.048599318,0.104339845,0.84304875
s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,20260924,2,2,0.21838672,0.40740794,0.10374164,0.2704637
s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,20260924,4,4,0.0004842369,0.0051618544,0.041443888,0.95291
s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,20260924,1,1,0.434909,0.19281785,0.049289115,0.3229841
s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,20260924,1,4,0.2356403,0.0965765,0.060826063,0.60695714
s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,20260924,3,2,0.1961281,0.46678126,0.13899276,0.19809796
s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,20260924,3,3,0.14823432,0.039819922,0.5156719,0.2962738
s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,20260924,2,2,0.101060286,0.43577796,0.177084,0.28607777
s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,20260924,4,2,0.0035792042,0.5333022,0.20080377,0.26231477
s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,20260924,2,2,0.23385334,0.4579567,0.042834327,0.26535565
s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,20260924,2,2,0.10946076,0.5459888,0.03608473,0.3084657
s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,20260924,1,1,0.74951166,0.031090163,0.041606676,0.17779146
s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,20260924,2,2,0.2507344,0.53822947,0.021103146,0.18993297
s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,20260924,4,4,0.04660511,0.021159824,0.09772125,0.8345139
s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,20260924,4,4,0.0072299647,0.46549073,0.060167268,0.46711203
s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,20260924,2,2,0.073543005,0.72470504,0.10952426,0.09222766
s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,20260924,2,2,0.16889973,0.6610401,0.10044146,0.06961872
s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,20260924,2,2,0.06781871,0.81069577,0.015271995,0.106213525
s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,20260924,2,2,0.38468266,0.40152353,0.019712405,0.19408141
s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,20260924,4,4,0.03705761,0.02869911,0.21399549,0.7202478
s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,20260924,4,4,0.014326656,0.29105625,0.021889044,0.6727281
s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,20260924,3,3,0.16052593,0.16974176,0.37959954,0.2901328
s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,20260924,4,3,0.22690707,0.08593191,0.47594205,0.21121903
s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,20260924,1,1,0.3560985,0.10753766,0.25601208,0.28035173
s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,20260924,2,2,0.0142133655,0.780166,0.15597966,0.049640976
s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,20260924,3,2,0.03367915,0.44958588,0.33649382,0.18024117
s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,20260924,2,2,0.20886953,0.3358965,0.18786977,0.2673641
s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,20260924,1,4,0.14923374,0.18518813,0.19564457,0.4699336
s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,20260924,4,4,0.0070300377,0.04363388,0.1476367,0.80169946
s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,20260924,1,4,0.3425907,0.030791197,0.08011909,0.546499
s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,20260924,4,4,0.020441487,0.040761154,0.18735692,0.7514404
s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,20260924,1,1,0.60752237,0.07493405,0.11610027,0.20144327
s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,20260924,1,1,0.683046,0.08383582,0.08322502,0.14989316
s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,20260924,1,1,0.62855846,0.08760376,0.093676805,0.19016095
s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,20260924,1,1,0.3670626,0.17198955,0.16079848,0.30014935
s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,20260924,3,3,0.02701066,0.12808312,0.4923582,0.35254797
s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,20260924,3,4,0.03588383,0.30765855,0.24822299,0.4082346
s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,20260924,4,4,0.003903591,0.0069414014,0.01775172,0.97140324
s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,20260924,2,2,0.17956002,0.40071714,0.14998408,0.2697387
s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,20260924,3,2,0.14070617,0.3149957,0.2807807,0.2635174
s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,20260924,3,4,0.1125554,0.30392027,0.24799219,0.33553213
s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,20260924,3,2,0.15957172,0.36281243,0.3053226,0.17229328
s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,20260924,4,4,0.24122898,0.22143178,0.07236617,0.46497312
s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,20260924,3,4,0.034551214,0.10477164,0.3637773,0.49689987
s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,20260924,1,4,0.26372606,0.09123107,0.3205512,0.32449165
s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,20260924,3,2,0.076412626,0.4166327,0.2552816,0.25167313
s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,20260925,1,1,0.29116812,0.16894227,0.26046744,0.27942216
s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,20260925,2,1,0.28176415,0.25068727,0.20193112,0.2656175
s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,20260925,2,2,0.22207515,0.34651223,0.19916299,0.2322496
s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,20260925,1,1,0.38373652,0.106316194,0.2377108,0.27223647
s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,20260925,2,4,0.14609347,0.25192252,0.22258815,0.37939578
s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,20260925,1,1,0.5583717,0.08045797,0.1624596,0.1987107
s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,20260925,2,2,0.2159948,0.3910338,0.23096901,0.16200238
s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,20260925,3,3,0.12269434,0.16883816,0.4636776,0.24478984
s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,20260925,2,4,0.18577781,0.22557287,0.22037777,0.3682716
s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,20260925,4,3,0.032451082,0.01714229,0.4784479,0.47195867
s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,20260925,1,1,0.47064495,0.27371123,0.0954786,0.16016522
s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,20260925,3,4,0.09634647,0.25686523,0.3075063,0.33928198
s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,20260925,2,1,0.3037177,0.29736772,0.17241174,0.22650285
s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,20260925,1,1,0.3253849,0.1410888,0.21611325,0.3174131
s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,20260925,4,4,0.0063058757,0.026960619,0.18678005,0.7799534
s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,20260925,4,4,0.032214332,0.03227117,0.12810427,0.80741024
s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,20260925,4,4,0.035164006,0.14103329,0.12843765,0.695365
s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,20260925,4,4,0.041692484,0.14913356,0.18468489,0.624489
s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,20260925,4,4,0.043039728,0.19321415,0.12955,0.6341961
s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,20260925,1,1,0.37996948,0.14699511,0.19143215,0.2816033
s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,20260925,3,3,0.18105556,0.16919988,0.37955078,0.27019373
s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,20260925,2,1,0.40110004,0.28148246,0.10542816,0.21198931
s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,20260925,1,1,0.7136769,0.0330443,0.10916958,0.14410917
s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,20260925,1,4,0.25880224,0.042855084,0.10167696,0.59666574
s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,20260925,3,3,0.1517987,0.16045442,0.36667985,0.3210671
s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,20260925,4,4,0.0026705805,0.09283694,0.101197146,0.8032954
s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,20260925,1,4,0.10809506,0.04585954,0.26849318,0.5775522
s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,20260925,3,3,0.0830758,0.12797844,0.528773,0.26017275
s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,20260925,3,4,0.32865086,0.034850225,0.29843277,0.33806613
s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,20260925,3,3,0.1802426,0.21451952,0.32198343,0.28325444
s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,20260925,1,4,0.24622905,0.13400757,0.25042585,0.36933753
s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,20260925,2,2,0.008304548,0.46430153,0.3653359,0.16205807
s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,20260925,1,1,0.60263324,0.16048251,0.08173686,0.15514731
s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,20260925,2,2,0.16321865,0.43807662,0.082389645,0.31631505
s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,20260925,2,2,0.14662156,0.44197407,0.14689109,0.26451325
s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,20260925,1,1,0.6406086,0.013836968,0.08541538,0.26013902
s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,20260925,2,2,0.06654705,0.4199289,0.13881977,0.3747043
s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,20260925,3,3,0.18755013,0.094009146,0.4171708,0.30126995
s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,20260925,2,4,0.15432361,0.3550328,0.114164285,0.37647927
s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,20260925,3,3,0.013967015,0.23022312,0.45821854,0.29759136
s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,20260925,3,2,0.029410096,0.8119821,0.057417266,0.10119056
s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,20260925,4,3,0.09292328,0.033920962,0.4528123,0.42034343
s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,20260925,3,2,0.15259993,0.45570755,0.20805664,0.1836359
s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,20260925,3,1,0.39834982,0.13210183,0.2579351,0.21161327
s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,20260925,4,4,0.043409534,0.06150948,0.20638718,0.6886938
s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,20260925,4,4,0.021818798,0.054935925,0.19183329,0.73141205
s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,20260925,4,4,0.05764996,0.09971245,0.15581079,0.6868268
s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,20260925,4,4,0.10097483,0.21450663,0.30726236,0.3772562
s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,20260925,4,4,0.24893181,0.00988533,0.2928714,0.44831148
s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,20260925,3,1,0.39183792,0.06752083,0.26786608,0.27277514
s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,20260925,2,2,0.2596059,0.28972948,0.19273,0.25793463
s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,20260925,1,1,0.40117142,0.10068838,0.14472629,0.35341385
s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,20260925,1,1,0.41904595,0.11179485,0.20081191,0.26834726
s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,20260925,2,2,0.04027907,0.53537804,0.17570448,0.24863847
s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,20260925,3,3,0.02366331,0.32021227,0.48770964,0.1684148
s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,20260925,4,4,0.000584093,0.0033661923,0.052529532,0.9435202
s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,20260925,2,2,0.29356256,0.38151678,0.1432116,0.18170905
s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,20260925,3,4,0.27063632,0.124626115,0.2288766,0.37586096
s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,20260925,1,1,0.5128466,0.17062287,0.16129963,0.15523086
s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,20260925,1,1,0.57292324,0.016137188,0.18759291,0.22334665
s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,20260925,1,1,0.34910902,0.13508241,0.2964373,0.21937126
s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,20260925,4,4,0.009992958,0.02618908,0.075402945,0.888415
s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,20260925,2,4,0.27262318,0.20014618,0.13587102,0.39135963
s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,20260925,2,4,0.16487265,0.23953867,0.16945323,0.4261354
