sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,20260925,4,4,0.032668423,0.061206967,0.2341265,0.671998
s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,20260925,3,4,0.008408839,0.118917055,0.33893573,0.5337384
s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,20260925,4,4,0.04952796,0.17057088,0.26394773,0.5159534
s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,20260925,2,4,0.058073673,0.25850043,0.23977885,0.44364706
s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,20260925,2,4,0.057423256,0.2436015,0.17348827,0.52548695
s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,20260925,4,4,0.09277408,0.1618391,0.174043,0.5713438
s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,20260925,1,1,0.47612044,0.1133606,0.07020337,0.34031564
s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,20260925,2,2,0.06648054,0.60791427,0.029580282,0.29602498
s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,20260925,2,4,0.024115628,0.19387878,0.2503649,0.53164065
s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,20260925,2,4,0.008169022,0.2582212,0.008489297,0.7251205
s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,20260925,3,4,0.1578338,0.06242178,0.37161767,0.40812677
s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,20260925,4,4,0.031793535,0.049555697,0.11398662,0.8046642
s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,20260925,1,4,0.11822757,0.019975897,0.2991098,0.56268674
s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,20260925,4,4,0.10673251,0.13620579,0.24020217,0.5168595
s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,20260925,1,4,0.42427132,0.013415021,0.06445889,0.4978547
s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,20260925,3,3,0.0881623,0.11766695,0.43144467,0.36272603
s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,20260925,1,1,0.4792851,0.01973892,0.20507072,0.29590526
s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,20260925,4,4,0.08479428,0.022672283,0.42628375,0.4662497
s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,20260925,1,4,0.23856954,0.021053404,0.26629987,0.4740772
s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,20260925,3,3,0.013458179,0.076740235,0.4861969,0.42360476
s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,20260925,1,4,0.3193031,0.028502617,0.1704687,0.4817255
s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,20260925,2,4,0.107951395,0.3033475,0.13268374,0.45601735
s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,20260925,3,4,0.20362271,0.078706704,0.32835245,0.3893181
s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,20260925,3,2,0.18496387,0.31248593,0.29585466,0.20669554
s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,20260925,4,4,0.0894066,0.14345361,0.2506266,0.51651317
s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,20260925,1,4,0.266045,0.094034225,0.1538291,0.48609164
s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,20260925,2,2,0.04172819,0.5108388,0.055299908,0.39213312
s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,20260925,4,4,0.0807358,0.031268876,0.22185022,0.6661451
s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,20260925,2,2,0.17338972,0.3881465,0.20484367,0.23362017
s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,20260925,3,3,0.08577577,0.08977917,0.45259395,0.37185103
s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,20260925,3,3,0.10656586,0.17565727,0.38649043,0.33128646
s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,20260925,1,1,0.5155814,0.10130772,0.17495437,0.20815645
s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,20260925,4,3,0.030503321,0.07828268,0.48540825,0.4058057
s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,20260925,2,2,0.03396897,0.5002639,0.19666825,0.26909882
s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,20260925,4,4,0.01874518,0.019993238,0.24410908,0.71715254
s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,20260925,1,4,0.14510766,0.17649777,0.18135843,0.49703613
s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,20260925,1,1,0.68317324,0.0064755795,0.046961434,0.26338968
s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,20260925,3,3,0.04534034,0.08173314,0.53142947,0.341497
s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,20260925,3,4,0.0019605174,0.17934574,0.36839074,0.450303
s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,20260925,2,2,0.07906897,0.37752667,0.27172855,0.27167577
s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,20260925,4,4,0.026498793,0.031546727,0.39246872,0.54948574
s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,20260925,2,1,0.4593611,0.15650395,0.18594293,0.19819197
s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,20260925,2,4,0.17654394,0.25835592,0.13907902,0.42602113
s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,20260925,1,1,0.3779551,0.087254636,0.1682033,0.366587
s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,20260925,2,4,0.13666737,0.39828146,0.060449537,0.40460163
s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,20260925,4,4,0.00024212747,0.04950612,0.04548058,0.9047712
s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,20260925,4,4,0.0008034924,0.0011679847,0.025457134,0.9725714
s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,20260925,2,2,0.07362145,0.39576283,0.23189469,0.298721
s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,20260925,2,2,0.06571177,0.4624937,0.18966311,0.2821314
s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,20260925,2,4,0.026525287,0.16564211,0.060063068,0.74776953
s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,20260925,2,2,0.106817685,0.48624966,0.14375311,0.26317945
s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,20260925,4,4,0.108860314,0.043702092,0.21859108,0.6288465
s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,20260925,4,4,0.15002018,0.021865845,0.034626152,0.7934877
s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,20260925,3,3,0.037394557,0.12418169,0.57453626,0.2638875
s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,20260925,4,2,0.06100291,0.43203118,0.087697685,0.41926822
s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,20260925,1,4,0.25417182,0.044755664,0.27876598,0.42230657
s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,20260925,2,2,0.03612545,0.6066598,0.14388883,0.21332593
s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,20260925,3,4,0.08790051,0.029090425,0.2840943,0.59891474
s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,20260925,2,4,0.03814832,0.2664921,0.22136885,0.4739907
s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,20260925,1,1,0.5226258,0.13919993,0.08807178,0.2501025
s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,20260925,4,4,0.05972198,0.10716429,0.2281192,0.6049946
s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,20260925,1,4,0.2565015,0.07807162,0.106588945,0.55883795
s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,20260925,4,4,0.004130854,0.0012373932,0.12580428,0.8688275
s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,20260925,1,4,0.05237987,0.15869105,0.3683938,0.42053524
s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,20260925,1,4,0.07957242,0.36615947,0.13593721,0.41833094
s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,20260925,1,4,0.049110293,0.0074161277,0.1402052,0.80326843
s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,20260925,1,4,0.17769009,0.20306087,0.101443715,0.5178053
s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,20260925,3,4,0.0054421653,0.06222135,0.38250664,0.54982984
s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,20260925,3,3,0.011009394,0.11023488,0.6470787,0.231677
s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,20260925,4,4,0.008146833,0.005969651,0.25893143,0.72695214
s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,20260925,2,2,0.07089781,0.3570762,0.28936806,0.2826579
s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,20260925,3,3,0.15464258,0.07178592,0.39820847,0.37536305
s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,20260925,3,4,0.08280844,0.22716121,0.24145243,0.4485779
s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,20260925,3,4,0.23113808,0.22930746,0.18407722,0.3554772
s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,20260925,4,3,0.011533261,0.055179954,0.4857586,0.44752827
s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,20260925,3,2,0.022280408,0.401678,0.2577636,0.318278
s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,20260925,1,4,0.17711088,0.050704103,0.23429996,0.53788507
s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,20260925,3,1,0.41062254,0.083399884,0.18744615,0.31853136
s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,20260925,1,4,0.2325857,0.18757941,0.28750333,0.29233152
s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,20260925,2,4,0.1840733,0.14067522,0.28977227,0.38547918
s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,20260925,2,4,0.217974,0.14479044,0.23927994,0.39795563
s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,20260925,1,1,0.40374723,0.16158141,0.10765534,0.32701606
s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,20260925,2,4,0.12530404,0.08153374,0.31203598,0.48112628
s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,20260925,1,1,0.47902521,0.055729043,0.289574,0.17567182
s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,20260925,2,4,0.17754187,0.2477693,0.05309467,0.5215941
s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,20260925,3,3,0.3040251,0.059808433,0.33475184,0.3014146
s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,20260925,2,4,0.2453158,0.1983847,0.094567865,0.46173158
s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,20260925,4,4,0.036343694,0.02975428,0.11771644,0.8161856
s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,20260925,1,4,0.14473937,0.06093858,0.04408147,0.75024056
s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,20260925,3,4,0.022818333,0.037480276,0.11799305,0.8217084
s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,20260925,2,4,0.06649938,0.22223563,0.21451615,0.49674886
s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,20260925,1,4,0.15733737,0.09904287,0.3153088,0.4283109
s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,20260925,4,4,0.003564846,0.025778031,0.28570163,0.68495554
s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,20260925,4,4,0.011831256,0.03156185,0.11308827,0.8435186
s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,20260925,4,4,0.022789204,0.22467916,0.0982405,0.65429115
s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,20260925,4,1,0.39339653,0.017728548,0.2194339,0.36944106
s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,20260925,4,4,0.03299781,0.030328017,0.2005136,0.7361606
s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,20260925,1,1,0.33902258,0.11168896,0.27539843,0.27389002
s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,20260925,3,3,0.10585859,0.20689537,0.41626334,0.2709827
s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,20260925,2,4,0.17658293,0.2723515,0.080896534,0.470169
s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,20260925,1,1,0.62121904,0.03447948,0.09805187,0.24624963
s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,20260925,1,1,0.38971153,0.054789137,0.21431567,0.3411836
s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,20260925,3,3,0.14649232,0.29230997,0.38404813,0.17714965
s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,20260925,4,4,0.0046586934,0.0009109086,0.07872278,0.9157075
s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,20260925,1,3,0.16970974,0.094416805,0.36918834,0.3666851
s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,20260925,3,2,0.033376362,0.44241977,0.29021156,0.23399226
s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,20260925,3,4,0.06794113,0.13320442,0.2453776,0.55347687
s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,20260925,3,4,0.0266018,0.11413612,0.08550402,0.77375805
s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,20260925,1,4,0.33226794,0.051353086,0.20962921,0.40674973
s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,20260925,2,4,0.15852891,0.20408499,0.24100147,0.3963846
s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,20260925,1,1,0.39441428,0.114007264,0.25992075,0.23165774
s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,20260925,2,4,0.11934875,0.23473953,0.073992245,0.57191944
s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,20260925,2,1,0.37990505,0.17214586,0.0715038,0.3764453
s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,20260925,1,1,0.6039706,0.08802957,0.108122915,0.19987687
s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,20260925,2,2,0.12870505,0.39976537,0.24870495,0.2228246
s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,20260925,3,3,0.19560711,0.08903704,0.36480856,0.35054728
s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,20260925,2,4,0.13818304,0.3100116,0.22094029,0.33086506
s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,20260925,3,4,0.021968879,0.19273974,0.31284055,0.47245088
s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,20260925,3,3,0.03692266,0.09296406,0.63271654,0.23739676
s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,20260925,4,4,0.006757419,0.0053244745,0.059944384,0.9279736
s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,20260925,3,3,0.021833174,0.12113718,0.5036294,0.35340026
s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,20260925,3,4,0.08418632,0.1980577,0.27001822,0.4477378
s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,20260925,4,4,0.007157303,0.010948903,0.08518415,0.8967096
s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,20260925,4,3,0.030140376,0.09744772,0.4396933,0.4327186
s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,20260925,4,4,0.010154014,0.050164327,0.0367857,0.90289587
s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,20260925,4,4,0.0794165,0.18353096,0.078751996,0.6583005
s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,20260925,4,4,0.11679597,0.02671798,0.2525321,0.60395396
s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,20260925,3,4,0.15360098,0.18276742,0.26804417,0.39558738
s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,20260925,2,4,0.17643271,0.16406278,0.2724024,0.3871021
s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,20260925,1,4,0.35391796,0.025964487,0.1796904,0.44042724
s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,20260925,1,1,0.41450378,0.10096531,0.12801938,0.35651153
s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,20260925,2,4,0.16062684,0.31856456,0.19866985,0.32213873
s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,20260925,3,4,0.02864702,0.03964448,0.09335647,0.8383521
s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,20260925,4,4,0.026071401,0.018798966,0.2536,0.7015296
s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,20260925,2,2,0.09294332,0.48739722,0.16850631,0.25115317
s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,20260925,3,4,0.3305905,0.17043923,0.15504265,0.34392765
s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,20260925,1,4,0.08534357,0.066010624,0.30573505,0.5429107
s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,20260925,1,4,0.23016079,0.07586086,0.11149143,0.582487
s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,20260925,1,1,0.7464288,0.06776835,0.008865507,0.17693736
s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,20260925,4,4,0.0068065645,0.046649598,0.09568826,0.8508556
s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,20260925,2,2,0.1782972,0.3142546,0.19324434,0.31420383
s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,20260925,2,4,0.12255511,0.29621118,0.23691961,0.3443141
s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,20260925,1,1,0.6522696,0.0757198,0.08614222,0.1858684
s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,20260925,1,4,0.26208487,0.037158664,0.0852283,0.6155281
s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,20260925,3,3,0.056224942,0.08554658,0.44373688,0.4144916
s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,20260925,1,1,0.3045333,0.14140439,0.2607364,0.2933259
s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,20260925,2,4,0.009308424,0.43122336,0.11864186,0.4408264
s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,20260925,4,4,0.08456869,0.14307077,0.10139795,0.67096263
s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,20260925,4,4,0.024527218,0.011720312,0.21446326,0.7492892
s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,20260925,3,3,0.2873956,0.14787628,0.3784343,0.18629384
s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,20260925,1,1,0.643588,0.10299589,0.048490126,0.20492601
s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,20260925,4,4,0.0020141785,0.0995497,0.018704986,0.8797312
s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,20260925,4,4,0.118938334,0.1383281,0.049314957,0.6934186
s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,20260925,2,4,0.15797521,0.2401302,0.15754125,0.44435328
s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,20260925,4,4,0.07513343,0.006703076,0.012768614,0.9053949
s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,20260925,4,4,0.0032692268,0.02176522,0.09330363,0.88166195
s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,20260925,2,2,0.08550867,0.36488265,0.18510619,0.36450252
s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,20260925,1,4,0.31895563,0.04470766,0.18237995,0.45395672
s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,20260925,2,4,0.04000322,0.38262424,0.062372338,0.51500016
s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,20260925,3,3,0.06499224,0.30862054,0.3912665,0.23512071
s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,20260925,3,4,0.048998196,0.20586449,0.36346665,0.38167068
s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,20260925,3,3,0.16295193,0.2507133,0.31046423,0.2758706
s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,20260925,4,4,0.00663089,0.18253909,0.103418365,0.70741165
s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,20260925,3,3,0.027378036,0.23716582,0.6195437,0.1159125
s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,20260925,1,1,0.3998088,0.112589106,0.12369093,0.36391115
s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,20260925,4,4,0.001923631,0.009547834,0.010283426,0.9782452
s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,20260925,2,4,0.039142333,0.22102042,0.21251813,0.52731913
s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,20260925,3,4,0.02124911,0.06736008,0.4336746,0.4777162
s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,20260925,2,2,0.14294234,0.6291664,0.12265341,0.105237804
s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,20260925,3,2,0.16150977,0.34580287,0.19255564,0.3001318
s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,20260925,4,4,0.0016377122,0.03748227,0.014456213,0.9464239
s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,20260925,2,2,0.14883599,0.43052924,0.18334383,0.23729092
s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,20260925,3,2,0.06704404,0.44165844,0.20648864,0.2848088
s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,20260925,1,4,0.3346779,0.06635143,0.122348666,0.476622
s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,20260925,1,1,0.30694917,0.09746553,0.29994917,0.29563618
s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,20260925,1,1,0.37443265,0.062821746,0.25742108,0.3053245
s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,20260925,4,4,0.012820232,0.099808164,0.2838348,0.60353684
s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,20260925,2,3,0.07200342,0.20411585,0.38159966,0.34228098
s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,20260925,1,1,0.48105058,0.02582397,0.21487725,0.27824816
s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,20260925,3,4,0.034770362,0.10730988,0.20639221,0.6515276
s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,20260925,1,1,0.52600837,0.044139564,0.13983166,0.29002047
s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,20260925,3,4,0.028589824,0.08225797,0.29577792,0.59337425
s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,20260925,2,4,0.16126779,0.17156956,0.18132758,0.48583508
s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,20260925,4,4,0.0008337515,0.018487949,0.030035235,0.9506431
s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,20260925,1,1,0.6817341,0.06023622,0.04776117,0.2102685
s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,20260925,3,3,0.011328907,0.264709,0.49609986,0.2278623
s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,20260925,3,4,0.0008652688,0.27295312,0.08621653,0.6399651
s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,20260925,1,4,0.24317719,0.06572338,0.3093349,0.38176444
s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,20260925,3,4,0.015554729,0.012842999,0.022986002,0.94861627
s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,20260925,2,4,0.02390743,0.3493574,0.06458946,0.56214577
s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,20260925,4,4,0.0437826,0.0033400476,0.084191106,0.86868626
s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,20260925,4,4,0.013001109,0.02715627,0.10324552,0.85659707
s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,20260925,4,4,0.0002836635,0.01772772,0.0036704184,0.9783182
s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,20260925,3,4,0.011304922,0.031283163,0.47854456,0.47886732
s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,20260925,1,4,0.2130686,0.097033456,0.24989098,0.44000697
s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,20260925,4,4,0.05208965,0.049431875,0.018611122,0.8798674
s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,20260925,2,4,0.01975637,0.39582235,0.061367318,0.52305394
s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,20260925,4,4,0.016027682,0.025513383,0.39040732,0.56805164
s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,20260925,2,4,0.04155705,0.33964437,0.22124474,0.3975538
s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,20260925,1,4,0.37179193,0.062613524,0.11410168,0.4514929
s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,20260925,3,3,0.032409154,0.012829789,0.59867346,0.35608754
s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,20260925,2,4,0.10605169,0.3671045,0.15134287,0.37550092
s03_1test_r2_t29,3,1test,2,29,1,56208,False,loso_s3,20260925,1,4,0.1503772,0.0042563314,0.12670109,0.71866536
s03_1test_r2_t30,3,1test,2,30,3,58234,False,loso_s3,20260925,3,4,0.06371643,0.06265658,0.29885393,0.57477313
s03_1test_r2_t31,3,1test,2,31,3,60305,False,loso_s3,20260925,3,3,0.033986952,0.32614532,0.347117,0.29275072
s03_1test_r2_t32,3,1test,2,32,1,62412,False,loso_s3,20260925,1,4,0.16165417,0.119496,0.15950656,0.5593432
s03_1test_r2_t33,3,1test,2,33,3,64504,False,loso_s3,20260925,3,4,0.0038283942,0.0061525996,0.37352625,0.6164928
s03_1test_r2_t34,3,1test,2,34,4,66595,False,loso_s3,20260925,4,4,0.099957146,0.07691542,0.25337574,0.5697518
s03_1test_r2_t35,3,1test,2,35,4,68638,False,loso_s3,20260925,4,4,0.048225626,0.022034029,0.030722871,0.89901745
s03_1test_r2_t36,3,1test,2,36,2,70702,False,loso_s3,20260925,2,1,0.36902282,0.22566529,0.1563763,0.2489356
s03_1test_r2_t37,3,1test,2,37,1,72722,False,loso_s3,20260925,1,4,0.27386016,0.060219735,0.082644835,0.58327526
