sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s028_r12_t003,28,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.47923216223716736,0.5207678079605103,2
physio_s028_r12_t004,28,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.48071619868278503,0.5192837715148926,2
physio_s028_r12_t005,28,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.20910964906215668,0.7908902764320374,2
physio_s028_r12_t006,28,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.6507904529571533,0.34920957684516907,1
physio_s028_r12_t007,28,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.999745786190033,0.0002542133443057537,1
physio_s028_r12_t008,28,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9960737228393555,0.003926266450434923,1
physio_s028_r12_t009,28,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.993182361125946,0.006817607209086418,1
physio_s028_r12_t010,28,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9999936819076538,6.3745783336344175e-06,1
physio_s028_r12_t011,28,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9990465044975281,0.0009534746059216559,1
physio_s028_r12_t012,28,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.5672382712364197,0.4327617287635803,1
physio_s028_r12_t013,28,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9882860779762268,0.01171385683119297,1
physio_s028_r12_t014,28,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,9.094555571209639e-05,0.9999090433120728,2
physio_s028_r12_t015,28,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.3436296582221985,0.6563702821731567,2
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.969398021697998,0.030602047219872475,1
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8236455321311951,0.1763545125722885,1
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9838024377822876,0.01619759015738964,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9871389269828796,0.012861059978604317,1
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7838696241378784,0.21613039076328278,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.015495345927774906,0.9845046997070312,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.999994158744812,5.833850991621148e-06,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2409496009349823,0.7590503692626953,2
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.943834125995636,0.056165844202041626,1
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9938546419143677,0.00614537438377738,1
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9998911619186401,0.00010883566574193537,1
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9988920092582703,0.0011079979594796896,1
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.998079776763916,0.0019201711984351277,1
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9999996423721313,4.014265186924604e-07,1
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.7528098225593567,0.2471902221441269,1
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9989651441574097,0.0010348245268687606,1
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.36220914125442505,0.637790858745575,2
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9497612118721008,0.05023884028196335,1
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9077381491661072,0.09226187318563461,1
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9996651411056519,0.00033483002334833145,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.5859631896018982,0.4140368103981018,1
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.00450555607676506,0.9954944849014282,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9525977373123169,0.047402266412973404,1
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.8281301259994507,0.17186985909938812,1
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9999074935913086,9.254336328012869e-05,1
physio_s028_r08_t011,28,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.991858184337616,0.00814181100577116,1
physio_s028_r08_t012,28,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.19204100966453552,0.8079589605331421,2
physio_s028_r08_t013,28,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9696654677391052,0.030334560200572014,1
physio_s028_r08_t014,28,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0016268488252535462,0.9983731508255005,2
physio_s028_r08_t015,28,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8352857232093811,0.16471430659294128,1
physio_s028_r12_t001,28,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.7544811367988586,0.24551887810230255,1
physio_s028_r12_t002,28,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5999059081077576,0.40009409189224243,1
physio_s028_r12_t003,28,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.04142463207244873,0.9585753679275513,2
physio_s028_r12_t004,28,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4557914733886719,0.5442085266113281,2
physio_s028_r12_t005,28,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.799616813659668,0.20038317143917084,1
physio_s028_r12_t006,28,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9964649677276611,0.0035349943209439516,1
physio_s028_r12_t007,28,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9949253797531128,0.00507462490350008,1
physio_s028_r12_t008,28,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9762061834335327,0.023793848231434822,1
physio_s028_r12_t009,28,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9801105260848999,0.019889462739229202,1
physio_s028_r12_t010,28,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9999793767929077,2.0596298782038502e-05,1
physio_s028_r12_t011,28,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.5683085322380066,0.4316914677619934,1
physio_s028_r12_t012,28,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8255012035369873,0.1744987517595291,1
physio_s028_r12_t013,28,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.17277184128761292,0.8272281289100647,2
physio_s028_r12_t014,28,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,2.7865366064361297e-05,0.9999721050262451,2
physio_s028_r12_t015,28,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.19149954617023468,0.8085004687309265,2
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.40176747413441316,0.5982325258655868,2
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.47014373134162435,0.5298562686583757,2
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5318721727313238,0.4681278272686762,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3895451729369648,0.6104548270630352,2
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5571014251365893,0.4428985748634106,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.3909833975392897,0.6090166024607103,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.532840960864853,0.46715903913514695,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.33332235497019225,0.6666776450298078,2
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.39875059825145365,0.6012494017485464,2
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.47527991858875707,0.5247200814112429,2
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.4561979849233093,0.5438020150766907,2
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.3214592871070632,0.6785407128929368,2
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.36258900741302014,0.6374109925869799,2
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.4282206968203325,0.5717793031796675,2
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6009657138900015,0.3990342861099985,1
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.3738252688072662,0.6261747311927338,2
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.567571040623043,0.432428959376957,1
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.32460688836884677,0.6753931116311532,2
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.37054407805627065,0.6294559219437293,2
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5825970822803571,0.4174029177196429,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.32200927271254065,0.6779907272874593,2
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.44910236815953175,0.5508976318404682,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.3366848238226392,0.6633151761773608,2
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.4886101541995238,0.5113898458004762,2
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5152474740971702,0.48475252590282986,1
physio_s028_r08_t011,28,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.4510063790877963,0.5489936209122037,2
physio_s028_r08_t012,28,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.4868430457964381,0.5131569542035619,2
physio_s028_r08_t013,28,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.47002997268404967,0.5299700273159503,2
physio_s028_r08_t014,28,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.32160204924980806,0.6783979507501919,2
physio_s028_r08_t015,28,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.27246948526257087,0.7275305147374291,2
physio_s028_r12_t001,28,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.34928134410896616,0.6507186558910338,2
physio_s028_r12_t002,28,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.36612545158518595,0.633874548414814,2
physio_s028_r12_t003,28,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4762110440562263,0.5237889559437737,2
physio_s028_r12_t004,28,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.34747640289408566,0.6525235971059143,2
physio_s028_r12_t005,28,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.2763915475389537,0.7236084524610463,2
physio_s028_r12_t006,28,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.43084247775409545,0.5691575222459045,2
physio_s028_r12_t007,28,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.22092087386073633,0.7790791261392637,2
physio_s028_r12_t008,28,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.3031564167546644,0.6968435832453356,2
physio_s028_r12_t009,28,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.4801528703979382,0.5198471296020618,2
physio_s028_r12_t010,28,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.43632315987902615,0.5636768401209739,2
physio_s028_r12_t011,28,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.3054837573879481,0.6945162426120519,2
physio_s028_r12_t012,28,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.453177459011864,0.546822540988136,2
physio_s028_r12_t013,28,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.45325571762169925,0.5467442823783007,2
physio_s028_r12_t014,28,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.2502511815722068,0.7497488184277932,2
physio_s028_r12_t015,28,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.31700277473487926,0.6829972252651207,2
