sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s041_r12_t004,41,12,4,1,4624,Q14-E002,MU_BETA_SHARED,20260925,0.518943727016449,0.481056272983551,1
physio_s041_r12_t005,41,12,5,2,5936,Q14-E002,MU_BETA_SHARED,20260925,0.35853517055511475,0.64146488904953,2
physio_s041_r12_t006,41,12,6,1,7248,Q14-E002,MU_BETA_SHARED,20260925,0.7528477311134338,0.24715229868888855,1
physio_s041_r12_t007,41,12,7,2,8560,Q14-E002,MU_BETA_SHARED,20260925,0.28573212027549744,0.714267909526825,2
physio_s041_r12_t008,41,12,8,1,9872,Q14-E002,MU_BETA_SHARED,20260925,0.6430729031562805,0.35692715644836426,1
physio_s041_r12_t009,41,12,9,2,11184,Q14-E002,MU_BETA_SHARED,20260925,0.6603870987892151,0.3396128714084625,1
physio_s041_r12_t010,41,12,10,1,12496,Q14-E002,MU_BETA_SHARED,20260925,0.6891000866889954,0.310899943113327,1
physio_s041_r12_t011,41,12,11,1,13808,Q14-E002,MU_BETA_SHARED,20260925,0.6423600912094116,0.3576399087905884,1
physio_s041_r12_t012,41,12,12,2,15120,Q14-E002,MU_BETA_SHARED,20260925,0.38938984274864197,0.6106101274490356,2
physio_s041_r12_t013,41,12,13,2,16432,Q14-E002,MU_BETA_SHARED,20260925,0.5817650556564331,0.4182349741458893,1
physio_s041_r12_t014,41,12,14,1,17744,Q14-E002,MU_BETA_SHARED,20260925,0.8264248967170715,0.17357510328292847,1
physio_s041_r12_t015,41,12,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.5589087009429932,0.44109126925468445,1
physio_s041_r04_t001,41,4,1,1,688,Q14-E002,MU_BETA_SHARED,20260926,0.5481213331222534,0.4518786370754242,1
physio_s041_r04_t002,41,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.7490726113319397,0.2509273588657379,1
physio_s041_r04_t003,41,4,3,1,3312,Q14-E002,MU_BETA_SHARED,20260926,0.7133051753044128,0.28669482469558716,1
physio_s041_r04_t004,41,4,4,2,4624,Q14-E002,MU_BETA_SHARED,20260926,0.6205353736877441,0.37946459650993347,1
physio_s041_r04_t005,41,4,5,1,5936,Q14-E002,MU_BETA_SHARED,20260926,0.6753154397010803,0.3246845602989197,1
physio_s041_r04_t006,41,4,6,2,7248,Q14-E002,MU_BETA_SHARED,20260926,0.6747077107429504,0.3252922594547272,1
physio_s041_r04_t007,41,4,7,1,8560,Q14-E002,MU_BETA_SHARED,20260926,0.7836476564407349,0.2163524031639099,1
physio_s041_r04_t008,41,4,8,2,9872,Q14-E002,MU_BETA_SHARED,20260926,0.6418519020080566,0.35814812779426575,1
physio_s041_r04_t009,41,4,9,1,11184,Q14-E002,MU_BETA_SHARED,20260926,0.6969932317733765,0.30300676822662354,1
physio_s041_r04_t010,41,4,10,2,12496,Q14-E002,MU_BETA_SHARED,20260926,0.5599699020385742,0.44003012776374817,1
physio_s041_r04_t011,41,4,11,2,13808,Q14-E002,MU_BETA_SHARED,20260926,0.7270145416259766,0.27298545837402344,1
physio_s041_r04_t012,41,4,12,1,15120,Q14-E002,MU_BETA_SHARED,20260926,0.6932386159896851,0.30676135420799255,1
physio_s041_r04_t013,41,4,13,2,16432,Q14-E002,MU_BETA_SHARED,20260926,0.6492270231246948,0.35077300667762756,1
physio_s041_r04_t014,41,4,14,1,17744,Q14-E002,MU_BETA_SHARED,20260926,0.6829327344894409,0.31706729531288147,1
physio_s041_r04_t015,41,4,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.6565658450126648,0.34343421459198,1
physio_s041_r08_t001,41,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.43943244218826294,0.5605675578117371,2
physio_s041_r08_t002,41,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.43219879269599915,0.5678012371063232,2
physio_s041_r08_t003,41,8,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.7499336004257202,0.2500663995742798,1
physio_s041_r08_t004,41,8,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.3682429790496826,0.6317570805549622,2
physio_s041_r08_t005,41,8,5,2,5920,Q14-E002,MU_BETA_SHARED,20260926,0.7926267981529236,0.2073732167482376,1
physio_s041_r08_t006,41,8,6,1,7232,Q14-E002,MU_BETA_SHARED,20260926,0.7110287547111511,0.2889712452888489,1
physio_s041_r08_t007,41,8,7,2,8544,Q14-E002,MU_BETA_SHARED,20260926,0.7846785187721252,0.21532148122787476,1
physio_s041_r08_t008,41,8,8,1,9856,Q14-E002,MU_BETA_SHARED,20260926,0.6632869839668274,0.336713045835495,1
physio_s041_r08_t009,41,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.7027148008346558,0.2972852289676666,1
physio_s041_r08_t010,41,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.6308149695396423,0.36918506026268005,1
physio_s041_r08_t011,41,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.8059056401252747,0.19409435987472534,1
physio_s041_r08_t012,41,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.7400228977203369,0.2599771320819855,1
physio_s041_r08_t013,41,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.7200827598571777,0.2799172103404999,1
physio_s041_r08_t014,41,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.7243240475654602,0.2756759822368622,1
physio_s041_r08_t015,41,8,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.6011389493942261,0.3988610506057739,1
physio_s041_r12_t001,41,12,1,2,688,Q14-E002,MU_BETA_SHARED,20260926,0.6363914012908936,0.36360859870910645,1
physio_s041_r12_t002,41,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.6417117714881897,0.3582881987094879,1
physio_s041_r12_t003,41,12,3,2,3312,Q14-E002,MU_BETA_SHARED,20260926,0.7128512859344482,0.28714868426322937,1
physio_s041_r12_t004,41,12,4,1,4624,Q14-E002,MU_BETA_SHARED,20260926,0.6319443583488464,0.3680556118488312,1
physio_s041_r12_t005,41,12,5,2,5936,Q14-E002,MU_BETA_SHARED,20260926,0.6426843404769897,0.3573155999183655,1
physio_s041_r12_t006,41,12,6,1,7248,Q14-E002,MU_BETA_SHARED,20260926,0.8714044690132141,0.12859554588794708,1
physio_s041_r12_t007,41,12,7,2,8560,Q14-E002,MU_BETA_SHARED,20260926,0.40181341767311096,0.5981866121292114,2
physio_s041_r12_t008,41,12,8,1,9872,Q14-E002,MU_BETA_SHARED,20260926,0.8376975655555725,0.1623024195432663,1
physio_s041_r12_t009,41,12,9,2,11184,Q14-E002,MU_BETA_SHARED,20260926,0.8520494103431702,0.14795054495334625,1
physio_s041_r12_t010,41,12,10,1,12496,Q14-E002,MU_BETA_SHARED,20260926,0.8898289799690247,0.11017103493213654,1
physio_s041_r12_t011,41,12,11,1,13808,Q14-E002,MU_BETA_SHARED,20260926,0.7954050898551941,0.2045949101448059,1
physio_s041_r12_t012,41,12,12,2,15120,Q14-E002,MU_BETA_SHARED,20260926,0.432029664516449,0.567970335483551,2
physio_s041_r12_t013,41,12,13,2,16432,Q14-E002,MU_BETA_SHARED,20260926,0.6130762100219727,0.38692381978034973,1
physio_s041_r12_t014,41,12,14,1,17744,Q14-E002,MU_BETA_SHARED,20260926,0.9390994310379028,0.06090058013796806,1
physio_s041_r12_t015,41,12,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.6968004703521729,0.30319952964782715,1
physio_s041_r04_t001,41,4,1,1,688,Q14-E002,CSP4_LDA,deterministic,0.5046432099769349,0.49535679002306515,1
physio_s041_r04_t002,41,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5072706364172592,0.4927293635827408,1
physio_s041_r04_t003,41,4,3,1,3312,Q14-E002,CSP4_LDA,deterministic,0.488966543802834,0.511033456197166,2
physio_s041_r04_t004,41,4,4,2,4624,Q14-E002,CSP4_LDA,deterministic,0.3865579329946258,0.6134420670053742,2
physio_s041_r04_t005,41,4,5,1,5936,Q14-E002,CSP4_LDA,deterministic,0.5199548411393948,0.4800451588606052,1
physio_s041_r04_t006,41,4,6,2,7248,Q14-E002,CSP4_LDA,deterministic,0.4725009981688577,0.5274990018311423,2
physio_s041_r04_t007,41,4,7,1,8560,Q14-E002,CSP4_LDA,deterministic,0.5381694344146717,0.4618305655853283,1
physio_s041_r04_t008,41,4,8,2,9872,Q14-E002,CSP4_LDA,deterministic,0.48918277648945463,0.5108172235105454,2
physio_s041_r04_t009,41,4,9,1,11184,Q14-E002,CSP4_LDA,deterministic,0.5840758442157081,0.4159241557842919,1
physio_s041_r04_t010,41,4,10,2,12496,Q14-E002,CSP4_LDA,deterministic,0.48246981520213483,0.5175301847978652,2
physio_s041_r04_t011,41,4,11,2,13808,Q14-E002,CSP4_LDA,deterministic,0.37812767488383126,0.6218723251161687,2
physio_s041_r04_t012,41,4,12,1,15120,Q14-E002,CSP4_LDA,deterministic,0.571549298055273,0.42845070194472695,1
physio_s041_r04_t013,41,4,13,2,16432,Q14-E002,CSP4_LDA,deterministic,0.5016854225639307,0.4983145774360694,1
physio_s041_r04_t014,41,4,14,1,17744,Q14-E002,CSP4_LDA,deterministic,0.4882301106735497,0.5117698893264503,2
physio_s041_r04_t015,41,4,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.611091041452148,0.38890895854785196,1
physio_s041_r08_t001,41,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.41861610865699206,0.5813838913430079,2
physio_s041_r08_t002,41,8,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.38539441161563714,0.6146055883843629,2
physio_s041_r08_t003,41,8,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.48286822005685015,0.5171317799431498,2
physio_s041_r08_t004,41,8,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.3181069852711299,0.6818930147288701,2
physio_s041_r08_t005,41,8,5,2,5920,Q14-E002,CSP4_LDA,deterministic,0.407931046015909,0.592068953984091,2
physio_s041_r08_t006,41,8,6,1,7232,Q14-E002,CSP4_LDA,deterministic,0.41578950531288195,0.584210494687118,2
physio_s041_r08_t007,41,8,7,2,8544,Q14-E002,CSP4_LDA,deterministic,0.436893574254386,0.563106425745614,2
physio_s041_r08_t008,41,8,8,1,9856,Q14-E002,CSP4_LDA,deterministic,0.5387957998224391,0.46120420017756086,1
physio_s041_r08_t009,41,8,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.48410572543542185,0.5158942745645781,2
physio_s041_r08_t010,41,8,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.38191053533593466,0.6180894646640653,2
physio_s041_r08_t011,41,8,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.3831287606765963,0.6168712393234037,2
physio_s041_r08_t012,41,8,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.333115898843357,0.666884101156643,2
physio_s041_r08_t013,41,8,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.4063190625832569,0.5936809374167431,2
physio_s041_r08_t014,41,8,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.520810966904542,0.479189033095458,1
physio_s041_r08_t015,41,8,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.48616095364249,0.51383904635751,2
physio_s041_r12_t001,41,12,1,2,688,Q14-E002,CSP4_LDA,deterministic,0.3762016230623939,0.6237983769376061,2
physio_s041_r12_t002,41,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5407061894979817,0.45929381050201834,1
physio_s041_r12_t003,41,12,3,2,3312,Q14-E002,CSP4_LDA,deterministic,0.5350570498483549,0.46494295015164516,1
physio_s041_r12_t004,41,12,4,1,4624,Q14-E002,CSP4_LDA,deterministic,0.45636624519718494,0.5436337548028151,2
physio_s041_r12_t005,41,12,5,2,5936,Q14-E002,CSP4_LDA,deterministic,0.500236333083404,0.499763666916596,1
physio_s041_r12_t006,41,12,6,1,7248,Q14-E002,CSP4_LDA,deterministic,0.5227935728485269,0.47720642715147316,1
physio_s041_r12_t007,41,12,7,2,8560,Q14-E002,CSP4_LDA,deterministic,0.4507101173342971,0.5492898826657029,2
physio_s041_r12_t008,41,12,8,1,9872,Q14-E002,CSP4_LDA,deterministic,0.4100917193130962,0.5899082806869038,2
physio_s041_r12_t009,41,12,9,2,11184,Q14-E002,CSP4_LDA,deterministic,0.47382372109791104,0.526176278902089,2
physio_s041_r12_t010,41,12,10,1,12496,Q14-E002,CSP4_LDA,deterministic,0.506138739500521,0.493861260499479,1
physio_s041_r12_t011,41,12,11,1,13808,Q14-E002,CSP4_LDA,deterministic,0.5379362063767354,0.46206379362326455,1
physio_s041_r12_t012,41,12,12,2,15120,Q14-E002,CSP4_LDA,deterministic,0.34346834790259073,0.6565316520974093,2
physio_s041_r12_t013,41,12,13,2,16432,Q14-E002,CSP4_LDA,deterministic,0.4336666111219287,0.5663333888780713,2
physio_s041_r12_t014,41,12,14,1,17744,Q14-E002,CSP4_LDA,deterministic,0.46396259787553373,0.5360374021244663,2
physio_s041_r12_t015,41,12,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.4095006455933372,0.5904993544066628,2
