sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s102_r12_t004,102,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260925,0.29752787947654724,0.7024721503257751,2
physio_s102_r12_t005,102,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260925,0.5256489515304565,0.47435104846954346,1
physio_s102_r12_t006,102,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260925,0.6350074410438538,0.36499252915382385,1
physio_s102_r12_t007,102,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260925,0.6521493792533875,0.3478505611419678,1
physio_s102_r12_t008,102,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260925,0.03958551958203316,0.9604145288467407,2
physio_s102_r12_t009,102,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260925,0.8222170472145081,0.17778296768665314,1
physio_s102_r12_t010,102,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260925,0.9142038822174072,0.08579610288143158,1
physio_s102_r12_t011,102,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260925,0.4477499723434448,0.5522500276565552,2
physio_s102_r12_t012,102,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260925,0.7362790703773499,0.26372089982032776,1
physio_s102_r12_t013,102,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260925,0.5451540350914001,0.45484599471092224,1
physio_s102_r12_t014,102,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260925,0.46780726313591003,0.5321927070617676,2
physio_s102_r12_t015,102,12,15,1,19040,Q14-E002,MU_BETA_SHARED,20260925,0.8879721164703369,0.11202783137559891,1
physio_s102_r04_t001,102,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.6954017877578735,0.30459824204444885,1
physio_s102_r04_t002,102,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.5733766555786133,0.42662331461906433,1
physio_s102_r04_t003,102,4,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.5568770170211792,0.4431230127811432,1
physio_s102_r04_t004,102,4,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.6555494666099548,0.3444505035877228,1
physio_s102_r04_t005,102,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260926,0.36558884382247925,0.6344111561775208,2
physio_s102_r04_t006,102,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260926,0.6538945436477661,0.3461054265499115,1
physio_s102_r04_t007,102,4,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.5146411061286926,0.485358864068985,1
physio_s102_r04_t008,102,4,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.08137773722410202,0.9186223149299622,2
physio_s102_r04_t009,102,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.8781751394271851,0.12182483822107315,1
physio_s102_r04_t010,102,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.27281466126441956,0.7271853685379028,2
physio_s102_r04_t011,102,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.6506762504577637,0.34932374954223633,1
physio_s102_r04_t012,102,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.5099593997001648,0.4900406301021576,1
physio_s102_r04_t013,102,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.36980047821998596,0.6301994919776917,2
physio_s102_r04_t014,102,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.595958411693573,0.4040416181087494,1
physio_s102_r04_t015,102,4,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.3962530493736267,0.6037469506263733,2
physio_s102_r08_t001,102,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.7167235016822815,0.2832764983177185,1
physio_s102_r08_t002,102,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.7422199249267578,0.25778013467788696,1
physio_s102_r08_t003,102,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.5442489385604858,0.45575106143951416,1
physio_s102_r08_t004,102,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.5886111259460449,0.4113888740539551,1
physio_s102_r08_t005,102,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.7764793634414673,0.2235206663608551,1
physio_s102_r08_t006,102,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.5007569789886475,0.4992430508136749,1
physio_s102_r08_t007,102,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.5930465459823608,0.40695348381996155,1
physio_s102_r08_t008,102,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.6952633857727051,0.3047366142272949,1
physio_s102_r08_t009,102,8,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.7395094633102417,0.2604905366897583,1
physio_s102_r08_t010,102,8,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.25167116522789,0.7483288645744324,2
physio_s102_r08_t011,102,8,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.4744679033756256,0.5255321264266968,2
physio_s102_r08_t012,102,8,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.15969862043857574,0.8403013944625854,2
physio_s102_r08_t013,102,8,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.3738456070423126,0.6261544227600098,2
physio_s102_r08_t014,102,8,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.8013637065887451,0.1986362487077713,1
physio_s102_r08_t015,102,8,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.4207478165626526,0.5792522430419922,2
physio_s102_r12_t001,102,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.769930899143219,0.23006907105445862,1
physio_s102_r12_t002,102,12,2,2,1984,Q14-E002,MU_BETA_SHARED,20260926,0.32400837540626526,0.6759916543960571,2
physio_s102_r12_t003,102,12,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.5088439583778381,0.4911560118198395,1
physio_s102_r12_t004,102,12,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.34359386563301086,0.6564061641693115,2
physio_s102_r12_t005,102,12,5,2,5920,Q14-E002,MU_BETA_SHARED,20260926,0.5991945862770081,0.40080544352531433,1
physio_s102_r12_t006,102,12,6,1,7232,Q14-E002,MU_BETA_SHARED,20260926,0.6741836071014404,0.3258163630962372,1
physio_s102_r12_t007,102,12,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.7126696705818176,0.2873303294181824,1
physio_s102_r12_t008,102,12,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.025419363752007484,0.9745805859565735,2
physio_s102_r12_t009,102,12,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.8521661162376404,0.14783388376235962,1
physio_s102_r12_t010,102,12,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.937538206577301,0.06246175616979599,1
physio_s102_r12_t011,102,12,11,2,13792,Q14-E002,MU_BETA_SHARED,20260926,0.41351357102394104,0.5864863991737366,2
physio_s102_r12_t012,102,12,12,1,15104,Q14-E002,MU_BETA_SHARED,20260926,0.7141723036766052,0.2858276963233948,1
physio_s102_r12_t013,102,12,13,2,16416,Q14-E002,MU_BETA_SHARED,20260926,0.633987545967102,0.36601245403289795,1
physio_s102_r12_t014,102,12,14,1,17728,Q14-E002,MU_BETA_SHARED,20260926,0.7356188297271729,0.26438120007514954,1
physio_s102_r12_t015,102,12,15,1,19040,Q14-E002,MU_BETA_SHARED,20260926,0.8033839464187622,0.1966160535812378,1
physio_s102_r04_t001,102,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.5388503489266772,0.4611496510733229,1
physio_s102_r04_t002,102,4,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.5852113676186457,0.4147886323813543,1
physio_s102_r04_t003,102,4,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.4847154342888611,0.5152845657111389,2
physio_s102_r04_t004,102,4,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.5254102209741094,0.47458977902589067,1
physio_s102_r04_t005,102,4,5,2,5920,Q14-E002,CSP4_LDA,deterministic,0.45840233137219766,0.5415976686278023,2
physio_s102_r04_t006,102,4,6,1,7232,Q14-E002,CSP4_LDA,deterministic,0.5476600595349246,0.4523399404650755,1
physio_s102_r04_t007,102,4,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.4628711239364669,0.5371288760635331,2
physio_s102_r04_t008,102,4,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.5103629694083062,0.48963703059169383,1
physio_s102_r04_t009,102,4,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.5456708515687874,0.4543291484312127,1
physio_s102_r04_t010,102,4,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.4264629015967131,0.5735370984032869,2
physio_s102_r04_t011,102,4,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.5593697683047509,0.440630231695249,1
physio_s102_r04_t012,102,4,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.5073592736486632,0.4926407263513368,1
physio_s102_r04_t013,102,4,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.39324542130345064,0.6067545786965494,2
physio_s102_r04_t014,102,4,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.5718288955465344,0.4281711044534656,1
physio_s102_r04_t015,102,4,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.47341142732635755,0.5265885726736425,2
physio_s102_r08_t001,102,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6663030147495058,0.3336969852504942,1
physio_s102_r08_t002,102,8,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.5630208921845272,0.4369791078154728,1
physio_s102_r08_t003,102,8,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.5152801436152401,0.48471985638475995,1
physio_s102_r08_t004,102,8,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.5207762704315027,0.4792237295684974,1
physio_s102_r08_t005,102,8,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.5224434099932582,0.47755659000674183,1
physio_s102_r08_t006,102,8,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.4770699666142183,0.5229300333857817,2
physio_s102_r08_t007,102,8,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.4276494835591197,0.5723505164408803,2
physio_s102_r08_t008,102,8,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.5109287326624152,0.4890712673375847,1
physio_s102_r08_t009,102,8,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.5624617058323904,0.43753829416760953,1
physio_s102_r08_t010,102,8,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.4263067929530677,0.5736932070469323,2
physio_s102_r08_t011,102,8,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.49763113490339295,0.502368865096607,2
physio_s102_r08_t012,102,8,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.3189108372880112,0.6810891627119888,2
physio_s102_r08_t013,102,8,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.5097858911387346,0.4902141088612654,1
physio_s102_r08_t014,102,8,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.4307701579007538,0.5692298420992462,2
physio_s102_r08_t015,102,8,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.4099350041045058,0.5900649958954942,2
physio_s102_r12_t001,102,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5866713037139623,0.41332869628603774,1
physio_s102_r12_t002,102,12,2,2,1984,Q14-E002,CSP4_LDA,deterministic,0.45697918659287284,0.5430208134071272,2
physio_s102_r12_t003,102,12,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.5599905455079208,0.44000945449207923,1
physio_s102_r12_t004,102,12,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.47005555050810843,0.5299444494918916,2
physio_s102_r12_t005,102,12,5,2,5920,Q14-E002,CSP4_LDA,deterministic,0.5201088129137464,0.47989118708625356,1
physio_s102_r12_t006,102,12,6,1,7232,Q14-E002,CSP4_LDA,deterministic,0.5777837880621891,0.4222162119378109,1
physio_s102_r12_t007,102,12,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.5914130235778238,0.40858697642217623,1
physio_s102_r12_t008,102,12,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.2675515859804235,0.7324484140195765,2
physio_s102_r12_t009,102,12,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.3767717351311408,0.6232282648688592,2
physio_s102_r12_t010,102,12,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.5252606101969148,0.47473938980308517,1
physio_s102_r12_t011,102,12,11,2,13792,Q14-E002,CSP4_LDA,deterministic,0.43261695116159005,0.56738304883841,2
physio_s102_r12_t012,102,12,12,1,15104,Q14-E002,CSP4_LDA,deterministic,0.42494884614660433,0.5750511538533957,2
physio_s102_r12_t013,102,12,13,2,16416,Q14-E002,CSP4_LDA,deterministic,0.49179075437763287,0.5082092456223671,2
physio_s102_r12_t014,102,12,14,1,17728,Q14-E002,CSP4_LDA,deterministic,0.6194685218435725,0.38053147815642746,1
physio_s102_r12_t015,102,12,15,1,19040,Q14-E002,CSP4_LDA,deterministic,0.5829956123414779,0.41700438765852216,1
