sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s103_r12_t003,103,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.9951311349868774,0.004868828691542149,1
physio_s103_r12_t004,103,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.002203899435698986,0.9977961778640747,2
physio_s103_r12_t005,103,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,7.71627917117712e-09,1.0,2
physio_s103_r12_t006,103,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.010435027070343494,0.9895650148391724,2
physio_s103_r12_t007,103,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,1.2455349251982994e-10,1.0,2
physio_s103_r12_t008,103,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.26261216402053833,0.7373878359794617,2
physio_s103_r12_t009,103,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.009253518655896187,0.9907464981079102,2
physio_s103_r12_t010,103,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9996801614761353,0.00031987379770725965,1
physio_s103_r12_t011,103,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9997264742851257,0.00027345557464286685,1
physio_s103_r12_t012,103,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.95664381980896,0.04335612431168556,1
physio_s103_r12_t013,103,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9999884366989136,1.1563986845430918e-05,1
physio_s103_r12_t014,103,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9999159574508667,8.404515392612666e-05,1
physio_s103_r12_t015,103,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.7901489734649658,0.20985101163387299,1
physio_s103_r04_t001,103,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.10030660778284073,0.8996933698654175,2
physio_s103_r04_t002,103,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,1.5148908971696073e-07,0.9999998807907104,2
physio_s103_r04_t003,103,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,3.0946022633315806e-08,1.0,2
physio_s103_r04_t004,103,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.7524046897888184,0.24759534001350403,1
physio_s103_r04_t005,103,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,1.7040394095779732e-10,1.0,2
physio_s103_r04_t006,103,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9994521737098694,0.0005478499224409461,1
physio_s103_r04_t007,103,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.6162533164024353,0.3837466537952423,1
physio_s103_r04_t008,103,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.021522672846913338,0.9784772992134094,2
physio_s103_r04_t009,103,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9987976551055908,0.0012022885493934155,1
physio_s103_r04_t010,103,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,2.155176161977579e-06,0.9999978542327881,2
physio_s103_r04_t011,103,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9742437601089478,0.025756239891052246,1
physio_s103_r04_t012,103,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.07361496239900589,0.9263849854469299,2
physio_s103_r04_t013,103,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.7219876050949097,0.27801239490509033,1
physio_s103_r04_t014,103,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9922814965248108,0.007718449458479881,1
physio_s103_r04_t015,103,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,5.215191549723386e-07,0.9999995231628418,2
physio_s103_r08_t001,103,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.9229989051818848,0.07700111716985703,1
physio_s103_r08_t002,103,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9998489618301392,0.00015104914200492203,1
physio_s103_r08_t003,103,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9667626023292542,0.03323739767074585,1
physio_s103_r08_t004,103,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9970532655715942,0.002946702064946294,1
physio_s103_r08_t005,103,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.6869354248046875,0.3130646049976349,1
physio_s103_r08_t006,103,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9996935129165649,0.00030653696740046144,1
physio_s103_r08_t007,103,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.16788841784000397,0.8321115970611572,2
physio_s103_r08_t008,103,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9969143867492676,0.0030856176745146513,1
physio_s103_r08_t009,103,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9990938901901245,0.000906122790183872,1
physio_s103_r08_t010,103,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.27301809191703796,0.7269819378852844,2
physio_s103_r08_t011,103,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.21409377455711365,0.785906195640564,2
physio_s103_r08_t012,103,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9154961705207825,0.08450379967689514,1
physio_s103_r08_t013,103,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.0078096273355185986,0.9921903014183044,2
physio_s103_r08_t014,103,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9618492126464844,0.038150765001773834,1
physio_s103_r08_t015,103,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.1595800518989563,0.8404199481010437,2
physio_s103_r12_t001,103,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.19457127153873444,0.8054287433624268,2
physio_s103_r12_t002,103,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9737251400947571,0.02627488784492016,1
physio_s103_r12_t003,103,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.8726890087127686,0.12731096148490906,1
physio_s103_r12_t004,103,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.1689283400774002,0.831071674823761,2
physio_s103_r12_t005,103,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,2.4544558385741766e-08,1.0,2
physio_s103_r12_t006,103,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.014148308895528316,0.9858517050743103,2
physio_s103_r12_t007,103,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,3.9383152294902857e-10,1.0,2
physio_s103_r12_t008,103,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.7485963702201843,0.2514036297798157,1
physio_s103_r12_t009,103,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.020191974937915802,0.9798080325126648,2
physio_s103_r12_t010,103,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.8963488340377808,0.10365111380815506,1
physio_s103_r12_t011,103,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9967671632766724,0.0032328765373677015,1
physio_s103_r12_t012,103,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9607580304145813,0.039241958409547806,1
physio_s103_r12_t013,103,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9999905824661255,9.460485671297647e-06,1
physio_s103_r12_t014,103,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9999431371688843,5.680034155375324e-05,1
physio_s103_r12_t015,103,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.7531725764274597,0.2468273937702179,1
physio_s103_r04_t001,103,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.45144667319755916,0.5485533268024408,2
physio_s103_r04_t002,103,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.4135428598845795,0.5864571401154205,2
physio_s103_r04_t003,103,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.423706377936652,0.576293622063348,2
physio_s103_r04_t004,103,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.7083571083978385,0.2916428916021615,1
physio_s103_r04_t005,103,4,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.413177709755551,0.586822290244449,2
physio_s103_r04_t006,103,4,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.46948891916334534,0.5305110808366547,2
physio_s103_r04_t007,103,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.5638202636441736,0.43617973635582635,1
physio_s103_r04_t008,103,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.5998490166280317,0.40015098337196825,1
physio_s103_r04_t009,103,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.6495795185269243,0.3504204814730757,1
physio_s103_r04_t010,103,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.5331863720689918,0.4668136279310083,1
physio_s103_r04_t011,103,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.616403105197032,0.38359689480296805,1
physio_s103_r04_t012,103,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.590943012788145,0.40905698721185507,1
physio_s103_r04_t013,103,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.5880700020287586,0.41192999797124147,1
physio_s103_r04_t014,103,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.6961967598804217,0.3038032401195783,1
physio_s103_r04_t015,103,4,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.3877542116367142,0.6122457883632858,2
physio_s103_r08_t001,103,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6212349011763396,0.37876509882366044,1
physio_s103_r08_t002,103,8,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.6941034844186482,0.3058965155813517,1
physio_s103_r08_t003,103,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.5545847574768843,0.44541524252311576,1
physio_s103_r08_t004,103,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.5713498038296334,0.4286501961703666,1
physio_s103_r08_t005,103,8,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.4744660766053609,0.5255339233946391,2
physio_s103_r08_t006,103,8,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.5721612680893307,0.4278387319106693,1
physio_s103_r08_t007,103,8,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.5677012153171426,0.4322987846828575,1
physio_s103_r08_t008,103,8,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5684576564410061,0.4315423435589939,1
physio_s103_r08_t009,103,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.5961576356906266,0.4038423643093734,1
physio_s103_r08_t010,103,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.6422296160131749,0.3577703839868252,1
physio_s103_r08_t011,103,8,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.5800189071288551,0.4199810928711449,1
physio_s103_r08_t012,103,8,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.5611580738910558,0.4388419261089443,1
physio_s103_r08_t013,103,8,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.4465240471920201,0.5534759528079799,2
physio_s103_r08_t014,103,8,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.6317842031437673,0.3682157968562327,1
physio_s103_r08_t015,103,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.4549546526772831,0.5450453473227169,2
physio_s103_r12_t001,103,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6335843876062948,0.3664156123937052,1
physio_s103_r12_t002,103,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.6471591286781075,0.3528408713218924,1
physio_s103_r12_t003,103,12,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.5164090270532729,0.4835909729467272,1
physio_s103_r12_t004,103,12,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5549233531722911,0.44507664682770887,1
physio_s103_r12_t005,103,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.30443681339187156,0.6955631866081284,2
physio_s103_r12_t006,103,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.3090227930763405,0.6909772069236595,2
physio_s103_r12_t007,103,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.22085208351057106,0.7791479164894289,2
physio_s103_r12_t008,103,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5071479494372012,0.4928520505627988,1
physio_s103_r12_t009,103,12,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.40811512637781877,0.5918848736221812,2
physio_s103_r12_t010,103,12,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.48834381156893525,0.5116561884310648,2
physio_s103_r12_t011,103,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.476384471707889,0.523615528292111,2
physio_s103_r12_t012,103,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5977597336695155,0.40224026633048443,1
physio_s103_r12_t013,103,12,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.5299242629436832,0.4700757370563168,1
physio_s103_r12_t014,103,12,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5585642047551649,0.44143579524483506,1
physio_s103_r12_t015,103,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.48130906363959103,0.518690936360409,2
