sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s061_r12_t003,61,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.039914462715387344,0.9600855112075806,2
physio_s061_r12_t004,61,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9988683462142944,0.0011316948803141713,1
physio_s061_r12_t005,61,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,4.453180736163631e-05,0.999955415725708,2
physio_s061_r12_t006,61,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.00032678080606274307,0.9996732473373413,2
physio_s061_r12_t007,61,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.751768171787262,0.24823181331157684,1
physio_s061_r12_t008,61,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,1.7097382537523131e-12,1.0,2
physio_s061_r12_t009,61,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.032810941338539124,0.9671890735626221,2
physio_s061_r12_t010,61,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.7963065505027771,0.2036934196949005,1
physio_s061_r12_t011,61,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,8.461280231131241e-05,0.999915361404419,2
physio_s061_r12_t012,61,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9990102052688599,0.0009897234849631786,1
physio_s061_r12_t013,61,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,2.465180837241121e-12,1.0,2
physio_s061_r12_t014,61,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9999520778656006,4.787720536114648e-05,1
physio_s061_r12_t015,61,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,1.130946145622147e-07,0.9999998807907104,2
physio_s061_r04_t001,61,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.8792772889137268,0.12072271853685379,1
physio_s061_r04_t002,61,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.973432719707489,0.02656729705631733,1
physio_s061_r04_t003,61,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.6723405718803406,0.3276594579219818,1
physio_s061_r04_t004,61,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.39772939682006836,0.6022706031799316,2
physio_s061_r04_t005,61,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.332706093788147,0.6672938466072083,2
physio_s061_r04_t006,61,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.049615953117609024,0.9503840804100037,2
physio_s061_r04_t007,61,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.07885938137769699,0.9211405515670776,2
physio_s061_r04_t008,61,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.3025611639022827,0.6974388957023621,2
physio_s061_r04_t009,61,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.313101202249527,0.6868988275527954,2
physio_s061_r04_t010,61,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.01051707100123167,0.9894829392433167,2
physio_s061_r04_t011,61,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,1.7492278857389465e-05,0.999982476234436,2
physio_s061_r04_t012,61,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9342330098152161,0.06576700508594513,1
physio_s061_r04_t013,61,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.018363740295171738,0.9816362857818604,2
physio_s061_r04_t014,61,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.0011251893592998385,0.998874843120575,2
physio_s061_r04_t015,61,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.0020996988750994205,0.9979002475738525,2
physio_s061_r08_t001,61,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.5853305459022522,0.4146694540977478,1
physio_s061_r08_t002,61,8,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9155417084693909,0.08445829153060913,1
physio_s061_r08_t003,61,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.0006625925307162106,0.999337375164032,2
physio_s061_r08_t004,61,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.3676852583885193,0.6323147416114807,2
physio_s061_r08_t005,61,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,1.3581089660874568e-05,0.9999864101409912,2
physio_s061_r08_t006,61,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.05373745411634445,0.946262538433075,2
physio_s061_r08_t007,61,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9920990467071533,0.007900934666395187,1
physio_s061_r08_t008,61,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,1.2776475710740698e-10,1.0,2
physio_s061_r08_t009,61,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.018552735447883606,0.9814472198486328,2
physio_s061_r08_t010,61,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,1.5149897395622114e-12,1.0,2
physio_s061_r08_t011,61,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9940401315689087,0.005959842354059219,1
physio_s061_r08_t012,61,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9999815225601196,1.844593498390168e-05,1
physio_s061_r08_t013,61,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.009289935231208801,0.9907100796699524,2
physio_s061_r08_t014,61,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9719518423080444,0.028048153966665268,1
physio_s061_r08_t015,61,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9994726777076721,0.0005272848648019135,1
physio_s061_r12_t001,61,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.0019345979671925306,0.9980654120445251,2
physio_s061_r12_t002,61,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.7133859395980835,0.2866140305995941,1
physio_s061_r12_t003,61,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.22025175392627716,0.779748260974884,2
physio_s061_r12_t004,61,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9019634127616882,0.09803660959005356,1
physio_s061_r12_t005,61,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,1.5716384950792417e-05,0.9999842643737793,2
physio_s061_r12_t006,61,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,7.259067933773622e-05,0.9999274015426636,2
physio_s061_r12_t007,61,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.7477954030036926,0.25220462679862976,1
physio_s061_r12_t008,61,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,2.289822151335663e-11,1.0,2
physio_s061_r12_t009,61,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.05660807341337204,0.9433919191360474,2
physio_s061_r12_t010,61,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.2816222906112671,0.7183777093887329,2
physio_s061_r12_t011,61,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.0004010205448139459,0.999599039554596,2
physio_s061_r12_t012,61,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9932663440704346,0.006733613088726997,1
physio_s061_r12_t013,61,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,3.258170469533361e-11,1.0,2
physio_s061_r12_t014,61,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.999553382396698,0.000446543243015185,1
physio_s061_r12_t015,61,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,3.5813263465911405e-09,1.0,2
physio_s061_r04_t001,61,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.6904382833259315,0.30956171667406845,1
physio_s061_r04_t002,61,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.6132446227519492,0.3867553772480507,1
physio_s061_r04_t003,61,4,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.6291305054792937,0.37086949452070633,1
physio_s061_r04_t004,61,4,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.6452415303963153,0.3547584696036848,1
physio_s061_r04_t005,61,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.59726279259786,0.4027372074021401,1
physio_s061_r04_t006,61,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.7016303726370074,0.2983696273629925,1
physio_s061_r04_t007,61,4,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.43957566327207676,0.5604243367279232,2
physio_s061_r04_t008,61,4,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5428147956221816,0.4571852043778184,1
physio_s061_r04_t009,61,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.6362238135833035,0.3637761864166965,1
physio_s061_r04_t010,61,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.49533774987659573,0.5046622501234043,2
physio_s061_r04_t011,61,4,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.48896283136830565,0.5110371686316943,2
physio_s061_r04_t012,61,4,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.573241213681802,0.42675878631819797,1
physio_s061_r04_t013,61,4,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.5639973508348297,0.43600264916517034,1
physio_s061_r04_t014,61,4,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.5839833526176543,0.4160166473823457,1
physio_s061_r04_t015,61,4,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.6139067878442482,0.38609321215575176,1
physio_s061_r08_t001,61,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.49468430480102166,0.5053156951989783,2
physio_s061_r08_t002,61,8,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5303641448830217,0.46963585511697825,1
physio_s061_r08_t003,61,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.43120565397567723,0.5687943460243228,2
physio_s061_r08_t004,61,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.4341061617343044,0.5658938382656956,2
physio_s061_r08_t005,61,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.43232494199109495,0.567675058008905,2
physio_s061_r08_t006,61,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.573513162832342,0.42648683716765806,1
physio_s061_r08_t007,61,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.369932938868641,0.630067061131359,2
physio_s061_r08_t008,61,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.46636949982743814,0.5336305001725619,2
physio_s061_r08_t009,61,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.5020722188482182,0.4979277811517818,1
physio_s061_r08_t010,61,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.3668196161737901,0.6331803838262099,2
physio_s061_r08_t011,61,8,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.6205933049914962,0.3794066950085038,1
physio_s061_r08_t012,61,8,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.5627249502632308,0.4372750497367693,1
physio_s061_r08_t013,61,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.4803708889856084,0.5196291110143916,2
physio_s061_r08_t014,61,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.6448862957995447,0.3551137042004553,1
physio_s061_r08_t015,61,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.6387383189350797,0.36126168106492035,1
physio_s061_r12_t001,61,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.43856031149932784,0.5614396885006722,2
physio_s061_r12_t002,61,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.6545608094164009,0.34543919058359907,1
physio_s061_r12_t003,61,12,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.7176350966571422,0.2823649033428578,1
physio_s061_r12_t004,61,12,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5693513105160971,0.4306486894839029,1
physio_s061_r12_t005,61,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.3579951899071566,0.6420048100928434,2
physio_s061_r12_t006,61,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.45021312128657,0.54978687871343,2
physio_s061_r12_t007,61,12,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.4998515809920546,0.5001484190079454,2
physio_s061_r12_t008,61,12,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.40770347500122717,0.5922965249987728,2
physio_s061_r12_t009,61,12,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.4704056238780192,0.5295943761219808,2
physio_s061_r12_t010,61,12,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.4964381260234281,0.5035618739765719,2
physio_s061_r12_t011,61,12,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.43363621053668255,0.5663637894633174,2
physio_s061_r12_t012,61,12,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.5945780315128297,0.4054219684871702,1
physio_s061_r12_t013,61,12,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.3319851689231441,0.6680148310768559,2
physio_s061_r12_t014,61,12,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5003225683081693,0.4996774316918306,1
physio_s061_r12_t015,61,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.40412368100277496,0.595876318997225,2
