sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s099_r12_t003,99,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9996522665023804,0.0003477707505226135,1
physio_s099_r12_t004,99,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9488785266876221,0.051121439784765244,1
physio_s099_r12_t005,99,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999402761459351,5.974332816549577e-05,1
physio_s099_r12_t006,99,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9869868159294128,0.013013225048780441,1
physio_s099_r12_t007,99,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9958992600440979,0.004100749269127846,1
physio_s099_r12_t008,99,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9999933242797852,6.7130440584151074e-06,1
physio_s099_r12_t009,99,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.6422950625419617,0.35770493745803833,1
physio_s099_r12_t010,99,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9997664093971252,0.00023364278604276478,1
physio_s099_r12_t011,99,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.979217529296875,0.020782465115189552,1
physio_s099_r12_t012,99,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0774247944355011,0.9225751757621765,2
physio_s099_r12_t013,99,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9999908208847046,9.149215657089371e-06,1
physio_s099_r12_t014,99,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9999971389770508,2.8964282137167174e-06,1
physio_s099_r12_t015,99,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9616362452507019,0.03836376592516899,1
physio_s099_r04_t001,99,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.01312578096985817,0.9868742823600769,2
physio_s099_r04_t002,99,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.558415412902832,0.4415845572948456,1
physio_s099_r04_t003,99,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.004085106309503317,0.995914876461029,2
physio_s099_r04_t004,99,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.013911587186157703,0.9860884547233582,2
physio_s099_r04_t005,99,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.5732822418212891,0.42671775817871094,1
physio_s099_r04_t006,99,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9813984036445618,0.018601570278406143,1
physio_s099_r04_t007,99,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.4927981495857239,0.5072018504142761,2
physio_s099_r04_t008,99,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.994485080242157,0.005514888558536768,1
physio_s099_r04_t009,99,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9308237433433533,0.06917626410722733,1
physio_s099_r04_t010,99,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9817995429039001,0.018200527876615524,1
physio_s099_r04_t011,99,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8745100498199463,0.1254899501800537,1
physio_s099_r04_t012,99,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.923327624797821,0.07667237520217896,1
physio_s099_r04_t013,99,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9611645936965942,0.03883545845746994,1
physio_s099_r04_t014,99,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9396311640739441,0.06036880239844322,1
physio_s099_r04_t015,99,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.81169593334198,0.18830403685569763,1
physio_s099_r08_t001,99,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.8287917375564575,0.1712082475423813,1
physio_s099_r08_t002,99,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9879284501075745,0.012071548961102962,1
physio_s099_r08_t003,99,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.005646747536957264,0.9943532943725586,2
physio_s099_r08_t004,99,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9800878167152405,0.019912220537662506,1
physio_s099_r08_t005,99,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.583281397819519,0.41671866178512573,1
physio_s099_r08_t006,99,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.06092526391148567,0.939074695110321,2
physio_s099_r08_t007,99,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0030075039248913527,0.9969924688339233,2
physio_s099_r08_t008,99,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.18741939961910248,0.8125805854797363,2
physio_s099_r08_t009,99,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.7387632131576538,0.2612367868423462,1
physio_s099_r08_t010,99,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.3141963481903076,0.6858036518096924,2
physio_s099_r08_t011,99,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.018368897959589958,0.9816311001777649,2
physio_s099_r08_t012,99,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.07852644473314285,0.9214735627174377,2
physio_s099_r08_t013,99,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9984893798828125,0.0015106573700904846,1
physio_s099_r08_t014,99,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.20293401181697845,0.7970660328865051,2
physio_s099_r08_t015,99,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9998205304145813,0.00017953124188352376,1
physio_s099_r12_t001,99,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.03291260823607445,0.9670873880386353,2
physio_s099_r12_t002,99,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.363272100687027,0.6367278695106506,2
physio_s099_r12_t003,99,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9857261180877686,0.014273907989263535,1
physio_s099_r12_t004,99,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.993075966835022,0.006924019195139408,1
physio_s099_r12_t005,99,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.998489260673523,0.001510767498984933,1
physio_s099_r12_t006,99,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9173029661178589,0.0826970562338829,1
physio_s099_r12_t007,99,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7798022627830505,0.22019778192043304,1
physio_s099_r12_t008,99,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9999792575836182,2.069553011097014e-05,1
physio_s099_r12_t009,99,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.04277632758021355,0.9572237133979797,2
physio_s099_r12_t010,99,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9906027317047119,0.009397302754223347,1
physio_s099_r12_t011,99,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.08503981679677963,0.9149602651596069,2
physio_s099_r12_t012,99,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0005825206753797829,0.9994175434112549,2
physio_s099_r12_t013,99,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9984340071678162,0.0015659253112971783,1
physio_s099_r12_t014,99,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9999960660934448,3.901708623743616e-06,1
physio_s099_r12_t015,99,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9669994711875916,0.033000532537698746,1
physio_s099_r04_t001,99,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5121176135787171,0.4878823864212829,1
physio_s099_r04_t002,99,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5359436224187033,0.46405637758129664,1
physio_s099_r04_t003,99,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.7202949724623877,0.2797050275376122,1
physio_s099_r04_t004,99,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5959162557546214,0.4040837442453787,1
physio_s099_r04_t005,99,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5288662942046796,0.47113370579532043,1
physio_s099_r04_t006,99,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6121662006574715,0.3878337993425285,1
physio_s099_r04_t007,99,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.492649937902347,0.507350062097653,2
physio_s099_r04_t008,99,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5868471123589989,0.41315288764100117,1
physio_s099_r04_t009,99,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6404233829443189,0.3595766170556811,1
physio_s099_r04_t010,99,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.560889597166369,0.439110402833631,1
physio_s099_r04_t011,99,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4967081771826717,0.5032918228173283,2
physio_s099_r04_t012,99,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.49901173911875796,0.500988260881242,2
physio_s099_r04_t013,99,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6249901967194968,0.37500980328050315,1
physio_s099_r04_t014,99,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5628133266119808,0.4371866733880192,1
physio_s099_r04_t015,99,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.49700385111700673,0.5029961488829933,2
physio_s099_r08_t001,99,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5783490981795651,0.42165090182043485,1
physio_s099_r08_t002,99,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6044041204590123,0.3955958795409878,1
physio_s099_r08_t003,99,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6064116253669942,0.3935883746330058,1
physio_s099_r08_t004,99,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5542301595897363,0.44576984041026363,1
physio_s099_r08_t005,99,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5384482142750776,0.4615517857249224,1
physio_s099_r08_t006,99,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.571286345233742,0.42871365476625806,1
physio_s099_r08_t007,99,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5181192045563798,0.4818807954436202,1
physio_s099_r08_t008,99,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5342315885124247,0.46576841148757536,1
physio_s099_r08_t009,99,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.47630914235203203,0.523690857647968,2
physio_s099_r08_t010,99,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6710373558581366,0.3289626441418633,1
physio_s099_r08_t011,99,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5914887741782275,0.4085112258217725,1
physio_s099_r08_t012,99,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5817589781671232,0.4182410218328768,1
physio_s099_r08_t013,99,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6061027118620128,0.3938972881379872,1
physio_s099_r08_t014,99,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5494494867803935,0.4505505132196065,1
physio_s099_r08_t015,99,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6098946672234214,0.39010533277657855,1
physio_s099_r12_t001,99,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5537842530179309,0.4462157469820691,1
physio_s099_r12_t002,99,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5707449295439506,0.4292550704560494,1
physio_s099_r12_t003,99,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6057282430384028,0.3942717569615973,1
physio_s099_r12_t004,99,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6388719094409243,0.3611280905590757,1
physio_s099_r12_t005,99,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6012017589757774,0.3987982410242226,1
physio_s099_r12_t006,99,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5465565470260902,0.45344345297390976,1
physio_s099_r12_t007,99,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5751653437690002,0.4248346562309998,1
physio_s099_r12_t008,99,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.6026765667432694,0.39732343325673053,1
physio_s099_r12_t009,99,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6508448742828914,0.34915512571710866,1
physio_s099_r12_t010,99,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5214097923982632,0.4785902076017368,1
physio_s099_r12_t011,99,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4692438336280187,0.5307561663719813,2
physio_s099_r12_t012,99,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6300359531098181,0.369964046890182,1
physio_s099_r12_t013,99,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6101724550076819,0.38982754499231803,1
physio_s099_r12_t014,99,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5920610184215884,0.4079389815784116,1
physio_s099_r12_t015,99,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.621211775804379,0.37878822419562097,1
