sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s056_r12_t002,56,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,7.838259818981896e-08,1
physio_s056_r12_t003,56,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9999994039535522,5.848111186423921e-07,1
physio_s056_r12_t004,56,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5960482358932495,0.4039517939090729,1
physio_s056_r12_t005,56,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.43486538529396057,0.5651346445083618,2
physio_s056_r12_t006,56,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9863982796669006,0.013601680286228657,1
physio_s056_r12_t007,56,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9999773502349854,2.2595037080463953e-05,1
physio_s056_r12_t008,56,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9998598098754883,0.0001401663466822356,1
physio_s056_r12_t009,56,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0026153551880270243,0.9973846077919006,2
physio_s056_r12_t010,56,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9999843835830688,1.5673158486606553e-05,1
physio_s056_r12_t011,56,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.01092851534485817,0.9890714883804321,2
physio_s056_r12_t012,56,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.3567234447009469e-08,1
physio_s056_r12_t013,56,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9999828338623047,1.7130527339759283e-05,1
physio_s056_r12_t014,56,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.993798553943634,0.0062014274299144745,1
physio_s056_r12_t015,56,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.05397468060255051,0.9460253119468689,2
physio_s056_r04_t001,56,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.8931120038032532,0.10688798874616623,1
physio_s056_r04_t002,56,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9983356595039368,0.001664340146817267,1
physio_s056_r04_t003,56,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.10842741280794144,0.8915725946426392,2
physio_s056_r04_t004,56,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9999990463256836,9.188582339447748e-07,1
physio_s056_r04_t005,56,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9699243307113647,0.030075686052441597,1
physio_s056_r04_t006,56,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9999964237213135,3.633542064562789e-06,1
physio_s056_r04_t007,56,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.03188279643654823,0.9681172370910645,2
physio_s056_r04_t008,56,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9939338564872742,0.006066158413887024,1
physio_s056_r04_t009,56,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9999959468841553,4.05745959142223e-06,1
physio_s056_r04_t010,56,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.03527696058154106,0.9647229909896851,2
physio_s056_r04_t011,56,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.3989673852920532,0.601032555103302,2
physio_s056_r04_t012,56,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.32914480566978455,0.6708551645278931,2
physio_s056_r04_t013,56,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.23284466564655304,0.7671553492546082,2
physio_s056_r04_t014,56,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9997761845588684,0.0002237680891994387,1
physio_s056_r04_t015,56,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.006837466266006231,0.9931625127792358,2
physio_s056_r08_t001,56,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.6141218543052673,0.38587814569473267,1
physio_s056_r08_t002,56,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,1.0,3.4713476537717725e-08,1
physio_s056_r08_t003,56,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9976147413253784,0.0023853275924921036,1
physio_s056_r08_t004,56,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.1272585541009903,0.8727414011955261,2
physio_s056_r08_t005,56,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.010571197606623173,0.9894288182258606,2
physio_s056_r08_t006,56,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,1.1895448892573768e-07,1
physio_s056_r08_t007,56,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9999984502792358,1.5788333485033945e-06,1
physio_s056_r08_t008,56,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.01538629736751318,0.9846136569976807,2
physio_s056_r08_t009,56,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0021118815056979656,0.9978881478309631,2
physio_s056_r08_t010,56,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.999910831451416,8.918427920434624e-05,1
physio_s056_r08_t011,56,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8976833820343018,0.10231657326221466,1
physio_s056_r08_t012,56,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.07644103467464447,0.9235588908195496,2
physio_s056_r08_t013,56,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9993010759353638,0.0006989214452914894,1
physio_s056_r08_t014,56,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9558579325675964,0.04414210841059685,1
physio_s056_r08_t015,56,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.014077940955758095,0.9859220385551453,2
physio_s056_r12_t001,56,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.6343826651573181,0.3656173348426819,1
physio_s056_r12_t002,56,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,1.0,4.762985739148462e-08,1
physio_s056_r12_t003,56,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.999994158744812,5.890061402169522e-06,1
physio_s056_r12_t004,56,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4024128019809723,0.5975871682167053,2
physio_s056_r12_t005,56,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9978440999984741,0.0021558436565101147,1
physio_s056_r12_t006,56,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9991893172264099,0.0008106507593765855,1
physio_s056_r12_t007,56,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9999630451202393,3.6954166716896e-05,1
physio_s056_r12_t008,56,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9980473518371582,0.0019526407122612,1
physio_s056_r12_t009,56,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.02424388751387596,0.975756049156189,2
physio_s056_r12_t010,56,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9992974996566772,0.0007024732767604291,1
physio_s056_r12_t011,56,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.08904369920492172,0.9109563231468201,2
physio_s056_r12_t012,56,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,1.0,3.213117949485422e-08,1
physio_s056_r12_t013,56,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9999597072601318,4.03028134314809e-05,1
physio_s056_r12_t014,56,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.99998939037323,1.0643952009559143e-05,1
physio_s056_r12_t015,56,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8775209784507751,0.12247907370328903,1
physio_s056_r04_t001,56,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5678862783871621,0.43211372161283784,1
physio_s056_r04_t002,56,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4705947454646614,0.5294052545353386,2
physio_s056_r04_t003,56,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5460763692758389,0.4539236307241611,1
physio_s056_r04_t004,56,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5838164356669953,0.4161835643330048,1
physio_s056_r04_t005,56,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.479711199088809,0.520288800911191,2
physio_s056_r04_t006,56,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5891446382899741,0.4108553617100259,1
physio_s056_r04_t007,56,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.28593235835680764,0.7140676416431924,2
physio_s056_r04_t008,56,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.47402437289060795,0.525975627109392,2
physio_s056_r04_t009,56,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.49649087476474485,0.5035091252352552,2
physio_s056_r04_t010,56,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5288027806677529,0.4711972193322471,1
physio_s056_r04_t011,56,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5104640436579087,0.48953595634209135,1
physio_s056_r04_t012,56,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.4804999356669014,0.5195000643330986,2
physio_s056_r04_t013,56,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.49669037282155515,0.5033096271784449,2
physio_s056_r04_t014,56,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.4876421597596122,0.5123578402403878,2
physio_s056_r04_t015,56,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5598534567386835,0.4401465432613165,1
physio_s056_r08_t001,56,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5555626490275536,0.44443735097244635,1
physio_s056_r08_t002,56,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5953062236121223,0.40469377638787773,1
physio_s056_r08_t003,56,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5498547387693895,0.4501452612306105,1
physio_s056_r08_t004,56,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5986779549950799,0.4013220450049201,1
physio_s056_r08_t005,56,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5687923426306839,0.4312076573693161,1
physio_s056_r08_t006,56,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4340099646642186,0.5659900353357814,2
physio_s056_r08_t007,56,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.565751761284935,0.434248238715065,1
physio_s056_r08_t008,56,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.42737390454549007,0.5726260954545099,2
physio_s056_r08_t009,56,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5735817760348829,0.426418223965117,1
physio_s056_r08_t010,56,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6146773620283772,0.38532263797162275,1
physio_s056_r08_t011,56,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5169392788530596,0.48306072114694043,1
physio_s056_r08_t012,56,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.547522148583311,0.4524778514166889,1
physio_s056_r08_t013,56,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.4665884278336202,0.5334115721663798,2
physio_s056_r08_t014,56,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5025577252121614,0.4974422747878387,1
physio_s056_r08_t015,56,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4429125439790095,0.5570874560209905,2
physio_s056_r12_t001,56,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5657490399618477,0.43425096003815233,1
physio_s056_r12_t002,56,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5454790386450187,0.4545209613549813,1
physio_s056_r12_t003,56,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5084791504227392,0.49152084957726083,1
physio_s056_r12_t004,56,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5464907995248948,0.45350920047510523,1
physio_s056_r12_t005,56,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.41592702713156504,0.584072972868435,2
physio_s056_r12_t006,56,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4882961697763424,0.5117038302236576,2
physio_s056_r12_t007,56,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6005420594544382,0.3994579405455619,1
physio_s056_r12_t008,56,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5350818872980367,0.4649181127019633,1
physio_s056_r12_t009,56,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.4737259766356037,0.5262740233643963,2
physio_s056_r12_t010,56,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5478802096181061,0.4521197903818938,1
physio_s056_r12_t011,56,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5195005121732662,0.4804994878267338,1
physio_s056_r12_t012,56,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5455119457338955,0.45448805426610456,1
physio_s056_r12_t013,56,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5358728905106498,0.46412710948935015,1
physio_s056_r12_t014,56,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5281742288869037,0.4718257711130963,1
physio_s056_r12_t015,56,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5049139037769065,0.4950860962230935,1
