sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s008_r12_t004,8,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.19210438430309296,0.8078956007957458,2
physio_s008_r12_t005,8,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.04561281576752663,0.9543871879577637,2
physio_s008_r12_t006,8,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.05330447480082512,0.9466954469680786,2
physio_s008_r12_t007,8,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.14143745601177216,0.8585625886917114,2
physio_s008_r12_t008,8,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.1468215435743332,0.8531785011291504,2
physio_s008_r12_t009,8,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.07250136137008667,0.9274985790252686,2
physio_s008_r12_t010,8,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.6731055378913879,0.32689449191093445,1
physio_s008_r12_t011,8,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.43980666995048523,0.5601933002471924,2
physio_s008_r12_t012,8,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7179667353630066,0.282033234834671,1
physio_s008_r12_t013,8,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.19866064190864563,0.8013393878936768,2
physio_s008_r12_t014,8,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.025863448157906532,0.9741365313529968,2
physio_s008_r12_t015,8,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9590879678726196,0.04091200977563858,1
physio_s008_r04_t001,8,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.599136471748352,0.40086352825164795,1
physio_s008_r04_t002,8,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.607783854007721,0.39221614599227905,1
physio_s008_r04_t003,8,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.7398015260696411,0.2601985037326813,1
physio_s008_r04_t004,8,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4686758816242218,0.5313241481781006,2
physio_s008_r04_t005,8,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7571484446525574,0.24285158514976501,1
physio_s008_r04_t006,8,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.5387182831764221,0.4612817168235779,1
physio_s008_r04_t007,8,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.18886661529541016,0.8111333250999451,2
physio_s008_r04_t008,8,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.02313874661922455,0.9768611788749695,2
physio_s008_r04_t009,8,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.656100332736969,0.3438996970653534,1
physio_s008_r04_t010,8,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.4376128315925598,0.5623871684074402,2
physio_s008_r04_t011,8,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7414249777793884,0.25857505202293396,1
physio_s008_r04_t012,8,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.23653210699558258,0.7634679079055786,2
physio_s008_r04_t013,8,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.46608766913414,0.5339123010635376,2
physio_s008_r04_t014,8,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.5548852682113647,0.44511470198631287,1
physio_s008_r04_t015,8,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.3120568096637726,0.687943160533905,2
physio_s008_r08_t001,8,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.41899240016937256,0.5810075998306274,2
physio_s008_r08_t002,8,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.14863480627536774,0.8513651490211487,2
physio_s008_r08_t003,8,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.036782458424568176,0.963217556476593,2
physio_s008_r08_t004,8,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.030919188633561134,0.9690808653831482,2
physio_s008_r08_t005,8,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.16271747648715973,0.8372825384140015,2
physio_s008_r08_t006,8,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.03174237906932831,0.9682576060295105,2
physio_s008_r08_t007,8,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.22150297462940216,0.7784970998764038,2
physio_s008_r08_t008,8,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.16349618136882782,0.8365038633346558,2
physio_s008_r08_t009,8,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.6586286425590515,0.3413713872432709,1
physio_s008_r08_t010,8,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.08869645744562149,0.9113035202026367,2
physio_s008_r08_t011,8,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9993045330047607,0.0006954637938179076,1
physio_s008_r08_t012,8,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.13132815062999725,0.8686718940734863,2
physio_s008_r08_t013,8,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.960570216178894,0.03942975029349327,1
physio_s008_r08_t014,8,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0024858866818249226,0.9975141286849976,2
physio_s008_r08_t015,8,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5602216720581055,0.4397783577442169,1
physio_s008_r12_t001,8,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.30152374505996704,0.698476254940033,2
physio_s008_r12_t002,8,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.4944096803665161,0.5055903196334839,2
physio_s008_r12_t003,8,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.19164586067199707,0.8083541393280029,2
physio_s008_r12_t004,8,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.24142500758171082,0.7585750222206116,2
physio_s008_r12_t005,8,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.024061748757958412,0.9759382605552673,2
physio_s008_r12_t006,8,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.10400126874446869,0.8959987163543701,2
physio_s008_r12_t007,8,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.20423680543899536,0.7957631945610046,2
physio_s008_r12_t008,8,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2276514619588852,0.7723485231399536,2
physio_s008_r12_t009,8,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.03510732203722,0.9648926854133606,2
physio_s008_r12_t010,8,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7154428958892822,0.2845570743083954,1
physio_s008_r12_t011,8,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.33436453342437744,0.6656354069709778,2
physio_s008_r12_t012,8,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.7032868266105652,0.2967132031917572,1
physio_s008_r12_t013,8,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.2530858516693115,0.7469141483306885,2
physio_s008_r12_t014,8,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.024668991565704346,0.9753309488296509,2
physio_s008_r12_t015,8,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.955119788646698,0.044880207628011703,1
physio_s008_r04_t001,8,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6561218367904916,0.34387816320950837,1
physio_s008_r04_t002,8,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.675740000989732,0.32425999901026803,1
physio_s008_r04_t003,8,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.755399740556578,0.24460025944342204,1
physio_s008_r04_t004,8,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6682350262672291,0.3317649737327709,1
physio_s008_r04_t005,8,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6947306206068573,0.30526937939314275,1
physio_s008_r04_t006,8,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.7288911434558374,0.27110885654416256,1
physio_s008_r04_t007,8,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6513707702671627,0.3486292297328372,1
physio_s008_r04_t008,8,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.720820322001795,0.279179677998205,1
physio_s008_r04_t009,8,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.7488992141323318,0.25110078586766815,1
physio_s008_r04_t010,8,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.7142964075221694,0.2857035924778306,1
physio_s008_r04_t011,8,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6590063607603502,0.3409936392396497,1
physio_s008_r04_t012,8,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6779902253472937,0.3220097746527063,1
physio_s008_r04_t013,8,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7357381034433096,0.2642618965566904,1
physio_s008_r04_t014,8,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.639553768491301,0.36044623150869903,1
physio_s008_r04_t015,8,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6204563549409681,0.37954364505903193,1
physio_s008_r08_t001,8,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6681615011212114,0.33183849887878863,1
physio_s008_r08_t002,8,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6182950022644089,0.381704997735591,1
physio_s008_r08_t003,8,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7194051305820377,0.28059486941796224,1
physio_s008_r08_t004,8,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6788385991398891,0.3211614008601109,1
physio_s008_r08_t005,8,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6683848429586008,0.33161515704139927,1
physio_s008_r08_t006,8,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6450782562282379,0.3549217437717621,1
physio_s008_r08_t007,8,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6695672827876498,0.3304327172123502,1
physio_s008_r08_t008,8,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7360867874927235,0.2639132125072765,1
physio_s008_r08_t009,8,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6791629231690539,0.3208370768309461,1
physio_s008_r08_t010,8,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5919451155321895,0.40805488446781046,1
physio_s008_r08_t011,8,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.8154265713329425,0.1845734286670575,1
physio_s008_r08_t012,8,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5781164013943378,0.4218835986056621,1
physio_s008_r08_t013,8,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7094805900674634,0.2905194099325365,1
physio_s008_r08_t014,8,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5958096938544541,0.40419030614554585,1
physio_s008_r08_t015,8,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.7261582416374066,0.2738417583625934,1
physio_s008_r12_t001,8,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6429624454364561,0.3570375545635439,1
physio_s008_r12_t002,8,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.638351298819037,0.36164870118096304,1
physio_s008_r12_t003,8,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.601407890514039,0.39859210948596097,1
physio_s008_r12_t004,8,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6348463986930479,0.365153601306952,1
physio_s008_r12_t005,8,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6112620539880717,0.38873794601192835,1
physio_s008_r12_t006,8,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6715004806343389,0.32849951936566113,1
physio_s008_r12_t007,8,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6329873746610407,0.3670126253389593,1
physio_s008_r12_t008,8,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6705706601669976,0.3294293398330023,1
physio_s008_r12_t009,8,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.7490590500442416,0.2509409499557584,1
physio_s008_r12_t010,8,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.7194705834488322,0.28052941655116787,1
physio_s008_r12_t011,8,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6638721690350677,0.3361278309649322,1
physio_s008_r12_t012,8,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6877048502611657,0.3122951497388343,1
physio_s008_r12_t013,8,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7060001236077349,0.29399987639226516,1
physio_s008_r12_t014,8,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6428983989797765,0.3571016010202234,1
physio_s008_r12_t015,8,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6445023196780104,0.35549768032198953,1
