sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s067_r12_t004,67,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.45086097717285156,0.5491390228271484,2
physio_s067_r12_t005,67,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.42175740003585815,0.5782425999641418,2
physio_s067_r12_t006,67,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.1252143681049347,0.8747856020927429,2
physio_s067_r12_t007,67,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.037552621215581894,0.9624474048614502,2
physio_s067_r12_t008,67,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.32672956585884094,0.6732704043388367,2
physio_s067_r12_t009,67,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5810267329216003,0.41897323727607727,1
physio_s067_r12_t010,67,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.2672204077243805,0.7327796220779419,2
physio_s067_r12_t011,67,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5782248377799988,0.4217751920223236,1
physio_s067_r12_t012,67,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.5866396427154541,0.4133603572845459,1
physio_s067_r12_t013,67,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.3094429671764374,0.690557062625885,2
physio_s067_r12_t014,67,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.11434998363256454,0.8856500387191772,2
physio_s067_r12_t015,67,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.29251644015312195,0.7074835300445557,2
physio_s067_r04_t001,67,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.23547731339931488,0.7645226716995239,2
physio_s067_r04_t002,67,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.028290851041674614,0.9717091917991638,2
physio_s067_r04_t003,67,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9485748410224915,0.05142514035105705,1
physio_s067_r04_t004,67,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.5831881165504456,0.41681185364723206,1
physio_s067_r04_t005,67,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.3275774419307709,0.6724225878715515,2
physio_s067_r04_t006,67,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.166304811835289,0.8336952328681946,2
physio_s067_r04_t007,67,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.39675095677375793,0.6032490730285645,2
physio_s067_r04_t008,67,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.44964632391929626,0.5503536462783813,2
physio_s067_r04_t009,67,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.3916458785533905,0.6083540916442871,2
physio_s067_r04_t010,67,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.5115059614181519,0.48849400877952576,1
physio_s067_r04_t011,67,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.3288712799549103,0.6711286902427673,2
physio_s067_r04_t012,67,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.319224089384079,0.6807759404182434,2
physio_s067_r04_t013,67,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.316559374332428,0.683440625667572,2
physio_s067_r04_t014,67,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.1693609654903412,0.8306390643119812,2
physio_s067_r04_t015,67,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.3753151595592499,0.6246848702430725,2
physio_s067_r08_t001,67,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.20174859464168549,0.7982514500617981,2
physio_s067_r08_t002,67,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.6215550899505615,0.3784448802471161,1
physio_s067_r08_t003,67,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.12317626178264618,0.8768237829208374,2
physio_s067_r08_t004,67,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.37708207964897156,0.6229179501533508,2
physio_s067_r08_t005,67,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.38097435235977173,0.6190256476402283,2
physio_s067_r08_t006,67,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.2733008563518524,0.72669917345047,2
physio_s067_r08_t007,67,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.3407462239265442,0.6592537760734558,2
physio_s067_r08_t008,67,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.3157673478126526,0.6842326521873474,2
physio_s067_r08_t009,67,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.5562443733215332,0.4437555968761444,1
physio_s067_r08_t010,67,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7086413502693176,0.29135861992836,1
physio_s067_r08_t011,67,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.5144746899604797,0.48552531003952026,1
physio_s067_r08_t012,67,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.4179263114929199,0.5820737481117249,2
physio_s067_r08_t013,67,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.4641916751861572,0.5358083248138428,2
physio_s067_r08_t014,67,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.28896307945251465,0.7110369205474854,2
physio_s067_r08_t015,67,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5593087077140808,0.4406912624835968,1
physio_s067_r12_t001,67,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.5523802638053894,0.4476197361946106,1
physio_s067_r12_t002,67,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.7220078706741333,0.2779920995235443,1
physio_s067_r12_t003,67,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5619289875030518,0.43807101249694824,1
physio_s067_r12_t004,67,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.19241733849048615,0.8075826168060303,2
physio_s067_r12_t005,67,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6157093048095703,0.3842906653881073,1
physio_s067_r12_t006,67,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.1933901309967041,0.8066098690032959,2
physio_s067_r12_t007,67,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.05846717581152916,0.9415327906608582,2
physio_s067_r12_t008,67,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.469598650932312,0.530401349067688,2
physio_s067_r12_t009,67,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.5380258560180664,0.4619741439819336,1
physio_s067_r12_t010,67,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.3707822859287262,0.6292177438735962,2
physio_s067_r12_t011,67,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.4393360912799835,0.5606639385223389,2
physio_s067_r12_t012,67,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6646440029144287,0.3353560268878937,1
physio_s067_r12_t013,67,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.48648709058761597,0.513512909412384,2
physio_s067_r12_t014,67,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.25454139709472656,0.7454585433006287,2
physio_s067_r12_t015,67,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.31139445304870605,0.688605546951294,2
physio_s067_r04_t001,67,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6410652793068792,0.35893472069312077,1
physio_s067_r04_t002,67,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.46739015515980276,0.5326098448401972,2
physio_s067_r04_t003,67,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6389805391858847,0.36101946081411523,1
physio_s067_r04_t004,67,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6630162927416383,0.33698370725836174,1
physio_s067_r04_t005,67,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7187194558581653,0.28128054414183473,1
physio_s067_r04_t006,67,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7075139483263119,0.29248605167368813,1
physio_s067_r04_t007,67,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.626757202082755,0.3732427979172451,1
physio_s067_r04_t008,67,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7199473812348479,0.2800526187651521,1
physio_s067_r04_t009,67,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6964299443420244,0.30357005565797557,1
physio_s067_r04_t010,67,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6945324728260299,0.3054675271739701,1
physio_s067_r04_t011,67,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.7179364563786947,0.2820635436213053,1
physio_s067_r04_t012,67,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.7302689404040524,0.26973105959594756,1
physio_s067_r04_t013,67,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7005159806206709,0.2994840193793291,1
physio_s067_r04_t014,67,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.7144443160525553,0.2855556839474447,1
physio_s067_r04_t015,67,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7229236148647444,0.2770763851352555,1
physio_s067_r08_t001,67,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.642665440935452,0.357334559064548,1
physio_s067_r08_t002,67,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5979250388922772,0.4020749611077228,1
physio_s067_r08_t003,67,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5768297577492247,0.4231702422507752,1
physio_s067_r08_t004,67,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5910392368783712,0.4089607631216287,1
physio_s067_r08_t005,67,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5553053883451922,0.4446946116548079,1
physio_s067_r08_t006,67,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5838587711942276,0.41614122880577237,1
physio_s067_r08_t007,67,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5420248027341134,0.45797519726588665,1
physio_s067_r08_t008,67,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5541528758174752,0.44584712418252487,1
physio_s067_r08_t009,67,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6683391814115986,0.33166081858840135,1
physio_s067_r08_t010,67,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6692631184054829,0.33073688159451703,1
physio_s067_r08_t011,67,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6725235882720099,0.32747641172799014,1
physio_s067_r08_t012,67,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.60865898702014,0.39134101297986,1
physio_s067_r08_t013,67,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6205404786249977,0.3794595213750022,1
physio_s067_r08_t014,67,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5973985693206496,0.40260143067935034,1
physio_s067_r08_t015,67,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5967470811846316,0.4032529188153684,1
physio_s067_r12_t001,67,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6126017579143461,0.3873982420856539,1
physio_s067_r12_t002,67,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5537262100633755,0.4462737899366244,1
physio_s067_r12_t003,67,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6206559237275786,0.37934407627242134,1
physio_s067_r12_t004,67,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6120060484445887,0.3879939515554113,1
physio_s067_r12_t005,67,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.756384687743005,0.24361531225699493,1
physio_s067_r12_t006,67,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5503630203389409,0.44963697966105903,1
physio_s067_r12_t007,67,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5562082374609127,0.4437917625390872,1
physio_s067_r12_t008,67,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.6045845579639566,0.39541544203604334,1
physio_s067_r12_t009,67,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6594560957353206,0.34054390426467934,1
physio_s067_r12_t010,67,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6545581813439808,0.3454418186560192,1
physio_s067_r12_t011,67,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.629137498797822,0.37086250120217806,1
physio_s067_r12_t012,67,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6078329362440542,0.39216706375594573,1
physio_s067_r12_t013,67,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.591594171867609,0.408405828132391,1
physio_s067_r12_t014,67,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6364569739108412,0.36354302608915884,1
physio_s067_r12_t015,67,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6120811049105879,0.3879188950894121,1
