sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s100_r12_t008,100,12,8,2,9841,Q14-E002,MU_BETA_SHARED,20260926,0.008288688957691193,0.9917112588882446,2
physio_s100_r12_t009,100,12,9,2,11151,Q14-E002,MU_BETA_SHARED,20260926,0.002604126464575529,0.9973958730697632,2
physio_s100_r12_t010,100,12,10,1,12465,Q14-E002,MU_BETA_SHARED,20260926,0.37740063667297363,0.6225994229316711,2
physio_s100_r12_t011,100,12,11,1,13773,Q14-E002,MU_BETA_SHARED,20260926,0.0015954754780977964,0.9984045624732971,2
physio_s100_r12_t012,100,12,12,2,15091,Q14-E002,MU_BETA_SHARED,20260926,0.13180814683437347,0.8681918978691101,2
physio_s100_r04_t001,100,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.7356206815094165,0.2643793184905835,1
physio_s100_r04_t002,100,4,2,2,1969,Q14-E002,CSP4_LDA,deterministic,0.8125353656871046,0.1874646343128954,1
physio_s100_r04_t003,100,4,3,2,3279,Q14-E002,CSP4_LDA,deterministic,0.7899020548167491,0.21009794518325087,1
physio_s100_r04_t004,100,4,4,1,4593,Q14-E002,CSP4_LDA,deterministic,0.7545481326288541,0.24545186737114583,1
physio_s100_r04_t005,100,4,5,1,5903,Q14-E002,CSP4_LDA,deterministic,0.7217927186461635,0.2782072813538366,1
physio_s100_r04_t006,100,4,6,2,7217,Q14-E002,CSP4_LDA,deterministic,0.7315196736744843,0.26848032632551566,1
physio_s100_r04_t007,100,4,7,1,8527,Q14-E002,CSP4_LDA,deterministic,0.7889711904594041,0.21102880954059583,1
physio_s100_r04_t008,100,4,8,2,9841,Q14-E002,CSP4_LDA,deterministic,0.8194734098997862,0.18052659010021374,1
physio_s100_r04_t009,100,4,9,2,11151,Q14-E002,CSP4_LDA,deterministic,0.8114262380206476,0.18857376197935233,1
physio_s100_r04_t010,100,4,10,1,12465,Q14-E002,CSP4_LDA,deterministic,0.7229969411276876,0.27700305887231236,1
physio_s100_r04_t011,100,4,11,2,13773,Q14-E002,CSP4_LDA,deterministic,0.7230060331049339,0.276993966895066,1
physio_s100_r04_t012,100,4,12,1,15091,Q14-E002,CSP4_LDA,deterministic,0.7371181214052327,0.26288187859476725,1
physio_s100_r08_t001,100,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.751036660128275,0.24896333987172506,1
physio_s100_r08_t002,100,8,2,1,1969,Q14-E002,CSP4_LDA,deterministic,0.6886707135261082,0.3113292864738918,1
physio_s100_r08_t003,100,8,3,1,3279,Q14-E002,CSP4_LDA,deterministic,0.743643726934712,0.256356273065288,1
physio_s100_r08_t004,100,8,4,2,4593,Q14-E002,CSP4_LDA,deterministic,0.691190364383721,0.30880963561627905,1
physio_s100_r08_t005,100,8,5,2,5903,Q14-E002,CSP4_LDA,deterministic,0.6871901526828726,0.31280984731712735,1
physio_s100_r08_t006,100,8,6,1,7217,Q14-E002,CSP4_LDA,deterministic,0.7386661916250757,0.26133380837492426,1
physio_s100_r08_t007,100,8,7,1,8527,Q14-E002,CSP4_LDA,deterministic,0.7106371091926094,0.2893628908073907,1
physio_s100_r08_t008,100,8,8,2,9841,Q14-E002,CSP4_LDA,deterministic,0.7860680027106731,0.2139319972893269,1
physio_s100_r08_t009,100,8,9,2,11151,Q14-E002,CSP4_LDA,deterministic,0.6732390746102117,0.3267609253897883,1
physio_s100_r08_t010,100,8,10,1,12465,Q14-E002,CSP4_LDA,deterministic,0.6553310965889856,0.3446689034110144,1
physio_s100_r08_t011,100,8,11,1,13773,Q14-E002,CSP4_LDA,deterministic,0.6756718906526054,0.3243281093473947,1
physio_s100_r08_t012,100,8,12,2,15091,Q14-E002,CSP4_LDA,deterministic,0.715220745953957,0.28477925404604304,1
physio_s100_r12_t001,100,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7231267552372735,0.2768732447627265,1
physio_s100_r12_t002,100,12,2,1,1969,Q14-E002,CSP4_LDA,deterministic,0.6758670165557368,0.3241329834442632,1
physio_s100_r12_t003,100,12,3,1,3279,Q14-E002,CSP4_LDA,deterministic,0.6849420199166094,0.31505798008339064,1
physio_s100_r12_t004,100,12,4,2,4593,Q14-E002,CSP4_LDA,deterministic,0.7594495340788764,0.24055046592112359,1
physio_s100_r12_t005,100,12,5,2,5903,Q14-E002,CSP4_LDA,deterministic,0.7860868500424271,0.2139131499575729,1
physio_s100_r12_t006,100,12,6,1,7217,Q14-E002,CSP4_LDA,deterministic,0.724044431178416,0.27595556882158395,1
physio_s100_r12_t007,100,12,7,1,8527,Q14-E002,CSP4_LDA,deterministic,0.750293925470466,0.24970607452953394,1
physio_s100_r12_t008,100,12,8,2,9841,Q14-E002,CSP4_LDA,deterministic,0.834648305704943,0.16535169429505706,1
physio_s100_r12_t009,100,12,9,2,11151,Q14-E002,CSP4_LDA,deterministic,0.777517845156721,0.22248215484327905,1
physio_s100_r12_t010,100,12,10,1,12465,Q14-E002,CSP4_LDA,deterministic,0.7271812999904609,0.2728187000095391,1
physio_s100_r12_t011,100,12,11,1,13773,Q14-E002,CSP4_LDA,deterministic,0.8163884931931992,0.1836115068068008,1
physio_s100_r12_t012,100,12,12,2,15091,Q14-E002,CSP4_LDA,deterministic,0.7521219946429519,0.24787800535704804,1
