sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r4_t19,2,0train,4,19,4,36052,False,loso_s2,20260924,4,1,0.2675768,0.25736392,0.24682823,0.22823107
s02_0train_r4_t20,2,0train,4,20,3,38118,False,loso_s2,20260924,3,1,0.269729,0.26027697,0.2515287,0.21846536
s02_0train_r4_t21,2,0train,4,21,4,40188,False,loso_s2,20260924,4,2,0.25627753,0.26651925,0.24261937,0.23458388
s02_0train_r4_t22,2,0train,4,22,2,42268,False,loso_s2,20260924,2,1,0.27931786,0.26425484,0.23541868,0.22100864
s02_0train_r4_t23,2,0train,4,23,2,44180,False,loso_s2,20260924,2,1,0.27841341,0.2668499,0.23711146,0.21762522
s02_0train_r4_t24,2,0train,4,24,4,46211,False,loso_s2,20260924,4,1,0.27217484,0.2570495,0.23707314,0.23370256
s02_0train_r4_t25,2,0train,4,25,1,48164,False,loso_s2,20260924,1,1,0.2766155,0.25967705,0.24197409,0.22173338
s02_0train_r4_t26,2,0train,4,26,2,50125,False,loso_s2,20260924,2,1,0.27511555,0.25670215,0.24910238,0.21907991
s02_0train_r4_t27,2,0train,4,27,2,52229,False,loso_s2,20260924,2,2,0.26000348,0.27561066,0.2405886,0.22379734
s02_0train_r4_t28,2,0train,4,28,2,54233,False,loso_s2,20260924,2,1,0.27552536,0.26599216,0.24013864,0.21834388
s02_0train_r4_t29,2,0train,4,29,3,56208,False,loso_s2,20260924,3,1,0.2639668,0.26025534,0.25348946,0.2222884
s02_0train_r4_t30,2,0train,4,30,4,58234,False,loso_s2,20260924,4,1,0.26936567,0.26469705,0.24289729,0.22303997
s02_0train_r4_t31,2,0train,4,31,1,60305,False,loso_s2,20260924,1,1,0.2785271,0.258473,0.24030851,0.22269139
s02_0train_r4_t32,2,0train,4,32,4,62412,False,loso_s2,20260924,4,1,0.27515867,0.26235852,0.2438135,0.2186693
s02_0train_r4_t33,2,0train,4,33,1,64504,False,loso_s2,20260924,1,1,0.27521932,0.26138273,0.24217859,0.22121932
s02_0train_r4_t34,2,0train,4,34,3,66595,False,loso_s2,20260924,3,1,0.2728158,0.26106736,0.24279913,0.2233177
s02_0train_r4_t35,2,0train,4,35,1,68638,False,loso_s2,20260924,1,1,0.27807608,0.2598989,0.24329169,0.21873328
s02_0train_r4_t36,2,0train,4,36,4,70702,False,loso_s2,20260924,4,1,0.26941842,0.2649982,0.24305417,0.22252923
s02_0train_r4_t37,2,0train,4,37,1,72722,True,loso_s2,20260924,1,1,0.27256453,0.25957966,0.24686696,0.22098891
s02_0train_r4_t38,2,0train,4,38,3,74694,False,loso_s2,20260924,3,2,0.26526564,0.26601982,0.24784584,0.22086868
s02_0train_r4_t39,2,0train,4,39,1,76657,False,loso_s2,20260924,1,2,0.2616403,0.26304647,0.25390628,0.22140692
s02_0train_r4_t40,2,0train,4,40,2,78582,False,loso_s2,20260924,2,1,0.27362084,0.2687075,0.2401329,0.21753873
s02_0train_r4_t41,2,0train,4,41,3,80663,False,loso_s2,20260924,3,2,0.2516501,0.26875627,0.25010496,0.22948864
s02_0train_r4_t42,2,0train,4,42,3,82641,False,loso_s2,20260924,3,1,0.27726477,0.26323932,0.2396384,0.21985747
s02_0train_r4_t43,2,0train,4,43,4,84631,False,loso_s2,20260924,4,1,0.2919705,0.25960934,0.23251548,0.21590468
s02_0train_r4_t44,2,0train,4,44,1,86750,False,loso_s2,20260924,1,1,0.27615178,0.25937572,0.24292934,0.22154312
s02_0train_r4_t45,2,0train,4,45,2,88656,False,loso_s2,20260924,2,1,0.26889145,0.26371124,0.24944861,0.2179487
s02_0train_r4_t46,2,0train,4,46,4,90584,False,loso_s2,20260924,4,2,0.26188564,0.26807725,0.23685753,0.23317958
s02_0train_r4_t47,2,0train,4,47,2,92698,True,loso_s2,20260924,2,1,0.27862456,0.2620719,0.24413508,0.21516839
s02_0train_r4_t48,2,0train,4,48,3,94757,False,loso_s2,20260924,3,1,0.27035508,0.26976973,0.24074075,0.21913448
s02_0train_r5_t01,2,0train,5,1,3,250,True,loso_s2,20260924,3,2,0.26577452,0.26869738,0.24422766,0.22130045
s02_0train_r5_t02,2,0train,5,2,1,2253,True,loso_s2,20260924,1,1,0.2739667,0.2631695,0.24199182,0.220872
s02_0train_r5_t03,2,0train,5,3,4,4171,False,loso_s2,20260924,4,1,0.27354354,0.2657684,0.2439325,0.21675552
s02_0train_r5_t04,2,0train,5,4,2,6123,False,loso_s2,20260924,2,2,0.26326188,0.2701961,0.24268037,0.22386165
s02_0train_r5_t05,2,0train,5,5,4,8131,True,loso_s2,20260924,4,1,0.27600402,0.264827,0.2356535,0.22351544
s02_0train_r5_t06,2,0train,5,6,1,10242,False,loso_s2,20260924,1,1,0.26944613,0.26417574,0.23882563,0.22755246
s02_0train_r5_t07,2,0train,5,7,1,12159,False,loso_s2,20260924,1,1,0.27889827,0.26261973,0.24255477,0.21592724
s02_0train_r5_t08,2,0train,5,8,3,14209,False,loso_s2,20260924,3,2,0.25742126,0.26392776,0.24644554,0.23220539
s02_0train_r5_t09,2,0train,5,9,3,16140,False,loso_s2,20260924,3,1,0.27157077,0.26251847,0.2401601,0.22575068
s02_0train_r5_t10,2,0train,5,10,2,18138,False,loso_s2,20260924,2,2,0.26493534,0.26503304,0.24566047,0.22437118
s02_0train_r5_t11,2,0train,5,11,4,20044,False,loso_s2,20260924,4,1,0.28097716,0.2592114,0.23772465,0.22208676
s02_0train_r5_t12,2,0train,5,12,2,21939,False,loso_s2,20260924,2,1,0.27756274,0.26216787,0.23803805,0.22223125
s02_0train_r5_t13,2,0train,5,13,2,23911,False,loso_s2,20260924,2,1,0.2829298,0.25656477,0.24144825,0.2190572
s02_0train_r5_t14,2,0train,5,14,1,25855,False,loso_s2,20260924,1,1,0.27461335,0.2591527,0.24447453,0.22175941
s02_0train_r5_t15,2,0train,5,15,2,27822,True,loso_s2,20260924,2,1,0.27805817,0.25906977,0.23925236,0.22361967
s02_0train_r5_t16,2,0train,5,16,4,29942,False,loso_s2,20260924,4,1,0.2818471,0.26549327,0.2341508,0.21850884
s02_0train_r5_t17,2,0train,5,17,4,31950,False,loso_s2,20260924,4,1,0.27101868,0.2609731,0.23782945,0.23017883
s02_0train_r5_t18,2,0train,5,18,2,34016,False,loso_s2,20260924,2,1,0.28214413,0.2593582,0.24320652,0.21529113
s02_0train_r5_t19,2,0train,5,19,2,36052,False,loso_s2,20260924,2,1,0.2721535,0.26272866,0.24614273,0.21897514
s02_0train_r5_t20,2,0train,5,20,2,38118,False,loso_s2,20260924,2,1,0.2650059,0.26498184,0.24534425,0.22466798
s02_0train_r5_t21,2,0train,5,21,2,40188,False,loso_s2,20260924,2,2,0.25886208,0.26500693,0.25278935,0.22334164
s02_0train_r5_t22,2,0train,5,22,4,42268,False,loso_s2,20260924,4,1,0.27554712,0.2613712,0.24315839,0.21992335
s02_0train_r5_t23,2,0train,5,23,4,44180,False,loso_s2,20260924,4,1,0.2739268,0.2592013,0.24011984,0.2267521
s02_0train_r5_t24,2,0train,5,24,3,46211,False,loso_s2,20260924,3,1,0.27555382,0.26231754,0.23746559,0.22466303
s02_0train_r5_t25,2,0train,5,25,4,48164,False,loso_s2,20260924,4,1,0.26941293,0.25731277,0.24745269,0.22582164
s02_0train_r5_t26,2,0train,5,26,1,50125,False,loso_s2,20260924,1,1,0.26871237,0.25804427,0.24151613,0.23172729
s02_0train_r5_t27,2,0train,5,27,2,52229,False,loso_s2,20260924,2,1,0.28274634,0.26170376,0.23945953,0.21609032
s02_0train_r5_t28,2,0train,5,28,3,54233,False,loso_s2,20260924,3,1,0.27938727,0.2612936,0.23306145,0.2262577
s02_0train_r5_t29,2,0train,5,29,2,56208,True,loso_s2,20260924,2,1,0.26935953,0.2611792,0.24634102,0.22312021
s02_0train_r5_t30,2,0train,5,30,1,58234,False,loso_s2,20260924,1,1,0.2706742,0.2604426,0.24800274,0.22088048
s02_0train_r5_t31,2,0train,5,31,4,60305,False,loso_s2,20260924,4,1,0.2824322,0.24974692,0.24357063,0.2242503
s02_0train_r5_t32,2,0train,5,32,1,62412,False,loso_s2,20260924,1,1,0.27173162,0.26390693,0.23850787,0.22585359
s02_0train_r5_t33,2,0train,5,33,4,64504,False,loso_s2,20260924,4,1,0.2841794,0.25299308,0.24616265,0.21666488
s02_0train_r5_t34,2,0train,5,34,1,66595,False,loso_s2,20260924,1,1,0.27364835,0.25833425,0.24370402,0.22431336
s02_0train_r5_t35,2,0train,5,35,1,68638,True,loso_s2,20260924,1,2,0.25994766,0.26106837,0.2502629,0.22872107
s02_0train_r5_t36,2,0train,5,36,1,70702,False,loso_s2,20260924,1,1,0.27166504,0.26204035,0.2456903,0.2206043
s02_0train_r5_t37,2,0train,5,37,1,72722,False,loso_s2,20260924,1,1,0.27909535,0.25934392,0.23624755,0.22531322
s02_0train_r5_t38,2,0train,5,38,3,74694,False,loso_s2,20260924,3,1,0.27665973,0.26150656,0.24299744,0.21883628
s02_0train_r5_t39,2,0train,5,39,3,76657,True,loso_s2,20260924,3,2,0.2616872,0.26742792,0.24620841,0.22467647
s02_0train_r5_t40,2,0train,5,40,4,78582,True,loso_s2,20260924,4,1,0.27295598,0.26253158,0.248151,0.21636139
s02_0train_r5_t41,2,0train,5,41,2,80663,False,loso_s2,20260924,2,1,0.281687,0.26289457,0.24750073,0.20791768
s02_0train_r5_t42,2,0train,5,42,3,82641,False,loso_s2,20260924,3,1,0.26943037,0.25872907,0.2460094,0.22583114
s02_0train_r5_t43,2,0train,5,43,3,84631,False,loso_s2,20260924,3,1,0.27126232,0.2598786,0.24053189,0.22832721
s02_0train_r5_t44,2,0train,5,44,3,86750,False,loso_s2,20260924,3,1,0.27281705,0.26319295,0.24457292,0.21941711
s02_0train_r5_t45,2,0train,5,45,4,88656,False,loso_s2,20260924,4,1,0.27111515,0.26020563,0.24505492,0.22362429
s02_0train_r5_t46,2,0train,5,46,3,90584,False,loso_s2,20260924,3,2,0.26132688,0.2622198,0.2490009,0.22745246
s02_0train_r5_t47,2,0train,5,47,1,92698,False,loso_s2,20260924,1,1,0.26620197,0.26512477,0.24343877,0.2252345
s02_0train_r5_t48,2,0train,5,48,3,94757,False,loso_s2,20260924,3,1,0.2697943,0.25934467,0.2488606,0.22200045
s02_1test_r0_t01,2,1test,0,1,1,250,False,loso_s2,20260924,1,1,0.26961958,0.26780975,0.2393676,0.22320305
s02_1test_r0_t02,2,1test,0,2,2,2253,False,loso_s2,20260924,2,2,0.26685905,0.26724088,0.24568935,0.2202107
s02_1test_r0_t03,2,1test,0,3,2,4171,False,loso_s2,20260924,2,2,0.26429185,0.2675199,0.24733458,0.22085367
s02_1test_r0_t04,2,1test,0,4,1,6123,False,loso_s2,20260924,1,1,0.27417415,0.25787044,0.24319781,0.22475763
s02_1test_r0_t05,2,1test,0,5,2,8131,False,loso_s2,20260924,2,1,0.27113593,0.26533633,0.24076052,0.2227672
s02_1test_r0_t06,2,1test,0,6,1,10242,False,loso_s2,20260924,1,1,0.27054244,0.26564866,0.241488,0.22232091
s02_1test_r0_t07,2,1test,0,7,2,12159,False,loso_s2,20260924,2,1,0.2859946,0.2611011,0.23444147,0.2184628
s02_1test_r0_t08,2,1test,0,8,3,14209,False,loso_s2,20260924,3,1,0.27039933,0.25676927,0.2475175,0.2253139
s02_1test_r0_t09,2,1test,0,9,2,16140,False,loso_s2,20260924,2,1,0.27689943,0.26138,0.23401403,0.22770657
s02_1test_r0_t10,2,1test,0,10,4,18138,False,loso_s2,20260924,4,1,0.2828382,0.26523897,0.23658355,0.2153393
s02_1test_r0_t11,2,1test,0,11,1,20044,False,loso_s2,20260924,1,1,0.28184542,0.26177633,0.2426587,0.21371955
s02_1test_r0_t12,2,1test,0,12,3,21939,False,loso_s2,20260924,3,1,0.27117014,0.26914737,0.23452647,0.22515602
s02_1test_r0_t13,2,1test,0,13,2,23911,False,loso_s2,20260924,2,1,0.27747324,0.2599217,0.2386127,0.22399236
s02_1test_r0_t14,2,1test,0,14,1,25855,False,loso_s2,20260924,1,1,0.2885011,0.25816375,0.23097631,0.22235878
s02_1test_r0_t15,2,1test,0,15,4,27822,False,loso_s2,20260924,4,1,0.27829847,0.26223627,0.23864414,0.2208211
s02_1test_r0_t16,2,1test,0,16,4,29942,False,loso_s2,20260924,4,1,0.2739429,0.26613897,0.24395338,0.21596475
s02_1test_r0_t17,2,1test,0,17,4,31950,False,loso_s2,20260924,4,1,0.27861184,0.25998122,0.24018596,0.22122104
s02_1test_r0_t18,2,1test,0,18,4,34016,False,loso_s2,20260924,4,1,0.2702656,0.26267993,0.24456774,0.22248669
s02_1test_r0_t19,2,1test,0,19,4,36052,False,loso_s2,20260924,4,1,0.27062243,0.2642214,0.24596222,0.21919395
s02_1test_r0_t20,2,1test,0,20,1,38118,False,loso_s2,20260924,1,1,0.26667073,0.260969,0.2530822,0.21927804
s02_1test_r0_t21,2,1test,0,21,3,40188,False,loso_s2,20260924,3,1,0.2695385,0.25811192,0.25131154,0.22103804
s02_1test_r0_t22,2,1test,0,22,2,42268,False,loso_s2,20260924,2,1,0.27675813,0.2595619,0.24674807,0.2169319
s02_1test_r0_t23,2,1test,0,23,1,44180,False,loso_s2,20260924,1,1,0.27258614,0.26634544,0.2424534,0.21861506
s02_1test_r0_t24,2,1test,0,24,1,46211,False,loso_s2,20260924,1,1,0.2689085,0.26191622,0.23974237,0.22943291
s02_1test_r0_t25,2,1test,0,25,3,48164,False,loso_s2,20260924,3,1,0.27952394,0.25933495,0.23970467,0.22143644
s02_1test_r0_t26,2,1test,0,26,4,50125,False,loso_s2,20260924,4,1,0.27584457,0.26382136,0.23669884,0.22363526
s02_1test_r0_t27,2,1test,0,27,1,52229,False,loso_s2,20260924,1,1,0.26751396,0.2635851,0.24389298,0.22500792
s02_1test_r0_t28,2,1test,0,28,3,54233,False,loso_s2,20260924,3,1,0.2760403,0.25784928,0.24214737,0.22396304
s02_1test_r0_t29,2,1test,0,29,3,56208,False,loso_s2,20260924,3,1,0.27525756,0.26324633,0.23688143,0.22461464
s02_1test_r0_t30,2,1test,0,30,3,58234,False,loso_s2,20260924,3,1,0.28032216,0.2605975,0.23674695,0.22233342
s02_1test_r0_t31,2,1test,0,31,1,60305,False,loso_s2,20260924,1,1,0.27114218,0.25838408,0.2446674,0.2258063
s02_1test_r0_t32,2,1test,0,32,2,62412,False,loso_s2,20260924,2,1,0.27141994,0.26991248,0.2306557,0.2280119
s02_1test_r0_t33,2,1test,0,33,1,64504,False,loso_s2,20260924,1,1,0.27208778,0.26177347,0.23922904,0.22690967
s02_1test_r0_t34,2,1test,0,34,2,66595,True,loso_s2,20260924,2,1,0.27195504,0.2689071,0.23923405,0.21990378
s02_1test_r0_t35,2,1test,0,35,2,68638,False,loso_s2,20260924,2,1,0.2756178,0.2612231,0.2398619,0.22329716
s02_1test_r0_t36,2,1test,0,36,1,70702,False,loso_s2,20260924,1,1,0.27078453,0.2591792,0.23929037,0.23074587
s02_1test_r0_t37,2,1test,0,37,2,72722,False,loso_s2,20260924,2,1,0.2768763,0.26269984,0.24011971,0.22030412
s02_1test_r0_t38,2,1test,0,38,3,74694,True,loso_s2,20260924,3,1,0.27788597,0.2621037,0.2429385,0.21707179
s02_1test_r0_t39,2,1test,0,39,2,76657,False,loso_s2,20260924,2,1,0.27238655,0.265672,0.2425323,0.21940912
s02_1test_r0_t40,2,1test,0,40,3,78582,False,loso_s2,20260924,3,1,0.27267167,0.25771317,0.24456114,0.22505404
s02_1test_r0_t41,2,1test,0,41,3,80663,False,loso_s2,20260924,3,1,0.27170628,0.25820118,0.24613987,0.2239527
s02_1test_r0_t42,2,1test,0,42,4,82641,False,loso_s2,20260924,4,1,0.27969047,0.25966248,0.23796484,0.22268212
s02_1test_r0_t43,2,1test,0,43,3,84631,False,loso_s2,20260924,3,1,0.27528554,0.25565162,0.24025193,0.22881095
s02_1test_r0_t44,2,1test,0,44,3,86750,False,loso_s2,20260924,3,1,0.27793524,0.26292542,0.23577914,0.2233602
s02_1test_r0_t45,2,1test,0,45,4,88656,False,loso_s2,20260924,4,1,0.27157387,0.2579272,0.24392633,0.22657256
s02_1test_r0_t46,2,1test,0,46,4,90584,False,loso_s2,20260924,4,1,0.27873442,0.2618843,0.23998772,0.21939352
s02_1test_r0_t47,2,1test,0,47,4,92698,False,loso_s2,20260924,4,1,0.26161432,0.26076552,0.24584818,0.23177196
s02_1test_r0_t48,2,1test,0,48,4,94757,False,loso_s2,20260924,4,1,0.27213508,0.26438498,0.24155723,0.22192276
s02_1test_r1_t01,2,1test,1,1,4,250,False,loso_s2,20260924,4,2,0.2705936,0.28189072,0.23508215,0.21243353
s02_1test_r1_t02,2,1test,1,2,3,2253,True,loso_s2,20260924,3,1,0.26906374,0.26336798,0.23741312,0.23015518
s02_1test_r1_t03,2,1test,1,3,2,4171,False,loso_s2,20260924,2,2,0.25748166,0.27565408,0.23953353,0.22733074
s02_1test_r1_t04,2,1test,1,4,1,6123,False,loso_s2,20260924,1,2,0.26073888,0.2775187,0.24121046,0.22053196
s02_1test_r1_t05,2,1test,1,5,1,8131,False,loso_s2,20260924,1,2,0.25589305,0.2758274,0.24234384,0.22593568
s02_1test_r1_t06,2,1test,1,6,2,10242,False,loso_s2,20260924,2,2,0.26067132,0.28489769,0.2250786,0.2293524
s02_1test_r1_t07,2,1test,1,7,3,12159,False,loso_s2,20260924,3,2,0.26403764,0.29237527,0.23445582,0.20913121
s02_1test_r1_t08,2,1test,1,8,4,14209,False,loso_s2,20260924,4,2,0.25257188,0.28065962,0.2351951,0.23157336
s02_1test_r1_t09,2,1test,1,9,2,16140,False,loso_s2,20260924,2,2,0.26382694,0.27608955,0.23701337,0.22307016
s02_1test_r1_t10,2,1test,1,10,3,18138,False,loso_s2,20260924,3,2,0.27374083,0.27928266,0.22998044,0.2169961
s02_1test_r1_t11,2,1test,1,11,1,20044,False,loso_s2,20260924,1,2,0.23865075,0.2916777,0.24261491,0.22705661
s02_1test_r1_t12,2,1test,1,12,1,21939,False,loso_s2,20260924,1,2,0.23756415,0.2941146,0.23959199,0.22872926
s02_1test_r1_t13,2,1test,1,13,1,23911,False,loso_s2,20260924,1,2,0.25500754,0.27768573,0.2376559,0.22965081
s02_1test_r1_t14,2,1test,1,14,4,25855,False,loso_s2,20260924,4,2,0.25814992,0.27822056,0.2383835,0.22524598
s02_1test_r1_t15,2,1test,1,15,2,27822,False,loso_s2,20260924,2,2,0.26492476,0.28495985,0.2236179,0.22649746
s02_1test_r1_t16,2,1test,1,16,2,29942,False,loso_s2,20260924,2,2,0.26361787,0.27408826,0.2359162,0.22637767
s02_1test_r1_t17,2,1test,1,17,1,31950,False,loso_s2,20260924,1,1,0.2716747,0.26719224,0.2435948,0.21753825
s02_1test_r1_t18,2,1test,1,18,1,34016,False,loso_s2,20260924,1,2,0.27496842,0.2767265,0.22997016,0.21833494
s02_1test_r1_t19,2,1test,1,19,3,36052,False,loso_s2,20260924,3,2,0.26740938,0.26830897,0.23842028,0.22586137
s02_1test_r1_t20,2,1test,1,20,1,38118,False,loso_s2,20260924,1,1,0.2766687,0.27082703,0.23165897,0.22084528
s02_1test_r1_t21,2,1test,1,21,2,40188,False,loso_s2,20260924,2,1,0.2706269,0.26913926,0.23868771,0.2215461
s02_1test_r1_t22,2,1test,1,22,4,42268,False,loso_s2,20260924,4,1,0.2730301,0.2661297,0.24131459,0.21952562
s02_1test_r1_t23,2,1test,1,23,4,44180,False,loso_s2,20260924,4,1,0.27978674,0.2649893,0.23913123,0.2160927
s02_1test_r1_t24,2,1test,1,24,3,46211,False,loso_s2,20260924,3,1,0.27196777,0.26259694,0.23621635,0.22921897
s02_1test_r1_t25,2,1test,1,25,1,48164,False,loso_s2,20260924,1,1,0.27337018,0.26403913,0.24020055,0.22239016
s02_1test_r1_t26,2,1test,1,26,4,50125,False,loso_s2,20260924,4,1,0.2717428,0.26474696,0.24277163,0.22073862
s02_1test_r1_t27,2,1test,1,27,4,52229,False,loso_s2,20260924,4,2,0.26237783,0.26574987,0.2476908,0.22418152
s02_1test_r1_t28,2,1test,1,28,2,54233,False,loso_s2,20260924,2,2,0.27267954,0.27406448,0.23956412,0.21369185
s02_1test_r1_t29,2,1test,1,29,4,56208,False,loso_s2,20260924,4,1,0.27265796,0.26951015,0.23806645,0.21976544
s02_1test_r1_t30,2,1test,1,30,4,58234,False,loso_s2,20260924,4,2,0.26127636,0.2691885,0.24821886,0.22131628
s02_1test_r1_t31,2,1test,1,31,2,60305,False,loso_s2,20260924,2,1,0.2748168,0.26810417,0.24345621,0.21362282
s02_1test_r1_t32,2,1test,1,32,1,62412,False,loso_s2,20260924,1,2,0.2579563,0.2776655,0.24077845,0.2235998
s02_1test_r1_t33,2,1test,1,33,2,64504,False,loso_s2,20260924,2,2,0.26824668,0.26839182,0.23663966,0.22672187
s02_1test_r1_t34,2,1test,1,34,3,66595,False,loso_s2,20260924,3,1,0.2747964,0.26349035,0.23704623,0.22466704
s02_1test_r1_t35,2,1test,1,35,3,68638,False,loso_s2,20260924,3,2,0.25953203,0.26894864,0.24640219,0.22511713
s02_1test_r1_t36,2,1test,1,36,3,70702,False,loso_s2,20260924,3,1,0.27287215,0.27039814,0.22970793,0.22702177
s02_1test_r1_t37,2,1test,1,37,4,72722,False,loso_s2,20260924,4,2,0.26539811,0.268494,0.24136265,0.22474518
s02_1test_r1_t38,2,1test,1,38,3,74694,False,loso_s2,20260924,3,1,0.27741364,0.26346618,0.23908104,0.22003916
s02_1test_r1_t39,2,1test,1,39,1,76657,False,loso_s2,20260924,1,1,0.2809091,0.26360273,0.23241225,0.22307593
s02_1test_r1_t40,2,1test,1,40,4,78582,False,loso_s2,20260924,4,1,0.27315447,0.27118853,0.23024821,0.22540882
s02_1test_r1_t41,2,1test,1,41,2,80663,False,loso_s2,20260924,2,1,0.2710991,0.26680198,0.24039656,0.22170237
s02_1test_r1_t42,2,1test,1,42,3,82641,False,loso_s2,20260924,3,1,0.27220652,0.2649994,0.2472607,0.21553339
s02_1test_r1_t43,2,1test,1,43,2,84631,False,loso_s2,20260924,2,1,0.26999328,0.26914462,0.23281604,0.22804604
s02_1test_r1_t44,2,1test,1,44,3,86750,False,loso_s2,20260924,3,1,0.26929337,0.25880575,0.24373583,0.22816503
s02_1test_r1_t45,2,1test,1,45,4,88656,False,loso_s2,20260924,4,2,0.26411626,0.26623136,0.24935941,0.22029299
s02_1test_r1_t46,2,1test,1,46,2,90584,False,loso_s2,20260924,2,1,0.2826406,0.26688907,0.23124649,0.21922381
s02_1test_r1_t47,2,1test,1,47,3,92698,False,loso_s2,20260924,3,1,0.27846783,0.26350933,0.23727801,0.22074479
s02_1test_r1_t48,2,1test,1,48,1,94757,False,loso_s2,20260924,1,2,0.26746395,0.26912564,0.24516515,0.21824525
s02_1test_r2_t01,2,1test,2,1,1,250,True,loso_s2,20260924,1,2,0.24215057,0.28840634,0.24836616,0.22107694
s02_1test_r2_t02,2,1test,2,2,1,2253,False,loso_s2,20260924,1,2,0.24520096,0.27878436,0.24831378,0.22770093
s02_1test_r2_t03,2,1test,2,3,4,4171,False,loso_s2,20260924,4,2,0.24734716,0.29084957,0.24354275,0.21826047
s02_1test_r2_t04,2,1test,2,4,2,6123,False,loso_s2,20260924,2,2,0.23925863,0.30768582,0.23205258,0.22100301
s02_1test_r2_t05,2,1test,2,5,1,8131,False,loso_s2,20260924,1,2,0.25925395,0.26462168,0.24978283,0.22634155
s02_1test_r2_t06,2,1test,2,6,3,10242,False,loso_s2,20260924,3,2,0.23414792,0.29815483,0.23949894,0.22819832
s02_1test_r2_t07,2,1test,2,7,1,12159,False,loso_s2,20260924,1,2,0.25402158,0.28489038,0.23672798,0.22436006
s02_1test_r2_t08,2,1test,2,8,3,14209,False,loso_s2,20260924,3,2,0.25986153,0.26997685,0.23984587,0.23031572
s02_1test_r2_t09,2,1test,2,9,2,16140,False,loso_s2,20260924,2,1,0.27338922,0.27303797,0.23738359,0.21618927
s02_1test_r2_t10,2,1test,2,10,4,18138,False,loso_s2,20260924,4,2,0.24852212,0.27198935,0.25502664,0.22446193
s02_1test_r2_t11,2,1test,2,11,1,20044,False,loso_s2,20260924,1,2,0.26730567,0.27524492,0.23150802,0.22594137
s02_1test_r2_t12,2,1test,2,12,3,21939,False,loso_s2,20260924,3,2,0.2585054,0.27374572,0.24927126,0.2184776
s02_1test_r2_t13,2,1test,2,13,3,23911,False,loso_s2,20260924,3,2,0.25143167,0.27587393,0.24406765,0.22862671
s02_1test_r2_t14,2,1test,2,14,1,25855,False,loso_s2,20260924,1,2,0.2518564,0.27642363,0.25181422,0.21990575
s02_1test_r2_t15,2,1test,2,15,3,27822,False,loso_s2,20260924,3,2,0.26255262,0.28459683,0.23835224,0.2144983
s02_1test_r2_t16,2,1test,2,16,2,29942,False,loso_s2,20260924,2,2,0.25544223,0.27555344,0.24327728,0.2257271
s02_1test_r2_t17,2,1test,2,17,4,31950,False,loso_s2,20260924,4,2,0.26828182,0.27085033,0.23696628,0.22390157
s02_1test_r2_t18,2,1test,2,18,4,34016,False,loso_s2,20260924,4,2,0.26107985,0.27686903,0.23484343,0.22720769
s02_1test_r2_t19,2,1test,2,19,4,36052,False,loso_s2,20260924,4,2,0.25957632,0.27043673,0.24457301,0.22541396
s02_1test_r2_t20,2,1test,2,20,3,38118,False,loso_s2,20260924,3,2,0.2586265,0.27551165,0.240552,0.22530986
s02_1test_r2_t21,2,1test,2,21,1,40188,False,loso_s2,20260924,1,1,0.27710122,0.2700066,0.23535569,0.21753648
s02_1test_r2_t22,2,1test,2,22,4,42268,False,loso_s2,20260924,4,2,0.2680527,0.27347898,0.23878399,0.21968438
s02_1test_r2_t23,2,1test,2,23,2,44180,False,loso_s2,20260924,2,1,0.2803637,0.2662389,0.23412156,0.21927582
s02_1test_r2_t24,2,1test,2,24,4,46211,False,loso_s2,20260924,4,1,0.26912516,0.26036197,0.2468963,0.22361661
s02_1test_r2_t25,2,1test,2,25,2,48164,False,loso_s2,20260924,2,2,0.26023033,0.26227707,0.24497801,0.23251459
s02_1test_r2_t26,2,1test,2,26,1,50125,False,loso_s2,20260924,1,2,0.27026463,0.27670372,0.23189189,0.2211398
s02_1test_r2_t27,2,1test,2,27,3,52229,False,loso_s2,20260924,3,1,0.26989672,0.26750064,0.2406502,0.22195242
s02_1test_r2_t28,2,1test,2,28,2,54233,False,loso_s2,20260924,2,1,0.27113104,0.2670069,0.23934025,0.22252184
s02_1test_r2_t29,2,1test,2,29,1,56208,False,loso_s2,20260924,1,2,0.26511824,0.26793942,0.25012985,0.21681242
s02_1test_r2_t30,2,1test,2,30,3,58234,False,loso_s2,20260924,3,1,0.27591288,0.26591912,0.2336096,0.22455841
s02_1test_r2_t31,2,1test,2,31,3,60305,False,loso_s2,20260924,3,1,0.26428732,0.2637926,0.24715587,0.2247642
s02_1test_r2_t32,2,1test,2,32,1,62412,False,loso_s2,20260924,1,1,0.27645862,0.268571,0.24054547,0.21442491
s02_1test_r2_t33,2,1test,2,33,3,64504,False,loso_s2,20260924,3,1,0.2724089,0.26761895,0.23977268,0.22019945
s02_1test_r2_t34,2,1test,2,34,4,66595,False,loso_s2,20260924,4,1,0.2778193,0.25583452,0.2422927,0.22405349
s02_1test_r2_t35,2,1test,2,35,4,68638,False,loso_s2,20260924,4,1,0.2737203,0.26009828,0.24783437,0.21834709
s02_1test_r2_t36,2,1test,2,36,2,70702,False,loso_s2,20260924,2,1,0.26873252,0.26629585,0.2408651,0.22410658
s02_1test_r2_t37,2,1test,2,37,1,72722,False,loso_s2,20260924,1,1,0.27210042,0.2701387,0.23731223,0.22044864
