sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_1test_r3_t19,5,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6347022,0.36529776,1
s05_1test_r3_t22,5,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.41429693,0.5857031,2
s05_1test_r3_t25,5,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6342972,0.36570287,1
s05_1test_r3_t26,5,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5392424,0.46075764,1
s05_1test_r3_t27,5,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.588878,0.41112202,1
s05_1test_r3_t30,5,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5949762,0.4050238,1
s05_1test_r3_t31,5,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5390304,0.4609697,1
s05_1test_r3_t32,5,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7793084,0.2206916,1
s05_1test_r3_t34,5,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6820888,0.31791127,1
s05_1test_r3_t35,5,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5796488,0.42035118,1
s05_1test_r3_t37,5,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6648105,0.33518946,1
s05_1test_r3_t38,5,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.679885,0.32011494,1
s05_1test_r3_t40,5,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62046957,0.3795304,1
s05_1test_r3_t46,5,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.48631248,0.5136875,2
s05_1test_r3_t47,5,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55386597,0.44613406,1
s05_1test_r3_t48,5,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.69968444,0.3003156,1
s05_1test_r4_t01,5,1test,4,1,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.56681216,0.43318787,1
s05_1test_r4_t02,5,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49459362,0.5054064,2
s05_1test_r4_t03,5,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.46381435,0.5361856,2
s05_1test_r4_t06,5,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6048352,0.39516482,1
s05_1test_r4_t09,5,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.46673867,0.5332613,2
s05_1test_r4_t11,5,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.57690674,0.4230933,1
s05_1test_r4_t12,5,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.61848956,0.38151044,1
s05_1test_r4_t13,5,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.527104,0.47289598,1
s05_1test_r4_t16,5,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5603216,0.4396783,1
s05_1test_r4_t22,5,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49048027,0.5095197,2
s05_1test_r4_t23,5,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.45498317,0.5450168,2
s05_1test_r4_t25,5,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5124006,0.48759937,1
s05_1test_r4_t26,5,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55479515,0.44520482,1
s05_1test_r4_t27,5,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.41642362,0.5835764,2
s05_1test_r4_t28,5,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61499286,0.3850072,1
s05_1test_r4_t31,5,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.56834275,0.43165725,1
s05_1test_r4_t33,5,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.51394975,0.48605025,1
s05_1test_r4_t35,5,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.463691,0.536309,2
s05_1test_r4_t37,5,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6287375,0.3712625,1
s05_1test_r4_t39,5,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.633779,0.366221,1
s05_1test_r4_t40,5,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.51104414,0.4889558,1
s05_1test_r4_t44,5,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.46867982,0.5313202,2
s05_1test_r4_t45,5,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5258635,0.47413647,1
s05_1test_r4_t47,5,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5340227,0.46597728,1
s05_1test_r5_t02,5,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.48048437,0.5195157,2
s05_1test_r5_t04,5,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54661644,0.45338356,1
s05_1test_r5_t06,5,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4861143,0.51388574,2
s05_1test_r5_t07,5,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5272124,0.47278762,1
s05_1test_r5_t10,5,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5846787,0.4153213,1
s05_1test_r5_t12,5,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.50288457,0.49711543,1
s05_1test_r5_t13,5,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.533613,0.46638694,1
s05_1test_r5_t14,5,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50374377,0.49625626,1
s05_1test_r5_t15,5,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.588211,0.411789,1
s05_1test_r5_t18,5,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.53234756,0.4676525,1
s05_1test_r5_t19,5,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.35060078,0.6493992,2
s05_1test_r5_t20,5,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.25545284,0.7445471,2
s05_1test_r5_t21,5,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.45957333,0.5404267,2
s05_1test_r5_t26,5,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5673994,0.43260062,1
s05_1test_r5_t27,5,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.63008153,0.36991844,1
s05_1test_r5_t29,5,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.59250116,0.40749878,1
s05_1test_r5_t30,5,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6655441,0.33445588,1
s05_1test_r5_t32,5,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.35495523,0.6450448,2
s05_1test_r5_t34,5,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.569195,0.43080503,1
s05_1test_r5_t35,5,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.51269627,0.48730376,1
s05_1test_r5_t36,5,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.51766646,0.4823335,1
s05_1test_r5_t37,5,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2985887,0.70141125,2
s05_1test_r5_t41,5,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6737784,0.32622156,1
s05_1test_r5_t47,5,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.62132335,0.37867668,1
