sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s108_r12_t003,108,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9993410706520081,0.0006589489639736712,1
physio_s108_r12_t004,108,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9815409183502197,0.018459059298038483,1
physio_s108_r12_t005,108,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.014185509644448757,0.9858145117759705,2
physio_s108_r12_t006,108,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.06671460717916489,0.9332854151725769,2
physio_s108_r12_t007,108,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.02397489733994007,0.9760251045227051,2
physio_s108_r12_t008,108,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.04249962791800499,0.9575003385543823,2
physio_s108_r12_t009,108,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.5818585157394409,0.4181414842605591,1
physio_s108_r12_t010,108,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0006058784783817828,0.9993940591812134,2
physio_s108_r12_t011,108,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0001947966229636222,0.9998052716255188,2
physio_s108_r12_t012,108,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0005697180167771876,0.999430239200592,2
physio_s108_r12_t013,108,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.000157782225869596,0.9998421669006348,2
physio_s108_r12_t014,108,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0033863987773656845,0.9966135621070862,2
physio_s108_r12_t015,108,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.006585041526705027,0.9934149980545044,2
physio_s108_r04_t001,108,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.8966348171234131,0.10336512327194214,1
physio_s108_r04_t002,108,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.04053179919719696,0.9594681262969971,2
physio_s108_r04_t003,108,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.00040183926466852427,0.9995982050895691,2
physio_s108_r04_t004,108,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,3.7878158764215186e-05,0.9999620914459229,2
physio_s108_r04_t005,108,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.8934305310249329,0.10656944662332535,1
physio_s108_r04_t006,108,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0005595823749899864,0.9994403719902039,2
physio_s108_r04_t007,108,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,2.5673518848634558e-06,0.9999973773956299,2
physio_s108_r04_t008,108,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.5590892434120178,0.4409107565879822,1
physio_s108_r04_t009,108,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.07228270173072815,0.9277172684669495,2
physio_s108_r04_t010,108,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,3.6526981439521933e-10,1.0,2
physio_s108_r04_t011,108,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.020613016560673714,0.9793869853019714,2
physio_s108_r04_t012,108,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,2.144635345757706e-06,0.9999978542327881,2
physio_s108_r04_t013,108,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,5.035577032685978e-06,0.9999949932098389,2
physio_s108_r04_t014,108,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.00010109493450727314,0.9998989105224609,2
physio_s108_r04_t015,108,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0007896767347119749,0.9992102384567261,2
physio_s108_r08_t001,108,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.24074582755565643,0.7592542171478271,2
physio_s108_r08_t002,108,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9920365214347839,0.007963520474731922,1
physio_s108_r08_t003,108,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.00021787073637824506,0.999782145023346,2
physio_s108_r08_t004,108,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.004275006242096424,0.9957250356674194,2
physio_s108_r08_t005,108,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9979958534240723,0.0020042143296450377,1
physio_s108_r08_t006,108,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0007651566411368549,0.9992347955703735,2
physio_s108_r08_t007,108,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6514024138450623,0.34859761595726013,1
physio_s108_r08_t008,108,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.5809175372123718,0.41908252239227295,1
physio_s108_r08_t009,108,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.01109867449849844,0.9889013767242432,2
physio_s108_r08_t010,108,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,3.971294404436776e-07,0.9999996423721313,2
physio_s108_r08_t011,108,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,6.547418888658285e-05,0.9999345541000366,2
physio_s108_r08_t012,108,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8437520861625671,0.15624785423278809,1
physio_s108_r08_t013,108,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.011753552593290806,0.9882463812828064,2
physio_s108_r08_t014,108,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0821944996714592,0.9178054928779602,2
physio_s108_r08_t015,108,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9841453433036804,0.015854697674512863,1
physio_s108_r12_t001,108,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.19581937789916992,0.8041806817054749,2
physio_s108_r12_t002,108,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9672295451164246,0.03277038782835007,1
physio_s108_r12_t003,108,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9996656179428101,0.00033435539808124304,1
physio_s108_r12_t004,108,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9958139061927795,0.004186086356639862,1
physio_s108_r12_t005,108,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.0072538782842457294,0.9927460551261902,2
physio_s108_r12_t006,108,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.4906376898288727,0.5093623399734497,2
physio_s108_r12_t007,108,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.3470546305179596,0.6529453992843628,2
physio_s108_r12_t008,108,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.00801460538059473,0.9919853210449219,2
physio_s108_r12_t009,108,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.7392109036445618,0.2607891261577606,1
physio_s108_r12_t010,108,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0008810305153019726,0.999118983745575,2
physio_s108_r12_t011,108,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0004574148915708065,0.9995425939559937,2
physio_s108_r12_t012,108,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.001066264696419239,0.998933732509613,2
physio_s108_r12_t013,108,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.00016429007519036531,0.999835729598999,2
physio_s108_r12_t014,108,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0035545555874705315,0.9964454770088196,2
physio_s108_r12_t015,108,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0016681308625265956,0.9983318448066711,2
physio_s108_r04_t001,108,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6721031441560623,0.3278968558439377,1
physio_s108_r04_t002,108,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5516122342644232,0.44838776573557676,1
physio_s108_r04_t003,108,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5364134364237442,0.46358656357625583,1
physio_s108_r04_t004,108,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5504073725055465,0.44959262749445345,1
physio_s108_r04_t005,108,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6653982360453685,0.3346017639546315,1
physio_s108_r04_t006,108,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.634035012749147,0.365964987250853,1
physio_s108_r04_t007,108,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.4113137886371746,0.5886862113628254,2
physio_s108_r04_t008,108,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6688244457110099,0.33117555428899015,1
physio_s108_r04_t009,108,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6649009966037749,0.33509900339622517,1
physio_s108_r04_t010,108,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.48273813471965876,0.5172618652803412,2
physio_s108_r04_t011,108,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.718672625750618,0.2813273742493821,1
physio_s108_r04_t012,108,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5105926142904949,0.4894073857095052,1
physio_s108_r04_t013,108,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6133026750950934,0.38669732490490655,1
physio_s108_r04_t014,108,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.577907513056495,0.42209248694350504,1
physio_s108_r04_t015,108,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5521945171183484,0.4478054828816516,1
physio_s108_r08_t001,108,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.41990158006799627,0.5800984199320037,2
physio_s108_r08_t002,108,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.41653196392796143,0.5834680360720386,2
physio_s108_r08_t003,108,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.43886493953674544,0.5611350604632546,2
physio_s108_r08_t004,108,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5604967081653651,0.43950329183463493,1
physio_s108_r08_t005,108,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.46902465625362044,0.5309753437463796,2
physio_s108_r08_t006,108,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4548467318850147,0.5451532681149853,2
physio_s108_r08_t007,108,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6469403758983221,0.35305962410167785,1
physio_s108_r08_t008,108,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6301677508431808,0.3698322491568192,1
physio_s108_r08_t009,108,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6027559024913731,0.39724409750862694,1
physio_s108_r08_t010,108,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5625827632437423,0.4374172367562577,1
physio_s108_r08_t011,108,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4239264393221869,0.5760735606778131,2
physio_s108_r08_t012,108,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6392441977488688,0.3607558022511312,1
physio_s108_r08_t013,108,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7576186178335379,0.24238138216646213,1
physio_s108_r08_t014,108,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.4731585255980385,0.5268414744019615,2
physio_s108_r08_t015,108,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.7570053657398748,0.24299463426012524,1
physio_s108_r12_t001,108,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5240527135760473,0.47594728642395273,1
physio_s108_r12_t002,108,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5660879629595079,0.433912037040492,1
physio_s108_r12_t003,108,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.7456297276875097,0.2543702723124903,1
physio_s108_r12_t004,108,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6103374053124828,0.38966259468751724,1
physio_s108_r12_t005,108,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.46069619780589055,0.5393038021941094,2
physio_s108_r12_t006,108,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.542341106184992,0.457658893815008,1
physio_s108_r12_t007,108,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.39097335805187516,0.6090266419481248,2
physio_s108_r12_t008,108,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.45696404514172484,0.5430359548582752,2
physio_s108_r12_t009,108,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5635803941479478,0.4364196058520522,1
physio_s108_r12_t010,108,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.47985781339534206,0.5201421866046579,2
physio_s108_r12_t011,108,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5542841940617267,0.44571580593827326,1
physio_s108_r12_t012,108,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5991246613067107,0.4008753386932893,1
physio_s108_r12_t013,108,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5874480160602886,0.41255198393971143,1
physio_s108_r12_t014,108,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5267832696025105,0.47321673039748946,1
physio_s108_r12_t015,108,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6725161514959914,0.3274838485040085,1
