sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s09_1test_r0_t15,9,1test,0,15,4,27822,False,PSD44_LDA,4,4,probability,0.07457221075428924,0.09792043388300953,0.26700395200121085,0.5605034033614904
s09_1test_r0_t16,9,1test,0,16,4,29942,True,PSD44_LDA,4,3,probability,0.1635233287220404,0.04175692337891502,0.5812532561764647,0.21346649172257984
s09_1test_r0_t17,9,1test,0,17,4,31950,False,PSD44_LDA,4,3,probability,0.2100362219948665,0.10397856458793066,0.5560181700624536,0.12996704335474923
s09_1test_r0_t18,9,1test,0,18,4,34016,False,PSD44_LDA,4,4,probability,0.11041106825177391,0.06870552525250105,0.2245222134458497,0.5963611930498753
s09_1test_r0_t19,9,1test,0,19,4,36052,False,PSD44_LDA,4,4,probability,0.05290886730832269,0.017658013399490236,0.3570487631158658,0.5723843561763213
s09_1test_r0_t20,9,1test,0,20,1,38118,False,PSD44_LDA,1,2,probability,0.3136215273025433,0.47710425759143427,0.10302426570007417,0.10624994940594831
s09_1test_r0_t21,9,1test,0,21,3,40188,False,PSD44_LDA,3,2,probability,0.09454957673127441,0.5835789691493061,0.21744810830528288,0.10442334581413672
s09_1test_r0_t22,9,1test,0,22,2,42268,False,PSD44_LDA,2,2,probability,0.08800081967451304,0.6054061257862793,0.15773418994323707,0.1488588645959706
s09_1test_r0_t23,9,1test,0,23,1,44180,False,PSD44_LDA,1,2,probability,0.27696809248396814,0.28779407764089365,0.23727670080821672,0.1979611290669214
s09_1test_r0_t24,9,1test,0,24,1,46211,False,PSD44_LDA,1,1,probability,0.560765924201453,0.22381531358128892,0.13724784792625805,0.07817091429100001
s09_1test_r0_t25,9,1test,0,25,3,48164,False,PSD44_LDA,3,3,probability,0.0392721427199096,0.06127349760026456,0.49453380160187005,0.4049205580779559
s09_1test_r0_t26,9,1test,0,26,4,50125,False,PSD44_LDA,4,4,probability,0.08451433876784288,0.026196699620772933,0.2701848908729119,0.6191040707384723
s09_1test_r0_t27,9,1test,0,27,1,52229,False,PSD44_LDA,1,1,probability,0.617520382123264,0.23999488282067544,0.10590954602325624,0.036575189032804364
s09_1test_r0_t28,9,1test,0,28,3,54233,False,PSD44_LDA,3,3,probability,0.10469110509210883,0.05659424496497684,0.5457664011757151,0.2929482487671993
s09_1test_r0_t29,9,1test,0,29,3,56208,False,PSD44_LDA,3,2,probability,0.08525155713412781,0.5395471888567029,0.24309332062834793,0.13210793338082125
s09_1test_r0_t30,9,1test,0,30,3,58234,False,PSD44_LDA,3,3,probability,0.07755612503423225,0.031244843153355496,0.7138720567781549,0.17732697503425743
s09_1test_r0_t31,9,1test,0,31,1,60305,False,PSD44_LDA,1,2,probability,0.2950816470319122,0.40954564034037494,0.1649787924553007,0.13039392017241216
s09_1test_r0_t32,9,1test,0,32,2,62412,True,PSD44_LDA,2,3,probability,0.07298921958018859,0.2082701917795031,0.5427636918783847,0.17597689676192368
s09_1test_r0_t33,9,1test,0,33,1,64504,False,PSD44_LDA,1,2,probability,0.34071760087957115,0.3743704341635396,0.06925021428655577,0.2156617506703335
s09_1test_r0_t34,9,1test,0,34,2,66595,False,PSD44_LDA,2,3,probability,0.09016865856639868,0.3231325134930099,0.406931900770981,0.17976692716961035
s09_1test_r0_t35,9,1test,0,35,2,68638,False,PSD44_LDA,2,2,probability,0.15478598904564994,0.5494976764584313,0.1774621528784383,0.11825418161748064
s09_1test_r0_t36,9,1test,0,36,1,70702,False,PSD44_LDA,1,2,probability,0.321136246815397,0.47998761172598653,0.1160745578619535,0.08280158359666287
s09_1test_r0_t37,9,1test,0,37,2,72722,False,PSD44_LDA,2,2,probability,0.09391333210600428,0.5938454207673007,0.19207273615018328,0.12016851097651159
s09_1test_r0_t38,9,1test,0,38,3,74694,False,PSD44_LDA,3,3,probability,0.1479747209938182,0.08799009183251943,0.5221940318395708,0.24184115533409148
s09_1test_r0_t39,9,1test,0,39,2,76657,True,PSD44_LDA,2,2,probability,0.04358212288049735,0.8896317403736482,0.05268069390808116,0.014105442837773237
s09_1test_r0_t40,9,1test,0,40,3,78582,False,PSD44_LDA,3,1,probability,0.3650313307707983,0.0482354456846283,0.28266831526100095,0.3040649082835724
s09_1test_r0_t41,9,1test,0,41,3,80663,False,PSD44_LDA,3,3,probability,0.15438603217717026,0.043702220677953714,0.633086566517636,0.16882518062724008
s09_1test_r0_t42,9,1test,0,42,4,82641,False,PSD44_LDA,4,4,probability,0.2292296509207437,0.11880820150045635,0.3012821543256298,0.35067999325317006
s09_1test_r0_t43,9,1test,0,43,3,84631,False,PSD44_LDA,3,3,probability,0.058312469785757146,0.053649924773273225,0.5314160436781499,0.3566215617628198
s09_1test_r0_t44,9,1test,0,44,3,86750,False,PSD44_LDA,3,3,probability,0.02030630891665576,0.01801285575244247,0.5285482630322563,0.4331325722986454
s09_1test_r0_t45,9,1test,0,45,4,88656,False,PSD44_LDA,4,3,probability,0.1321819441764263,0.09216872536946934,0.4874238404872768,0.28822548996682745
s09_1test_r0_t46,9,1test,0,46,4,90584,False,PSD44_LDA,4,4,probability,0.13611631379202072,0.03384477171386905,0.377819561546626,0.45221935294748417
s09_1test_r0_t47,9,1test,0,47,4,92698,False,PSD44_LDA,4,3,probability,0.14061383171532024,0.045518743000735946,0.46435441138972433,0.34951301389421957
s09_1test_r0_t48,9,1test,0,48,4,94757,False,PSD44_LDA,4,4,probability,0.11109160646791978,0.032251757299337734,0.2879403419489067,0.5687162942838357
s09_1test_r1_t01,9,1test,1,1,4,250,False,PSD44_LDA,4,3,probability,0.08323962222865015,0.10221135026482418,0.5992959547132064,0.21525307279331932
s09_1test_r1_t02,9,1test,1,2,3,2253,False,PSD44_LDA,3,4,probability,0.03356469831983254,0.01053768536915072,0.25011749183783816,0.7057801244731786
s09_1test_r1_t03,9,1test,1,3,2,4171,False,PSD44_LDA,2,2,probability,0.025661159120228417,0.9467128248681164,0.018467174618355075,0.009158841393300008
s09_1test_r1_t04,9,1test,1,4,1,6123,False,PSD44_LDA,1,1,probability,0.3701402632721651,0.2796329913466847,0.18405803090906775,0.16616871447208248
s09_1test_r1_t05,9,1test,1,5,1,8131,False,PSD44_LDA,1,2,probability,0.28440065355813443,0.5199404297761807,0.1350238272824952,0.06063508938318958
s09_1test_r1_t06,9,1test,1,6,2,10242,False,PSD44_LDA,2,2,probability,0.024007590713407606,0.9251729310040648,0.03225412013243248,0.01856535815009511
s09_1test_r1_t07,9,1test,1,7,3,12159,False,PSD44_LDA,3,3,probability,0.061303381431354526,0.03033351311896428,0.6864730010356198,0.22189010441406123
s09_1test_r1_t08,9,1test,1,8,4,14209,False,PSD44_LDA,4,4,probability,0.0351195446825949,0.09912535626428923,0.18611411663863783,0.6796409824144781
s09_1test_r1_t09,9,1test,1,9,2,16140,False,PSD44_LDA,2,4,probability,0.23813874042467884,0.2507717531119859,0.1610097976193918,0.35007970884394346
s09_1test_r1_t10,9,1test,1,10,3,18138,False,PSD44_LDA,3,3,probability,0.05722378241096127,0.004543112065784382,0.6499587263633535,0.28827437915990084
s09_1test_r1_t11,9,1test,1,11,1,20044,True,PSD44_LDA,1,2,probability,0.32074469493217966,0.507353035930151,0.10034654544030838,0.07155572369736089
s09_1test_r1_t12,9,1test,1,12,1,21939,False,PSD44_LDA,1,1,probability,0.4698290377486888,0.2298369050684257,0.2188653127353669,0.08146874444751866
s09_1test_r1_t13,9,1test,1,13,1,23911,False,PSD44_LDA,1,1,probability,0.4947325807188431,0.25469790236574597,0.1479239669023178,0.10264555001309318
s09_1test_r1_t14,9,1test,1,14,4,25855,False,PSD44_LDA,4,4,probability,0.14839988275096064,0.13257805230659392,0.3209561321165161,0.39806593282592934
s09_1test_r1_t15,9,1test,1,15,2,27822,False,PSD44_LDA,2,2,probability,0.0405891245241628,0.5580982268632354,0.3134469373531167,0.08786571125948515
s09_1test_r1_t16,9,1test,1,16,2,29942,False,PSD44_LDA,2,1,probability,0.3394255323382976,0.21584544526816862,0.2042043191548298,0.240524703238704
s09_1test_r1_t17,9,1test,1,17,1,31950,False,PSD44_LDA,1,2,probability,0.3026630121464649,0.3493936637513713,0.2990944874111319,0.04884883669103189
s09_1test_r1_t18,9,1test,1,18,1,34016,False,PSD44_LDA,1,1,probability,0.46243049094631483,0.391747591089766,0.10448506217260839,0.04133685579131078
s09_1test_r1_t19,9,1test,1,19,3,36052,False,PSD44_LDA,3,3,probability,0.02795542843729465,0.012538647635959377,0.8056917793370819,0.15381414458966405
s09_1test_r1_t20,9,1test,1,20,1,38118,False,PSD44_LDA,1,2,probability,0.13316192901653795,0.6871987345287085,0.09257817822328424,0.08706115823146932
s09_1test_r1_t21,9,1test,1,21,2,40188,False,PSD44_LDA,2,2,probability,0.15674628830453666,0.7018627040416138,0.09490080973729309,0.046490197916556494
s09_1test_r1_t22,9,1test,1,22,4,42268,False,PSD44_LDA,4,3,probability,0.037723825864518445,0.027638174363750177,0.5498991875195094,0.384738812252222
s09_1test_r1_t23,9,1test,1,23,4,44180,False,PSD44_LDA,4,3,probability,0.051592153892365544,0.031121428403953016,0.4955388330557195,0.4217475846479621
s09_1test_r1_t24,9,1test,1,24,3,46211,False,PSD44_LDA,3,3,probability,0.19497621711668797,0.04359259092028111,0.47678753983884037,0.2846436521241905
s09_1test_r1_t25,9,1test,1,25,1,48164,False,PSD44_LDA,1,2,probability,0.2817535841118153,0.5812946255464891,0.10423902774762046,0.03271276259407511
s09_1test_r1_t26,9,1test,1,26,4,50125,False,PSD44_LDA,4,3,probability,0.22475472468081534,0.06281003899508444,0.40187984753703954,0.3105553887870607
s09_1test_r1_t27,9,1test,1,27,4,52229,False,PSD44_LDA,4,4,probability,0.18818886877735602,0.05244472836599699,0.2905157700853384,0.46885063277130856
s09_1test_r1_t28,9,1test,1,28,2,54233,False,PSD44_LDA,2,2,probability,0.22797683932981844,0.4866480715369195,0.15757008479132578,0.1278050043419363
s09_1test_r1_t29,9,1test,1,29,4,56208,False,PSD44_LDA,4,4,probability,0.12021114568323853,0.02124782819950655,0.24340740277320647,0.6151336233440484
s09_1test_r1_t30,9,1test,1,30,4,58234,False,PSD44_LDA,4,4,probability,0.08394353141532611,0.07889947404769991,0.34677643679102405,0.49038055774595
s09_1test_r1_t31,9,1test,1,31,2,60305,False,PSD44_LDA,2,1,probability,0.41227450147026695,0.16162169846047456,0.16049362681698812,0.26561017325227027
s09_1test_r1_t32,9,1test,1,32,1,62412,False,PSD44_LDA,1,2,probability,0.09174989644849302,0.7294545889143966,0.057534310622800566,0.12126120401430977
s09_1test_r1_t33,9,1test,1,33,2,64504,False,PSD44_LDA,2,3,probability,0.16510391988860026,0.13256372848796508,0.5185550652061256,0.18377728641730906
s09_1test_r1_t34,9,1test,1,34,3,66595,False,PSD44_LDA,3,3,probability,0.09881145759993909,0.004184231117351206,0.702177294271672,0.1948270170110378
s09_1test_r1_t35,9,1test,1,35,3,68638,False,PSD44_LDA,3,2,probability,0.19832673167020587,0.485873819560819,0.25493382524790187,0.06086562352107329
s09_1test_r1_t36,9,1test,1,36,3,70702,False,PSD44_LDA,3,3,probability,0.035869520988657914,0.03098906851220354,0.6323218738408224,0.3008195366583161
s09_1test_r1_t37,9,1test,1,37,4,72722,False,PSD44_LDA,4,4,probability,0.1516565185572712,0.02416441086299737,0.41061015659319094,0.41356891398654055
s09_1test_r1_t38,9,1test,1,38,3,74694,False,PSD44_LDA,3,3,probability,0.026837744278094197,0.007604855358167919,0.690680759298539,0.2748766410651988
s09_1test_r1_t39,9,1test,1,39,1,76657,False,PSD44_LDA,1,2,probability,0.23765123245112557,0.6137870589342755,0.11785361859959871,0.03070809001500015
s09_1test_r1_t40,9,1test,1,40,4,78582,False,PSD44_LDA,4,4,probability,0.03327315701713058,0.03332990638614064,0.30977799742848794,0.6236189391682408
s09_1test_r1_t41,9,1test,1,41,2,80663,False,PSD44_LDA,2,4,probability,0.12378485130357238,0.1733873090906261,0.28309774170008917,0.4197300979057123
s09_1test_r1_t42,9,1test,1,42,3,82641,False,PSD44_LDA,3,3,probability,0.03420953191046458,0.034333632945121026,0.5575706522974174,0.37388618284699693
s09_1test_r1_t43,9,1test,1,43,2,84631,False,PSD44_LDA,2,4,probability,0.12292381372611456,0.13750392639066228,0.3298466183428563,0.4097256415403669
s09_1test_r1_t44,9,1test,1,44,3,86750,False,PSD44_LDA,3,3,probability,0.02871002695608468,0.2099065981516851,0.5861023808251822,0.17528099406704797
s09_1test_r1_t45,9,1test,1,45,4,88656,False,PSD44_LDA,4,3,probability,0.055043811394136104,0.05303989628255098,0.5600120366876911,0.33190425563562187
s09_1test_r1_t46,9,1test,1,46,2,90584,False,PSD44_LDA,2,1,probability,0.5547311095996472,0.05984567998108369,0.25679236789071563,0.12863084252855342
s09_1test_r1_t47,9,1test,1,47,3,92698,False,PSD44_LDA,3,3,probability,0.04925339318576379,0.04490488269190434,0.47404787591987113,0.43179384820246075
s09_1test_r1_t48,9,1test,1,48,1,94757,False,PSD44_LDA,1,2,probability,0.3626991148454578,0.5339508587079926,0.07811809910885437,0.025231927337695203
s09_1test_r2_t01,9,1test,2,1,1,250,False,PSD44_LDA,1,2,probability,0.19475386854402624,0.7121695457103001,0.0462385974546299,0.04683798829104378
s09_1test_r2_t02,9,1test,2,2,1,2253,False,PSD44_LDA,1,2,probability,0.2542651181981737,0.4749723992094577,0.16145480366742812,0.10930767892494052
s09_1test_r2_t03,9,1test,2,3,4,4171,False,PSD44_LDA,4,4,probability,0.022541721710774936,0.02220919652253899,0.38490577871247594,0.5703433030542101
s09_1test_r2_t04,9,1test,2,4,2,6123,False,PSD44_LDA,2,2,probability,0.11461491784816304,0.524959073622305,0.23614358404807867,0.12428242448145335
s09_1test_r2_t05,9,1test,2,5,1,8131,False,PSD44_LDA,1,2,probability,0.31531160295148974,0.6465028618581109,0.020169057289935764,0.018016477900463675
s09_1test_r2_t06,9,1test,2,6,3,10242,False,PSD44_LDA,3,4,probability,0.08368000891223719,0.21943301481013383,0.22299311682326997,0.47389385945435897
s09_1test_r2_t07,9,1test,2,7,1,12159,False,PSD44_LDA,1,1,probability,0.35653505236874417,0.25079503334689723,0.16340194577130907,0.22926796851304948
s09_1test_r2_t08,9,1test,2,8,3,14209,False,PSD44_LDA,3,3,probability,0.07575647075865066,0.19976653001431174,0.4872193889955523,0.23725761023148526
s09_1test_r2_t09,9,1test,2,9,2,16140,True,PSD44_LDA,2,2,probability,0.122442883873237,0.7011465394242236,0.10532348304811444,0.07108709365442495
s09_1test_r2_t10,9,1test,2,10,4,18138,False,PSD44_LDA,4,4,probability,0.010941682790071603,0.014241493738179583,0.21127680308796506,0.7635400203837838
s09_1test_r2_t11,9,1test,2,11,1,20044,False,PSD44_LDA,1,1,probability,0.6074099287768878,0.05019855424393567,0.22998469509954564,0.11240682187963096
s09_1test_r2_t12,9,1test,2,12,3,21939,True,PSD44_LDA,3,3,probability,0.07142135626279196,0.011733569379485779,0.786565501538045,0.13027957281967725
s09_1test_r2_t13,9,1test,2,13,3,23911,False,PSD44_LDA,3,3,probability,0.07381041528572486,0.24229474802729203,0.6198200455345036,0.06407479115247942
s09_1test_r2_t14,9,1test,2,14,1,25855,False,PSD44_LDA,1,1,probability,0.39733756969026207,0.26553125583640164,0.1907813453385918,0.1463498291347445
s09_1test_r2_t15,9,1test,2,15,3,27822,False,PSD44_LDA,3,3,probability,0.17166984606343658,0.01597022659534465,0.6529017935009531,0.1594581338402657
s09_1test_r2_t16,9,1test,2,16,2,29942,False,PSD44_LDA,2,3,probability,0.10625283672044164,0.209019091767175,0.4124302515727333,0.2722978199396501
s09_1test_r2_t17,9,1test,2,17,4,31950,False,PSD44_LDA,4,4,probability,0.1564804738230964,0.2404190344712058,0.2721845441408589,0.33091594756483883
s09_1test_r2_t18,9,1test,2,18,4,34016,False,PSD44_LDA,4,3,probability,0.040171651258999595,0.017291929669808505,0.5542977207543174,0.3882386983168744
s09_1test_r2_t19,9,1test,2,19,4,36052,True,PSD44_LDA,4,4,probability,0.052003212372136585,0.030706647095915716,0.3484744011229399,0.5688157394090078
s09_1test_r2_t20,9,1test,2,20,3,38118,False,PSD44_LDA,3,2,probability,0.2506207670924067,0.4087921250244398,0.21657033951128032,0.12401676837187314
s09_1test_r2_t21,9,1test,2,21,1,40188,False,PSD44_LDA,1,1,probability,0.5168478169550413,0.19020989310541028,0.18137889691990447,0.11156339301964403
s09_1test_r2_t22,9,1test,2,22,4,42268,False,PSD44_LDA,4,3,probability,0.02701637375666585,0.06407761821885732,0.4882099413793299,0.4206960666451469
s09_1test_r2_t23,9,1test,2,23,2,44180,False,PSD44_LDA,2,2,probability,0.27670791519180343,0.38906345364728706,0.2537913830921395,0.08043724806876988
s09_1test_r2_t24,9,1test,2,24,4,46211,False,PSD44_LDA,4,4,probability,0.04782147265958059,0.04161756475859259,0.1586560415404217,0.7519049210414052
s09_1test_r2_t25,9,1test,2,25,2,48164,False,PSD44_LDA,2,3,probability,0.0812765110269003,0.0462668286099839,0.5609715416417886,0.3114851187213271
s09_1test_r2_t26,9,1test,2,26,1,50125,False,PSD44_LDA,1,1,probability,0.4915769223496932,0.4472211246778328,0.04407542249271885,0.017126530479755122
s09_1test_r2_t27,9,1test,2,27,3,52229,False,PSD44_LDA,3,3,probability,0.1617863006697502,0.07205174084064592,0.4674136074198845,0.2987483510697193
s09_1test_r2_t28,9,1test,2,28,2,54233,False,PSD44_LDA,2,3,probability,0.02820248063963755,0.08360008076504366,0.7870172233415639,0.10118021525375495
s09_1test_r2_t29,9,1test,2,29,1,56208,False,PSD44_LDA,1,2,probability,0.23713693173429792,0.5695733924992841,0.09521497471399962,0.09807470105241838
s09_1test_r2_t30,9,1test,2,30,3,58234,False,PSD44_LDA,3,3,probability,0.08262547830005895,0.04036544090263118,0.4448163031217005,0.4321927776756095
s09_1test_r2_t31,9,1test,2,31,3,60305,False,PSD44_LDA,3,3,probability,0.10844902562117432,0.0766902876155691,0.6371551282355413,0.1777055585277152
s09_1test_r2_t32,9,1test,2,32,1,62412,False,PSD44_LDA,1,2,probability,0.2562161037976179,0.30980617372203284,0.185042948656226,0.24893477382412338
s09_1test_r2_t33,9,1test,2,33,3,64504,False,PSD44_LDA,3,3,probability,0.0301334761148042,0.0211023207723779,0.5860552761447863,0.3627089269680316
s09_1test_r2_t34,9,1test,2,34,4,66595,False,PSD44_LDA,4,4,probability,0.16280741897066747,0.02802096807616529,0.3973120372692835,0.41185957568388387
s09_1test_r2_t35,9,1test,2,35,4,68638,False,PSD44_LDA,4,4,probability,0.08374350261154484,0.01272632315431703,0.2287308703339019,0.6747993039002362
s09_1test_r2_t36,9,1test,2,36,2,70702,True,PSD44_LDA,2,3,probability,0.2191360668283913,0.15734870960438835,0.49761599603567125,0.12589922753154906
s09_1test_r2_t37,9,1test,2,37,1,72722,False,PSD44_LDA,1,3,probability,0.2871277551605992,0.19553088118992026,0.3598309783223493,0.15751038532713113
s09_1test_r2_t38,9,1test,2,38,2,74694,False,PSD44_LDA,2,3,probability,0.22472868759032003,0.04530310495195998,0.5345465889857962,0.1954216184719237
s09_1test_r2_t39,9,1test,2,39,4,76657,False,PSD44_LDA,4,3,probability,0.03484647217681163,0.011659096216009905,0.8007610604576532,0.1527333711495253
s09_1test_r2_t40,9,1test,2,40,2,78582,False,PSD44_LDA,2,2,probability,0.2856234430560747,0.39076087580666713,0.25170403055249047,0.07191165058476769
s09_1test_r2_t41,9,1test,2,41,4,80663,False,PSD44_LDA,4,3,probability,0.269464819967732,0.1061043208103417,0.41477101425417057,0.2096598449677558
s09_1test_r2_t42,9,1test,2,42,3,82641,True,PSD44_LDA,3,3,probability,0.11523136720452924,0.155381014805258,0.4946186883504749,0.23476892963973772
s09_1test_r2_t43,9,1test,2,43,2,84631,False,PSD44_LDA,2,4,probability,0.023361516454758532,0.019894171674094505,0.1652986883536675,0.7914456235174795
s09_1test_r2_t44,9,1test,2,44,2,86750,False,PSD44_LDA,2,2,probability,0.22471909523912476,0.3579340859187024,0.30390357463295775,0.11344324420921506
s09_1test_r2_t45,9,1test,2,45,2,88656,False,PSD44_LDA,2,3,probability,0.10284310551752289,0.005011213412159527,0.8007022019689978,0.09144347910131986
s09_1test_r2_t46,9,1test,2,46,3,90584,False,PSD44_LDA,3,1,probability,0.5411034344420211,0.06703709607872199,0.281043110623428,0.11081635885582883
s09_1test_r2_t47,9,1test,2,47,4,92698,False,PSD44_LDA,4,3,probability,0.28607699340810727,0.016259241403171563,0.43327444735939863,0.26438931782932246
s09_1test_r2_t48,9,1test,2,48,1,94757,False,PSD44_LDA,1,3,probability,0.3110430756445667,0.057483676251029646,0.3475127579647538,0.28396049013964986
s09_1test_r3_t01,9,1test,3,1,2,250,False,PSD44_LDA,2,2,probability,0.3398561809521273,0.44389273115747696,0.16286482148139986,0.053386266408995964
s09_1test_r3_t02,9,1test,3,2,4,2253,True,PSD44_LDA,4,2,probability,0.2605799663960827,0.4542988810147934,0.14950391113051578,0.1356172414586082
s09_1test_r3_t03,9,1test,3,3,1,4171,False,PSD44_LDA,1,1,probability,0.5789474478509907,0.3340490991209032,0.0350045164622689,0.051998936565837046
s09_1test_r3_t04,9,1test,3,4,3,6123,False,PSD44_LDA,3,3,probability,0.0659936914724034,0.3048282560161394,0.5413787269754425,0.0877993255360146
s09_1test_r3_t05,9,1test,3,5,3,8131,False,PSD44_LDA,3,3,probability,0.05169894663786574,0.013964216435718414,0.632751254219228,0.30158558270718794
s09_1test_r3_t06,9,1test,3,6,4,10242,False,PSD44_LDA,4,3,probability,0.21605526310719808,0.0637508469528104,0.4146195186767353,0.30557437126325626
s09_1test_r3_t07,9,1test,3,7,1,12159,False,PSD44_LDA,1,2,probability,0.2435507043498128,0.528653908571969,0.19896207656912426,0.028833310509093938
s09_1test_r3_t08,9,1test,3,8,1,14209,False,PSD44_LDA,1,2,probability,0.22519618804565136,0.46595653857222696,0.2837032493178664,0.025144024064255185
s09_1test_r3_t09,9,1test,3,9,3,16140,True,PSD44_LDA,3,3,probability,0.06848002391034164,0.04378147173324118,0.5774177187788044,0.3103207855776128
s09_1test_r3_t10,9,1test,3,10,2,18138,False,PSD44_LDA,2,3,probability,0.28523001024151506,0.07325236812962062,0.438665390391918,0.20285223123694632
s09_1test_r3_t11,9,1test,3,11,4,20044,False,PSD44_LDA,4,3,probability,0.1320140083985794,0.06530180112173828,0.433098136641652,0.3695860538380305
s09_1test_r3_t12,9,1test,3,12,4,21939,False,PSD44_LDA,4,3,probability,0.09226392883457304,0.25214390555157123,0.33162640452112546,0.32396576109273023
s09_1test_r3_t13,9,1test,3,13,4,23911,False,PSD44_LDA,4,4,probability,0.07698597441637267,0.023045264597713472,0.42323463664253275,0.4767341243433811
s09_1test_r3_t14,9,1test,3,14,2,25855,False,PSD44_LDA,2,4,probability,0.19640556827426686,0.16026011212299576,0.2997084826488638,0.3436258369538736
s09_1test_r3_t15,9,1test,3,15,1,27822,True,PSD44_LDA,1,2,probability,0.3089550723491433,0.5723510762972546,0.07509548936247354,0.04359836199112854
s09_1test_r3_t16,9,1test,3,16,3,29942,False,PSD44_LDA,3,3,probability,0.05680605226134107,0.13693656855344957,0.7197429996893903,0.08651437949581911
s09_1test_r3_t17,9,1test,3,17,2,31950,False,PSD44_LDA,2,1,probability,0.405470237833209,0.11196957344064713,0.17128348265125845,0.31127670607488533
s09_1test_r3_t18,9,1test,3,18,4,34016,False,PSD44_LDA,4,3,probability,0.1347283180605911,0.12758517530276758,0.5808810667570729,0.1568054398795685
s09_1test_r3_t19,9,1test,3,19,1,36052,True,PSD44_LDA,1,2,probability,0.15633385850271664,0.5288329304655454,0.16664300750746625,0.14819020352427176
s09_1test_r3_t20,9,1test,3,20,4,38118,False,PSD44_LDA,4,4,probability,0.13105273216410118,0.1245125656484029,0.3341563128999495,0.4102783892875465
s09_1test_r3_t21,9,1test,3,21,3,40188,False,PSD44_LDA,3,3,probability,0.0290666211178253,0.04433767179812007,0.7017364199396169,0.22485928714443784
s09_1test_r3_t22,9,1test,3,22,2,42268,False,PSD44_LDA,2,2,probability,0.10464599454570897,0.506721165193272,0.24282424698879015,0.14580859327222878
s09_1test_r3_t23,9,1test,3,23,4,44180,False,PSD44_LDA,4,3,probability,0.07893670841559193,0.026969391355767373,0.4842815030654827,0.4098123971631581
s09_1test_r3_t24,9,1test,3,24,4,46211,False,PSD44_LDA,4,4,probability,0.03240384303998052,0.03394864073375123,0.19162654380514327,0.7420209724211251
s09_1test_r3_t25,9,1test,3,25,1,48164,False,PSD44_LDA,1,1,probability,0.5860047556998185,0.20641075061393396,0.13254236967191121,0.07504212401433644
s09_1test_r3_t26,9,1test,3,26,2,50125,False,PSD44_LDA,2,3,probability,0.1395052340576423,0.18192850563126875,0.41237688942009365,0.26618937089099537
s09_1test_r3_t27,9,1test,3,27,2,52229,False,PSD44_LDA,2,1,probability,0.3468504298765124,0.0769798951965301,0.26062059772514334,0.31554907720181413
s09_1test_r3_t28,9,1test,3,28,3,54233,False,PSD44_LDA,3,4,probability,0.03662427588726063,0.021171801382488118,0.46610291016399513,0.47610101256625603
s09_1test_r3_t29,9,1test,3,29,4,56208,True,PSD44_LDA,4,4,probability,0.14214867662465352,0.14284150601466375,0.19379365602726523,0.5212161613334174
s09_1test_r3_t30,9,1test,3,30,2,58234,False,PSD44_LDA,2,3,probability,0.10435178753646002,0.08785434351674219,0.583564831990839,0.2242290369559587
s09_1test_r3_t31,9,1test,3,31,1,60305,False,PSD44_LDA,1,2,probability,0.23099492005242256,0.4825620437894351,0.15534599857689863,0.13109703758124353
s09_1test_r3_t32,9,1test,3,32,1,62412,False,PSD44_LDA,1,1,probability,0.5933381595876894,0.0466387818371952,0.0832979361831771,0.27672512239193825
s09_1test_r3_t33,9,1test,3,33,4,64504,False,PSD44_LDA,4,3,probability,0.10704137952147467,0.08070379461822828,0.4217466750433134,0.3905081508169837
s09_1test_r3_t34,9,1test,3,34,2,66595,False,PSD44_LDA,2,3,probability,0.04784269003584113,0.19854981207197114,0.44116951580930064,0.3124379820828871
s09_1test_r3_t35,9,1test,3,35,1,68638,False,PSD44_LDA,1,2,probability,0.13959243639100033,0.6696539917842117,0.10779488983664703,0.0829586819881409
s09_1test_r3_t36,9,1test,3,36,3,70702,False,PSD44_LDA,3,4,probability,0.03119035344837622,0.016076603920393426,0.4760813623557913,0.47665168027543914
s09_1test_r3_t37,9,1test,3,37,2,72722,False,PSD44_LDA,2,4,probability,0.10149805453327213,0.10520940701584318,0.28084934360808045,0.5124431948428042
s09_1test_r3_t38,9,1test,3,38,2,74694,False,PSD44_LDA,2,3,probability,0.12982123427053466,0.13385665966121355,0.5570945125002781,0.1792275935679738
s09_1test_r3_t39,9,1test,3,39,3,76657,False,PSD44_LDA,3,3,probability,0.043177430039166007,0.06617339245009811,0.5325249067315296,0.35812427077920617
s09_1test_r3_t40,9,1test,3,40,1,78582,False,PSD44_LDA,1,1,probability,0.3682166599934439,0.34310908248847016,0.18571572289444033,0.1029585346236457
s09_1test_r3_t41,9,1test,3,41,4,80663,False,PSD44_LDA,4,3,probability,0.08362189933798576,0.05178286650726232,0.4606438126612803,0.4039514214934716
s09_1test_r3_t42,9,1test,3,42,3,82641,False,PSD44_LDA,3,3,probability,0.22566038616235284,0.14510621423345116,0.3641393132137718,0.26509408639042414
s09_1test_r3_t43,9,1test,3,43,3,84631,False,PSD44_LDA,3,3,probability,0.09495841838663692,0.04975596970961604,0.48154513772623986,0.3737404741775071
s09_1test_r3_t44,9,1test,3,44,3,86750,False,PSD44_LDA,3,4,probability,0.009680578723678775,0.004962037452422559,0.38590611090305965,0.599451272920839
