experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t06,5,0train,3,6,4,10242,False,loso_s5,4,1,0.97784946409,0.0191207820533,0.00269432040463,0.000335433451653
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t07,5,0train,3,7,1,12159,False,loso_s5,1,1,0.681487259921,0.312410997704,0.00601428569174,8.7456682649e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t08,5,0train,3,8,1,14209,False,loso_s5,1,1,0.972642340894,0.0272650268304,9.17489699723e-05,8.83306070055e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t09,5,0train,3,9,3,16140,False,loso_s5,3,1,0.601977769753,0.391619149547,0.00639830319895,4.77750117335e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t10,5,0train,3,10,2,18138,False,loso_s5,2,2,0.0937215829719,0.902401787418,0.00300674006137,0.000869889548331
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t11,5,0train,3,11,4,20044,False,loso_s5,4,1,0.763967018087,0.235966683684,5.7107981045e-05,9.19024791604e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t12,5,0train,3,12,4,21939,False,loso_s5,4,1,0.96877371697,0.0310602708774,0.000158872006728,7.14014608567e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t13,5,0train,3,13,4,23911,False,loso_s5,4,1,0.932845583568,0.0287144936916,0.0383014422796,0.00013848046066
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,2,1,0.964665869544,0.0346856105803,0.000576374349214,7.21455269694e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,1,2,0.169222178288,0.830265071728,0.000383546506587,0.000129203477968
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,3,1,0.858682481851,0.13653835136,0.0047593921489,1.97746393654e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,2,1,0.686456647182,0.311734104168,0.00166087951163,0.000148369138174
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,4,2,0.387112888756,0.588852027352,0.0124779125205,0.0115571713714
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,1,1,0.659542271359,0.338639859484,0.00180331581651,1.4553340198e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,4,1,0.833774256357,0.163304102965,0.00290050149337,2.11391850856e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,3,1,0.515921148163,0.483751033584,0.00032292582332,4.89242924241e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,2,1,0.953044846812,0.0466463737146,0.000285385742646,2.33937312565e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,4,1,0.763989132968,0.234813459438,0.00104233708077,0.00015507051321
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,4,1,0.836154480298,0.163584345719,0.000244031819955,1.7142163106e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,1,1,0.764272872757,0.228405261723,0.00720215482358,0.000119710695788
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,2,1,0.651701254325,0.34806462196,0.0001366754954,9.74482196651e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,2,1,0.923738797819,0.0748176862291,0.00126177841886,0.000181737533222
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,3,1,0.882753554095,0.0524209627942,0.0592774191234,0.0055480639877
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,4,1,0.998185191234,0.00166404002744,0.000145923492401,4.84524664079e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,2,1,0.984146685506,0.00835781209943,0.00748566405918,9.83833572714e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,1,1,0.961122072256,0.0381498535259,0.000710068654193,1.80055634939e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,1,1,0.97864276492,0.0211997321418,0.000152282032383,5.22090625947e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,4,1,0.788076972924,0.185690500615,0.0227932389395,0.00343928752081
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,2,1,0.997110415039,0.000375725791655,0.00250474252605,9.11664287145e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,1,1,0.972958894035,0.0267150153321,0.000152046644024,0.000174043989138
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,3,1,0.823553912643,0.176109105748,0.000104740065669,0.000232241542878
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,2,1,0.824305207246,0.175333452856,0.000294055758199,6.72841394882e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,2,1,0.857412005242,0.14183487776,0.000743929113576,9.187884221e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,3,1,0.956705006016,0.0350787742594,0.00819601431323,2.02054117704e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,1,1,0.986470360064,0.00983309782297,0.00369095492905,5.58718350963e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,4,1,0.868404354909,0.13065018686,0.000918379167649,2.70790631267e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,3,1,0.864310060559,0.134341374377,0.00134738994606,1.17511718812e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,3,1,0.97302358665,0.0264834509155,0.000479749579686,1.32128550616e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,3,1,0.997642094707,0.00177156750151,0.000585898675552,4.39116100964e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,3,1,0.977868964618,0.0214499128593,0.000678180147258,2.94237501665e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,1,1,0.728319374294,0.271449344306,0.000223168669004,8.11273121862e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,2,1,0.981080956108,0.0188646779703,5.40554916195e-05,3.1042976093e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,1,1,0.998776219143,0.000747185350921,0.000471723215323,4.87229063804e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,2,1,0.978463617699,0.0196081974309,0.00141203992064,0.000516144949583
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,1,1,0.938344284568,0.059346526815,0.00224654080143,6.2647815454e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,1,1,0.866381671891,0.130422219226,0.00317368759623,2.24212867929e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,3,1,0.739153227604,0.169333158656,0.0914610032656,5.26104740654e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,3,1,0.843903729509,0.149284123201,0.00680070851879,1.14387711401e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,2,1,0.972565961282,0.0234585034917,0.00397089912531,4.63610056222e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,3,1,0.931580834245,0.0682264376805,0.000190020053135,2.70802105533e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,4,1,0.990611004284,0.00901673283249,0.000370321193094,1.94169018385e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,1,1,0.920547682671,0.0737308713152,0.00566687277907,5.45732342612e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,4,1,0.99345525095,0.00581367876599,0.000641859703433,8.9210580252e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,1,1,0.803644423748,0.194614512869,0.0017345983665,6.46501675371e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,1,1,0.979000639123,0.0208109725414,0.000187495857443,8.9247841633e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,2,1,0.906043958342,0.0274776582127,0.0664226054982,5.57779470516e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,4,1,0.940419964652,0.059329781133,0.000246016029869,4.23818549897e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,3,1,0.970674275912,0.0280934377576,0.00122596467402,6.32165670127e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,2,1,0.608366413472,0.390725907387,0.000901408830614,6.27031036871e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,4,1,0.917559492346,0.0802654426329,0.00211629476982,5.87702516592e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,3,1,0.908266057373,0.0910782352299,0.000620026980019,3.56804167389e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,4,1,0.968623857072,0.0119330003439,0.0190356371685,0.00040750541516
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,3,1,0.969377724506,0.0300259882348,0.000544658409833,5.16288496307e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,4,1,0.716781460613,0.275543360591,0.00696187168148,0.00071330711371
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,2,1,0.923905511651,0.0760282036394,6.28563533854e-05,3.42835607489e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,2,1,0.996576926764,0.00338300496035,4.00599242831e-05,8.35092972031e-09
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,4,1,0.684929372463,0.311203506234,0.00376794452934,9.91767733503e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,1,2,0.429779797194,0.56833116988,0.000117768039938,0.00177126488614
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,2,1,0.825220642978,0.174498545053,0.000279761372254,1.05059627659e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,2,1,0.892573182073,0.107268211724,0.000158376590185,2.29613002385e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,2,1,0.796654778605,0.202760742297,0.000576678818853,7.80027844216e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,3,1,0.957906639767,0.0415065318562,0.00051374961581,7.30787613918e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,4,1,0.987521099463,0.0117895429279,0.000668252827393,2.1104782135e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,1,1,0.995001927801,0.00338734040092,0.00159693102225,1.38007761143e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,4,1,0.703566286646,0.296412425244,1.80826561093e-05,3.20545340375e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,1,1,0.881731125148,0.11816999981,9.78345505585e-05,1.04049084231e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,3,1,0.9049130142,0.0893374466759,0.00569465278238,5.48863413671e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,1,2,0.431630548278,0.565158106904,0.00318539333871,2.59514786809e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,4,1,0.97769285902,0.0195762381988,0.00269778098465,3.31217961569e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,1,1,0.822107181597,0.17678549911,0.00104869097569,5.86283166572e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,3,1,0.974017421488,0.0256389019315,0.000336228143916,7.44843643101e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,1,1,0.801355002405,0.194286993663,0.00431979641053,3.82075219813e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,2,2,0.403506473729,0.593893248948,0.00253438356795,6.58937551451e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,3,1,0.977625744453,0.0221285046166,0.000244644627615,1.10630254589e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,3,1,0.882654272412,0.11706224705,0.000280849716013,2.63082188011e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,4,1,0.990499576183,0.00885718405558,0.000641866516775,1.37324457381e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,1,1,0.99436978573,0.00509281118913,0.0004541467184,8.32563620761e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,2,1,0.964077590678,0.0355995283335,0.000301286960177,2.15940279252e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,4,1,0.998621844606,0.000261628662964,0.00108415005253,3.23766782811e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,2,1,0.994103480749,0.00443567209124,0.00145192362148,8.92353874683e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,3,1,0.78798063154,0.210266614567,0.00166616278248,8.65911106654e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,3,1,0.922081742777,0.0773980791277,0.000476173414453,4.40046807308e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,1,1,0.987688897036,0.0120073135834,0.000303046515877,7.42864448247e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,4,1,0.970728922593,0.029216467776,5.19024146431e-05,2.70721662282e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,2,1,0.983239972689,0.0164094591465,0.00033839187296,1.21762915161e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,4,1,0.854480565675,0.135569575856,0.00968335671472,0.000266501753347
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,1,1,0.920465469979,0.0792815440852,0.000248957875158,4.02806074346e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,1,1,0.95938845047,0.0373505015889,0.00323706557424,2.3982367333e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,3,1,0.695587260475,0.302329979885,0.00206112928312,2.16303566492e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,3,1,0.979175715554,0.0207114923539,9.89752478697e-05,1.3816844129e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,2,2,0.434633018382,0.565058913339,0.00030056015502,7.50812399261e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,4,1,0.916516045545,0.0832573351759,0.000224708301363,1.91097799763e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,2,1,0.670572513261,0.327096118299,0.00229865338633,3.27150539408e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,2,1,0.987204071512,0.0100548897625,0.00272694698241,1.40917431205e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,1,1,0.970893501764,0.0290710109689,2.93511435466e-05,6.13612367768e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,2,2,0.173066550997,0.826319102056,0.000609911061925,4.43588507041e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,4,1,0.989698220702,0.0100016933652,0.000284277700985,1.58082316183e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,4,1,0.952255325062,0.0471650344987,0.000554109679616,2.55307600933e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,2,1,0.993062284809,0.00674312664116,0.00014722576949,4.73627806682e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,2,1,0.995071500751,0.00450067668672,0.000416316516887,1.1506045099e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,2,1,0.566367638035,0.179969112802,0.246946975042,0.00671627412056
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,2,1,0.894862017549,0.104418394889,0.000716941115713,2.64644618552e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,4,1,0.893972049135,0.103803785995,0.00220134760623,2.28172638232e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,4,1,0.822931648088,0.176722831978,0.000322184116331,2.33358182368e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,3,1,0.75811888178,0.237880235132,0.00397354063953,2.73424488834e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,4,1,0.953755213325,0.0446611232271,0.00155594795036,2.77154971767e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,1,1,0.634491154364,0.364654174687,0.000752584028184,0.000102086921268
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,2,2,0.302791712878,0.696685777079,0.000520022906116,2.48713695538e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,3,1,0.987423832852,0.0105293076253,0.00203239491629,1.44646063276e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,2,1,0.965430612956,0.0280534887144,0.00646242111689,5.34772123353e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,1,1,0.932288856687,0.0676632450958,4.19306417807e-05,5.96757555992e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,4,2,0.159249420088,0.838596109401,0.00207398228613,8.04882242438e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,1,1,0.906873750724,0.0930835538015,3.96412277776e-05,3.05424631663e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,4,1,0.971272882311,0.0282718693171,0.000363186163325,9.20622086547e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,1,1,0.907272085581,0.0926190761231,0.000105123158952,3.71513705403e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,1,1,0.966282332642,0.0336198754795,9.63487363571e-05,1.44314233942e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,1,1,0.986823786659,0.0070300823032,0.00614320612101,2.9249169877e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,1,1,0.973594279594,0.0263899090604,1.51884057974e-05,6.2293972899e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,3,1,0.898466805315,0.101488031549,4.47494930623e-05,4.13643165448e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,3,1,0.998564924202,0.0010303535415,0.000402816154647,1.90610220507e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,4,1,0.70864257482,0.279262481398,0.0120929981974,1.94558400493e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,2,1,0.957594367371,0.0422389134212,0.000111826918406,5.48922895479e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,3,1,0.996867662301,0.000855927278721,0.00225004626717,2.63641526614e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,3,1,0.978340051927,0.0210377338278,0.000606498406598,1.57158383349e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,3,1,0.83635800685,0.163530568579,0.000110523185512,9.01385708521e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,4,1,0.855300992229,0.143663029709,0.0010139449812,2.20330810115e-05
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,3,1,0.671455208743,0.327417048257,0.00112492651559,2.81648477445e-06
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,1,1,0.967798634461,0.0320514548524,0.000149228704459,6.81981853525e-07
Q10-A001,MUBETA_LOGE_LDA,s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,3,1,0.641404637512,0.354209198322,0.00436078280361,2.53813623846e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,1,1,0.997514624722,0.00245778971868,1.24506024588e-05,1.51349569916e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,2,1,0.990186178984,0.00936362938159,0.00036572887491,8.44627595825e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,2,1,0.899883128054,0.0881146484155,0.0111148732241,0.000887350306534
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,1,1,0.998547611639,0.00134344812996,0.000102735498808,6.20473266586e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,2,2,0.453115360896,0.539435087262,0.00715731007928,0.000292241762848
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,1,1,0.831884548514,0.167309054691,0.000274184028382,0.000532212767223
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,2,1,0.962770672775,0.0359995903678,0.000401130852941,0.000828606004141
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,3,1,0.864031842759,0.135371646443,7.47238468564e-05,0.000521786950236
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,2,1,0.992286038018,0.00552738881622,0.00127729188389,0.000909281281958
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,4,1,0.988540161353,0.010763478581,0.00068162176072,1.47383051475e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,1,1,0.834787519369,0.164683938193,0.000455741914332,7.28005232883e-05
