sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r4_t16,9,0train,4,16,2,29942,False,loso_s9,20260925,2,2,0.06294731,0.7218167,0.18567324,0.02956274
s09_0train_r4_t17,9,0train,4,17,3,31950,False,loso_s9,20260925,3,3,0.016079118,0.29135197,0.5528595,0.13970943
s09_0train_r4_t18,9,0train,4,18,1,34016,False,loso_s9,20260925,1,3,0.13356881,0.1743956,0.5698025,0.12223301
s09_0train_r4_t19,9,0train,4,19,4,36052,False,loso_s9,20260925,4,4,7.37325e-05,8.833673e-06,0.07802372,0.9218937
s09_0train_r4_t20,9,0train,4,20,2,38118,False,loso_s9,20260925,2,3,0.027960734,0.19218214,0.49123996,0.28861713
s09_0train_r4_t21,9,0train,4,21,2,40188,False,loso_s9,20260925,2,2,0.024735225,0.8449013,0.09465771,0.035705805
s09_0train_r4_t22,9,0train,4,22,2,42268,False,loso_s9,20260925,2,2,0.00018088371,0.9558775,0.02596559,0.017975934
s09_0train_r4_t23,9,0train,4,23,1,44180,False,loso_s9,20260925,1,1,0.34912866,0.24870327,0.16824824,0.23391977
s09_0train_r4_t24,9,0train,4,24,2,46211,False,loso_s9,20260925,2,3,0.0017327879,0.002715377,0.7912209,0.20433094
s09_0train_r4_t25,9,0train,4,25,2,48164,False,loso_s9,20260925,2,2,0.0006459069,0.97188884,0.020406226,0.0070590093
s09_0train_r4_t26,9,0train,4,26,1,50125,False,loso_s9,20260925,1,1,0.38346162,0.23741765,0.2820658,0.09705495
s09_0train_r4_t27,9,0train,4,27,4,52229,False,loso_s9,20260925,4,4,0.0016995376,0.0018821731,0.14579876,0.85061944
s09_0train_r4_t28,9,0train,4,28,4,54233,False,loso_s9,20260925,4,3,0.09273009,0.0052097966,0.67339915,0.22866094
s09_0train_r4_t29,9,0train,4,29,4,56208,False,loso_s9,20260925,4,3,0.2826431,0.00012899912,0.38544825,0.3317796
s09_0train_r4_t30,9,0train,4,30,1,58234,False,loso_s9,20260925,1,1,0.37912333,0.24935882,0.17266427,0.19885361
s09_0train_r4_t31,9,0train,4,31,1,60305,True,loso_s9,20260925,1,1,0.33655336,0.26488748,0.29129213,0.107267015
s09_0train_r4_t32,9,0train,4,32,3,62412,False,loso_s9,20260925,3,4,0.081313275,0.0037218863,0.32664046,0.58832437
s09_0train_r4_t33,9,0train,4,33,4,64504,False,loso_s9,20260925,4,4,0.00012574658,0.008562183,0.04530437,0.9460077
s09_0train_r4_t34,9,0train,4,34,4,66595,False,loso_s9,20260925,4,4,0.0014388025,0.014776468,0.36440644,0.6193783
s09_0train_r4_t35,9,0train,4,35,3,68638,False,loso_s9,20260925,3,4,0.036538422,0.00023975315,0.368273,0.5949488
s09_0train_r4_t36,9,0train,4,36,2,70702,False,loso_s9,20260925,2,3,0.00111695,0.010151994,0.7118856,0.2768455
s09_0train_r4_t37,9,0train,4,37,3,72722,False,loso_s9,20260925,3,2,0.00023518827,0.5651662,0.22417693,0.21042176
s09_0train_r4_t38,9,0train,4,38,4,74694,False,loso_s9,20260925,4,3,0.002574302,0.23895617,0.49624836,0.26222116
s09_0train_r4_t39,9,0train,4,39,4,76657,False,loso_s9,20260925,4,4,0.19434883,0.001880121,0.16092117,0.64284986
s09_0train_r4_t40,9,0train,4,40,1,78582,False,loso_s9,20260925,1,1,0.505151,0.0022847932,0.15247737,0.34008685
s09_0train_r4_t41,9,0train,4,41,3,80663,True,loso_s9,20260925,3,3,0.002559997,0.054531243,0.7265267,0.21638209
s09_0train_r4_t42,9,0train,4,42,3,82641,False,loso_s9,20260925,3,4,0.0005454671,0.003585008,0.18962252,0.806247
s09_0train_r4_t43,9,0train,4,43,3,84631,False,loso_s9,20260925,3,4,0.039254438,0.029701209,0.36901987,0.5620245
s09_0train_r4_t44,9,0train,4,44,3,86750,False,loso_s9,20260925,3,4,0.34355187,0.00017254087,0.21198606,0.44428957
s09_0train_r4_t45,9,0train,4,45,1,88656,False,loso_s9,20260925,1,2,0.0945039,0.4136014,0.29641026,0.19548446
s09_0train_r4_t46,9,0train,4,46,3,90584,False,loso_s9,20260925,3,4,0.00018765558,0.1899258,0.16304128,0.6468453
s09_0train_r4_t47,9,0train,4,47,2,92698,False,loso_s9,20260925,2,3,0.02287167,0.16886406,0.51845413,0.28981018
s09_0train_r4_t48,9,0train,4,48,4,94757,True,loso_s9,20260925,4,4,0.30192873,0.00012286835,0.107017316,0.59093106
s09_0train_r5_t01,9,0train,5,1,1,250,False,loso_s9,20260925,1,1,0.35685414,0.2487427,0.20531066,0.1890925
s09_0train_r5_t02,9,0train,5,2,1,2253,False,loso_s9,20260925,1,1,0.30753958,0.25211796,0.27547944,0.164863
s09_0train_r5_t03,9,0train,5,3,3,4171,False,loso_s9,20260925,3,3,0.075380936,0.27460957,0.36452472,0.28548482
s09_0train_r5_t04,9,0train,5,4,3,6123,False,loso_s9,20260925,3,4,0.00248288,0.007925562,0.1912487,0.7983428
s09_0train_r5_t05,9,0train,5,5,1,8131,False,loso_s9,20260925,1,1,0.4782115,0.0006304988,0.21471785,0.30644014
s09_0train_r5_t06,9,0train,5,6,3,10242,False,loso_s9,20260925,3,4,0.20460363,0.0027524938,0.2135838,0.5790601
s09_0train_r5_t07,9,0train,5,7,3,12159,False,loso_s9,20260925,3,4,0.0026646252,0.00017432302,0.19590533,0.8012557
s09_0train_r5_t08,9,0train,5,8,4,14209,False,loso_s9,20260925,4,4,0.00065221544,0.00014149488,0.18641686,0.81278944
s09_0train_r5_t09,9,0train,5,9,2,16140,True,loso_s9,20260925,2,3,0.022457764,0.19585851,0.42537925,0.3563045
s09_0train_r5_t10,9,0train,5,10,2,18138,False,loso_s9,20260925,2,2,0.00015373722,0.9686548,0.015393669,0.015797798
s09_0train_r5_t11,9,0train,5,11,4,20044,False,loso_s9,20260925,4,3,0.05178841,0.013799052,0.66725916,0.26715338
s09_0train_r5_t12,9,0train,5,12,2,21939,False,loso_s9,20260925,2,4,6.183577e-05,0.049200058,0.27356192,0.6771762
s09_0train_r5_t13,9,0train,5,13,3,23911,False,loso_s9,20260925,3,1,0.40066862,9.530604e-05,0.25407824,0.3451578
s09_0train_r5_t14,9,0train,5,14,4,25855,False,loso_s9,20260925,4,4,0.000739446,0.030559788,0.08824764,0.88045305
s09_0train_r5_t15,9,0train,5,15,3,27822,False,loso_s9,20260925,3,1,0.67778194,0.00020044664,0.17159115,0.15042646
s09_0train_r5_t16,9,0train,5,16,2,29942,False,loso_s9,20260925,2,4,0.0020856818,0.008159633,0.12857886,0.86117584
s09_0train_r5_t17,9,0train,5,17,1,31950,True,loso_s9,20260925,1,4,0.33733258,0.023689305,0.25024843,0.38872972
s09_0train_r5_t18,9,0train,5,18,2,34016,False,loso_s9,20260925,2,2,0.16844054,0.6394832,0.1158615,0.07621476
s09_0train_r5_t19,9,0train,5,19,4,36052,True,loso_s9,20260925,4,4,0.012667798,9.213444e-05,0.26203662,0.72520345
s09_0train_r5_t20,9,0train,5,20,1,38118,False,loso_s9,20260925,1,1,0.8142996,0.04638969,0.08672312,0.052587576
s09_0train_r5_t21,9,0train,5,21,3,40188,False,loso_s9,20260925,3,4,0.00077422074,0.035016246,0.44888893,0.51532066
s09_0train_r5_t22,9,0train,5,22,2,42268,False,loso_s9,20260925,2,4,0.0066589396,0.00025218568,0.15163618,0.8414527
s09_0train_r5_t23,9,0train,5,23,3,44180,False,loso_s9,20260925,3,4,0.0005342082,0.010187223,0.3896451,0.59963346
s09_0train_r5_t24,9,0train,5,24,4,46211,False,loso_s9,20260925,4,4,0.033559155,0.074749514,0.20527524,0.68641603
s09_0train_r5_t25,9,0train,5,25,1,48164,False,loso_s9,20260925,1,4,0.36224696,0.0019078921,0.1451999,0.4906452
s09_0train_r5_t26,9,0train,5,26,1,50125,True,loso_s9,20260925,1,1,0.73615444,0.14081776,0.0634291,0.059598688
s09_0train_r5_t27,9,0train,5,27,2,52229,False,loso_s9,20260925,2,4,0.0009540011,0.006103296,0.25992528,0.7330174
s09_0train_r5_t28,9,0train,5,28,4,54233,False,loso_s9,20260925,4,4,0.003511512,0.005151924,0.1476822,0.8436543
s09_0train_r5_t29,9,0train,5,29,1,56208,True,loso_s9,20260925,1,3,0.19144273,0.3030951,0.35863313,0.14682907
s09_0train_r5_t30,9,0train,5,30,4,58234,False,loso_s9,20260925,4,4,0.004681324,0.03170273,0.22236215,0.74125385
s09_0train_r5_t31,9,0train,5,31,2,60305,False,loso_s9,20260925,2,2,0.00030054778,0.5879333,0.1859983,0.2257678
s09_0train_r5_t32,9,0train,5,32,2,62412,False,loso_s9,20260925,2,3,0.16663833,0.10287142,0.40613574,0.3243545
s09_0train_r5_t33,9,0train,5,33,3,64504,False,loso_s9,20260925,3,3,7.635255e-05,0.25912917,0.49446222,0.24633227
s09_0train_r5_t34,9,0train,5,34,3,66595,False,loso_s9,20260925,3,1,0.4325746,1.1243824e-06,0.14762782,0.4197964
s09_0train_r5_t35,9,0train,5,35,4,68638,False,loso_s9,20260925,4,3,0.004219743,0.36605686,0.3723161,0.25740725
s09_0train_r5_t36,9,0train,5,36,4,70702,False,loso_s9,20260925,4,3,0.050800595,0.041797653,0.77141196,0.13598977
s09_0train_r5_t37,9,0train,5,37,3,72722,True,loso_s9,20260925,3,4,0.16705784,0.0073854406,0.31583345,0.50972325
s09_0train_r5_t38,9,0train,5,38,1,74694,False,loso_s9,20260925,1,1,0.40350783,0.050621692,0.21856123,0.32730922
s09_0train_r5_t39,9,0train,5,39,1,76657,False,loso_s9,20260925,1,4,0.27630642,0.17507698,0.21075161,0.33786502
s09_0train_r5_t40,9,0train,5,40,2,78582,False,loso_s9,20260925,2,4,2.1087288e-05,0.24629956,0.18344437,0.57023495
s09_0train_r5_t41,9,0train,5,41,1,80663,False,loso_s9,20260925,1,1,0.51098746,0.0012907945,0.28527126,0.20245044
s09_0train_r5_t42,9,0train,5,42,4,82641,False,loso_s9,20260925,4,4,2.5042124e-05,0.0055881892,0.28379905,0.7105876
s09_0train_r5_t43,9,0train,5,43,2,84631,False,loso_s9,20260925,2,2,6.201516e-07,0.88724005,0.03236723,0.08039212
s09_0train_r5_t44,9,0train,5,44,4,86750,False,loso_s9,20260925,4,4,9.7393306e-05,0.11209762,0.11521423,0.77259076
s09_0train_r5_t45,9,0train,5,45,4,88656,False,loso_s9,20260925,4,4,0.23192275,0.0018658567,0.11186558,0.65434587
s09_0train_r5_t46,9,0train,5,46,1,90584,False,loso_s9,20260925,1,2,0.31842664,0.34097177,0.23493122,0.10567042
s09_0train_r5_t47,9,0train,5,47,2,92698,False,loso_s9,20260925,2,4,0.00096141855,0.0045993784,0.19457354,0.79986566
s09_0train_r5_t48,9,0train,5,48,3,94757,False,loso_s9,20260925,3,4,0.03028058,0.0006491556,0.3076473,0.66142297
s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,20260925,1,2,0.28971854,0.4416523,0.16702306,0.10160607
s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,20260925,2,2,0.0004242426,0.9796085,0.016824156,0.003143099
s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,20260925,2,2,4.127594e-05,0.99206877,0.0063803354,0.0015096493
s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,20260925,1,2,0.249844,0.53391844,0.14085826,0.075379245
s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,20260925,2,2,1.6168931e-06,0.9438661,0.029724106,0.026408264
s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,20260925,1,2,0.12091156,0.75289834,0.08463719,0.04155289
s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,20260925,2,2,1.7710286e-06,0.9847498,0.0070475116,0.008200929
s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,20260925,3,2,9.388942e-06,0.9791045,0.011729885,0.009156228
s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,20260925,2,2,0.0013737995,0.949952,0.02603363,0.022640586
s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,20260925,4,4,6.777289e-05,5.1252504e-05,0.020553643,0.97932726
s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,20260925,1,2,0.05458168,0.73719203,0.14260073,0.0656255
s09_1test_r0_t12,9,1test,0,12,3,21939,False,loso_s9,20260925,3,2,0.0037889539,0.9586588,0.02814249,0.009409647
s09_1test_r0_t13,9,1test,0,13,2,23911,False,loso_s9,20260925,2,2,4.6056513e-05,0.9938811,0.0043139155,0.0017589236
s09_1test_r0_t14,9,1test,0,14,1,25855,False,loso_s9,20260925,1,2,0.21535578,0.3588842,0.28796086,0.13779914
s09_1test_r0_t15,9,1test,0,15,4,27822,False,loso_s9,20260925,4,4,1.7502543e-05,0.021340314,0.092473514,0.88616866
s09_1test_r0_t16,9,1test,0,16,4,29942,True,loso_s9,20260925,4,4,4.172654e-05,0.0001716012,0.09378362,0.90600306
s09_1test_r0_t17,9,1test,0,17,4,31950,False,loso_s9,20260925,4,4,0.0007180353,0.0006339516,0.38463587,0.6140121
s09_1test_r0_t18,9,1test,0,18,4,34016,False,loso_s9,20260925,4,4,0.15514946,0.00020159238,0.2903861,0.5542628
s09_1test_r0_t19,9,1test,0,19,4,36052,False,loso_s9,20260925,4,4,0.0034476751,0.025935756,0.31936514,0.65125144
s09_1test_r0_t20,9,1test,0,20,1,38118,False,loso_s9,20260925,1,2,0.07179358,0.7602094,0.11135181,0.056645285
s09_1test_r0_t21,9,1test,0,21,3,40188,False,loso_s9,20260925,3,2,0.03169286,0.47424978,0.31980205,0.17425533
s09_1test_r0_t22,9,1test,0,22,2,42268,False,loso_s9,20260925,2,2,0.0006969045,0.9572295,0.031375613,0.010697937
s09_1test_r0_t23,9,1test,0,23,1,44180,False,loso_s9,20260925,1,2,0.29153082,0.38136798,0.21100008,0.11610116
s09_1test_r0_t24,9,1test,0,24,1,46211,False,loso_s9,20260925,1,1,0.5472961,0.12119909,0.18931504,0.14218973
s09_1test_r0_t25,9,1test,0,25,3,48164,False,loso_s9,20260925,3,4,0.00012337178,0.035183363,0.1767357,0.78795755
s09_1test_r0_t26,9,1test,0,26,4,50125,False,loso_s9,20260925,4,4,0.017798191,0.0045340494,0.20898613,0.76868165
s09_1test_r0_t27,9,1test,0,27,1,52229,False,loso_s9,20260925,1,1,0.62622917,0.20247811,0.1154943,0.055798367
s09_1test_r0_t28,9,1test,0,28,3,54233,False,loso_s9,20260925,3,4,0.000601228,0.06998824,0.18683061,0.74257994
s09_1test_r0_t29,9,1test,0,29,3,56208,False,loso_s9,20260925,3,2,0.011282137,0.8404967,0.10740536,0.040815752
s09_1test_r0_t30,9,1test,0,30,3,58234,False,loso_s9,20260925,3,4,0.00089394994,0.00010116646,0.2423724,0.7566324
s09_1test_r0_t31,9,1test,0,31,1,60305,False,loso_s9,20260925,1,2,0.22656453,0.5679032,0.114211686,0.09132057
s09_1test_r0_t32,9,1test,0,32,2,62412,True,loso_s9,20260925,2,2,0.0018539414,0.6089412,0.29998383,0.08922105
s09_1test_r0_t33,9,1test,0,33,1,64504,False,loso_s9,20260925,1,2,0.067971885,0.6400188,0.1487369,0.14327234
s09_1test_r0_t34,9,1test,0,34,2,66595,False,loso_s9,20260925,2,2,0.007733839,0.44725063,0.44166988,0.1033457
s09_1test_r0_t35,9,1test,0,35,2,68638,False,loso_s9,20260925,2,2,5.7050223e-05,0.92464095,0.060173843,0.015128149
s09_1test_r0_t36,9,1test,0,36,1,70702,False,loso_s9,20260925,1,1,0.3901609,0.111075796,0.31811792,0.18064544
s09_1test_r0_t37,9,1test,0,37,2,72722,False,loso_s9,20260925,2,2,0.00010530835,0.8939493,0.06740936,0.038536005
s09_1test_r0_t38,9,1test,0,38,3,74694,False,loso_s9,20260925,3,3,0.00692467,0.0010093907,0.76925564,0.22281037
s09_1test_r0_t39,9,1test,0,39,2,76657,True,loso_s9,20260925,2,2,2.2561048e-06,0.99186444,0.0058010877,0.0023322778
s09_1test_r0_t40,9,1test,0,40,3,78582,False,loso_s9,20260925,3,4,0.34882468,0.00010301579,0.08948375,0.5615885
s09_1test_r0_t41,9,1test,0,41,3,80663,False,loso_s9,20260925,3,3,0.066801,0.00051837246,0.47881627,0.45386446
s09_1test_r0_t42,9,1test,0,42,4,82641,False,loso_s9,20260925,4,4,0.0001731656,0.00042461336,0.043644257,0.9557579
s09_1test_r0_t43,9,1test,0,43,3,84631,False,loso_s9,20260925,3,4,0.00029928712,0.025435418,0.17080556,0.8034597
s09_1test_r0_t44,9,1test,0,44,3,86750,False,loso_s9,20260925,3,2,0.03012247,0.5403672,0.28315338,0.14635697
s09_1test_r0_t45,9,1test,0,45,4,88656,False,loso_s9,20260925,4,4,0.00017824542,0.025891175,0.08977595,0.8841546
s09_1test_r0_t46,9,1test,0,46,4,90584,False,loso_s9,20260925,4,3,0.009180615,0.21940391,0.5093267,0.26208878
s09_1test_r0_t47,9,1test,0,47,4,92698,False,loso_s9,20260925,4,3,0.42087635,0.0006982594,0.44805977,0.13036561
s09_1test_r0_t48,9,1test,0,48,4,94757,False,loso_s9,20260925,4,4,0.0042698323,4.8934235e-06,0.060993288,0.93473196
s09_1test_r1_t01,9,1test,1,1,4,250,False,loso_s9,20260925,4,4,1.2216655e-05,0.10162613,0.19976214,0.6985995
s09_1test_r1_t02,9,1test,1,2,3,2253,False,loso_s9,20260925,3,3,0.19909987,0.02406148,0.5081541,0.26868454
s09_1test_r1_t03,9,1test,1,3,2,4171,False,loso_s9,20260925,2,2,6.255493e-05,0.9908438,0.007576459,0.0015172245
s09_1test_r1_t04,9,1test,1,4,1,6123,False,loso_s9,20260925,1,2,0.18207525,0.5673778,0.14193402,0.1086129
s09_1test_r1_t05,9,1test,1,5,1,8131,False,loso_s9,20260925,1,2,0.2934995,0.4891615,0.16771019,0.04962881
s09_1test_r1_t06,9,1test,1,6,2,10242,False,loso_s9,20260925,2,2,4.3505133e-06,0.9865774,0.010938755,0.0024795136
s09_1test_r1_t07,9,1test,1,7,3,12159,False,loso_s9,20260925,3,3,0.30280393,0.0003900589,0.4108865,0.2859195
s09_1test_r1_t08,9,1test,1,8,4,14209,False,loso_s9,20260925,4,4,0.0014134373,0.0052021164,0.15348022,0.8399042
s09_1test_r1_t09,9,1test,1,9,2,16140,False,loso_s9,20260925,2,3,0.008422494,0.109194614,0.47300237,0.40938053
s09_1test_r1_t10,9,1test,1,10,3,18138,False,loso_s9,20260925,3,4,0.05287069,3.6445817e-05,0.35567057,0.5914223
s09_1test_r1_t11,9,1test,1,11,1,20044,True,loso_s9,20260925,1,2,0.19208068,0.5254915,0.10052989,0.18189798
s09_1test_r1_t12,9,1test,1,12,1,21939,False,loso_s9,20260925,1,1,0.5519854,0.29264447,0.08201852,0.073351674
s09_1test_r1_t13,9,1test,1,13,1,23911,False,loso_s9,20260925,1,1,0.40134314,0.23757763,0.14416118,0.216918
s09_1test_r1_t14,9,1test,1,14,4,25855,False,loso_s9,20260925,4,3,0.0008096747,0.0075739315,0.5335156,0.4581008
s09_1test_r1_t15,9,1test,1,15,2,27822,False,loso_s9,20260925,2,2,0.00031827035,0.9588929,0.03586986,0.004918958
s09_1test_r1_t16,9,1test,1,16,2,29942,False,loso_s9,20260925,2,2,0.0011144851,0.46104825,0.4552394,0.08259788
s09_1test_r1_t17,9,1test,1,17,1,31950,False,loso_s9,20260925,1,2,0.06285417,0.58722025,0.164355,0.18557064
s09_1test_r1_t18,9,1test,1,18,1,34016,False,loso_s9,20260925,1,1,0.51531637,0.19897953,0.21189517,0.07380892
s09_1test_r1_t19,9,1test,1,19,3,36052,False,loso_s9,20260925,3,3,0.0013731457,0.078361094,0.70004624,0.22021957
s09_1test_r1_t20,9,1test,1,20,1,38118,False,loso_s9,20260925,1,2,0.046501238,0.6390845,0.20857865,0.10583562
s09_1test_r1_t21,9,1test,1,21,2,40188,False,loso_s9,20260925,2,2,0.00029428143,0.9529751,0.03641698,0.010313614
s09_1test_r1_t22,9,1test,1,22,4,42268,False,loso_s9,20260925,4,4,0.0016455695,0.00091500854,0.15432952,0.8431099
s09_1test_r1_t23,9,1test,1,23,4,44180,False,loso_s9,20260925,4,4,0.0022611094,0.01593698,0.31243646,0.6693654
s09_1test_r1_t24,9,1test,1,24,3,46211,False,loso_s9,20260925,3,3,0.08974357,0.004942623,0.4854236,0.4198902
s09_1test_r1_t25,9,1test,1,25,1,48164,False,loso_s9,20260925,1,2,0.27124318,0.3668382,0.18843868,0.17347997
s09_1test_r1_t26,9,1test,1,26,4,50125,False,loso_s9,20260925,4,4,0.013265908,0.18713263,0.29944596,0.5001555
s09_1test_r1_t27,9,1test,1,27,4,52229,False,loso_s9,20260925,4,4,0.0321523,0.002440663,0.305105,0.66030204
s09_1test_r1_t28,9,1test,1,28,2,54233,False,loso_s9,20260925,2,2,0.00081580796,0.52703226,0.29532424,0.17682767
s09_1test_r1_t29,9,1test,1,29,4,56208,False,loso_s9,20260925,4,4,0.017968241,0.09044931,0.31564555,0.57593685
s09_1test_r1_t30,9,1test,1,30,4,58234,False,loso_s9,20260925,4,4,0.0033672114,0.00089540763,0.3580386,0.6376987
s09_1test_r1_t31,9,1test,1,31,2,60305,False,loso_s9,20260925,2,4,0.13830954,0.011027532,0.26902995,0.581633
s09_1test_r1_t32,9,1test,1,32,1,62412,False,loso_s9,20260925,1,2,0.035089027,0.7006681,0.15106864,0.11317422
s09_1test_r1_t33,9,1test,1,33,2,64504,False,loso_s9,20260925,2,3,0.0014661597,0.21336284,0.6235569,0.16161408
s09_1test_r1_t34,9,1test,1,34,3,66595,False,loso_s9,20260925,3,3,0.087515235,0.011013986,0.54221463,0.35925615
s09_1test_r1_t35,9,1test,1,35,3,68638,False,loso_s9,20260925,3,1,0.36861858,0.011909164,0.35084775,0.26862448
s09_1test_r1_t36,9,1test,1,36,3,70702,False,loso_s9,20260925,3,4,0.021849686,0.05633042,0.45266023,0.46915972
s09_1test_r1_t37,9,1test,1,37,4,72722,False,loso_s9,20260925,4,3,0.17793462,0.0027655414,0.4893114,0.32998842
s09_1test_r1_t38,9,1test,1,38,3,74694,False,loso_s9,20260925,3,3,0.016966796,0.024554491,0.8417035,0.11677526
s09_1test_r1_t39,9,1test,1,39,1,76657,False,loso_s9,20260925,1,2,0.17274319,0.59540683,0.16655697,0.06529301
s09_1test_r1_t40,9,1test,1,40,4,78582,False,loso_s9,20260925,4,4,0.057245016,0.005500957,0.13467118,0.80258286
s09_1test_r1_t41,9,1test,1,41,2,80663,False,loso_s9,20260925,2,4,4.845884e-05,0.191931,0.16965875,0.63836175
s09_1test_r1_t42,9,1test,1,42,3,82641,False,loso_s9,20260925,3,4,0.0038845383,0.0027621062,0.45344105,0.5399122
s09_1test_r1_t43,9,1test,1,43,2,84631,False,loso_s9,20260925,2,3,0.002890105,0.030585123,0.7141852,0.25233957
s09_1test_r1_t44,9,1test,1,44,3,86750,False,loso_s9,20260925,3,2,0.0014818923,0.8570767,0.12436066,0.017080735
s09_1test_r1_t45,9,1test,1,45,4,88656,False,loso_s9,20260925,4,4,0.00049072976,0.001123761,0.23124018,0.7671454
s09_1test_r1_t46,9,1test,1,46,2,90584,False,loso_s9,20260925,2,3,0.07863579,0.012218756,0.51847357,0.39067194
s09_1test_r1_t47,9,1test,1,47,3,92698,False,loso_s9,20260925,3,4,0.0013720961,0.00018854192,0.04739812,0.9510412
s09_1test_r1_t48,9,1test,1,48,1,94757,False,loso_s9,20260925,1,4,0.16254148,0.24526705,0.13648345,0.455708
s09_1test_r2_t01,9,1test,2,1,1,250,False,loso_s9,20260925,1,2,0.10690003,0.66028625,0.14014536,0.09266836
s09_1test_r2_t02,9,1test,2,2,1,2253,False,loso_s9,20260925,1,1,0.29080045,0.25772116,0.25138783,0.20009057
s09_1test_r2_t03,9,1test,2,3,4,4171,False,loso_s9,20260925,4,4,2.5645597e-05,0.0016975327,0.11841889,0.87985796
s09_1test_r2_t04,9,1test,2,4,2,6123,False,loso_s9,20260925,2,2,8.529454e-06,0.8608909,0.043289945,0.095810615
s09_1test_r2_t05,9,1test,2,5,1,8131,False,loso_s9,20260925,1,1,0.6279173,0.117447175,0.101593874,0.15304166
s09_1test_r2_t06,9,1test,2,6,3,10242,False,loso_s9,20260925,3,3,0.0004951904,0.08738546,0.4803564,0.43176296
s09_1test_r2_t07,9,1test,2,7,1,12159,False,loso_s9,20260925,1,1,0.4483437,0.04559403,0.33120292,0.17485933
s09_1test_r2_t08,9,1test,2,8,3,14209,False,loso_s9,20260925,3,4,0.04939584,0.0033631912,0.33304065,0.61420035
s09_1test_r2_t09,9,1test,2,9,2,16140,True,loso_s9,20260925,2,4,4.5497334e-05,0.07231664,0.28483626,0.64280164
s09_1test_r2_t10,9,1test,2,10,4,18138,False,loso_s9,20260925,4,4,4.838151e-07,0.000916199,0.03453438,0.96454895
s09_1test_r2_t11,9,1test,2,11,1,20044,False,loso_s9,20260925,1,1,0.72093916,0.03148479,0.17446907,0.073107
s09_1test_r2_t12,9,1test,2,12,3,21939,True,loso_s9,20260925,3,4,0.008971986,4.6496367e-05,0.42527434,0.56570727
s09_1test_r2_t13,9,1test,2,13,3,23911,False,loso_s9,20260925,3,2,0.00058508373,0.9360233,0.053189684,0.010201885
s09_1test_r2_t14,9,1test,2,14,1,25855,False,loso_s9,20260925,1,1,0.3851964,0.29074687,0.20792964,0.11612712
s09_1test_r2_t15,9,1test,2,15,3,27822,False,loso_s9,20260925,3,1,0.5143852,2.5989357e-05,0.23162085,0.25396788
s09_1test_r2_t16,9,1test,2,16,2,29942,False,loso_s9,20260925,2,2,0.00024175258,0.4053383,0.21612361,0.37829635
s09_1test_r2_t17,9,1test,2,17,4,31950,False,loso_s9,20260925,4,4,0.02862299,0.0008452463,0.20149042,0.76904136
s09_1test_r2_t18,9,1test,2,18,4,34016,False,loso_s9,20260925,4,4,0.008760404,0.0038406192,0.3117313,0.6756677
s09_1test_r2_t19,9,1test,2,19,4,36052,True,loso_s9,20260925,4,4,0.022900997,0.0176255,0.4642666,0.49520686
s09_1test_r2_t20,9,1test,2,20,3,38118,False,loso_s9,20260925,3,3,0.13474318,0.17166337,0.50076973,0.19282374
s09_1test_r2_t21,9,1test,2,21,1,40188,False,loso_s9,20260925,1,1,0.5177611,0.22298962,0.12335819,0.13589105
s09_1test_r2_t22,9,1test,2,22,4,42268,False,loso_s9,20260925,4,4,1.0534443e-05,0.00066083885,0.18135725,0.81797147
s09_1test_r2_t23,9,1test,2,23,2,44180,False,loso_s9,20260925,2,3,0.0016814362,0.34529293,0.35571504,0.2973106
s09_1test_r2_t24,9,1test,2,24,4,46211,False,loso_s9,20260925,4,4,0.00015259557,0.0012718803,0.049700804,0.9488748
s09_1test_r2_t25,9,1test,2,25,2,48164,False,loso_s9,20260925,2,3,0.004922151,0.036620796,0.55997956,0.39847746
s09_1test_r2_t26,9,1test,2,26,1,50125,False,loso_s9,20260925,1,2,0.3472025,0.43943986,0.12253446,0.09082313
s09_1test_r2_t27,9,1test,2,27,3,52229,False,loso_s9,20260925,3,4,0.0005554848,0.0023310473,0.13217318,0.8649402
s09_1test_r2_t28,9,1test,2,28,2,54233,False,loso_s9,20260925,2,4,9.502437e-06,0.34444538,0.20697807,0.44856706
s09_1test_r2_t29,9,1test,2,29,1,56208,False,loso_s9,20260925,1,2,0.115976475,0.44720697,0.23902191,0.19779465
s09_1test_r2_t30,9,1test,2,30,3,58234,False,loso_s9,20260925,3,4,0.28413174,0.00025563606,0.26088905,0.4547236
s09_1test_r2_t31,9,1test,2,31,3,60305,False,loso_s9,20260925,3,4,0.00017530793,0.052764554,0.14422211,0.802838
