sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r4_t16,9,0train,4,16,2,29942,False,loso_s9,20260924,2,2,0.08868647,0.36025646,0.31474736,0.23630966
s09_0train_r4_t17,9,0train,4,17,3,31950,False,loso_s9,20260924,3,3,0.019605406,0.21704048,0.46244633,0.30090785
s09_0train_r4_t18,9,0train,4,18,1,34016,False,loso_s9,20260924,1,4,0.10492233,0.075692825,0.40364292,0.4157419
s09_0train_r4_t19,9,0train,4,19,4,36052,False,loso_s9,20260924,4,4,2.556459e-05,8.4738855e-07,0.03322155,0.96675205
s09_0train_r4_t20,9,0train,4,20,2,38118,False,loso_s9,20260924,2,3,0.017187074,0.21635236,0.43080053,0.3356601
s09_0train_r4_t21,9,0train,4,21,2,40188,False,loso_s9,20260924,2,2,0.029609038,0.67061114,0.13727239,0.16250739
s09_0train_r4_t22,9,0train,4,22,2,42268,False,loso_s9,20260924,2,2,8.4782005e-05,0.9516285,0.018924085,0.029362692
s09_0train_r4_t23,9,0train,4,23,1,44180,False,loso_s9,20260924,1,4,0.23263058,0.23464943,0.2622056,0.27051437
s09_0train_r4_t24,9,0train,4,24,2,46211,False,loso_s9,20260924,2,4,0.001083199,0.0041146413,0.21138622,0.783416
s09_0train_r4_t25,9,0train,4,25,2,48164,False,loso_s9,20260924,2,2,0.0003376616,0.9607684,0.029225055,0.009668909
s09_0train_r4_t26,9,0train,4,26,1,50125,False,loso_s9,20260924,1,1,0.38848338,0.2260984,0.22872654,0.15669164
s09_0train_r4_t27,9,0train,4,27,4,52229,False,loso_s9,20260924,4,4,0.002314164,0.0038907693,0.114030644,0.8797644
s09_0train_r4_t28,9,0train,4,28,4,54233,False,loso_s9,20260924,4,4,0.10113203,0.0034745836,0.33824113,0.5571523
s09_0train_r4_t29,9,0train,4,29,4,56208,False,loso_s9,20260924,4,4,0.021780074,5.775314e-05,0.10725275,0.8709095
s09_0train_r4_t30,9,0train,4,30,1,58234,False,loso_s9,20260924,1,1,0.797176,0.011584438,0.0534324,0.13780719
s09_0train_r4_t31,9,0train,4,31,1,60305,True,loso_s9,20260924,1,1,0.46858853,0.08695813,0.24212104,0.2023323
s09_0train_r4_t32,9,0train,4,32,3,62412,False,loso_s9,20260924,3,4,0.20206846,0.0027065899,0.23236367,0.56286126
s09_0train_r4_t33,9,0train,4,33,4,64504,False,loso_s9,20260924,4,4,7.3385905e-05,0.024177441,0.05033531,0.9254139
s09_0train_r4_t34,9,0train,4,34,4,66595,False,loso_s9,20260924,4,4,0.00047608197,0.0057122316,0.12596929,0.8678424
s09_0train_r4_t35,9,0train,4,35,3,68638,False,loso_s9,20260924,3,4,0.010179494,0.0010483237,0.26338404,0.72538817
s09_0train_r4_t36,9,0train,4,36,2,70702,False,loso_s9,20260924,2,3,0.00036489178,0.008619709,0.6689697,0.32204568
s09_0train_r4_t37,9,0train,4,37,3,72722,False,loso_s9,20260924,3,2,0.0010318615,0.51307535,0.26326764,0.22262517
s09_0train_r4_t38,9,0train,4,38,4,74694,False,loso_s9,20260924,4,4,0.029160397,0.03165052,0.2828933,0.6562958
s09_0train_r4_t39,9,0train,4,39,4,76657,False,loso_s9,20260924,4,4,0.2878032,0.0010366491,0.12063828,0.5905219
s09_0train_r4_t40,9,0train,4,40,1,78582,False,loso_s9,20260924,1,1,0.7219933,0.0013991006,0.083200164,0.19340743
s09_0train_r4_t41,9,0train,4,41,3,80663,True,loso_s9,20260924,3,3,0.0031698574,0.063582934,0.6924771,0.2407701
s09_0train_r4_t42,9,0train,4,42,3,82641,False,loso_s9,20260924,3,4,0.0023440267,0.0019792125,0.12327133,0.87240547
s09_0train_r4_t43,9,0train,4,43,3,84631,False,loso_s9,20260924,3,4,0.0394378,0.026625792,0.1460307,0.78790575
s09_0train_r4_t44,9,0train,4,44,3,86750,False,loso_s9,20260924,3,4,0.16833647,0.00015333596,0.1433738,0.6881364
s09_0train_r4_t45,9,0train,4,45,1,88656,False,loso_s9,20260924,1,2,0.16454536,0.3188457,0.24582401,0.27078497
s09_0train_r4_t46,9,0train,4,46,3,90584,False,loso_s9,20260924,3,4,0.0001618793,0.076774225,0.086882874,0.836181
s09_0train_r4_t47,9,0train,4,47,2,92698,False,loso_s9,20260924,2,3,0.009746297,0.19735005,0.4712411,0.32166246
s09_0train_r4_t48,9,0train,4,48,4,94757,True,loso_s9,20260924,4,4,0.21553521,0.0010128379,0.1600857,0.62336624
s09_0train_r5_t01,9,0train,5,1,1,250,False,loso_s9,20260924,1,1,0.56248677,0.17701824,0.1495388,0.11095614
s09_0train_r5_t02,9,0train,5,2,1,2253,False,loso_s9,20260924,1,1,0.43951875,0.085515596,0.17124882,0.30371684
s09_0train_r5_t03,9,0train,5,3,3,4171,False,loso_s9,20260924,3,3,0.07527182,0.09167701,0.46525824,0.3677929
s09_0train_r5_t04,9,0train,5,4,3,6123,False,loso_s9,20260924,3,4,0.0019427204,0.0035554962,0.18039992,0.8141019
s09_0train_r5_t05,9,0train,5,5,1,8131,False,loso_s9,20260924,1,1,0.46560073,0.0028995993,0.18053752,0.35096216
s09_0train_r5_t06,9,0train,5,6,3,10242,False,loso_s9,20260924,3,4,0.19361785,0.0010855506,0.20736331,0.5979333
s09_0train_r5_t07,9,0train,5,7,3,12159,False,loso_s9,20260924,3,4,0.004964253,0.00029467605,0.21509835,0.7796427
s09_0train_r5_t08,9,0train,5,8,4,14209,False,loso_s9,20260924,4,4,0.00031364823,0.00015021533,0.06067894,0.93885714
s09_0train_r5_t09,9,0train,5,9,2,16140,True,loso_s9,20260924,2,4,0.014616193,0.1436783,0.19008881,0.6516167
s09_0train_r5_t10,9,0train,5,10,2,18138,False,loso_s9,20260924,2,2,5.127076e-05,0.96671337,0.0101501,0.023085227
s09_0train_r5_t11,9,0train,5,11,4,20044,False,loso_s9,20260924,4,4,0.010211009,0.0012524799,0.2231617,0.76537484
s09_0train_r5_t12,9,0train,5,12,2,21939,False,loso_s9,20260924,2,4,2.2642329e-05,0.30990532,0.100763276,0.58930874
s09_0train_r5_t13,9,0train,5,13,3,23911,False,loso_s9,20260924,3,4,0.34176514,8.369265e-05,0.1961305,0.46202067
s09_0train_r5_t14,9,0train,5,14,4,25855,False,loso_s9,20260924,4,4,0.00061065564,0.071066126,0.103015356,0.8253079
s09_0train_r5_t15,9,0train,5,15,3,27822,False,loso_s9,20260924,3,1,0.46763235,0.00037897352,0.138227,0.3937616
s09_0train_r5_t16,9,0train,5,16,2,29942,False,loso_s9,20260924,2,4,0.0024372991,0.018350046,0.18705021,0.7921624
s09_0train_r5_t17,9,0train,5,17,1,31950,True,loso_s9,20260924,1,4,0.32852867,0.0049761697,0.17606437,0.49043086
s09_0train_r5_t18,9,0train,5,18,2,34016,False,loso_s9,20260924,2,2,0.13688368,0.34956875,0.23553349,0.27801406
s09_0train_r5_t19,9,0train,5,19,4,36052,True,loso_s9,20260924,4,4,0.041430727,0.0005004444,0.25018153,0.70788735
s09_0train_r5_t20,9,0train,5,20,1,38118,False,loso_s9,20260924,1,1,0.6609986,0.015170296,0.15807611,0.165755
s09_0train_r5_t21,9,0train,5,21,3,40188,False,loso_s9,20260924,3,4,0.0006986683,0.1604532,0.4135201,0.425328
s09_0train_r5_t22,9,0train,5,22,2,42268,False,loso_s9,20260924,2,4,0.0018001855,0.00016047312,0.06619842,0.9318409
s09_0train_r5_t23,9,0train,5,23,3,44180,False,loso_s9,20260924,3,4,0.00036722238,0.040663835,0.19990405,0.75906485
s09_0train_r5_t24,9,0train,5,24,4,46211,False,loso_s9,20260924,4,4,0.008204743,0.2542141,0.07373428,0.66384685
s09_0train_r5_t25,9,0train,5,25,1,48164,False,loso_s9,20260924,1,4,0.25608298,0.00983039,0.19580908,0.5382776
s09_0train_r5_t26,9,0train,5,26,1,50125,True,loso_s9,20260924,1,1,0.54597944,0.070466384,0.12716727,0.25638685
s09_0train_r5_t27,9,0train,5,27,2,52229,False,loso_s9,20260924,2,4,0.002266962,0.0015075223,0.38059103,0.6156345
s09_0train_r5_t28,9,0train,5,28,4,54233,False,loso_s9,20260924,4,4,0.0012210802,0.0063010156,0.16438143,0.8280965
s09_0train_r5_t29,9,0train,5,29,1,56208,True,loso_s9,20260924,1,4,0.17100225,0.112698324,0.34245473,0.37384474
s09_0train_r5_t30,9,0train,5,30,4,58234,False,loso_s9,20260924,4,4,0.0052747885,0.002889545,0.1978319,0.7940038
s09_0train_r5_t31,9,0train,5,31,2,60305,False,loso_s9,20260924,2,2,2.3993234e-05,0.87643415,0.04585237,0.0776895
s09_0train_r5_t32,9,0train,5,32,2,62412,False,loso_s9,20260924,2,4,0.07929086,0.038750608,0.2921956,0.5897629
s09_0train_r5_t33,9,0train,5,33,3,64504,False,loso_s9,20260924,3,2,0.0002139985,0.42238548,0.26571774,0.31168282
s09_0train_r5_t34,9,0train,5,34,3,66595,False,loso_s9,20260924,3,1,0.5702869,1.0088971e-06,0.054911125,0.3748009
s09_0train_r5_t35,9,0train,5,35,4,68638,False,loso_s9,20260924,4,4,0.00054086786,0.24445297,0.16901805,0.5859881
s09_0train_r5_t36,9,0train,5,36,4,70702,False,loso_s9,20260924,4,4,0.018537901,0.13068938,0.3923026,0.45847008
s09_0train_r5_t37,9,0train,5,37,3,72722,True,loso_s9,20260924,3,4,0.054066,0.0006968246,0.3671519,0.57808524
s09_0train_r5_t38,9,0train,5,38,1,74694,False,loso_s9,20260924,1,1,0.52070457,0.03276969,0.17016761,0.27635807
s09_0train_r5_t39,9,0train,5,39,1,76657,False,loso_s9,20260924,1,3,0.23268819,0.13043724,0.32190645,0.31496814
s09_0train_r5_t40,9,0train,5,40,2,78582,False,loso_s9,20260924,2,2,4.036946e-05,0.45763317,0.14147149,0.40085503
s09_0train_r5_t41,9,0train,5,41,1,80663,False,loso_s9,20260924,1,4,0.37587288,0.0008427897,0.21391836,0.409366
s09_0train_r5_t42,9,0train,5,42,4,82641,False,loso_s9,20260924,4,4,0.00010553737,0.009284038,0.1337914,0.856819
s09_0train_r5_t43,9,0train,5,43,2,84631,False,loso_s9,20260924,2,2,4.2981557e-07,0.92336696,0.010763329,0.06586921
s09_0train_r5_t44,9,0train,5,44,4,86750,False,loso_s9,20260924,4,4,0.00011743473,0.019707387,0.16176026,0.818415
s09_0train_r5_t45,9,0train,5,45,4,88656,False,loso_s9,20260924,4,4,0.11261567,0.001611812,0.02794682,0.8578257
s09_0train_r5_t46,9,0train,5,46,1,90584,False,loso_s9,20260924,1,2,0.12602825,0.48479918,0.19572935,0.19344324
s09_0train_r5_t47,9,0train,5,47,2,92698,False,loso_s9,20260924,2,4,0.0005472195,0.03089898,0.15466301,0.8138907
s09_0train_r5_t48,9,0train,5,48,3,94757,False,loso_s9,20260924,3,4,0.050805494,0.0012799733,0.26524025,0.6826743
s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,20260924,1,1,0.36018774,0.33231607,0.13923506,0.16826114
s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,20260924,2,2,5.6103105e-05,0.97930145,0.014080478,0.0065619713
s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,20260924,2,2,7.059422e-06,0.99324375,0.004741606,0.0020075701
s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,20260924,1,2,0.12617196,0.5328534,0.1731145,0.16786009
s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,20260924,2,2,6.066341e-07,0.7289955,0.02387026,0.24713366
s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,20260924,1,2,0.1507834,0.58725774,0.16450275,0.0974561
s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,20260924,2,2,1.324308e-07,0.99708813,0.001005786,0.001905988
s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,20260924,3,2,2.3702517e-06,0.9799816,0.0058469307,0.014169155
s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,20260924,2,2,0.0008220886,0.93587124,0.031677686,0.03162899
s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,20260924,4,4,1.3661261e-05,4.546893e-05,0.019405693,0.9805352
s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,20260924,1,2,0.26301986,0.32972786,0.19553827,0.21171393
s09_1test_r0_t12,9,1test,0,12,3,21939,False,loso_s9,20260924,3,2,0.0002788978,0.95212644,0.02427385,0.02332091
s09_1test_r0_t13,9,1test,0,13,2,23911,False,loso_s9,20260924,2,2,6.3788934e-06,0.991067,0.0043172645,0.004609441
s09_1test_r0_t14,9,1test,0,14,1,25855,False,loso_s9,20260924,1,1,0.35417584,0.2993623,0.2276067,0.11885514
s09_1test_r0_t15,9,1test,0,15,4,27822,False,loso_s9,20260924,4,4,4.706429e-06,0.013482493,0.08108489,0.9054279
s09_1test_r0_t16,9,1test,0,16,4,29942,True,loso_s9,20260924,4,4,1.2564783e-05,0.00037538618,0.021401117,0.978211
s09_1test_r0_t17,9,1test,0,17,4,31950,False,loso_s9,20260924,4,4,0.00019453079,0.00033725027,0.12979446,0.8696738
s09_1test_r0_t18,9,1test,0,18,4,34016,False,loso_s9,20260924,4,4,0.009187639,0.0013072258,0.16981429,0.8196909
s09_1test_r0_t19,9,1test,0,19,4,36052,False,loso_s9,20260924,4,4,0.00013888926,0.006801672,0.084314086,0.9087453
s09_1test_r0_t20,9,1test,0,20,1,38118,False,loso_s9,20260924,1,2,0.1084823,0.572661,0.18645291,0.13240384
s09_1test_r0_t21,9,1test,0,21,3,40188,False,loso_s9,20260924,3,2,0.017756028,0.6199933,0.14880688,0.21344374
s09_1test_r0_t22,9,1test,0,22,2,42268,False,loso_s9,20260924,2,2,0.00032285464,0.9255439,0.048308272,0.02582497
s09_1test_r0_t23,9,1test,0,23,1,44180,False,loso_s9,20260924,1,3,0.25438145,0.19322893,0.30057052,0.2518191
s09_1test_r0_t24,9,1test,0,24,1,46211,False,loso_s9,20260924,1,4,0.19865297,0.19495772,0.27994764,0.32644168
s09_1test_r0_t25,9,1test,0,25,3,48164,False,loso_s9,20260924,3,4,6.766304e-05,0.08859033,0.077103995,0.83423805
s09_1test_r0_t26,9,1test,0,26,4,50125,False,loso_s9,20260924,4,4,0.0012151985,0.0040761232,0.043516215,0.95119244
s09_1test_r0_t27,9,1test,0,27,1,52229,False,loso_s9,20260924,1,1,0.736354,0.06880917,0.09949716,0.09533973
s09_1test_r0_t28,9,1test,0,28,3,54233,False,loso_s9,20260924,3,4,0.00012141467,0.02146046,0.0891664,0.88925165
s09_1test_r0_t29,9,1test,0,29,3,56208,False,loso_s9,20260924,3,2,0.0034418297,0.8214862,0.09878407,0.07628794
s09_1test_r0_t30,9,1test,0,30,3,58234,False,loso_s9,20260924,3,4,0.00015391396,8.2658786e-05,0.08108754,0.9186759
s09_1test_r0_t31,9,1test,0,31,1,60305,False,loso_s9,20260924,1,2,0.21959265,0.44848257,0.17223765,0.1596872
s09_1test_r0_t32,9,1test,0,32,2,62412,True,loso_s9,20260924,2,2,0.0009777382,0.50745416,0.20567703,0.28589112
s09_1test_r0_t33,9,1test,0,33,1,64504,False,loso_s9,20260924,1,2,0.07859777,0.44154975,0.19265737,0.28719512
s09_1test_r0_t34,9,1test,0,34,2,66595,False,loso_s9,20260924,2,2,0.0030200314,0.613051,0.2619269,0.12200201
s09_1test_r0_t35,9,1test,0,35,2,68638,False,loso_s9,20260924,2,2,1.4335322e-05,0.8188303,0.05515865,0.12599672
s09_1test_r0_t36,9,1test,0,36,1,70702,False,loso_s9,20260924,1,3,0.2857281,0.06939103,0.35481858,0.29006225
s09_1test_r0_t37,9,1test,0,37,2,72722,False,loso_s9,20260924,2,2,9.164765e-06,0.91495407,0.025292804,0.059743933
s09_1test_r0_t38,9,1test,0,38,3,74694,False,loso_s9,20260924,3,4,0.0016544148,0.00020980313,0.26738247,0.7307533
s09_1test_r0_t39,9,1test,0,39,2,76657,True,loso_s9,20260924,2,2,3.3798327e-07,0.9934744,0.0035101762,0.0030150178
s09_1test_r0_t40,9,1test,0,40,3,78582,False,loso_s9,20260924,3,4,0.23761699,0.00014690524,0.11511753,0.6471186
s09_1test_r0_t41,9,1test,0,41,3,80663,False,loso_s9,20260924,3,4,0.034437735,0.00011644766,0.26585197,0.69959384
s09_1test_r0_t42,9,1test,0,42,4,82641,False,loso_s9,20260924,4,4,3.648755e-05,0.00021193102,0.04861248,0.95113915
s09_1test_r0_t43,9,1test,0,43,3,84631,False,loso_s9,20260924,3,4,3.666159e-05,0.017133879,0.10581338,0.87701607
s09_1test_r0_t44,9,1test,0,44,3,86750,False,loso_s9,20260924,3,2,0.00093681086,0.513112,0.21915275,0.2667984
s09_1test_r0_t45,9,1test,0,45,4,88656,False,loso_s9,20260924,4,4,1.816776e-05,0.0113701755,0.054703593,0.9339081
s09_1test_r0_t46,9,1test,0,46,4,90584,False,loso_s9,20260924,4,4,0.0002445524,0.22644414,0.17373566,0.5995756
s09_1test_r0_t47,9,1test,0,47,4,92698,False,loso_s9,20260924,4,4,0.088165976,0.00017844843,0.22506246,0.6865931
s09_1test_r0_t48,9,1test,0,48,4,94757,False,loso_s9,20260924,4,4,0.00054650614,3.6754511e-06,0.020352868,0.97909695
s09_1test_r1_t01,9,1test,1,1,4,250,False,loso_s9,20260924,4,4,9.0345185e-07,0.13694003,0.15401047,0.70904857
s09_1test_r1_t02,9,1test,1,2,3,2253,False,loso_s9,20260924,3,4,0.25144184,0.0047496166,0.27870902,0.46509954
s09_1test_r1_t03,9,1test,1,3,2,4171,False,loso_s9,20260924,2,2,1.4434428e-05,0.9832359,0.009790081,0.006959544
s09_1test_r1_t04,9,1test,1,4,1,6123,False,loso_s9,20260924,1,2,0.27558234,0.39352608,0.17344375,0.15744776
s09_1test_r1_t05,9,1test,1,5,1,8131,False,loso_s9,20260924,1,2,0.30327678,0.4191057,0.13396867,0.14364883
s09_1test_r1_t06,9,1test,1,6,2,10242,False,loso_s9,20260924,2,2,1.9719775e-07,0.99593085,0.0021948456,0.0018740452
s09_1test_r1_t07,9,1test,1,7,3,12159,False,loso_s9,20260924,3,4,0.21825504,2.8280521e-05,0.33420917,0.4475075
s09_1test_r1_t08,9,1test,1,8,4,14209,False,loso_s9,20260924,4,4,1.7546621e-05,0.014848819,0.063725226,0.9214085
s09_1test_r1_t09,9,1test,1,9,2,16140,False,loso_s9,20260924,2,4,0.006063605,0.10025422,0.44233912,0.45134306
s09_1test_r1_t10,9,1test,1,10,3,18138,False,loso_s9,20260924,3,4,0.071776986,8.397825e-06,0.22457409,0.7036405
s09_1test_r1_t11,9,1test,1,11,1,20044,True,loso_s9,20260924,1,2,0.15045112,0.4441229,0.16552767,0.23989831
s09_1test_r1_t12,9,1test,1,12,1,21939,False,loso_s9,20260924,1,4,0.29433888,0.23440142,0.16729401,0.3039657
s09_1test_r1_t13,9,1test,1,13,1,23911,False,loso_s9,20260924,1,4,0.18636803,0.23913746,0.21318087,0.36131367
s09_1test_r1_t14,9,1test,1,14,4,25855,False,loso_s9,20260924,4,4,2.745045e-05,0.001420256,0.101533845,0.89701843
s09_1test_r1_t15,9,1test,1,15,2,27822,False,loso_s9,20260924,2,2,3.9181214e-05,0.9722057,0.019612469,0.008142671
s09_1test_r1_t16,9,1test,1,16,2,29942,False,loso_s9,20260924,2,4,6.959032e-05,0.2863775,0.1938181,0.5197348
s09_1test_r1_t17,9,1test,1,17,1,31950,False,loso_s9,20260924,1,4,0.014730565,0.29800066,0.23138079,0.455888
s09_1test_r1_t18,9,1test,1,18,1,34016,False,loso_s9,20260924,1,1,0.5878774,0.10419565,0.19896774,0.10895924
s09_1test_r1_t19,9,1test,1,19,3,36052,False,loso_s9,20260924,3,4,0.00015704191,0.033209916,0.17667605,0.789957
s09_1test_r1_t20,9,1test,1,20,1,38118,False,loso_s9,20260924,1,2,0.02635803,0.6230434,0.17718992,0.17340863
s09_1test_r1_t21,9,1test,1,21,2,40188,False,loso_s9,20260924,2,2,2.4267356e-05,0.973651,0.014755903,0.011568887
s09_1test_r1_t22,9,1test,1,22,4,42268,False,loso_s9,20260924,4,4,9.501146e-05,0.013384276,0.11802236,0.8684984
s09_1test_r1_t23,9,1test,1,23,4,44180,False,loso_s9,20260924,4,4,0.0011827832,0.007501248,0.46639425,0.5249217
s09_1test_r1_t24,9,1test,1,24,3,46211,False,loso_s9,20260924,3,4,0.010800543,0.0006489411,0.27008227,0.71846825
s09_1test_r1_t25,9,1test,1,25,1,48164,False,loso_s9,20260924,1,1,0.3147703,0.19007774,0.21018626,0.28496572
s09_1test_r1_t26,9,1test,1,26,4,50125,False,loso_s9,20260924,4,4,0.004175319,0.090730816,0.2678792,0.6372147
s09_1test_r1_t27,9,1test,1,27,4,52229,False,loso_s9,20260924,4,4,0.0006032967,0.0011533522,0.054009087,0.9442343
s09_1test_r1_t28,9,1test,1,28,2,54233,False,loso_s9,20260924,2,2,0.00015805988,0.53994185,0.24579342,0.21410666
s09_1test_r1_t29,9,1test,1,29,4,56208,False,loso_s9,20260924,4,4,0.0017069647,0.017145978,0.15617947,0.8249676
s09_1test_r1_t30,9,1test,1,30,4,58234,False,loso_s9,20260924,4,4,0.00032578502,0.017873729,0.18832906,0.7934714
s09_1test_r1_t31,9,1test,1,31,2,60305,False,loso_s9,20260924,2,4,0.09442541,0.07507399,0.3158859,0.51461476
s09_1test_r1_t32,9,1test,1,32,1,62412,False,loso_s9,20260924,1,2,0.018366512,0.71547365,0.1161305,0.15002933
s09_1test_r1_t33,9,1test,1,33,2,64504,False,loso_s9,20260924,2,4,0.00025950445,0.33404785,0.17974962,0.48594302
s09_1test_r1_t34,9,1test,1,34,3,66595,False,loso_s9,20260924,3,4,0.020246241,0.01133346,0.43521652,0.5332038
s09_1test_r1_t35,9,1test,1,35,3,68638,False,loso_s9,20260924,3,1,0.48164406,0.008949305,0.22798063,0.28142607
s09_1test_r1_t36,9,1test,1,36,3,70702,False,loso_s9,20260924,3,4,0.026811132,0.02108134,0.23217973,0.7199278
s09_1test_r1_t37,9,1test,1,37,4,72722,False,loso_s9,20260924,4,4,0.01530909,0.0008154992,0.18433927,0.79953617
s09_1test_r1_t38,9,1test,1,38,3,74694,False,loso_s9,20260924,3,4,0.011495514,0.0031021163,0.28787857,0.6975238
s09_1test_r1_t39,9,1test,1,39,1,76657,False,loso_s9,20260924,1,2,0.19148646,0.3759718,0.19231226,0.2402295
s09_1test_r1_t40,9,1test,1,40,4,78582,False,loso_s9,20260924,4,4,0.026776506,0.005304215,0.23679245,0.7311268
s09_1test_r1_t41,9,1test,1,41,2,80663,False,loso_s9,20260924,2,4,2.0456591e-05,0.26157764,0.103289485,0.6351124
s09_1test_r1_t42,9,1test,1,42,3,82641,False,loso_s9,20260924,3,3,0.014654125,0.0077664037,0.65609705,0.32148245
s09_1test_r1_t43,9,1test,1,43,2,84631,False,loso_s9,20260924,2,4,0.0006037858,0.038923394,0.25493738,0.7055354
s09_1test_r1_t44,9,1test,1,44,3,86750,False,loso_s9,20260924,3,2,0.0036721518,0.759274,0.17656678,0.060487036
s09_1test_r1_t45,9,1test,1,45,4,88656,False,loso_s9,20260924,4,4,4.547524e-05,0.00017492895,0.07610481,0.92367476
s09_1test_r1_t46,9,1test,1,46,2,90584,False,loso_s9,20260924,2,4,0.0023831571,0.0062015294,0.16710779,0.8243075
s09_1test_r1_t47,9,1test,1,47,3,92698,False,loso_s9,20260924,3,4,0.0008330944,0.00033230818,0.035730727,0.9631039
s09_1test_r1_t48,9,1test,1,48,1,94757,False,loso_s9,20260924,1,4,0.075006016,0.05039906,0.16379926,0.7107957
s09_1test_r2_t01,9,1test,2,1,1,250,False,loso_s9,20260924,1,2,0.14948298,0.47460482,0.2386505,0.1372616
s09_1test_r2_t02,9,1test,2,2,1,2253,False,loso_s9,20260924,1,4,0.2226798,0.18224901,0.23232697,0.36274424
s09_1test_r2_t03,9,1test,2,3,4,4171,False,loso_s9,20260924,4,4,1.6309696e-05,0.00023273936,0.053082384,0.9466687
s09_1test_r2_t04,9,1test,2,4,2,6123,False,loso_s9,20260924,2,2,2.5901454e-06,0.76217127,0.039475072,0.19835104
s09_1test_r2_t05,9,1test,2,5,1,8131,False,loso_s9,20260924,1,1,0.5645526,0.11788924,0.14977898,0.16777918
s09_1test_r2_t06,9,1test,2,6,3,10242,False,loso_s9,20260924,3,3,0.0015906498,0.15045266,0.5022729,0.34568375
s09_1test_r2_t07,9,1test,2,7,1,12159,False,loso_s9,20260924,1,1,0.34586504,0.027328862,0.28530428,0.34150177
s09_1test_r2_t08,9,1test,2,8,3,14209,False,loso_s9,20260924,3,4,0.025932068,0.0037738958,0.42592996,0.5443641
s09_1test_r2_t09,9,1test,2,9,2,16140,True,loso_s9,20260924,2,4,2.7136524e-05,0.0059660627,0.23919505,0.75481176
s09_1test_r2_t10,9,1test,2,10,4,18138,False,loso_s9,20260924,4,4,1.8884509e-06,0.002771314,0.041895967,0.9553309
s09_1test_r2_t11,9,1test,2,11,1,20044,False,loso_s9,20260924,1,1,0.704213,0.019725097,0.12572257,0.15033938
s09_1test_r2_t12,9,1test,2,12,3,21939,True,loso_s9,20260924,3,4,0.039267734,1.4460932e-05,0.20562169,0.7550961
s09_1test_r2_t13,9,1test,2,13,3,23911,False,loso_s9,20260924,3,2,8.535745e-05,0.9258796,0.038202144,0.035832934
s09_1test_r2_t14,9,1test,2,14,1,25855,False,loso_s9,20260924,1,1,0.3225442,0.29952136,0.18846828,0.18946613
s09_1test_r2_t15,9,1test,2,15,3,27822,False,loso_s9,20260924,3,1,0.7002796,1.1255268e-05,0.08398516,0.21572402
s09_1test_r2_t16,9,1test,2,16,2,29942,False,loso_s9,20260924,2,2,1.0599428e-05,0.43523517,0.23863256,0.3261216
s09_1test_r2_t17,9,1test,2,17,4,31950,False,loso_s9,20260924,4,4,0.006191433,0.00084571785,0.3086962,0.6842666
s09_1test_r2_t18,9,1test,2,18,4,34016,False,loso_s9,20260924,4,4,0.00092248555,0.0093315765,0.17941885,0.81032705
s09_1test_r2_t19,9,1test,2,19,4,36052,True,loso_s9,20260924,4,4,0.0018789235,0.038617793,0.3038399,0.6556634
s09_1test_r2_t20,9,1test,2,20,3,38118,False,loso_s9,20260924,3,3,0.0803543,0.16368957,0.45064524,0.30531093
s09_1test_r2_t21,9,1test,2,21,1,40188,False,loso_s9,20260924,1,1,0.46971035,0.16169225,0.19254136,0.17605604
s09_1test_r2_t22,9,1test,2,22,4,42268,False,loso_s9,20260924,4,4,2.045261e-06,0.00023246859,0.037777703,0.96198785
s09_1test_r2_t23,9,1test,2,23,2,44180,False,loso_s9,20260924,2,2,8.177097e-05,0.5267034,0.11226453,0.36095032
s09_1test_r2_t24,9,1test,2,24,4,46211,False,loso_s9,20260924,4,4,0.00034796452,0.0027659622,0.06431199,0.93257403
s09_1test_r2_t25,9,1test,2,25,2,48164,False,loso_s9,20260924,2,4,0.0017414917,0.03924621,0.2506244,0.7083879
s09_1test_r2_t26,9,1test,2,26,1,50125,False,loso_s9,20260924,1,2,0.2747984,0.42305455,0.15048034,0.15166669
s09_1test_r2_t27,9,1test,2,27,3,52229,False,loso_s9,20260924,3,4,0.0006209474,0.0034629537,0.0818592,0.9140569
s09_1test_r2_t28,9,1test,2,28,2,54233,False,loso_s9,20260924,2,2,3.4663574e-06,0.5471843,0.084050365,0.3687619
s09_1test_r2_t29,9,1test,2,29,1,56208,False,loso_s9,20260924,1,2,0.12834223,0.4051983,0.25169608,0.21476339
s09_1test_r2_t30,9,1test,2,30,3,58234,False,loso_s9,20260924,3,4,0.03623773,0.00023932195,0.1409008,0.82262224
