sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_1test_r2_t40,6,1test,2,40,2,True,Q14-E001,CSP4_LDA,deterministic,0.36192032580388334,0.6380796741961167,2
s06_1test_r2_t43,6,1test,2,43,2,True,Q14-E001,CSP4_LDA,deterministic,0.47642008574995853,0.5235799142500415,2
s06_1test_r2_t44,6,1test,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.18544133722458445,0.8145586627754156,2
s06_1test_r2_t45,6,1test,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.13933244374121745,0.8606675562587826,2
s06_1test_r2_t48,6,1test,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.3151295127920386,0.6848704872079614,2
s06_1test_r3_t01,6,1test,3,1,2,True,Q14-E001,CSP4_LDA,deterministic,0.28153148316431076,0.7184685168356892,2
s06_1test_r3_t03,6,1test,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.40259073346702845,0.5974092665329716,2
s06_1test_r3_t07,6,1test,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.1768368120251268,0.8231631879748732,2
s06_1test_r3_t08,6,1test,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.428659428831196,0.571340571168804,2
s06_1test_r3_t10,6,1test,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.15698087022927665,0.8430191297707234,2
s06_1test_r3_t14,6,1test,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.06187024952325837,0.9381297504767416,2
s06_1test_r3_t15,6,1test,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.40149384925519505,0.598506150744805,2
s06_1test_r3_t17,6,1test,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.15036317574360636,0.8496368242563936,2
s06_1test_r3_t19,6,1test,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.27313285382850516,0.7268671461714948,2
s06_1test_r3_t22,6,1test,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.1492201422029672,0.8507798577970328,2
s06_1test_r3_t25,6,1test,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.5121359104267671,0.48786408957323285,1
s06_1test_r3_t26,6,1test,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.1874851312844683,0.8125148687155317,2
s06_1test_r3_t27,6,1test,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.17415138980226852,0.8258486101977315,2
s06_1test_r3_t30,6,1test,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.07380685456228642,0.9261931454377136,2
s06_1test_r3_t31,6,1test,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.18428353880009718,0.8157164611999028,2
s06_1test_r3_t32,6,1test,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.27929335184147275,0.7207066481585273,2
s06_1test_r3_t34,6,1test,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.14086332913591093,0.8591366708640891,2
s06_1test_r3_t35,6,1test,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.22763291715653278,0.7723670828434672,2
s06_1test_r3_t37,6,1test,3,37,2,True,Q14-E001,CSP4_LDA,deterministic,0.22747017412904835,0.7725298258709516,2
s06_1test_r3_t38,6,1test,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.15532760902071951,0.8446723909792805,2
s06_1test_r3_t40,6,1test,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.1630960191646672,0.8369039808353328,2
s06_1test_r3_t46,6,1test,3,46,1,True,Q14-E001,CSP4_LDA,deterministic,0.10160774386999805,0.898392256130002,2
s06_1test_r3_t47,6,1test,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.1093727475168127,0.8906272524831873,2
s06_1test_r3_t48,6,1test,3,48,1,True,Q14-E001,CSP4_LDA,deterministic,0.2834093615142833,0.7165906384857167,2
s06_1test_r4_t01,6,1test,4,1,2,True,Q14-E001,CSP4_LDA,deterministic,0.3122122504258008,0.6877877495741992,2
s06_1test_r4_t02,6,1test,4,2,1,True,Q14-E001,CSP4_LDA,deterministic,0.25020878054715834,0.7497912194528417,2
s06_1test_r4_t03,6,1test,4,3,1,True,Q14-E001,CSP4_LDA,deterministic,0.19893550416367267,0.8010644958363273,2
s06_1test_r4_t06,6,1test,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.11871725914097686,0.8812827408590231,2
s06_1test_r4_t09,6,1test,4,9,1,True,Q14-E001,CSP4_LDA,deterministic,0.379558750412358,0.620441249587642,2
s06_1test_r4_t11,6,1test,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.13310187023233744,0.8668981297676626,2
s06_1test_r4_t12,6,1test,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.23414675706216626,0.7658532429378337,2
s06_1test_r4_t13,6,1test,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.08744754583319991,0.9125524541668001,2
s06_1test_r4_t16,6,1test,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.21195259996647264,0.7880474000335274,2
s06_1test_r4_t22,6,1test,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.10639809340466855,0.8936019065953315,2
s06_1test_r4_t23,6,1test,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.11891252584534884,0.8810874741546512,2
s06_1test_r4_t25,6,1test,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.09945308694626165,0.9005469130537384,2
s06_1test_r4_t26,6,1test,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.3212382301219743,0.6787617698780257,2
s06_1test_r4_t27,6,1test,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.29810305560822314,0.7018969443917769,2
s06_1test_r4_t28,6,1test,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.23621517814498594,0.7637848218550141,2
s06_1test_r4_t31,6,1test,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.2363415639805927,0.7636584360194073,2
s06_1test_r4_t33,6,1test,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.10993494292095274,0.8900650570790473,2
s06_1test_r4_t35,6,1test,4,35,1,True,Q14-E001,CSP4_LDA,deterministic,0.22714939294712644,0.7728506070528736,2
s06_1test_r4_t37,6,1test,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.09125289357565913,0.9087471064243409,2
s06_1test_r4_t39,6,1test,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.1401593651526235,0.8598406348473765,2
s06_1test_r4_t40,6,1test,4,40,2,True,Q14-E001,CSP4_LDA,deterministic,0.42054314371263135,0.5794568562873686,2
s06_1test_r4_t44,6,1test,4,44,1,True,Q14-E001,CSP4_LDA,deterministic,0.6709038165072279,0.3290961834927722,1
s06_1test_r4_t45,6,1test,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.07421750614062883,0.9257824938593712,2
s06_1test_r4_t47,6,1test,4,47,2,True,Q14-E001,CSP4_LDA,deterministic,0.14657853315502123,0.8534214668449788,2
s06_1test_r5_t02,6,1test,5,2,1,True,Q14-E001,CSP4_LDA,deterministic,0.22175559697049496,0.778244403029505,2
s06_1test_r5_t04,6,1test,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.3552673798609157,0.6447326201390843,2
s06_1test_r5_t06,6,1test,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.17681535043927588,0.8231846495607241,2
s06_1test_r5_t07,6,1test,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.09574895129908811,0.9042510487009119,2
s06_1test_r5_t10,6,1test,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.057037786601741636,0.9429622133982584,2
s06_1test_r5_t12,6,1test,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.16525277484958967,0.8347472251504103,2
s06_1test_r5_t13,6,1test,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.2672649963400724,0.7327350036599276,2
s06_1test_r5_t14,6,1test,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.3365688930619899,0.6634311069380101,2
s06_1test_r5_t15,6,1test,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.19256500829396594,0.807434991706034,2
s06_1test_r5_t18,6,1test,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.1418930568580612,0.8581069431419388,2
s06_1test_r5_t19,6,1test,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.424154920257675,0.575845079742325,2
s06_1test_r5_t20,6,1test,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.3418527726738291,0.6581472273261709,2
s06_1test_r5_t21,6,1test,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.2194423756569297,0.7805576243430703,2
s06_1test_r5_t26,6,1test,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.5162642747189004,0.4837357252810997,1
s06_1test_r5_t27,6,1test,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.17911217930300205,0.820887820696998,2
s06_1test_r5_t29,6,1test,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.08513249809362289,0.9148675019063771,2
s06_1test_r5_t30,6,1test,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.2578262995783118,0.7421737004216882,2
s06_1test_r5_t32,6,1test,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.1339290566134691,0.8660709433865309,2
s06_1test_r5_t34,6,1test,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.2827654103544657,0.7172345896455343,2
s06_1test_r5_t35,6,1test,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.43647265920339207,0.5635273407966079,2
s06_1test_r5_t36,6,1test,5,36,1,True,Q14-E001,CSP4_LDA,deterministic,0.33186602897773454,0.6681339710222655,2
s06_1test_r5_t37,6,1test,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.22302025787054502,0.776979742129455,2
s06_1test_r5_t41,6,1test,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.13425750244078005,0.86574249755922,2
s06_1test_r5_t47,6,1test,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.2086605487418972,0.7913394512581028,2
