sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s079_r12_t005,79,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9433249831199646,0.05667506158351898,1
physio_s079_r12_t006,79,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.5423148274421692,0.4576851725578308,1
physio_s079_r12_t007,79,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9792389273643494,0.020761143416166306,1
physio_s079_r12_t008,79,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.8269076943397522,0.17309235036373138,1
physio_s079_r12_t009,79,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.020875880494713783,0.979124128818512,2
physio_s079_r12_t010,79,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.36234983801841736,0.637650191783905,2
physio_s079_r12_t011,79,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.0001294929679716006,0.9998705387115479,2
physio_s079_r12_t012,79,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.03113669343292713,0.9688632488250732,2
physio_s079_r12_t013,79,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,2.8552865387609927e-06,0.9999971389770508,2
physio_s079_r12_t014,79,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9991763234138489,0.0008236407302320004,1
physio_s079_r12_t015,79,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.6925024390220642,0.3074975907802582,1
physio_s079_r04_t001,79,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,1.0,7.2115806659667214e-09,1
physio_s079_r04_t002,79,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,1.0,4.4293475137680005e-12,1
physio_s079_r04_t003,79,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,1.0,8.312717840470232e-22,1
physio_s079_r04_t004,79,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,1.0,6.590106912051589e-17,1
physio_s079_r04_t005,79,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,1.0,8.043452649807506e-14,1
physio_s079_r04_t006,79,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,1.0,2.726704512813526e-15,1
physio_s079_r04_t007,79,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,1.0,4.3403280101939057e-13,1
physio_s079_r04_t008,79,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,1.0,2.0485407456922773e-17,1
physio_s079_r04_t009,79,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,1.0,3.17942183691855e-09,1
physio_s079_r04_t010,79,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,1.0,6.000452205009898e-17,1
physio_s079_r04_t011,79,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,1.0,5.081621430071126e-13,1
physio_s079_r04_t012,79,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,1.0,5.740612751407859e-23,1
physio_s079_r04_t013,79,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.463185211284402e-14,1
physio_s079_r04_t014,79,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,1.0,9.811356749565503e-19,1
physio_s079_r04_t015,79,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,1.0,7.711739470476261e-15,1
physio_s079_r08_t001,79,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.5838403701782227,0.41615965962409973,1
physio_s079_r08_t002,79,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.035177044570446014,0.9648229479789734,2
physio_s079_r08_t003,79,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.5736476182937622,0.4263523817062378,1
physio_s079_r08_t004,79,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.11872214078903198,0.881277859210968,2
physio_s079_r08_t005,79,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.5714459419250488,0.42855408787727356,1
physio_s079_r08_t006,79,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.13198649883270264,0.8680134415626526,2
physio_s079_r08_t007,79,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9998844861984253,0.00011546526366146281,1
physio_s079_r08_t008,79,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.7540484666824341,0.24595150351524353,1
physio_s079_r08_t009,79,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.021681664511561394,0.9783183336257935,2
physio_s079_r08_t010,79,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9998186230659485,0.0001813724375097081,1
physio_s079_r08_t011,79,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.5169273837045694e-08,1
physio_s079_r08_t012,79,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9983141422271729,0.0016859102761372924,1
physio_s079_r08_t013,79,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9924187660217285,0.007581251207739115,1
physio_s079_r08_t014,79,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.00018466672918293625,0.9998154044151306,2
physio_s079_r08_t015,79,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9302226305007935,0.06977734714746475,1
physio_s079_r12_t001,79,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.0010787983192130923,0.998921275138855,2
physio_s079_r12_t002,79,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,4.831076125810796e-07,0.9999995231628418,2
physio_s079_r12_t003,79,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,3.353162173880264e-05,0.9999665021896362,2
physio_s079_r12_t004,79,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.4892699718475342,0.5107300281524658,2
physio_s079_r12_t005,79,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.616266667842865,0.3837333023548126,1
physio_s079_r12_t006,79,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.05192757025361061,0.9480723738670349,2
physio_s079_r12_t007,79,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9416335225105286,0.05836647376418114,1
physio_s079_r12_t008,79,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.16121263802051544,0.8387873768806458,2
physio_s079_r12_t009,79,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.0013284905580803752,0.9986715316772461,2
physio_s079_r12_t010,79,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.013330635614693165,0.9866694211959839,2
physio_s079_r12_t011,79,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.00018940815061796457,0.9998106360435486,2
physio_s079_r12_t012,79,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.0009480195003561676,0.9990519881248474,2
physio_s079_r12_t013,79,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,9.689705038340435e-09,1.0,2
physio_s079_r12_t014,79,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9832718968391418,0.016728155314922333,1
physio_s079_r12_t015,79,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.10770604759454727,0.8922939300537109,2
physio_s079_r04_t001,79,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.9973124135564184,0.0026875864435816025,1
physio_s079_r04_t002,79,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.997381492239835,0.0026185077601650016,1
physio_s079_r04_t003,79,4,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.997436470863414,0.0025635291365859805,1
physio_s079_r04_t004,79,4,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.9972831485940483,0.0027168514059516583,1
physio_s079_r04_t005,79,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.9971743047133519,0.0028256952866480807,1
physio_s079_r04_t006,79,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.9972580094078406,0.002741990592159405,1
physio_s079_r04_t007,79,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.9969871537719337,0.003012846228066269,1
physio_s079_r04_t008,79,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.9967727481757857,0.003227251824214362,1
physio_s079_r04_t009,79,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.9960935048395737,0.003906495160426293,1
physio_s079_r04_t010,79,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.996858416892519,0.0031415831074810374,1
physio_s079_r04_t011,79,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.9959552852556992,0.004044714744300762,1
physio_s079_r04_t012,79,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.9968162162426475,0.003183783757352506,1
physio_s079_r04_t013,79,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.9968793393403298,0.0031206606596702233,1
physio_s079_r04_t014,79,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.9967164018892882,0.003283598110711792,1
physio_s079_r04_t015,79,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.9971764359529128,0.0028235640470871165,1
physio_s079_r08_t001,79,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.9829923200929213,0.017007679907078733,1
physio_s079_r08_t002,79,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.9922558610854856,0.0077441389145144045,1
physio_s079_r08_t003,79,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.9869588535123051,0.013041146487694952,1
physio_s079_r08_t004,79,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.5699779030141043,0.43002209698589566,1
physio_s079_r08_t005,79,8,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.9722389367190406,0.027761063280959366,1
physio_s079_r08_t006,79,8,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.5104336033848161,0.48956639661518386,1
physio_s079_r08_t007,79,8,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.9409808823469116,0.059019117653088427,1
physio_s079_r08_t008,79,8,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.6623244744051865,0.3376755255948135,1
physio_s079_r08_t009,79,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.9877773893673653,0.0122226106326347,1
physio_s079_r08_t010,79,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.9916859984429206,0.008314001557079365,1
physio_s079_r08_t011,79,8,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.9742733674779451,0.025726632522054847,1
physio_s079_r08_t012,79,8,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.9704435497588074,0.02955645024119256,1
physio_s079_r08_t013,79,8,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.5958555414387978,0.4041444585612021,1
physio_s079_r08_t014,79,8,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.46812651452824283,0.5318734854717572,2
physio_s079_r08_t015,79,8,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.5989111925310081,0.4010888074689919,1
physio_s079_r12_t001,79,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.5352675260232616,0.4647324739767385,1
physio_s079_r12_t002,79,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.3344896425535502,0.6655103574464498,2
physio_s079_r12_t003,79,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.34968331090767113,0.6503166890923289,2
physio_s079_r12_t004,79,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.5574664954434079,0.4425335045565922,1
physio_s079_r12_t005,79,12,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.6571031812639803,0.3428968187360197,1
physio_s079_r12_t006,79,12,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.4803734296712602,0.5196265703287398,2
physio_s079_r12_t007,79,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.4612172621439964,0.5387827378560036,2
physio_s079_r12_t008,79,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.4246672720135968,0.5753327279864032,2
physio_s079_r12_t009,79,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.4069326334808211,0.5930673665191789,2
physio_s079_r12_t010,79,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.5231373825994791,0.47686261740052094,1
physio_s079_r12_t011,79,12,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.40143847141104005,0.59856152858896,2
physio_s079_r12_t012,79,12,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.5169121653736963,0.4830878346263036,1
physio_s079_r12_t013,79,12,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.51425216407212,0.48574783592787996,1
physio_s079_r12_t014,79,12,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.6524388156206525,0.34756118437934747,1
physio_s079_r12_t015,79,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.3352227165965217,0.6647772834034783,2
