sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s007_r12_t002,7,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260925,0.00010562247916823253,0.999894380569458,2
physio_s007_r12_t003,7,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.999158501625061,0.0008414956973865628,1
physio_s007_r12_t004,7,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.058292340487241745,0.9417077302932739,2
physio_s007_r12_t005,7,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.00029198185075074434,0.9997079968452454,2
physio_s007_r12_t006,7,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,1.0,4.645149687121375e-08,1
physio_s007_r12_t007,7,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,1.28738975035958e-05,0.9999871253967285,2
physio_s007_r12_t008,7,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9981178045272827,0.0018821724224835634,1
physio_s007_r12_t009,7,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9915804266929626,0.008419579826295376,1
physio_s007_r12_t010,7,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.0003193716111127287,0.9996806383132935,2
physio_s007_r12_t011,7,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9999986886978149,1.3283212183523574e-06,1
physio_s007_r12_t012,7,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.0005289818509481847,0.9994710087776184,2
physio_s007_r12_t013,7,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,1.6527927471088333e-07,1
physio_s007_r12_t014,7,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.2011590600013733,0.7988409399986267,2
physio_s007_r12_t015,7,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.0005452054901979864,0.9994547963142395,2
physio_s007_r04_t001,7,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9804194569587708,0.01958061009645462,1
physio_s007_r04_t002,7,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.8732370734214783,0.12676292657852173,1
physio_s007_r04_t003,7,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.49492764472961426,0.5050723552703857,2
physio_s007_r04_t004,7,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9999300241470337,6.996891897870228e-05,1
physio_s007_r04_t005,7,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.802731454372406,0.1972685307264328,1
physio_s007_r04_t006,7,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9993740916252136,0.0006259038927964866,1
physio_s007_r04_t007,7,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9357411861419678,0.064258873462677,1
physio_s007_r04_t008,7,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.956375777721405,0.04362420737743378,1
physio_s007_r04_t009,7,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.3451138138771057,0.6548862457275391,2
physio_s007_r04_t010,7,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9999966621398926,3.375046162545914e-06,1
physio_s007_r04_t011,7,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9997811913490295,0.00021884008310735226,1
physio_s007_r04_t012,7,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9186080098152161,0.08139195293188095,1
physio_s007_r04_t013,7,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9999988079071045,1.1713968888216186e-06,1
physio_s007_r04_t014,7,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9410820603370667,0.058917950838804245,1
physio_s007_r04_t015,7,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9971099495887756,0.002890105824917555,1
physio_s007_r08_t001,7,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9999760389328003,2.3911190510261804e-05,1
physio_s007_r08_t002,7,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.03899014741182327,0.9610098600387573,2
physio_s007_r08_t003,7,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9998025298118591,0.00019747420446947217,1
physio_s007_r08_t004,7,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.019096238538622856,0.9809038043022156,2
physio_s007_r08_t005,7,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.004201360046863556,0.995798647403717,2
physio_s007_r08_t006,7,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9537844657897949,0.046215567737817764,1
physio_s007_r08_t007,7,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9999970197677612,2.9498162348318147e-06,1
physio_s007_r08_t008,7,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.03262130171060562,0.9673786759376526,2
physio_s007_r08_t009,7,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.0013468643883243203,0.9986530542373657,2
physio_s007_r08_t010,7,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9999762773513794,2.375618350924924e-05,1
physio_s007_r08_t011,7,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.0433417484164238,0.9566582441329956,2
physio_s007_r08_t012,7,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9999383687973022,6.160511111374944e-05,1
physio_s007_r08_t013,7,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9884805679321289,0.011519470252096653,1
physio_s007_r08_t014,7,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.09324503690004349,0.9067549705505371,2
physio_s007_r08_t015,7,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,9.467179040711926e-08,1
physio_s007_r12_t001,7,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9909255504608154,0.009074418805539608,1
physio_s007_r12_t002,7,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.002394080627709627,0.9976059198379517,2
physio_s007_r12_t003,7,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9998648166656494,0.0001351963001070544,1
physio_s007_r12_t004,7,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.3505135178565979,0.6494864821434021,2
physio_s007_r12_t005,7,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.005544829647988081,0.9944551587104797,2
physio_s007_r12_t006,7,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,1.4931110570159944e-07,1
physio_s007_r12_t007,7,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.0005082642892375588,0.9994916915893555,2
physio_s007_r12_t008,7,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.999967098236084,3.292362453066744e-05,1
physio_s007_r12_t009,7,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9998672008514404,0.0001328266953350976,1
physio_s007_r12_t010,7,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.011281764134764671,0.9887182712554932,2
physio_s007_r12_t011,7,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9999997615814209,2.8084289738217194e-07,1
physio_s007_r12_t012,7,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.008842522278428078,0.9911575317382812,2
physio_s007_r12_t013,7,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,6.76741080951615e-08,1
physio_s007_r12_t014,7,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.24014653265476227,0.7598534822463989,2
physio_s007_r12_t015,7,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.0012173313880339265,0.9987826943397522,2
physio_s007_r04_t001,7,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.7305106285931937,0.26948937140680623,1
physio_s007_r04_t002,7,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.7304821430006803,0.26951785699931974,1
physio_s007_r04_t003,7,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.5335517923211228,0.46644820767887724,1
physio_s007_r04_t004,7,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.7020034107312991,0.29799658926870093,1
physio_s007_r04_t005,7,4,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.6575757136879965,0.34242428631200356,1
physio_s007_r04_t006,7,4,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.7051446159868072,0.2948553840131928,1
physio_s007_r04_t007,7,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.6576949180326154,0.34230508196738463,1
physio_s007_r04_t008,7,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.6912391049219688,0.3087608950780312,1
physio_s007_r04_t009,7,4,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.5637578739247809,0.43624212607521906,1
physio_s007_r04_t010,7,4,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.6172389274738532,0.3827610725261468,1
physio_s007_r04_t011,7,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.6626186362857294,0.3373813637142707,1
physio_s007_r04_t012,7,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5784403838926571,0.4215596161073429,1
physio_s007_r04_t013,7,4,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.6389439087126811,0.36105609128731886,1
physio_s007_r04_t014,7,4,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.6793536894569933,0.32064631054300674,1
physio_s007_r04_t015,7,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.6668583390289955,0.33314166097100445,1
physio_s007_r08_t001,7,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.6831151137263325,0.3168848862736675,1
physio_s007_r08_t002,7,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.7005892691268591,0.29941073087314085,1
physio_s007_r08_t003,7,8,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.6718678035803751,0.3281321964196249,1
physio_s007_r08_t004,7,8,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5368841099029088,0.4631158900970912,1
physio_s007_r08_t005,7,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.3498458759024873,0.6501541240975127,2
physio_s007_r08_t006,7,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.4348455429864557,0.5651544570135443,2
physio_s007_r08_t007,7,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.6896481173630453,0.31035188263695473,1
physio_s007_r08_t008,7,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.57459860836512,0.42540139163488,1
physio_s007_r08_t009,7,8,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.41727357623424144,0.5827264237657586,2
physio_s007_r08_t010,7,8,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.6777898422314439,0.3222101577685561,1
physio_s007_r08_t011,7,8,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.481007944234464,0.518992055765536,2
physio_s007_r08_t012,7,8,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.6525484112666748,0.3474515887333252,1
physio_s007_r08_t013,7,8,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.664535340628995,0.335464659371005,1
physio_s007_r08_t014,7,8,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.526519736071828,0.473480263928172,1
physio_s007_r08_t015,7,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.6575094063514499,0.3424905936485501,1
physio_s007_r12_t001,7,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.6876508642305134,0.31234913576948664,1
physio_s007_r12_t002,7,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5354586078050183,0.46454139219498164,1
physio_s007_r12_t003,7,12,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.4861707787447611,0.5138292212552389,2
physio_s007_r12_t004,7,12,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5786746186698608,0.4213253813301392,1
physio_s007_r12_t005,7,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.6395674479810235,0.3604325520189765,1
physio_s007_r12_t006,7,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.6649283732776691,0.33507162672233093,1
physio_s007_r12_t007,7,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.4482232767220067,0.5517767232779933,2
physio_s007_r12_t008,7,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.7284934535294818,0.2715065464705182,1
physio_s007_r12_t009,7,12,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.6043459353486169,0.39565406465138303,1
physio_s007_r12_t010,7,12,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.6799110779385349,0.32008892206146505,1
physio_s007_r12_t011,7,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.6574275373014387,0.3425724626985613,1
physio_s007_r12_t012,7,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5753630684371545,0.42463693156284554,1
physio_s007_r12_t013,7,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.6811597584052629,0.3188402415947371,1
physio_s007_r12_t014,7,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.5467478588408482,0.4532521411591518,1
physio_s007_r12_t015,7,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.5018770494081094,0.4981229505918906,1
