sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_1test_r2_t40,8,1test,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.35291207228618715,0.6470879277138128,2
s08_1test_r2_t43,8,1test,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.28346312497238957,0.7165368750276104,2
s08_1test_r2_t44,8,1test,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.30275310012593004,0.69724689987407,2
s08_1test_r2_t45,8,1test,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.4988919069688962,0.5011080930311038,2
s08_1test_r2_t48,8,1test,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.6746951411958779,0.325304858804122,1
s08_1test_r3_t01,8,1test,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.359630123702418,0.640369876297582,2
s08_1test_r3_t03,8,1test,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.5136223547833367,0.4863776452166632,1
s08_1test_r3_t07,8,1test,3,7,1,True,Q14-E001,CSP4_LDA,deterministic,0.5578219275301347,0.4421780724698653,1
s08_1test_r3_t08,8,1test,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.8900630451444274,0.10993695485557264,1
s08_1test_r3_t10,8,1test,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.5676929966477785,0.4323070033522215,1
s08_1test_r3_t14,8,1test,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.2054536373409298,0.7945463626590702,2
s08_1test_r3_t15,8,1test,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.8244551155005468,0.17554488449945316,1
s08_1test_r3_t17,8,1test,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.31934803977469517,0.6806519602253048,2
s08_1test_r3_t19,8,1test,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.8300838331458357,0.16991616685416436,1
s08_1test_r3_t22,8,1test,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.22754677625632602,0.772453223743674,2
s08_1test_r3_t25,8,1test,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8536553711375962,0.14634462886240385,1
s08_1test_r3_t26,8,1test,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.2880438795398996,0.7119561204601004,2
s08_1test_r3_t27,8,1test,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5153668361024865,0.48463316389751354,1
s08_1test_r3_t30,8,1test,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.2131436998810874,0.7868563001189126,2
s08_1test_r3_t31,8,1test,3,31,1,True,Q14-E001,CSP4_LDA,deterministic,0.7952726582036382,0.2047273417963617,1
s08_1test_r3_t32,8,1test,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.7634549642300725,0.23654503576992747,1
s08_1test_r3_t34,8,1test,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.06446502745352423,0.9355349725464758,2
s08_1test_r3_t35,8,1test,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.8428385644287162,0.1571614355712838,1
s08_1test_r3_t37,8,1test,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.32707313729803944,0.6729268627019606,2
s08_1test_r3_t38,8,1test,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.37188697122388237,0.6281130287761176,2
s08_1test_r3_t40,8,1test,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.8138801165213232,0.18611988347867678,1
s08_1test_r3_t46,8,1test,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.33701376814844497,0.662986231851555,2
s08_1test_r3_t47,8,1test,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.20767136976024914,0.7923286302397509,2
s08_1test_r3_t48,8,1test,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.8234388317478549,0.17656116825214502,1
s08_1test_r4_t01,8,1test,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.05574958577457878,0.9442504142254212,2
s08_1test_r4_t02,8,1test,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.8306375695418122,0.16936243045818772,1
s08_1test_r4_t03,8,1test,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.70333834088007,0.29666165911993003,1
s08_1test_r4_t06,8,1test,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.13941522736098222,0.8605847726390178,2
s08_1test_r4_t09,8,1test,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.8455595131844587,0.15444048681554134,1
s08_1test_r4_t11,8,1test,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.6683696474293231,0.33163035257067686,1
s08_1test_r4_t12,8,1test,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.8905180417308435,0.10948195826915653,1
s08_1test_r4_t13,8,1test,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.13033506253828897,0.869664937461711,2
s08_1test_r4_t16,8,1test,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.21129769410246046,0.7887023058975395,2
s08_1test_r4_t22,8,1test,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.2094199360935335,0.7905800639064665,2
s08_1test_r4_t23,8,1test,4,23,2,True,Q14-E001,CSP4_LDA,deterministic,0.18923586376660984,0.8107641362333902,2
s08_1test_r4_t25,8,1test,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.7465736587340346,0.25342634126596536,1
s08_1test_r4_t26,8,1test,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.32961004694376195,0.670389953056238,2
s08_1test_r4_t27,8,1test,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.3162434246695026,0.6837565753304974,2
s08_1test_r4_t28,8,1test,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.3569439857163006,0.6430560142836994,2
s08_1test_r4_t31,8,1test,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.8398843515883657,0.16011564841163425,1
s08_1test_r4_t33,8,1test,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.45282634639464714,0.5471736536053529,2
s08_1test_r4_t35,8,1test,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.7035702168748278,0.2964297831251722,1
s08_1test_r4_t37,8,1test,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7509357288999252,0.24906427110007473,1
s08_1test_r4_t39,8,1test,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.5885398354929495,0.4114601645070505,1
s08_1test_r4_t40,8,1test,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.40093916586314005,0.59906083413686,2
s08_1test_r4_t44,8,1test,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.8792179088276623,0.1207820911723377,1
s08_1test_r4_t45,8,1test,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.25183258706079403,0.748167412939206,2
s08_1test_r4_t47,8,1test,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.406681389090744,0.593318610909256,2
s08_1test_r5_t02,8,1test,5,2,1,True,Q14-E001,CSP4_LDA,deterministic,0.48315048991953047,0.5168495100804695,2
s08_1test_r5_t04,8,1test,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.17043045624405395,0.829569543755946,2
s08_1test_r5_t06,8,1test,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.9251123977231981,0.07488760227680195,1
s08_1test_r5_t07,8,1test,5,7,1,True,Q14-E001,CSP4_LDA,deterministic,0.9236271731542791,0.07637282684572091,1
s08_1test_r5_t10,8,1test,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.21177293937995378,0.7882270606200462,2
s08_1test_r5_t12,8,1test,5,12,2,True,Q14-E001,CSP4_LDA,deterministic,0.42806675183784504,0.571933248162155,2
s08_1test_r5_t13,8,1test,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.27337711120126007,0.7266228887987399,2
s08_1test_r5_t14,8,1test,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.9340859088518696,0.06591409114813035,1
s08_1test_r5_t15,8,1test,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.3501799218708297,0.6498200781291703,2
s08_1test_r5_t18,8,1test,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.11566078611997654,0.8843392138800235,2
s08_1test_r5_t19,8,1test,5,19,2,True,Q14-E001,CSP4_LDA,deterministic,0.33408343006138264,0.6659165699386174,2
s08_1test_r5_t20,8,1test,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.41492233730345496,0.585077662696545,2
s08_1test_r5_t21,8,1test,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.17404570659506502,0.825954293404935,2
s08_1test_r5_t26,8,1test,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.9468361807612774,0.05316381923872264,1
s08_1test_r5_t27,8,1test,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.2549159249314451,0.7450840750685549,2
s08_1test_r5_t29,8,1test,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.37735459543614225,0.6226454045638578,2
s08_1test_r5_t30,8,1test,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.9576828520302592,0.04231714796974087,1
s08_1test_r5_t32,8,1test,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6949965566754566,0.30500344332454343,1
s08_1test_r5_t34,8,1test,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.9242048231279585,0.07579517687204157,1
s08_1test_r5_t35,8,1test,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.7051923398488497,0.29480766015115034,1
s08_1test_r5_t36,8,1test,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.9204083346206511,0.07959166537934895,1
s08_1test_r5_t37,8,1test,5,37,1,True,Q14-E001,CSP4_LDA,deterministic,0.7931513156924218,0.20684868430757816,1
s08_1test_r5_t41,8,1test,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.17484690380521473,0.8251530961947853,2
s08_1test_r5_t47,8,1test,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.8203242806564437,0.17967571934355636,1
