sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s054_r12_t002,54,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.00019081697973888367,0.999809205532074,2
physio_s054_r12_t003,54,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9931406378746033,0.006859426852315664,1
physio_s054_r12_t004,54,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.001249132794328034,0.9987508058547974,2
physio_s054_r12_t005,54,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999942779541016,5.6913509070000146e-06,1
physio_s054_r12_t006,54,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,1.161216232503648e-06,0.9999988079071045,2
physio_s054_r12_t007,54,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,1.0,4.342017856373559e-09,1
physio_s054_r12_t008,54,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.0017657141434028745,0.9982342720031738,2
physio_s054_r12_t009,54,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,1.5642478956578998e-06,0.9999984502792358,2
physio_s054_r12_t010,54,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.5157427191734314,0.4842572808265686,1
physio_s054_r12_t011,54,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.8556628234023265e-08,1
physio_s054_r12_t012,54,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,1.0297524638547273e-10,1.0,2
physio_s054_r12_t013,54,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9995200634002686,0.0004799544403795153,1
physio_s054_r12_t014,54,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9999997615814209,2.047039373564985e-07,1
physio_s054_r12_t015,54,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9999760389328003,2.3963468265719712e-05,1
physio_s054_r04_t001,54,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.0034811790101230145,0.9965188503265381,2
physio_s054_r04_t002,54,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.862645149230957e-08,1
physio_s054_r04_t003,54,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.19661428034305573,0.8033856749534607,2
physio_s054_r04_t004,54,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,1.1857753889898959e-07,1
physio_s054_r04_t005,54,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,8.166037290813222e-14,1.0,2
physio_s054_r04_t006,54,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0015786942094564438,0.998421311378479,2
physio_s054_r04_t007,54,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0029648367781192064,0.9970351457595825,2
physio_s054_r04_t008,54,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.999920129776001,7.981764065334573e-05,1
physio_s054_r04_t009,54,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0004424349754117429,0.9995575547218323,2
physio_s054_r04_t010,54,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.12126164138317108,0.8787384033203125,2
physio_s054_r04_t011,54,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9795055389404297,0.020494403317570686,1
physio_s054_r04_t012,54,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.001347861485555768,0.9986521601676941,2
physio_s054_r04_t013,54,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.21246451139450073,0.787535548210144,2
physio_s054_r04_t014,54,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,1.4812508553063708e-08,1.0,2
physio_s054_r04_t015,54,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9999988079071045,1.2345496998023009e-06,1
physio_s054_r08_t001,54,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.0004620529362000525,0.9995379447937012,2
physio_s054_r08_t002,54,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,2.6792800617014834e-11,1.0,2
physio_s054_r08_t003,54,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.005504226312041283,0.9944958090782166,2
physio_s054_r08_t004,54,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,3.950821447773478e-09,1.0,2
physio_s054_r08_t005,54,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.05357074737548828,0.9464293122291565,2
physio_s054_r08_t006,54,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.015852367505431175,0.9841476678848267,2
physio_s054_r08_t007,54,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.03623984381556511,0.9637601375579834,2
physio_s054_r08_t008,54,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,2.6129648631467717e-06,0.9999973773956299,2
physio_s054_r08_t009,54,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,4.893341611023061e-05,0.9999510049819946,2
physio_s054_r08_t010,54,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9972525238990784,0.0027474730741232634,1
physio_s054_r08_t011,54,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.14150981605052948,0.8584901690483093,2
physio_s054_r08_t012,54,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,5.2428603680709784e-09,1.0,2
physio_s054_r08_t013,54,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.545997679233551,0.4540022909641266,1
physio_s054_r08_t014,54,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9945249557495117,0.005475014913827181,1
physio_s054_r08_t015,54,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0061028096824884415,0.9938972592353821,2
physio_s054_r12_t001,54,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9999991655349731,8.55980090364028e-07,1
physio_s054_r12_t002,54,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.002523475792258978,0.9974765181541443,2
physio_s054_r12_t003,54,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.7333386540412903,0.2666614055633545,1
physio_s054_r12_t004,54,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.00015634838200639933,0.9998435974121094,2
physio_s054_r12_t005,54,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9999963045120239,3.6743115288118133e-06,1
physio_s054_r12_t006,54,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,9.625695156501024e-07,0.9999990463256836,2
physio_s054_r12_t007,54,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9999997615814209,2.395807143784623e-07,1
physio_s054_r12_t008,54,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.02894422598183155,0.9710557460784912,2
physio_s054_r12_t009,54,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,6.099326128605753e-06,0.9999939203262329,2
physio_s054_r12_t010,54,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.36357638239860535,0.6364235877990723,2
physio_s054_r12_t011,54,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,1.253750099294848e-07,1
physio_s054_r12_t012,54,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,4.464375091828288e-09,1.0,2
physio_s054_r12_t013,54,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.946527898311615,0.053472116589546204,1
physio_s054_r12_t014,54,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,9.862331751264719e-08,1
physio_s054_r12_t015,54,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.999803364276886,0.00019671574409585446,1
physio_s054_r04_t001,54,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.40284158074897425,0.5971584192510258,2
physio_s054_r04_t002,54,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4855621010195972,0.5144378989804028,2
physio_s054_r04_t003,54,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4504893808370042,0.5495106191629958,2
physio_s054_r04_t004,54,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4285039061953001,0.5714960938046999,2
physio_s054_r04_t005,54,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.39816360072148294,0.6018363992785171,2
physio_s054_r04_t006,54,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4940246557189891,0.5059753442810109,2
physio_s054_r04_t007,54,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.40029159675692993,0.5997084032430701,2
physio_s054_r04_t008,54,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.47111592373573097,0.528884076264269,2
physio_s054_r04_t009,54,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5128423610633088,0.4871576389366912,1
physio_s054_r04_t010,54,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.36445057210288123,0.6355494278971188,2
physio_s054_r04_t011,54,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5341071254121025,0.4658928745878975,1
physio_s054_r04_t012,54,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.3969332726747927,0.6030667273252073,2
physio_s054_r04_t013,54,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.44801042098225496,0.551989579017745,2
physio_s054_r04_t014,54,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.3623802923716064,0.6376197076283936,2
physio_s054_r04_t015,54,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4881344390625093,0.5118655609374907,2
physio_s054_r08_t001,54,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.2852968309960212,0.7147031690039788,2
physio_s054_r08_t002,54,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.46690092439493314,0.5330990756050669,2
physio_s054_r08_t003,54,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5683119264959231,0.43168807350407695,1
physio_s054_r08_t004,54,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.4263159408946665,0.5736840591053335,2
physio_s054_r08_t005,54,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.528639991173685,0.47136000882631507,1
physio_s054_r08_t006,54,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3940019956779872,0.6059980043220128,2
physio_s054_r08_t007,54,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.4778316071478885,0.5221683928521115,2
physio_s054_r08_t008,54,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.296867861854999,0.703132138145001,2
physio_s054_r08_t009,54,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5099001571095909,0.49009984289040903,1
physio_s054_r08_t010,54,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6391131057198551,0.36088689428014487,1
physio_s054_r08_t011,54,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.4963820436477401,0.5036179563522599,2
physio_s054_r08_t012,54,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5957980321670926,0.40420196783290735,1
physio_s054_r08_t013,54,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5461599491108646,0.4538400508891353,1
physio_s054_r08_t014,54,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.51674216848403,0.48325783151597,1
physio_s054_r08_t015,54,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6056006178530906,0.39439938214690945,1
physio_s054_r12_t001,54,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.574003832411751,0.425996167588249,1
physio_s054_r12_t002,54,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.3583325241362826,0.6416674758637174,2
physio_s054_r12_t003,54,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5662348816085052,0.4337651183914948,1
physio_s054_r12_t004,54,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.3804682415161097,0.6195317584838903,2
physio_s054_r12_t005,54,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4347331097516477,0.5652668902483523,2
physio_s054_r12_t006,54,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3875630287584795,0.6124369712415205,2
physio_s054_r12_t007,54,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6431003410340096,0.3568996589659904,1
physio_s054_r12_t008,54,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3501842112872433,0.6498157887127567,2
physio_s054_r12_t009,54,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.4899593525385193,0.5100406474614807,2
physio_s054_r12_t010,54,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.37810496474235566,0.6218950352576443,2
physio_s054_r12_t011,54,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.7407364810399786,0.25926351896002137,1
physio_s054_r12_t012,54,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.4958850736703252,0.5041149263296748,2
physio_s054_r12_t013,54,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6091747754947596,0.3908252245052403,1
physio_s054_r12_t014,54,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.4951019310322121,0.5048980689677879,2
physio_s054_r12_t015,54,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.48211036355572623,0.5178896364442738,2
