sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s077_r12_t003,77,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.152247354388237,0.8477526307106018,2
physio_s077_r12_t004,77,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.1757645308971405,0.8242354989051819,2
physio_s077_r12_t005,77,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.915263831615448,0.08473613858222961,1
physio_s077_r12_t006,77,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.005324156489223242,0.994675874710083,2
physio_s077_r12_t007,77,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.1896495223045349,0.8103504776954651,2
physio_s077_r12_t008,77,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9718843698501587,0.02811557985842228,1
physio_s077_r12_t009,77,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,1.587235601618886e-05,0.9999841451644897,2
physio_s077_r12_t010,77,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9797670841217041,0.020232953131198883,1
physio_s077_r12_t011,77,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.004006777424365282,0.9959932565689087,2
physio_s077_r12_t012,77,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.2569972276687622,0.7430027723312378,2
physio_s077_r12_t013,77,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.08312950283288956,0.9168705344200134,2
physio_s077_r12_t014,77,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.02945523150265217,0.9705448150634766,2
physio_s077_r12_t015,77,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.022171644493937492,0.9778283834457397,2
physio_s077_r04_t001,77,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.5962917804718018,0.40370818972587585,1
physio_s077_r04_t002,77,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8765395283699036,0.12346043437719345,1
physio_s077_r04_t003,77,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.44517508149147034,0.5548248887062073,2
physio_s077_r04_t004,77,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4346017837524414,0.5653982162475586,2
physio_s077_r04_t005,77,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.00028142487281002104,0.9997186064720154,2
physio_s077_r04_t006,77,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,9.123967174673453e-05,0.9999088048934937,2
physio_s077_r04_t007,77,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.4179888069629669,0.5820112228393555,2
physio_s077_r04_t008,77,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.060159966349601746,0.9398400187492371,2
physio_s077_r04_t009,77,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.4895213544368744,0.510478675365448,2
physio_s077_r04_t010,77,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.28582578897476196,0.7141742706298828,2
physio_s077_r04_t011,77,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,1.7355658201267943e-05,0.9999825954437256,2
physio_s077_r04_t012,77,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8989778757095337,0.10102210193872452,1
physio_s077_r04_t013,77,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.004096023738384247,0.9959040284156799,2
physio_s077_r04_t014,77,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0010285156313329935,0.9989714622497559,2
physio_s077_r04_t015,77,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0010130965383723378,0.9989868998527527,2
physio_s077_r08_t001,77,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.4200160503387451,0.5799839496612549,2
physio_s077_r08_t002,77,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.029445817694067955,0.9705541133880615,2
physio_s077_r08_t003,77,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.10778781771659851,0.8922122120857239,2
physio_s077_r08_t004,77,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.23449964821338654,0.7655003070831299,2
physio_s077_r08_t005,77,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.00046091669355519116,0.9995391368865967,2
physio_s077_r08_t006,77,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,2.488604877726175e-07,0.9999997615814209,2
physio_s077_r08_t007,77,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.006722292397171259,0.9932777285575867,2
physio_s077_r08_t008,77,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.08534171432256699,0.91465824842453,2
physio_s077_r08_t009,77,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,1.2050903933413792e-05,0.9999879598617554,2
physio_s077_r08_t010,77,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.05453566461801529,0.9454643726348877,2
physio_s077_r08_t011,77,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.005063160788267851,0.9949368238449097,2
physio_s077_r08_t012,77,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.003899542847648263,0.9961004257202148,2
physio_s077_r08_t013,77,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,2.6533421987551264e-05,0.9999734163284302,2
physio_s077_r08_t014,77,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.19431321322917938,0.8056868314743042,2
physio_s077_r08_t015,77,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.003774419892579317,0.9962255954742432,2
physio_s077_r12_t001,77,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.32248547673225403,0.6775144934654236,2
physio_s077_r12_t002,77,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.6926851272583008,0.307314932346344,1
physio_s077_r12_t003,77,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.11178796738386154,0.8882119655609131,2
physio_s077_r12_t004,77,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.03796989470720291,0.9620301127433777,2
physio_s077_r12_t005,77,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.774677038192749,0.22532299160957336,1
physio_s077_r12_t006,77,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.013086460530757904,0.9869135022163391,2
physio_s077_r12_t007,77,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.03382668271660805,0.9661733508110046,2
physio_s077_r12_t008,77,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9559792280197144,0.04402070492506027,1
physio_s077_r12_t009,77,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,2.7507137929205783e-05,0.9999724626541138,2
physio_s077_r12_t010,77,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9971576929092407,0.002842354355379939,1
physio_s077_r12_t011,77,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0007142774411477149,0.9992857575416565,2
physio_s077_r12_t012,77,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.3333500623703003,0.6666499376296997,2
physio_s077_r12_t013,77,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.2541089355945587,0.7458910942077637,2
physio_s077_r12_t014,77,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.045525532215833664,0.9544745087623596,2
physio_s077_r12_t015,77,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0033796627540141344,0.9966202974319458,2
physio_s077_r04_t001,77,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6741138236859123,0.32588617631408767,1
physio_s077_r04_t002,77,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5050429472632649,0.4949570527367351,1
physio_s077_r04_t003,77,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6182329018272352,0.38176709817276483,1
physio_s077_r04_t004,77,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6734989698969832,0.3265010301030168,1
physio_s077_r04_t005,77,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5540616155420597,0.4459383844579403,1
physio_s077_r04_t006,77,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.402292417243299,0.597707582756701,2
physio_s077_r04_t007,77,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.585088979184089,0.41491102081591097,1
physio_s077_r04_t008,77,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.45906626139706386,0.5409337386029361,2
physio_s077_r04_t009,77,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6037673654214261,0.39623263457857394,1
physio_s077_r04_t010,77,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5909468365317581,0.40905316346824194,1
physio_s077_r04_t011,77,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5509860441760646,0.4490139558239355,1
physio_s077_r04_t012,77,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5500811021687113,0.4499188978312887,1
physio_s077_r04_t013,77,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5398614731492805,0.46013852685071954,1
physio_s077_r04_t014,77,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5348700211110321,0.4651299788889679,1
physio_s077_r04_t015,77,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5414086239891565,0.45859137601084354,1
physio_s077_r08_t001,77,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6471106343363976,0.3528893656636024,1
physio_s077_r08_t002,77,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5892375009063449,0.4107624990936551,1
physio_s077_r08_t003,77,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.503385636658296,0.4966143633417039,1
physio_s077_r08_t004,77,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4620077986871798,0.5379922013128202,2
physio_s077_r08_t005,77,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.3466908927668172,0.6533091072331828,2
physio_s077_r08_t006,77,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.387670379613791,0.612329620386209,2
physio_s077_r08_t007,77,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.43186662129593045,0.5681333787040695,2
physio_s077_r08_t008,77,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.46264903003469704,0.537350969965303,2
physio_s077_r08_t009,77,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.4178980714719628,0.5821019285280372,2
physio_s077_r08_t010,77,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3765743777119973,0.6234256222880027,2
physio_s077_r08_t011,77,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.45311595400034965,0.5468840459996503,2
physio_s077_r08_t012,77,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.46315554166346196,0.536844458336538,2
physio_s077_r08_t013,77,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.37222041634303726,0.6277795836569627,2
physio_s077_r08_t014,77,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5791542095748045,0.42084579042519554,1
physio_s077_r08_t015,77,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5187326901645393,0.4812673098354608,1
physio_s077_r12_t001,77,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5382228839143228,0.4617771160856772,1
physio_s077_r12_t002,77,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5093568962295276,0.49064310377047243,1
physio_s077_r12_t003,77,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5516671497969925,0.44833285020300745,1
physio_s077_r12_t004,77,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.4674898881778583,0.5325101118221417,2
physio_s077_r12_t005,77,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4353123225565544,0.5646876774434456,2
physio_s077_r12_t006,77,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4626082649172608,0.5373917350827392,2
physio_s077_r12_t007,77,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.46402382361811845,0.5359761763818816,2
physio_s077_r12_t008,77,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.47114576128924635,0.5288542387107537,2
physio_s077_r12_t009,77,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.3643709664306588,0.6356290335693412,2
physio_s077_r12_t010,77,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6711875186818106,0.32881248131818946,1
physio_s077_r12_t011,77,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.37890612196259565,0.6210938780374043,2
physio_s077_r12_t012,77,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.42857797141776144,0.5714220285822386,2
physio_s077_r12_t013,77,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.33960148694866665,0.6603985130513333,2
physio_s077_r12_t014,77,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5412366204605791,0.4587633795394209,1
physio_s077_r12_t015,77,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.40844293370311624,0.5915570662968838,2
