sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_1test_r2_t32,7,1test,2,32,1,62412,False,loso_s7,20260924,1,2,0.3152538,0.32922193,0.17927574,0.1762485
s07_1test_r2_t33,7,1test,2,33,3,64504,False,loso_s7,20260924,3,2,0.3039458,0.34789607,0.22011244,0.12804562
s07_1test_r2_t34,7,1test,2,34,4,66595,False,loso_s7,20260924,4,4,0.20162113,0.19453946,0.30123305,0.3026063
s07_1test_r2_t35,7,1test,2,35,4,68638,True,loso_s7,20260924,4,4,0.21017163,0.23592414,0.2514625,0.30244172
s07_1test_r2_t36,7,1test,2,36,2,70702,False,loso_s7,20260924,2,2,0.27060586,0.32658812,0.2320526,0.17075337
s07_1test_r2_t37,7,1test,2,37,1,72722,False,loso_s7,20260924,1,1,0.39809883,0.18552344,0.22722378,0.18915401
s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,20260924,2,1,0.34557372,0.2487332,0.24531093,0.16038215
s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,20260924,4,4,0.17496085,0.16539897,0.28330946,0.3763307
s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,20260924,2,2,0.20303781,0.41346166,0.20319697,0.18030354
s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,20260924,4,1,0.2658706,0.20466372,0.2658253,0.26364034
s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,20260924,3,1,0.39325303,0.21714163,0.19430363,0.19530174
s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,20260924,2,1,0.44414186,0.14097717,0.24127226,0.17360865
s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,20260924,2,1,0.46115723,0.25688848,0.15755585,0.12439842
s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,20260924,2,1,0.39359987,0.28591028,0.1750703,0.14541951
s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,20260924,3,1,0.35950336,0.30167794,0.20788305,0.13093565
s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,20260924,4,4,0.27345663,0.11691268,0.25069588,0.35893482
s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,20260924,1,2,0.20317803,0.34551916,0.2882018,0.16310099
s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,20260924,2,1,0.44872898,0.18629041,0.19722398,0.16775663
s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,20260924,4,4,0.20169008,0.25419363,0.20542222,0.33869404
s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,20260924,1,2,0.29895103,0.2993683,0.21613255,0.18554814
s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,20260924,3,1,0.4589641,0.15490316,0.22268134,0.1634514
s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,20260924,3,2,0.26721236,0.4016554,0.18011898,0.15101323
s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,20260924,4,4,0.27059397,0.084913515,0.2657338,0.37875876
s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,20260924,1,1,0.4687845,0.22961085,0.15631965,0.14528501
s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,20260924,1,1,0.4010936,0.3208409,0.15052184,0.12754367
s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,20260924,3,2,0.29277763,0.35978892,0.20499113,0.14244233
s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,20260924,2,2,0.25782025,0.34654683,0.22794068,0.1676922
s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,20260924,4,3,0.2132602,0.2706981,0.31246808,0.20357364
s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,20260924,4,4,0.07527983,0.37365615,0.16147287,0.38959116
s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,20260924,4,3,0.2969197,0.11198554,0.33413023,0.25696447
s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,20260924,2,1,0.41846976,0.20584466,0.1805642,0.19512136
s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,20260924,1,1,0.34889063,0.249083,0.20786771,0.19415863
s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,20260924,3,1,0.36092028,0.3093518,0.19249316,0.1372348
s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,20260924,2,2,0.09146161,0.5399119,0.20664452,0.16198196
s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,20260924,4,2,0.15602794,0.34988695,0.25095472,0.24313045
s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,20260924,1,2,0.28328183,0.38485616,0.18713498,0.14472705
s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,20260924,4,3,0.24311496,0.28910092,0.29045832,0.1773258
s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,20260924,3,1,0.33860165,0.22890875,0.2323624,0.20012723
s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,20260924,2,2,0.28606224,0.36954132,0.19892813,0.14546831
s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,20260924,4,1,0.32079214,0.19654255,0.26539963,0.21726571
s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,20260924,4,1,0.36005542,0.3374032,0.15974496,0.1427964
s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,20260924,1,2,0.30718198,0.31410742,0.16888848,0.20982213
s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,20260924,2,2,0.2804085,0.35462838,0.1874842,0.17747891
s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,20260924,2,1,0.6868227,0.055547483,0.1466306,0.110999204
s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,20260924,3,1,0.3414247,0.25775227,0.21644494,0.18437809
s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,20260924,4,4,0.1745754,0.2593909,0.27338618,0.29264757
s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,20260924,2,2,0.17203628,0.3849218,0.22255826,0.22048369
s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,20260924,1,1,0.33326903,0.157608,0.27648327,0.23263972
s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,20260924,1,1,0.33496583,0.23535323,0.22699404,0.20268694
s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,20260924,4,1,0.37551877,0.12965797,0.23766495,0.2571583
s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,20260924,2,1,0.37032658,0.2637997,0.19700693,0.16886678
s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,20260924,1,1,0.41242775,0.20163383,0.16651465,0.2194238
s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,20260924,3,2,0.19902802,0.3901713,0.1227042,0.28809652
s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,20260924,2,1,0.35063457,0.2668042,0.18986046,0.19270082
s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,20260924,2,1,0.3283336,0.2539577,0.19239412,0.22531459
s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,20260924,3,1,0.33407745,0.2437943,0.21717861,0.20494963
s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,20260924,1,1,0.34347954,0.21195622,0.21493743,0.22962683
s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,20260924,4,2,0.23440462,0.29645002,0.2717233,0.19742212
s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,20260924,3,2,0.29462105,0.32644117,0.20241033,0.17652744
s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,20260924,3,2,0.2734286,0.34813935,0.20844291,0.16998912
s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,20260924,3,2,0.2882587,0.3739383,0.18270193,0.15510106
s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,20260924,3,3,0.19019328,0.19502221,0.38449335,0.23029117
s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,20260924,1,4,0.24272329,0.24478617,0.24297576,0.26951477
s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,20260924,2,1,0.39347595,0.2522003,0.1933016,0.1610221
s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,20260924,1,1,0.40379333,0.2873008,0.13830428,0.17060165
s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,20260924,2,1,0.3476391,0.21880852,0.2513269,0.18222551
s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,20260924,1,2,0.32309857,0.33191958,0.19072719,0.15425465
s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,20260924,1,1,0.40368202,0.23738621,0.18067749,0.17825425
s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,20260924,3,2,0.25707194,0.30532163,0.272145,0.16546145
s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,20260924,3,2,0.23944373,0.28423238,0.26725313,0.20907068
s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,20260924,2,1,0.3784269,0.18501101,0.23335662,0.20320544
s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,20260924,3,2,0.28071687,0.28302473,0.22350773,0.21275067
s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,20260924,4,3,0.2611592,0.21103075,0.31416982,0.21364021
s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,20260924,1,1,0.38791037,0.25637743,0.19329199,0.16242023
s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,20260924,4,2,0.1337291,0.40803298,0.3080125,0.15022545
s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,20260924,1,1,0.30253553,0.27331182,0.208268,0.21588463
s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,20260924,1,1,0.50446016,0.123218015,0.22605775,0.14626405
s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,20260924,2,1,0.29045743,0.23840062,0.26899067,0.20215125
s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,20260924,4,4,0.28803712,0.084123224,0.27976644,0.3480732
s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,20260924,3,3,0.20821205,0.23997046,0.30065173,0.25116578
s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,20260924,2,1,0.43745035,0.16352718,0.22881208,0.17021044
s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,20260924,4,3,0.23979923,0.2634773,0.27192312,0.22480036
s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,20260924,3,1,0.38509607,0.23814575,0.22219563,0.15456255
s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,20260924,4,2,0.24728289,0.35342872,0.2144463,0.18484208
s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,20260924,3,1,0.41454482,0.29792246,0.14575511,0.14177765
s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,20260924,4,1,0.4187776,0.1969396,0.19166155,0.19262126
s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,20260924,2,1,0.3963465,0.24190773,0.2049418,0.15680397
s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,20260924,2,1,0.38189042,0.2975038,0.18325908,0.13734666
s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,20260924,4,1,0.2944839,0.239633,0.27758,0.18830314
s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,20260924,1,1,0.44706511,0.25088137,0.16893321,0.13312033
s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,20260924,2,1,0.38643724,0.2857351,0.21154791,0.11627975
s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,20260924,2,3,0.29163152,0.2620658,0.30051178,0.1457909
s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,20260924,2,1,0.32890385,0.31556293,0.208214,0.14731921
s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,20260924,3,2,0.28027347,0.3904879,0.17701787,0.15222076
s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,20260924,4,4,0.27039218,0.11723625,0.24012488,0.37224677
s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,20260924,1,1,0.30065453,0.29689193,0.21387301,0.18858051
s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,20260924,4,1,0.39996055,0.12801114,0.23863979,0.23338856
s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,20260924,1,3,0.28443086,0.17469056,0.3334098,0.20746881
s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,20260924,3,1,0.44743395,0.27304128,0.17243165,0.107093096
s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,20260924,1,1,0.29429,0.26708215,0.22153169,0.21709621
s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,20260924,4,1,0.3160294,0.2610163,0.17920914,0.24374513
s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,20260924,1,2,0.20423503,0.36013776,0.24785839,0.18776876
s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,20260924,3,4,0.18453637,0.19124958,0.30697256,0.31724152
s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,20260924,1,1,0.34089425,0.24812117,0.1930591,0.21792544
s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,20260924,2,2,0.26663524,0.40668666,0.15373738,0.1729407
s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,20260924,3,1,0.3902544,0.22238967,0.2511332,0.1362227
s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,20260924,3,2,0.2775931,0.32068187,0.2325196,0.16920546
s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,20260924,4,1,0.3273217,0.1856489,0.2503278,0.23670161
s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,20260924,1,1,0.2875711,0.25848606,0.20341101,0.25053176
s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,20260924,2,2,0.1910222,0.40866497,0.2486131,0.1516997
s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,20260924,4,1,0.33198795,0.2168953,0.26275626,0.18836053
s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,20260924,2,1,0.37620932,0.27478957,0.19514507,0.15385602
s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,20260924,3,2,0.27978364,0.3277722,0.24230668,0.1501375
s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,20260924,3,2,0.21833771,0.40239176,0.2302012,0.14906932
s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,20260924,1,2,0.25262213,0.2840551,0.28061953,0.18270326
s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,20260924,4,2,0.28796974,0.3309467,0.21827066,0.1628129
s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,20260924,2,2,0.2344186,0.4513072,0.1668355,0.1474387
s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,20260924,4,1,0.26542863,0.25748283,0.21515827,0.2619303
s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,20260924,1,2,0.28832245,0.34736454,0.20043842,0.16387458
s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,20260924,1,2,0.17896181,0.41973075,0.19833396,0.2029734
s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,20260924,3,2,0.18436998,0.40276176,0.24311209,0.16975622
s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,20260924,3,2,0.17343721,0.48352045,0.19522862,0.1478138
s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,20260924,2,2,0.22029394,0.43590164,0.19107558,0.15272884
s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,20260924,4,4,0.21828873,0.18346843,0.23933633,0.35890648
s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,20260924,2,1,0.36154854,0.23341578,0.20836169,0.19667402
s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,20260924,2,2,0.26128504,0.3440123,0.23928519,0.1554175
s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,20260924,1,2,0.24010904,0.44659516,0.16995254,0.1433432
s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,20260924,2,2,0.31261876,0.35676923,0.17590612,0.15470582
s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,20260924,4,4,0.1790781,0.18111987,0.25654215,0.38325992
s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,20260924,4,3,0.28302032,0.18208987,0.29855892,0.23633084
s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,20260924,2,1,0.39219648,0.25968364,0.21243183,0.13568804
s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,20260924,2,1,0.4112611,0.21498717,0.22170854,0.15204315
s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,20260924,2,2,0.25486034,0.30797493,0.25810924,0.17905541
s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,20260924,2,1,0.40952432,0.2011405,0.21037453,0.17896062
s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,20260924,4,1,0.33158726,0.22808841,0.19913943,0.24118486
s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,20260924,4,4,0.29012477,0.12645505,0.1774691,0.40595108
s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,20260924,3,1,0.33948204,0.2901529,0.2355017,0.13486339
s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,20260924,4,1,0.308315,0.21508034,0.29464242,0.18196216
s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,20260924,1,1,0.44160572,0.19708882,0.19336069,0.16794474
s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,20260924,2,4,0.2235491,0.21976332,0.24709108,0.3095965
s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,20260924,3,1,0.43704042,0.20701005,0.1829587,0.17299081
s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,20260924,2,2,0.29046106,0.33363578,0.21658061,0.15932262
s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,20260924,1,1,0.5609035,0.08015031,0.218604,0.14034225
s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,20260924,4,1,0.29792988,0.20878154,0.26889104,0.22439748
s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,20260924,1,1,0.44228092,0.2076792,0.18998459,0.16005525
s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,20260924,4,3,0.1269343,0.28389162,0.365394,0.22378007
s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,20260924,1,2,0.27642712,0.37517986,0.19307068,0.15532233
s07_1test_r5_t35,7,1test,5,35,1,68638,False,loso_s7,20260924,1,2,0.25549215,0.44496092,0.09739593,0.20215103
s07_1test_r5_t36,7,1test,5,36,1,70702,False,loso_s7,20260924,1,1,0.34270772,0.30196333,0.18467785,0.17065103
s07_1test_r5_t37,7,1test,5,37,1,72722,False,loso_s7,20260924,1,2,0.26199576,0.47482413,0.12709306,0.13608703
s07_1test_r5_t38,7,1test,5,38,3,74694,False,loso_s7,20260924,3,2,0.25298053,0.3656338,0.23481975,0.14656593
s07_1test_r5_t39,7,1test,5,39,3,76657,False,loso_s7,20260924,3,2,0.34147048,0.39038956,0.16480777,0.103332154
s07_1test_r5_t40,7,1test,5,40,4,78582,False,loso_s7,20260924,4,2,0.064766504,0.38113934,0.26990753,0.28418657
s07_1test_r5_t41,7,1test,5,41,2,80663,False,loso_s7,20260924,2,2,0.28750733,0.36525118,0.19417515,0.15306635
s07_1test_r5_t42,7,1test,5,42,3,82641,False,loso_s7,20260924,3,2,0.21045078,0.43128344,0.22962227,0.12864342
s07_1test_r5_t43,7,1test,5,43,3,84631,False,loso_s7,20260924,3,2,0.26623794,0.32278433,0.22450913,0.1864686
s07_1test_r5_t44,7,1test,5,44,3,86750,False,loso_s7,20260924,3,2,0.26702622,0.36962652,0.19935887,0.16398844
s07_1test_r5_t45,7,1test,5,45,4,88656,False,loso_s7,20260924,4,2,0.132919,0.48245904,0.24327077,0.14135115
s07_1test_r5_t46,7,1test,5,46,3,90584,False,loso_s7,20260924,3,1,0.3419554,0.3116216,0.18592048,0.16050254
s07_1test_r5_t47,7,1test,5,47,1,92698,False,loso_s7,20260924,1,1,0.32502127,0.28411332,0.21603754,0.17482787
s07_1test_r5_t48,7,1test,5,48,3,94757,False,loso_s7,20260924,3,1,0.30548602,0.20707202,0.22021414,0.26722783
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260925,1,2,0.22990906,0.41282195,0.23281284,0.12445619
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260925,2,2,0.19598114,0.48602664,0.19788253,0.120109655
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260925,2,1,0.3383212,0.2803519,0.23209786,0.14922898
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260925,1,1,0.3591895,0.29907462,0.20471734,0.13701849
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260925,2,2,0.22353868,0.41078413,0.21901134,0.14666581
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260925,1,2,0.23668323,0.428435,0.21033852,0.12454329
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260925,2,2,0.22004242,0.45665404,0.19154465,0.13175888
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260925,3,2,0.24408005,0.42186362,0.21940307,0.11465328
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260925,2,2,0.21868783,0.41578355,0.23180343,0.13372526
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260925,4,2,0.22016777,0.34434667,0.27097595,0.16450958
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260925,1,1,0.32475677,0.2569087,0.2587403,0.15959422
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260925,3,1,0.36359134,0.2821612,0.24838574,0.105861746
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260925,2,2,0.2991579,0.3411492,0.22850655,0.13118632
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260925,1,1,0.31919426,0.2831962,0.23111257,0.166497
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260925,4,3,0.24004196,0.27487808,0.2974437,0.18763624
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260925,4,2,0.23390667,0.37928385,0.23624201,0.1505675
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260925,4,2,0.20016676,0.4186105,0.20857324,0.17264956
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260925,4,2,0.20791759,0.43813807,0.22913033,0.12481403
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260925,4,2,0.21990748,0.38042027,0.22786605,0.17180611
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260925,1,2,0.21567865,0.4219415,0.22384973,0.13853016
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260925,3,2,0.24518909,0.3067805,0.29218203,0.15584844
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260925,2,2,0.21069981,0.4131728,0.21078241,0.16534492
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260925,1,2,0.22438896,0.4461604,0.21554846,0.11390218
s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,20260925,1,1,0.34242016,0.32859385,0.22317533,0.105810665
s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,20260925,3,2,0.24322033,0.43074548,0.19648388,0.12955032
s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,20260925,4,2,0.27639902,0.36756957,0.21006787,0.14596353
s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,20260925,1,2,0.3088664,0.34691212,0.22443333,0.1197881
s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,20260925,3,2,0.21627238,0.39562732,0.24854341,0.13955693
s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,20260925,3,2,0.23636578,0.39128423,0.2346924,0.13765763
s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,20260925,3,3,0.20612809,0.28645015,0.32671615,0.18070562
s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,20260925,1,2,0.29560664,0.3266417,0.24316315,0.13458852
s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,20260925,2,1,0.38354233,0.23195323,0.24552578,0.13897866
s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,20260925,1,1,0.44676772,0.22167568,0.1993103,0.13224626
s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,20260925,2,2,0.22370584,0.44648993,0.20149784,0.12830637
s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,20260925,2,2,0.25623173,0.35995638,0.22684069,0.15697122
s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,20260925,1,2,0.23414283,0.459626,0.21642718,0.08980398
s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,20260925,2,2,0.25685716,0.3299826,0.25639287,0.15676738
s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,20260925,3,2,0.25729364,0.38855475,0.22690314,0.1272485
s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,20260925,2,2,0.26927277,0.34433517,0.24778704,0.13860503
s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,20260925,3,1,0.34436303,0.26451197,0.23743688,0.1536881
s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,20260925,3,2,0.23393457,0.39996383,0.22467414,0.14142743
s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,20260925,4,3,0.2819852,0.19155276,0.3240837,0.20237844
s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,20260925,3,2,0.23178247,0.3093346,0.27362424,0.18525867
s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,20260925,3,1,0.36508188,0.24594973,0.24047524,0.14849314
s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,20260925,4,2,0.22910109,0.32591343,0.27138948,0.17359598
s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,20260925,4,4,0.19266403,0.24504995,0.2747193,0.2875667
s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,20260925,4,3,0.27783722,0.24581702,0.27789152,0.19845426
s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,20260925,4,2,0.23555997,0.3673285,0.24181835,0.15529318
s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,20260925,4,2,0.22661442,0.4291108,0.21569034,0.1285844
s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,20260925,3,2,0.25588602,0.35170773,0.24435583,0.14805037
