experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,3,1,0.366470486279,0.301864616434,0.205733920216,0.125930977072
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,2,1,0.293665953602,0.274224343477,0.240618545469,0.191491157452
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,4,1,0.308461268397,0.282560308305,0.233504896519,0.175473526779
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,1,1,0.338910020535,0.294104236908,0.219537374765,0.147448367792
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,4,1,0.324924963905,0.291250205532,0.224255417527,0.159569413036
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,3,1,0.318911680063,0.283956396075,0.228360406464,0.168771517397
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,2,1,0.310466410864,0.280971761604,0.233991334944,0.174570492588
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,4,1,0.317969478346,0.282537027037,0.232456568058,0.167036926559
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,4,1,0.288616626987,0.274408481173,0.241198655561,0.195776236279
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,1,1,0.300276911879,0.275683493764,0.239629247087,0.184410347269
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,2,1,0.340074843266,0.300279613007,0.216208421732,0.143437121995
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,2,1,0.338604733768,0.299057017191,0.216703315071,0.14563493397
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,3,1,0.308706368834,0.283724766662,0.23295020858,0.174618655923
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,4,1,0.336815531627,0.294026881023,0.2208813845,0.14827620285
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,2,1,0.311199759244,0.281722011731,0.233102619474,0.173975609552
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,1,1,0.292070327035,0.274010355227,0.24257183883,0.191347478908
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,1,1,0.339605574968,0.290483032513,0.222367012781,0.147544379737
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,4,1,0.311322601315,0.288871045586,0.230712414856,0.169093938243
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,2,1,0.266052592607,0.26020485643,0.253612111021,0.220130439943
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,1,1,0.298763395069,0.282667051518,0.237625432544,0.180944120868
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,3,1,0.316911033228,0.282220908656,0.230169989867,0.17069806825
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,2,1,0.360677505243,0.307573172008,0.207216192869,0.124533129879
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,2,1,0.318148551026,0.290723424077,0.227822537277,0.163305487619
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,3,1,0.330299874892,0.287647759634,0.225605508134,0.15644685734
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,1,1,0.282333967894,0.268982479697,0.249134922626,0.199548629783
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,4,1,0.308196478879,0.280339783096,0.23306342345,0.178400314575
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,3,1,0.350793789188,0.300508780073,0.211152645303,0.137544785436
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,3,1,0.309438317964,0.285927206655,0.233637343397,0.170997131985
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,3,1,0.306994571963,0.282337957963,0.234480242692,0.176187227382
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,3,1,0.296456243567,0.275895771619,0.239293334359,0.188354650455
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,1,1,0.296389690483,0.277771114169,0.239471713056,0.186367482291
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,2,1,0.330700022393,0.291836365053,0.224841158262,0.152622454292
Q10-A001,BROAD_LOGE_MDM,s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,1,1,0.29325344439,0.274308052596,0.242413565414,0.1900249376
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,2,1,0.328057568977,0.29411323413,0.224376768965,0.153452427928
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,1,1,0.399296335078,0.308105986458,0.187301906582,0.105295771881
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,1,1,0.352651513501,0.299932894617,0.210821031162,0.13659456072
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,3,1,0.345601572862,0.298945223675,0.213013332581,0.142439870882
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,3,1,0.341576177949,0.298931595839,0.214079299601,0.145412926611
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,2,1,0.367411362374,0.29621966933,0.206268256905,0.130100711391
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,3,1,0.316202429101,0.28858040047,0.226945621586,0.168271548843
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,4,1,0.346862063599,0.295574826975,0.213635548594,0.143927560832
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,1,1,0.343727639561,0.2920904171,0.216453366281,0.147728577057
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,4,1,0.332807461376,0.292737676663,0.220180903742,0.154273958219
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,1,1,0.314657056065,0.284730346381,0.227631859909,0.172980737645
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,1,1,0.310302970773,0.292650861848,0.23089834622,0.166147821159
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,2,1,0.378687894357,0.301241764036,0.199627439808,0.120442901799
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,4,1,0.369702496108,0.303298869006,0.201945246728,0.125053388159
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,3,1,0.343829285129,0.29283657669,0.216807602588,0.146526535592
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,2,1,0.338740367945,0.292184953684,0.218011687809,0.151062990562
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,4,1,0.379016105792,0.303716000778,0.198715599384,0.118552294046
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,3,1,0.310634258207,0.280635112275,0.233241439777,0.175489189741
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t19,2,0train,4,19,4,36052,False,loso_s2,4,1,0.316448589359,0.285109647886,0.229177526856,0.169264235899
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t20,2,0train,4,20,3,38118,False,loso_s2,3,1,0.308200103091,0.279077275795,0.232442734022,0.180279887092
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t21,2,0train,4,21,4,40188,False,loso_s2,4,1,0.281493433957,0.270647923421,0.24324778147,0.204610861153
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t22,2,0train,4,22,2,42268,False,loso_s2,2,1,0.374695525048,0.306870855916,0.198154815326,0.120278803709
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t23,2,0train,4,23,2,44180,False,loso_s2,2,1,0.302472457395,0.282678956895,0.234412655471,0.180435930238
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t24,2,0train,4,24,4,46211,False,loso_s2,4,2,0.251343195198,0.26413599501,0.255324961553,0.229195848239
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t25,2,0train,4,25,1,48164,False,loso_s2,1,1,0.360036812962,0.304805171312,0.206268701082,0.128889314644
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t26,2,0train,4,26,2,50125,False,loso_s2,2,1,0.313867569634,0.28698800334,0.230915749242,0.168228677784
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t27,2,0train,4,27,2,52229,False,loso_s2,2,1,0.301831570517,0.274633253457,0.237636951602,0.185898224424
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t28,2,0train,4,28,2,54233,False,loso_s2,2,1,0.344407385381,0.29107664684,0.217459045569,0.14705692221
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t29,2,0train,4,29,3,56208,False,loso_s2,3,1,0.297679262476,0.28645100971,0.235103061164,0.18076666665
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t30,2,0train,4,30,4,58234,False,loso_s2,4,1,0.276678154981,0.267720920424,0.247456545445,0.20814437915
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t31,2,0train,4,31,1,60305,False,loso_s2,1,1,0.312338801842,0.282111531785,0.233046733877,0.172502932496
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t32,2,0train,4,32,4,62412,False,loso_s2,4,1,0.317654487486,0.292405091358,0.227126078468,0.162814342688
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t33,2,0train,4,33,1,64504,False,loso_s2,1,1,0.311199304504,0.28909836997,0.230496006421,0.169206319105
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t34,2,0train,4,34,3,66595,False,loso_s2,3,1,0.32419554371,0.285999376232,0.225931643942,0.163873436115
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t35,2,0train,4,35,1,68638,False,loso_s2,1,1,0.323063760672,0.290105150498,0.227254173197,0.159576915633
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t36,2,0train,4,36,4,70702,False,loso_s2,4,1,0.35512315891,0.302577744283,0.207900223824,0.134398872983
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t37,2,0train,4,37,1,72722,True,loso_s2,1,1,0.338313142389,0.295053030809,0.217873736259,0.148760090543
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t38,2,0train,4,38,3,74694,False,loso_s2,3,1,0.309663331549,0.287591118833,0.231550680142,0.171194869476
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t39,2,0train,4,39,1,76657,False,loso_s2,1,2,0.252586678667,0.257901288376,0.256903804442,0.232608228515
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t40,2,0train,4,40,2,78582,False,loso_s2,2,1,0.338662856227,0.302593184261,0.215069784208,0.143674175304
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t41,2,0train,4,41,3,80663,False,loso_s2,3,1,0.291459412088,0.272402865612,0.242370262045,0.193767460254
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t42,2,0train,4,42,3,82641,False,loso_s2,3,1,0.348857713759,0.295753260003,0.213135059945,0.142253966293
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t43,2,0train,4,43,4,84631,False,loso_s2,4,1,0.348699008191,0.297352321854,0.212945265103,0.141003404851
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t44,2,0train,4,44,1,86750,False,loso_s2,1,1,0.317963755825,0.284874640877,0.230203143737,0.166958459562
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t45,2,0train,4,45,2,88656,False,loso_s2,2,1,0.357598400109,0.304204950844,0.20824896893,0.129947680117
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t46,2,0train,4,46,4,90584,False,loso_s2,4,1,0.29930707802,0.28097561036,0.236209568259,0.183507743361
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t47,2,0train,4,47,2,92698,True,loso_s2,2,1,0.287533735061,0.280774485716,0.242082199162,0.189609580061
Q10-A001,BROAD_LOGE_MDM,s02_0train_r4_t48,2,0train,4,48,3,94757,False,loso_s2,3,1,0.273032886381,0.269018105179,0.248648578094,0.209300430346
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t01,2,0train,5,1,3,250,True,loso_s2,3,1,0.328493510208,0.285702163889,0.222340342715,0.163463983188
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t02,2,0train,5,2,1,2253,True,loso_s2,1,1,0.322657727442,0.286141658561,0.224662711706,0.166537902291
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t03,2,0train,5,3,4,4171,False,loso_s2,4,1,0.390249700133,0.305141825542,0.192685763549,0.111922710776
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t04,2,0train,5,4,2,6123,False,loso_s2,2,1,0.320037192941,0.286246249148,0.227547646126,0.166168911785
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t05,2,0train,5,5,4,8131,True,loso_s2,4,1,0.374544077114,0.306592005327,0.199974653531,0.118889264027
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t06,2,0train,5,6,1,10242,False,loso_s2,1,1,0.358420874006,0.299362857351,0.20830049866,0.133915769983
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t07,2,0train,5,7,1,12159,False,loso_s2,1,1,0.292935291992,0.275338476109,0.24122129631,0.190504935589
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t08,2,0train,5,8,3,14209,False,loso_s2,3,1,0.28198466504,0.269595781863,0.245777499001,0.202642054096
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t09,2,0train,5,9,3,16140,False,loso_s2,3,1,0.310175544098,0.281848146577,0.233596526403,0.174379782921
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t10,2,0train,5,10,2,18138,False,loso_s2,2,1,0.34294815892,0.292315894748,0.218122495142,0.14661345119
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t11,2,0train,5,11,4,20044,False,loso_s2,4,1,0.352989714163,0.290652054267,0.214800620377,0.141557611193
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t12,2,0train,5,12,2,21939,False,loso_s2,2,1,0.307939042365,0.285879337091,0.233980535356,0.172201085188
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t13,2,0train,5,13,2,23911,False,loso_s2,2,1,0.334839203737,0.288429481734,0.221855612937,0.154875701592
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t14,2,0train,5,14,1,25855,False,loso_s2,1,1,0.312307563339,0.286631255914,0.23182297228,0.169238208467
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t15,2,0train,5,15,2,27822,True,loso_s2,2,1,0.353240184108,0.298720141683,0.213332570136,0.134707104074
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t16,2,0train,5,16,4,29942,False,loso_s2,4,1,0.29463539083,0.275816729509,0.241031348768,0.188516530893
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t17,2,0train,5,17,4,31950,False,loso_s2,4,1,0.316844213597,0.273086504669,0.232064128522,0.178005153212
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t18,2,0train,5,18,2,34016,False,loso_s2,2,1,0.295165073478,0.278924086711,0.238481947749,0.187428892063
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t19,2,0train,5,19,2,36052,False,loso_s2,2,1,0.352001980504,0.295497437647,0.213251230265,0.139249351584
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t20,2,0train,5,20,2,38118,False,loso_s2,2,1,0.361135875878,0.299590066634,0.208243241314,0.131030816174
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t21,2,0train,5,21,2,40188,False,loso_s2,2,1,0.277783009578,0.264408058471,0.251026239567,0.206782692384
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t22,2,0train,5,22,4,42268,False,loso_s2,4,1,0.319034931208,0.285731661653,0.226582317775,0.168651089364
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t23,2,0train,5,23,4,44180,False,loso_s2,4,1,0.312686533368,0.279239997652,0.235351320005,0.172722148974
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t24,2,0train,5,24,3,46211,False,loso_s2,3,1,0.351558079572,0.300189151091,0.212709549447,0.135543219891
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t25,2,0train,5,25,4,48164,False,loso_s2,4,1,0.373492149373,0.295132208565,0.20491985126,0.126455790802
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t26,2,0train,5,26,1,50125,False,loso_s2,1,1,0.318878607688,0.286923808396,0.228818291452,0.165379292463
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t27,2,0train,5,27,2,52229,False,loso_s2,2,1,0.344273844234,0.301261637364,0.213383455912,0.14108106249
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t28,2,0train,5,28,3,54233,False,loso_s2,3,1,0.344234699438,0.294092198067,0.216947459547,0.144725642947
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t29,2,0train,5,29,2,56208,True,loso_s2,2,1,0.290567146674,0.277114923776,0.240422582631,0.191895346918
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t30,2,0train,5,30,1,58234,False,loso_s2,1,1,0.373562799729,0.303034069853,0.200934500294,0.122468630124
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t31,2,0train,5,31,4,60305,False,loso_s2,4,1,0.362205390836,0.297251772357,0.206655316268,0.133887520539
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t32,2,0train,5,32,1,62412,False,loso_s2,1,1,0.376372336319,0.298989201216,0.201260899361,0.123377563104
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t33,2,0train,5,33,4,64504,False,loso_s2,4,1,0.357879448362,0.293842758459,0.211863848387,0.136413944791
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t34,2,0train,5,34,1,66595,False,loso_s2,1,1,0.336470728136,0.300647297943,0.217185283873,0.145696690049
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t35,2,0train,5,35,1,68638,True,loso_s2,1,1,0.315446315494,0.28447810611,0.230418164489,0.169657413906
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t36,2,0train,5,36,1,70702,False,loso_s2,1,1,0.315182646954,0.282214593301,0.231296900242,0.171305859503
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t37,2,0train,5,37,1,72722,False,loso_s2,1,1,0.342773790933,0.292706160725,0.21788083712,0.146639211222
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t38,2,0train,5,38,3,74694,False,loso_s2,3,1,0.333189622022,0.288345330776,0.223900082564,0.154564964639
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t39,2,0train,5,39,3,76657,True,loso_s2,3,1,0.288071525369,0.271293670416,0.243454096944,0.197180707271
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t40,2,0train,5,40,4,78582,True,loso_s2,4,1,0.367127378731,0.306736820461,0.202328330811,0.123807469997
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t41,2,0train,5,41,2,80663,False,loso_s2,2,1,0.371002078347,0.30216815365,0.201727643823,0.12510212418
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t42,2,0train,5,42,3,82641,False,loso_s2,3,1,0.329495599499,0.285987642669,0.223677809358,0.160838948474
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t43,2,0train,5,43,3,84631,False,loso_s2,3,1,0.312577326241,0.28097770663,0.230630604209,0.175814362921
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t44,2,0train,5,44,3,86750,False,loso_s2,3,1,0.341410349625,0.293306521039,0.215625880434,0.149657248902
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t45,2,0train,5,45,4,88656,False,loso_s2,4,1,0.381252420724,0.306695093677,0.195863634172,0.116188851428
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t46,2,0train,5,46,3,90584,False,loso_s2,3,1,0.31482138805,0.284944059219,0.230223945065,0.170010607665
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t47,2,0train,5,47,1,92698,False,loso_s2,1,1,0.354149454728,0.308234284667,0.20696986962,0.130646390986
Q10-A001,BROAD_LOGE_MDM,s02_0train_r5_t48,2,0train,5,48,3,94757,False,loso_s2,3,1,0.347207016341,0.302601515804,0.211282688028,0.138908779828
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t01,2,1test,0,1,1,250,False,loso_s2,1,1,0.337556861223,0.300693399116,0.215242274879,0.146507464782
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t02,2,1test,0,2,2,2253,False,loso_s2,2,1,0.324694369346,0.293582850282,0.223189928097,0.158532852275
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t03,2,1test,0,3,2,4171,False,loso_s2,2,1,0.330882579178,0.299705479464,0.218305322906,0.151106618451
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t04,2,1test,0,4,1,6123,False,loso_s2,1,1,0.330941427176,0.291813424782,0.222847520787,0.154397627255
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t05,2,1test,0,5,2,8131,False,loso_s2,2,1,0.317860179266,0.284424066898,0.229185079109,0.168530674727
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t06,2,1test,0,6,1,10242,False,loso_s2,1,1,0.335779750919,0.2915797599,0.219559236176,0.153081253005
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t07,2,1test,0,7,2,12159,False,loso_s2,2,1,0.340936487409,0.299684211406,0.214900109872,0.144479191313
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t08,2,1test,0,8,3,14209,False,loso_s2,3,1,0.394951352683,0.306309964211,0.189671116223,0.109067566883
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t09,2,1test,0,9,2,16140,False,loso_s2,2,1,0.328146157077,0.291355368775,0.223470988643,0.157027485506
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t10,2,1test,0,10,4,18138,False,loso_s2,4,1,0.412278890211,0.31452239963,0.179184979195,0.0940137309636
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t11,2,1test,0,11,1,20044,False,loso_s2,1,1,0.375898287577,0.303985313376,0.199625220872,0.120491178175
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t12,2,1test,0,12,3,21939,False,loso_s2,3,1,0.323179420211,0.287676309757,0.226648881984,0.162495388048
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t13,2,1test,0,13,2,23911,False,loso_s2,2,1,0.333194464405,0.289664582909,0.221797514504,0.155343438183
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t14,2,1test,0,14,1,25855,False,loso_s2,1,1,0.322469365948,0.293448282249,0.225700052043,0.15838229976
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t15,2,1test,0,15,4,27822,False,loso_s2,4,1,0.388043565881,0.304138792046,0.193971149555,0.113846492518
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t16,2,1test,0,16,4,29942,False,loso_s2,4,1,0.385726957681,0.304955642469,0.19501201858,0.11430538127
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t17,2,1test,0,17,4,31950,False,loso_s2,4,1,0.359596487774,0.298915887973,0.208414020881,0.133073603372
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t18,2,1test,0,18,4,34016,False,loso_s2,4,1,0.338546942059,0.29505012075,0.216663023295,0.149739913895
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t19,2,1test,0,19,4,36052,False,loso_s2,4,1,0.359889289804,0.305397167602,0.204733889387,0.129979653207
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t20,2,1test,0,20,1,38118,False,loso_s2,1,1,0.361405330292,0.302438116539,0.20520630394,0.130950249229
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t21,2,1test,0,21,3,40188,False,loso_s2,3,1,0.333487113759,0.292375320417,0.221296433967,0.152841131858
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t22,2,1test,0,22,2,42268,False,loso_s2,2,2,0.284070404882,0.284775010015,0.239835006651,0.191319578451
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t23,2,1test,0,23,1,44180,False,loso_s2,1,1,0.35506083868,0.299354210271,0.209430967588,0.136153983461
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t24,2,1test,0,24,1,46211,False,loso_s2,1,1,0.297776377577,0.282153674049,0.237737987618,0.182331960756
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t25,2,1test,0,25,3,48164,False,loso_s2,3,1,0.324766111108,0.293380086049,0.22233051392,0.159523288924
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t26,2,1test,0,26,4,50125,False,loso_s2,4,1,0.357729341991,0.302587207934,0.20595422454,0.133729225535
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t27,2,1test,0,27,1,52229,False,loso_s2,1,1,0.352931463196,0.306072957405,0.209015186021,0.131980393378
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t28,2,1test,0,28,3,54233,False,loso_s2,3,1,0.344433827488,0.293241991797,0.215952632454,0.146371548261
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t29,2,1test,0,29,3,56208,False,loso_s2,3,1,0.35925115184,0.299640967422,0.207561392005,0.133546488733
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t30,2,1test,0,30,3,58234,False,loso_s2,3,1,0.340490451163,0.298493021385,0.215106178352,0.1459103491
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t31,2,1test,0,31,1,60305,False,loso_s2,1,1,0.302246995568,0.291234339729,0.233940714334,0.172577950369
