sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s021_r12_t004,21,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.9987241625785828,0.0012758754892274737,1
physio_s021_r12_t005,21,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.28709468245506287,0.7129052877426147,2
physio_s021_r12_t006,21,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9928764700889587,0.007123465184122324,1
physio_s021_r12_t007,21,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9088395237922668,0.09116046875715256,1
physio_s021_r12_t008,21,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.707318127155304,0.29268187284469604,1
physio_s021_r12_t009,21,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9008235931396484,0.09917646646499634,1
physio_s021_r12_t010,21,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.7520052194595337,0.24799470603466034,1
physio_s021_r12_t011,21,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.010954106226563454,0.9890459179878235,2
physio_s021_r12_t012,21,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9834181666374207,0.01658179797232151,1
physio_s021_r12_t013,21,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9925520420074463,0.00744793564081192,1
physio_s021_r12_t014,21,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.9532611966133118,0.04673883318901062,1
physio_s021_r12_t015,21,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9933885335922241,0.006611458025872707,1
physio_s021_r04_t001,21,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.06820186227560043,0.9317981600761414,2
physio_s021_r04_t002,21,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.8090531229972839,0.19094687700271606,1
physio_s021_r04_t003,21,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.1962014138698578,0.8037986159324646,2
physio_s021_r04_t004,21,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.40732240676879883,0.5926775932312012,2
physio_s021_r04_t005,21,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9790905714035034,0.02090945653617382,1
physio_s021_r04_t006,21,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.022252297028899193,0.9777477383613586,2
physio_s021_r04_t007,21,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.566697895526886,0.4333020746707916,1
physio_s021_r04_t008,21,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.3765215277671814,0.6234784126281738,2
physio_s021_r04_t009,21,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.5437818169593811,0.4562182128429413,1
physio_s021_r04_t010,21,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.18460479378700256,0.815395176410675,2
physio_s021_r04_t011,21,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.3467074930667877,0.6532925367355347,2
physio_s021_r04_t012,21,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.6373310685157776,0.3626689612865448,1
physio_s021_r04_t013,21,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.01596781238913536,0.9840322136878967,2
physio_s021_r04_t014,21,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.5101153254508972,0.48988470435142517,1
physio_s021_r04_t015,21,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.4919303059577942,0.5080696940422058,2
physio_s021_r08_t001,21,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.8274945616722107,0.17250540852546692,1
physio_s021_r08_t002,21,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.239937886595726,0.7600620985031128,2
physio_s021_r08_t003,21,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.04208443686366081,0.9579155445098877,2
physio_s021_r08_t004,21,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.787872314453125,0.2121276706457138,1
physio_s021_r08_t005,21,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.515589714050293,0.48441022634506226,1
physio_s021_r08_t006,21,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.002664398867636919,0.9973356127738953,2
physio_s021_r08_t007,21,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.33691227436065674,0.663087785243988,2
physio_s021_r08_t008,21,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.2143101841211319,0.7856898903846741,2
physio_s021_r08_t009,21,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.662135899066925,0.33786407113075256,1
physio_s021_r08_t010,21,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.6100504994392395,0.3899495303630829,1
physio_s021_r08_t011,21,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.6232147812843323,0.37678518891334534,1
physio_s021_r08_t012,21,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.16868937015533447,0.8313106894493103,2
physio_s021_r08_t013,21,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.15951526165008545,0.8404846787452698,2
physio_s021_r08_t014,21,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.988704264163971,0.011295783333480358,1
physio_s021_r08_t015,21,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.6360940337181091,0.36390599608421326,1
physio_s021_r12_t001,21,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.04261361435055733,0.9573863744735718,2
physio_s021_r12_t002,21,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.8133589029312134,0.18664106726646423,1
physio_s021_r12_t003,21,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.42474719882011414,0.5752528309822083,2
physio_s021_r12_t004,21,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.7288792729377747,0.27112072706222534,1
physio_s021_r12_t005,21,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.20853081345558167,0.7914692163467407,2
physio_s021_r12_t006,21,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9139895439147949,0.08601047098636627,1
physio_s021_r12_t007,21,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.04326499626040459,0.9567350745201111,2
physio_s021_r12_t008,21,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.78621506690979,0.21378496289253235,1
physio_s021_r12_t009,21,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.43360939621925354,0.5663905739784241,2
physio_s021_r12_t010,21,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.8683885931968689,0.1316113919019699,1
physio_s021_r12_t011,21,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.013520619831979275,0.9864793419837952,2
physio_s021_r12_t012,21,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.11342379450798035,0.8865761756896973,2
physio_s021_r12_t013,21,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.006423064507544041,0.9935769438743591,2
physio_s021_r12_t014,21,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.14582087099552155,0.8541791439056396,2
physio_s021_r12_t015,21,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.8361663222312927,0.16383370757102966,1
physio_s021_r04_t001,21,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.34068323825804536,0.6593167617419546,2
physio_s021_r04_t002,21,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5371043130148017,0.4628956869851984,1
physio_s021_r04_t003,21,4,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.5192568924541126,0.4807431075458874,1
physio_s021_r04_t004,21,4,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.48476256449480737,0.5152374355051926,2
physio_s021_r04_t005,21,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.4592359654370364,0.5407640345629636,2
physio_s021_r04_t006,21,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.4592833116758571,0.5407166883241429,2
physio_s021_r04_t007,21,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.4815049936817505,0.5184950063182495,2
physio_s021_r04_t008,21,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.4538175439146377,0.5461824560853623,2
physio_s021_r04_t009,21,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.49270178211720805,0.507298217882792,2
physio_s021_r04_t010,21,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.41026014298140034,0.5897398570185997,2
physio_s021_r04_t011,21,4,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.3474033629911316,0.6525966370088684,2
physio_s021_r04_t012,21,4,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.5398020851411491,0.4601979148588508,1
physio_s021_r04_t013,21,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.3644273574618059,0.6355726425381941,2
physio_s021_r04_t014,21,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.481497308038941,0.518502691961059,2
physio_s021_r04_t015,21,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.4472835628787154,0.5527164371212846,2
physio_s021_r08_t001,21,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.13192288310288425,0.8680771168971158,2
physio_s021_r08_t002,21,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.0874871915544877,0.9125128084455123,2
physio_s021_r08_t003,21,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.08938767497683742,0.9106123250231626,2
physio_s021_r08_t004,21,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.07457412034211164,0.9254258796578884,2
physio_s021_r08_t005,21,8,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.29086282806119335,0.7091371719388067,2
physio_s021_r08_t006,21,8,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.16834330967286293,0.8316566903271371,2
physio_s021_r08_t007,21,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.5319252211827559,0.46807477881724413,1
physio_s021_r08_t008,21,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.46250720380871924,0.5374927961912808,2
physio_s021_r08_t009,21,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.2522892798369696,0.7477107201630304,2
physio_s021_r08_t010,21,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.3719031569589304,0.6280968430410696,2
physio_s021_r08_t011,21,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.17430802794868694,0.8256919720513131,2
physio_s021_r08_t012,21,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.15999299789608268,0.8400070021039173,2
physio_s021_r08_t013,21,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.11590870654565766,0.8840912934543423,2
physio_s021_r08_t014,21,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.14439649613320504,0.855603503866795,2
physio_s021_r08_t015,21,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.07448321250948997,0.92551678749051,2
physio_s021_r12_t001,21,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.47731349461100336,0.5226865053889966,2
physio_s021_r12_t002,21,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5512835020135396,0.4487164979864604,1
physio_s021_r12_t003,21,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.48465426176442583,0.5153457382355742,2
physio_s021_r12_t004,21,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.23236994123674315,0.7676300587632569,2
physio_s021_r12_t005,21,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.2917410252191215,0.7082589747808785,2
physio_s021_r12_t006,21,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.4671304781934522,0.5328695218065478,2
physio_s021_r12_t007,21,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.2145742072704372,0.7854257927295628,2
physio_s021_r12_t008,21,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.40504117648978333,0.5949588235102167,2
physio_s021_r12_t009,21,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.15627483230952643,0.8437251676904736,2
physio_s021_r12_t010,21,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.46434891240304743,0.5356510875969526,2
physio_s021_r12_t011,21,12,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.49588432258644155,0.5041156774135584,2
physio_s021_r12_t012,21,12,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.17834259535625818,0.8216574046437418,2
physio_s021_r12_t013,21,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.05141082602000224,0.9485891739799978,2
physio_s021_r12_t014,21,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.11536299239752024,0.8846370076024798,2
physio_s021_r12_t015,21,12,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.13865988022297893,0.8613401197770211,2
