sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_1test_r3_t27,7,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8079133,0.19208668,1
s07_1test_r3_t30,7,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25083002,0.74916995,2
s07_1test_r3_t31,7,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9273646,0.07263537,1
s07_1test_r3_t32,7,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.67096233,0.32903764,1
s07_1test_r3_t34,7,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.56589514,0.43410483,1
s07_1test_r3_t35,7,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.89218473,0.10781526,1
s07_1test_r3_t37,7,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.637938,0.36206204,1
s07_1test_r3_t38,7,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7512052,0.24879476,1
s07_1test_r3_t40,7,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5651829,0.43481705,1
s07_1test_r3_t46,7,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.51343554,0.48656452,1
s07_1test_r3_t47,7,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6386835,0.36131653,1
s07_1test_r3_t48,7,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.39413574,0.6058643,2
s07_1test_r4_t01,7,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.71176064,0.28823936,1
s07_1test_r4_t02,7,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5098334,0.49016663,1
s07_1test_r4_t03,7,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6830914,0.3169086,1
s07_1test_r4_t06,7,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.81904876,0.18095128,1
s07_1test_r4_t09,7,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.59543216,0.40456787,1
s07_1test_r4_t11,7,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.44226983,0.55773014,2
s07_1test_r4_t12,7,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9041104,0.09588969,1
s07_1test_r4_t13,7,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5248711,0.4751289,1
s07_1test_r4_t16,7,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8386579,0.16134211,1
s07_1test_r4_t22,7,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5969728,0.40302715,1
s07_1test_r4_t23,7,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49664864,0.50335133,2
s07_1test_r4_t25,7,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7398511,0.26014888,1
s07_1test_r4_t26,7,1test,4,26,2,True,Q14-E001,BROAD_EEGNET,20260926,0.4577439,0.5422561,2
s07_1test_r4_t27,7,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.701743,0.29825693,1
s07_1test_r4_t28,7,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.67120665,0.32879335,1
s07_1test_r4_t31,7,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6712419,0.32875806,1
s07_1test_r4_t33,7,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6236587,0.37634125,1
s07_1test_r4_t35,7,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6724049,0.32759514,1
s07_1test_r4_t37,7,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.41663796,0.58336204,2
s07_1test_r4_t39,7,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6905205,0.30947942,1
s07_1test_r4_t40,7,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31199566,0.6880044,2
s07_1test_r4_t44,7,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.60173947,0.39826056,1
s07_1test_r4_t45,7,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.46385485,0.53614515,2
s07_1test_r4_t47,7,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.61820734,0.38179266,1
s07_1test_r5_t02,7,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5460502,0.45394975,1
s07_1test_r5_t04,7,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4471304,0.5528696,2
s07_1test_r5_t06,7,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5187017,0.48129833,1
s07_1test_r5_t07,7,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.29735598,0.702644,2
s07_1test_r5_t10,7,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18420734,0.8157926,2
s07_1test_r5_t12,7,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.61508566,0.38491434,1
s07_1test_r5_t13,7,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51734126,0.48265877,1
s07_1test_r5_t14,7,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2922654,0.70773464,2
s07_1test_r5_t15,7,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.30789527,0.6921047,2
s07_1test_r5_t18,7,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.56235725,0.43764275,1
s07_1test_r5_t19,7,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5897052,0.41029474,1
s07_1test_r5_t20,7,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5501875,0.4498125,1
s07_1test_r5_t21,7,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.61180407,0.388196,1
s07_1test_r5_t26,7,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8483468,0.1516532,1
s07_1test_r5_t27,7,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6655673,0.33443266,1
s07_1test_r5_t29,7,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38567185,0.61432815,2
s07_1test_r5_t30,7,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8729171,0.12708284,1
s07_1test_r5_t32,7,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.79268575,0.20731421,1
s07_1test_r5_t34,7,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.36809856,0.63190144,2
s07_1test_r5_t35,7,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2710163,0.7289837,2
s07_1test_r5_t36,7,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5814099,0.4185902,1
s07_1test_r5_t37,7,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.30951262,0.6904874,2
s07_1test_r5_t41,7,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.28168333,0.7183166,2
s07_1test_r5_t47,7,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.57309383,0.4269062,1
