sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s098_r12_t004,98,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9407674670219421,0.059232547879219055,1
physio_s098_r12_t005,98,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.5061861276626587,0.4938138723373413,1
physio_s098_r12_t006,98,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9824120402336121,0.017587978392839432,1
physio_s098_r12_t007,98,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.22966890037059784,0.770331084728241,2
physio_s098_r12_t008,98,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.36330458521842957,0.636695384979248,2
physio_s098_r12_t009,98,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.2724275290966034,0.727572500705719,2
physio_s098_r12_t010,98,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.7102535963058472,0.28974637389183044,1
physio_s098_r12_t011,98,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.4536176323890686,0.5463824272155762,2
physio_s098_r12_t012,98,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.8120216727256775,0.18797829747200012,1
physio_s098_r12_t013,98,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.04860680177807808,0.951393187046051,2
physio_s098_r12_t014,98,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.13109047710895538,0.8689095377922058,2
physio_s098_r12_t015,98,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.7729755640029907,0.22702446579933167,1
physio_s098_r04_t001,98,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9432977437973022,0.05670226365327835,1
physio_s098_r04_t002,98,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8303483128547668,0.16965168714523315,1
physio_s098_r04_t003,98,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.07507003843784332,0.9249299764633179,2
physio_s098_r04_t004,98,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.976935625076294,0.023064371198415756,1
physio_s098_r04_t005,98,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.5516541600227356,0.44834578037261963,1
physio_s098_r04_t006,98,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.2954695522785187,0.7045304179191589,2
physio_s098_r04_t007,98,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7802844643592834,0.21971552073955536,1
physio_s098_r04_t008,98,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.07356707006692886,0.9264329075813293,2
physio_s098_r04_t009,98,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.01206094678491354,0.9879390001296997,2
physio_s098_r04_t010,98,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.644029438495636,0.3559705913066864,1
physio_s098_r04_t011,98,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.07336548715829849,0.9266344904899597,2
physio_s098_r04_t012,98,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.47672078013420105,0.5232791900634766,2
physio_s098_r04_t013,98,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.07809395343065262,0.9219059944152832,2
physio_s098_r04_t014,98,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.3668781518936157,0.633121907711029,2
physio_s098_r04_t015,98,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5615124702453613,0.4384874701499939,1
physio_s098_r08_t001,98,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.472770094871521,0.527229905128479,2
physio_s098_r08_t002,98,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9931069016456604,0.006893123034387827,1
physio_s098_r08_t003,98,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.6254186630249023,0.37458130717277527,1
physio_s098_r08_t004,98,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.96341472864151,0.03658527508378029,1
physio_s098_r08_t005,98,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7126179337501526,0.28738200664520264,1
physio_s098_r08_t006,98,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.7057748436927795,0.29422518610954285,1
physio_s098_r08_t007,98,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.03748870640993118,0.9625112414360046,2
physio_s098_r08_t008,98,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9417192339897156,0.05828077346086502,1
physio_s098_r08_t009,98,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.008671811781823635,0.9913281798362732,2
physio_s098_r08_t010,98,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9742403626441956,0.02575961872935295,1
physio_s098_r08_t011,98,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.5219753980636597,0.47802457213401794,1
physio_s098_r08_t012,98,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.4538841247558594,0.5461158156394958,2
physio_s098_r08_t013,98,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.4598503112792969,0.5401496887207031,2
physio_s098_r08_t014,98,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7954661846160889,0.20453377068042755,1
physio_s098_r08_t015,98,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.438446581363678,0.561553418636322,2
physio_s098_r12_t001,98,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.15940333902835846,0.840596616268158,2
physio_s098_r12_t002,98,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.39141494035720825,0.6085850596427917,2
physio_s098_r12_t003,98,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8092312216758728,0.19076883792877197,1
physio_s098_r12_t004,98,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.401544988155365,0.5984550714492798,2
physio_s098_r12_t005,98,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6095496416091919,0.3904503583908081,1
physio_s098_r12_t006,98,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.5274397730827332,0.47256025671958923,1
physio_s098_r12_t007,98,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.18272021412849426,0.8172798156738281,2
physio_s098_r12_t008,98,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.4985964596271515,0.5014035105705261,2
physio_s098_r12_t009,98,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.1356460452079773,0.8643539547920227,2
physio_s098_r12_t010,98,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.637518048286438,0.3624819815158844,1
physio_s098_r12_t011,98,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.20537742972373962,0.7946226000785828,2
physio_s098_r12_t012,98,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.31228235363960266,0.6877176761627197,2
physio_s098_r12_t013,98,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.03767945244908333,0.9623205661773682,2
physio_s098_r12_t014,98,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.029845306649804115,0.9701546430587769,2
physio_s098_r12_t015,98,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6593931317329407,0.34060683846473694,1
physio_s098_r04_t001,98,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5777348908797347,0.42226510912026527,1
physio_s098_r04_t002,98,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.3834509523296773,0.6165490476703227,2
physio_s098_r04_t003,98,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3080414577631879,0.6919585422368121,2
physio_s098_r04_t004,98,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4105738368581938,0.5894261631418062,2
physio_s098_r04_t005,98,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.27089835525800576,0.7291016447419942,2
physio_s098_r04_t006,98,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3149543934712469,0.6850456065287531,2
physio_s098_r04_t007,98,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.18980291062939636,0.8101970893706036,2
physio_s098_r04_t008,98,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.15608158255062843,0.8439184174493716,2
physio_s098_r04_t009,98,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.1701148554887506,0.8298851445112494,2
physio_s098_r04_t010,98,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.4670339986611315,0.5329660013388685,2
physio_s098_r04_t011,98,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.3292726971481178,0.6707273028518822,2
physio_s098_r04_t012,98,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.17273380047339193,0.8272661995266081,2
physio_s098_r04_t013,98,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.2146830115214241,0.7853169884785759,2
physio_s098_r04_t014,98,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.2327074597625468,0.7672925402374532,2
physio_s098_r04_t015,98,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.11938004377779998,0.8806199562222,2
physio_s098_r08_t001,98,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.2245646166672033,0.7754353833327967,2
physio_s098_r08_t002,98,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.3329110414423535,0.6670889585576465,2
physio_s098_r08_t003,98,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.28760764086410906,0.7123923591358909,2
physio_s098_r08_t004,98,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.21647302951392478,0.7835269704860752,2
physio_s098_r08_t005,98,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.3111605147413208,0.6888394852586792,2
physio_s098_r08_t006,98,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.144633545101422,0.855366454898578,2
physio_s098_r08_t007,98,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.10169892086728916,0.8983010791327108,2
physio_s098_r08_t008,98,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.22029871489221076,0.7797012851077892,2
physio_s098_r08_t009,98,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.31922572288592077,0.6807742771140792,2
physio_s098_r08_t010,98,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.19033784677407928,0.8096621532259207,2
physio_s098_r08_t011,98,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.20885506902088902,0.791144930979111,2
physio_s098_r08_t012,98,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.446387132377568,0.553612867622432,2
physio_s098_r08_t013,98,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.2496885992321165,0.7503114007678835,2
physio_s098_r08_t014,98,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.33767397685256273,0.6623260231474373,2
physio_s098_r08_t015,98,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.18886973836422694,0.8111302616357731,2
physio_s098_r12_t001,98,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.2704375284155657,0.7295624715844343,2
physio_s098_r12_t002,98,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.3367875240206003,0.6632124759793997,2
physio_s098_r12_t003,98,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.12482604771331496,0.875173952286685,2
physio_s098_r12_t004,98,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.2406843674924538,0.7593156325075462,2
physio_s098_r12_t005,98,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.32017818540669907,0.6798218145933009,2
physio_s098_r12_t006,98,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.31064342187028426,0.6893565781297157,2
physio_s098_r12_t007,98,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.1355096007745732,0.8644903992254268,2
physio_s098_r12_t008,98,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.24437411018931732,0.7556258898106827,2
physio_s098_r12_t009,98,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.11958201796835177,0.8804179820316482,2
physio_s098_r12_t010,98,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.15988204766083536,0.8401179523391646,2
physio_s098_r12_t011,98,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.200922909901861,0.799077090098139,2
physio_s098_r12_t012,98,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.16536216594561126,0.8346378340543887,2
physio_s098_r12_t013,98,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.3265048782332304,0.6734951217667696,2
physio_s098_r12_t014,98,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.139446845547458,0.860553154452542,2
physio_s098_r12_t015,98,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.3792429223540481,0.6207570776459519,2
