sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s031_r12_t003,31,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9796414375305176,0.020358575507998466,1
physio_s031_r12_t004,31,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,2.7328345822752453e-05,0.9999727010726929,2
physio_s031_r12_t005,31,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.002039322629570961,0.9979606866836548,2
physio_s031_r12_t006,31,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9918043613433838,0.008195568807423115,1
physio_s031_r12_t007,31,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9755687117576599,0.024431278929114342,1
physio_s031_r12_t008,31,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.01134511735290289,0.9886548519134521,2
physio_s031_r12_t009,31,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.43873587250709534,0.561264157295227,2
physio_s031_r12_t010,31,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.7211363315582275,0.2788636386394501,1
physio_s031_r12_t011,31,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,6.7960622800455894e-06,0.9999932050704956,2
physio_s031_r12_t012,31,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6248612999916077,0.3751387298107147,1
physio_s031_r12_t013,31,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9971160888671875,0.002883926033973694,1
physio_s031_r12_t014,31,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.007065162993967533,0.9929347634315491,2
physio_s031_r12_t015,31,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.15957659482955933,0.8404234051704407,2
physio_s031_r04_t001,31,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9663149118423462,0.033685047179460526,1
physio_s031_r04_t002,31,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.03579838201403618,0.9642016291618347,2
physio_s031_r04_t003,31,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.08357567340135574,0.9164242744445801,2
physio_s031_r04_t004,31,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9985496401786804,0.0014503421261906624,1
physio_s031_r04_t005,31,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.999599277973175,0.0004007054085377604,1
physio_s031_r04_t006,31,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.517439603805542,0.48256033658981323,1
physio_s031_r04_t007,31,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.03058706223964691,0.9694129228591919,2
physio_s031_r04_t008,31,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9391775727272034,0.0608225092291832,1
physio_s031_r04_t009,31,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.1852969527244568,0.8147030472755432,2
physio_s031_r04_t010,31,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9968352913856506,0.003164793597534299,1
physio_s031_r04_t011,31,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.6708701252937317,0.3291298747062683,1
physio_s031_r04_t012,31,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9236359000205994,0.07636411488056183,1
physio_s031_r04_t013,31,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.7442193627357483,0.2557806372642517,1
physio_s031_r04_t014,31,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9973888993263245,0.0026110911276191473,1
physio_s031_r04_t015,31,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9936074018478394,0.0063926144503057,1
physio_s031_r08_t001,31,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.011490896344184875,0.9885091185569763,2
physio_s031_r08_t002,31,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8698145151138306,0.13018545508384705,1
physio_s031_r08_t003,31,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.1023828536272049,0.8976171016693115,2
physio_s031_r08_t004,31,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.998058021068573,0.0019419481977820396,1
physio_s031_r08_t005,31,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.002355454722419381,0.9976444840431213,2
physio_s031_r08_t006,31,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.560806155204773,0.43919387459754944,1
physio_s031_r08_t007,31,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.09042201936244965,0.9095779657363892,2
physio_s031_r08_t008,31,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9997895359992981,0.00021042008302174509,1
physio_s031_r08_t009,31,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9802692532539368,0.019730783998966217,1
physio_s031_r08_t010,31,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9996635913848877,0.0003363596915733069,1
physio_s031_r08_t011,31,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9964585900306702,0.0035414532758295536,1
physio_s031_r08_t012,31,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,3.533329800120555e-05,0.999964714050293,2
physio_s031_r08_t013,31,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9921693205833435,0.007830679416656494,1
physio_s031_r08_t014,31,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8323635458946228,0.16763649880886078,1
physio_s031_r08_t015,31,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.1340489387512207,0.8659510612487793,2
physio_s031_r12_t001,31,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.8137430548667908,0.18625694513320923,1
physio_s031_r12_t002,31,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9195043444633484,0.08049564063549042,1
physio_s031_r12_t003,31,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.999634861946106,0.00036508182529360056,1
physio_s031_r12_t004,31,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,1.8712820747168735e-05,0.9999812841415405,2
physio_s031_r12_t005,31,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.011040986515581608,0.9889589548110962,2
physio_s031_r12_t006,31,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9914347529411316,0.00856518279761076,1
physio_s031_r12_t007,31,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9995515942573547,0.0004483309749048203,1
physio_s031_r12_t008,31,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0013595386408269405,0.9986404776573181,2
physio_s031_r12_t009,31,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.28101956844329834,0.7189804315567017,2
physio_s031_r12_t010,31,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9937777519226074,0.006222324445843697,1
physio_s031_r12_t011,31,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0055314782075583935,0.9944685697555542,2
physio_s031_r12_t012,31,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8964906930923462,0.10350923985242844,1
physio_s031_r12_t013,31,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9994136095046997,0.0005864606937393546,1
physio_s031_r12_t014,31,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0483209490776062,0.951678991317749,2
physio_s031_r12_t015,31,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6172189712524414,0.38278108835220337,1
physio_s031_r04_t001,31,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6587686292840331,0.3412313707159669,1
physio_s031_r04_t002,31,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5439414900861188,0.4560585099138812,1
physio_s031_r04_t003,31,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3694757380728475,0.6305242619271525,2
physio_s031_r04_t004,31,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5922933011133267,0.40770669888667327,1
physio_s031_r04_t005,31,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7007741966677872,0.29922580333221277,1
physio_s031_r04_t006,31,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4721476541002523,0.5278523458997477,2
physio_s031_r04_t007,31,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.49147861636267864,0.5085213836373214,2
physio_s031_r04_t008,31,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5748645022671615,0.4251354977328386,1
physio_s031_r04_t009,31,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.46606465331475,0.53393534668525,2
physio_s031_r04_t010,31,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5503760498879788,0.44962395011202116,1
physio_s031_r04_t011,31,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.37712805655197834,0.6228719434480217,2
physio_s031_r04_t012,31,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5620570369381336,0.4379429630618664,1
physio_s031_r04_t013,31,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.49544100535479907,0.5045589946452009,2
physio_s031_r04_t014,31,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.565049586705307,0.434950413294693,1
physio_s031_r04_t015,31,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4788848427840422,0.5211151572159578,2
physio_s031_r08_t001,31,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5588728558959384,0.44112714410406156,1
physio_s031_r08_t002,31,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5773524211021652,0.42264757889783483,1
physio_s031_r08_t003,31,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4748075435671374,0.5251924564328626,2
physio_s031_r08_t004,31,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5446389637352631,0.45536103626473695,1
physio_s031_r08_t005,31,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.48885602230089786,0.5111439776991021,2
physio_s031_r08_t006,31,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5753755288767839,0.42462447112321605,1
physio_s031_r08_t007,31,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.42366587841877124,0.5763341215812288,2
physio_s031_r08_t008,31,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.563903759927833,0.43609624007216696,1
physio_s031_r08_t009,31,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5632492662299804,0.43675073377001955,1
physio_s031_r08_t010,31,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6206588914316447,0.3793411085683553,1
physio_s031_r08_t011,31,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5672960162962774,0.43270398370372265,1
physio_s031_r08_t012,31,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5585107868232,0.44148921317680007,1
physio_s031_r08_t013,31,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5513797547792876,0.4486202452207124,1
physio_s031_r08_t014,31,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5568545461780479,0.44314545382195214,1
physio_s031_r08_t015,31,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4582488745916222,0.5417511254083778,2
physio_s031_r12_t001,31,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5745187327714577,0.4254812672285423,1
physio_s031_r12_t002,31,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.47212719006148784,0.5278728099385122,2
physio_s031_r12_t003,31,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4311153148190423,0.5688846851809577,2
physio_s031_r12_t004,31,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.43613090673977517,0.5638690932602248,2
physio_s031_r12_t005,31,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.36842448308819276,0.6315755169118072,2
physio_s031_r12_t006,31,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6258977331443938,0.37410226685560616,1
physio_s031_r12_t007,31,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.7761138699943313,0.22388613000566868,1
physio_s031_r12_t008,31,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.4544929109505005,0.5455070890494995,2
physio_s031_r12_t009,31,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5002084886815883,0.49979151131841165,1
physio_s031_r12_t010,31,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5264569741562458,0.4735430258437542,1
physio_s031_r12_t011,31,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5437583801565058,0.4562416198434942,1
physio_s031_r12_t012,31,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5982020948620327,0.4017979051379673,1
physio_s031_r12_t013,31,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.48572071972715314,0.5142792802728469,2
physio_s031_r12_t014,31,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.707661777116676,0.29233822288332406,1
physio_s031_r12_t015,31,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.622568791195399,0.37743120880460107,1
