experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,2,1,0.426552491464,0.30532231491,0.249400092087,0.0187251015392
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,4,3,0.338231412677,0.0871467511492,0.543450158458,0.0311716777164
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,4,1,0.729856288102,0.188520146084,0.0697790435337,0.0118445222797
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,4,2,0.318202569698,0.559631285072,0.0544645205611,0.0677016246694
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,2,1,0.894928019658,0.0168125009123,0.00605590306316,0.0822035763663
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,1,1,0.726024868069,0.243348420055,0.0213752342889,0.0092514775873
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,3,3,0.237505875121,0.0817651068038,0.676542188626,0.00418682944892
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,2,1,0.96881004371,0.0144653078475,0.0124020383828,0.00432261005958
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,4,1,0.355803705197,0.178947911686,0.158363598282,0.306884784835
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,1,1,0.654925719587,0.339375384365,0.0014899507747,0.00420894527281
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,4,1,0.442845468741,0.440367532312,0.0200308614317,0.0967561375147
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,3,2,0.122348533819,0.682790696828,0.0656015475271,0.129259221826
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,2,1,0.744639121263,0.192999391477,0.00562232698391,0.0567391602762
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,4,1,0.545279524811,0.165640190888,0.0237736000896,0.265306684212
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,4,1,0.565366949386,0.350277365865,0.0243143986396,0.0600412861093
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,1,1,0.824359457462,0.138870150936,0.0319134874652,0.00485690413649
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,2,1,0.785908141082,0.191732083256,0.0168616914162,0.00549808424581
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,2,2,0.418627770495,0.535045113075,0.0312282718464,0.0150988445834
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,3,1,0.889188596122,0.0386837581147,0.059794788153,0.01233285761
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,4,1,0.608889765621,0.278136894342,0.106380119477,0.00659322056039
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,2,2,0.254873377878,0.426232339408,0.251654581168,0.0672397015451
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,1,2,0.0803908980069,0.679930645152,0.176839225559,0.062839231282
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,1,1,0.673652687332,0.273198536348,0.0405631885025,0.0125855878174
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,4,4,0.297751129366,0.15582838755,0.19360450151,0.352815981575
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,2,1,0.716356629981,0.175998733777,0.0103938650541,0.0972507711885
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,1,1,0.499441764621,0.176615870361,0.281870842704,0.0420715223141
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,3,1,0.667263927245,0.227756512748,0.0942541113914,0.0107254486148
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,2,1,0.43481389436,0.415334080832,0.0291301337348,0.120721891073
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,2,1,0.502097987072,0.276134321621,0.103009766057,0.118757925249
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,3,1,0.550913799322,0.238709364873,0.201309193463,0.00906764234199
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,1,2,0.412535393202,0.575171892724,0.00915660528392,0.00313610878968
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,4,1,0.566520300535,0.0986402026232,0.284272734788,0.0505667620539
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,3,1,0.476395593376,0.228944450627,0.292630999828,0.00202895616935
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,3,1,0.578714280967,0.244997844484,0.08280307444,0.0934848001097
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,3,3,0.0635424530263,0.08399488974,0.80801082209,0.0444518351437
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,3,1,0.740344129706,0.210248147684,0.0360365287597,0.0133711938504
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,1,3,0.195732681664,0.25176247253,0.537960427473,0.0145444183329
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,2,1,0.84332527019,0.0344541868161,0.0406798440614,0.0815406989329
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,1,2,0.356119903569,0.520497216749,0.0529698939658,0.0704129857169
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,2,3,0.267321229087,0.0464009055208,0.681568810037,0.00470905535439
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,1,2,0.0927110644232,0.868927622224,0.0256484202666,0.012712893086
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,1,1,0.667885337252,0.178305200402,0.145370201513,0.00843926083309
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,3,2,0.15612859372,0.437161132123,0.342988163674,0.0637221104827
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,3,4,0.22206676873,0.123069103866,0.102024146672,0.552839980733
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,2,1,0.679099393544,0.0536435580832,0.264201109652,0.00305593872049
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,3,1,0.775076239584,0.12154422223,0.0846914457843,0.0186880924015
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,4,3,0.0663319663002,0.3126808314,0.404461474735,0.216525727565
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,1,2,0.389544435193,0.57263130059,0.0365499817889,0.00127428242833
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,4,1,0.587832167541,0.21778437257,0.156296385256,0.0380870746332
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,1,3,0.307523029734,0.137925272877,0.36553716147,0.189014535919
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,1,1,0.528313416275,0.185558094263,0.0784949918053,0.207633497657
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,2,2,0.177293116301,0.443929385231,0.368478829164,0.010298669304
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,4,1,0.958667111193,0.0070756127745,0.0302351532045,0.00402212282771
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,3,1,0.769979307178,0.12703998672,0.0886155935164,0.014365112586
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,2,1,0.408588941553,0.323130654421,0.175117772637,0.0931626313895
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,4,3,0.0798272611511,0.0071323712266,0.597756696482,0.31528367114
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,3,1,0.568409477601,0.0260430651021,0.38341996753,0.0221274897664
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,4,1,0.897206819326,0.0810106311281,0.00965754913882,0.0121250004075
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,3,1,0.766484206386,0.141421999783,0.0531921238416,0.038901669989
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,4,2,0.198893900942,0.321038800279,0.217810078683,0.262257220096
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,2,1,0.923150101774,0.0197986218957,0.0496686384458,0.00738263788437
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,2,4,0.370768735643,0.117499595056,0.116528205997,0.395203463304
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,4,3,0.130574591977,0.0622989335714,0.692912164372,0.114214310079
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,1,2,0.364915973569,0.609043772548,0.0160175984103,0.0100226554729
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,2,2,0.395259367902,0.478786261845,0.100469931063,0.0254844391902
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,2,2,0.185715384806,0.64318704427,0.134619731264,0.0364778396605
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,2,3,0.312510591593,0.133808897739,0.527176703108,0.0265038075594
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,3,4,0.158561001148,0.0403402821419,0.369365109183,0.431733607528
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,4,1,0.393566363579,0.203841450638,0.10875288602,0.293839299763
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,1,2,0.353639985536,0.493717934115,0.0502860948941,0.102355985455
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,4,2,0.0220346114718,0.54232041004,0.243146148963,0.192498829525
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,1,1,0.62667341825,0.363923716379,0.00313400862569,0.00626885674484
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,3,3,0.193203584257,0.065204374885,0.723134203529,0.0184578373293
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,1,2,0.192373080766,0.617857186703,0.170706735648,0.0190629968836
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,4,3,0.327514085956,0.0841098904421,0.524431049579,0.0639449740231
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,1,1,0.585880019375,0.0426847821924,0.368918883167,0.00251631526603
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,3,1,0.793975083096,0.147973068409,0.011497973659,0.0465538748359
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,1,1,0.5101500913,0.319896830923,0.0843148735563,0.0856382042213
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,2,1,0.872349050173,0.0339634451018,0.081743298054,0.0119442066713
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,3,3,0.205665906335,0.346398402504,0.355607993167,0.0923276979938
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,3,1,0.708192656248,0.0246118187728,0.249492460866,0.0177030641131
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,4,4,0.0511866317303,0.229188539499,0.024717528639,0.694907300132
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,1,2,0.226374117655,0.629495635484,0.0287660417535,0.115364205108
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,2,2,0.0296846788016,0.82083739363,0.00970895435822,0.13976897321
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,4,4,0.0685427387652,0.215679729467,0.20652405077,0.509253480997
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,2,1,0.452507860091,0.118215134984,0.208187463594,0.221089541331
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,3,3,0.0957855942719,0.120402843799,0.72565598402,0.0581555779093
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,3,2,0.162311220962,0.409148240281,0.38047242669,0.0480681120672
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,1,2,0.399911422695,0.505919645665,0.0828371809075,0.0113317507321
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,4,3,0.151556113046,0.336584933458,0.423959151108,0.0878998023883
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,2,1,0.605713826518,0.104447616355,0.194913639383,0.0949249177445
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,4,3,0.2148703189,0.323358109315,0.341161614183,0.120609957602
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,1,1,0.793677840598,0.164640695922,0.0315838322421,0.0100976312377
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,1,2,0.149809440177,0.382864563427,0.111138239118,0.356187757278
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,3,1,0.530679320726,0.273356336343,0.181327509856,0.0146368330746
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,3,2,0.14376950882,0.713699867458,0.0160056093226,0.126525014399
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,2,1,0.790330983206,0.0900253099303,0.0923294314497,0.0273142754143
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t11,7,0train,5,11,4,20044,False,loso_s7,4,1,0.755396939308,0.0446908597958,0.153858034697,0.0460541661992
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t12,7,0train,5,12,2,21939,False,loso_s7,2,1,0.894457722597,0.0838031632885,0.0163717052923,0.00536740882211
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t13,7,0train,5,13,2,23911,False,loso_s7,2,2,0.446030885641,0.51502013216,0.017481613552,0.021467368647
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t14,7,0train,5,14,1,25855,False,loso_s7,1,1,0.670647483263,0.177308449733,0.104522584736,0.0475214822688
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t15,7,0train,5,15,2,27822,False,loso_s7,2,3,0.149778306784,0.0936993868434,0.727072046902,0.029450259471
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t16,7,0train,5,16,4,29942,False,loso_s7,4,4,0.0723621763126,0.278863185949,0.0114524821026,0.637322155636
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t17,7,0train,5,17,4,31950,False,loso_s7,4,4,0.192129828477,0.285146324349,0.15953973266,0.363184114514
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t18,7,0train,5,18,2,34016,False,loso_s7,2,2,0.149831471955,0.779802492964,0.0242480211208,0.0461180139596
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t19,7,0train,5,19,2,36052,False,loso_s7,2,2,0.232888467298,0.549939428774,0.0616993114381,0.15547279249
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t20,7,0train,5,20,2,38118,False,loso_s7,2,1,0.453489966901,0.146804931393,0.100769071352,0.298936030354
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t21,7,0train,5,21,2,40188,False,loso_s7,2,4,0.0555008530748,0.218509187957,0.0425767190136,0.683413239955
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t22,7,0train,5,22,4,42268,False,loso_s7,4,4,0.412964728142,0.040216366667,0.0667488403035,0.480070064887
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t23,7,0train,5,23,4,44180,False,loso_s7,4,3,0.359954996168,0.0481851100629,0.575203813413,0.0166560803568
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t24,7,0train,5,24,3,46211,False,loso_s7,3,1,0.81970659893,0.00981816972048,0.146320586855,0.0241546444944
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t25,7,0train,5,25,4,48164,False,loso_s7,4,1,0.688121260105,0.188562601803,0.0810531252142,0.0422630128773
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t26,7,0train,5,26,1,50125,False,loso_s7,1,3,0.333133215557,0.236028462844,0.418431390439,0.0124069311597
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t27,7,0train,5,27,2,52229,False,loso_s7,2,1,0.793333886962,0.0665216014684,0.125821589269,0.0143229223007
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t28,7,0train,5,28,3,54233,False,loso_s7,3,1,0.675881186313,0.0928147187548,0.204930957039,0.0263731378927
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t29,7,0train,5,29,2,56208,False,loso_s7,2,1,0.533569218162,0.319626828272,0.126221077988,0.0205828755784
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t30,7,0train,5,30,1,58234,False,loso_s7,1,2,0.0505713839067,0.866782338066,0.0266758463023,0.0559704317251
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t31,7,0train,5,31,4,60305,False,loso_s7,4,3,0.00794184770354,0.0554975410726,0.841644706753,0.0949159044705
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t32,7,0train,5,32,1,62412,False,loso_s7,1,3,0.120766972986,0.144767689252,0.570085122998,0.164380214765
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t33,7,0train,5,33,4,64504,False,loso_s7,4,1,0.600013713194,0.065246129586,0.0638779991592,0.270862158061
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t34,7,0train,5,34,1,66595,False,loso_s7,1,1,0.826271289506,0.131256471341,0.0188156760486,0.0236565631047
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t35,7,0train,5,35,1,68638,False,loso_s7,1,2,0.224947720978,0.754179257052,0.00918547261627,0.0116875493535
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t36,7,0train,5,36,1,70702,False,loso_s7,1,2,0.0532906936012,0.903874639563,0.0388335908018,0.00400107603447
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t37,7,0train,5,37,1,72722,False,loso_s7,1,1,0.546023184843,0.406051422174,0.020033284982,0.027892108001
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t38,7,0train,5,38,3,74694,False,loso_s7,3,1,0.930018741944,0.0382410874465,0.0290171637491,0.00272300686013
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t39,7,0train,5,39,3,76657,False,loso_s7,3,3,0.329435072036,0.291614113244,0.331936671978,0.0470141427412
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t40,7,0train,5,40,4,78582,False,loso_s7,4,2,0.0864376157225,0.411169705682,0.178594680337,0.323797998259
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t41,7,0train,5,41,2,80663,False,loso_s7,2,1,0.810161085228,0.0488267228597,0.109771257901,0.0312409340115
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t42,7,0train,5,42,3,82641,False,loso_s7,3,4,0.297443437177,0.265767866009,0.132406265332,0.304382431482
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t43,7,0train,5,43,3,84631,False,loso_s7,3,2,0.0565130318802,0.895563162296,0.0433135926987,0.00461021312523
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,3,1,0.550420895651,0.246073789334,0.103541078219,0.0999642367948
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,4,1,0.539977930053,0.0371657115154,0.097949765189,0.324906593243
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,3,2,0.182639892356,0.636835530305,0.0514780603343,0.129046517005
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,1,2,0.157220215845,0.772280510227,0.0557215109001,0.0147777630282
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,3,2,0.151096936509,0.494711935734,0.0660760048696,0.288115122887
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,1,1,0.685941689919,0.214269798446,0.0913194588041,0.00846905283106
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,2,2,0.323166848536,0.541902783162,0.112173310863,0.0227570574387
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,2,3,0.0819306038537,0.0119342816886,0.903299905887,0.0028352085705
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,1,1,0.924461560994,0.0184144539352,0.0538695005838,0.00325448448652
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,2,3,0.176673051528,0.173308185958,0.613052426084,0.0369663364304
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,1,3,0.0544368735077,0.0178006054541,0.92716122115,0.000601299888165
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,2,2,0.240554609545,0.532586957235,0.128899901922,0.0979585312983
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,3,3,0.0877965232641,0.0872215428386,0.665166761055,0.159815172842
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,2,1,0.693866915653,0.0541587726191,0.247256430381,0.00471788134674
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,4,3,0.398515194338,0.121567841307,0.432669447547,0.0472475168082
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,1,1,0.58650852338,0.393263399099,0.0188002316674,0.00142784585391
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,3,1,0.657429682744,0.0534680857536,0.283223379111,0.0058788523916
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,2,1,0.59025906311,0.0411242305067,0.352124943171,0.016491763212
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,1,1,0.570018571572,0.13869908879,0.0816299973096,0.209652342329
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,4,3,0.057170700516,0.016740500322,0.885937893274,0.0401509058883
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,4,3,0.0609801846439,0.0186958915438,0.61763521486,0.302688708952
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,4,3,0.172227837387,0.0207346555203,0.506795392988,0.300242114105
Q10-A001,BROAD_LOGE_LOGREG,s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,4,1,0.740990949694,0.0460992778118,0.112502641251,0.100407131243
