sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_1test_r3_t19,2,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7911614,0.20883857,1
s02_1test_r3_t22,2,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8387712,0.16122876,1
s02_1test_r3_t25,2,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6955659,0.3044341,1
s02_1test_r3_t26,2,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5355171,0.4644829,1
s02_1test_r3_t27,2,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6711766,0.3288234,1
s02_1test_r3_t30,2,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7334687,0.26653126,1
s02_1test_r3_t31,2,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8262837,0.17371629,1
s02_1test_r3_t32,2,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78624916,0.21375082,1
s02_1test_r3_t34,2,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.43177888,0.5682211,2
s02_1test_r3_t35,2,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.76557744,0.23442261,1
s02_1test_r3_t37,2,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.70318997,0.29680997,1
s02_1test_r3_t38,2,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.73306,0.26694,1
s02_1test_r3_t40,2,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7472802,0.2527198,1
s02_1test_r3_t46,2,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7495476,0.25045234,1
s02_1test_r3_t47,2,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.525452,0.47454795,1
s02_1test_r3_t48,2,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5456117,0.45438838,1
s02_1test_r4_t01,2,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.91451514,0.08548478,1
s02_1test_r4_t02,2,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9950466,0.00495341,1
s02_1test_r4_t03,2,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9730733,0.026926648,1
s02_1test_r4_t06,2,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8938805,0.10611955,1
s02_1test_r4_t09,2,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.89741516,0.10258486,1
s02_1test_r4_t11,2,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9487953,0.051204637,1
s02_1test_r4_t12,2,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9859556,0.014044401,1
s02_1test_r4_t13,2,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8122992,0.18770081,1
s02_1test_r4_t16,2,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.94562113,0.054378826,1
s02_1test_r4_t22,2,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.91492933,0.085070744,1
s02_1test_r4_t23,2,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8342413,0.16575868,1
s02_1test_r4_t25,2,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9127625,0.08723747,1
s02_1test_r4_t26,2,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.584864,0.41513598,1
s02_1test_r4_t27,2,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.32127795,0.678722,2
s02_1test_r4_t28,2,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.84943545,0.15056454,1
s02_1test_r4_t31,2,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7031716,0.29682836,1
s02_1test_r4_t33,2,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.56753737,0.43246263,1
s02_1test_r4_t35,2,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.87680084,0.1231991,1
s02_1test_r4_t37,2,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.95713997,0.04286004,1
s02_1test_r4_t39,2,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6006971,0.39930293,1
s02_1test_r4_t40,2,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.66599077,0.33400926,1
s02_1test_r4_t44,2,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.83301187,0.16698807,1
s02_1test_r4_t45,2,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.47150853,0.52849144,2
s02_1test_r4_t47,2,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.64448625,0.35551375,1
s02_1test_r5_t02,2,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.90683985,0.09316017,1
s02_1test_r5_t04,2,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.90089786,0.09910207,1
s02_1test_r5_t06,2,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8955739,0.1044261,1
s02_1test_r5_t07,2,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7867594,0.21324064,1
s02_1test_r5_t10,2,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.25135767,0.7486424,2
s02_1test_r5_t12,2,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6783917,0.32160828,1
s02_1test_r5_t13,2,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.81845075,0.18154922,1
s02_1test_r5_t14,2,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.73548585,0.26451415,1
s02_1test_r5_t15,2,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.75510395,0.24489608,1
s02_1test_r5_t18,2,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.63831526,0.36168468,1
s02_1test_r5_t19,2,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.59310126,0.4068988,1
s02_1test_r5_t20,2,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7127881,0.28721187,1
s02_1test_r5_t21,2,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7255855,0.27441448,1
s02_1test_r5_t26,2,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.94218653,0.05781345,1
s02_1test_r5_t27,2,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11585472,0.8841453,2
s02_1test_r5_t29,2,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.77444303,0.22555698,1
s02_1test_r5_t30,2,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.666707,0.33329302,1
s02_1test_r5_t32,2,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6980276,0.30197242,1
s02_1test_r5_t34,2,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.69360775,0.30639225,1
s02_1test_r5_t35,2,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6220345,0.37796545,1
s02_1test_r5_t36,2,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.595902,0.40409803,1
s02_1test_r5_t37,2,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78871346,0.21128657,1
s02_1test_r5_t41,2,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.72982067,0.2701793,1
s02_1test_r5_t47,2,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5232828,0.4767172,1
