experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,3,4,0.0108179253564,0.0951249245403,0.0324012151983,0.861655934905
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,1,4,0.00586413846613,0.0059080413929,0.0795621358435,0.908665684297
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,1,4,0.00541288032959,0.0225516550233,0.0150467244626,0.956988740185
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,1,4,0.000470651727697,0.315946804233,0.0225409495986,0.66104159444
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,4,2,0.00932200367059,0.815671813403,0.00312727859925,0.171878904328
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,2,4,0.000185156399386,0.34924419076,0.00816516017304,0.642405492667
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,2,4,0.0189773561448,0.022825756777,0.00635615269106,0.951840734387
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,1,4,0.0161051172443,0.161299646793,0.0170282963468,0.805566939616
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,1,4,4.46044807979e-05,0.00378732405314,0.000111156239835,0.996056915226
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,3,4,0.0135552558119,0.0833439148853,0.0374559282747,0.865644901028
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,1,4,0.0113974904228,0.440365480064,0.0373200435837,0.51091698593
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,2,4,0.00483075249587,0.252034006457,0.0276572742574,0.71547796679
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,4,4,0.000807538773802,0.0674543587082,0.00376414284848,0.92797395967
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,4,4,0.000417028870874,0.00943444747408,0.025937666116,0.964210857539
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,3,4,0.0192455511493,0.414070662627,0.0347182442021,0.531965542022
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,1,2,0.261354647934,0.612064508011,0.0533916087576,0.0731892352975
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,4,4,0.0015510566776,0.0115580065396,0.0345097443142,0.952381192469
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,4,4,0.000622835215708,0.00734691414162,0.31830986388,0.673720386762
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,2,4,0.0235123377406,0.0226303350981,0.0811234599449,0.872733867216
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,4,4,0.00158887957325,0.163930249455,0.093659454643,0.740821416329
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,4,4,0.00166983930149,0.104260700555,0.108608792902,0.785460667242
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,2,4,0.0126106753364,0.35220744886,0.0132627725864,0.621919103217
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,1,4,0.00253423845907,0.0739774925412,0.118766853859,0.804721415141
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,2,4,0.00733441443244,0.0735200842472,0.0177093052388,0.901436196082
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,3,4,0.000955753148209,0.00416480730603,0.00725384287394,0.987625596672
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,3,4,0.00221272028143,0.0849454753195,0.00565717853405,0.907184625865
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,3,2,0.0081739008086,0.558780297677,0.155178561675,0.27786723984
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,4,4,0.00261779375396,0.00700160511993,0.00382600079977,0.986554600326
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,3,4,0.0293289773373,0.00663375218903,0.0542817477665,0.909755522707
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,1,4,0.00235917440349,0.120538861368,0.0302045550768,0.846897409151
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,4,4,0.000811020622817,0.0448167936506,0.00590563287645,0.94846655285
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,2,4,0.00535633390016,0.256917600681,0.160454727871,0.577271337548
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,3,4,0.000458508875399,0.144800444915,0.133949918996,0.720791127214
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,2,4,0.0046860487669,0.143564331991,0.0735036955729,0.77824592367
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,3,4,0.0420841408216,0.0342361909579,0.128516556244,0.795163111976
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,4,4,0.00119992519437,0.064053513494,0.0410786982049,0.893667863107
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,2,4,0.00165710772535,0.0485812429339,0.00562701796424,0.944134631377
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,3,4,0.0221044726939,0.0786865345805,0.0782855657655,0.82092342696
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,1,2,0.0126344713196,0.776265215906,0.0891708602539,0.12192945252
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,1,4,0.00787470646911,0.203511946218,0.00424885575545,0.784364491557
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,1,4,0.00712431035967,0.0848463619718,0.0154434709865,0.892585856682
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,4,2,0.0240693018568,0.542308887691,0.0547289161147,0.378892894337
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,2,4,0.00707041636956,0.00869948740585,0.00164388042566,0.982586215799
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,1,4,0.00451574807782,0.00502609808547,0.0231806840145,0.967277469822
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,3,4,0.00454154824471,0.0496218882055,0.0101937895641,0.935642773986
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,1,2,0.0230997566106,0.802450748417,0.0259353548037,0.148514140168
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,3,4,0.00611625745551,0.204144466,0.0229211902421,0.766818086303
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,2,4,0.0108088256963,0.0347059850878,0.00627066856212,0.948214520654
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,4,4,0.0149683073742,0.435407409937,0.00742185904858,0.54220242364
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,1,1,0.550639286362,0.336511453619,0.00174259971357,0.111106660305
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,3,4,0.017280731667,0.0379482189417,0.00928120660339,0.935489842788
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,3,4,0.137144747986,0.0908068868737,0.0204598369526,0.751588528188
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,1,4,0.0789683839288,0.0835590566596,0.0209385395543,0.816534019857
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,3,4,0.000624980542328,0.00525276742262,0.0183561476892,0.975766104346
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,2,3,0.00489208979976,0.0941145851049,0.872045574156,0.0289477509396
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,4,2,0.0124419875719,0.553131706679,0.00537088999161,0.429055415758
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,4,4,0.00689621300615,0.294458763729,0.197706154599,0.500938868666
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,4,4,0.00321503880335,0.243077382624,0.00124218228454,0.752465396289
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,3,2,0.167326684944,0.444742420336,0.0242275734771,0.363703321243
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,1,4,0.0279324891063,0.0458238016919,0.025435299064,0.900808410138
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,4,4,0.143900191389,0.0697141102657,0.155735715031,0.630649983315
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,2,4,0.0117521016503,0.238838449544,0.0555931323626,0.693816316443
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,4,4,0.000476425217732,0.018851249672,0.0116687524941,0.969003572616
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,2,2,0.000256479990159,0.501132026765,0.0154654172366,0.483146076008
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,1,4,0.110605211023,0.156601921298,0.228088573243,0.504704294435
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,3,4,0.0208939212595,0.303990222242,0.226186264488,0.448929592011
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,2,2,0.0100192199767,0.887687976403,0.0512211873937,0.0510716162267
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,1,4,0.266646636684,0.0413539375438,0.0141129670842,0.677886458688
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,3,2,0.0864732947799,0.728697398871,0.00898711605404,0.175842190295
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,3,2,0.00689639986438,0.767432965272,0.0755449271892,0.150125707675
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,1,2,0.0327286921868,0.77644349413,0.0791905865842,0.111637227099
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,3,2,0.00439424414293,0.512890718847,0.316905799271,0.165809237739
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,4,2,0.266946331025,0.419433990002,0.143949472439,0.169670206534
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,4,4,0.0110610966006,0.22417390171,0.0303587719646,0.734406229725
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,2,4,0.0020898448158,0.127087912365,0.399024939379,0.471797303441
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,1,2,0.0179305088791,0.959128397174,0.0142985337674,0.00864256017912
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,2,2,0.00312859979578,0.713607509112,0.0676321393619,0.21563175173
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,4,2,0.0131988627682,0.410344198738,0.290163536929,0.286293401565
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,2,3,0.00848052955099,0.145324794987,0.425176468186,0.421018207276
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,4,4,0.00100333280394,0.160599502735,0.0280580062434,0.810339158218
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,3,4,0.00463999180543,0.25948262018,0.0359482577634,0.699929130251
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,2,2,0.0141340958021,0.794569683291,0.0822979488247,0.108998272083
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,2,2,0.00238269389969,0.536023273818,0.399095591993,0.0624984402896
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,2,2,0.258489882126,0.367368907069,0.0209679146992,0.353173296106
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,3,2,0.00423547209162,0.582476066433,0.0151768665367,0.398111594939
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,4,2,0.00376084014605,0.660592442768,0.0479551679373,0.287691549148
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,1,4,0.0460711518425,0.0332983486428,0.102168724603,0.818461774912
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,2,2,0.0480534040185,0.876920604604,0.0324355180162,0.0425904733617
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,4,4,0.0276109990558,0.0782265985155,0.0106623647668,0.883500037662
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,1,4,0.0106497444411,0.00463616595773,0.00520349031148,0.97951059929
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,3,4,0.01649350718,0.0645454544314,0.00447405346744,0.914486984921
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,3,4,0.00321887715895,0.0046854869285,0.00304478378491,0.989050852128
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,4,4,0.0570762099628,0.136879405315,0.00273842882531,0.803305955896
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,1,4,0.183976204667,0.0826727876414,0.286620294008,0.446730713683
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,1,4,0.00260068309652,0.0341670052352,0.054815401383,0.908416910285
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,3,2,0.00589197111224,0.344216786551,0.312507573284,0.337383669053
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,2,1,0.352057636632,0.21906770163,0.186678486317,0.242196175421
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,4,4,0.0311905020982,0.298970272827,0.247553221358,0.422286003716
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,4,4,0.00752663679131,0.308876943141,0.00350700775147,0.680089412316
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,4,4,0.010856455067,0.20690281834,0.0173591790803,0.764881547512
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,2,2,0.00224226686745,0.971756461298,0.00172830845591,0.0242729633785
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,1,4,0.00820177329881,0.0100898943819,0.00930059575206,0.972407736567
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,3,2,0.0497535594576,0.641010084548,0.0512190434006,0.258017312593
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,2,2,0.000177725109876,0.927867663654,0.0246120443351,0.0473425669013
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,4,4,0.00150733998408,0.0324812741206,0.0283149299592,0.937696455936
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,1,4,0.0528774357359,0.154357755419,0.0612727138555,0.73149209499
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,4,4,0.00570736687423,0.10370950333,0.0389261167759,0.85165701302
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,3,4,0.0335029292549,0.310937972521,0.21426484366,0.441294254564
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,2,2,0.325891041691,0.537484105473,0.0347022976707,0.101922555165
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,4,2,0.00158969074756,0.83846028618,0.0230695052434,0.136880517829
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,4,2,0.0115707026803,0.684775328662,0.0480033389076,0.25565062975
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,1,2,0.122027742293,0.328069314218,0.249404003837,0.300498939651
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,2,4,0.0014191024298,0.25494474226,0.0492624917047,0.694373663605
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,2,2,0.00367019302774,0.917688269741,0.0531720329695,0.0254695042613
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,3,4,0.0082118055366,0.243091079194,0.0588458574262,0.689851257843
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,4,3,0.0124745289511,0.0552067278497,0.481836438101,0.450482305098
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t30,4,0train,5,30,2,58234,False,loso_s4,2,2,0.225513975265,0.595039420448,0.0507625441491,0.128684060138
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t31,4,0train,5,31,1,60305,False,loso_s4,1,2,0.17423742957,0.675900543015,0.0776870111081,0.0721750163076
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t32,4,0train,5,32,1,62412,False,loso_s4,1,4,0.107888991837,0.0649035638803,0.399746700509,0.427460743773
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t33,4,0train,5,33,4,64504,False,loso_s4,4,4,0.00589628743564,0.240077686445,0.218391562147,0.535634463973
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t34,4,0train,5,34,2,66595,False,loso_s4,2,2,0.00397158139055,0.900688688581,0.0234857444727,0.0718539855558
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t35,4,0train,5,35,1,68638,False,loso_s4,1,2,0.0066256745712,0.611147141045,0.211526286383,0.170700898001
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t36,4,0train,5,36,3,70702,False,loso_s4,3,4,0.00943839615411,0.0863301001988,0.0532119785719,0.851019525075
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,2,2,0.00826329906943,0.863201412355,0.0161166017715,0.112418686804
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,2,2,0.0100068745096,0.816945917427,0.0388312600582,0.134215948005
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,3,2,0.0506245188862,0.471186532036,0.0724917354645,0.405697213613
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,1,4,0.166490022403,0.0511782487317,0.108054980186,0.674276748679
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,4,4,0.000245076415189,0.000476127670737,0.00397572791314,0.995303068001
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,3,4,0.0013219788104,0.0138531452422,0.015168969331,0.969655906616
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,3,2,0.014962706377,0.414944404045,0.177955721273,0.392137168305
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,3,4,0.0862671833552,0.35263069113,0.0356604845532,0.525441640961
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,3,2,0.0145524943655,0.497194746715,0.00981845114072,0.478434307779
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,1,4,0.0677644739349,0.275499977508,0.0610327988812,0.595702749675
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,2,2,0.0066245871054,0.638988315248,0.0402245734718,0.314162524174
Q10-A001,MUBETA_LOGE_LDA,s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,1,2,0.0411380483789,0.878518339282,0.0433078108252,0.0370358015142
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,4,1,0.428695883156,0.211387249404,0.227254326083,0.132662541358
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,3,2,0.0308792690042,0.780852423022,0.045588280175,0.142680027799
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,2,2,0.0228905327144,0.950864271372,0.0104876246119,0.0157575713017
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,1,2,0.059756853764,0.640227510849,0.298463326658,0.001552308729
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,1,2,0.00431201543615,0.573137040296,0.369883480335,0.0526674639329
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,2,1,0.670940606735,0.293511352523,0.0120785173579,0.0234695233836
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,3,2,0.0536919629287,0.635559961685,0.0127855736528,0.297962501734
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,4,2,0.0408961774384,0.856231618149,0.0492441867008,0.0536280177118
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,2,2,0.00475137541398,0.836310859646,0.130041235848,0.0288965290927
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,3,4,0.197052851966,0.309644219495,0.0282917825411,0.465011145998
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,1,2,0.435923620197,0.457262180962,0.0650590695981,0.0417551292425
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,1,2,0.080701187021,0.856558512223,0.02140300305,0.0413372977059
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,1,2,0.0219205541432,0.508426112288,0.00739954189077,0.462253791678
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,4,2,0.0251910775679,0.735898918411,0.149578069956,0.0893319340657
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,2,2,0.0247815841065,0.740585807903,0.0954566292819,0.139175978709
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,2,2,0.0136500069262,0.871945872201,0.015575219678,0.0988289011951
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,1,1,0.948958364533,0.040148417495,0.00280286695466,0.00809035101726
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,1,4,0.0503475243629,0.0963493310264,0.176919629302,0.676383515309
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,3,2,0.243617273052,0.491438071637,0.0594401254191,0.205504529892
