sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_1test_r3_t15,9,1test,3,15,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.45133942,0.5486606,2
s09_1test_r3_t17,9,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.93423736,0.0657626,1
s09_1test_r3_t19,9,1test,3,19,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.0020015321,0.9979984,2
s09_1test_r3_t22,9,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07673929,0.9232607,2
s09_1test_r3_t25,9,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.82448465,0.1755153,1
s09_1test_r3_t26,9,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0120424675,0.98795754,2
s09_1test_r3_t27,9,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.48649332,0.51350665,2
s09_1test_r3_t30,9,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.002676695,0.99732333,2
s09_1test_r3_t31,9,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5759312,0.42406887,1
s09_1test_r3_t32,9,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99607855,0.003921393,1
s09_1test_r3_t34,9,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.111118145,0.8888818,2
s09_1test_r3_t35,9,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.00880077,0.9911992,2
s09_1test_r3_t37,9,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.036429662,0.9635703,2
s09_1test_r3_t38,9,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.44992477,0.55007523,2
s09_1test_r3_t40,9,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.488448,0.51155204,2
s09_1test_r3_t46,9,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8163002,0.18369977,1
s09_1test_r3_t47,9,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.006625127,0.9933749,2
s09_1test_r3_t48,9,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.14558522,0.85441476,2
s09_1test_r4_t01,9,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,2.202273e-05,0.99997795,2
s09_1test_r4_t02,9,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.17749889,0.82250106,2
s09_1test_r4_t03,9,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.42362842,0.5763716,2
s09_1test_r4_t06,9,1test,4,6,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.4827593,0.51724064,2
s09_1test_r4_t09,9,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.015138269,0.98486173,2
s09_1test_r4_t11,9,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8772746,0.122725494,1
s09_1test_r4_t12,9,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.89927983,0.10072013,1
s09_1test_r4_t13,9,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7233557,0.2766443,1
s09_1test_r4_t16,9,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00068620284,0.99931383,2
s09_1test_r4_t22,9,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.053932402,0.9460676,2
s09_1test_r4_t23,9,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.96638316,0.03361677,1
s09_1test_r4_t25,9,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.97441405,0.025585975,1
s09_1test_r4_t26,9,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.9755005,0.024499418,1
s09_1test_r4_t27,9,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.29392305,0.706077,2
s09_1test_r4_t28,9,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.71811146,0.28188857,1
s09_1test_r4_t31,9,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5579277,0.44207227,1
s09_1test_r4_t33,9,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5046913,0.49530876,1
s09_1test_r4_t35,9,1test,4,35,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.42582923,0.5741708,2
s09_1test_r4_t37,9,1test,4,37,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.14206645,0.8579335,2
s09_1test_r4_t39,9,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.92146224,0.07853774,1
s09_1test_r4_t40,9,1test,4,40,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.17553264,0.82446736,2
s09_1test_r4_t44,9,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.02197388,0.9780261,2
s09_1test_r4_t45,9,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00029339577,0.99970657,2
s09_1test_r4_t47,9,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.011462258,0.9885378,2
s09_1test_r5_t02,9,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.23375492,0.76624507,2
s09_1test_r5_t04,9,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.9999002,9.971957e-05,1
s09_1test_r5_t06,9,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.29766554,0.70233446,2
s09_1test_r5_t07,9,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34562877,0.6543712,2
s09_1test_r5_t10,9,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.99895465,0.0010453106,1
s09_1test_r5_t12,9,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8921897,0.107810296,1
s09_1test_r5_t13,9,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8377259,0.1622742,1
s09_1test_r5_t14,9,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.29118642,0.70881355,2
s09_1test_r5_t15,9,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00075316726,0.99924684,2
s09_1test_r5_t18,9,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0048134816,0.9951865,2
s09_1test_r5_t19,9,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3778816,0.62211835,2
s09_1test_r5_t20,9,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.999516,0.00048397062,1
s09_1test_r5_t21,9,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.38743615,0.6125639,2
s09_1test_r5_t26,9,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9955778,0.0044222716,1
s09_1test_r5_t27,9,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.01893866,0.98106134,2
s09_1test_r5_t29,9,1test,5,29,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.011385826,0.9886142,2
s09_1test_r5_t30,9,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8048311,0.19516894,1
s09_1test_r5_t32,9,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.45998654,0.54001343,2
s09_1test_r5_t34,9,1test,5,34,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.35197327,0.64802676,2
s09_1test_r5_t35,9,1test,5,35,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.0042677666,0.99573225,2
s09_1test_r5_t36,9,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.998459,0.0015410264,1
s09_1test_r5_t37,9,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.32877192,0.67122805,2
s09_1test_r5_t41,9,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.14970347,0.8502965,2
s09_1test_r5_t47,9,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.0009378221,0.99906224,2
