sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_1test_r3_t19,7,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.43646938,0.5635307,2
s07_1test_r3_t22,7,1test,3,22,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.384662,0.615338,2
s07_1test_r3_t25,7,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4584869,0.5415131,2
s07_1test_r3_t26,7,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5264503,0.47354978,1
s07_1test_r3_t27,7,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.9684152,0.03158484,1
s07_1test_r3_t30,7,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.17646475,0.8235353,2
s07_1test_r3_t31,7,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8590603,0.14093965,1
s07_1test_r3_t32,7,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6649744,0.33502564,1
s07_1test_r3_t34,7,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5955788,0.4044212,1
s07_1test_r3_t35,7,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8914558,0.10854425,1
s07_1test_r3_t37,7,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.62764555,0.37235445,1
s07_1test_r3_t38,7,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8000702,0.1999298,1
s07_1test_r3_t40,7,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.698974,0.30102602,1
s07_1test_r3_t46,7,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.44669294,0.553307,2
s07_1test_r3_t47,7,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.69417095,0.30582905,1
s07_1test_r3_t48,7,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4328636,0.5671364,2
s07_1test_r4_t01,7,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.71675926,0.28324074,1
s07_1test_r4_t02,7,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5441837,0.4558163,1
s07_1test_r4_t03,7,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.75841445,0.24158555,1
s07_1test_r4_t06,7,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6368576,0.36314237,1
s07_1test_r4_t09,7,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4829656,0.5170344,2
s07_1test_r4_t11,7,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5754842,0.4245158,1
s07_1test_r4_t12,7,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8663543,0.13364568,1
s07_1test_r4_t13,7,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6256161,0.3743839,1
s07_1test_r4_t16,7,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.77489156,0.22510846,1
s07_1test_r4_t22,7,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.65117466,0.34882537,1
s07_1test_r4_t23,7,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.56026417,0.43973583,1
s07_1test_r4_t25,7,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6545803,0.3454197,1
s07_1test_r4_t26,7,1test,4,26,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.4133405,0.5866595,2
s07_1test_r4_t27,7,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7985602,0.20143986,1
s07_1test_r4_t28,7,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.54790366,0.45209628,1
s07_1test_r4_t31,7,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.56458837,0.43541157,1
s07_1test_r4_t33,7,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.67591673,0.3240832,1
s07_1test_r4_t35,7,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5710237,0.42897633,1
s07_1test_r4_t37,7,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34452286,0.65547717,2
s07_1test_r4_t39,7,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.69889414,0.30110586,1
s07_1test_r4_t40,7,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34005234,0.6599477,2
s07_1test_r4_t44,7,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6627722,0.33722785,1
s07_1test_r4_t45,7,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4986688,0.5013312,2
s07_1test_r4_t47,7,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.51190186,0.48809814,1
s07_1test_r5_t02,7,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.58370644,0.41629356,1
s07_1test_r5_t04,7,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.24801987,0.7519801,2
s07_1test_r5_t06,7,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4668145,0.53318554,2
s07_1test_r5_t07,7,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.31996754,0.6800325,2
s07_1test_r5_t10,7,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2754638,0.72453624,2
s07_1test_r5_t12,7,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.60888505,0.39111498,1
s07_1test_r5_t13,7,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6497739,0.35022613,1
s07_1test_r5_t14,7,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.29174462,0.7082554,2
s07_1test_r5_t15,7,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3828855,0.61711454,2
s07_1test_r5_t18,7,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53043455,0.46956542,1
s07_1test_r5_t19,7,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6331476,0.3668524,1
s07_1test_r5_t20,7,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4412261,0.55877393,2
s07_1test_r5_t21,7,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.56308466,0.43691528,1
s07_1test_r5_t26,7,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.88130814,0.11869189,1
s07_1test_r5_t27,7,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.52714276,0.47285724,1
s07_1test_r5_t29,7,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.35628456,0.6437155,2
s07_1test_r5_t30,7,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.91716594,0.082834035,1
s07_1test_r5_t32,7,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.86887884,0.1311212,1
s07_1test_r5_t34,7,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.33958915,0.6604109,2
s07_1test_r5_t35,7,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.31963724,0.68036276,2
s07_1test_r5_t36,7,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5056755,0.4943245,1
s07_1test_r5_t37,7,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36008927,0.63991076,2
s07_1test_r5_t41,7,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.38529897,0.61470103,2
s07_1test_r5_t47,7,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5642661,0.43573388,1
