sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_1test_r3_t27,3,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.080166966,0.91983306,2
s03_1test_r3_t30,3,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26652136,0.7334786,2
s03_1test_r3_t31,3,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8925011,0.107498854,1
s03_1test_r3_t32,3,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.86847204,0.1315279,1
s03_1test_r3_t34,3,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.098134995,0.901865,2
s03_1test_r3_t35,3,1test,3,35,1,True,Q14-E001,BROAD_EEGNET,20260926,0.85381955,0.1461805,1
s03_1test_r3_t37,3,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45980656,0.54019344,2
s03_1test_r3_t38,3,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.58417976,0.41582024,1
s03_1test_r3_t40,3,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.89396346,0.10603653,1
s03_1test_r3_t46,3,1test,3,46,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7053817,0.29461825,1
s03_1test_r3_t47,3,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31070942,0.6892906,2
s03_1test_r3_t48,3,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8771832,0.12281681,1
s03_1test_r4_t01,3,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4810738,0.5189262,2
s03_1test_r4_t02,3,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8809725,0.11902748,1
s03_1test_r4_t03,3,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.883484,0.11651605,1
s03_1test_r4_t06,3,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06985932,0.93014073,2
s03_1test_r4_t09,3,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91149116,0.08850886,1
s03_1test_r4_t11,3,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91076934,0.08923071,1
s03_1test_r4_t12,3,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7061216,0.29387832,1
s03_1test_r4_t13,3,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3705647,0.6294353,2
s03_1test_r4_t16,3,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.11515532,0.88484466,2
s03_1test_r4_t22,3,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.012466345,0.9875337,2
s03_1test_r4_t23,3,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.09919313,0.90080684,2
s03_1test_r4_t25,3,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7838806,0.21611941,1
s03_1test_r4_t26,3,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19202273,0.80797726,2
s03_1test_r4_t27,3,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.039416045,0.960584,2
s03_1test_r4_t28,3,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.064630166,0.93536985,2
s03_1test_r4_t31,3,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8449233,0.1550767,1
s03_1test_r4_t33,3,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4363297,0.5636703,2
s03_1test_r4_t35,3,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.65055996,0.34943998,1
s03_1test_r4_t37,3,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.66250604,0.337494,1
s03_1test_r4_t39,3,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.81018806,0.18981192,1
s03_1test_r4_t40,3,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38267,0.61733,2
s03_1test_r4_t44,3,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9432025,0.05679747,1
s03_1test_r4_t45,3,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45828643,0.5417136,2
s03_1test_r4_t47,3,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18804751,0.8119525,2
s03_1test_r5_t02,3,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8094278,0.19057214,1
s03_1test_r5_t04,3,1test,5,4,2,True,Q14-E001,BROAD_EEGNET,20260926,0.22768821,0.77231175,2
s03_1test_r5_t06,3,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.68369097,0.31630903,1
s03_1test_r5_t07,3,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8413389,0.1586611,1
s03_1test_r5_t10,3,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19262989,0.8073701,2
s03_1test_r5_t12,3,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38439974,0.6156002,2
s03_1test_r5_t13,3,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25465584,0.7453441,2
s03_1test_r5_t14,3,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9385272,0.061472755,1
s03_1test_r5_t15,3,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0907251,0.9092749,2
s03_1test_r5_t18,3,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.089238346,0.9107616,2
s03_1test_r5_t19,3,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.35396525,0.6460347,2
s03_1test_r5_t20,3,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.07492351,0.9250764,2
s03_1test_r5_t21,3,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.34642398,0.653576,2
s03_1test_r5_t26,3,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7388383,0.26116166,1
s03_1test_r5_t27,3,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.022274854,0.97772515,2
s03_1test_r5_t29,3,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43365294,0.56634706,2
s03_1test_r5_t30,3,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8158412,0.18415876,1
s03_1test_r5_t32,3,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93926704,0.060732935,1
s03_1test_r5_t34,3,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9367785,0.063221455,1
s03_1test_r5_t35,3,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.92838055,0.0716195,1
s03_1test_r5_t36,3,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93219197,0.067808025,1
s03_1test_r5_t37,3,1test,5,37,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7016172,0.29838285,1
s03_1test_r5_t41,3,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3715561,0.6284439,2
s03_1test_r5_t47,3,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8773085,0.12269154,1
