sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s093_r12_t004,93,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.0022887864615768194,0.997711181640625,2
physio_s093_r12_t005,93,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9687050580978394,0.031294889748096466,1
physio_s093_r12_t006,93,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.32503604888916016,0.6749638915061951,2
physio_s093_r12_t007,93,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.11397243291139603,0.8860275745391846,2
physio_s093_r12_t008,93,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.2605527639389038,0.739447295665741,2
physio_s093_r12_t009,93,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.42614859342575073,0.5738514065742493,2
physio_s093_r12_t010,93,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.4407861530780792,0.5592138171195984,2
physio_s093_r12_t011,93,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.45255333185195923,0.5474467277526855,2
physio_s093_r12_t012,93,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.005621721036732197,0.9943782687187195,2
physio_s093_r12_t013,93,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.007066219579428434,0.9929337501525879,2
physio_s093_r12_t014,93,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.8575794696807861,0.14242056012153625,1
physio_s093_r12_t015,93,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.06810930371284485,0.9318907260894775,2
physio_s093_r04_t001,93,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.4415445029735565,0.5584554672241211,2
physio_s093_r04_t002,93,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.4738270044326782,0.5261729955673218,2
physio_s093_r04_t003,93,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.017291521653532982,0.9827085137367249,2
physio_s093_r04_t004,93,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.378742516040802,0.621257483959198,2
physio_s093_r04_t005,93,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.007971877232193947,0.9920281767845154,2
physio_s093_r04_t006,93,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.83132004737854,0.16867998242378235,1
physio_s093_r04_t007,93,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.5360037684440613,0.46399620175361633,1
physio_s093_r04_t008,93,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0016181891551241279,0.9983818531036377,2
physio_s093_r04_t009,93,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.020840946584939957,0.9791589975357056,2
physio_s093_r04_t010,93,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6654273271560669,0.3345726430416107,1
physio_s093_r04_t011,93,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.08175627887248993,0.9182437062263489,2
physio_s093_r04_t012,93,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.25228968262672424,0.7477102875709534,2
physio_s093_r04_t013,93,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.23506827652454376,0.7649316787719727,2
physio_s093_r04_t014,93,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9867379665374756,0.013262039981782436,1
physio_s093_r04_t015,93,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9642115831375122,0.03578844293951988,1
physio_s093_r08_t001,93,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.5951714515686035,0.40482860803604126,1
physio_s093_r08_t002,93,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0017013346077874303,0.998298704624176,2
physio_s093_r08_t003,93,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.4233640134334564,0.576636016368866,2
physio_s093_r08_t004,93,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9962989687919617,0.0037010093219578266,1
physio_s093_r08_t005,93,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.5643705725669861,0.43562936782836914,1
physio_s093_r08_t006,93,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.15744930505752563,0.8425506949424744,2
physio_s093_r08_t007,93,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.10796517878770828,0.8920348286628723,2
physio_s093_r08_t008,93,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,3.523473787936382e-05,0.999964714050293,2
physio_s093_r08_t009,93,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.4267973303794861,0.5732026696205139,2
physio_s093_r08_t010,93,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9581354260444641,0.041864559054374695,1
physio_s093_r08_t011,93,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.012016291730105877,0.9879837036132812,2
physio_s093_r08_t012,93,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.866639256477356,0.13336074352264404,1
physio_s093_r08_t013,93,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.3738914132118225,0.6261085867881775,2
physio_s093_r08_t014,93,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8447030782699585,0.15529686212539673,1
physio_s093_r08_t015,93,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.4428679943084717,0.5571320056915283,2
physio_s093_r12_t001,93,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.960648238658905,0.039351727813482285,1
physio_s093_r12_t002,93,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.7003563642501831,0.2996436357498169,1
physio_s093_r12_t003,93,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9481332302093506,0.05186675861477852,1
physio_s093_r12_t004,93,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.005544724408537149,0.9944552779197693,2
physio_s093_r12_t005,93,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.8814239501953125,0.1185760423541069,1
physio_s093_r12_t006,93,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.7211704254150391,0.2788296043872833,1
physio_s093_r12_t007,93,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.05582665652036667,0.9441733360290527,2
physio_s093_r12_t008,93,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.08372548222541809,0.9162745475769043,2
physio_s093_r12_t009,93,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.5386946201324463,0.4613053500652313,1
physio_s093_r12_t010,93,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7217553853988647,0.2782445549964905,1
physio_s093_r12_t011,93,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8753348588943481,0.12466509640216827,1
physio_s093_r12_t012,93,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.002279909560456872,0.9977200627326965,2
physio_s093_r12_t013,93,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.008120209909975529,0.9918797612190247,2
physio_s093_r12_t014,93,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.916256844997406,0.08374320715665817,1
physio_s093_r12_t015,93,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.06810814887285233,0.9318918585777283,2
physio_s093_r04_t001,93,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5228513851748534,0.4771486148251466,1
physio_s093_r04_t002,93,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6664693101006397,0.3335306898993603,1
physio_s093_r04_t003,93,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4775911480697288,0.5224088519302712,2
physio_s093_r04_t004,93,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5738081390749981,0.4261918609250019,1
physio_s093_r04_t005,93,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.50015665098136,0.49984334901864,1
physio_s093_r04_t006,93,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5787084023972509,0.4212915976027491,1
physio_s093_r04_t007,93,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6283306894139407,0.3716693105860594,1
physio_s093_r04_t008,93,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3884229162604398,0.6115770837395602,2
physio_s093_r04_t009,93,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.49248083533895104,0.507519164661049,2
physio_s093_r04_t010,93,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5743783251461709,0.42562167485382907,1
physio_s093_r04_t011,93,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4280992544018989,0.5719007455981011,2
physio_s093_r04_t012,93,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.614922728820434,0.3850772711795661,1
physio_s093_r04_t013,93,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5961406410149681,0.40385935898503184,1
physio_s093_r04_t014,93,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5294133157323186,0.4705866842676813,1
physio_s093_r04_t015,93,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6588222763405529,0.34117772365944704,1
physio_s093_r08_t001,93,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5386777279450021,0.4613222720549978,1
physio_s093_r08_t002,93,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.31801256609283923,0.6819874339071608,2
physio_s093_r08_t003,93,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5001201735502601,0.4998798264497399,1
physio_s093_r08_t004,93,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5206909204294908,0.47930907957050917,1
physio_s093_r08_t005,93,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6172050770812797,0.3827949229187203,1
physio_s093_r08_t006,93,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.45157920220976466,0.5484207977902353,2
physio_s093_r08_t007,93,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.49334936690426023,0.5066506330957398,2
physio_s093_r08_t008,93,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3066126461283083,0.6933873538716917,2
physio_s093_r08_t009,93,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5265231745387238,0.4734768254612763,1
physio_s093_r08_t010,93,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5713891479675195,0.42861085203248056,1
physio_s093_r08_t011,93,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4650606006812993,0.5349393993187007,2
physio_s093_r08_t012,93,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6105331444647943,0.38946685553520566,1
physio_s093_r08_t013,93,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.38235209606322407,0.6176479039367759,2
physio_s093_r08_t014,93,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5496332368933414,0.4503667631066585,1
physio_s093_r08_t015,93,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6453778919586773,0.35462210804132266,1
physio_s093_r12_t001,93,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6093339398627254,0.39066606013727456,1
physio_s093_r12_t002,93,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.607305725290779,0.3926942747092211,1
physio_s093_r12_t003,93,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5816515899197388,0.4183484100802613,1
physio_s093_r12_t004,93,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.47356659570124926,0.5264334042987507,2
physio_s093_r12_t005,93,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6410492586846537,0.35895074131534627,1
physio_s093_r12_t006,93,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5240803768433631,0.47591962315663694,1
physio_s093_r12_t007,93,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5074687230383161,0.4925312769616839,1
physio_s093_r12_t008,93,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.41505604000732443,0.5849439599926756,2
physio_s093_r12_t009,93,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6323184297361202,0.36768157026387976,1
physio_s093_r12_t010,93,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5717602147460636,0.42823978525393636,1
physio_s093_r12_t011,93,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5811425751118303,0.4188574248881697,1
physio_s093_r12_t012,93,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.46780836548851146,0.5321916345114885,2
physio_s093_r12_t013,93,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.4564446691141939,0.5435553308858061,2
physio_s093_r12_t014,93,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.49959828720192345,0.5004017127980765,2
physio_s093_r12_t015,93,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5147193382237922,0.48528066177620777,1
