experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t10,2,0train,3,10,2,18138,False,loso_s2,2,1,0.505768444607,0.457803148587,0.0347391545065,0.00168925230027
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t11,2,0train,3,11,4,20044,False,loso_s2,4,1,0.724244244426,0.0720548606154,0.203501944059,0.000198950900153
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t12,2,0train,3,12,4,21939,False,loso_s2,4,1,0.779490268053,0.115889620714,0.101658908693,0.00296120254041
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t13,2,0train,3,13,4,23911,False,loso_s2,4,1,0.963409433208,0.0192135510867,0.0173511369974,2.58787083094e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t14,2,0train,3,14,2,25855,False,loso_s2,2,1,0.870526323635,0.0932845395685,0.0358968804386,0.000292256357749
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t15,2,0train,3,15,1,27822,False,loso_s2,1,2,0.461557069543,0.518197994284,0.0201921303295,5.28058437373e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t16,2,0train,3,16,3,29942,True,loso_s2,3,1,0.908845419817,0.0388023672455,0.0520007686052,0.000351444332694
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t17,2,0train,3,17,2,31950,False,loso_s2,2,1,0.991922881949,0.00532191730523,0.00270455967607,5.06410695294e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t18,2,0train,3,18,4,34016,False,loso_s2,4,1,0.964631560143,0.0136324287331,0.0214673630505,0.000268648073005
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t19,2,0train,3,19,1,36052,False,loso_s2,1,1,0.927901174677,0.0542844080459,0.0157600848421,0.0020543324348
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t20,2,0train,3,20,4,38118,False,loso_s2,4,1,0.860485845907,0.13127280605,0.00379885376631,0.00444249427666
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t21,2,0train,3,21,3,40188,False,loso_s2,3,1,0.994356150453,0.00446252443192,0.001135910639,4.54144761221e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t22,2,0train,3,22,2,42268,False,loso_s2,2,2,0.466997194295,0.470560410005,0.0613523727484,0.00109002295192
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t23,2,0train,3,23,4,44180,False,loso_s2,4,1,0.435812438287,0.171767599502,0.387225111398,0.00519485081271
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t24,2,0train,3,24,4,46211,False,loso_s2,4,1,0.83314586489,0.0817113032717,0.0817651991202,0.003377632718
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t25,2,0train,3,25,1,48164,False,loso_s2,1,1,0.961401125717,0.0300539896071,0.00853879733725,6.08733842999e-06
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t26,2,0train,3,26,2,50125,False,loso_s2,2,1,0.596104719023,0.395908941973,0.00762773708573,0.000358601918099
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t27,2,0train,3,27,2,52229,False,loso_s2,2,1,0.983007757598,0.0145459747392,0.00242295055983,2.3317102687e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t28,2,0train,3,28,3,54233,True,loso_s2,3,1,0.988011557286,0.00569589161223,0.00621094838455,8.16027171704e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t29,2,0train,3,29,4,56208,False,loso_s2,4,1,0.74228225516,0.230968813373,0.0263973048645,0.000351626602549
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t30,2,0train,3,30,2,58234,False,loso_s2,2,1,0.925397526299,0.0618382829195,0.0122064025514,0.000557788230356
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t31,2,0train,3,31,1,60305,False,loso_s2,1,1,0.584403291036,0.176939169408,0.212595580694,0.0260619588626
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t32,2,0train,3,32,1,62412,False,loso_s2,1,1,0.955562572037,0.0175821763659,0.0268373906638,1.78609328388e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t33,2,0train,3,33,4,64504,False,loso_s2,4,1,0.771010655289,0.170442259156,0.0581717820059,0.000375303549605
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t34,2,0train,3,34,2,66595,False,loso_s2,2,1,0.897752656016,0.0662437511191,0.0318256562838,0.00417793658133
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t35,2,0train,3,35,1,68638,False,loso_s2,1,1,0.487715274405,0.238502497234,0.270660812069,0.00312141629174
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t36,2,0train,3,36,3,70702,False,loso_s2,3,1,0.764100828227,0.0385416543318,0.136268177112,0.0610893403297
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t37,2,0train,3,37,2,72722,False,loso_s2,2,2,0.266580607391,0.712550901451,0.0201462323616,0.000722258795899
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t38,2,0train,3,38,2,74694,False,loso_s2,2,1,0.945367187499,0.0269789389732,0.0271857863772,0.000468087150942
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t39,2,0train,3,39,3,76657,False,loso_s2,3,1,0.986767613365,0.00423399676065,0.00877812493666,0.000220264937411
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t40,2,0train,3,40,1,78582,True,loso_s2,1,1,0.79240353967,0.00187083095844,0.205702384805,2.32445669599e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t41,2,0train,3,41,4,80663,False,loso_s2,4,1,0.931365894775,0.0238368316047,0.0132895203192,0.0315077533012
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t42,2,0train,3,42,3,82641,False,loso_s2,3,1,0.994788813539,0.00276517921235,0.00236788060526,7.81266433507e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t43,2,0train,3,43,3,84631,False,loso_s2,3,1,0.806186252731,0.164435891258,0.0292648543509,0.000113001660761
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,3,1,0.974574470507,0.0221533269212,0.00320427898553,6.79235866452e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,3,1,0.902348027893,0.0434630374068,0.0540476174175,0.000141317282204
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,1,1,0.944029661008,0.0176378092766,0.037714677778,0.000617851937103
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,2,1,0.936862702892,0.0113112449987,0.0514455425299,0.00038050957988
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,1,1,0.935645605135,0.0254068698164,0.0385156839207,0.00043184112741
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,2,1,0.803296071514,0.0525878560651,0.127735489197,0.0163805832242
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,1,1,0.941947235638,0.056867840641,0.00111551492676,6.94087947614e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,1,1,0.895785399439,0.082392958359,0.0216174058757,0.000204236326636
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,3,1,0.783605177728,0.18900570181,0.0268693583458,0.000519762116475
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,3,1,0.874334566927,0.044808128637,0.0662747386467,0.0145825657896
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,2,1,0.995745100014,0.00160462170536,0.00256447965883,8.57986218223e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,3,1,0.713780836929,0.240608593425,0.0244120842488,0.0211984853968
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,4,1,0.563646034336,0.376172635615,0.0453676286303,0.0148137014191
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,1,1,0.958697376765,0.0180691297412,0.0229112712212,0.000322222272373
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,4,1,0.779003453045,0.190169881789,0.0187598470029,0.0120668181627
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,1,1,0.971350305504,0.0136313310046,0.0129976002325,0.00202076325918
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,1,1,0.57303798694,0.368092154245,0.0587805184913,8.93403236958e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,2,1,0.985789265005,0.00248697005835,0.0105165609536,0.00120720398326
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,4,1,0.989220074918,0.0101697284637,0.00060701140035,3.18521781827e-06
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,3,1,0.701028613241,0.108150203056,0.173476725092,0.0173444586116
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,2,1,0.957501360956,0.0317537926842,0.0105357190912,0.000209127269148
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,4,1,0.924312736759,0.0472242871078,0.0259163283899,0.00254664774306
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,3,3,0.282991062526,0.161813526426,0.50218578454,0.0530096265091
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t19,2,0train,4,19,4,36052,False,loso_s2,4,1,0.601524592547,0.0696722090489,0.29025879953,0.0385443988744
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t20,2,0train,4,20,3,38118,False,loso_s2,3,1,0.983928034459,0.0122104365372,0.00367578458241,0.000185744421024
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t21,2,0train,4,21,4,40188,False,loso_s2,4,1,0.845390830465,0.088288639507,0.0586702423939,0.00765028763437
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t22,2,0train,4,22,2,42268,False,loso_s2,2,1,0.95588925303,0.0260488025486,0.0174597709896,0.000602173431942
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t23,2,0train,4,23,2,44180,False,loso_s2,2,1,0.799163887152,0.15180000239,0.0483003056962,0.000735804762026
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t24,2,0train,4,24,4,46211,False,loso_s2,4,2,0.435617387557,0.44821109813,0.114247570138,0.0019239441755
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t25,2,0train,4,25,1,48164,False,loso_s2,1,1,0.866907131961,0.106196815133,0.0266932529277,0.000202799978569
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t26,2,0train,4,26,2,50125,False,loso_s2,2,1,0.772544326821,0.0259624105294,0.199075107228,0.00241815542179
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t27,2,0train,4,27,2,52229,False,loso_s2,2,1,0.916354700773,0.0230643624282,0.0605515934306,2.93433680649e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t28,2,0train,4,28,2,54233,False,loso_s2,2,1,0.75607905408,0.0351378632966,0.207731776701,0.0010513059222
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t29,2,0train,4,29,3,56208,False,loso_s2,3,2,0.105977701633,0.85896203809,0.0340970552848,0.000963204992256
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t30,2,0train,4,30,4,58234,False,loso_s2,4,1,0.899953207661,0.0185798976333,0.081319985047,0.000146909658906
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t31,2,0train,4,31,1,60305,False,loso_s2,1,1,0.971615768394,0.0237847017745,0.00447535078966,0.000124179041427
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t32,2,0train,4,32,4,62412,False,loso_s2,4,1,0.544225312644,0.197084095463,0.250795834211,0.00789475768158
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t33,2,0train,4,33,1,64504,False,loso_s2,1,2,0.216597431457,0.510028385141,0.262718355573,0.0106558278295
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t34,2,0train,4,34,3,66595,False,loso_s2,3,1,0.989382222758,0.00397677056418,0.00563066952352,0.00101033715472
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t35,2,0train,4,35,1,68638,False,loso_s2,1,1,0.972830833394,0.00535833222189,0.0217725907622,3.82436215145e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t36,2,0train,4,36,4,70702,False,loso_s2,4,2,0.359581724912,0.619356940328,0.0203121249062,0.000749209853979
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t37,2,0train,4,37,1,72722,True,loso_s2,1,1,0.987028201714,0.00708038683842,0.0058661130718,2.52983756616e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t38,2,0train,4,38,3,74694,False,loso_s2,3,1,0.804423781286,0.0275425786316,0.16583136694,0.00220227314268
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t39,2,0train,4,39,1,76657,False,loso_s2,1,1,0.968956417672,0.0141445339912,0.016715875799,0.000183172537297
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t40,2,0train,4,40,2,78582,False,loso_s2,2,1,0.760591161268,0.167034312861,0.0719180910884,0.00045643478179
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t41,2,0train,4,41,3,80663,False,loso_s2,3,1,0.925796413155,0.00149261439833,0.0721113325994,0.000599639847519
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t42,2,0train,4,42,3,82641,False,loso_s2,3,1,0.950557817199,0.027297961164,0.0201881595938,0.0019560620431
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t43,2,0train,4,43,4,84631,False,loso_s2,4,1,0.927874532411,0.0539485663752,0.00979887285771,0.00837802835634
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t44,2,0train,4,44,1,86750,False,loso_s2,1,1,0.8875814132,0.012036955382,0.0995303039171,0.000851327500544
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t45,2,0train,4,45,2,88656,False,loso_s2,2,1,0.647728594686,0.0143145216392,0.337768137746,0.000188745929606
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t46,2,0train,4,46,4,90584,False,loso_s2,4,1,0.7145399453,0.275333168488,0.00723708012044,0.00288980609104
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t47,2,0train,4,47,2,92698,True,loso_s2,2,3,0.120693572746,0.0609065332122,0.817756399252,0.000643494789317
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r4_t48,2,0train,4,48,3,94757,False,loso_s2,3,1,0.852090157596,0.0938455645945,0.0532180812736,0.000846196535625
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t01,2,0train,5,1,3,250,True,loso_s2,3,1,0.944515077323,0.0333993773507,0.0172550502854,0.00483049504081
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t02,2,0train,5,2,1,2253,True,loso_s2,1,2,0.337086687179,0.602016229782,0.0578725560508,0.00302452698851
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t03,2,0train,5,3,4,4171,False,loso_s2,4,1,0.952737559025,0.0446089039858,0.00244130110117,0.000212235888453
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t04,2,0train,5,4,2,6123,False,loso_s2,2,1,0.8247697098,0.0578381521282,0.114068441366,0.00332369670531
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t05,2,0train,5,5,4,8131,True,loso_s2,4,1,0.897279060358,0.0253826033774,0.07728088444,5.74518247126e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t06,2,0train,5,6,1,10242,False,loso_s2,1,1,0.934791528046,0.0437795935731,0.021187357698,0.000241520683234
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t07,2,0train,5,7,1,12159,False,loso_s2,1,1,0.782147837517,0.162732014243,0.0536400663951,0.00148008184514
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t08,2,0train,5,8,3,14209,False,loso_s2,3,1,0.796657789433,0.0671282912839,0.130677303105,0.00553661617857
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t09,2,0train,5,9,3,16140,False,loso_s2,3,1,0.74021848524,0.195971114207,0.057328600773,0.00648179978024
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t10,2,0train,5,10,2,18138,False,loso_s2,2,1,0.98405240805,0.00772608187678,0.00821239748353,9.11258953322e-06
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t11,2,0train,5,11,4,20044,False,loso_s2,4,1,0.882164221869,0.110429076387,0.00484531641959,0.00256138532387
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t12,2,0train,5,12,2,21939,False,loso_s2,2,2,0.311840132383,0.607261894392,0.080573489006,0.000324484218812
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t13,2,0train,5,13,2,23911,False,loso_s2,2,1,0.540138039533,0.441714673913,0.0179749170643,0.000172369489678
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t14,2,0train,5,14,1,25855,False,loso_s2,1,1,0.951938424267,0.030465598723,0.0175650108739,3.09661359154e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t15,2,0train,5,15,2,27822,True,loso_s2,2,1,0.937541212665,0.0485704208498,0.0138864705449,1.89594005734e-06
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t16,2,0train,5,16,4,29942,False,loso_s2,4,1,0.985921475811,0.0109622337346,0.00280696914371,0.000309321311058
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t17,2,0train,5,17,4,31950,False,loso_s2,4,1,0.991734502857,0.00251110002679,0.00529580088085,0.000458596235445
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t18,2,0train,5,18,2,34016,False,loso_s2,2,1,0.919009575207,0.0527453593615,0.0281750836628,6.99817688826e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t19,2,0train,5,19,2,36052,False,loso_s2,2,1,0.977532403672,0.0146967146516,0.00774621535758,2.4666319022e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t20,2,0train,5,20,2,38118,False,loso_s2,2,1,0.887485395303,0.0847353642549,0.0277553917218,2.38487202313e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t21,2,0train,5,21,2,40188,False,loso_s2,2,1,0.97288897009,0.00250623409256,0.0245773505872,2.7445230042e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t22,2,0train,5,22,4,42268,False,loso_s2,4,1,0.733359109235,0.210086904694,0.0513781613978,0.0051758246735
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t23,2,0train,5,23,4,44180,False,loso_s2,4,1,0.842677085985,0.119222576198,0.0380262312801,7.41065368136e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t24,2,0train,5,24,3,46211,False,loso_s2,3,1,0.919935452887,0.0481095437797,0.031924025794,3.09775391962e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t25,2,0train,5,25,4,48164,False,loso_s2,4,1,0.993397983886,0.00532595186997,0.00124805138241,2.80128613226e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t26,2,0train,5,26,1,50125,False,loso_s2,1,1,0.982834563576,0.011035790369,0.00609620766229,3.34383928419e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t27,2,0train,5,27,2,52229,False,loso_s2,2,1,0.871226166732,0.104425411984,0.0243113454837,3.70758000783e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t28,2,0train,5,28,3,54233,False,loso_s2,3,1,0.887886957897,0.080754649029,0.0311935908423,0.000164802231771
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t29,2,0train,5,29,2,56208,True,loso_s2,2,1,0.595600778572,0.20029350022,0.200638102263,0.00346761894532
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t30,2,0train,5,30,1,58234,False,loso_s2,1,1,0.924197541924,0.0683810056668,0.00707083626343,0.000350616145485
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t31,2,0train,5,31,4,60305,False,loso_s2,4,1,0.997067624472,0.00032553969326,0.00258705520202,1.97806326978e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t32,2,0train,5,32,1,62412,False,loso_s2,1,1,0.98199869314,0.0173392429968,0.000397709429004,0.000264354434612
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t33,2,0train,5,33,4,64504,False,loso_s2,4,1,0.972928631928,0.0219447476085,0.00506629364374,6.03268197745e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t34,2,0train,5,34,1,66595,False,loso_s2,1,1,0.800911959161,0.194372946787,0.0046630568397,5.2037212662e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t35,2,0train,5,35,1,68638,True,loso_s2,1,1,0.984245638257,0.00721313508251,0.00847588563404,6.53410265183e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t36,2,0train,5,36,1,70702,False,loso_s2,1,1,0.858046341163,0.0126863278825,0.128173840071,0.00109349088342
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t37,2,0train,5,37,1,72722,False,loso_s2,1,1,0.991003198718,0.00570780225615,0.00315603945977,0.000132959565978
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t38,2,0train,5,38,3,74694,False,loso_s2,3,1,0.844858561375,0.0506879273659,0.104225380527,0.000228130731634
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t39,2,0train,5,39,3,76657,True,loso_s2,3,1,0.476830313177,0.0882190285603,0.433698772583,0.00125188568043
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t40,2,0train,5,40,4,78582,True,loso_s2,4,1,0.632675088712,0.359567076409,0.00765901174872,9.88231299763e-05
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t41,2,0train,5,41,2,80663,False,loso_s2,2,1,0.63370040189,0.333167874923,0.0328743193906,0.000257403796991
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t42,2,0train,5,42,3,82641,False,loso_s2,3,1,0.978879527596,0.0124311089209,0.00852804166396,0.00016132181909
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t43,2,0train,5,43,3,84631,False,loso_s2,3,1,0.974350657617,0.00181933876342,0.0226117121386,0.0012182914814
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t44,2,0train,5,44,3,86750,False,loso_s2,3,1,0.732721168995,0.226192513406,0.0292518190888,0.0118344985105
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t45,2,0train,5,45,4,88656,False,loso_s2,4,1,0.992896603623,0.0070130739683,8.9891301335e-05,4.31107087985e-07
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t46,2,0train,5,46,3,90584,False,loso_s2,3,1,0.983586000981,0.00173043769115,0.0145783575547,0.000105203773506
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t47,2,0train,5,47,1,92698,False,loso_s2,1,1,0.706205635272,0.229957467676,0.0633301353344,0.000506761717379
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r5_t48,2,0train,5,48,3,94757,False,loso_s2,3,1,0.86424180291,0.128891546941,0.00647271290198,0.000393937247639
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t01,2,1test,0,1,1,250,False,loso_s2,1,2,0.110671455863,0.844671309203,0.0413079559097,0.0033492790244
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t02,2,1test,0,2,2,2253,False,loso_s2,2,3,0.333736806722,0.156313815089,0.491734281994,0.018215096194
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t03,2,1test,0,3,2,4171,False,loso_s2,2,3,0.0403089628673,0.426207019005,0.505265229939,0.0282187881892
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t04,2,1test,0,4,1,6123,False,loso_s2,1,3,0.175801134163,0.109764587971,0.712880667863,0.00155361000285
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t05,2,1test,0,5,2,8131,False,loso_s2,2,1,0.504149355814,0.0227678623073,0.470141839982,0.00294094189721
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t06,2,1test,0,6,1,10242,False,loso_s2,1,1,0.789973857767,0.167028671709,0.0427153969377,0.000282073585861
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t07,2,1test,0,7,2,12159,False,loso_s2,2,3,0.221793012409,0.255874062163,0.513705498881,0.00862742654719
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t08,2,1test,0,8,3,14209,False,loso_s2,3,3,0.442124293008,0.108068946816,0.442919515711,0.00688724446464
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t09,2,1test,0,9,2,16140,False,loso_s2,2,3,0.353525274985,0.112326867307,0.532625955942,0.00152190176634
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t10,2,1test,0,10,4,18138,False,loso_s2,4,2,0.286838125369,0.623282445636,0.0897849233369,9.45056575882e-05
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t11,2,1test,0,11,1,20044,False,loso_s2,1,2,0.0886750006503,0.63670138279,0.272482194626,0.00214142193351
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t12,2,1test,0,12,3,21939,False,loso_s2,3,1,0.634776514864,0.334819864529,0.0295930945381,0.00081052606845
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t13,2,1test,0,13,2,23911,False,loso_s2,2,1,0.831753165195,0.00936906391065,0.158294346603,0.000583424291209
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t14,2,1test,0,14,1,25855,False,loso_s2,1,3,0.089595573425,0.265838860134,0.64051942027,0.00404614617095
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t15,2,1test,0,15,4,27822,False,loso_s2,4,1,0.930090481828,0.0272269168888,0.0415987363455,0.00108386493737
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t16,2,1test,0,16,4,29942,False,loso_s2,4,1,0.61393663036,0.0605224826327,0.320812518494,0.00472836851258
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t17,2,1test,0,17,4,31950,False,loso_s2,4,1,0.885953833233,0.0117060579788,0.0981041520032,0.00423595678519
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t18,2,1test,0,18,4,34016,False,loso_s2,4,1,0.568007652877,0.152844116367,0.27121259807,0.00793563268618
