sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s07_1test_r0_t14,7,1test,0,14,1,25855,False,PSD44_LDA,1,4,probability,0.22698671660372438,0.21920698760671053,0.1339211187706621,0.4198851770189029
s07_1test_r0_t15,7,1test,0,15,4,27822,False,PSD44_LDA,4,3,probability,0.28342648072069054,0.20397284848503655,0.3651534194332788,0.14744725136099424
s07_1test_r0_t16,7,1test,0,16,4,29942,False,PSD44_LDA,4,4,probability,0.08459190953615219,0.062421419258313036,0.08522942361557839,0.7677572475899563
s07_1test_r0_t17,7,1test,0,17,4,31950,False,PSD44_LDA,4,2,probability,0.2692954869434582,0.29531311020179046,0.2378830527607706,0.19750835009398085
s07_1test_r0_t18,7,1test,0,18,4,34016,False,PSD44_LDA,4,4,probability,0.15920765314895377,0.1497626281315693,0.28267143203114037,0.40835828668833657
s07_1test_r0_t19,7,1test,0,19,4,36052,False,PSD44_LDA,4,1,probability,0.38168933442495084,0.21653020940228693,0.13431094342178865,0.2674695127509736
s07_1test_r0_t20,7,1test,0,20,1,38118,False,PSD44_LDA,1,4,probability,0.20927757047412937,0.3000310780585984,0.06090271442740547,0.42978863703986664
s07_1test_r0_t21,7,1test,0,21,3,40188,False,PSD44_LDA,3,1,probability,0.48566345092052693,0.20980859165507462,0.20291463193241238,0.101613325491986
s07_1test_r0_t22,7,1test,0,22,2,42268,False,PSD44_LDA,2,4,probability,0.2888299626972361,0.13769624704563602,0.2789284181361656,0.2945453721209623
s07_1test_r0_t23,7,1test,0,23,1,44180,False,PSD44_LDA,1,1,probability,0.6413633347294349,0.23822586077589253,0.05101175995393244,0.06939904454074011
s07_1test_r0_t24,7,1test,0,24,1,46211,False,PSD44_LDA,1,1,probability,0.33188292976295597,0.08089099666176595,0.2868092997302631,0.300416773845015
s07_1test_r0_t25,7,1test,0,25,3,48164,False,PSD44_LDA,3,1,probability,0.5114989829173018,0.15873824254472255,0.12390489794098761,0.20585787659698795
s07_1test_r0_t26,7,1test,0,26,4,50125,False,PSD44_LDA,4,4,probability,0.15089754148682286,0.06521817039330668,0.26941104700597734,0.5144732411138931
s07_1test_r0_t27,7,1test,0,27,1,52229,False,PSD44_LDA,1,4,probability,0.24634993615088138,0.179010502256298,0.2426923341181902,0.33194722747463046
s07_1test_r0_t28,7,1test,0,28,3,54233,False,PSD44_LDA,3,4,probability,0.2722608698720364,0.17632639829495114,0.25701476112716765,0.2943979707058449
s07_1test_r0_t29,7,1test,0,29,3,56208,False,PSD44_LDA,3,1,probability,0.40058037542845365,0.3681607143234359,0.11664833929218253,0.11461057095592792
s07_1test_r0_t30,7,1test,0,30,3,58234,False,PSD44_LDA,3,1,probability,0.5739446220071245,0.2133532785054305,0.10845477844037897,0.10424732104706612
s07_1test_r0_t31,7,1test,0,31,1,60305,False,PSD44_LDA,1,4,probability,0.2733787234518555,0.22740046915151924,0.1763444583960225,0.32287634900060286
s07_1test_r0_t32,7,1test,0,32,2,62412,False,PSD44_LDA,2,1,probability,0.4763095891477432,0.15533593141533925,0.2027189795552353,0.16563549988168239
s07_1test_r0_t33,7,1test,0,33,1,64504,False,PSD44_LDA,1,2,probability,0.3465659923764311,0.3598066884506121,0.1923485360191834,0.10127878315377328
s07_1test_r0_t34,7,1test,0,34,2,66595,False,PSD44_LDA,2,2,probability,0.3322536212090875,0.44700612364157455,0.11324119986889024,0.10749905528044773
s07_1test_r0_t35,7,1test,0,35,2,68638,False,PSD44_LDA,2,1,probability,0.3448056573544974,0.3037249497439346,0.14587994836656337,0.2055894445350047
s07_1test_r0_t36,7,1test,0,36,1,70702,False,PSD44_LDA,1,1,probability,0.5213836710909614,0.2545393479130546,0.1494471201462663,0.07462986084971757
s07_1test_r0_t37,7,1test,0,37,2,72722,False,PSD44_LDA,2,2,probability,0.23170591954120903,0.5146558181458047,0.12590813902590542,0.12773012328708086
s07_1test_r0_t38,7,1test,0,38,3,74694,False,PSD44_LDA,3,1,probability,0.41284331222377657,0.25698395419542097,0.18709042635754722,0.14308230722325538
s07_1test_r0_t39,7,1test,0,39,2,76657,False,PSD44_LDA,2,1,probability,0.324232858756189,0.32365482832627235,0.16585611996140856,0.18625619295612997
s07_1test_r0_t40,7,1test,0,40,3,78582,False,PSD44_LDA,3,1,probability,0.46078686054234436,0.26494618748141163,0.14292628435111837,0.13134066762512556
s07_1test_r0_t41,7,1test,0,41,3,80663,False,PSD44_LDA,3,1,probability,0.358662923355868,0.3427874512865942,0.17740157586730262,0.12114804949023521
s07_1test_r0_t42,7,1test,0,42,4,82641,False,PSD44_LDA,4,4,probability,0.1381073446841977,0.2025547784196892,0.279027758629516,0.38031011826659716
s07_1test_r0_t43,7,1test,0,43,3,84631,False,PSD44_LDA,3,1,probability,0.5233032031262144,0.3647911988823439,0.057411142714567195,0.05449445527687447
s07_1test_r0_t44,7,1test,0,44,3,86750,False,PSD44_LDA,3,1,probability,0.712227782795639,0.15217561481466574,0.08874966244725435,0.04684693994244084
s07_1test_r0_t45,7,1test,0,45,4,88656,False,PSD44_LDA,4,4,probability,0.3570368796658455,0.1830981379311095,0.05489152188938623,0.4049734605136587
s07_1test_r0_t46,7,1test,0,46,4,90584,False,PSD44_LDA,4,4,probability,0.2539012393686744,0.11082629708177305,0.3053990115144582,0.32987345203509433
s07_1test_r0_t47,7,1test,0,47,4,92698,False,PSD44_LDA,4,1,probability,0.3248961790420942,0.3119176330706272,0.16005100522157187,0.20313518266570657
s07_1test_r0_t48,7,1test,0,48,4,94757,False,PSD44_LDA,4,2,probability,0.2774794060997112,0.35278796336456103,0.16990436574953077,0.19982826478619709
s07_1test_r1_t01,7,1test,1,1,4,250,True,PSD44_LDA,4,2,probability,0.3554403994741952,0.45671978289648285,0.12906920503326053,0.05877061259606142
s07_1test_r1_t02,7,1test,1,2,3,2253,False,PSD44_LDA,3,2,probability,0.2617694940826891,0.3972426153126388,0.15323290062372089,0.18775498998095105
s07_1test_r1_t03,7,1test,1,3,2,4171,False,PSD44_LDA,2,2,probability,0.26920531730541947,0.408770620908434,0.21130578611881032,0.11071827566733626
s07_1test_r1_t04,7,1test,1,4,1,6123,False,PSD44_LDA,1,1,probability,0.373726443169886,0.2786881160358768,0.21494178324921298,0.13264365754502414
s07_1test_r1_t05,7,1test,1,5,1,8131,False,PSD44_LDA,1,2,probability,0.3562644873887289,0.43845782219981927,0.11117647643903883,0.09410121397241311
s07_1test_r1_t06,7,1test,1,6,2,10242,False,PSD44_LDA,2,1,probability,0.44195943008984423,0.1192060674824464,0.08149334674812934,0.35734115567957997
s07_1test_r1_t07,7,1test,1,7,3,12159,False,PSD44_LDA,3,4,probability,0.1741984318205111,0.2393021369568987,0.1937823712627405,0.39271705995984973
s07_1test_r1_t08,7,1test,1,8,4,14209,False,PSD44_LDA,4,1,probability,0.48763090107664586,0.13120591769088216,0.20779815309443067,0.17336502813804133
s07_1test_r1_t09,7,1test,1,9,2,16140,False,PSD44_LDA,2,1,probability,0.5120892716007108,0.08410817777573674,0.14183180952853597,0.2619707410950164
s07_1test_r1_t10,7,1test,1,10,3,18138,False,PSD44_LDA,3,2,probability,0.32427545650061845,0.3824036374231357,0.18491351070934497,0.10840739536690082
s07_1test_r1_t11,7,1test,1,11,1,20044,False,PSD44_LDA,1,1,probability,0.30383282360529057,0.20864824818205252,0.2936384949751936,0.19388043323746337
s07_1test_r1_t12,7,1test,1,12,1,21939,False,PSD44_LDA,1,2,probability,0.2751502467900905,0.4494017334239258,0.17833321605637248,0.09711480372961111
s07_1test_r1_t13,7,1test,1,13,1,23911,False,PSD44_LDA,1,1,probability,0.3963845823790584,0.2531116866789784,0.1950650474833784,0.15543868345858491
s07_1test_r1_t14,7,1test,1,14,4,25855,False,PSD44_LDA,4,1,probability,0.3320100143014598,0.2212789019604448,0.21240447875978874,0.23430660497830672
s07_1test_r1_t15,7,1test,1,15,2,27822,False,PSD44_LDA,2,1,probability,0.5605705919067419,0.19534695127763518,0.14435391446710605,0.09972854234851683
s07_1test_r1_t16,7,1test,1,16,2,29942,False,PSD44_LDA,2,2,probability,0.3113915515279179,0.3648353679402412,0.0867721210432865,0.2370009594885543
s07_1test_r1_t17,7,1test,1,17,1,31950,False,PSD44_LDA,1,2,probability,0.259944245986018,0.4258699417721432,0.16508383552464997,0.14910197671718883
s07_1test_r1_t18,7,1test,1,18,1,34016,False,PSD44_LDA,1,1,probability,0.3582606898213649,0.32211183656197184,0.15331819018014511,0.16630928343651818
s07_1test_r1_t19,7,1test,1,19,3,36052,False,PSD44_LDA,3,1,probability,0.5255144660050397,0.10536441676342008,0.25032332294891657,0.11879779428262362
s07_1test_r1_t20,7,1test,1,20,1,38118,False,PSD44_LDA,1,1,probability,0.3402508612026798,0.16527047462922953,0.22848672034785777,0.26599194382023295
s07_1test_r1_t21,7,1test,1,21,2,40188,False,PSD44_LDA,2,1,probability,0.4500540761803082,0.1793805619478832,0.1415265293706095,0.22903883250119925
s07_1test_r1_t22,7,1test,1,22,4,42268,False,PSD44_LDA,4,4,probability,0.11117619036455674,0.049681085762526396,0.23788437641790502,0.6012583474550118
s07_1test_r1_t23,7,1test,1,23,4,44180,False,PSD44_LDA,4,1,probability,0.3942482962234574,0.1159686130136662,0.16446543773108635,0.32531765303179
s07_1test_r1_t24,7,1test,1,24,3,46211,False,PSD44_LDA,3,2,probability,0.15718685452894163,0.4456357410267951,0.2517742976145764,0.14540310682968685
s07_1test_r1_t25,7,1test,1,25,1,48164,False,PSD44_LDA,1,1,probability,0.31589744063106456,0.30168242399783646,0.20657066686894754,0.17584946850215152
s07_1test_r1_t26,7,1test,1,26,4,50125,False,PSD44_LDA,4,4,probability,0.17234966752064668,0.2279718551278004,0.23267984800882385,0.36699862934272914
s07_1test_r1_t27,7,1test,1,27,4,52229,False,PSD44_LDA,4,1,probability,0.44833286114549153,0.2594572632611276,0.1826017914374653,0.10960808415591548
s07_1test_r1_t28,7,1test,1,28,2,54233,False,PSD44_LDA,2,3,probability,0.17069979276157227,0.22774722308192327,0.42121564315826526,0.1803373409982392
s07_1test_r1_t29,7,1test,1,29,4,56208,False,PSD44_LDA,4,4,probability,0.20105239891897297,0.12849974425315316,0.28917711176490574,0.3812707450629681
s07_1test_r1_t30,7,1test,1,30,4,58234,False,PSD44_LDA,4,3,probability,0.22300785838826187,0.196797817792078,0.39060487466593335,0.1895894491537269
s07_1test_r1_t31,7,1test,1,31,2,60305,False,PSD44_LDA,2,1,probability,0.4010297310339105,0.17031649934570708,0.22577326787796592,0.20288050174241654
s07_1test_r1_t32,7,1test,1,32,1,62412,False,PSD44_LDA,1,2,probability,0.3569313830694147,0.3977675988240666,0.1162379540933077,0.12906306401321102
s07_1test_r1_t33,7,1test,1,33,2,64504,False,PSD44_LDA,2,1,probability,0.35641292991883633,0.22158940009423947,0.17816892354215694,0.24382874644476743
s07_1test_r1_t34,7,1test,1,34,3,66595,False,PSD44_LDA,3,1,probability,0.48480456861736765,0.27154706812274704,0.16550588910887298,0.07814247415101219
s07_1test_r1_t35,7,1test,1,35,3,68638,False,PSD44_LDA,3,1,probability,0.44273058812234634,0.3803096250695711,0.06726536841040885,0.1096944183976736
s07_1test_r1_t36,7,1test,1,36,3,70702,False,PSD44_LDA,3,1,probability,0.6631492205361978,0.18935089363905866,0.07860407990529023,0.06889580591945339
s07_1test_r1_t37,7,1test,1,37,4,72722,True,PSD44_LDA,4,4,probability,0.2157770572419994,0.0974538707519051,0.28954288926663485,0.39722618273946064
s07_1test_r1_t38,7,1test,1,38,3,74694,False,PSD44_LDA,3,1,probability,0.31281990255225395,0.2431658681048846,0.18734149647348727,0.25667273286937414
s07_1test_r1_t39,7,1test,1,39,1,76657,False,PSD44_LDA,1,1,probability,0.33798752003095367,0.2246295933863391,0.2164564123760254,0.22092647420668202
s07_1test_r1_t40,7,1test,1,40,4,78582,False,PSD44_LDA,4,3,probability,0.19179279256526346,0.22217792146120488,0.3232073480892479,0.2628219378842839
s07_1test_r1_t41,7,1test,1,41,2,80663,False,PSD44_LDA,2,2,probability,0.23549824366267147,0.417471988181495,0.09093159552269069,0.256098172633143
s07_1test_r1_t42,7,1test,1,42,3,82641,False,PSD44_LDA,3,2,probability,0.3154009622382336,0.4633073155029639,0.12891182578239715,0.09237989647640525
s07_1test_r1_t43,7,1test,1,43,2,84631,False,PSD44_LDA,2,1,probability,0.47520418303928613,0.4445929573259962,0.045476105139712564,0.03472675449500505
s07_1test_r1_t44,7,1test,1,44,3,86750,False,PSD44_LDA,3,1,probability,0.5753917368502245,0.1368444427150527,0.08638491215141282,0.2013789082833099
s07_1test_r1_t45,7,1test,1,45,4,88656,True,PSD44_LDA,4,4,probability,0.15383751485159072,0.12141244229881082,0.29761177869784083,0.42713826415175754
s07_1test_r1_t46,7,1test,1,46,2,90584,False,PSD44_LDA,2,2,probability,0.14503382660185848,0.32383454031259723,0.257548324086837,0.2735833089987071
s07_1test_r1_t47,7,1test,1,47,3,92698,False,PSD44_LDA,3,1,probability,0.5151516013029587,0.16500666907179948,0.14326104195779357,0.17658068766744822
s07_1test_r1_t48,7,1test,1,48,1,94757,False,PSD44_LDA,1,2,probability,0.3215595984811487,0.34315325731356544,0.20371542761879435,0.13157171658649147
s07_1test_r2_t01,7,1test,2,1,1,250,False,PSD44_LDA,1,2,probability,0.23994968210770323,0.4199164028295361,0.20799085453555555,0.13214306052720518
s07_1test_r2_t02,7,1test,2,2,1,2253,False,PSD44_LDA,1,2,probability,0.2428359978401966,0.4565437048029624,0.15341386584197766,0.14720643151486335
s07_1test_r2_t03,7,1test,2,3,4,4171,False,PSD44_LDA,4,4,probability,0.1883902171977732,0.0972969297225038,0.21918012665191944,0.49513272642780365
s07_1test_r2_t04,7,1test,2,4,2,6123,False,PSD44_LDA,2,1,probability,0.4344871384814829,0.2874516253392965,0.09238568043324527,0.1856755557459753
s07_1test_r2_t05,7,1test,2,5,1,8131,False,PSD44_LDA,1,4,probability,0.13724362086882927,0.2522897882902991,0.20049981228886807,0.4099667785520036
s07_1test_r2_t06,7,1test,2,6,3,10242,False,PSD44_LDA,3,4,probability,0.13615904116555605,0.26423457209375745,0.07534885523465522,0.5242575315060313
s07_1test_r2_t07,7,1test,2,7,1,12159,False,PSD44_LDA,1,3,probability,0.0706792829311627,0.1808252687349994,0.38416993317135484,0.364325515162483
s07_1test_r2_t08,7,1test,2,8,3,14209,False,PSD44_LDA,3,2,probability,0.21432317029861947,0.3279531666474526,0.16455102712963812,0.2931726359242899
s07_1test_r2_t09,7,1test,2,9,2,16140,False,PSD44_LDA,2,2,probability,0.17629093428829376,0.38610332108076206,0.2511285030735881,0.18647724155735618
s07_1test_r2_t10,7,1test,2,10,4,18138,False,PSD44_LDA,4,3,probability,0.10320972541993041,0.11656108757627012,0.4218919305747968,0.3583372564290026
s07_1test_r2_t11,7,1test,2,11,1,20044,False,PSD44_LDA,1,4,probability,0.22872699583460235,0.1466349381853398,0.25546141360250907,0.3691766523775489
s07_1test_r2_t12,7,1test,2,12,3,21939,False,PSD44_LDA,3,4,probability,0.2209114369037672,0.16925447659612186,0.20556048621831222,0.4042736002817987
s07_1test_r2_t13,7,1test,2,13,3,23911,False,PSD44_LDA,3,4,probability,0.2760233933780936,0.19453690075121394,0.16367738208051041,0.365762323790182
s07_1test_r2_t14,7,1test,2,14,1,25855,False,PSD44_LDA,1,3,probability,0.05785236509478001,0.16610945347571052,0.4366723691533244,0.339365812276185
s07_1test_r2_t15,7,1test,2,15,3,27822,False,PSD44_LDA,3,1,probability,0.5990332348781947,0.21990535172422224,0.08471347197942054,0.09634794141816247
s07_1test_r2_t16,7,1test,2,16,2,29942,False,PSD44_LDA,2,4,probability,0.27260257611210686,0.24018680877534876,0.12993771269341198,0.35727290241913245
s07_1test_r2_t17,7,1test,2,17,4,31950,False,PSD44_LDA,4,4,probability,0.2120362643111814,0.14525946868839326,0.2555571585549492,0.3871471084454762
s07_1test_r2_t18,7,1test,2,18,4,34016,False,PSD44_LDA,4,2,probability,0.2961441999628007,0.31090763848797837,0.11519644745754863,0.2777517140916722
s07_1test_r2_t19,7,1test,2,19,4,36052,False,PSD44_LDA,4,4,probability,0.2460889742944949,0.17770596732300048,0.27772243048653344,0.29848262789597113
s07_1test_r2_t20,7,1test,2,20,3,38118,False,PSD44_LDA,3,1,probability,0.5012312268269957,0.22550481183679824,0.08461543788247324,0.18864852345373287
s07_1test_r2_t21,7,1test,2,21,1,40188,False,PSD44_LDA,1,2,probability,0.30928921626131983,0.44484130348321543,0.1316027322440418,0.11426674801142296
s07_1test_r2_t22,7,1test,2,22,4,42268,False,PSD44_LDA,4,3,probability,0.38534665500572723,0.06159674584942859,0.4194790937760182,0.13357750536882604
s07_1test_r2_t23,7,1test,2,23,2,44180,False,PSD44_LDA,2,1,probability,0.4755431931916001,0.2304617061028778,0.15144751721719193,0.14254758348833016
s07_1test_r2_t24,7,1test,2,24,4,46211,False,PSD44_LDA,4,4,probability,0.1195506371052744,0.17803641377784984,0.23350231658421486,0.46891063253266085
s07_1test_r2_t25,7,1test,2,25,2,48164,False,PSD44_LDA,2,4,probability,0.18924438292299503,0.2311664995440943,0.2182497702127212,0.36133934732018946
s07_1test_r2_t26,7,1test,2,26,1,50125,False,PSD44_LDA,1,2,probability,0.27614002641222896,0.30700350872856075,0.2268463381157822,0.19001012674342818
s07_1test_r2_t27,7,1test,2,27,3,52229,False,PSD44_LDA,3,1,probability,0.39585382434440314,0.3418878038602675,0.1321415760333063,0.13011679576202304
s07_1test_r2_t28,7,1test,2,28,2,54233,False,PSD44_LDA,2,4,probability,0.09715567530775462,0.3045744638445609,0.24946355331851258,0.34880630752917186
s07_1test_r2_t29,7,1test,2,29,1,56208,False,PSD44_LDA,1,1,probability,0.42496022401673716,0.17528251818322738,0.10045348137071003,0.2993037764293254
s07_1test_r2_t30,7,1test,2,30,3,58234,False,PSD44_LDA,3,1,probability,0.29605380423283334,0.26380174488608416,0.265826902261887,0.1743175486191955
s07_1test_r2_t31,7,1test,2,31,3,60305,False,PSD44_LDA,3,3,probability,0.2097329666059913,0.19321818598233928,0.3884142302168101,0.20863461719485946
s07_1test_r2_t32,7,1test,2,32,1,62412,False,PSD44_LDA,1,1,probability,0.3094667142171693,0.29669796775812945,0.15667026145318805,0.23716505657151318
s07_1test_r2_t33,7,1test,2,33,3,64504,False,PSD44_LDA,3,1,probability,0.4084142955251142,0.37395759558796776,0.06651519433883808,0.15111291454807996
s07_1test_r2_t34,7,1test,2,34,4,66595,False,PSD44_LDA,4,3,probability,0.29772198986786985,0.23925536070919243,0.3593473010786055,0.10367534834433234
s07_1test_r2_t35,7,1test,2,35,4,68638,True,PSD44_LDA,4,4,probability,0.21194451430630679,0.15895318791809762,0.21182790448874098,0.4172743932868546
s07_1test_r2_t36,7,1test,2,36,2,70702,False,PSD44_LDA,2,1,probability,0.4526169946732913,0.17683435199469955,0.1888396196612545,0.18170903367075467
s07_1test_r2_t37,7,1test,2,37,1,72722,False,PSD44_LDA,1,3,probability,0.22160376240484383,0.14856806527525426,0.3174968571363213,0.31233131518358065
s07_1test_r2_t38,7,1test,2,38,2,74694,False,PSD44_LDA,2,1,probability,0.38369431563029627,0.07856726597631353,0.1997899461123151,0.3379484722810752
s07_1test_r2_t39,7,1test,2,39,4,76657,False,PSD44_LDA,4,4,probability,0.14989648104724662,0.1523781424623111,0.11940219751331327,0.578323178977129
s07_1test_r2_t40,7,1test,2,40,2,78582,False,PSD44_LDA,2,4,probability,0.14865546285807138,0.1259544978085903,0.28886188666487256,0.4365281526684656
s07_1test_r2_t41,7,1test,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.17068454784702908,0.06555264348175761,0.25595105938309076,0.5078117492881226
s07_1test_r2_t42,7,1test,2,42,3,82641,False,PSD44_LDA,3,1,probability,0.5614789687347316,0.253914558784408,0.11341017611401918,0.0711962963668413
s07_1test_r2_t43,7,1test,2,43,2,84631,False,PSD44_LDA,2,2,probability,0.3379930775713771,0.4574032616060951,0.07237232857249723,0.13223133225003045
s07_1test_r2_t44,7,1test,2,44,2,86750,False,PSD44_LDA,2,3,probability,0.23587806487552562,0.21831523320993523,0.298321606005124,0.24748509590941511
s07_1test_r2_t45,7,1test,2,45,2,88656,False,PSD44_LDA,2,4,probability,0.1695639325241265,0.2669037864157702,0.2028654716851122,0.360666809374991
s07_1test_r2_t46,7,1test,2,46,3,90584,False,PSD44_LDA,3,1,probability,0.4644692010484648,0.28311626025133063,0.11264898283790209,0.13976555586230258
s07_1test_r2_t47,7,1test,2,47,4,92698,False,PSD44_LDA,4,3,probability,0.18426235335390903,0.23121661712509248,0.29806502745567226,0.28645600206532623
s07_1test_r2_t48,7,1test,2,48,1,94757,False,PSD44_LDA,1,1,probability,0.5639659858589982,0.1918925255274221,0.1717355309662373,0.07240595764734241
s07_1test_r3_t01,7,1test,3,1,2,250,True,PSD44_LDA,2,2,probability,0.38770628692275083,0.46042193695826683,0.1338224641153016,0.018049312003680686
s07_1test_r3_t02,7,1test,3,2,4,2253,False,PSD44_LDA,4,2,probability,0.24284312735387342,0.46848958152202874,0.1648413423143347,0.1238259488097631
s07_1test_r3_t03,7,1test,3,3,1,4171,False,PSD44_LDA,1,1,probability,0.4337396663070722,0.2861745039900085,0.14992304961961442,0.1301627800833049
s07_1test_r3_t04,7,1test,3,4,3,6123,False,PSD44_LDA,3,1,probability,0.4382708219533887,0.41882885054987024,0.08524056024329354,0.057659767253447736
s07_1test_r3_t05,7,1test,3,5,3,8131,False,PSD44_LDA,3,2,probability,0.31412736766281874,0.5850953832782667,0.06004174641904596,0.04073550263986861
s07_1test_r3_t06,7,1test,3,6,4,10242,False,PSD44_LDA,4,1,probability,0.43038660779335847,0.10270285964807335,0.2385911983279352,0.2283193342306329
s07_1test_r3_t07,7,1test,3,7,1,12159,False,PSD44_LDA,1,1,probability,0.47012344798242944,0.26077109815791244,0.20876466249561726,0.06034079136404066
s07_1test_r3_t08,7,1test,3,8,1,14209,True,PSD44_LDA,1,1,probability,0.37956783393861243,0.23777835870606553,0.14527969244436686,0.23737411491095506
s07_1test_r3_t09,7,1test,3,9,3,16140,False,PSD44_LDA,3,1,probability,0.39314981520054826,0.38194246988646136,0.14467590517119908,0.08023180974179138
s07_1test_r3_t10,7,1test,3,10,2,18138,False,PSD44_LDA,2,2,probability,0.20700902539423965,0.4966093482482849,0.18044138934702683,0.11594023701044871
s07_1test_r3_t11,7,1test,3,11,4,20044,False,PSD44_LDA,4,2,probability,0.2553004829068353,0.44527142111330453,0.11382760854630536,0.18560048743355473
s07_1test_r3_t12,7,1test,3,12,4,21939,False,PSD44_LDA,4,2,probability,0.2991468651563553,0.3407773409640907,0.09895940096445198,0.261116392915102
s07_1test_r3_t13,7,1test,3,13,4,23911,False,PSD44_LDA,4,2,probability,0.17686069556584486,0.3593054390745948,0.3183406809260038,0.1454931844335566
s07_1test_r3_t14,7,1test,3,14,2,25855,False,PSD44_LDA,2,1,probability,0.30979406573834123,0.14436419147154936,0.3088209574929981,0.2370207852971113
s07_1test_r3_t15,7,1test,3,15,1,27822,False,PSD44_LDA,1,4,probability,0.24197450363248008,0.19413245219583108,0.1609967734799606,0.40289627069172823
s07_1test_r3_t16,7,1test,3,16,3,29942,False,PSD44_LDA,3,1,probability,0.5230263543426865,0.2729321254420947,0.13374585580053566,0.07029566441468313
s07_1test_r3_t17,7,1test,3,17,2,31950,False,PSD44_LDA,2,2,probability,0.21427604317595947,0.32582322745471987,0.2887966669554353,0.17110406241388526
s07_1test_r3_t18,7,1test,3,18,4,34016,False,PSD44_LDA,4,3,probability,0.1709036810923421,0.2948169255869465,0.34126781333304934,0.1930115799876621
s07_1test_r3_t19,7,1test,3,19,1,36052,False,PSD44_LDA,1,3,probability,0.2544474379171416,0.2660910721043024,0.2730602521666596,0.20640123781189654
s07_1test_r3_t20,7,1test,3,20,4,38118,False,PSD44_LDA,4,2,probability,0.361794191288797,0.39560486440357356,0.1263150037318574,0.11628594057577211
s07_1test_r3_t21,7,1test,3,21,3,40188,False,PSD44_LDA,3,1,probability,0.2955107254622647,0.24289179279324735,0.27436201254853104,0.18723546919595702
s07_1test_r3_t22,7,1test,3,22,2,42268,True,PSD44_LDA,2,2,probability,0.2885035281227072,0.4985538942564313,0.09947346026288689,0.11346911735797467
s07_1test_r3_t23,7,1test,3,23,4,44180,False,PSD44_LDA,4,1,probability,0.3208498086624701,0.1685081722855198,0.20097475999432526,0.3096672590576848
s07_1test_r3_t24,7,1test,3,24,4,46211,False,PSD44_LDA,4,4,probability,0.2109176151092445,0.19752809552258338,0.18050711732425082,0.4110471720439213
s07_1test_r3_t25,7,1test,3,25,1,48164,False,PSD44_LDA,1,2,probability,0.28281682737629166,0.4313717108539317,0.0907314508957118,0.1950800108740648
s07_1test_r3_t26,7,1test,3,26,2,50125,False,PSD44_LDA,2,2,probability,0.24489236122065738,0.6318970365921659,0.0696920259242034,0.05351857626297321
s07_1test_r3_t27,7,1test,3,27,2,52229,False,PSD44_LDA,2,4,probability,0.3067073900333423,0.14754562061923232,0.233449265670259,0.3122977236771664
s07_1test_r3_t28,7,1test,3,28,3,54233,False,PSD44_LDA,3,2,probability,0.3434869118856231,0.5589082489729531,0.06672322992018237,0.030881609221241526
s07_1test_r3_t29,7,1test,3,29,4,56208,False,PSD44_LDA,4,4,probability,0.14931218092288556,0.09313640140010175,0.12622477977918914,0.6313266378978235
s07_1test_r3_t30,7,1test,3,30,2,58234,False,PSD44_LDA,2,4,probability,0.16878768165279656,0.1864412609026476,0.26425644190936515,0.38051461553519067
s07_1test_r3_t31,7,1test,3,31,1,60305,False,PSD44_LDA,1,1,probability,0.37588128431648193,0.29619103793898655,0.14138538454422692,0.18654229320030455
s07_1test_r3_t32,7,1test,3,32,1,62412,False,PSD44_LDA,1,2,probability,0.3503993540271924,0.37924574959878804,0.09181484549227986,0.17854005088173983
s07_1test_r3_t33,7,1test,3,33,4,64504,False,PSD44_LDA,4,1,probability,0.3410714190035552,0.21759137036454243,0.10571239324275607,0.33562481738914623
s07_1test_r3_t34,7,1test,3,34,2,66595,False,PSD44_LDA,2,1,probability,0.3561957921617333,0.1051866417781634,0.22579558292318058,0.3128219831369227
s07_1test_r3_t35,7,1test,3,35,1,68638,False,PSD44_LDA,1,1,probability,0.6591906492718572,0.14519858563681254,0.12826743928530554,0.06734332580602459
s07_1test_r3_t36,7,1test,3,36,3,70702,False,PSD44_LDA,3,4,probability,0.2779800856999377,0.15828666184847623,0.08311322421831467,0.48062002823327155
s07_1test_r3_t37,7,1test,3,37,2,72722,False,PSD44_LDA,2,1,probability,0.47329685811815175,0.31271770371614827,0.038287197055797924,0.17569824110990206
s07_1test_r3_t38,7,1test,3,38,2,74694,False,PSD44_LDA,2,2,probability,0.16298779937737412,0.5461442646129134,0.13427280737687866,0.15659512863283392
s07_1test_r3_t39,7,1test,3,39,3,76657,False,PSD44_LDA,3,1,probability,0.45738569313731553,0.16195175657282954,0.18393285433885023,0.1967296959510046
s07_1test_r3_t40,7,1test,3,40,1,78582,False,PSD44_LDA,1,2,probability,0.26239822812424834,0.419554826548363,0.22666510960503308,0.0913818357223555
s07_1test_r3_t41,7,1test,3,41,4,80663,False,PSD44_LDA,4,4,probability,0.2077404531113748,0.2636310357253491,0.20790427053908447,0.3207242406241916
s07_1test_r3_t42,7,1test,3,42,3,82641,False,PSD44_LDA,3,1,probability,0.45835453023900924,0.21673124212461495,0.20191670613554652,0.12299752150082931
s07_1test_r3_t43,7,1test,3,43,3,84631,False,PSD44_LDA,3,2,probability,0.36879781731287475,0.493929448703164,0.07126936760205739,0.06600336638190402
