experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t11,8,0train,3,11,4,20044,False,loso_s8,4,2,0.00258967880612,0.986773411615,0.00246128971117,0.00817561986813
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t12,8,0train,3,12,4,21939,False,loso_s8,4,2,0.000116763389995,0.806995958041,0.0358595147983,0.157027763771
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t13,8,0train,3,13,4,23911,False,loso_s8,4,2,0.00753850219759,0.96532473857,0.00936082228644,0.0177759369456
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t14,8,0train,3,14,2,25855,False,loso_s8,2,2,0.000157198425145,0.991487953413,0.00569248903591,0.00266235912619
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t15,8,0train,3,15,1,27822,False,loso_s8,1,4,0.382062303789,0.0967072563074,0.117076293759,0.404154146144
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t16,8,0train,3,16,3,29942,False,loso_s8,3,3,0.0658228428821,0.303551443174,0.530123603417,0.100502110527
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t17,8,0train,3,17,2,31950,True,loso_s8,2,2,0.153803190501,0.697558271164,0.0324331775717,0.116205360764
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t18,8,0train,3,18,4,34016,False,loso_s8,4,2,0.0185284717981,0.486003768081,0.185748516243,0.309719243878
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t19,8,0train,3,19,1,36052,False,loso_s8,1,1,0.725721091323,0.192341616815,0.0595113338029,0.0224259580596
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t20,8,0train,3,20,4,38118,False,loso_s8,4,2,0.0609493463464,0.523283772246,0.0495246508896,0.366242230518
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t21,8,0train,3,21,3,40188,True,loso_s8,3,3,0.00996825189072,0.0650968641627,0.793860742558,0.131074141388
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t22,8,0train,3,22,2,42268,False,loso_s8,2,2,0.00418965633717,0.887686930091,0.0535827156741,0.0545406978973
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t23,8,0train,3,23,4,44180,False,loso_s8,4,2,0.119860532051,0.748046600567,0.00467470493545,0.127418162447
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t24,8,0train,3,24,4,46211,True,loso_s8,4,4,0.00501623860027,0.33542127663,0.0575286643623,0.602033820407
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t25,8,0train,3,25,1,48164,False,loso_s8,1,4,0.270540272759,0.0594440979972,0.198356731474,0.471658897771
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t26,8,0train,3,26,2,50125,False,loso_s8,2,2,0.0122119259954,0.961606548738,0.0126053106803,0.0135762145864
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t27,8,0train,3,27,2,52229,False,loso_s8,2,2,0.0254176011113,0.937209014563,0.0206229462111,0.016750438115
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t28,8,0train,3,28,3,54233,False,loso_s8,3,2,0.349700395369,0.398606303414,0.17096286777,0.0807304334463
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t29,8,0train,3,29,4,56208,False,loso_s8,4,2,0.0742352932487,0.674539177516,0.0188817534804,0.232343775755
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t30,8,0train,3,30,2,58234,False,loso_s8,2,2,0.0275748730463,0.852722126489,0.0317486922774,0.0879543081872
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t31,8,0train,3,31,1,60305,False,loso_s8,1,1,0.898053639457,0.0925198537902,0.00227974243868,0.0071467643138
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t32,8,0train,3,32,1,62412,False,loso_s8,1,1,0.438991014151,0.425652117845,0.119875985759,0.0154808822448
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t33,8,0train,3,33,4,64504,False,loso_s8,4,4,0.0180985316328,0.378058343831,0.042599823077,0.561243301459
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t34,8,0train,3,34,2,66595,False,loso_s8,2,2,0.0210406374201,0.969496341147,0.00544501867135,0.00401800276114
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t35,8,0train,3,35,1,68638,False,loso_s8,1,1,0.94726352603,0.00108741890031,0.0158906247795,0.0357584302906
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t36,8,0train,3,36,3,70702,True,loso_s8,3,3,0.0680048668477,0.164266945936,0.650825316662,0.116902870555
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t37,8,0train,3,37,2,72722,False,loso_s8,2,2,0.00416268954681,0.967419842203,0.0133430032919,0.0150744649584
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t38,8,0train,3,38,2,74694,False,loso_s8,2,2,0.19059799149,0.722546753766,0.0290629178233,0.0577923369211
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t39,8,0train,3,39,3,76657,False,loso_s8,3,4,0.191019114041,0.253480511126,0.235061231454,0.320439143379
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t40,8,0train,3,40,1,78582,False,loso_s8,1,2,0.276146170124,0.480661180357,0.200263529236,0.0429291202827
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t41,8,0train,3,41,4,80663,False,loso_s8,4,4,0.000825229278114,0.227116739244,0.130784059481,0.641273971996
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t42,8,0train,3,42,3,82641,False,loso_s8,3,2,0.183763087792,0.49163052222,0.103131753943,0.221474636044
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t43,8,0train,3,43,3,84631,False,loso_s8,3,4,0.0879266146316,0.252709914917,0.274044046505,0.385319423946
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,3,2,0.016809132046,0.742615992181,0.184250961764,0.0563239140087
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,3,3,0.0135275489837,0.072582417407,0.599991263292,0.313898770317
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,1,1,0.827099824162,0.119087240398,0.0264255265686,0.0273874088722
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,2,2,0.0181853344986,0.897400026355,0.074727932858,0.00968670628821
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,1,2,0.292943569483,0.426283496402,0.197097302955,0.08367563116
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,2,2,0.0312906897068,0.570691833311,0.167627983495,0.230389493487
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,1,1,0.493189511303,0.407115346954,0.032177826143,0.0675173155999
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,1,4,0.148174311084,0.137815836116,0.2890766594,0.4249331934
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,3,3,0.00220034599345,0.356074326042,0.619249782797,0.0224755451671
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,3,2,0.00743502344084,0.935814234482,0.0226493208814,0.0341014211961
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,2,2,0.0778452898575,0.773710444833,0.112348888053,0.0360953772566
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,3,1,0.762253293161,0.0412433476844,0.179338722117,0.0171646370377
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,4,4,0.0418839686324,0.187798763552,0.0410305324349,0.72928673538
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,1,1,0.941842506097,0.036692291297,0.0203393336118,0.00112586899383
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,4,4,0.0275183443558,0.188341813613,0.243739729056,0.540400112975
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,1,1,0.89441375966,0.0757734410197,0.0227142315476,0.00709856777312
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,1,2,0.296409357922,0.364717115219,0.133262421782,0.205611105077
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,2,2,0.00037499222732,0.671933607645,0.297060121079,0.030631279049
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,4,4,0.00269426059889,0.0766567788233,0.019663147131,0.900985813447
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,3,3,0.061465697376,0.307965850184,0.513559009576,0.117009442864
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,2,2,0.19421287488,0.787753556373,0.00759938769598,0.0104341810513
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,4,4,0.224929897346,0.336577101221,0.00254918150131,0.435943819932
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,3,2,0.114861696246,0.601305896816,0.128775292562,0.155057114376
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t19,8,0train,4,19,4,36052,False,loso_s8,4,2,0.00559046550296,0.893163681942,0.00386951541168,0.097376337143
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t20,8,0train,4,20,3,38118,False,loso_s8,3,2,0.233033577601,0.594904540811,0.168277201422,0.00378468016664
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t21,8,0train,4,21,4,40188,True,loso_s8,4,2,0.191956998144,0.311057089678,0.255814938203,0.241170973975
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t22,8,0train,4,22,2,42268,False,loso_s8,2,2,0.383977705259,0.453930564824,0.156251853843,0.00583987607379
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t23,8,0train,4,23,2,44180,False,loso_s8,2,2,0.00936915807051,0.874718551609,0.0959385679597,0.0199737223604
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t24,8,0train,4,24,4,46211,False,loso_s8,4,4,0.0156338899587,0.438322559043,0.0753814387438,0.470662112254
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t25,8,0train,4,25,1,48164,False,loso_s8,1,2,0.373495113691,0.527657716135,0.0586947089627,0.0401524612108
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t26,8,0train,4,26,2,50125,False,loso_s8,2,2,0.00271758275212,0.809523237954,0.150226564107,0.0375326151865
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t27,8,0train,4,27,2,52229,False,loso_s8,2,2,0.030994829175,0.956225580182,0.00598599072148,0.0067935999211
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t28,8,0train,4,28,2,54233,False,loso_s8,2,2,0.0129616100927,0.919127925747,0.0383705031162,0.029539961044
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t29,8,0train,4,29,3,56208,False,loso_s8,3,2,0.0323886416846,0.624483299673,0.173561840916,0.169566217727
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t30,8,0train,4,30,4,58234,False,loso_s8,4,2,0.00790134931258,0.525877249088,0.0197779525402,0.446443449059
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t31,8,0train,4,31,1,60305,False,loso_s8,1,3,0.116251439604,0.355141877141,0.507183749309,0.0214229339461
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t32,8,0train,4,32,4,62412,False,loso_s8,4,2,0.260789163137,0.559769255655,0.0119156985436,0.167525882664
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t33,8,0train,4,33,1,64504,True,loso_s8,1,2,0.461170342932,0.529310200961,0.00824366747369,0.00127578863371
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t34,8,0train,4,34,3,66595,False,loso_s8,3,2,0.0469585387664,0.427812681105,0.375315219871,0.149913560258
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t35,8,0train,4,35,1,68638,False,loso_s8,1,4,0.262686564108,0.0446137814262,0.234530946038,0.458168708428
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t36,8,0train,4,36,4,70702,False,loso_s8,4,2,0.183565175089,0.363440588419,0.0925397874053,0.360454449088
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t37,8,0train,4,37,1,72722,False,loso_s8,1,1,0.560186213155,0.360075540513,0.0463413131015,0.0333969332311
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t38,8,0train,4,38,3,74694,False,loso_s8,3,2,0.0483074208503,0.753177152566,0.173408316874,0.0251071097093
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t39,8,0train,4,39,1,76657,False,loso_s8,1,2,0.0509594575538,0.917370583869,0.0294025323042,0.0022674262734
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t40,8,0train,4,40,2,78582,False,loso_s8,2,2,0.00136590742165,0.983106704265,0.014063206264,0.0014641820498
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t41,8,0train,4,41,3,80663,False,loso_s8,3,2,0.309736368017,0.409468127302,0.270603374237,0.010192130445
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t42,8,0train,4,42,3,82641,False,loso_s8,3,3,0.031215958505,0.154383386374,0.722479713066,0.0919209420554
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t43,8,0train,4,43,4,84631,False,loso_s8,4,2,0.0201030324038,0.899739964479,0.0410506182608,0.039106384856
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t44,8,0train,4,44,1,86750,False,loso_s8,1,1,0.79721756106,0.14560989431,0.0296995701502,0.0274729744791
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t45,8,0train,4,45,2,88656,False,loso_s8,2,2,0.00207523565819,0.949230785993,0.0438654044159,0.00482857393248
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t46,8,0train,4,46,4,90584,False,loso_s8,4,4,0.0209186731655,0.449623095134,0.069347404477,0.460110827223
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t47,8,0train,4,47,2,92698,False,loso_s8,2,2,0.029536728676,0.887937521432,0.0336743537037,0.0488513961887
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r4_t48,8,0train,4,48,3,94757,False,loso_s8,3,3,0.0825657545746,0.126990089626,0.783969283869,0.00647487192966
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t01,8,0train,5,1,3,250,False,loso_s8,3,3,0.00454940533919,0.315484121288,0.665858773524,0.0141076998485
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t02,8,0train,5,2,1,2253,False,loso_s8,1,2,0.271091201762,0.537399648991,0.130318342587,0.0611908066595
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t03,8,0train,5,3,4,4171,False,loso_s8,4,2,0.0516780745084,0.879704512978,0.0282845817458,0.0403328307674
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t04,8,0train,5,4,2,6123,False,loso_s8,2,2,0.0112740411008,0.92119048024,0.00469926447848,0.062836214181
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t05,8,0train,5,5,4,8131,False,loso_s8,4,2,0.0252057383169,0.830266355223,0.108175873747,0.0363520327128
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t06,8,0train,5,6,1,10242,False,loso_s8,1,1,0.941484890112,0.0110307369221,0.0256549249788,0.0218294479867
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t07,8,0train,5,7,1,12159,False,loso_s8,1,2,0.0147259105985,0.618535007761,0.325636469029,0.0411026126121
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t08,8,0train,5,8,3,14209,False,loso_s8,3,2,0.0641486120193,0.690920398624,0.139550929179,0.105380060177
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t09,8,0train,5,9,3,16140,False,loso_s8,3,2,0.0176409776108,0.901632646161,0.0578758640296,0.0228505121987
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t10,8,0train,5,10,2,18138,True,loso_s8,2,2,0.0130671182422,0.900010018368,0.0112386213897,0.075684242
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t11,8,0train,5,11,4,20044,False,loso_s8,4,2,0.00536336724028,0.539280252658,0.243270270699,0.212086109403
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t12,8,0train,5,12,2,21939,False,loso_s8,2,2,0.0451751235707,0.808136777239,0.0599462305122,0.0867418686786
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t13,8,0train,5,13,2,23911,False,loso_s8,2,2,0.0856836193133,0.874549521129,0.00614387077286,0.0336229887844
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t14,8,0train,5,14,1,25855,False,loso_s8,1,2,0.0697509534273,0.49732619275,0.276683531482,0.15623932234
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t15,8,0train,5,15,2,27822,False,loso_s8,2,2,0.0115542148938,0.38363873682,0.231012885073,0.373794163213
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t16,8,0train,5,16,4,29942,True,loso_s8,4,4,0.0077700648717,0.187295533305,0.0013239578617,0.803610443961
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t17,8,0train,5,17,4,31950,False,loso_s8,4,4,0.00255494474823,0.118194250361,0.0466750238593,0.832575781031
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t18,8,0train,5,18,2,34016,False,loso_s8,2,2,0.000864042292429,0.993703334668,0.00142638241219,0.00400624062757
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t19,8,0train,5,19,2,36052,False,loso_s8,2,3,0.0119385659342,0.0788075367409,0.861272629384,0.0479812679414
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t20,8,0train,5,20,2,38118,False,loso_s8,2,2,0.0130202086108,0.985806718034,0.000913447418405,0.000259625936432
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t21,8,0train,5,21,2,40188,False,loso_s8,2,2,0.0154479284833,0.916660212913,0.0304626256955,0.0374292329078
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t22,8,0train,5,22,4,42268,False,loso_s8,4,2,0.151619524983,0.642821818612,0.0435003034937,0.162058352911
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t23,8,0train,5,23,4,44180,False,loso_s8,4,2,0.0120491707851,0.752564955528,0.0471231424479,0.188262731239
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t24,8,0train,5,24,3,46211,False,loso_s8,3,2,0.0497148412935,0.855112275951,0.0794720045112,0.0157008782444
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t25,8,0train,5,25,4,48164,False,loso_s8,4,2,0.0362584465357,0.770461415699,0.00793077855246,0.185349359213
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t26,8,0train,5,26,1,50125,False,loso_s8,1,2,0.360400393176,0.390116737332,0.106854546898,0.142628322595
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t27,8,0train,5,27,2,52229,False,loso_s8,2,2,0.0221210358355,0.875203725628,0.0384481151157,0.0642271234207
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t28,8,0train,5,28,3,54233,False,loso_s8,3,2,0.120312870937,0.606991701016,0.0879199475674,0.184775480479
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t29,8,0train,5,29,2,56208,False,loso_s8,2,2,0.00092321210898,0.980847048188,0.0104614644728,0.00776827522983
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t30,8,0train,5,30,1,58234,False,loso_s8,1,4,0.0731519578475,0.182489374098,0.152513272354,0.5918453957
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t31,8,0train,5,31,4,60305,False,loso_s8,4,2,0.00390841142085,0.980587484158,0.00141715264593,0.0140869517747
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t32,8,0train,5,32,1,62412,False,loso_s8,1,1,0.504641464031,0.459331851346,0.0182610370715,0.0177656475514
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t33,8,0train,5,33,4,64504,False,loso_s8,4,4,0.0450912851214,0.121026450767,0.165949092587,0.667933171524
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t34,8,0train,5,34,1,66595,False,loso_s8,1,2,0.038956715497,0.929563494327,0.0191883359454,0.0122914542307
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t35,8,0train,5,35,1,68638,False,loso_s8,1,2,0.041150932772,0.857792118414,0.0304676725041,0.07058927631
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t36,8,0train,5,36,1,70702,False,loso_s8,1,4,0.257842995337,0.243305374921,0.0991569491692,0.399694680573
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t37,8,0train,5,37,1,72722,False,loso_s8,1,2,0.0120298177279,0.976078862551,0.00491367619968,0.00697764352138
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t38,8,0train,5,38,3,74694,False,loso_s8,3,2,0.0424823766703,0.712699661928,0.228147816076,0.0166701453257
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t39,8,0train,5,39,3,76657,False,loso_s8,3,1,0.738075135275,0.0467302188917,0.00656636184264,0.208628283991
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t40,8,0train,5,40,4,78582,True,loso_s8,4,2,0.248827493011,0.548611560049,0.170538025765,0.032022921174
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t41,8,0train,5,41,2,80663,False,loso_s8,2,2,0.215817869539,0.732062395444,0.0341485737722,0.0179711612446
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t42,8,0train,5,42,3,82641,False,loso_s8,3,2,0.0999907404117,0.654581227264,0.145367552367,0.100060479957
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t43,8,0train,5,43,3,84631,False,loso_s8,3,1,0.596499280268,0.0814223218262,0.283307655583,0.038770742323
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t44,8,0train,5,44,3,86750,False,loso_s8,3,2,0.0760146603324,0.517017550935,0.224978205705,0.181989583028
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t45,8,0train,5,45,4,88656,False,loso_s8,4,2,0.0571039881929,0.902292199588,0.0255056752726,0.0150981369469
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t46,8,0train,5,46,3,90584,False,loso_s8,3,2,0.249157053652,0.683549385652,0.0647359346001,0.00255762609587
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t47,8,0train,5,47,1,92698,False,loso_s8,1,2,0.290573561801,0.609365307617,0.0727367344796,0.0273243961018
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r5_t48,8,0train,5,48,3,94757,False,loso_s8,3,2,0.0848697048469,0.442840987325,0.209161272982,0.263128034846
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t01,8,1test,0,1,1,250,False,loso_s8,1,1,0.759752046993,0.155364296277,0.0487108450024,0.0361728117283
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t02,8,1test,0,2,2,2253,False,loso_s8,2,2,0.0351057339542,0.952604863527,0.00398930737157,0.00830009514689
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t03,8,1test,0,3,2,4171,False,loso_s8,2,2,0.0794662365171,0.742487420265,0.0547213785802,0.123324964638
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t04,8,1test,0,4,1,6123,False,loso_s8,1,1,0.565448604013,0.123808532361,0.122863745023,0.187879118604
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t05,8,1test,0,5,2,8131,False,loso_s8,2,2,0.00388629925354,0.863263077589,0.011593665594,0.121256957564
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t06,8,1test,0,6,1,10242,False,loso_s8,1,1,0.683712945159,0.14237889998,0.12177437382,0.0521337810414
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t07,8,1test,0,7,2,12159,False,loso_s8,2,2,0.00246572825599,0.914753964599,0.0540743589348,0.0287059482106
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,3,2,0.017097674663,0.918325824121,0.0570207012009,0.00755580001478
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,2,2,0.00478204071449,0.916111831419,0.00365280341216,0.0754533244544
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,4,2,0.00224032743214,0.948773029148,0.0007290175047,0.0482576259153
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,1,3,0.234270390065,0.142378389168,0.429034466102,0.194316754665
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,3,2,0.0107742714794,0.789208909771,0.164220477966,0.0357963407845
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,2,2,0.0814533931706,0.909252125017,0.0034282922967,0.00586618951519
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,1,2,0.116347073088,0.842906567153,0.0141953673978,0.0265509923607
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,4,2,0.0908087334922,0.70761038893,0.0491371792778,0.1524436983
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,4,4,0.0080428485701,0.100264569271,0.053161083003,0.838531499156
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,4,2,0.072968393791,0.543253123519,0.176299112233,0.207479370457
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t18,8,1test,0,18,4,34016,False,loso_s8,4,4,0.0236776765808,0.0958922330182,0.049624999126,0.830805091275
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t19,8,1test,0,19,4,36052,False,loso_s8,4,4,0.00530877060178,0.195354464516,0.0332169647336,0.766119800149
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t20,8,1test,0,20,1,38118,True,loso_s8,1,1,0.823774963704,0.0471368240782,0.0483018563441,0.0807863558735
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t21,8,1test,0,21,3,40188,False,loso_s8,3,2,0.0209063392851,0.781151962808,0.18201716323,0.0159245346778
