sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s086_r12_t004,86,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.7992619872093201,0.20073802769184113,1
physio_s086_r12_t005,86,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9958657026290894,0.004134278278797865,1
physio_s086_r12_t006,86,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9190301895141602,0.08096979558467865,1
physio_s086_r12_t007,86,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9941028952598572,0.0058971429243683815,1
physio_s086_r12_t008,86,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.2978842556476593,0.7021157741546631,2
physio_s086_r12_t009,86,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.6271544098854065,0.3728455603122711,1
physio_s086_r12_t010,86,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.4722066819667816,0.527793288230896,2
physio_s086_r12_t011,86,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.4863389730453491,0.5136610269546509,2
physio_s086_r12_t012,86,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9921099543571472,0.007890087552368641,1
physio_s086_r12_t013,86,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.7666909694671631,0.23330903053283691,1
physio_s086_r12_t014,86,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.7181726694107056,0.2818273603916168,1
physio_s086_r12_t015,86,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.4929114878177643,0.5070884823799133,2
physio_s086_r04_t001,86,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.011118805035948753,0.9888811707496643,2
physio_s086_r04_t002,86,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9083653688430786,0.09163466095924377,1
physio_s086_r04_t003,86,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.8415012359619141,0.15849874913692474,1
physio_s086_r04_t004,86,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9970711469650269,0.002928801579400897,1
physio_s086_r04_t005,86,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9615380764007568,0.038461942225694656,1
physio_s086_r04_t006,86,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9037309885025024,0.09626899659633636,1
physio_s086_r04_t007,86,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9818761944770813,0.018123790621757507,1
physio_s086_r04_t008,86,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.3521145284175873,0.6478855013847351,2
physio_s086_r04_t009,86,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.18114764988422394,0.8188523650169373,2
physio_s086_r04_t010,86,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9792168736457825,0.0207831934094429,1
physio_s086_r04_t011,86,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.73773193359375,0.2622681260108948,1
physio_s086_r04_t012,86,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.6533228754997253,0.34667718410491943,1
physio_s086_r04_t013,86,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.8424074053764343,0.1575925648212433,1
physio_s086_r04_t014,86,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.770997941493988,0.22900205850601196,1
physio_s086_r04_t015,86,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9528517127037048,0.04714827239513397,1
physio_s086_r08_t001,86,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9893078207969666,0.01069214753806591,1
physio_s086_r08_t002,86,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.03731866553425789,0.9626813530921936,2
physio_s086_r08_t003,86,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.8191747069358826,0.18082526326179504,1
physio_s086_r08_t004,86,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.011041834950447083,0.9889581203460693,2
physio_s086_r08_t005,86,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.5233571529388428,0.4766428470611572,1
physio_s086_r08_t006,86,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9713886976242065,0.028611239045858383,1
physio_s086_r08_t007,86,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.6680353879928589,0.3319646120071411,1
physio_s086_r08_t008,86,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.6580879092216492,0.34191206097602844,1
physio_s086_r08_t009,86,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.63711017370224,0.3628897964954376,1
physio_s086_r08_t010,86,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9902053475379944,0.009794678539037704,1
physio_s086_r08_t011,86,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9273070693016052,0.07269290089607239,1
physio_s086_r08_t012,86,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9429292678833008,0.05707070231437683,1
physio_s086_r08_t013,86,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.20354583859443665,0.796454131603241,2
physio_s086_r08_t014,86,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.10935958474874496,0.890640377998352,2
physio_s086_r08_t015,86,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.24097299575805664,0.7590270042419434,2
physio_s086_r12_t001,86,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.038147371262311935,0.9618526101112366,2
physio_s086_r12_t002,86,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.7606519460678101,0.23934803903102875,1
physio_s086_r12_t003,86,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9864099621772766,0.013590029440820217,1
physio_s086_r12_t004,86,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.7072678804397583,0.2927321195602417,1
physio_s086_r12_t005,86,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9408815503120422,0.05911852419376373,1
physio_s086_r12_t006,86,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.7964299321174622,0.20357006788253784,1
physio_s086_r12_t007,86,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9972274899482727,0.002772493287920952,1
physio_s086_r12_t008,86,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.7014970779418945,0.2985028922557831,1
physio_s086_r12_t009,86,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.23418956995010376,0.7658104300498962,2
physio_s086_r12_t010,86,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.8171200752258301,0.18287986516952515,1
physio_s086_r12_t011,86,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.5633565187454224,0.4366435408592224,1
physio_s086_r12_t012,86,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.990060567855835,0.009939373470842838,1
physio_s086_r12_t013,86,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9389416575431824,0.0610584057867527,1
physio_s086_r12_t014,86,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9047817587852478,0.09521830081939697,1
physio_s086_r12_t015,86,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.7312865257263184,0.2687135338783264,1
physio_s086_r04_t001,86,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.9012325583897158,0.09876744161028417,1
physio_s086_r04_t002,86,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.9911411939793449,0.00885880602065515,1
physio_s086_r04_t003,86,4,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.9923334164194065,0.007666583580593507,1
physio_s086_r04_t004,86,4,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.9913633203001188,0.008636679699881208,1
physio_s086_r04_t005,86,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.9927622204395314,0.00723777956046859,1
physio_s086_r04_t006,86,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.9884416040557303,0.0115583959442697,1
physio_s086_r04_t007,86,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.9949046583537297,0.005095341646270334,1
physio_s086_r04_t008,86,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.9948816022501162,0.005118397749883738,1
physio_s086_r04_t009,86,4,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.9853799981793805,0.014620001820619547,1
physio_s086_r04_t010,86,4,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.9919391581445905,0.00806084185540948,1
physio_s086_r04_t011,86,4,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.9809495691679053,0.019050430832094692,1
physio_s086_r04_t012,86,4,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.9923112044587568,0.007688795541243241,1
physio_s086_r04_t013,86,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.9868240659727885,0.013175934027211508,1
physio_s086_r04_t014,86,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.9921829793905906,0.00781702060940931,1
physio_s086_r04_t015,86,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.9855777771764335,0.014422222823566496,1
physio_s086_r08_t001,86,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.9666124059548495,0.033387594045150425,1
physio_s086_r08_t002,86,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.9428926479780536,0.057107352021946396,1
physio_s086_r08_t003,86,8,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.9570127671302513,0.04298723286974867,1
physio_s086_r08_t004,86,8,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.9498097903932113,0.0501902096067887,1
physio_s086_r08_t005,86,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.9644253912574291,0.03557460874257086,1
physio_s086_r08_t006,86,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.9591405452945794,0.04085945470542062,1
physio_s086_r08_t007,86,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.9661266644605299,0.033873335539470154,1
physio_s086_r08_t008,86,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.964271331612375,0.03572866838762504,1
physio_s086_r08_t009,86,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.9621242685248165,0.037875731475183576,1
physio_s086_r08_t010,86,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.9530778207413011,0.046922179258698876,1
physio_s086_r08_t011,86,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.968821404663742,0.03117859533625799,1
physio_s086_r08_t012,86,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.9560488750506858,0.043951124949314156,1
physio_s086_r08_t013,86,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.923525072669339,0.07647492733066093,1
physio_s086_r08_t014,86,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.9492759193765831,0.050724080623416976,1
physio_s086_r08_t015,86,8,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.9477988071289646,0.05220119287103542,1
physio_s086_r12_t001,86,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.9582139424964168,0.04178605750358326,1
physio_s086_r12_t002,86,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.9702645354195711,0.029735464580428864,1
physio_s086_r12_t003,86,12,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.9762914584782342,0.023708541521765786,1
physio_s086_r12_t004,86,12,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.9702237331235879,0.02977626687641206,1
physio_s086_r12_t005,86,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.9780921484511491,0.021907851548850887,1
physio_s086_r12_t006,86,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.979473505448259,0.020526494551741072,1
physio_s086_r12_t007,86,12,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.9659088823360381,0.03409111766396194,1
physio_s086_r12_t008,86,12,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.9722573592317553,0.02774264076824472,1
physio_s086_r12_t009,86,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.978796834281649,0.021203165718351007,1
physio_s086_r12_t010,86,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.9789758670586194,0.02102413294138057,1
physio_s086_r12_t011,86,12,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.9657498339098383,0.03425016609016174,1
physio_s086_r12_t012,86,12,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.9716877131132124,0.028312286886787563,1
physio_s086_r12_t013,86,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.9686209745614354,0.03137902543856466,1
physio_s086_r12_t014,86,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.9547778257163008,0.045222174283699214,1
physio_s086_r12_t015,86,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.967226653524875,0.03277334647512502,1
