experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t09,8,0train,3,9,3,16140,False,loso_s8,3,3,0.022390062175,0.198494810955,0.736291744857,0.0428233820127
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t10,8,0train,3,10,2,18138,False,loso_s8,2,2,0.00489101555164,0.971694777394,0.017136566571,0.00627764048348
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t11,8,0train,3,11,4,20044,False,loso_s8,4,2,0.257839055528,0.675491646846,0.0515731279654,0.015096169661
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t12,8,0train,3,12,4,21939,False,loso_s8,4,2,0.000180684200983,0.82263593357,0.0395478634103,0.137635518819
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t13,8,0train,3,13,4,23911,False,loso_s8,4,2,0.012114809068,0.971785923995,0.00523038460375,0.0108688823335
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t14,8,0train,3,14,2,25855,False,loso_s8,2,2,0.00101804068759,0.974378279624,0.0147041010501,0.00989957863833
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t15,8,0train,3,15,1,27822,False,loso_s8,1,1,0.863703388998,0.0348109894433,0.0729259243333,0.0285596972255
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t16,8,0train,3,16,3,29942,False,loso_s8,3,3,0.079288087714,0.164948888967,0.735551704394,0.0202113189246
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t17,8,0train,3,17,2,31950,True,loso_s8,2,1,0.386875160769,0.35009582475,0.140131411496,0.122897602984
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t18,8,0train,3,18,4,34016,False,loso_s8,4,2,0.00393837497429,0.589777666137,0.0533754381941,0.352908520695
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t19,8,0train,3,19,1,36052,False,loso_s8,1,1,0.538816655583,0.298249221268,0.148194463564,0.0147396595859
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t20,8,0train,3,20,4,38118,False,loso_s8,4,2,0.00898177650633,0.725164339305,0.0520549531717,0.213798931017
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t21,8,0train,3,21,3,40188,True,loso_s8,3,3,0.0144606346546,0.115567186146,0.840108223026,0.0298639561729
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t22,8,0train,3,22,2,42268,False,loso_s8,2,2,0.0128545849094,0.940795623279,0.0376417225434,0.00870806926837
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t23,8,0train,3,23,4,44180,False,loso_s8,4,2,0.160611563182,0.79121386294,0.0355602095834,0.0126143642941
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t24,8,0train,3,24,4,46211,True,loso_s8,4,4,0.00941832749599,0.138736979463,0.137049805429,0.714794887612
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t25,8,0train,3,25,1,48164,False,loso_s8,1,1,0.854897249324,0.02281929142,0.0966403679393,0.0256430913164
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t26,8,0train,3,26,2,50125,False,loso_s8,2,2,0.110278959635,0.768341497745,0.0794281031851,0.0419514394351
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t27,8,0train,3,27,2,52229,False,loso_s8,2,2,0.0157516734895,0.927768849983,0.0269845206177,0.0294949559101
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t28,8,0train,3,28,3,54233,False,loso_s8,3,2,0.355372327273,0.499987308427,0.110272963724,0.0343674005755
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t29,8,0train,3,29,4,56208,False,loso_s8,4,2,0.0258378143116,0.80094449143,0.0228214621316,0.150396232127
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t30,8,0train,3,30,2,58234,False,loso_s8,2,2,0.184349938278,0.747140047541,0.057636054395,0.0108739597855
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t31,8,0train,3,31,1,60305,False,loso_s8,1,1,0.974027956689,0.012797184185,0.0112460607783,0.00192879834776
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t32,8,0train,3,32,1,62412,False,loso_s8,1,2,0.34750311356,0.564759998026,0.0781499953682,0.00958689304548
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t33,8,0train,3,33,4,64504,False,loso_s8,4,4,0.0464577151659,0.397699694235,0.0956933333859,0.460149257213
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t34,8,0train,3,34,2,66595,False,loso_s8,2,2,0.0491828351423,0.839292145315,0.0630984930331,0.0484265265096
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t35,8,0train,3,35,1,68638,False,loso_s8,1,1,0.861591912249,0.00340686175482,0.0551120280298,0.0798891979668
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t36,8,0train,3,36,3,70702,True,loso_s8,3,3,0.0608463881971,0.0457280479627,0.880005671294,0.0134198925458
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t37,8,0train,3,37,2,72722,False,loso_s8,2,2,0.124277829911,0.757763367835,0.0771915891501,0.0407672131039
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t38,8,0train,3,38,2,74694,False,loso_s8,2,2,0.0368095410878,0.91356606028,0.0342115441161,0.015412854516
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t39,8,0train,3,39,3,76657,False,loso_s8,3,3,0.0452178980326,0.251010438631,0.654507192665,0.0492644706709
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t40,8,0train,3,40,1,78582,False,loso_s8,1,1,0.58108779948,0.111267568723,0.277140486918,0.0305041448788
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t41,8,0train,3,41,4,80663,False,loso_s8,4,4,0.000976047903958,0.192082208888,0.283896434856,0.523045308352
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t42,8,0train,3,42,3,82641,False,loso_s8,3,1,0.643384370673,0.274885660823,0.0567892393107,0.0249407291932
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t43,8,0train,3,43,3,84631,False,loso_s8,3,3,0.0249694559401,0.251977137191,0.622803327026,0.100250079843
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t44,8,0train,3,44,3,86750,False,loso_s8,3,3,0.0556230571408,0.240146022915,0.579872077543,0.124358842401
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t45,8,0train,3,45,3,88656,False,loso_s8,3,3,0.188994342053,0.139724471337,0.577253936609,0.0940272500013
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t46,8,0train,3,46,1,90584,False,loso_s8,1,1,0.814077136049,0.05678629684,0.106848478558,0.022288088552
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t47,8,0train,3,47,2,92698,False,loso_s8,2,2,0.0353040794718,0.807561490353,0.149139519031,0.0079949111445
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r3_t48,8,0train,3,48,1,94757,True,loso_s8,1,1,0.524729836773,0.239836927884,0.166574286839,0.0688589485035
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t01,8,0train,4,1,2,250,False,loso_s8,2,4,0.179721291629,0.313430767163,0.0466591332111,0.460188807997
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t02,8,0train,4,2,1,2253,False,loso_s8,1,1,0.870501395594,0.0448330441347,0.0712945478098,0.0133710124619
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t03,8,0train,4,3,1,4171,False,loso_s8,1,3,0.224188430166,0.043660509442,0.605136407742,0.127014652651
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t04,8,0train,4,4,3,6123,False,loso_s8,3,3,0.00256864297264,0.0582677047999,0.889509667921,0.0496539843067
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t05,8,0train,4,5,3,8131,False,loso_s8,3,3,0.0166240236954,0.424468845122,0.517527632468,0.0413794987145
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t06,8,0train,4,6,2,10242,False,loso_s8,2,2,0.100371293289,0.878238744062,0.0168395168077,0.00455044584182
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t07,8,0train,4,7,3,12159,False,loso_s8,3,1,0.801927862457,0.0311509061526,0.156122586081,0.0107986453094
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t08,8,0train,4,8,4,14209,False,loso_s8,4,2,0.137598537913,0.626633495584,0.0989443437496,0.136823622754
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t09,8,0train,4,9,1,16140,False,loso_s8,1,1,0.808271340613,0.0920398366029,0.0949826939401,0.00470612884369
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t10,8,0train,4,10,4,18138,False,loso_s8,4,2,0.0150003299866,0.475533049213,0.451318054236,0.0581485665644
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t11,8,0train,4,11,1,20044,False,loso_s8,1,1,0.558532846793,0.240240495624,0.151339626602,0.0498870309801
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t12,8,0train,4,12,1,21939,False,loso_s8,1,1,0.675584492226,0.100974549703,0.195943626297,0.0274973317743
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t13,8,0train,4,13,2,23911,False,loso_s8,2,2,0.00258760763788,0.637303175951,0.353669756198,0.00643946021302
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t14,8,0train,4,14,4,25855,False,loso_s8,4,4,0.00029934577219,0.02199032822,0.176592429907,0.8011178961
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t15,8,0train,4,15,3,27822,True,loso_s8,3,3,0.0153512613375,0.0978592625567,0.881196000764,0.00559347534153
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t16,8,0train,4,16,2,29942,False,loso_s8,2,1,0.554317402022,0.379995407507,0.0346309202201,0.0310562702509
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t17,8,0train,4,17,4,31950,False,loso_s8,4,4,0.0364728479045,0.120913922277,0.0116874850507,0.830925744767
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t18,8,0train,4,18,3,34016,False,loso_s8,3,3,0.0872496006725,0.313055259014,0.503668833931,0.0960263063824
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t19,8,0train,4,19,4,36052,False,loso_s8,4,2,0.00228058566729,0.778848306055,0.0349039445923,0.183967163685
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t20,8,0train,4,20,3,38118,False,loso_s8,3,2,0.241826908197,0.735292504951,0.0221669768602,0.000713609991734
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t21,8,0train,4,21,4,40188,True,loso_s8,4,2,0.0576164051929,0.652304076059,0.181082037243,0.108997481505
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t22,8,0train,4,22,2,42268,False,loso_s8,2,1,0.740665008218,0.181072975813,0.0737216930025,0.00454032296665
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t23,8,0train,4,23,2,44180,False,loso_s8,2,2,0.0934914920748,0.658772519833,0.210292611477,0.0374433766152
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t24,8,0train,4,24,4,46211,False,loso_s8,4,4,0.00378658579324,0.277233368332,0.189773586479,0.529206459396
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t25,8,0train,4,25,1,48164,False,loso_s8,1,1,0.437890618213,0.276278392802,0.201844126553,0.0839868624319
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t26,8,0train,4,26,2,50125,False,loso_s8,2,2,0.000494677610812,0.966107007215,0.0291161188822,0.00428219629175
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t27,8,0train,4,27,2,52229,False,loso_s8,2,2,0.0454885778262,0.939561176612,0.00279743805755,0.0121528075042
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t28,8,0train,4,28,2,54233,False,loso_s8,2,2,0.00409405796596,0.887136430991,0.0378859607192,0.0708835503242
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t29,8,0train,4,29,3,56208,False,loso_s8,3,3,0.023335413629,0.150753673476,0.754260545994,0.0716503669006
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t30,8,0train,4,30,4,58234,False,loso_s8,4,2,0.0204194429688,0.920524714434,0.0136279570248,0.0454278855727
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t31,8,0train,4,31,1,60305,False,loso_s8,1,2,0.321468698909,0.427367708159,0.241340811181,0.00982278175161
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t32,8,0train,4,32,4,62412,False,loso_s8,4,4,0.117408763788,0.172717239969,0.00718904844678,0.702684947796
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t33,8,0train,4,33,1,64504,True,loso_s8,1,1,0.512380061998,0.479777636161,0.00651427485264,0.00132802698837
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t34,8,0train,4,34,3,66595,False,loso_s8,3,3,0.248833059945,0.161776015028,0.567463180846,0.0219277441807
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t35,8,0train,4,35,1,68638,False,loso_s8,1,1,0.493394479537,0.0560870536082,0.223300962558,0.227217504297
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t36,8,0train,4,36,4,70702,False,loso_s8,4,3,0.00245378155107,0.0206311774834,0.92618325971,0.0507317812554
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t37,8,0train,4,37,1,72722,False,loso_s8,1,1,0.385467231935,0.101769636115,0.257982092068,0.254781039882
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t38,8,0train,4,38,3,74694,False,loso_s8,3,2,0.0368784184378,0.663989531966,0.282473558941,0.0166584906554
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t39,8,0train,4,39,1,76657,False,loso_s8,1,1,0.483329457036,0.34729983885,0.131793095284,0.0375776088303
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t40,8,0train,4,40,2,78582,False,loso_s8,2,2,0.0385376649106,0.892489318119,0.0594317500014,0.00954126696915
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t41,8,0train,4,41,3,80663,False,loso_s8,3,3,0.448185631157,0.0845720831951,0.459141037769,0.00810124787886
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t42,8,0train,4,42,3,82641,False,loso_s8,3,3,0.0713970665347,0.230777670492,0.552230185956,0.145595077017
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t43,8,0train,4,43,4,84631,False,loso_s8,4,2,0.121228267486,0.846808208167,0.018720692396,0.0132428319503
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t44,8,0train,4,44,1,86750,False,loso_s8,1,1,0.612822806702,0.0785164018067,0.267589273913,0.0410715175781
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t45,8,0train,4,45,2,88656,False,loso_s8,2,2,0.0034277586178,0.909170215783,0.0772493748788,0.0101526507201
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t46,8,0train,4,46,4,90584,False,loso_s8,4,3,0.0110357551017,0.215063494047,0.519866730643,0.254034020208
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t47,8,0train,4,47,2,92698,False,loso_s8,2,2,0.0526443492344,0.741102662273,0.163962484048,0.0422905044447
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r4_t48,8,0train,4,48,3,94757,False,loso_s8,3,3,0.088833994643,0.370461460509,0.531497684875,0.00920685997379
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t01,8,0train,5,1,3,250,False,loso_s8,3,3,0.00422634889995,0.478707287382,0.504336991847,0.0127293718706
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t02,8,0train,5,2,1,2253,False,loso_s8,1,1,0.501824994503,0.392260711835,0.0662534599356,0.0396608337264
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t03,8,0train,5,3,4,4171,False,loso_s8,4,2,0.225994700349,0.58520101176,0.0212893560946,0.167514931796
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t04,8,0train,5,4,2,6123,False,loso_s8,2,2,0.0131291783571,0.936077882673,0.00223798188445,0.048554957085
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t05,8,0train,5,5,4,8131,False,loso_s8,4,3,0.0281587196337,0.293241421391,0.63507008187,0.0435297771047
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t06,8,0train,5,6,1,10242,False,loso_s8,1,1,0.931993638554,0.0222324495756,0.027412376555,0.0183615353151
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t07,8,0train,5,7,1,12159,False,loso_s8,1,3,0.010154063662,0.305526699883,0.623748303884,0.0605709325711
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t08,8,0train,5,8,3,14209,False,loso_s8,3,2,0.00153644871843,0.804624255887,0.184382583386,0.00945671200785
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t09,8,0train,5,9,3,16140,False,loso_s8,3,2,0.085271828555,0.51080791448,0.248791598727,0.155128658239
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t10,8,0train,5,10,2,18138,True,loso_s8,2,2,0.130841862518,0.820784545739,0.0259803758444,0.022393215899
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t11,8,0train,5,11,4,20044,False,loso_s8,4,3,0.0281085971794,0.2839522019,0.510180352601,0.17775884832
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t12,8,0train,5,12,2,21939,False,loso_s8,2,2,0.160948635804,0.705326804673,0.117350212236,0.0163743472875
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t13,8,0train,5,13,2,23911,False,loso_s8,2,2,0.0553082899395,0.937177907821,0.00488334490801,0.00263045733116
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t14,8,0train,5,14,1,25855,False,loso_s8,1,3,0.312878501477,0.231913223312,0.413551177223,0.0416570979871
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t15,8,0train,5,15,2,27822,False,loso_s8,2,2,0.00706517342155,0.69022971643,0.0685882252757,0.234116884873
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t16,8,0train,5,16,4,29942,True,loso_s8,4,2,0.0063558842594,0.921499737737,0.002266395229,0.0698779827751
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t17,8,0train,5,17,4,31950,False,loso_s8,4,4,0.0205513187436,0.320453673831,0.136169764094,0.522825243331
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t18,8,0train,5,18,2,34016,False,loso_s8,2,2,0.0185019019739,0.962717583584,0.00647602806247,0.0123044863797
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t19,8,0train,5,19,2,36052,False,loso_s8,2,3,0.0731345004495,0.216817119596,0.63658683578,0.0734615441745
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t20,8,0train,5,20,2,38118,False,loso_s8,2,2,0.108717468373,0.888135228726,0.00294290186123,0.000204401040166
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t21,8,0train,5,21,2,40188,False,loso_s8,2,2,0.0614508967877,0.680611173438,0.183689563296,0.0742483664786
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t22,8,0train,5,22,4,42268,False,loso_s8,4,2,0.0310636962187,0.842832005057,0.0660276181583,0.0600766805657
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t23,8,0train,5,23,4,44180,False,loso_s8,4,2,0.00563587329712,0.837556530471,0.105559286814,0.0512483094179
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t24,8,0train,5,24,3,46211,False,loso_s8,3,2,0.177645018911,0.660453049445,0.150924671789,0.010977259855
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t25,8,0train,5,25,4,48164,False,loso_s8,4,4,0.1743689784,0.18033021697,0.128295840932,0.517004963699
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t26,8,0train,5,26,1,50125,False,loso_s8,1,1,0.547176404917,0.329510814526,0.109778099837,0.0135346807198
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t27,8,0train,5,27,2,52229,False,loso_s8,2,2,0.0652650312701,0.703076278094,0.152687375641,0.0789713149945
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t28,8,0train,5,28,3,54233,False,loso_s8,3,2,0.0374479343932,0.727692991395,0.219154788465,0.0157042857464
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t29,8,0train,5,29,2,56208,False,loso_s8,2,2,0.00440914066831,0.973770574522,0.0165459234788,0.00527436133096
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t30,8,0train,5,30,1,58234,False,loso_s8,1,1,0.374365660326,0.174904492107,0.24221819583,0.208511651737
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t31,8,0train,5,31,4,60305,False,loso_s8,4,2,0.00142021201328,0.992533057545,0.000313407384173,0.00573332305784
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t32,8,0train,5,32,1,62412,False,loso_s8,1,1,0.680582831569,0.276665728628,0.038212911329,0.00453852847361
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t33,8,0train,5,33,4,64504,False,loso_s8,4,3,0.0487199534131,0.303541114661,0.45997254214,0.187766389786
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t34,8,0train,5,34,1,66595,False,loso_s8,1,2,0.0735101519808,0.819378403033,0.0711718407284,0.0359396042575
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t35,8,0train,5,35,1,68638,False,loso_s8,1,2,0.118374629673,0.721066683682,0.0217389782314,0.138819708414
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t36,8,0train,5,36,1,70702,False,loso_s8,1,4,0.272126080552,0.263510581931,0.131438510071,0.332924827446
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t37,8,0train,5,37,1,72722,False,loso_s8,1,2,0.0240275208716,0.906768156836,0.0394302893033,0.0297740329895
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t38,8,0train,5,38,3,74694,False,loso_s8,3,3,0.0719474807316,0.415092156804,0.50085238859,0.0121079738746
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t39,8,0train,5,39,3,76657,False,loso_s8,3,1,0.491088587175,0.376142031481,0.0713091380761,0.0614602432679
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t40,8,0train,5,40,4,78582,True,loso_s8,4,2,0.0393478866476,0.880016728928,0.0604187967282,0.0202165876958
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t41,8,0train,5,41,2,80663,False,loso_s8,2,2,0.122572044985,0.854863542297,0.0139002444507,0.00866416826641
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t42,8,0train,5,42,3,82641,False,loso_s8,3,1,0.373471351661,0.280700740745,0.336421834627,0.00940607296752
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t43,8,0train,5,43,3,84631,False,loso_s8,3,2,0.219299270508,0.694774430308,0.0819999714148,0.00392632776973
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t44,8,0train,5,44,3,86750,False,loso_s8,3,2,0.0266254510691,0.483072083993,0.331745573948,0.15855689099
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t45,8,0train,5,45,4,88656,False,loso_s8,4,2,0.157648645828,0.766078372457,0.0555367872869,0.0207361944274
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t46,8,0train,5,46,3,90584,False,loso_s8,3,2,0.38428562404,0.512094510119,0.0984896187608,0.00513024708036
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t47,8,0train,5,47,1,92698,False,loso_s8,1,2,0.185723688382,0.524908942993,0.272067991144,0.0172993774812
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r5_t48,8,0train,5,48,3,94757,False,loso_s8,3,3,0.0973099788537,0.331799320324,0.487449176628,0.0834415241946
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t01,8,1test,0,1,1,250,False,loso_s8,1,1,0.633304824038,0.0361753737131,0.314386865148,0.0161329371013
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t02,8,1test,0,2,2,2253,False,loso_s8,2,2,0.0993793420494,0.880063121551,0.0139027475531,0.00665478884663
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t03,8,1test,0,3,2,4171,False,loso_s8,2,2,0.0444152045233,0.920339929691,0.0282709894405,0.0069738763449
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t04,8,1test,0,4,1,6123,False,loso_s8,1,1,0.555700127177,0.0792886294149,0.305900550006,0.059110693402
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t05,8,1test,0,5,2,8131,False,loso_s8,2,2,0.0145918112455,0.710649074102,0.184413180179,0.0903459344734
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t06,8,1test,0,6,1,10242,False,loso_s8,1,1,0.591800086344,0.0606755724428,0.317708245146,0.0298160960671
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t07,8,1test,0,7,2,12159,False,loso_s8,2,2,0.00815739520492,0.952643318724,0.0351913885685,0.00400789750286
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t08,8,1test,0,8,3,14209,False,loso_s8,3,2,0.0285895755257,0.765078318701,0.200259937121,0.0060721686519
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t09,8,1test,0,9,2,16140,False,loso_s8,2,2,0.0140021494376,0.980301077723,0.00128272249179,0.00441405034803
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t10,8,1test,0,10,4,18138,True,loso_s8,4,2,0.00212284103317,0.924710298976,0.0232839813571,0.0498828786336
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t11,8,1test,0,11,1,20044,False,loso_s8,1,3,0.272033953581,0.0573192211648,0.644884860397,0.0257619648581
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t12,8,1test,0,12,3,21939,False,loso_s8,3,2,0.0407851650217,0.488575341234,0.465484229212,0.00515526453285
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t13,8,1test,0,13,2,23911,False,loso_s8,2,2,0.028267588179,0.969267624042,0.00151749089482,0.000947296883978
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t14,8,1test,0,14,1,25855,False,loso_s8,1,2,0.126380080229,0.607895600873,0.170130343157,0.0955939757409
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t15,8,1test,0,15,4,27822,False,loso_s8,4,2,0.0191390106635,0.786125770638,0.0685314791336,0.126203739565
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t16,8,1test,0,16,4,29942,False,loso_s8,4,2,0.00989483190554,0.370028859248,0.36325496807,0.256821340776
Q10-A001,BROAD_LOGE_LOGREG,s08_1test_r0_t17,8,1test,0,17,4,31950,False,loso_s8,4,2,0.0176009482322,0.707987774596,0.0915781795029,0.182833097669
