sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_1test_r3_t27,3,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.144982,0.85501796,2
s03_1test_r3_t30,3,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.28639624,0.7136038,2
s03_1test_r3_t31,3,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9215986,0.07840138,1
s03_1test_r3_t32,3,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.85977286,0.14022715,1
s03_1test_r3_t34,3,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.16362521,0.83637476,2
s03_1test_r3_t35,3,1test,3,35,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9496838,0.05031626,1
s03_1test_r3_t37,3,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5385168,0.46148318,1
s03_1test_r3_t38,3,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.79602283,0.20397717,1
s03_1test_r3_t40,3,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89123476,0.10876525,1
s03_1test_r3_t46,3,1test,3,46,1,True,Q14-E001,BROAD_EEGNET,20260924,0.79363155,0.20636837,1
s03_1test_r3_t47,3,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5367087,0.4632913,1
s03_1test_r3_t48,3,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9057005,0.09429955,1
s03_1test_r4_t01,3,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5981695,0.40183055,1
s03_1test_r4_t02,3,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.922756,0.07724399,1
s03_1test_r4_t03,3,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.84703684,0.15296318,1
s03_1test_r4_t06,3,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12690847,0.8730916,2
s03_1test_r4_t09,3,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.91737187,0.08262809,1
s03_1test_r4_t11,3,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.92816985,0.07183015,1
s03_1test_r4_t12,3,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8340144,0.16598561,1
s03_1test_r4_t13,3,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.704208,0.29579204,1
s03_1test_r4_t16,3,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2517404,0.7482596,2
s03_1test_r4_t22,3,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.029513996,0.970486,2
s03_1test_r4_t23,3,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.213726,0.786274,2
s03_1test_r4_t25,3,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.83517265,0.1648273,1
s03_1test_r4_t26,3,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.24738447,0.7526156,2
s03_1test_r4_t27,3,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6881631,0.31183687,1
s03_1test_r4_t28,3,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19518544,0.8048146,2
s03_1test_r4_t31,3,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.78731203,0.212688,1
s03_1test_r4_t33,3,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6477008,0.3522992,1
s03_1test_r4_t35,3,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.73974895,0.26025102,1
s03_1test_r4_t37,3,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8728742,0.1271258,1
s03_1test_r4_t39,3,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.77311224,0.22688772,1
s03_1test_r4_t40,3,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.67028534,0.32971466,1
s03_1test_r4_t44,3,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9509156,0.049084418,1
s03_1test_r4_t45,3,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45505068,0.5449493,2
s03_1test_r4_t47,3,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.20592052,0.7940795,2
s03_1test_r5_t02,3,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9405005,0.059499476,1
s03_1test_r5_t04,3,1test,5,4,2,True,Q14-E001,BROAD_EEGNET,20260924,0.6295536,0.3704464,1
s03_1test_r5_t06,3,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8883875,0.111612536,1
s03_1test_r5_t07,3,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7472551,0.25274485,1
s03_1test_r5_t10,3,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43961266,0.5603874,2
s03_1test_r5_t12,3,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4641511,0.53584886,2
s03_1test_r5_t13,3,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34455076,0.6554493,2
s03_1test_r5_t14,3,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95754135,0.042458598,1
s03_1test_r5_t15,3,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48829693,0.5117031,2
s03_1test_r5_t18,3,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.2799042,0.7200958,2
s03_1test_r5_t19,3,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46738932,0.5326107,2
s03_1test_r5_t20,3,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.22968714,0.7703129,2
s03_1test_r5_t21,3,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3783587,0.6216413,2
s03_1test_r5_t26,3,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.82767284,0.17232715,1
s03_1test_r5_t27,3,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08421795,0.9157821,2
s03_1test_r5_t29,3,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6128518,0.3871482,1
s03_1test_r5_t30,3,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8739252,0.12607475,1
s03_1test_r5_t32,3,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9455539,0.054446086,1
s03_1test_r5_t34,3,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97323024,0.026769726,1
s03_1test_r5_t35,3,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9174839,0.08251605,1
s03_1test_r5_t36,3,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95040846,0.04959156,1
s03_1test_r5_t37,3,1test,5,37,1,True,Q14-E001,BROAD_EEGNET,20260924,0.7747781,0.2252219,1
s03_1test_r5_t41,3,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6786471,0.32135293,1
s03_1test_r5_t47,3,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.92098856,0.07901147,1
