sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s072_r12_t004,72,12,4,1,4624,Q14-E002,MU_BETA_SHARED,20260925,0.4917047917842865,0.5082952380180359,2
physio_s072_r12_t005,72,12,5,2,5936,Q14-E002,MU_BETA_SHARED,20260925,0.3769458532333374,0.6230541467666626,2
physio_s072_r12_t006,72,12,6,1,7248,Q14-E002,MU_BETA_SHARED,20260925,0.8760284185409546,0.1239716187119484,1
physio_s072_r12_t007,72,12,7,2,8560,Q14-E002,MU_BETA_SHARED,20260925,0.37712618708610535,0.622873842716217,2
physio_s072_r12_t008,72,12,8,1,9872,Q14-E002,MU_BETA_SHARED,20260925,0.3941606879234314,0.6058393120765686,2
physio_s072_r12_t009,72,12,9,1,11184,Q14-E002,MU_BETA_SHARED,20260925,0.5872876644134521,0.41271233558654785,1
physio_s072_r12_t010,72,12,10,2,12496,Q14-E002,MU_BETA_SHARED,20260925,0.1082325354218483,0.8917675018310547,2
physio_s072_r12_t011,72,12,11,2,13808,Q14-E002,MU_BETA_SHARED,20260925,0.2830381393432617,0.7169618606567383,2
physio_s072_r12_t012,72,12,12,1,15120,Q14-E002,MU_BETA_SHARED,20260925,0.4284278452396393,0.5715721845626831,2
physio_s072_r12_t013,72,12,13,2,16432,Q14-E002,MU_BETA_SHARED,20260925,0.3267194628715515,0.6732805371284485,2
physio_s072_r12_t014,72,12,14,1,17744,Q14-E002,MU_BETA_SHARED,20260925,0.4318216145038605,0.5681783556938171,2
physio_s072_r12_t015,72,12,15,1,19056,Q14-E002,MU_BETA_SHARED,20260925,0.46818315982818604,0.531816840171814,2
physio_s072_r04_t001,72,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.33591198921203613,0.6640880107879639,2
physio_s072_r04_t002,72,4,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.8616584539413452,0.13834156095981598,1
physio_s072_r04_t003,72,4,3,1,3296,Q14-E002,MU_BETA_SHARED,20260926,0.7738319039344788,0.22616811096668243,1
physio_s072_r04_t004,72,4,4,2,4608,Q14-E002,MU_BETA_SHARED,20260926,0.018594983965158463,0.9814049601554871,2
physio_s072_r04_t005,72,4,5,2,5920,Q14-E002,MU_BETA_SHARED,20260926,0.4557848572731018,0.544215202331543,2
physio_s072_r04_t006,72,4,6,1,7232,Q14-E002,MU_BETA_SHARED,20260926,0.9779490232467651,0.02205093950033188,1
physio_s072_r04_t007,72,4,7,2,8544,Q14-E002,MU_BETA_SHARED,20260926,0.32923680543899536,0.6707631945610046,2
physio_s072_r04_t008,72,4,8,1,9856,Q14-E002,MU_BETA_SHARED,20260926,0.9058787822723389,0.09412121027708054,1
physio_s072_r04_t009,72,4,9,1,11168,Q14-E002,MU_BETA_SHARED,20260926,0.683401346206665,0.31659868359565735,1
physio_s072_r04_t010,72,4,10,2,12480,Q14-E002,MU_BETA_SHARED,20260926,0.0331897959113121,0.9668102264404297,2
physio_s072_r04_t011,72,4,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.5916842818260193,0.4083157181739807,1
physio_s072_r04_t012,72,4,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.018477847799658775,0.9815222024917603,2
physio_s072_r04_t013,72,4,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.8638175129890442,0.1361824870109558,1
physio_s072_r04_t014,72,4,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.4150345027446747,0.5849654674530029,2
physio_s072_r04_t015,72,4,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.11044446378946304,0.8895555138587952,2
physio_s072_r08_t001,72,8,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.11358673870563507,0.8864132165908813,2
physio_s072_r08_t002,72,8,2,1,1984,Q14-E002,MU_BETA_SHARED,20260926,0.7411597967147827,0.2588402330875397,1
physio_s072_r08_t003,72,8,3,2,3296,Q14-E002,MU_BETA_SHARED,20260926,0.22917339205741882,0.7708265781402588,2
physio_s072_r08_t004,72,8,4,1,4608,Q14-E002,MU_BETA_SHARED,20260926,0.431030809879303,0.5689691305160522,2
physio_s072_r08_t005,72,8,5,1,5920,Q14-E002,MU_BETA_SHARED,20260926,0.8303138613700867,0.16968612372875214,1
physio_s072_r08_t006,72,8,6,2,7232,Q14-E002,MU_BETA_SHARED,20260926,0.007606844417750835,0.9923931360244751,2
physio_s072_r08_t007,72,8,7,1,8544,Q14-E002,MU_BETA_SHARED,20260926,0.9316297769546509,0.06837015599012375,1
physio_s072_r08_t008,72,8,8,2,9856,Q14-E002,MU_BETA_SHARED,20260926,0.040796224027872086,0.9592037200927734,2
physio_s072_r08_t009,72,8,9,2,11168,Q14-E002,MU_BETA_SHARED,20260926,0.3086341917514801,0.6913657784461975,2
physio_s072_r08_t010,72,8,10,1,12480,Q14-E002,MU_BETA_SHARED,20260926,0.9441499710083008,0.055850062519311905,1
physio_s072_r08_t011,72,8,11,1,13792,Q14-E002,MU_BETA_SHARED,20260926,0.5920494794845581,0.4079505205154419,1
physio_s072_r08_t012,72,8,12,2,15104,Q14-E002,MU_BETA_SHARED,20260926,0.04625469818711281,0.9537453651428223,2
physio_s072_r08_t013,72,8,13,1,16416,Q14-E002,MU_BETA_SHARED,20260926,0.6645779013633728,0.3354220688343048,1
physio_s072_r08_t014,72,8,14,2,17728,Q14-E002,MU_BETA_SHARED,20260926,0.30410662293434143,0.695893406867981,2
physio_s072_r08_t015,72,8,15,2,19040,Q14-E002,MU_BETA_SHARED,20260926,0.04045500606298447,0.9595449566841125,2
physio_s072_r12_t001,72,12,1,1,688,Q14-E002,MU_BETA_SHARED,20260926,0.5369524359703064,0.4630475342273712,1
physio_s072_r12_t002,72,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.025755854323506355,0.9742441177368164,2
physio_s072_r12_t003,72,12,3,2,3312,Q14-E002,MU_BETA_SHARED,20260926,0.018391018733382225,0.981609046459198,2
physio_s072_r12_t004,72,12,4,1,4624,Q14-E002,MU_BETA_SHARED,20260926,0.5823047757148743,0.41769522428512573,1
physio_s072_r12_t005,72,12,5,2,5936,Q14-E002,MU_BETA_SHARED,20260926,0.44710373878479004,0.55289626121521,2
physio_s072_r12_t006,72,12,6,1,7248,Q14-E002,MU_BETA_SHARED,20260926,0.9027931690216064,0.09720683842897415,1
physio_s072_r12_t007,72,12,7,2,8560,Q14-E002,MU_BETA_SHARED,20260926,0.4284566044807434,0.5715433359146118,2
physio_s072_r12_t008,72,12,8,1,9872,Q14-E002,MU_BETA_SHARED,20260926,0.5252232551574707,0.4747767448425293,1
physio_s072_r12_t009,72,12,9,1,11184,Q14-E002,MU_BETA_SHARED,20260926,0.73725825548172,0.26274168491363525,1
physio_s072_r12_t010,72,12,10,2,12496,Q14-E002,MU_BETA_SHARED,20260926,0.1543605476617813,0.8456394672393799,2
physio_s072_r12_t011,72,12,11,2,13808,Q14-E002,MU_BETA_SHARED,20260926,0.4762296676635742,0.5237703323364258,2
physio_s072_r12_t012,72,12,12,1,15120,Q14-E002,MU_BETA_SHARED,20260926,0.620934784412384,0.3790651559829712,1
physio_s072_r12_t013,72,12,13,2,16432,Q14-E002,MU_BETA_SHARED,20260926,0.32680758833885193,0.6731923818588257,2
physio_s072_r12_t014,72,12,14,1,17744,Q14-E002,MU_BETA_SHARED,20260926,0.5423334836959839,0.4576664865016937,1
physio_s072_r12_t015,72,12,15,1,19056,Q14-E002,MU_BETA_SHARED,20260926,0.496753454208374,0.5032464861869812,2
physio_s072_r04_t001,72,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.5329582400515027,0.4670417599484972,1
physio_s072_r04_t002,72,4,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.6324138778410408,0.36758612215895925,1
physio_s072_r04_t003,72,4,3,1,3296,Q14-E002,CSP4_LDA,deterministic,0.6246183253243938,0.3753816746756062,1
physio_s072_r04_t004,72,4,4,2,4608,Q14-E002,CSP4_LDA,deterministic,0.37022245652782115,0.6297775434721788,2
physio_s072_r04_t005,72,4,5,2,5920,Q14-E002,CSP4_LDA,deterministic,0.5973641445562538,0.40263585544374625,1
physio_s072_r04_t006,72,4,6,1,7232,Q14-E002,CSP4_LDA,deterministic,0.6498893508661081,0.35011064913389195,1
physio_s072_r04_t007,72,4,7,2,8544,Q14-E002,CSP4_LDA,deterministic,0.5414314941135645,0.4585685058864355,1
physio_s072_r04_t008,72,4,8,1,9856,Q14-E002,CSP4_LDA,deterministic,0.5183316638810714,0.48166833611892856,1
physio_s072_r04_t009,72,4,9,1,11168,Q14-E002,CSP4_LDA,deterministic,0.5564541362191031,0.44354586378089683,1
physio_s072_r04_t010,72,4,10,2,12480,Q14-E002,CSP4_LDA,deterministic,0.5616278780314745,0.43837212196852554,1
physio_s072_r04_t011,72,4,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.6322655850931047,0.36773441490689524,1
physio_s072_r04_t012,72,4,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.4385739311864687,0.5614260688135313,2
physio_s072_r04_t013,72,4,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.7165205921126065,0.2834794078873935,1
physio_s072_r04_t014,72,4,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.6259820956438011,0.3740179043561988,1
physio_s072_r04_t015,72,4,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.4468584135652781,0.5531415864347219,2
physio_s072_r08_t001,72,8,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.42657079802259823,0.5734292019774018,2
physio_s072_r08_t002,72,8,2,1,1984,Q14-E002,CSP4_LDA,deterministic,0.7587431527478805,0.24125684725211952,1
physio_s072_r08_t003,72,8,3,2,3296,Q14-E002,CSP4_LDA,deterministic,0.4648329233900289,0.5351670766099711,2
physio_s072_r08_t004,72,8,4,1,4608,Q14-E002,CSP4_LDA,deterministic,0.6494295111083326,0.35057048889166736,1
physio_s072_r08_t005,72,8,5,1,5920,Q14-E002,CSP4_LDA,deterministic,0.7094120927924203,0.2905879072075797,1
physio_s072_r08_t006,72,8,6,2,7232,Q14-E002,CSP4_LDA,deterministic,0.389977250816549,0.610022749183451,2
physio_s072_r08_t007,72,8,7,1,8544,Q14-E002,CSP4_LDA,deterministic,0.6648751961406834,0.3351248038593166,1
physio_s072_r08_t008,72,8,8,2,9856,Q14-E002,CSP4_LDA,deterministic,0.5012855336618726,0.49871446633812744,1
physio_s072_r08_t009,72,8,9,2,11168,Q14-E002,CSP4_LDA,deterministic,0.4439437488245117,0.5560562511754883,2
physio_s072_r08_t010,72,8,10,1,12480,Q14-E002,CSP4_LDA,deterministic,0.5859254902208066,0.41407450977919336,1
physio_s072_r08_t011,72,8,11,1,13792,Q14-E002,CSP4_LDA,deterministic,0.4879194895231699,0.5120805104768301,2
physio_s072_r08_t012,72,8,12,2,15104,Q14-E002,CSP4_LDA,deterministic,0.5146065649065793,0.4853934350934207,1
physio_s072_r08_t013,72,8,13,1,16416,Q14-E002,CSP4_LDA,deterministic,0.6273424295483292,0.3726575704516708,1
physio_s072_r08_t014,72,8,14,2,17728,Q14-E002,CSP4_LDA,deterministic,0.406959955854173,0.593040044145827,2
physio_s072_r08_t015,72,8,15,2,19040,Q14-E002,CSP4_LDA,deterministic,0.4565249321877838,0.5434750678122162,2
physio_s072_r12_t001,72,12,1,1,688,Q14-E002,CSP4_LDA,deterministic,0.6331978490664718,0.3668021509335282,1
physio_s072_r12_t002,72,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5242603687054685,0.47573963129453145,1
physio_s072_r12_t003,72,12,3,2,3312,Q14-E002,CSP4_LDA,deterministic,0.361954491006954,0.638045508993046,2
physio_s072_r12_t004,72,12,4,1,4624,Q14-E002,CSP4_LDA,deterministic,0.5646379091337503,0.4353620908662496,1
physio_s072_r12_t005,72,12,5,2,5936,Q14-E002,CSP4_LDA,deterministic,0.6091350553014513,0.3908649446985487,1
physio_s072_r12_t006,72,12,6,1,7248,Q14-E002,CSP4_LDA,deterministic,0.4698077754392177,0.5301922245607823,2
physio_s072_r12_t007,72,12,7,2,8560,Q14-E002,CSP4_LDA,deterministic,0.5269870295799954,0.4730129704200045,1
physio_s072_r12_t008,72,12,8,1,9872,Q14-E002,CSP4_LDA,deterministic,0.6248108136295629,0.37518918637043713,1
physio_s072_r12_t009,72,12,9,1,11184,Q14-E002,CSP4_LDA,deterministic,0.5591900937102674,0.44080990628973254,1
physio_s072_r12_t010,72,12,10,2,12496,Q14-E002,CSP4_LDA,deterministic,0.4462045478364798,0.5537954521635202,2
physio_s072_r12_t011,72,12,11,2,13808,Q14-E002,CSP4_LDA,deterministic,0.5057849945279289,0.49421500547207103,1
physio_s072_r12_t012,72,12,12,1,15120,Q14-E002,CSP4_LDA,deterministic,0.6414855794561127,0.3585144205438873,1
physio_s072_r12_t013,72,12,13,2,16432,Q14-E002,CSP4_LDA,deterministic,0.5852197644539934,0.4147802355460067,1
physio_s072_r12_t014,72,12,14,1,17744,Q14-E002,CSP4_LDA,deterministic,0.4971564677256687,0.5028435322743313,2
physio_s072_r12_t015,72,12,15,1,19056,Q14-E002,CSP4_LDA,deterministic,0.5668062337844306,0.43319376621556943,1
