sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s049_r12_t001,49,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.01882847771048546,0.9811714887619019,2
physio_s049_r12_t002,49,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.00017235777340829372,0.9998276233673096,2
physio_s049_r12_t003,49,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0014886425342410803,0.9985113739967346,2
physio_s049_r12_t004,49,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.029019596055150032,0.9709803462028503,2
physio_s049_r12_t005,49,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9050686359405518,0.09493134915828705,1
physio_s049_r12_t006,49,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0006349251489154994,0.9993650317192078,2
physio_s049_r12_t007,49,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.012633386999368668,0.9873665571212769,2
physio_s049_r12_t008,49,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.00118492660112679,0.9988150596618652,2
physio_s049_r12_t009,49,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.36505192518234253,0.6349481344223022,2
physio_s049_r12_t010,49,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,1.1957030210396624e-06,0.9999988079071045,2
physio_s049_r12_t011,49,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.19333145022392273,0.8066685199737549,2
physio_s049_r12_t012,49,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,7.279217970790341e-05,0.9999271631240845,2
physio_s049_r12_t013,49,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.2189665287733078,0.781033456325531,2
physio_s049_r12_t014,49,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.5348327159881592,0.4651673138141632,1
physio_s049_r12_t015,49,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.0007716399268247187,0.9992283582687378,2
physio_s049_r04_t001,49,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.031171584501862526,0.9688284397125244,2
physio_s049_r04_t002,49,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.00022782421729061753,0.9997721314430237,2
physio_s049_r04_t003,49,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.1753997653722763,0.8246002197265625,2
physio_s049_r04_t004,49,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,5.807432171422988e-05,0.9999419450759888,2
physio_s049_r04_t005,49,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.00036380020901560783,0.999636173248291,2
physio_s049_r04_t006,49,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.2850869297981262,0.714913010597229,2
physio_s049_r04_t007,49,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.001003109966404736,0.998996913433075,2
physio_s049_r04_t008,49,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.4945293366909027,0.5054706335067749,2
physio_s049_r04_t009,49,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.006856828927993774,0.9931432008743286,2
physio_s049_r04_t010,49,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.001504478044807911,0.9984955787658691,2
physio_s049_r04_t011,49,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.013717261143028736,0.9862827658653259,2
physio_s049_r04_t012,49,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.15095867216587067,0.8490413427352905,2
physio_s049_r04_t013,49,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.475967139005661,0.5240328907966614,2
physio_s049_r04_t014,49,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.008746755309402943,0.9912531971931458,2
physio_s049_r04_t015,49,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.009787950664758682,0.9902120232582092,2
physio_s049_r08_t001,49,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.20579057931900024,0.7942094206809998,2
physio_s049_r08_t002,49,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,6.663139356533065e-05,0.9999333620071411,2
physio_s049_r08_t003,49,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.2799356281757355,0.7200643420219421,2
physio_s049_r08_t004,49,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.0001094211038434878,0.9998905658721924,2
physio_s049_r08_t005,49,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.714786171913147,0.2852138578891754,1
physio_s049_r08_t006,49,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.03744778037071228,0.9625522494316101,2
physio_s049_r08_t007,49,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.09605533629655838,0.9039446115493774,2
physio_s049_r08_t008,49,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0002465232100803405,0.9997535347938538,2
physio_s049_r08_t009,49,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,8.545643504476175e-05,0.9999145269393921,2
physio_s049_r08_t010,49,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0036261393688619137,0.9963738322257996,2
physio_s049_r08_t011,49,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7818893790245056,0.21811065077781677,1
physio_s049_r08_t012,49,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.017384130507707596,0.9826158285140991,2
physio_s049_r08_t013,49,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.37416893243789673,0.6258310675621033,2
physio_s049_r08_t014,49,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.00649054441601038,0.9935094714164734,2
physio_s049_r08_t015,49,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6487448215484619,0.3512551784515381,1
physio_s049_r12_t001,49,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.1340170055627823,0.8659830689430237,2
physio_s049_r12_t002,49,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.00017345465312246233,0.9998266100883484,2
physio_s049_r12_t003,49,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0024268932174891233,0.9975730776786804,2
physio_s049_r12_t004,49,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.5276663303375244,0.4723336398601532,1
physio_s049_r12_t005,49,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7097647786140442,0.29023516178131104,1
physio_s049_r12_t006,49,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.004688435699790716,0.9953115582466125,2
physio_s049_r12_t007,49,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.045090217143297195,0.9549097418785095,2
physio_s049_r12_t008,49,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0009073170949704945,0.999092698097229,2
physio_s049_r12_t009,49,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.6006165146827698,0.39938342571258545,1
physio_s049_r12_t010,49,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,1.3601012142316904e-05,0.9999864101409912,2
physio_s049_r12_t011,49,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.16369153559207916,0.836308479309082,2
physio_s049_r12_t012,49,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,8.634899859316647e-05,0.9999136924743652,2
physio_s049_r12_t013,49,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.1329132467508316,0.8670867085456848,2
physio_s049_r12_t014,49,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.4608483612537384,0.539151668548584,2
physio_s049_r12_t015,49,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.006615549325942993,0.9933844208717346,2
physio_s049_r04_t001,49,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.3188353929944656,0.6811646070055344,2
physio_s049_r04_t002,49,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.29795735111295063,0.7020426488870494,2
physio_s049_r04_t003,49,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4427262972760465,0.5572737027239535,2
physio_s049_r04_t004,49,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.27776708693489727,0.7222329130651027,2
physio_s049_r04_t005,49,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.42852427000671445,0.5714757299932856,2
physio_s049_r04_t006,49,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5654355720383836,0.43456442796161643,1
physio_s049_r04_t007,49,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3705066547689966,0.6294933452310034,2
physio_s049_r04_t008,49,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.3924532422458883,0.6075467577541117,2
physio_s049_r04_t009,49,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.4421275808743047,0.5578724191256953,2
physio_s049_r04_t010,49,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.4487523597437145,0.5512476402562855,2
physio_s049_r04_t011,49,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.3034296472693484,0.6965703527306516,2
physio_s049_r04_t012,49,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5426047661145961,0.4573952338854039,1
physio_s049_r04_t013,49,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5002273888373657,0.4997726111626343,1
physio_s049_r04_t014,49,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.4286525159319231,0.5713474840680769,2
physio_s049_r04_t015,49,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.42601972316038916,0.5739802768396108,2
physio_s049_r08_t001,49,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.44142647844841876,0.5585735215515812,2
physio_s049_r08_t002,49,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.4470220864543375,0.5529779135456625,2
physio_s049_r08_t003,49,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.47502395904413963,0.5249760409558604,2
physio_s049_r08_t004,49,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.34817603795926877,0.6518239620407312,2
physio_s049_r08_t005,49,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4729627477891474,0.5270372522108526,2
physio_s049_r08_t006,49,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4259479348734623,0.5740520651265377,2
physio_s049_r08_t007,49,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5121398467632259,0.4878601532367741,1
physio_s049_r08_t008,49,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3976463683716054,0.6023536316283946,2
physio_s049_r08_t009,49,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.36658787713821916,0.6334121228617808,2
physio_s049_r08_t010,49,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5173869462888394,0.4826130537111606,1
physio_s049_r08_t011,49,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.542043021186174,0.45795697881382597,1
physio_s049_r08_t012,49,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.43975225007518337,0.5602477499248166,2
physio_s049_r08_t013,49,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.44618426550525203,0.553815734494748,2
physio_s049_r08_t014,49,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.422153091640173,0.577846908359827,2
physio_s049_r08_t015,49,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.3662272695447656,0.6337727304552344,2
physio_s049_r12_t001,49,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5054674564533639,0.49453254354663606,1
physio_s049_r12_t002,49,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.3307429904957687,0.6692570095042313,2
physio_s049_r12_t003,49,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.3471544161961796,0.6528455838038204,2
physio_s049_r12_t004,49,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5581197827319506,0.4418802172680493,1
physio_s049_r12_t005,49,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4015559460787288,0.5984440539212712,2
physio_s049_r12_t006,49,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3618677178212044,0.6381322821787956,2
physio_s049_r12_t007,49,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.46776995448378533,0.5322300455162147,2
physio_s049_r12_t008,49,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.36455500685602815,0.6354449931439718,2
physio_s049_r12_t009,49,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.578312231993108,0.42168776800689206,1
physio_s049_r12_t010,49,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.3172542403522912,0.6827457596477088,2
physio_s049_r12_t011,49,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5423519279098794,0.4576480720901206,1
physio_s049_r12_t012,49,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.38695778399874914,0.6130422160012509,2
physio_s049_r12_t013,49,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.4330638967880962,0.5669361032119038,2
physio_s049_r12_t014,49,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5894064423436113,0.4105935576563887,1
physio_s049_r12_t015,49,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5161220701201263,0.4838779298798737,1
