sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_1test_r3_t26,6,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9080933,0.091906704,1
s06_1test_r3_t27,6,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.60349035,0.39650968,1
s06_1test_r3_t30,6,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.058804285,0.94119567,2
s06_1test_r3_t31,6,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91277343,0.087226585,1
s06_1test_r3_t32,6,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8448316,0.15516838,1
s06_1test_r3_t34,6,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48921153,0.5107885,2
s06_1test_r3_t35,6,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99556434,0.004435721,1
s06_1test_r3_t37,6,1test,3,37,2,True,Q14-E001,BROAD_EEGNET,20260926,0.99066275,0.009337267,1
s06_1test_r3_t38,6,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.362669,0.637331,2
s06_1test_r3_t40,6,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.18239358,0.8176064,2
s06_1test_r3_t46,6,1test,3,46,1,True,Q14-E001,BROAD_EEGNET,20260926,0.48360303,0.516397,2
s06_1test_r3_t47,6,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3691841,0.63081586,2
s06_1test_r3_t48,6,1test,3,48,1,True,Q14-E001,BROAD_EEGNET,20260926,0.96070564,0.039294325,1
s06_1test_r4_t01,6,1test,4,1,2,True,Q14-E001,BROAD_EEGNET,20260926,0.708062,0.29193804,1
s06_1test_r4_t02,6,1test,4,2,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9782259,0.021774082,1
s06_1test_r4_t03,6,1test,4,3,1,True,Q14-E001,BROAD_EEGNET,20260926,0.96427697,0.035723064,1
s06_1test_r4_t06,6,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8180494,0.18195066,1
s06_1test_r4_t09,6,1test,4,9,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9676107,0.03238925,1
s06_1test_r4_t11,6,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9828851,0.017114908,1
s06_1test_r4_t12,6,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.67886835,0.32113165,1
s06_1test_r4_t13,6,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8847859,0.11521409,1
s06_1test_r4_t16,6,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8303002,0.16969971,1
s06_1test_r4_t22,6,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.363778,0.63622206,2
s06_1test_r4_t23,6,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.9334023,0.06659766,1
s06_1test_r4_t25,6,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.08992029,0.9100797,2
s06_1test_r4_t26,6,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7728829,0.22711712,1
s06_1test_r4_t27,6,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.94547033,0.054529715,1
s06_1test_r4_t28,6,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5301751,0.4698249,1
s06_1test_r4_t31,6,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.90992147,0.09007857,1
s06_1test_r4_t33,6,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8190729,0.18092714,1
s06_1test_r4_t35,6,1test,4,35,1,True,Q14-E001,BROAD_EEGNET,20260926,0.98016375,0.01983629,1
s06_1test_r4_t37,6,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24402554,0.7559744,2
s06_1test_r4_t39,6,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.897026,0.10297399,1
s06_1test_r4_t40,6,1test,4,40,2,True,Q14-E001,BROAD_EEGNET,20260926,0.8910235,0.10897649,1
s06_1test_r4_t44,6,1test,4,44,1,True,Q14-E001,BROAD_EEGNET,20260926,0.98721933,0.012780717,1
s06_1test_r4_t45,6,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06635313,0.93364686,2
s06_1test_r4_t47,6,1test,4,47,2,True,Q14-E001,BROAD_EEGNET,20260926,0.7756248,0.22437519,1
s06_1test_r5_t02,6,1test,5,2,1,True,Q14-E001,BROAD_EEGNET,20260926,0.94130266,0.05869731,1
s06_1test_r5_t04,6,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.91234004,0.087659925,1
s06_1test_r5_t06,6,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.051749755,0.9482503,2
s06_1test_r5_t07,6,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.0825262,0.9174738,2
s06_1test_r5_t10,6,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3131281,0.6868718,2
s06_1test_r5_t12,6,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.61782,0.38218004,1
s06_1test_r5_t13,6,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.85370344,0.14629658,1
s06_1test_r5_t14,6,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96023434,0.03976569,1
s06_1test_r5_t15,6,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.73636925,0.26363072,1
s06_1test_r5_t18,6,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6663067,0.33369327,1
s06_1test_r5_t19,6,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.80297595,0.19702408,1
s06_1test_r5_t20,6,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8410016,0.15899841,1
s06_1test_r5_t21,6,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.12720788,0.8727922,2
s06_1test_r5_t26,6,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96664685,0.03335313,1
s06_1test_r5_t27,6,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4205215,0.57947856,2
s06_1test_r5_t29,6,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.13626023,0.8637398,2
s06_1test_r5_t30,6,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9793594,0.02064065,1
s06_1test_r5_t32,6,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.37243548,0.6275645,2
s06_1test_r5_t34,6,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.17711452,0.82288545,2
s06_1test_r5_t35,6,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.95901006,0.040989947,1
s06_1test_r5_t36,6,1test,5,36,1,True,Q14-E001,BROAD_EEGNET,20260926,0.115773015,0.8842269,2
s06_1test_r5_t37,6,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.80601084,0.1939891,1
s06_1test_r5_t41,6,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38911137,0.61088866,2
s06_1test_r5_t47,6,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8267539,0.17324613,1
