sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,20260925,4,2,0.26166123,0.52042776,0.1693336,0.048577394
s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,20260925,3,2,0.21017367,0.5692238,0.15130153,0.069300994
s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,20260925,4,2,0.21291411,0.46790102,0.22807413,0.09111076
s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,20260925,2,2,0.23362213,0.6233821,0.11259056,0.030405246
s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,20260925,2,2,0.27322885,0.6079702,0.09815258,0.020648498
s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,20260925,4,2,0.25077063,0.5766133,0.1253423,0.047273774
s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,20260925,1,2,0.21682273,0.5815046,0.1564197,0.045252975
s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,20260925,2,2,0.2274672,0.59709406,0.14076082,0.03467795
s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,20260925,2,2,0.2203905,0.63078386,0.111051746,0.037773885
s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,20260925,2,2,0.35930857,0.49944243,0.11367674,0.02757223
s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,20260925,3,2,0.16766888,0.63243514,0.13201919,0.06787676
s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,20260925,4,2,0.37080798,0.433878,0.15292534,0.042388644
s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,20260925,1,2,0.21227333,0.62696993,0.12340241,0.037354328
s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,20260925,4,2,0.23710272,0.59799707,0.121301524,0.043598693
s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,20260925,1,2,0.28956386,0.55284756,0.11967909,0.037909478
s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,20260925,3,2,0.16534252,0.7103399,0.09788616,0.026431413
s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,20260925,1,2,0.39779407,0.43418014,0.1404415,0.0275843
s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,20260925,4,2,0.19833055,0.6302802,0.11581324,0.055576034
s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,20260925,1,2,0.28706586,0.5496272,0.12831227,0.034994666
s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,20260925,3,2,0.25315148,0.5720231,0.11377159,0.061053786
s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,20260925,1,2,0.32418784,0.55037427,0.103826866,0.021611009
s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,20260925,2,2,0.19313826,0.6962851,0.08484124,0.025735375
s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,20260925,3,1,0.5804071,0.25441533,0.13798864,0.027188933
s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,20260925,3,2,0.38112143,0.47992504,0.11902757,0.019926023
s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,20260925,4,2,0.25557125,0.5980199,0.11215256,0.03425634
s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,20260925,1,2,0.22445886,0.5465938,0.16127364,0.06767371
s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,20260925,2,2,0.2959123,0.55133975,0.12304133,0.029706616
s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,20260925,4,1,0.56257516,0.19111244,0.18383843,0.062473938
s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,20260925,2,2,0.2176709,0.6244424,0.112439215,0.04544744
s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,20260925,3,2,0.22512256,0.60057783,0.13055271,0.04374691
s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,20260925,3,2,0.19525999,0.6631052,0.11221043,0.029424384
s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,20260925,1,2,0.22402003,0.5527477,0.16724327,0.055988956
s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,20260925,4,2,0.23275264,0.6300927,0.098341905,0.038812775
s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,20260925,2,2,0.2235633,0.60666955,0.11940762,0.050359536
s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,20260925,4,2,0.28185108,0.5335974,0.1349662,0.049585372
s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,20260925,1,2,0.18087374,0.6750792,0.11163699,0.032410074
s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,20260925,1,2,0.23259021,0.58627087,0.14614461,0.034994263
s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,20260925,3,2,0.22165895,0.61114347,0.12762114,0.03957646
s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,20260925,3,2,0.31892172,0.4490272,0.18166606,0.05038502
s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,20260925,2,2,0.18234631,0.6986298,0.08916343,0.029860405
s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,20260925,4,2,0.29578093,0.58255947,0.09983094,0.021828642
s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,20260925,2,2,0.23602174,0.62140524,0.11510807,0.027464869
s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,20260925,2,2,0.26647002,0.5310793,0.15383837,0.04861228
s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,20260925,1,2,0.2495299,0.57396203,0.1355205,0.040987562
s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,20260925,2,2,0.29227984,0.54076904,0.119734526,0.04721667
s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,20260925,4,2,0.19184743,0.66807956,0.10317599,0.03689702
s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,20260925,4,2,0.20293818,0.6023323,0.14701287,0.04771668
s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,20260925,2,2,0.23484614,0.5700405,0.12905468,0.06605861
s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,20260925,2,2,0.27315077,0.5593937,0.1325817,0.03487383
s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,20260925,2,2,0.2223802,0.5352514,0.16388613,0.07848225
s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,20260925,2,2,0.2850079,0.5471801,0.13670292,0.0311091
s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,20260925,4,2,0.29011434,0.57880014,0.11098411,0.020101454
s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,20260925,4,2,0.2930177,0.46144527,0.22377504,0.021761924
s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,20260925,3,2,0.22494228,0.64392644,0.098466136,0.032665137
s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,20260925,4,2,0.25124016,0.57158107,0.13614081,0.04103804
s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,20260925,1,2,0.18270802,0.6129649,0.15910886,0.045218132
s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,20260925,2,2,0.17619546,0.62298954,0.16868238,0.03213262
s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,20260925,3,2,0.29656672,0.50543296,0.15056233,0.047438033
s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,20260925,2,2,0.37784088,0.42210478,0.16213432,0.037920114
s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,20260925,1,2,0.26300073,0.59973824,0.102959186,0.03430182
s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,20260925,4,2,0.106123604,0.7119092,0.1345872,0.047380023
s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,20260925,1,2,0.41491577,0.48658237,0.083413675,0.01508818
s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,20260925,4,2,0.36226568,0.43242174,0.16099547,0.04431718
s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,20260925,1,2,0.27056316,0.53319615,0.16269697,0.033543758
s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,20260925,1,2,0.21547085,0.616385,0.13602485,0.032119278
s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,20260925,1,2,0.31170014,0.48630852,0.16596663,0.03602471
s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,20260925,1,2,0.2645701,0.5949549,0.115600124,0.02487489
s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,20260925,3,2,0.21704121,0.6598132,0.09342832,0.029717196
s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,20260925,3,2,0.30596566,0.5293706,0.13816081,0.026502958
s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,20260925,4,2,0.24467997,0.57216114,0.14260392,0.040554922
s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,20260925,2,2,0.22364853,0.5524376,0.16045147,0.06346241
s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,20260925,3,1,0.4256746,0.33054134,0.19811355,0.045670502
s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,20260925,3,2,0.32231528,0.44917303,0.1726872,0.055824433
s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,20260925,3,2,0.26459283,0.5894792,0.12073095,0.025197007
s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,20260925,4,2,0.29671764,0.5443099,0.105907224,0.053065207
s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,20260925,3,2,0.32588926,0.51715606,0.13036925,0.026585411
s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,20260925,1,2,0.22932428,0.60391444,0.13006575,0.03669549
s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,20260925,3,2,0.18246727,0.64949596,0.13170943,0.036327288
s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,20260925,1,2,0.23166887,0.6035978,0.1356893,0.029043984
s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,20260925,2,2,0.23822922,0.61031723,0.11212013,0.039333418
s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,20260925,2,2,0.25188744,0.5565161,0.13403054,0.057565916
s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,20260925,1,2,0.26545605,0.5918179,0.11577855,0.026947511
s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,20260925,2,2,0.111593634,0.66785485,0.1666239,0.05392761
s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,20260925,1,2,0.19454144,0.6168514,0.14724982,0.04135732
s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,20260925,2,2,0.15942365,0.6490404,0.14123276,0.050303183
s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,20260925,3,2,0.31616998,0.5007124,0.14939147,0.03372619
s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,20260925,2,2,0.28317147,0.55120903,0.12557358,0.040045924
s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,20260925,4,1,0.48528308,0.34076068,0.13935296,0.03460325
s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,20260925,1,2,0.28618255,0.5632687,0.12489608,0.025652617
s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,20260925,3,2,0.36189228,0.47695905,0.13037612,0.030772567
s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,20260925,2,2,0.2258276,0.62111247,0.119266294,0.033793572
s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,20260925,1,2,0.19186126,0.635968,0.12577859,0.046392057
s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,20260925,4,2,0.24034943,0.53796464,0.14566758,0.076018326
s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,20260925,4,2,0.2633183,0.5485514,0.1416406,0.04648977
s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,20260925,4,2,0.20164576,0.60251373,0.12544404,0.07039648
s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,20260925,4,2,0.24412619,0.5540818,0.15352128,0.048270807
s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,20260925,4,2,0.21256505,0.620109,0.1305746,0.036751367
s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,20260925,1,2,0.3189951,0.4911367,0.1462618,0.04360644
s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,20260925,3,2,0.2207816,0.5926456,0.14413188,0.042440932
s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,20260925,2,2,0.23801152,0.61754465,0.11228976,0.032154117
s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,20260925,1,2,0.28121936,0.5538047,0.11591878,0.049057122
s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,20260925,1,2,0.2303709,0.52923965,0.16836686,0.07202258
s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,20260925,3,2,0.19443798,0.63623446,0.12944385,0.03988374
s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,20260925,4,2,0.18037719,0.64943546,0.124112956,0.046074394
s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,20260925,1,2,0.37115863,0.49775246,0.11640304,0.014685847
s05_1test_r0_t28,5,1test,0,28,3,54233,False,loso_s5,20260925,3,2,0.26570767,0.48695916,0.20374317,0.043590024
s05_1test_r0_t29,5,1test,0,29,3,56208,False,loso_s5,20260925,3,2,0.20445706,0.5858699,0.14266177,0.06701125
s05_1test_r0_t30,5,1test,0,30,3,58234,False,loso_s5,20260925,3,2,0.25637576,0.53506696,0.15049453,0.058062747
s05_1test_r0_t31,5,1test,0,31,1,60305,False,loso_s5,20260925,1,2,0.26402268,0.5850605,0.10514882,0.045767937
s05_1test_r0_t32,5,1test,0,32,2,62412,False,loso_s5,20260925,2,2,0.24833876,0.57285506,0.14182632,0.036979865
s05_1test_r0_t33,5,1test,0,33,1,64504,False,loso_s5,20260925,1,2,0.34982646,0.49703625,0.12938692,0.023750452
s05_1test_r0_t34,5,1test,0,34,2,66595,False,loso_s5,20260925,2,2,0.20347577,0.641798,0.11891169,0.03581451
s05_1test_r0_t35,5,1test,0,35,2,68638,False,loso_s5,20260925,2,2,0.3171462,0.47239536,0.15587167,0.054586764
s05_1test_r0_t36,5,1test,0,36,1,70702,False,loso_s5,20260925,1,2,0.2906517,0.5505701,0.121856414,0.03692172
s05_1test_r0_t37,5,1test,0,37,2,72722,False,loso_s5,20260925,2,2,0.17991291,0.65054303,0.11276181,0.05678217
s05_1test_r0_t38,5,1test,0,38,3,74694,False,loso_s5,20260925,3,2,0.322518,0.46556666,0.17649294,0.035422377
s05_1test_r0_t39,5,1test,0,39,2,76657,False,loso_s5,20260925,2,2,0.19527207,0.6692045,0.09870853,0.036814917
s05_1test_r0_t40,5,1test,0,40,3,78582,False,loso_s5,20260925,3,2,0.23159462,0.53037506,0.17161469,0.0664156
s05_1test_r0_t41,5,1test,0,41,3,80663,False,loso_s5,20260925,3,2,0.33202472,0.4131268,0.20608497,0.04876354
s05_1test_r0_t42,5,1test,0,42,4,82641,False,loso_s5,20260925,4,2,0.22889549,0.59563553,0.13729823,0.038170725
s05_1test_r0_t43,5,1test,0,43,3,84631,False,loso_s5,20260925,3,2,0.2666014,0.57924825,0.12965883,0.0244915
s05_1test_r0_t44,5,1test,0,44,3,86750,False,loso_s5,20260925,3,2,0.4171819,0.45361522,0.097653575,0.031549286
s05_1test_r0_t45,5,1test,0,45,4,88656,False,loso_s5,20260925,4,2,0.19706728,0.6384161,0.12350547,0.041011076
s05_1test_r0_t46,5,1test,0,46,4,90584,False,loso_s5,20260925,4,2,0.19704202,0.49212694,0.18060698,0.13022403
s05_1test_r0_t47,5,1test,0,47,4,92698,False,loso_s5,20260925,4,2,0.24887514,0.59855294,0.12124041,0.03133155
s05_1test_r0_t48,5,1test,0,48,4,94757,False,loso_s5,20260925,4,2,0.28793904,0.44094387,0.18949628,0.08162073
s05_1test_r1_t01,5,1test,1,1,4,250,False,loso_s5,20260925,4,2,0.17792515,0.642992,0.13047749,0.048605297
s05_1test_r1_t02,5,1test,1,2,3,2253,False,loso_s5,20260925,3,2,0.28973627,0.53785115,0.13489415,0.03751852
s05_1test_r1_t03,5,1test,1,3,2,4171,True,loso_s5,20260925,2,2,0.36523196,0.46335784,0.14201045,0.029399702
s05_1test_r1_t04,5,1test,1,4,1,6123,False,loso_s5,20260925,1,2,0.19691548,0.63549846,0.13326217,0.034323923
s05_1test_r1_t05,5,1test,1,5,1,8131,False,loso_s5,20260925,1,2,0.30881912,0.55180925,0.1068708,0.032500867
s05_1test_r1_t06,5,1test,1,6,2,10242,False,loso_s5,20260925,2,2,0.255297,0.58390504,0.12592109,0.03487688
s05_1test_r1_t07,5,1test,1,7,3,12159,False,loso_s5,20260925,3,2,0.23815764,0.5032571,0.18912736,0.06945793
s05_1test_r1_t08,5,1test,1,8,4,14209,False,loso_s5,20260925,4,2,0.26054505,0.59581625,0.10521005,0.038428664
s05_1test_r1_t09,5,1test,1,9,2,16140,False,loso_s5,20260925,2,2,0.40455407,0.40774825,0.1516123,0.036085445
s05_1test_r1_t10,5,1test,1,10,3,18138,False,loso_s5,20260925,3,2,0.21794726,0.52436215,0.20921744,0.048473153
s05_1test_r1_t11,5,1test,1,11,1,20044,False,loso_s5,20260925,1,2,0.24623553,0.59291714,0.11891325,0.041934088
s05_1test_r1_t12,5,1test,1,12,1,21939,False,loso_s5,20260925,1,2,0.30304363,0.56438553,0.101259544,0.031311303
s05_1test_r1_t13,5,1test,1,13,1,23911,False,loso_s5,20260925,1,2,0.19441327,0.60481226,0.14775743,0.053017017
s05_1test_r1_t14,5,1test,1,14,4,25855,False,loso_s5,20260925,4,2,0.17423706,0.6831953,0.10978096,0.03278665
s05_1test_r1_t15,5,1test,1,15,2,27822,False,loso_s5,20260925,2,2,0.19285272,0.550106,0.17170116,0.085340105
s05_1test_r1_t16,5,1test,1,16,2,29942,False,loso_s5,20260925,2,2,0.264922,0.517909,0.15856655,0.058602504
s05_1test_r1_t17,5,1test,1,17,1,31950,False,loso_s5,20260925,1,2,0.103341214,0.71305287,0.12050023,0.06310565
s05_1test_r1_t18,5,1test,1,18,1,34016,False,loso_s5,20260925,1,2,0.19664136,0.52505505,0.1860078,0.092295766
s05_1test_r1_t19,5,1test,1,19,3,36052,False,loso_s5,20260925,3,2,0.19128282,0.66137713,0.10454743,0.042792592
s05_1test_r1_t20,5,1test,1,20,1,38118,False,loso_s5,20260925,1,2,0.18829685,0.56014293,0.17904016,0.07252007
s05_1test_r1_t21,5,1test,1,21,2,40188,False,loso_s5,20260925,2,2,0.17572157,0.6127563,0.14117803,0.07034408
s05_1test_r1_t22,5,1test,1,22,4,42268,False,loso_s5,20260925,4,2,0.32344833,0.50126463,0.12605612,0.049230937
s05_1test_r1_t23,5,1test,1,23,4,44180,False,loso_s5,20260925,4,2,0.2682322,0.4627922,0.16229065,0.10668491
s05_1test_r1_t24,5,1test,1,24,3,46211,False,loso_s5,20260925,3,2,0.22607978,0.5956933,0.1364762,0.04175067
s05_1test_r1_t25,5,1test,1,25,1,48164,True,loso_s5,20260925,1,2,0.35836047,0.50813705,0.11057446,0.022928074
s05_1test_r1_t26,5,1test,1,26,4,50125,False,loso_s5,20260925,4,2,0.22382168,0.61255467,0.118332244,0.045291454
s05_1test_r1_t27,5,1test,1,27,4,52229,False,loso_s5,20260925,4,2,0.31585956,0.53564286,0.12341181,0.025085766
s05_1test_r1_t28,5,1test,1,28,2,54233,False,loso_s5,20260925,2,2,0.24235494,0.59830743,0.12058145,0.038756184
s05_1test_r1_t29,5,1test,1,29,4,56208,False,loso_s5,20260925,4,2,0.3374973,0.5026202,0.124281324,0.035601143
s05_1test_r1_t30,5,1test,1,30,4,58234,False,loso_s5,20260925,4,2,0.21931982,0.5908504,0.14141943,0.04841036
s05_1test_r1_t31,5,1test,1,31,2,60305,True,loso_s5,20260925,2,2,0.18068667,0.65934604,0.118677765,0.041289557
s05_1test_r1_t32,5,1test,1,32,1,62412,False,loso_s5,20260925,1,1,0.38323438,0.37184912,0.17448278,0.070433676
s05_1test_r1_t33,5,1test,1,33,2,64504,False,loso_s5,20260925,2,2,0.14335454,0.68680876,0.12788673,0.041949935
s05_1test_r1_t34,5,1test,1,34,3,66595,False,loso_s5,20260925,3,2,0.20951107,0.6063395,0.13500877,0.049140677
s05_1test_r1_t35,5,1test,1,35,3,68638,False,loso_s5,20260925,3,2,0.20366363,0.58888346,0.15376124,0.053691696
s05_1test_r1_t36,5,1test,1,36,3,70702,False,loso_s5,20260925,3,2,0.2414139,0.5895406,0.12901396,0.040031556
s05_1test_r1_t37,5,1test,1,37,4,72722,False,loso_s5,20260925,4,2,0.1268203,0.63793707,0.15368657,0.081556015
s05_1test_r1_t38,5,1test,1,38,3,74694,False,loso_s5,20260925,3,2,0.23858878,0.5792223,0.14246824,0.039720673
s05_1test_r1_t39,5,1test,1,39,1,76657,False,loso_s5,20260925,1,2,0.27508652,0.55353594,0.14255308,0.028824484
s05_1test_r1_t40,5,1test,1,40,4,78582,False,loso_s5,20260925,4,2,0.2709323,0.5626008,0.1249578,0.041509137
s05_1test_r1_t41,5,1test,1,41,2,80663,False,loso_s5,20260925,2,2,0.2277259,0.6164703,0.117956586,0.037847295
s05_1test_r1_t42,5,1test,1,42,3,82641,False,loso_s5,20260925,3,2,0.28543615,0.53892595,0.13838899,0.037248854
s05_1test_r1_t43,5,1test,1,43,2,84631,False,loso_s5,20260925,2,2,0.2409968,0.5903451,0.12697566,0.04168242
s05_1test_r1_t44,5,1test,1,44,3,86750,False,loso_s5,20260925,3,2,0.25756356,0.57125247,0.13074106,0.0404429
s05_1test_r1_t45,5,1test,1,45,4,88656,False,loso_s5,20260925,4,2,0.19872889,0.65740347,0.113586895,0.030280674
s05_1test_r1_t46,5,1test,1,46,2,90584,False,loso_s5,20260925,2,2,0.22405444,0.61020917,0.12773961,0.037996717
s05_1test_r1_t47,5,1test,1,47,3,92698,False,loso_s5,20260925,3,2,0.31651926,0.44307932,0.17828068,0.06212069
s05_1test_r1_t48,5,1test,1,48,1,94757,False,loso_s5,20260925,1,2,0.17077872,0.54100454,0.21436708,0.073849715
s05_1test_r2_t01,5,1test,2,1,1,250,False,loso_s5,20260925,1,2,0.28679258,0.49477142,0.15949436,0.058941573
s05_1test_r2_t02,5,1test,2,2,1,2253,False,loso_s5,20260925,1,2,0.21158971,0.5834454,0.16986668,0.03509817
s05_1test_r2_t03,5,1test,2,3,4,4171,False,loso_s5,20260925,4,2,0.15032654,0.57639587,0.1951081,0.07816952
s05_1test_r2_t04,5,1test,2,4,2,6123,False,loso_s5,20260925,2,2,0.31961617,0.41598248,0.1872344,0.0771669
s05_1test_r2_t05,5,1test,2,5,1,8131,False,loso_s5,20260925,1,2,0.28111154,0.5447442,0.12632006,0.04782429
s05_1test_r2_t06,5,1test,2,6,3,10242,False,loso_s5,20260925,3,2,0.18375988,0.592658,0.16070212,0.06288002
s05_1test_r2_t07,5,1test,2,7,1,12159,False,loso_s5,20260925,1,2,0.37968102,0.44661382,0.14621404,0.027491104
s05_1test_r2_t08,5,1test,2,8,3,14209,False,loso_s5,20260925,3,2,0.18283486,0.5595523,0.16906664,0.08854622
s05_1test_r2_t09,5,1test,2,9,2,16140,False,loso_s5,20260925,2,2,0.1749602,0.64248496,0.13598926,0.046565574
s05_1test_r2_t10,5,1test,2,10,4,18138,False,loso_s5,20260925,4,2,0.26305273,0.5108346,0.1716321,0.054480597
s05_1test_r2_t11,5,1test,2,11,1,20044,False,loso_s5,20260925,1,2,0.19035625,0.6409697,0.1321581,0.03651599
s05_1test_r2_t12,5,1test,2,12,3,21939,False,loso_s5,20260925,3,2,0.29319495,0.54532397,0.13560782,0.025873333
s05_1test_r2_t13,5,1test,2,13,3,23911,False,loso_s5,20260925,3,2,0.30234933,0.42204753,0.216683,0.058920216
s05_1test_r2_t14,5,1test,2,14,1,25855,False,loso_s5,20260925,1,2,0.18274339,0.63253427,0.117824025,0.0668983
s05_1test_r2_t15,5,1test,2,15,3,27822,False,loso_s5,20260925,3,2,0.21515508,0.51895636,0.19522077,0.07066781
s05_1test_r2_t16,5,1test,2,16,2,29942,False,loso_s5,20260925,2,2,0.2914712,0.5522591,0.12323536,0.03303433
s05_1test_r2_t17,5,1test,2,17,4,31950,False,loso_s5,20260925,4,2,0.16261487,0.65845233,0.13414861,0.04478413
s05_1test_r2_t18,5,1test,2,18,4,34016,False,loso_s5,20260925,4,2,0.2142227,0.61234707,0.13175115,0.041679047
s05_1test_r2_t19,5,1test,2,19,4,36052,False,loso_s5,20260925,4,2,0.24247463,0.54597116,0.15380517,0.05774897
s05_1test_r2_t20,5,1test,2,20,3,38118,False,loso_s5,20260925,3,2,0.2615527,0.50235975,0.1821896,0.05389795
s05_1test_r2_t21,5,1test,2,21,1,40188,False,loso_s5,20260925,1,2,0.07182067,0.7455985,0.12903573,0.053545065
s05_1test_r2_t22,5,1test,2,22,4,42268,False,loso_s5,20260925,4,2,0.35734257,0.4372249,0.1609942,0.044438332
s05_1test_r2_t23,5,1test,2,23,2,44180,False,loso_s5,20260925,2,2,0.1331513,0.64192194,0.16468118,0.060245626
s05_1test_r2_t24,5,1test,2,24,4,46211,False,loso_s5,20260925,4,2,0.24623582,0.55600643,0.1268185,0.0709393
s05_1test_r2_t25,5,1test,2,25,2,48164,False,loso_s5,20260925,2,2,0.13160187,0.69099027,0.11902977,0.05837811
s05_1test_r2_t26,5,1test,2,26,1,50125,False,loso_s5,20260925,1,2,0.2039378,0.6229929,0.11977889,0.05329043
s05_1test_r2_t27,5,1test,2,27,3,52229,False,loso_s5,20260925,3,2,0.23009102,0.606333,0.1255692,0.03800671
s05_1test_r2_t28,5,1test,2,28,2,54233,True,loso_s5,20260925,2,2,0.19582328,0.6056878,0.14517508,0.05331384
s05_1test_r2_t29,5,1test,2,29,1,56208,False,loso_s5,20260925,1,2,0.25954834,0.5057982,0.16134311,0.073310316
s05_1test_r2_t30,5,1test,2,30,3,58234,False,loso_s5,20260925,3,2,0.31188953,0.45454028,0.18209262,0.051477555
s05_1test_r2_t31,5,1test,2,31,3,60305,False,loso_s5,20260925,3,2,0.21527156,0.6167723,0.1331394,0.034816723
s05_1test_r2_t32,5,1test,2,32,1,62412,False,loso_s5,20260925,1,2,0.3608983,0.44373518,0.15961237,0.035754193
s05_1test_r2_t33,5,1test,2,33,3,64504,False,loso_s5,20260925,3,2,0.29080334,0.46361724,0.1737865,0.07179292
s05_1test_r2_t34,5,1test,2,34,4,66595,False,loso_s5,20260925,4,2,0.21878117,0.55240077,0.17529288,0.053525127
s05_1test_r2_t35,5,1test,2,35,4,68638,False,loso_s5,20260925,4,2,0.24881613,0.5006746,0.17802712,0.072482154
s05_1test_r2_t36,5,1test,2,36,2,70702,False,loso_s5,20260925,2,2,0.25699753,0.54763275,0.1447163,0.05065338
s05_1test_r2_t37,5,1test,2,37,1,72722,False,loso_s5,20260925,1,2,0.25798795,0.5480934,0.1483688,0.04554989
