sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,20260926,4,1,0.4923467,0.41685846,0.070217006,0.020577824
s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,20260926,3,2,0.43430212,0.4523169,0.086799085,0.026581923
s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,20260926,4,1,0.4334498,0.36789632,0.15833306,0.040320717
s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,20260926,2,1,0.48780984,0.42406353,0.06677884,0.021347858
s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,20260926,2,2,0.45771417,0.46720257,0.061301176,0.013782094
s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,20260926,4,2,0.3708285,0.5427557,0.063579485,0.022836274
s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,20260926,1,2,0.44347942,0.47101948,0.06412245,0.021378625
s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,20260926,2,2,0.4059254,0.4861986,0.082097776,0.025778254
s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,20260926,2,1,0.5011072,0.43532723,0.049139228,0.01442634
s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,20260926,2,1,0.52962935,0.39584622,0.057314288,0.017210174
s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,20260926,3,2,0.44022933,0.49915892,0.04358206,0.017029703
s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,20260926,4,1,0.5053367,0.31726515,0.14042333,0.036974836
s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,20260926,1,2,0.439483,0.46546307,0.07610292,0.018951032
s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,20260926,4,2,0.3763805,0.47463942,0.09986979,0.04911026
s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,20260926,1,1,0.4845815,0.43338817,0.06760963,0.014420703
s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,20260926,3,2,0.39582515,0.5521244,0.040210415,0.011840071
s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,20260926,1,1,0.54509836,0.384965,0.051496975,0.01843974
s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,20260926,4,1,0.53370786,0.36890456,0.07418325,0.023204317
s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,20260926,1,1,0.46533108,0.43683642,0.0749986,0.022833886
s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,20260926,3,1,0.54913,0.37093413,0.06466953,0.015266288
s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,20260926,1,1,0.5411542,0.3661755,0.078127995,0.014542302
s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,20260926,2,2,0.45820045,0.48432982,0.043301847,0.014167825
s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,20260926,3,1,0.7624981,0.176986,0.049540643,0.010975349
s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,20260926,3,1,0.51903784,0.40011755,0.06614989,0.014694744
s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,20260926,4,1,0.56303436,0.3807381,0.04269351,0.013533946
s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,20260926,1,1,0.55350935,0.3119517,0.10530162,0.029237377
s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,20260926,2,1,0.49998188,0.4173322,0.06585155,0.016834293
s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,20260926,4,1,0.81444836,0.063270755,0.09509331,0.027187541
s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,20260926,2,1,0.5250041,0.39325225,0.066249445,0.01549426
s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,20260926,3,1,0.4981164,0.4016803,0.081244975,0.018958319
s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,20260926,3,2,0.37804264,0.53882325,0.06919008,0.013944065
s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,20260926,1,2,0.33805937,0.5309302,0.10268575,0.028324757
s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,20260926,4,1,0.52664137,0.4065019,0.053587683,0.013269049
s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,20260926,2,1,0.68252933,0.27496716,0.033394042,0.0091094505
s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,20260926,4,1,0.47098625,0.4294874,0.079150885,0.020375479
s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,20260926,1,1,0.508964,0.4211656,0.054286662,0.015583745
s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,20260926,1,1,0.46538296,0.4576193,0.059969872,0.017027823
s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,20260926,3,2,0.45595282,0.4586463,0.06775111,0.01764984
s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,20260926,3,1,0.539446,0.28321746,0.1271261,0.050210472
s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,20260926,2,2,0.46590164,0.46810803,0.052658636,0.0133316135
s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,20260926,4,1,0.55651164,0.3868546,0.04794009,0.008693657
s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,20260926,2,2,0.46484572,0.47507712,0.047580887,0.012496339
s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,20260926,2,1,0.5806216,0.31760353,0.077531,0.024243826
s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,20260926,1,1,0.4759167,0.43375725,0.07114943,0.01917661
s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,20260926,2,1,0.54119515,0.37040275,0.07078026,0.017621877
s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,20260926,4,1,0.49600944,0.44463155,0.044465113,0.014893845
s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,20260926,4,2,0.3388256,0.57536465,0.06394868,0.021861007
s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,20260926,2,1,0.52923834,0.391051,0.06015275,0.019557858
s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,20260926,2,1,0.54940236,0.36561584,0.06712324,0.017858583
s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,20260926,2,1,0.49095568,0.3918873,0.08387153,0.033285525
s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,20260926,2,2,0.41475058,0.44634706,0.10749669,0.031405717
s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,20260926,4,2,0.42039683,0.502999,0.064533494,0.012070642
s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,20260926,4,2,0.15998186,0.64672583,0.13878623,0.05450607
s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,20260926,3,2,0.31786913,0.5977148,0.06413746,0.02027863
s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,20260926,4,1,0.56972176,0.33527687,0.07351422,0.021487113
s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,20260926,1,2,0.39684033,0.5283139,0.05966974,0.015176068
s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,20260926,2,2,0.36239785,0.528677,0.09249054,0.016434535
s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,20260926,3,1,0.532651,0.34969765,0.082602605,0.035048764
s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,20260926,2,1,0.65666234,0.24053183,0.082114734,0.020691114
s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,20260926,1,1,0.5489939,0.3996814,0.042398196,0.0089265
s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,20260926,4,2,0.2555024,0.63057274,0.081369154,0.032555718
s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,20260926,1,1,0.48588178,0.45927376,0.045710713,0.009133781
s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,20260926,4,1,0.5287552,0.34206513,0.09681476,0.03236489
s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,20260926,1,1,0.44806853,0.39200714,0.1288076,0.031116743
s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,20260926,1,2,0.42614555,0.4726153,0.08106966,0.020169554
s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,20260926,1,1,0.5313959,0.40174314,0.054260083,0.012600847
s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,20260926,1,1,0.54522896,0.3907309,0.055150915,0.008889237
s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,20260926,3,1,0.51448685,0.4389896,0.035321116,0.011202445
s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,20260926,3,1,0.5315421,0.3772523,0.07251957,0.018685969
s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,20260926,4,2,0.40618488,0.47622287,0.08457546,0.03301679
s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,20260926,2,2,0.41197687,0.47699535,0.08764638,0.023381377
s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,20260926,3,1,0.7806917,0.09568868,0.10118194,0.022437641
s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,20260926,3,1,0.5936155,0.28132334,0.09520469,0.029856471
s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,20260926,3,1,0.48426038,0.4458474,0.052473843,0.017418424
s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,20260926,4,1,0.62400323,0.3104507,0.05385031,0.0116957985
s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,20260926,3,1,0.54501706,0.3864024,0.050814718,0.01776578
s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,20260926,1,2,0.4176598,0.49318945,0.06722284,0.021927936
s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,20260926,3,2,0.43379834,0.48423767,0.061908722,0.020055292
s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,20260926,1,2,0.45552135,0.46972162,0.06136122,0.013395921
s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,20260926,2,1,0.59508157,0.35213274,0.04092253,0.0118631935
s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,20260926,2,1,0.5128665,0.3945441,0.071011096,0.021578303
s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,20260926,1,1,0.5623435,0.3722303,0.052240696,0.013185548
s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,20260926,2,2,0.20069566,0.6429817,0.10975455,0.04656812
s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,20260926,1,2,0.4384412,0.48600075,0.060626537,0.014931499
s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,20260926,2,2,0.45376763,0.47957253,0.054826662,0.011833123
s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,20260926,3,1,0.50093615,0.41117936,0.06613451,0.021749932
s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,20260926,2,1,0.56593317,0.3503546,0.065482035,0.018230135
s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,20260926,4,1,0.6795277,0.25825128,0.0467504,0.015470595
s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,20260926,1,1,0.5388117,0.3935036,0.05272561,0.014959142
s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,20260926,3,1,0.62156564,0.3204692,0.045327567,0.012637561
s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,20260926,2,1,0.4677922,0.45308384,0.06152369,0.017600238
s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,20260926,1,1,0.5049464,0.42883,0.052938294,0.013285279
s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,20260926,4,1,0.5962166,0.32967302,0.057863023,0.016247401
s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,20260926,4,1,0.48811138,0.41347954,0.07690512,0.021503886
s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,20260926,4,1,0.53700155,0.35268858,0.07744389,0.032866012
s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,20260926,4,1,0.46939087,0.43218043,0.07551442,0.022914307
s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,20260926,4,1,0.50788957,0.4296495,0.049090315,0.01337065
s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,20260926,1,1,0.51811796,0.34561443,0.10049866,0.035768934
s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,20260926,3,2,0.35668418,0.5618168,0.05604896,0.025450075
s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,20260926,2,1,0.51200664,0.41231942,0.05767026,0.018003726
s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,20260926,1,1,0.6413081,0.29480773,0.044100184,0.019783974
s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,20260926,1,1,0.55913913,0.34959167,0.065198116,0.026071116
s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,20260926,3,2,0.42181885,0.47020364,0.08485623,0.023121236
s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,20260926,4,1,0.5001184,0.42024627,0.062985025,0.01665033
s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,20260926,1,1,0.5940261,0.3385806,0.050115507,0.017277783
s05_1test_r0_t28,5,1test,0,28,3,54233,False,loso_s5,20260926,3,2,0.39758602,0.44906867,0.12261993,0.03072537
s05_1test_r0_t29,5,1test,0,29,3,56208,False,loso_s5,20260926,3,1,0.5117664,0.3691879,0.08318524,0.035860475
s05_1test_r0_t30,5,1test,0,30,3,58234,False,loso_s5,20260926,3,1,0.46380514,0.3672103,0.13239156,0.03659295
s05_1test_r0_t31,5,1test,0,31,1,60305,False,loso_s5,20260926,1,1,0.5495115,0.37381956,0.05552713,0.02114183
s05_1test_r0_t32,5,1test,0,32,2,62412,False,loso_s5,20260926,2,2,0.44398236,0.4642637,0.069259666,0.022494238
s05_1test_r0_t33,5,1test,0,33,1,64504,False,loso_s5,20260926,1,1,0.574828,0.3556309,0.055219606,0.014321515
s05_1test_r0_t34,5,1test,0,34,2,66595,False,loso_s5,20260926,2,1,0.58063513,0.37019068,0.036834016,0.012340208
s05_1test_r0_t35,5,1test,0,35,2,68638,False,loso_s5,20260926,2,1,0.5382902,0.3343956,0.09909308,0.028221084
s05_1test_r0_t36,5,1test,0,36,1,70702,False,loso_s5,20260926,1,1,0.5672411,0.3438992,0.065856226,0.023003496
s05_1test_r0_t37,5,1test,0,37,2,72722,False,loso_s5,20260926,2,2,0.42136452,0.45775282,0.089571804,0.03131084
s05_1test_r0_t38,5,1test,0,38,3,74694,False,loso_s5,20260926,3,1,0.64507276,0.28020626,0.06299425,0.011726759
s05_1test_r0_t39,5,1test,0,39,2,76657,False,loso_s5,20260926,2,1,0.51215076,0.42963728,0.039827842,0.01838413
s05_1test_r0_t40,5,1test,0,40,3,78582,False,loso_s5,20260926,3,1,0.5257671,0.32129094,0.11466507,0.038276896
s05_1test_r0_t41,5,1test,0,41,3,80663,False,loso_s5,20260926,3,1,0.65332,0.25171918,0.072953366,0.022007408
s05_1test_r0_t42,5,1test,0,42,4,82641,False,loso_s5,20260926,4,1,0.52089244,0.40054035,0.05949883,0.019068355
s05_1test_r0_t43,5,1test,0,43,3,84631,False,loso_s5,20260926,3,1,0.51777554,0.41231257,0.052688148,0.017223725
s05_1test_r0_t44,5,1test,0,44,3,86750,False,loso_s5,20260926,3,1,0.7112377,0.22657475,0.04540317,0.016784325
s05_1test_r0_t45,5,1test,0,45,4,88656,False,loso_s5,20260926,4,2,0.40147445,0.5049424,0.07361282,0.019970335
s05_1test_r0_t46,5,1test,0,46,4,90584,False,loso_s5,20260926,4,2,0.29372445,0.4975625,0.1554142,0.05329884
s05_1test_r0_t47,5,1test,0,47,4,92698,False,loso_s5,20260926,4,1,0.46580884,0.4280256,0.077705845,0.028459683
s05_1test_r0_t48,5,1test,0,48,4,94757,False,loso_s5,20260926,4,1,0.55465674,0.2905336,0.11366998,0.0411397
s05_1test_r1_t01,5,1test,1,1,4,250,False,loso_s5,20260926,4,1,0.5149577,0.41138473,0.05972365,0.013933868
s05_1test_r1_t02,5,1test,1,2,3,2253,False,loso_s5,20260926,3,1,0.5976031,0.33346736,0.055507872,0.013421685
s05_1test_r1_t03,5,1test,1,3,2,4171,True,loso_s5,20260926,2,1,0.6055026,0.33658826,0.045391545,0.012517589
s05_1test_r1_t04,5,1test,1,4,1,6123,False,loso_s5,20260926,1,1,0.48089245,0.45491335,0.05307289,0.01112129
s05_1test_r1_t05,5,1test,1,5,1,8131,False,loso_s5,20260926,1,1,0.57268655,0.3769659,0.03901632,0.011331211
s05_1test_r1_t06,5,1test,1,6,2,10242,False,loso_s5,20260926,2,1,0.60780925,0.31695837,0.059459273,0.015773123
s05_1test_r1_t07,5,1test,1,7,3,12159,False,loso_s5,20260926,3,1,0.6407752,0.26502106,0.07973549,0.014468253
s05_1test_r1_t08,5,1test,1,8,4,14209,False,loso_s5,20260926,4,1,0.5450201,0.38072482,0.05393623,0.020318829
s05_1test_r1_t09,5,1test,1,9,2,16140,False,loso_s5,20260926,2,1,0.5944113,0.32093352,0.063917026,0.02073807
s05_1test_r1_t10,5,1test,1,10,3,18138,False,loso_s5,20260926,3,1,0.53698117,0.31557307,0.114397705,0.03304803
s05_1test_r1_t11,5,1test,1,11,1,20044,False,loso_s5,20260926,1,1,0.55620277,0.38564625,0.045143656,0.013007337
s05_1test_r1_t12,5,1test,1,12,1,21939,False,loso_s5,20260926,1,1,0.55474716,0.37282595,0.057130393,0.015296549
s05_1test_r1_t13,5,1test,1,13,1,23911,False,loso_s5,20260926,1,1,0.5030532,0.39043555,0.082777865,0.023733398
s05_1test_r1_t14,5,1test,1,14,4,25855,False,loso_s5,20260926,4,2,0.41363788,0.512824,0.05527008,0.018268073
s05_1test_r1_t15,5,1test,1,15,2,27822,False,loso_s5,20260926,2,1,0.56484175,0.33026645,0.07772505,0.027166754
s05_1test_r1_t16,5,1test,1,16,2,29942,False,loso_s5,20260926,2,1,0.49949428,0.3716271,0.09224822,0.03663042
s05_1test_r1_t17,5,1test,1,17,1,31950,False,loso_s5,20260926,1,2,0.35392767,0.5118063,0.08221149,0.052054524
s05_1test_r1_t18,5,1test,1,18,1,34016,False,loso_s5,20260926,1,2,0.257734,0.5868873,0.11349853,0.04188015
s05_1test_r1_t19,5,1test,1,19,3,36052,False,loso_s5,20260926,3,2,0.37963,0.47722656,0.10065036,0.04249315
s05_1test_r1_t20,5,1test,1,20,1,38118,False,loso_s5,20260926,1,1,0.46419093,0.45246857,0.06999226,0.013348277
s05_1test_r1_t21,5,1test,1,21,2,40188,False,loso_s5,20260926,2,1,0.4975563,0.40739462,0.06967191,0.0253771
s05_1test_r1_t22,5,1test,1,22,4,42268,False,loso_s5,20260926,4,1,0.62755185,0.29115438,0.062667646,0.01862611
s05_1test_r1_t23,5,1test,1,23,4,44180,False,loso_s5,20260926,4,1,0.58647674,0.32733527,0.06302928,0.023158701
s05_1test_r1_t24,5,1test,1,24,3,46211,False,loso_s5,20260926,3,1,0.5044918,0.4063999,0.064850405,0.024257893
s05_1test_r1_t25,5,1test,1,25,1,48164,True,loso_s5,20260926,1,1,0.5474666,0.3554808,0.077074945,0.019977678
s05_1test_r1_t26,5,1test,1,26,4,50125,False,loso_s5,20260926,4,1,0.4854898,0.4196972,0.073795676,0.021017335
s05_1test_r1_t27,5,1test,1,27,4,52229,False,loso_s5,20260926,4,1,0.45225045,0.41738206,0.10572388,0.024643622
s05_1test_r1_t28,5,1test,1,28,2,54233,False,loso_s5,20260926,2,1,0.5296984,0.40719306,0.051319506,0.011789067
s05_1test_r1_t29,5,1test,1,29,4,56208,False,loso_s5,20260926,4,1,0.6363569,0.3059399,0.044638295,0.013064924
s05_1test_r1_t30,5,1test,1,30,4,58234,False,loso_s5,20260926,4,1,0.51862246,0.3887972,0.06907442,0.02350592
s05_1test_r1_t31,5,1test,1,31,2,60305,True,loso_s5,20260926,2,1,0.4967255,0.4141726,0.06712658,0.021975346
s05_1test_r1_t32,5,1test,1,32,1,62412,False,loso_s5,20260926,1,1,0.64023876,0.22712591,0.091825195,0.04081016
s05_1test_r1_t33,5,1test,1,33,2,64504,False,loso_s5,20260926,2,1,0.46873233,0.44006565,0.06783057,0.023371408
s05_1test_r1_t34,5,1test,1,34,3,66595,False,loso_s5,20260926,3,1,0.5528947,0.3387122,0.08279089,0.025602166
s05_1test_r1_t35,5,1test,1,35,3,68638,False,loso_s5,20260926,3,2,0.4459769,0.4628312,0.07132578,0.019866094
s05_1test_r1_t36,5,1test,1,36,3,70702,False,loso_s5,20260926,3,1,0.54363894,0.36833882,0.07169293,0.016329285
s05_1test_r1_t37,5,1test,1,37,4,72722,False,loso_s5,20260926,4,2,0.20016311,0.6765953,0.08106594,0.042175625
s05_1test_r1_t38,5,1test,1,38,3,74694,False,loso_s5,20260926,3,1,0.5054945,0.4126056,0.067533925,0.014365919
s05_1test_r1_t39,5,1test,1,39,1,76657,False,loso_s5,20260926,1,1,0.5044523,0.42154968,0.05433832,0.019659668
s05_1test_r1_t40,5,1test,1,40,4,78582,False,loso_s5,20260926,4,1,0.5092049,0.4330082,0.04494463,0.012842274
s05_1test_r1_t41,5,1test,1,41,2,80663,False,loso_s5,20260926,2,2,0.44337365,0.48802158,0.049912833,0.018691925
s05_1test_r1_t42,5,1test,1,42,3,82641,False,loso_s5,20260926,3,2,0.44659707,0.44942445,0.08055078,0.023427662
s05_1test_r1_t43,5,1test,1,43,2,84631,False,loso_s5,20260926,2,1,0.51399004,0.38148353,0.0818061,0.022720331
s05_1test_r1_t44,5,1test,1,44,3,86750,False,loso_s5,20260926,3,1,0.5321726,0.3854197,0.06308922,0.019318447
s05_1test_r1_t45,5,1test,1,45,4,88656,False,loso_s5,20260926,4,2,0.4285982,0.50074637,0.050537728,0.020117724
s05_1test_r1_t46,5,1test,1,46,2,90584,False,loso_s5,20260926,2,1,0.53085566,0.38944402,0.06592785,0.013772476
s05_1test_r1_t47,5,1test,1,47,3,92698,False,loso_s5,20260926,3,1,0.62950873,0.257753,0.08506789,0.027670331
s05_1test_r1_t48,5,1test,1,48,1,94757,False,loso_s5,20260926,1,2,0.22808707,0.5159877,0.19466814,0.061257083
s05_1test_r2_t01,5,1test,2,1,1,250,False,loso_s5,20260926,1,1,0.48932135,0.40654364,0.08001279,0.024122173
s05_1test_r2_t02,5,1test,2,2,1,2253,False,loso_s5,20260926,1,2,0.4171671,0.48016152,0.08275018,0.019921253
s05_1test_r2_t03,5,1test,2,3,4,4171,False,loso_s5,20260926,4,2,0.36870283,0.5337058,0.07621905,0.021372313
s05_1test_r2_t04,5,1test,2,4,2,6123,False,loso_s5,20260926,2,1,0.64462733,0.2575697,0.07686394,0.020939069
s05_1test_r2_t05,5,1test,2,5,1,8131,False,loso_s5,20260926,1,1,0.47658938,0.38172472,0.092824884,0.048861053
s05_1test_r2_t06,5,1test,2,6,3,10242,False,loso_s5,20260926,3,2,0.4021456,0.49938262,0.08143017,0.017041586
s05_1test_r2_t07,5,1test,2,7,1,12159,False,loso_s5,20260926,1,1,0.57144135,0.37348047,0.0414776,0.013600561
s05_1test_r2_t08,5,1test,2,8,3,14209,False,loso_s5,20260926,3,1,0.4245816,0.4137563,0.12562366,0.036038373
s05_1test_r2_t09,5,1test,2,9,2,16140,False,loso_s5,20260926,2,1,0.52351344,0.39628407,0.065734334,0.014468151
s05_1test_r2_t10,5,1test,2,10,4,18138,False,loso_s5,20260926,4,1,0.5465001,0.34674725,0.08437263,0.022380073
s05_1test_r2_t11,5,1test,2,11,1,20044,False,loso_s5,20260926,1,1,0.47613838,0.44616634,0.06443266,0.0132625755
s05_1test_r2_t12,5,1test,2,12,3,21939,False,loso_s5,20260926,3,2,0.4340549,0.47761217,0.07085159,0.017481284
s05_1test_r2_t13,5,1test,2,13,3,23911,False,loso_s5,20260926,3,1,0.538952,0.34152925,0.08810616,0.031412635
s05_1test_r2_t14,5,1test,2,14,1,25855,False,loso_s5,20260926,1,1,0.5393662,0.3673152,0.07050993,0.022808632
s05_1test_r2_t15,5,1test,2,15,3,27822,False,loso_s5,20260926,3,1,0.51653075,0.36362663,0.084194124,0.035648473
s05_1test_r2_t16,5,1test,2,16,2,29942,False,loso_s5,20260926,2,1,0.5710432,0.37070855,0.04467457,0.013573681
s05_1test_r2_t17,5,1test,2,17,4,31950,False,loso_s5,20260926,4,2,0.40932587,0.4998674,0.06393296,0.026873773
s05_1test_r2_t18,5,1test,2,18,4,34016,False,loso_s5,20260926,4,1,0.5060323,0.411714,0.060626257,0.021627424
s05_1test_r2_t19,5,1test,2,19,4,36052,False,loso_s5,20260926,4,1,0.57519543,0.3055245,0.08765388,0.031626202
s05_1test_r2_t20,5,1test,2,20,3,38118,False,loso_s5,20260926,3,1,0.6339998,0.24615303,0.09047751,0.029369596
s05_1test_r2_t21,5,1test,2,21,1,40188,False,loso_s5,20260926,1,2,0.3073201,0.59080553,0.064155035,0.03771933
s05_1test_r2_t22,5,1test,2,22,4,42268,False,loso_s5,20260926,4,1,0.67584056,0.2422876,0.065619335,0.016252559
s05_1test_r2_t23,5,1test,2,23,2,44180,False,loso_s5,20260926,2,2,0.3590665,0.49739763,0.09734988,0.046186045
s05_1test_r2_t24,5,1test,2,24,4,46211,False,loso_s5,20260926,4,1,0.5121556,0.36080554,0.083888754,0.04315009
s05_1test_r2_t25,5,1test,2,25,2,48164,False,loso_s5,20260926,2,2,0.36592063,0.5279615,0.08131938,0.024798518
s05_1test_r2_t26,5,1test,2,26,1,50125,False,loso_s5,20260926,1,2,0.43407544,0.47488445,0.06954325,0.021496868
s05_1test_r2_t27,5,1test,2,27,3,52229,False,loso_s5,20260926,3,1,0.45250311,0.43163663,0.091866456,0.023993757
s05_1test_r2_t28,5,1test,2,28,2,54233,True,loso_s5,20260926,2,2,0.41107014,0.51475203,0.052004762,0.022173116
s05_1test_r2_t29,5,1test,2,29,1,56208,False,loso_s5,20260926,1,1,0.5518148,0.32859972,0.090037435,0.029548084
s05_1test_r2_t30,5,1test,2,30,3,58234,False,loso_s5,20260926,3,1,0.5169135,0.3445331,0.10805972,0.030493693
s05_1test_r2_t31,5,1test,2,31,3,60305,False,loso_s5,20260926,3,1,0.5853558,0.34977752,0.051449496,0.01341718
s05_1test_r2_t32,5,1test,2,32,1,62412,False,loso_s5,20260926,1,2,0.32156494,0.54429483,0.108392194,0.025748013
s05_1test_r2_t33,5,1test,2,33,3,64504,False,loso_s5,20260926,3,1,0.48588768,0.3588357,0.115917236,0.03935936
s05_1test_r2_t34,5,1test,2,34,4,66595,False,loso_s5,20260926,4,1,0.4676336,0.418144,0.08551985,0.028702497
s05_1test_r2_t35,5,1test,2,35,4,68638,False,loso_s5,20260926,4,2,0.4111428,0.41342068,0.1358183,0.03961828
s05_1test_r2_t36,5,1test,2,36,2,70702,False,loso_s5,20260926,2,1,0.49088788,0.3878922,0.0912821,0.029937856
s05_1test_r2_t37,5,1test,2,37,1,72722,False,loso_s5,20260926,1,1,0.54702896,0.35911918,0.07226442,0.021587504
