sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_1test_r3_t19,8,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9527978,0.04720218,1
s08_1test_r3_t22,8,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07120714,0.92879283,2
s08_1test_r3_t25,8,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8070565,0.19294348,1
s08_1test_r3_t26,8,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.005881136,0.9941189,2
s08_1test_r3_t27,8,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11379381,0.8862062,2
s08_1test_r3_t30,8,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.03361913,0.96638083,2
s08_1test_r3_t31,8,1test,3,31,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.49247846,0.50752157,2
s08_1test_r3_t32,8,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9754342,0.024565807,1
s08_1test_r3_t34,8,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.01642622,0.9835738,2
s08_1test_r3_t35,8,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7101199,0.2898801,1
s08_1test_r3_t37,8,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00981915,0.99018085,2
s08_1test_r3_t38,8,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.014900071,0.9851,2
s08_1test_r3_t40,8,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.96534425,0.034655735,1
s08_1test_r3_t46,8,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9458752,0.054124787,1
s08_1test_r3_t47,8,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07158999,0.92841005,2
s08_1test_r3_t48,8,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.65700674,0.34299332,1
s08_1test_r4_t01,8,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00039264286,0.9996074,2
s08_1test_r4_t02,8,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9972037,0.0027963708,1
s08_1test_r4_t03,8,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93307436,0.06692569,1
s08_1test_r4_t06,8,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.1305513,0.8694487,2
s08_1test_r4_t09,8,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98389524,0.016104732,1
s08_1test_r4_t11,8,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98480994,0.015190069,1
s08_1test_r4_t12,8,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9581967,0.041803237,1
s08_1test_r4_t13,8,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0010605444,0.99893945,2
s08_1test_r4_t16,8,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0038738595,0.9961261,2
s08_1test_r4_t22,8,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.012614041,0.987386,2
s08_1test_r4_t23,8,1test,4,23,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.0044734273,0.9955266,2
s08_1test_r4_t25,8,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9349817,0.065018356,1
s08_1test_r4_t26,8,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.091941565,0.90805846,2
s08_1test_r4_t27,8,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48069316,0.51930684,2
s08_1test_r4_t28,8,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.554791,0.44520903,1
s08_1test_r4_t31,8,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9959203,0.004079666,1
s08_1test_r4_t33,8,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.76535505,0.23464501,1
s08_1test_r4_t35,8,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.77905136,0.2209486,1
s08_1test_r4_t37,8,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9194057,0.08059425,1
s08_1test_r4_t39,8,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7708597,0.22914031,1
s08_1test_r4_t40,8,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.010298609,0.9897014,2
s08_1test_r4_t44,8,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98176676,0.018233182,1
s08_1test_r4_t45,8,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0025183705,0.99748164,2
s08_1test_r4_t47,8,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.08433079,0.91566926,2
s08_1test_r5_t02,8,1test,5,2,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.7647679,0.23523214,1
s08_1test_r5_t04,8,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.022454586,0.97754544,2
s08_1test_r5_t06,8,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98324907,0.016750937,1
s08_1test_r5_t07,8,1test,5,7,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.990359,0.009640983,1
s08_1test_r5_t10,8,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.049102996,0.950897,2
s08_1test_r5_t12,8,1test,5,12,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.40757903,0.59242094,2
s08_1test_r5_t13,8,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16215916,0.8378408,2
s08_1test_r5_t14,8,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99388146,0.0061185556,1
s08_1test_r5_t15,8,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.09871712,0.90128285,2
s08_1test_r5_t18,8,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.013257835,0.9867422,2
s08_1test_r5_t19,8,1test,5,19,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.013511859,0.98648816,2
s08_1test_r5_t20,8,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07751079,0.9224892,2
s08_1test_r5_t21,8,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.22650129,0.7734987,2
s08_1test_r5_t26,8,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9897827,0.010217374,1
s08_1test_r5_t27,8,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15545247,0.84454745,2
s08_1test_r5_t29,8,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17999005,0.82000995,2
s08_1test_r5_t30,8,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99805486,0.0019451113,1
s08_1test_r5_t32,8,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9072426,0.09275744,1
s08_1test_r5_t34,8,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.90239984,0.09760019,1
s08_1test_r5_t35,8,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9500778,0.049922295,1
s08_1test_r5_t36,8,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9734124,0.026587585,1
s08_1test_r5_t37,8,1test,5,37,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.81279635,0.18720363,1
s08_1test_r5_t41,8,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00799585,0.9920041,2
s08_1test_r5_t47,8,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9400652,0.05993483,1
