sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_1test_r2_t40,1,1test,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.5489360333854983,0.45106396661450165,1
s01_1test_r2_t43,1,1test,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.6505918328282141,0.34940816717178597,1
s01_1test_r2_t44,1,1test,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.6559109785236006,0.34408902147639947,1
s01_1test_r2_t45,1,1test,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.4902579975151876,0.5097420024848124,2
s01_1test_r2_t48,1,1test,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.5846332355870584,0.4153667644129416,1
s01_1test_r3_t01,1,1test,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.7859769423258619,0.21402305767413812,1
s01_1test_r3_t03,1,1test,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.8429640535532315,0.15703594644676852,1
s01_1test_r3_t07,1,1test,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.7437828304198435,0.25621716958015656,1
s01_1test_r3_t08,1,1test,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.8225298678601136,0.17747013213988633,1
s01_1test_r3_t10,1,1test,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.7831286914479203,0.21687130855207964,1
s01_1test_r3_t14,1,1test,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.6633783383923315,0.3366216616076685,1
s01_1test_r3_t15,1,1test,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.7776164320735774,0.2223835679264226,1
s01_1test_r3_t17,1,1test,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.7117119588352859,0.28828804116471407,1
s01_1test_r3_t19,1,1test,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.7896343919875182,0.21036560801248183,1
s01_1test_r3_t22,1,1test,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.7054405972500261,0.29455940274997394,1
s01_1test_r3_t25,1,1test,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8088910819115795,0.1911089180884205,1
s01_1test_r3_t26,1,1test,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.6509059113576807,0.34909408864231933,1
s01_1test_r3_t27,1,1test,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.8271537472306374,0.1728462527693626,1
s01_1test_r3_t30,1,1test,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.6695948424391132,0.3304051575608869,1
s01_1test_r3_t31,1,1test,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.7915632997661917,0.20843670023380828,1
s01_1test_r3_t32,1,1test,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.8226394753454058,0.17736052465459412,1
s01_1test_r3_t34,1,1test,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.7997573639025383,0.2002426360974617,1
s01_1test_r3_t35,1,1test,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.818929860688097,0.18107013931190302,1
s01_1test_r3_t37,1,1test,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.8480124128203346,0.1519875871796654,1
s01_1test_r3_t38,1,1test,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.6829428448760853,0.3170571551239147,1
s01_1test_r3_t40,1,1test,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.8443138048855141,0.15568619511448595,1
s01_1test_r3_t46,1,1test,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.6951081736505101,0.30489182634948986,1
s01_1test_r3_t47,1,1test,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.707730429731694,0.292269570268306,1
s01_1test_r3_t48,1,1test,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.7048697092060497,0.29513029079395026,1
s01_1test_r4_t01,1,1test,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.740477286397434,0.259522713602566,1
s01_1test_r4_t02,1,1test,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.7062919782316248,0.2937080217683751,1
s01_1test_r4_t03,1,1test,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.8344796169522515,0.16552038304774858,1
s01_1test_r4_t06,1,1test,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.7519267735082151,0.24807322649178484,1
s01_1test_r4_t09,1,1test,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.8242264851397394,0.17577351486026055,1
s01_1test_r4_t11,1,1test,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.8330569648822574,0.1669430351177426,1
s01_1test_r4_t12,1,1test,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.7398399346536073,0.26016006534639274,1
s01_1test_r4_t13,1,1test,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.7611371011294938,0.2388628988705061,1
s01_1test_r4_t16,1,1test,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.7632256748408979,0.2367743251591021,1
s01_1test_r4_t22,1,1test,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.7293496418364942,0.27065035816350586,1
s01_1test_r4_t23,1,1test,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6638584403399892,0.33614155966001075,1
s01_1test_r4_t25,1,1test,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8684361013576871,0.13156389864231285,1
s01_1test_r4_t26,1,1test,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.7043560666259483,0.29564393337405165,1
s01_1test_r4_t27,1,1test,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.6278676958626739,0.3721323041373261,1
s01_1test_r4_t28,1,1test,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.8102870887549523,0.1897129112450477,1
s01_1test_r4_t31,1,1test,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.7519104947558427,0.2480895052441573,1
s01_1test_r4_t33,1,1test,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.8557132031519198,0.1442867968480802,1
s01_1test_r4_t35,1,1test,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.7934838799622865,0.20651612003771352,1
s01_1test_r4_t37,1,1test,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.8435719282451128,0.1564280717548872,1
s01_1test_r4_t39,1,1test,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.7359956043813101,0.26400439561868994,1
s01_1test_r4_t40,1,1test,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.5199096897801885,0.4800903102198115,1
s01_1test_r4_t44,1,1test,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.7895998584080944,0.2104001415919056,1
s01_1test_r4_t45,1,1test,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.5385590078050573,0.46144099219494267,1
s01_1test_r4_t47,1,1test,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.8189450314874256,0.18105496851257444,1
s01_1test_r5_t02,1,1test,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.806624474890301,0.19337552510969905,1
s01_1test_r5_t04,1,1test,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.7465655418051673,0.2534344581948327,1
s01_1test_r5_t06,1,1test,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.7435346497623827,0.25646535023761724,1
s01_1test_r5_t07,1,1test,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.8299414889593951,0.17005851104060488,1
s01_1test_r5_t10,1,1test,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.8010578996843771,0.19894210031562284,1
s01_1test_r5_t12,1,1test,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.7490415149263855,0.2509584850736145,1
s01_1test_r5_t13,1,1test,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.7288037221395591,0.2711962778604409,1
s01_1test_r5_t14,1,1test,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7105276278699528,0.28947237213004723,1
s01_1test_r5_t15,1,1test,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.6909052309128012,0.30909476908719885,1
s01_1test_r5_t18,1,1test,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.7922152638237272,0.20778473617627283,1
s01_1test_r5_t19,1,1test,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.8610094083181952,0.1389905916818049,1
s01_1test_r5_t20,1,1test,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.7421537424677477,0.2578462575322523,1
s01_1test_r5_t21,1,1test,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.8333941764949038,0.16660582350509623,1
s01_1test_r5_t26,1,1test,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.81910052855938,0.18089947144062,1
s01_1test_r5_t27,1,1test,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.7395261222923666,0.26047387770763347,1
s01_1test_r5_t29,1,1test,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.814830085197867,0.18516991480213296,1
s01_1test_r5_t30,1,1test,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.7302693701618752,0.2697306298381248,1
s01_1test_r5_t32,1,1test,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.7772355942413839,0.22276440575861614,1
s01_1test_r5_t34,1,1test,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.7555431351686183,0.24445686483138176,1
s01_1test_r5_t35,1,1test,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.7110077463277514,0.28899225367224857,1
s01_1test_r5_t36,1,1test,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.8713217166394949,0.12867828336050519,1
s01_1test_r5_t37,1,1test,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7778570623210916,0.2221429376789083,1
s01_1test_r5_t41,1,1test,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.6841356576836235,0.31586434231637656,1
s01_1test_r5_t47,1,1test,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.7687814856532554,0.23121851434674454,1
