sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s042_r12_t001,42,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.9713878035545349,0.028612202033400536,1
physio_s042_r12_t002,42,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.8755465930331283e-12,1
physio_s042_r12_t003,42,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9924259185791016,0.007574122864753008,1
physio_s042_r12_t004,42,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9999582767486572,4.168453597230837e-05,1
physio_s042_r12_t005,42,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,1.0,5.782724343816881e-08,1
physio_s042_r12_t006,42,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.21920882165431976,0.780791163444519,2
physio_s042_r12_t007,42,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.173676089649689e-08,1
physio_s042_r12_t008,42,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.8609797358512878,0.13902029395103455,1
physio_s042_r12_t009,42,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.6524078249931335,0.34759217500686646,1
physio_s042_r12_t010,42,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9996978044509888,0.0003021887387149036,1
physio_s042_r12_t011,42,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9539269208908081,0.04607311636209488,1
physio_s042_r12_t012,42,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.4343293219809539e-10,1
physio_s042_r12_t013,42,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9979133009910583,0.002086681080982089,1
physio_s042_r12_t014,42,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9997567534446716,0.00024329526058863848,1
physio_s042_r12_t015,42,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.5416292548179626,0.45837071537971497,1
physio_s042_r04_t001,42,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9999905824661255,9.409906851942651e-06,1
physio_s042_r04_t002,42,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.022781852632761,0.9772182106971741,2
physio_s042_r04_t003,42,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9999996423721313,3.263353391957935e-07,1
physio_s042_r04_t004,42,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9936028122901917,0.006397194694727659,1
physio_s042_r04_t005,42,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.999529242515564,0.00047081950469873846,1
physio_s042_r04_t006,42,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9999902248382568,9.83056361292256e-06,1
physio_s042_r04_t007,42,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9999988079071045,1.1557133348105708e-06,1
physio_s042_r04_t008,42,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.4135633111000061,0.5864367485046387,2
physio_s042_r04_t009,42,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9999983310699463,1.661216742832039e-06,1
physio_s042_r04_t010,42,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.02377230115234852,0.9762276411056519,2
physio_s042_r04_t011,42,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.3913697600364685,0.6086302399635315,2
physio_s042_r04_t012,42,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9999864101409912,1.3550674339057878e-05,1
physio_s042_r04_t013,42,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9999884366989136,1.1562067811610177e-05,1
physio_s042_r04_t014,42,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9999924898147583,7.453118996636476e-06,1
physio_s042_r04_t015,42,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9994334578514099,0.0005665713688358665,1
physio_s042_r08_t001,42,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9999988079071045,1.1951068472626503e-06,1
physio_s042_r08_t002,42,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5340756177902222,0.46592438220977783,1
physio_s042_r08_t003,42,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9999452829360962,5.4671691032126546e-05,1
physio_s042_r08_t004,42,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.026108011603355408,0.9738919734954834,2
physio_s042_r08_t005,42,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,1.4842520101865375e-07,1
physio_s042_r08_t006,42,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.085147425532341,0.9148525595664978,2
physio_s042_r08_t007,42,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9999966621398926,3.2884354368434288e-06,1
physio_s042_r08_t008,42,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.3413504660129547,0.6586495637893677,2
physio_s042_r08_t009,42,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9998667240142822,0.0001332833053311333,1
physio_s042_r08_t010,42,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.8864055275917053,0.11359444260597229,1
physio_s042_r08_t011,42,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9999995231628418,4.1788430849010183e-07,1
physio_s042_r08_t012,42,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.933108389377594,0.06689157336950302,1
physio_s042_r08_t013,42,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9370979070663452,0.06290213763713837,1
physio_s042_r08_t014,42,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,1.0,2.9738426832182085e-08,1
physio_s042_r08_t015,42,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9999992847442627,7.172788514253625e-07,1
physio_s042_r12_t001,42,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.7960965633392334,0.2039034068584442,1
physio_s042_r12_t002,42,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.3204880982067846e-12,1
physio_s042_r12_t003,42,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.987871527671814,0.012128456495702267,1
physio_s042_r12_t004,42,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9999862909317017,1.3724714335694443e-05,1
physio_s042_r12_t005,42,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9999997615814209,1.929317932081176e-07,1
physio_s042_r12_t006,42,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.12166009098291397,0.8783398866653442,2
physio_s042_r12_t007,42,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9999997615814209,2.718110749810876e-07,1
physio_s042_r12_t008,42,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.6472609639167786,0.35273900628089905,1
physio_s042_r12_t009,42,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.4609586298465729,0.5390413403511047,2
physio_s042_r12_t010,42,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9998612403869629,0.00013876853336114436,1
physio_s042_r12_t011,42,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8961452841758728,0.10385473072528839,1
physio_s042_r12_t012,42,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.7390709705633611e-10,1
physio_s042_r12_t013,42,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9997264742851257,0.00027347123250365257,1
physio_s042_r12_t014,42,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9994351267814636,0.0005648521473631263,1
physio_s042_r12_t015,42,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6419398784637451,0.3580600917339325,1
physio_s042_r04_t001,42,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.24510577528406707,0.7548942247159329,2
physio_s042_r04_t002,42,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.19071273666710808,0.8092872633328919,2
physio_s042_r04_t003,42,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.38681734944874724,0.6131826505512528,2
physio_s042_r04_t004,42,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.26178228460697206,0.7382177153930279,2
physio_s042_r04_t005,42,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.17964905271417142,0.8203509472858286,2
physio_s042_r04_t006,42,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.18570654487456684,0.8142934551254332,2
physio_s042_r04_t007,42,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.38138841567461335,0.6186115843253867,2
physio_s042_r04_t008,42,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3261821776120267,0.6738178223879733,2
physio_s042_r04_t009,42,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.46311914189875114,0.5368808581012489,2
physio_s042_r04_t010,42,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.1502964822969748,0.8497035177030252,2
physio_s042_r04_t011,42,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.11897286590129386,0.8810271340987061,2
physio_s042_r04_t012,42,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.2382662937153558,0.7617337062846442,2
physio_s042_r04_t013,42,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.2625825175694262,0.7374174824305738,2
physio_s042_r04_t014,42,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.3984122385457467,0.6015877614542533,2
physio_s042_r04_t015,42,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.1887688830607681,0.8112311169392319,2
physio_s042_r08_t001,42,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.33154526696303455,0.6684547330369655,2
physio_s042_r08_t002,42,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.2093455369209638,0.7906544630790362,2
physio_s042_r08_t003,42,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.41657354935321467,0.5834264506467853,2
physio_s042_r08_t004,42,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.1800678076345389,0.8199321923654611,2
physio_s042_r08_t005,42,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5048335344080768,0.4951664655919233,1
physio_s042_r08_t006,42,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.16168059636295584,0.8383194036370442,2
physio_s042_r08_t007,42,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.493990972280017,0.506009027719983,2
physio_s042_r08_t008,42,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.45768615187255446,0.5423138481274455,2
physio_s042_r08_t009,42,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5485379144455849,0.4514620855544152,1
physio_s042_r08_t010,42,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.34932783325464023,0.6506721667453598,2
physio_s042_r08_t011,42,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.36331416032301367,0.6366858396769863,2
physio_s042_r08_t012,42,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.2727961898855873,0.7272038101144127,2
physio_s042_r08_t013,42,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.4378441340954775,0.5621558659045225,2
physio_s042_r08_t014,42,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.3863829971094548,0.6136170028905452,2
physio_s042_r08_t015,42,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5489168489863,0.4510831510137,1
physio_s042_r12_t001,42,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.26269640732483124,0.7373035926751688,2
physio_s042_r12_t002,42,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4219920206820389,0.5780079793179611,2
physio_s042_r12_t003,42,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.12905158036068198,0.870948419639318,2
physio_s042_r12_t004,42,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5627408905612528,0.43725910943874724,1
physio_s042_r12_t005,42,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.584703975682908,0.41529602431709195,1
physio_s042_r12_t006,42,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.2690928271424815,0.7309071728575185,2
physio_s042_r12_t007,42,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.3881972251741098,0.6118027748258902,2
physio_s042_r12_t008,42,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.29307742449427165,0.7069225755057283,2
physio_s042_r12_t009,42,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.20401007036962127,0.7959899296303787,2
physio_s042_r12_t010,42,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.39147950986894886,0.6085204901310511,2
physio_s042_r12_t011,42,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.27560327093427306,0.7243967290657269,2
physio_s042_r12_t012,42,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.44116850592325907,0.5588314940767409,2
physio_s042_r12_t013,42,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.30956433424869234,0.6904356657513077,2
physio_s042_r12_t014,42,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.4271725500629592,0.5728274499370408,2
physio_s042_r12_t015,42,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.22521834094840243,0.7747816590515976,2
