experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t14,5,0train,3,14,2,25855,False,loso_s5,2,1,0.483259619678,0.322036431342,0.136450749882,0.0582531990977
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t15,5,0train,3,15,1,27822,False,loso_s5,1,1,0.470783140228,0.319280798747,0.144579861977,0.0653561990492
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t16,5,0train,3,16,3,29942,False,loso_s5,3,1,0.414929477743,0.306329929448,0.180161925998,0.0985786668105
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t17,5,0train,3,17,2,31950,False,loso_s5,2,1,0.448509148643,0.316399442831,0.158793396841,0.0762980116854
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t18,5,0train,3,18,4,34016,True,loso_s5,4,1,0.368319923243,0.30221846704,0.199751732521,0.129709877196
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t19,5,0train,3,19,1,36052,False,loso_s5,1,1,0.461140272794,0.322554169371,0.149452956732,0.0668526011027
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t20,5,0train,3,20,4,38118,True,loso_s5,4,1,0.442900349564,0.317706143539,0.158878628027,0.0805148788697
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t21,5,0train,3,21,3,40188,False,loso_s5,3,1,0.41207427881,0.315513674208,0.176907793656,0.0955042533259
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t22,5,0train,3,22,2,42268,False,loso_s5,2,1,0.378578634968,0.302254629181,0.196952942777,0.122213793074
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t23,5,0train,3,23,4,44180,False,loso_s5,4,1,0.425238357452,0.316032184315,0.168269334967,0.0904601232666
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t24,5,0train,3,24,4,46211,False,loso_s5,4,1,0.453361320865,0.31551161061,0.155966950148,0.075160118377
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t25,5,0train,3,25,1,48164,False,loso_s5,1,1,0.47465970589,0.321023471409,0.142061058628,0.0622557640735
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t26,5,0train,3,26,2,50125,False,loso_s5,2,1,0.405366292112,0.316634545327,0.17766865927,0.100330503291
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t27,5,0train,3,27,2,52229,False,loso_s5,2,1,0.469836205623,0.321691371325,0.14383906213,0.0646333609215
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t28,5,0train,3,28,3,54233,False,loso_s5,3,1,0.450428062483,0.317185589991,0.158819051143,0.0735672963834
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t29,5,0train,3,29,4,56208,False,loso_s5,4,1,0.470236550193,0.310319904385,0.151013084162,0.0684304612603
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t30,5,0train,3,30,2,58234,True,loso_s5,2,1,0.397576518932,0.305454554073,0.188512067658,0.108456859338
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t31,5,0train,3,31,1,60305,True,loso_s5,1,1,0.459678444836,0.320819577137,0.149600944989,0.0699010330387
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t32,5,0train,3,32,1,62412,False,loso_s5,1,1,0.466406637419,0.318223155302,0.14846013752,0.066910069759
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t33,5,0train,3,33,4,64504,False,loso_s5,4,1,0.423225447351,0.312666996867,0.171230218227,0.0928773375556
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t34,5,0train,3,34,2,66595,False,loso_s5,2,1,0.412975730405,0.299786637116,0.183800934351,0.103436698127
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t35,5,0train,3,35,1,68638,False,loso_s5,1,1,0.455674720069,0.31436281061,0.154632246794,0.0753302225271
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t36,5,0train,3,36,3,70702,False,loso_s5,3,1,0.450866589739,0.312431529029,0.159777301387,0.0769245798454
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t37,5,0train,3,37,2,72722,False,loso_s5,2,1,0.466107293138,0.322536550478,0.145100329945,0.0662558264389
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t38,5,0train,3,38,2,74694,False,loso_s5,2,1,0.43411147413,0.314088096926,0.165905983157,0.0858944457876
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t39,5,0train,3,39,3,76657,False,loso_s5,3,1,0.452005193212,0.311646410861,0.158924228196,0.0774241677309
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t40,5,0train,3,40,1,78582,False,loso_s5,1,1,0.433651494181,0.315986668112,0.166805616994,0.0835562207128
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t41,5,0train,3,41,4,80663,False,loso_s5,4,1,0.415654778933,0.315367716572,0.174036893412,0.0949406110823
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t42,5,0train,3,42,3,82641,False,loso_s5,3,1,0.431605196244,0.310217302142,0.169928389386,0.088249112228
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t43,5,0train,3,43,3,84631,False,loso_s5,3,1,0.424103327097,0.312445527163,0.172127842768,0.0913233029719
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t44,5,0train,3,44,3,86750,False,loso_s5,3,1,0.418552219372,0.300868390525,0.181504076093,0.0990753140105
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t45,5,0train,3,45,3,88656,False,loso_s5,3,1,0.442927251291,0.313849981084,0.162260872895,0.0809618947292
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t46,5,0train,3,46,1,90584,False,loso_s5,1,1,0.473704925219,0.32181030119,0.141955638787,0.062529134804
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t47,5,0train,3,47,2,92698,False,loso_s5,2,1,0.450314132915,0.322802318615,0.154134082818,0.0727494656519
Q10-A001,BROAD_LOGE_MDM,s05_0train_r3_t48,5,0train,3,48,1,94757,False,loso_s5,1,1,0.399306751625,0.305482579775,0.189206032556,0.106004636045
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t01,5,0train,4,1,2,250,True,loso_s5,2,1,0.375919173244,0.302400463411,0.198673681213,0.123006682132
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t02,5,0train,4,2,1,2253,True,loso_s5,1,1,0.399518990553,0.311696987049,0.184064210272,0.104719812126
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t03,5,0train,4,3,1,4171,True,loso_s5,1,1,0.406518557,0.310253941604,0.181220847581,0.102006653815
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t04,5,0train,4,4,3,6123,False,loso_s5,3,1,0.402167844824,0.309573762186,0.184357445279,0.103900947712
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t05,5,0train,4,5,3,8131,False,loso_s5,3,1,0.417833368646,0.309805508835,0.17640988594,0.0959512365792
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t06,5,0train,4,6,2,10242,False,loso_s5,2,1,0.417416474711,0.312532856593,0.175556661522,0.0944940071741
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t07,5,0train,4,7,3,12159,False,loso_s5,3,1,0.43868728284,0.322215367035,0.160193766318,0.0789035838076
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t08,5,0train,4,8,4,14209,False,loso_s5,4,1,0.433419441955,0.307140079773,0.170497956276,0.0889425219968
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t09,5,0train,4,9,1,16140,False,loso_s5,1,1,0.459511408467,0.323436724815,0.148880406093,0.0681714606257
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t10,5,0train,4,10,4,18138,False,loso_s5,4,1,0.447886286009,0.312083671648,0.16064976036,0.079380281983
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t11,5,0train,4,11,1,20044,True,loso_s5,1,1,0.479193176471,0.323636054661,0.138634912587,0.0585358562814
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t12,5,0train,4,12,1,21939,False,loso_s5,1,1,0.438190283557,0.317830727669,0.162979485689,0.0809995030855
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t13,5,0train,4,13,2,23911,False,loso_s5,2,1,0.421797596891,0.307499082366,0.176655012277,0.094048308467
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t14,5,0train,4,14,4,25855,False,loso_s5,4,1,0.448587484777,0.320233672044,0.155860847649,0.0753179955295
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t15,5,0train,4,15,3,27822,False,loso_s5,3,1,0.442600596598,0.316169236033,0.161540869575,0.0796892977935
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t16,5,0train,4,16,2,29942,False,loso_s5,2,1,0.452096954049,0.320677608266,0.153962553595,0.0732628840898
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t17,5,0train,4,17,4,31950,False,loso_s5,4,1,0.397966868035,0.310247300642,0.185429563998,0.106356267325
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t18,5,0train,4,18,3,34016,False,loso_s5,3,1,0.434893909261,0.31777578065,0.164303303829,0.0830270062604
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,4,1,0.416033210278,0.30901051627,0.176935317676,0.0980209557757
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,3,1,0.451423373795,0.319180619489,0.155647942986,0.07374806373
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,4,1,0.425662447574,0.317570182132,0.168652647337,0.0881147229575
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,2,1,0.464580969975,0.318115171646,0.149026032123,0.0682778262555
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,2,1,0.470161487198,0.322743614659,0.144168146756,0.0629267513872
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,4,1,0.429635490376,0.314792967225,0.166382786752,0.0891887556469
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,1,1,0.421411582974,0.321799618586,0.168631194063,0.0881576043768
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,2,1,0.444087139129,0.319502881248,0.15977943342,0.0766305462031
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,2,1,0.455835577736,0.320154837922,0.15335729617,0.0706522881727
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,2,1,0.444782936395,0.315998319575,0.159925247441,0.0792934965892
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,3,1,0.376344867278,0.302126808069,0.197514222391,0.124014102262
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,4,1,0.403475797351,0.299637125121,0.186774887626,0.110112189903
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,1,1,0.407105275616,0.310535377267,0.1813025891,0.101056758017
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,4,1,0.471297888841,0.318659662017,0.145399299227,0.0646431499146
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,1,1,0.449601513793,0.322305877843,0.154343963082,0.0737486452815
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,3,1,0.458030986806,0.321152364094,0.151099909068,0.0697167400321
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,1,1,0.41759907475,0.320578892539,0.171735005986,0.090087026725
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,4,1,0.455056742491,0.315788075291,0.1549779493,0.0741772329178
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,1,1,0.449641596926,0.32153838283,0.154181935069,0.0746380851738
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,3,1,0.436618428172,0.315864114334,0.16344450816,0.084072949334
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,1,1,0.417052990548,0.31925837525,0.172756120562,0.09093251364
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,2,1,0.470956148548,0.323336194471,0.142462445981,0.0632452109998
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,3,1,0.471350934806,0.307416287672,0.152268694307,0.068964083215
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,3,1,0.455049407637,0.320245821249,0.153174888218,0.0715298828958
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,4,1,0.446861916546,0.309350965401,0.163809327575,0.079977790478
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,1,1,0.421516960151,0.307872840893,0.176149569084,0.0944606298718
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,2,1,0.463169714115,0.3179471347,0.150546701447,0.0683364497379
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,4,1,0.412304382376,0.295431450231,0.187589949891,0.104674217501
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,2,1,0.452139463024,0.309607233534,0.160672084669,0.0775812187726
Q10-A001,BROAD_LOGE_MDM,s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,3,1,0.438430244324,0.316572064527,0.163418324483,0.0815793666665
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,3,1,0.413565021761,0.314563183255,0.176133902946,0.0957378920377
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,1,1,0.440529346468,0.320126650206,0.160604204571,0.0787397987555
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,4,1,0.441899915162,0.324112546989,0.15817503444,0.0758125034094
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,2,1,0.42763738819,0.316159809481,0.168054445913,0.0881483564161
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,4,1,0.443901662609,0.319048003893,0.159172775096,0.0778775584025
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,1,1,0.457504233937,0.323733394191,0.150771184189,0.0679911876828
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,1,1,0.451272755716,0.318529182055,0.156096271579,0.0741017906504
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,3,1,0.434249901451,0.317306922945,0.164874392297,0.083568783307
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,3,1,0.442227024781,0.316751481098,0.161642206868,0.0793792872529
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,2,1,0.463773764532,0.325392538901,0.145538826259,0.0652948703089
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,4,1,0.435973952245,0.308880579439,0.169487124984,0.0856583433312
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,2,1,0.427280120128,0.321496225114,0.166071008874,0.0851526458849
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,2,1,0.451751849715,0.316631223882,0.15635168771,0.0752652386935
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,1,1,0.456129238543,0.318468708791,0.152423842623,0.0729782100434
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,2,1,0.44414252858,0.320164499557,0.158241612494,0.07745135937
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,4,1,0.452558487351,0.320754582187,0.152978627026,0.073708303436
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,4,1,0.437709721374,0.320662563437,0.161633136174,0.0799945790145
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,2,1,0.39736664548,0.306962472619,0.187376351682,0.108294530219
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,2,1,0.409875306258,0.305914230634,0.182549485694,0.101660977414
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,2,1,0.408025785024,0.310014576127,0.181784909213,0.100174729635
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,2,1,0.417895012255,0.313399684272,0.175026172849,0.0936791306246
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,4,1,0.429138355049,0.323924983495,0.16472799546,0.0822086659956
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,4,1,0.35815706071,0.297429702902,0.208102053432,0.136311182956
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,3,1,0.446955841796,0.322584770848,0.155121966604,0.0753374207515
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,4,1,0.44807354199,0.31524072394,0.159812940199,0.0768727938704
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,1,1,0.40378825753,0.311397474267,0.182700378653,0.102113889551
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,2,1,0.420236926757,0.313554126918,0.174709401125,0.0914995452003
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,3,1,0.407932846943,0.308823288536,0.182136845596,0.101107018925
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,2,1,0.420397994316,0.306014620084,0.177669000858,0.0959183847421
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,1,1,0.418161720937,0.318487512947,0.172446613185,0.0909041529313
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,4,1,0.429724868702,0.319673634387,0.166908895323,0.0836926015886
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,1,1,0.424604429946,0.318230325286,0.168634431234,0.0885308135338
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,4,1,0.427264352354,0.310876233563,0.17179252889,0.0900668851929
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,1,1,0.422377190751,0.317139173243,0.169949574208,0.0905340617985
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,1,1,0.434835617283,0.316189494955,0.165989580301,0.0829853074609
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,1,1,0.427786662143,0.310024420676,0.172412518319,0.0897763988617
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,1,1,0.415686901819,0.312592954291,0.176830904958,0.094889238933
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,3,1,0.46464388621,0.318486074929,0.149188484472,0.0676815543891
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,3,1,0.387553206766,0.30211198641,0.194511728858,0.115823077966
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,4,1,0.410369080369,0.312983857776,0.180243347387,0.0964037144685
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,2,1,0.39425182818,0.315784010312,0.183839241486,0.106124920023
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,3,1,0.361349697647,0.285956855924,0.213566474595,0.139126971834
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,3,1,0.42328959223,0.311184984159,0.173527062095,0.0919983615158
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,3,1,0.461019793954,0.323077834205,0.148184959806,0.067717412035
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,4,1,0.377750087882,0.302946453886,0.197501035885,0.121802422347
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,3,1,0.407154082653,0.308726615152,0.182519326273,0.101599975922
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,1,1,0.445987141379,0.320599481998,0.156644671291,0.0767687053317
Q10-A001,BROAD_LOGE_MDM,s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,3,1,0.436496600798,0.3164082362,0.164300574953,0.082794588049
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,1,1,0.440045307955,0.31905980189,0.159518471191,0.081376418964
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,2,1,0.436623740109,0.31618452969,0.163261661642,0.0839300685587
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,2,1,0.420618760265,0.309080816861,0.17447055017,0.0958298727034
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,1,1,0.441666002845,0.319583760783,0.158860277446,0.0798899589259
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,2,1,0.403420538486,0.309455273429,0.18230948976,0.104814698324
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,1,1,0.435457398405,0.316355439328,0.164088930231,0.0840982320363
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,2,1,0.398217142934,0.311214592506,0.182380531328,0.108187733232
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,3,1,0.427592480049,0.312975267537,0.169416889637,0.0900153627768
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,2,1,0.427503385813,0.310770307718,0.169446925871,0.0922793805987
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,4,1,0.439230535502,0.303512104624,0.16933611051,0.0879212493635
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,1,1,0.448765533851,0.316909590269,0.157069296358,0.0772555795227
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,3,1,0.423804703132,0.312284009114,0.171006593265,0.0929046944892
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,2,1,0.439650598143,0.313003134949,0.162889337481,0.0844569294267
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,1,1,0.429455771637,0.316985827835,0.16642664367,0.0871317568577
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,4,1,0.415956571415,0.312399626561,0.17298782721,0.0986559748143
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,4,1,0.421334931469,0.314616099402,0.170423528776,0.0936254403529
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,4,1,0.386268278325,0.304547153886,0.190729787779,0.11845478001
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,4,1,0.404404922815,0.305538384522,0.183635515947,0.106421176716
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,4,1,0.458041101212,0.316466561562,0.152088610482,0.0734037267438
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,1,1,0.39452242098,0.30515957732,0.187920691855,0.112397309845
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,3,1,0.389516466826,0.312931445643,0.188050741657,0.109501345874
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,2,1,0.451808002735,0.320902763903,0.15238851157,0.0749007217915
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,1,1,0.442644754402,0.313448733752,0.160974887855,0.0829316239908
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,1,1,0.394555842009,0.299106722417,0.190672831199,0.115664604375
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,3,1,0.45650647149,0.319847645236,0.152035198955,0.0716106843191
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,4,1,0.453428745624,0.319131636065,0.15316978373,0.0742698345799
Q10-A001,BROAD_LOGE_MDM,s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,1,1,0.399297881183,0.305967474663,0.184737774893,0.109996869261
