sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_1test_r3_t19,7,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.51541317,0.4845868,1
s07_1test_r3_t22,7,1test,3,22,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.37533483,0.6246652,2
s07_1test_r3_t25,7,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.497661,0.502339,2
s07_1test_r3_t26,7,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.37045854,0.62954146,2
s07_1test_r3_t27,7,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.93040586,0.06959416,1
s07_1test_r3_t30,7,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.19917887,0.8008211,2
s07_1test_r3_t31,7,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.65123725,0.34876275,1
s07_1test_r3_t32,7,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5867687,0.41323134,1
s07_1test_r3_t34,7,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5162106,0.48378938,1
s07_1test_r3_t35,7,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8998287,0.10017134,1
s07_1test_r3_t37,7,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.74451214,0.25548786,1
s07_1test_r3_t38,7,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65045595,0.349544,1
s07_1test_r3_t40,7,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6876315,0.31236848,1
s07_1test_r3_t46,7,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.35866636,0.64133364,2
s07_1test_r3_t47,7,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6852972,0.31470284,1
s07_1test_r3_t48,7,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5422161,0.45778394,1
s07_1test_r4_t01,7,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.76855505,0.23144493,1
s07_1test_r4_t02,7,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5630748,0.43692514,1
s07_1test_r4_t03,7,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7901671,0.20983294,1
s07_1test_r4_t06,7,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7345513,0.26544872,1
s07_1test_r4_t09,7,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.71915364,0.28084636,1
s07_1test_r4_t11,7,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.55379945,0.44620055,1
s07_1test_r4_t12,7,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8716621,0.12833798,1
s07_1test_r4_t13,7,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.58802015,0.41197988,1
s07_1test_r4_t16,7,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8146214,0.18537858,1
s07_1test_r4_t22,7,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.69890505,0.30109495,1
s07_1test_r4_t23,7,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49060607,0.5093939,2
s07_1test_r4_t25,7,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7758584,0.2241416,1
s07_1test_r4_t26,7,1test,4,26,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.613772,0.38622808,1
s07_1test_r4_t27,7,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.81776124,0.1822387,1
s07_1test_r4_t28,7,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7054678,0.29453218,1
s07_1test_r4_t31,7,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.68715906,0.312841,1
s07_1test_r4_t33,7,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.67922807,0.32077193,1
s07_1test_r4_t35,7,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75505894,0.2449411,1
s07_1test_r4_t37,7,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.47962087,0.5203791,2
s07_1test_r4_t39,7,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7580505,0.2419495,1
s07_1test_r4_t40,7,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4385469,0.5614531,2
s07_1test_r4_t44,7,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6057057,0.3942943,1
s07_1test_r4_t45,7,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5051931,0.49480695,1
s07_1test_r4_t47,7,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7138811,0.28611895,1
s07_1test_r5_t02,7,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5663567,0.4336433,1
s07_1test_r5_t04,7,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3922832,0.6077168,2
s07_1test_r5_t06,7,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.66198564,0.3380143,1
s07_1test_r5_t07,7,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.37202045,0.6279796,2
s07_1test_r5_t10,7,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.32688335,0.6731166,2
s07_1test_r5_t12,7,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.63234156,0.36765838,1
s07_1test_r5_t13,7,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48314932,0.5168507,2
s07_1test_r5_t14,7,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4114806,0.5885194,2
s07_1test_r5_t15,7,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3923804,0.6076196,2
s07_1test_r5_t18,7,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7401589,0.2598411,1
s07_1test_r5_t19,7,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6685093,0.3314907,1
s07_1test_r5_t20,7,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.57952404,0.42047593,1
s07_1test_r5_t21,7,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6386755,0.36132446,1
s07_1test_r5_t26,7,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86518896,0.13481107,1
s07_1test_r5_t27,7,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.47101498,0.528985,2
s07_1test_r5_t29,7,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5815963,0.41840366,1
s07_1test_r5_t30,7,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.89205474,0.10794527,1
s07_1test_r5_t32,7,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8359133,0.16408674,1
s07_1test_r5_t34,7,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.50525755,0.49474242,1
s07_1test_r5_t35,7,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.26754272,0.73245734,2
s07_1test_r5_t36,7,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6566646,0.34333542,1
s07_1test_r5_t37,7,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.32475606,0.6752439,2
s07_1test_r5_t41,7,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.39160347,0.60839653,2
s07_1test_r5_t47,7,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.70029557,0.29970446,1
