sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_1test_r3_t19,2,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.78040665,0.21959342,1
s02_1test_r3_t22,2,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6912648,0.3087352,1
s02_1test_r3_t25,2,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6549784,0.34502158,1
s02_1test_r3_t26,2,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65133333,0.34866664,1
s02_1test_r3_t27,2,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7029065,0.29709354,1
s02_1test_r3_t30,2,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.67593914,0.3240609,1
s02_1test_r3_t31,2,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8491328,0.15086728,1
s02_1test_r3_t32,2,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.63922465,0.36077532,1
s02_1test_r3_t34,2,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5236631,0.4763369,1
s02_1test_r3_t35,2,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7341402,0.26585972,1
s02_1test_r3_t37,2,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.63505954,0.36494052,1
s02_1test_r3_t38,2,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61559457,0.38440543,1
s02_1test_r3_t40,2,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5673039,0.4326961,1
s02_1test_r3_t46,2,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8450634,0.15493657,1
s02_1test_r3_t47,2,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5665707,0.43342933,1
s02_1test_r3_t48,2,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.34137782,0.65862215,2
s02_1test_r4_t01,2,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8338426,0.1661574,1
s02_1test_r4_t02,2,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9623361,0.037663832,1
s02_1test_r4_t03,2,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9378219,0.062178086,1
s02_1test_r4_t06,2,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.87105906,0.1289409,1
s02_1test_r4_t09,2,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7583198,0.24168023,1
s02_1test_r4_t11,2,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8928671,0.10713292,1
s02_1test_r4_t12,2,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.982467,0.017532993,1
s02_1test_r4_t13,2,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.66748315,0.33251685,1
s02_1test_r4_t16,2,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8924389,0.1075611,1
s02_1test_r4_t22,2,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.696351,0.30364904,1
s02_1test_r4_t23,2,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7510855,0.24891447,1
s02_1test_r4_t25,2,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8697927,0.13020726,1
s02_1test_r4_t26,2,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.38357118,0.6164288,2
s02_1test_r4_t27,2,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.26698655,0.7330135,2
s02_1test_r4_t28,2,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.63223934,0.36776066,1
s02_1test_r4_t31,2,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5050575,0.49494255,1
s02_1test_r4_t33,2,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49010447,0.5098955,2
s02_1test_r4_t35,2,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.82634807,0.17365187,1
s02_1test_r4_t37,2,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8493346,0.15066539,1
s02_1test_r4_t39,2,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.26005852,0.7399415,2
s02_1test_r4_t40,2,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.36257562,0.63742435,2
s02_1test_r4_t44,2,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7301749,0.26982507,1
s02_1test_r4_t45,2,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.30029058,0.6997094,2
s02_1test_r4_t47,2,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5635891,0.43641087,1
s02_1test_r5_t02,2,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.85844344,0.1415566,1
s02_1test_r5_t04,2,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.50112104,0.49887893,1
s02_1test_r5_t06,2,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8104513,0.18954872,1
s02_1test_r5_t07,2,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6598999,0.3401001,1
s02_1test_r5_t10,2,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.30124375,0.6987563,2
s02_1test_r5_t12,2,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7187983,0.28120175,1
s02_1test_r5_t13,2,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.64182335,0.3581767,1
s02_1test_r5_t14,2,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7283539,0.27164605,1
s02_1test_r5_t15,2,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.63084817,0.36915177,1
s02_1test_r5_t18,2,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.50205797,0.49794206,1
s02_1test_r5_t19,2,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6278729,0.3721271,1
s02_1test_r5_t20,2,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7990572,0.20094284,1
s02_1test_r5_t21,2,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7470649,0.25293505,1
s02_1test_r5_t26,2,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.92857355,0.07142647,1
s02_1test_r5_t27,2,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11323815,0.8867618,2
s02_1test_r5_t29,2,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6122103,0.38778973,1
s02_1test_r5_t30,2,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7196644,0.28033566,1
s02_1test_r5_t32,2,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.60576963,0.39423034,1
s02_1test_r5_t34,2,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6867597,0.31324026,1
s02_1test_r5_t35,2,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5102574,0.48974258,1
s02_1test_r5_t36,2,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.45696136,0.54303867,2
s02_1test_r5_t37,2,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.80215776,0.19784229,1
s02_1test_r5_t41,2,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.61162347,0.38837647,1
s02_1test_r5_t47,2,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.40075007,0.5992499,2
