sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s02_1test_r0_t14,2,1test,0,14,1,25855,False,PSD44_LDA,1,2,probability,0.26374575832888136,0.34190574767569326,0.2973166866653947,0.09703180733003067
s02_1test_r0_t15,2,1test,0,15,4,27822,False,PSD44_LDA,4,2,probability,0.35911344292711883,0.3857196353034708,0.1722785284788569,0.08288839329055328
s02_1test_r0_t16,2,1test,0,16,4,29942,False,PSD44_LDA,4,1,probability,0.3315608753579738,0.23912326392338942,0.24710965789603714,0.18220620282259967
s02_1test_r0_t17,2,1test,0,17,4,31950,False,PSD44_LDA,4,1,probability,0.3311595546381798,0.26830193497159416,0.24482177074857664,0.1557167396416494
s02_1test_r0_t18,2,1test,0,18,4,34016,False,PSD44_LDA,4,1,probability,0.3470655275939628,0.2687001872870972,0.19673192165027528,0.18750236346866467
s02_1test_r0_t19,2,1test,0,19,4,36052,False,PSD44_LDA,4,2,probability,0.28506860400384276,0.33281688555850397,0.2222262811051914,0.15988822933246194
s02_1test_r0_t20,2,1test,0,20,1,38118,False,PSD44_LDA,1,2,probability,0.15256474200469775,0.41643959438100614,0.22855683743147337,0.20243882618282272
s02_1test_r0_t21,2,1test,0,21,3,40188,False,PSD44_LDA,3,3,probability,0.17766377063924513,0.27223339088043635,0.3004413893207214,0.249661449159597
s02_1test_r0_t22,2,1test,0,22,2,42268,False,PSD44_LDA,2,3,probability,0.21234660345542636,0.18668256450120818,0.305648980736725,0.2953218513066404
s02_1test_r0_t23,2,1test,0,23,1,44180,False,PSD44_LDA,1,2,probability,0.21287167057693318,0.5513804331254697,0.19109603962044194,0.044651856677155294
s02_1test_r0_t24,2,1test,0,24,1,46211,False,PSD44_LDA,1,3,probability,0.14882340193664134,0.18948585620045272,0.372397384271222,0.2892933575916839
s02_1test_r0_t25,2,1test,0,25,3,48164,False,PSD44_LDA,3,1,probability,0.288586056372572,0.19634427279468145,0.24171668223316836,0.2733529885995782
s02_1test_r0_t26,2,1test,0,26,4,50125,False,PSD44_LDA,4,2,probability,0.287469745051206,0.36097121159496465,0.21318526795297094,0.1383737754008585
s02_1test_r0_t27,2,1test,0,27,1,52229,False,PSD44_LDA,1,2,probability,0.10967272020379899,0.5057355193145381,0.19895033479122878,0.18564142569043415
s02_1test_r0_t28,2,1test,0,28,3,54233,False,PSD44_LDA,3,4,probability,0.12945333616397264,0.1946150452742582,0.22634557209812692,0.4495860464636422
s02_1test_r0_t29,2,1test,0,29,3,56208,False,PSD44_LDA,3,3,probability,0.12838780530271013,0.30031995050564264,0.38757621509511114,0.18371602909653606
s02_1test_r0_t30,2,1test,0,30,3,58234,False,PSD44_LDA,3,2,probability,0.2315667633117329,0.46930204774492745,0.1345451812664375,0.16458600767690215
s02_1test_r0_t31,2,1test,0,31,1,60305,False,PSD44_LDA,1,2,probability,0.22282631528405017,0.3247171191355255,0.30692845572704214,0.14552810985338227
s02_1test_r0_t32,2,1test,0,32,2,62412,False,PSD44_LDA,2,2,probability,0.15205319793176633,0.42836959968675226,0.1789516580485503,0.2406255443329312
s02_1test_r0_t33,2,1test,0,33,1,64504,False,PSD44_LDA,1,3,probability,0.15132950660332806,0.18147348173669117,0.3847415262130186,0.28245548544696225
s02_1test_r0_t34,2,1test,0,34,2,66595,True,PSD44_LDA,2,2,probability,0.19109759736909904,0.3416946131805789,0.25531052902389223,0.21189726042642995
s02_1test_r0_t35,2,1test,0,35,2,68638,False,PSD44_LDA,2,4,probability,0.19189226012878655,0.20363807765566405,0.2541416352829033,0.35032802693264614
s02_1test_r0_t36,2,1test,0,36,1,70702,False,PSD44_LDA,1,2,probability,0.19115229709465734,0.2884644647858617,0.25287781326832715,0.26750542485115386
s02_1test_r0_t37,2,1test,0,37,2,72722,False,PSD44_LDA,2,2,probability,0.2810579411461875,0.4326025567623845,0.21954681059647443,0.06679269149495351
s02_1test_r0_t38,2,1test,0,38,3,74694,True,PSD44_LDA,3,4,probability,0.09071080448438013,0.27100020027845534,0.26813192280259474,0.37015707243456974
s02_1test_r0_t39,2,1test,0,39,2,76657,False,PSD44_LDA,2,2,probability,0.25295062169486837,0.5222660321548934,0.14325210003837907,0.08153124611185916
s02_1test_r0_t40,2,1test,0,40,3,78582,False,PSD44_LDA,3,4,probability,0.1547957728365845,0.19194752223098563,0.2755208879574046,0.3777358169750253
s02_1test_r0_t41,2,1test,0,41,3,80663,False,PSD44_LDA,3,2,probability,0.21472833888224746,0.3532553776539703,0.20489895434557498,0.22711732911820715
s02_1test_r0_t42,2,1test,0,42,4,82641,False,PSD44_LDA,4,3,probability,0.27993628660301983,0.29269880089027533,0.3136416370279781,0.11372327547872678
s02_1test_r0_t43,2,1test,0,43,3,84631,False,PSD44_LDA,3,1,probability,0.30766125948129763,0.1560744949137991,0.24672880890174054,0.2895354367031627
s02_1test_r0_t44,2,1test,0,44,3,86750,False,PSD44_LDA,3,1,probability,0.30979555478229265,0.16827166635064242,0.30807797652757585,0.21385480233948923
s02_1test_r0_t45,2,1test,0,45,4,88656,False,PSD44_LDA,4,2,probability,0.25263648394603516,0.38817771626792213,0.2594503773642978,0.09973542242174495
s02_1test_r0_t46,2,1test,0,46,4,90584,False,PSD44_LDA,4,1,probability,0.31537734736757284,0.23650197283071306,0.277186990621198,0.17093368918051616
s02_1test_r0_t47,2,1test,0,47,4,92698,False,PSD44_LDA,4,3,probability,0.14285936273265087,0.11671580538418647,0.5825182082661033,0.15790662361705934
s02_1test_r0_t48,2,1test,0,48,4,94757,False,PSD44_LDA,4,2,probability,0.18766045671911538,0.35683617787651384,0.3244678778542499,0.1310354875501208
s02_1test_r1_t01,2,1test,1,1,4,250,False,PSD44_LDA,4,2,probability,0.21678757205686947,0.48567283002388634,0.19804120478994608,0.09949839312929805
s02_1test_r1_t02,2,1test,1,2,3,2253,True,PSD44_LDA,3,2,probability,0.1975283928476513,0.38142738738062576,0.24829158660664533,0.17275263316507758
s02_1test_r1_t03,2,1test,1,3,2,4171,False,PSD44_LDA,2,2,probability,0.18382255640850112,0.40889607379408666,0.24962057852547928,0.15766079127193314
s02_1test_r1_t04,2,1test,1,4,1,6123,False,PSD44_LDA,1,2,probability,0.2282743271699238,0.3534244242149409,0.2711796327885985,0.1471216158265367
s02_1test_r1_t05,2,1test,1,5,1,8131,False,PSD44_LDA,1,2,probability,0.21624152370459718,0.4162762646250022,0.18272692586329414,0.18475528580710643
s02_1test_r1_t06,2,1test,1,6,2,10242,False,PSD44_LDA,2,2,probability,0.18005135721562426,0.5301295204656377,0.18742220879626342,0.10239691352247465
s02_1test_r1_t07,2,1test,1,7,3,12159,False,PSD44_LDA,3,2,probability,0.14531988740775278,0.5013175776337672,0.19415159578372324,0.15921093917475684
s02_1test_r1_t08,2,1test,1,8,4,14209,False,PSD44_LDA,4,2,probability,0.1558655912647718,0.3378575320294871,0.31591465432614774,0.19036222237959338
s02_1test_r1_t09,2,1test,1,9,2,16140,False,PSD44_LDA,2,2,probability,0.26019637810544965,0.3508078670173767,0.22407525650562304,0.16492049837155068
s02_1test_r1_t10,2,1test,1,10,3,18138,False,PSD44_LDA,3,2,probability,0.260289315535326,0.3394667526391309,0.2830354949483372,0.11720843687720599
s02_1test_r1_t11,2,1test,1,11,1,20044,False,PSD44_LDA,1,2,probability,0.2210032787691075,0.3593417611452097,0.23686852923595944,0.18278643084972346
s02_1test_r1_t12,2,1test,1,12,1,21939,False,PSD44_LDA,1,2,probability,0.2136958992535191,0.36957263370482196,0.23241789636732163,0.1843135706743372
s02_1test_r1_t13,2,1test,1,13,1,23911,False,PSD44_LDA,1,2,probability,0.1859331090268238,0.5019694482485254,0.1783513295227804,0.13374611320187038
s02_1test_r1_t14,2,1test,1,14,4,25855,False,PSD44_LDA,4,3,probability,0.19775208339072228,0.25706207630219613,0.28658796455794455,0.25859787574913706
s02_1test_r1_t15,2,1test,1,15,2,27822,False,PSD44_LDA,2,2,probability,0.20653935302231968,0.41826415720665205,0.18218720858579313,0.19300928118523508
s02_1test_r1_t16,2,1test,1,16,2,29942,False,PSD44_LDA,2,2,probability,0.24445185077328227,0.35220405277721917,0.26997947438326864,0.13336462206622998
s02_1test_r1_t17,2,1test,1,17,1,31950,False,PSD44_LDA,1,2,probability,0.17926504773790836,0.3955624456171928,0.24890283079544007,0.17626967584945893
s02_1test_r1_t18,2,1test,1,18,1,34016,False,PSD44_LDA,1,3,probability,0.11934164101200298,0.269590106136559,0.3340579209669301,0.27701033188450797
s02_1test_r1_t19,2,1test,1,19,3,36052,False,PSD44_LDA,3,2,probability,0.1301021724800987,0.38643837112941704,0.36290243899972885,0.12055701739075537
s02_1test_r1_t20,2,1test,1,20,1,38118,False,PSD44_LDA,1,2,probability,0.19335887179225253,0.3211687726539102,0.2376746965450958,0.24779765900874137
s02_1test_r1_t21,2,1test,1,21,2,40188,False,PSD44_LDA,2,2,probability,0.21711959986814172,0.3271709986025627,0.2948012514128923,0.16090815011640341
s02_1test_r1_t22,2,1test,1,22,4,42268,False,PSD44_LDA,4,2,probability,0.26707530529268925,0.3083582461865733,0.24019666145532345,0.184369787065414
s02_1test_r1_t23,2,1test,1,23,4,44180,False,PSD44_LDA,4,2,probability,0.2613574913096759,0.47153885402424095,0.12127136020158878,0.14583229446449442
s02_1test_r1_t24,2,1test,1,24,3,46211,False,PSD44_LDA,3,2,probability,0.29487512588793763,0.297824144639743,0.1827232493292655,0.22457748014305381
s02_1test_r1_t25,2,1test,1,25,1,48164,False,PSD44_LDA,1,2,probability,0.274797775776008,0.3576574714178049,0.19874441841770166,0.16880033438848552
s02_1test_r1_t26,2,1test,1,26,4,50125,False,PSD44_LDA,4,2,probability,0.2523771484642698,0.3525426330407465,0.23425875613864774,0.16082146235633596
s02_1test_r1_t27,2,1test,1,27,4,52229,False,PSD44_LDA,4,3,probability,0.2454710011418028,0.2351534697558096,0.30464505363989675,0.2147304754624908
s02_1test_r1_t28,2,1test,1,28,2,54233,False,PSD44_LDA,2,2,probability,0.2577412934152452,0.3166183475420026,0.23131628242735924,0.19432407661539297
s02_1test_r1_t29,2,1test,1,29,4,56208,False,PSD44_LDA,4,2,probability,0.15369312775324123,0.38037366363188213,0.2313775561185017,0.23455565249637506
s02_1test_r1_t30,2,1test,1,30,4,58234,False,PSD44_LDA,4,2,probability,0.20401517911466183,0.517713343060807,0.16307006000678587,0.11520141781774523
s02_1test_r1_t31,2,1test,1,31,2,60305,False,PSD44_LDA,2,2,probability,0.2542650653501498,0.3103601857983785,0.28993755738561616,0.1454371914658555
s02_1test_r1_t32,2,1test,1,32,1,62412,False,PSD44_LDA,1,3,probability,0.18503590036467354,0.2562210097884403,0.30636034279562757,0.2523827470512585
s02_1test_r1_t33,2,1test,1,33,2,64504,False,PSD44_LDA,2,2,probability,0.20445861098750034,0.4104113927508904,0.25230526879026693,0.13282472747134225
s02_1test_r1_t34,2,1test,1,34,3,66595,False,PSD44_LDA,3,3,probability,0.26741024651873546,0.161757639113511,0.3029309713466338,0.2679011430211197
s02_1test_r1_t35,2,1test,1,35,3,68638,False,PSD44_LDA,3,2,probability,0.19412550688254393,0.3772328179097804,0.2809861595354006,0.14765551567227503
s02_1test_r1_t36,2,1test,1,36,3,70702,False,PSD44_LDA,3,1,probability,0.3704422631487935,0.2064067498197654,0.20926816316542057,0.21388282386602056
s02_1test_r1_t37,2,1test,1,37,4,72722,False,PSD44_LDA,4,2,probability,0.1855906849364124,0.4680594654696386,0.1881829307824188,0.1581669188115301
s02_1test_r1_t38,2,1test,1,38,3,74694,False,PSD44_LDA,3,2,probability,0.23809218909514165,0.32836324008728934,0.16924645209227956,0.26429811872528935
s02_1test_r1_t39,2,1test,1,39,1,76657,False,PSD44_LDA,1,2,probability,0.22017825477269726,0.28870802035244114,0.209390666762497,0.2817230581123645
s02_1test_r1_t40,2,1test,1,40,4,78582,False,PSD44_LDA,4,2,probability,0.2073320672663703,0.282966909287716,0.26250110924850456,0.24719991419740908
s02_1test_r1_t41,2,1test,1,41,2,80663,False,PSD44_LDA,2,1,probability,0.4011201708919155,0.30016704118569426,0.16456351697907123,0.13414927094331913
s02_1test_r1_t42,2,1test,1,42,3,82641,False,PSD44_LDA,3,2,probability,0.1796425960578345,0.41764435922551535,0.14396801441876939,0.25874503029788076
s02_1test_r1_t43,2,1test,1,43,2,84631,False,PSD44_LDA,2,2,probability,0.3247364578793364,0.3335785483291369,0.2241258560844411,0.11755913770708558
s02_1test_r1_t44,2,1test,1,44,3,86750,False,PSD44_LDA,3,2,probability,0.2743750240944179,0.3086865309735499,0.2105213232879703,0.2064171216440619
s02_1test_r1_t45,2,1test,1,45,4,88656,False,PSD44_LDA,4,2,probability,0.17644095562511472,0.42616928553899736,0.1787859581771105,0.2186038006587774
s02_1test_r1_t46,2,1test,1,46,2,90584,False,PSD44_LDA,2,3,probability,0.18922349943132383,0.2163354533674707,0.37350266418053313,0.2209383830206723
s02_1test_r1_t47,2,1test,1,47,3,92698,False,PSD44_LDA,3,2,probability,0.1814009931236824,0.38499533852662643,0.2572093602017695,0.17639430814792167
s02_1test_r1_t48,2,1test,1,48,1,94757,False,PSD44_LDA,1,2,probability,0.20284009233213576,0.2767976329709575,0.27471099606466987,0.2456512786322369
s02_1test_r2_t01,2,1test,2,1,1,250,True,PSD44_LDA,1,2,probability,0.17290296928314064,0.3594679580610881,0.29840006614703196,0.16922900650873937
s02_1test_r2_t02,2,1test,2,2,1,2253,False,PSD44_LDA,1,2,probability,0.11487475564688328,0.5590713856214184,0.17707237618486027,0.14898148254683796
s02_1test_r2_t03,2,1test,2,3,4,4171,False,PSD44_LDA,4,2,probability,0.18168491617139437,0.44313473986328594,0.2533646855660394,0.12181565839928013
s02_1test_r2_t04,2,1test,2,4,2,6123,False,PSD44_LDA,2,2,probability,0.17308523569266931,0.4326369300316617,0.23260411506039827,0.16167371921527074
s02_1test_r2_t05,2,1test,2,5,1,8131,False,PSD44_LDA,1,2,probability,0.17372116407069516,0.4494191080453272,0.2181659155253755,0.1586938123586021
s02_1test_r2_t06,2,1test,2,6,3,10242,False,PSD44_LDA,3,2,probability,0.13086182570244634,0.47213998676452096,0.24574341571895228,0.15125477181408029
s02_1test_r2_t07,2,1test,2,7,1,12159,False,PSD44_LDA,1,2,probability,0.11931177497645887,0.4759652967875964,0.26560349378861914,0.13911943444732555
s02_1test_r2_t08,2,1test,2,8,3,14209,False,PSD44_LDA,3,2,probability,0.25686467514360034,0.3477023641992905,0.2792657803203444,0.11616718033676478
s02_1test_r2_t09,2,1test,2,9,2,16140,False,PSD44_LDA,2,2,probability,0.19667205952088476,0.411913854660017,0.22437176164805595,0.1670423241710422
s02_1test_r2_t10,2,1test,2,10,4,18138,False,PSD44_LDA,4,3,probability,0.12483550754051728,0.24704198621884188,0.3551530847365527,0.27296942150408815
s02_1test_r2_t11,2,1test,2,11,1,20044,False,PSD44_LDA,1,2,probability,0.20689889624858263,0.38014860650489846,0.24582066769822863,0.16713182954829045
s02_1test_r2_t12,2,1test,2,12,3,21939,False,PSD44_LDA,3,2,probability,0.23386897922943353,0.35358282102726907,0.2153177657817563,0.1972304339615412
s02_1test_r2_t13,2,1test,2,13,3,23911,False,PSD44_LDA,3,2,probability,0.2596556460026635,0.31579707615461633,0.2225902959562306,0.2019569818864897
s02_1test_r2_t14,2,1test,2,14,1,25855,False,PSD44_LDA,1,2,probability,0.23179934528218804,0.3688481739649683,0.22631007549540816,0.17304240525743536
s02_1test_r2_t15,2,1test,2,15,3,27822,False,PSD44_LDA,3,2,probability,0.15409848092831788,0.3267727859612928,0.30772948550889734,0.21139924760149206
s02_1test_r2_t16,2,1test,2,16,2,29942,False,PSD44_LDA,2,2,probability,0.259430209475774,0.2930688382839448,0.24190170852032594,0.2055992437199552
s02_1test_r2_t17,2,1test,2,17,4,31950,False,PSD44_LDA,4,2,probability,0.2773690487896439,0.3180139780234564,0.19517687024099897,0.20944010294590087
s02_1test_r2_t18,2,1test,2,18,4,34016,False,PSD44_LDA,4,3,probability,0.23855012638873863,0.23533855507699622,0.31477486684760425,0.2113364516866609
s02_1test_r2_t19,2,1test,2,19,4,36052,False,PSD44_LDA,4,4,probability,0.22037982120101204,0.2452861556119694,0.19382010003393457,0.34051392315308393
s02_1test_r2_t20,2,1test,2,20,3,38118,False,PSD44_LDA,3,2,probability,0.20671456569235422,0.32031805935473695,0.2063349593846918,0.2666324155682169
s02_1test_r2_t21,2,1test,2,21,1,40188,False,PSD44_LDA,1,2,probability,0.1911110471310045,0.3487637924563421,0.2863334089288719,0.17379175148378145
s02_1test_r2_t22,2,1test,2,22,4,42268,False,PSD44_LDA,4,3,probability,0.22571284893481294,0.2322490135231171,0.29685435341023575,0.24518378413183417
s02_1test_r2_t23,2,1test,2,23,2,44180,False,PSD44_LDA,2,2,probability,0.23360066507855598,0.34737739859015093,0.17635108574671451,0.24267085058457857
s02_1test_r2_t24,2,1test,2,24,4,46211,False,PSD44_LDA,4,2,probability,0.31573360936651723,0.3289406783837715,0.17893092906221564,0.1763947831874956
s02_1test_r2_t25,2,1test,2,25,2,48164,False,PSD44_LDA,2,2,probability,0.19583786623259822,0.31643638486978787,0.2714306769346496,0.2162950719629643
s02_1test_r2_t26,2,1test,2,26,1,50125,False,PSD44_LDA,1,4,probability,0.17302220184259426,0.2437027505085573,0.25540263002600677,0.3278724176228417
s02_1test_r2_t27,2,1test,2,27,3,52229,False,PSD44_LDA,3,2,probability,0.20028569718875133,0.33948271389127205,0.24473208962910797,0.2154994992908687
s02_1test_r2_t28,2,1test,2,28,2,54233,False,PSD44_LDA,2,2,probability,0.2677543069279447,0.30732391730694447,0.20460835861375987,0.2203134171513509
s02_1test_r2_t29,2,1test,2,29,1,56208,False,PSD44_LDA,1,2,probability,0.274566343051562,0.327527273788172,0.22815093117150909,0.1697554519887568
s02_1test_r2_t30,2,1test,2,30,3,58234,False,PSD44_LDA,3,2,probability,0.20185416823074945,0.5245780426494971,0.17331937802811215,0.10024841109164133
s02_1test_r2_t31,2,1test,2,31,3,60305,False,PSD44_LDA,3,2,probability,0.2758038104155423,0.4270663886251274,0.20823344628138307,0.08889635467794722
s02_1test_r2_t32,2,1test,2,32,1,62412,False,PSD44_LDA,1,2,probability,0.2226922851182251,0.44852677444332956,0.2100181201388271,0.11876282029961814
s02_1test_r2_t33,2,1test,2,33,3,64504,False,PSD44_LDA,3,1,probability,0.3265532602123812,0.21113442400133237,0.24940237643195515,0.21290993935433133
s02_1test_r2_t34,2,1test,2,34,4,66595,False,PSD44_LDA,4,2,probability,0.24665713028600744,0.3703452615397766,0.2324862259714592,0.15051138220275664
s02_1test_r2_t35,2,1test,2,35,4,68638,False,PSD44_LDA,4,3,probability,0.21824482948811158,0.2635954920467405,0.28528462332468457,0.23287505514046328
s02_1test_r2_t36,2,1test,2,36,2,70702,False,PSD44_LDA,2,2,probability,0.25521451597649353,0.38491782526938184,0.2435055276300142,0.11636213112411044
s02_1test_r2_t37,2,1test,2,37,1,72722,False,PSD44_LDA,1,2,probability,0.2763406856584041,0.3705544074836865,0.17003931868363067,0.1830655881742788
s02_1test_r2_t38,2,1test,2,38,2,74694,False,PSD44_LDA,2,2,probability,0.2487151638164458,0.37938037485516607,0.19773093231938021,0.174173529009008
s02_1test_r2_t39,2,1test,2,39,4,76657,False,PSD44_LDA,4,2,probability,0.299831653654342,0.3078113386092956,0.17673248832867922,0.21562451940768315
s02_1test_r2_t40,2,1test,2,40,2,78582,False,PSD44_LDA,2,2,probability,0.2744442784151696,0.31975141622910697,0.24925814457813084,0.15654616077759265
s02_1test_r2_t41,2,1test,2,41,4,80663,False,PSD44_LDA,4,1,probability,0.332527808935775,0.2145912131108623,0.2560305728331099,0.1968504051202527
s02_1test_r2_t42,2,1test,2,42,3,82641,False,PSD44_LDA,3,3,probability,0.20071774988546237,0.29000038466629463,0.32330751508980726,0.18597435035843574
s02_1test_r2_t43,2,1test,2,43,2,84631,False,PSD44_LDA,2,2,probability,0.24538738930546308,0.3748628195824535,0.21258458984306774,0.16716520126901574
s02_1test_r2_t44,2,1test,2,44,2,86750,False,PSD44_LDA,2,1,probability,0.40215360251804105,0.2993609294267222,0.15511869544825105,0.14336677260698583
s02_1test_r2_t45,2,1test,2,45,2,88656,False,PSD44_LDA,2,2,probability,0.2322568816439823,0.36854936070005756,0.23589570067140025,0.16329805698455985
s02_1test_r2_t46,2,1test,2,46,3,90584,False,PSD44_LDA,3,2,probability,0.24153213629617576,0.37312301790701413,0.22679542092881408,0.15854942486799603
s02_1test_r2_t47,2,1test,2,47,4,92698,False,PSD44_LDA,4,2,probability,0.2846611466092405,0.30835020161567234,0.21558609017850308,0.191402561596584
s02_1test_r2_t48,2,1test,2,48,1,94757,False,PSD44_LDA,1,1,probability,0.36886961585464756,0.20211563295991627,0.2838074051594772,0.1452073460259589
s02_1test_r3_t01,2,1test,3,1,2,250,False,PSD44_LDA,2,2,probability,0.21973749048913094,0.4031271078421325,0.2451540492214722,0.13198135244726436
s02_1test_r3_t02,2,1test,3,2,4,2253,False,PSD44_LDA,4,2,probability,0.2266176818442664,0.41219248679103976,0.23329425970376197,0.12789557166093182
s02_1test_r3_t03,2,1test,3,3,1,4171,False,PSD44_LDA,1,2,probability,0.20964226286490364,0.3587721903566101,0.27121966061772546,0.16036588616076078
s02_1test_r3_t04,2,1test,3,4,3,6123,False,PSD44_LDA,3,2,probability,0.16345386397482706,0.39687684891740976,0.2805376835100833,0.15913160359767986
s02_1test_r3_t05,2,1test,3,5,3,8131,False,PSD44_LDA,3,2,probability,0.2019930242510418,0.3574005616062018,0.2740808870054376,0.16652552713731886
s02_1test_r3_t06,2,1test,3,6,4,10242,False,PSD44_LDA,4,2,probability,0.22150148705604933,0.27904915048952816,0.276388281443921,0.22306108101050148
s02_1test_r3_t07,2,1test,3,7,1,12159,False,PSD44_LDA,1,4,probability,0.16200894490954834,0.17977776993397396,0.3247398763626553,0.33347340879382237
s02_1test_r3_t08,2,1test,3,8,1,14209,False,PSD44_LDA,1,2,probability,0.2502409248288082,0.3003450622345309,0.2491473493454698,0.20026666359119105
s02_1test_r3_t09,2,1test,3,9,3,16140,False,PSD44_LDA,3,1,probability,0.37209815922561706,0.18391229459628813,0.2600459542064667,0.1839435919716281
s02_1test_r3_t10,2,1test,3,10,2,18138,False,PSD44_LDA,2,2,probability,0.13995887314152256,0.3962202175492963,0.2871584392702674,0.1766624700389137
s02_1test_r3_t11,2,1test,3,11,4,20044,False,PSD44_LDA,4,2,probability,0.2513919143956357,0.27201571513365735,0.22527657375002064,0.2513157967206863
s02_1test_r3_t12,2,1test,3,12,4,21939,False,PSD44_LDA,4,2,probability,0.2098986543946098,0.2825348465424074,0.2475493006530021,0.2600171984099806
s02_1test_r3_t13,2,1test,3,13,4,23911,False,PSD44_LDA,4,2,probability,0.2651015240534797,0.3386662736446233,0.22533889490075218,0.17089330740114467
s02_1test_r3_t14,2,1test,3,14,2,25855,False,PSD44_LDA,2,2,probability,0.2851630717836293,0.3043818904932198,0.18240621447875185,0.228048823244399
s02_1test_r3_t15,2,1test,3,15,1,27822,False,PSD44_LDA,1,2,probability,0.23431051862823135,0.3334916887050469,0.2546608456956598,0.17753694697106193
s02_1test_r3_t16,2,1test,3,16,3,29942,False,PSD44_LDA,3,3,probability,0.15072155910962293,0.20955900404113537,0.373967025602852,0.2657524112463897
s02_1test_r3_t17,2,1test,3,17,2,31950,False,PSD44_LDA,2,2,probability,0.2996976449359822,0.37398243321489816,0.1961901260411346,0.13012979580798503
s02_1test_r3_t18,2,1test,3,18,4,34016,False,PSD44_LDA,4,3,probability,0.23135421954479424,0.21946177543355425,0.3661638347396222,0.18302017028202938
s02_1test_r3_t19,2,1test,3,19,1,36052,False,PSD44_LDA,1,2,probability,0.20024451534308813,0.3078846428707504,0.2902502059937242,0.20162063579243733
s02_1test_r3_t20,2,1test,3,20,4,38118,False,PSD44_LDA,4,4,probability,0.1832278598392039,0.23559929897874043,0.2237907540888518,0.3573820870932038
s02_1test_r3_t21,2,1test,3,21,3,40188,False,PSD44_LDA,3,2,probability,0.1962413291382192,0.381048080411007,0.21062620112050953,0.21208438933026422
s02_1test_r3_t22,2,1test,3,22,2,42268,False,PSD44_LDA,2,2,probability,0.1797693754361274,0.30670115019228616,0.2286569912528222,0.2848724831187641
s02_1test_r3_t23,2,1test,3,23,4,44180,False,PSD44_LDA,4,1,probability,0.3001106673654719,0.21864639292422858,0.22831462252745466,0.2529283171828448
s02_1test_r3_t24,2,1test,3,24,4,46211,False,PSD44_LDA,4,1,probability,0.3330464361472349,0.16863485582080553,0.28448043368401676,0.2138382743479428
s02_1test_r3_t25,2,1test,3,25,1,48164,False,PSD44_LDA,1,4,probability,0.21190006282755752,0.2471019619947528,0.23841573563468374,0.30258223954300595
s02_1test_r3_t26,2,1test,3,26,2,50125,False,PSD44_LDA,2,2,probability,0.26401634682894104,0.43662610852149636,0.1619117306080935,0.13744581404146908
s02_1test_r3_t27,2,1test,3,27,2,52229,False,PSD44_LDA,2,1,probability,0.4714184018408157,0.19167989892268938,0.21049061537735878,0.12641108385913616
s02_1test_r3_t28,2,1test,3,28,3,54233,False,PSD44_LDA,3,3,probability,0.29560667883460995,0.11168643782983532,0.3398327291528145,0.2528741541827403
s02_1test_r3_t29,2,1test,3,29,4,56208,False,PSD44_LDA,4,1,probability,0.3468480983936107,0.17345030261085725,0.2703342389444688,0.20936736005106343
s02_1test_r3_t30,2,1test,3,30,2,58234,False,PSD44_LDA,2,1,probability,0.30649679134573565,0.25166981761840623,0.2556387890745869,0.18619460196127122
s02_1test_r3_t31,2,1test,3,31,1,60305,False,PSD44_LDA,1,2,probability,0.18581461232420463,0.4933693489719257,0.2324118192199663,0.08840421948390335
s02_1test_r3_t32,2,1test,3,32,1,62412,False,PSD44_LDA,1,3,probability,0.26308171946585224,0.10686556153817528,0.4208645963203336,0.20918812267563902
s02_1test_r3_t33,2,1test,3,33,4,64504,False,PSD44_LDA,4,1,probability,0.3621297089751546,0.23235479921649396,0.16652031071391316,0.2389951810944383
s02_1test_r3_t34,2,1test,3,34,2,66595,False,PSD44_LDA,2,3,probability,0.27800763741804324,0.1878137457254965,0.3447032185763752,0.18947539828008497
s02_1test_r3_t35,2,1test,3,35,1,68638,False,PSD44_LDA,1,2,probability,0.31021525652178666,0.37296953346786943,0.17170925035602008,0.14510595965432377
s02_1test_r3_t36,2,1test,3,36,3,70702,False,PSD44_LDA,3,1,probability,0.257622121580927,0.24297502983916178,0.2523068364875541,0.24709601209235707
s02_1test_r3_t37,2,1test,3,37,2,72722,False,PSD44_LDA,2,2,probability,0.3093867064565685,0.4414028276636748,0.1516145788924242,0.09759588698733258
s02_1test_r3_t38,2,1test,3,38,2,74694,False,PSD44_LDA,2,3,probability,0.21621521460866008,0.29635158182877636,0.3042558099974578,0.18317739356510582
s02_1test_r3_t39,2,1test,3,39,3,76657,False,PSD44_LDA,3,4,probability,0.09418602338670391,0.2214856262415847,0.2672705486459125,0.417057801725799
s02_1test_r3_t40,2,1test,3,40,1,78582,False,PSD44_LDA,1,2,probability,0.2549661331294889,0.3454353690411402,0.20507827030043443,0.19452022752893638
s02_1test_r3_t41,2,1test,3,41,4,80663,False,PSD44_LDA,4,2,probability,0.1778294369829263,0.6822512314216328,0.09749994307484748,0.04241938852059346
s02_1test_r3_t42,2,1test,3,42,3,82641,False,PSD44_LDA,3,2,probability,0.2810934198910968,0.3099488536671574,0.24019760631234158,0.16876012012940428
s02_1test_r3_t43,2,1test,3,43,3,84631,False,PSD44_LDA,3,4,probability,0.20967978114356595,0.16134169441852544,0.1942814460583748,0.43469707837953375
