sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,20260926,4,3,0.24743076,0.28475383,0.30276418,0.16505124
s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,20260926,3,4,0.2600583,0.18227255,0.2674608,0.29020834
s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,20260926,1,3,0.17629282,0.3262786,0.3472934,0.15013525
s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,20260926,4,3,0.16917846,0.25726745,0.3176044,0.25594968
s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,20260926,2,2,0.11890399,0.3682375,0.33845738,0.1744011
s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,20260926,4,4,0.13659653,0.20828171,0.30425274,0.35086903
s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,20260926,2,2,0.06668001,0.56451344,0.26205328,0.10675319
s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,20260926,1,2,0.1031471,0.42899427,0.33264273,0.1352159
s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,20260926,3,3,0.22098431,0.26527092,0.32090092,0.19284384
s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,20260926,2,2,0.0825069,0.47360653,0.33764756,0.106238954
s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,20260926,1,3,0.13146828,0.2854806,0.33222342,0.2508278
s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,20260926,3,1,0.44289714,0.11330583,0.29746336,0.14633363
s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,20260926,3,3,0.16197313,0.055442654,0.4114986,0.37108555
s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,20260926,1,2,0.14845508,0.34102377,0.32635036,0.18417072
s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,20260926,3,3,0.08752174,0.16778502,0.4559257,0.28876758
s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,20260926,4,2,0.1304728,0.39863566,0.24890898,0.2219826
s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,20260926,4,3,0.112563446,0.30376884,0.35286406,0.23080364
s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,20260926,2,2,0.073122926,0.52449465,0.29735863,0.1050238
s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,20260926,1,2,0.20147304,0.33897704,0.28386906,0.17568085
s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,20260926,2,2,0.030031553,0.56540364,0.3098707,0.09469412
s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,20260926,4,3,0.052403707,0.15692484,0.42589736,0.36477408
s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,20260926,2,2,0.11436822,0.52999693,0.21259281,0.14304201
s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,20260926,4,3,0.0116711715,0.13735041,0.5095129,0.34146553
s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,20260926,3,3,0.12430783,0.12946467,0.4452672,0.30096027
s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,20260926,2,2,0.039976325,0.47526726,0.28688437,0.19787204
s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,20260926,2,2,0.012646181,0.5249181,0.22947992,0.23295577
s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,20260926,2,3,0.09785774,0.3186067,0.37918937,0.20434617
s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,20260926,3,2,0.082664,0.32377452,0.28213695,0.31142452
s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,20260926,4,3,0.016358035,0.23716947,0.42373016,0.32274228
s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,20260926,1,2,0.20055173,0.412629,0.24124889,0.14557037
s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,20260926,2,2,0.12766366,0.47423992,0.27475733,0.123339094
s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,20260926,4,2,0.08135866,0.44912684,0.31689054,0.1526239
s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,20260926,1,4,0.16795166,0.198966,0.29690135,0.33618098
s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,20260926,3,3,0.18978147,0.110870466,0.41361085,0.2857372
s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,20260926,3,3,0.04523081,0.12456476,0.5534495,0.2767549
s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,20260926,4,3,0.05535722,0.26615497,0.46334457,0.21514323
s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,20260926,1,3,0.19311087,0.25648433,0.2989322,0.2514726
s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,20260926,1,3,0.18281364,0.30689883,0.3616219,0.14866562
s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,20260926,3,3,0.1036967,0.21900488,0.36532712,0.3119713
s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,20260926,2,2,0.08244347,0.48266864,0.2825501,0.15233783
s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,20260926,4,2,0.1892812,0.33966497,0.3214307,0.14962319
s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,20260926,4,2,0.14664564,0.35726202,0.19661292,0.29947948
s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,20260926,4,3,0.12542228,0.3150771,0.3507272,0.20877342
s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,20260926,2,2,0.16348547,0.45792145,0.28596473,0.09262844
s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,20260926,1,2,0.13297763,0.37570643,0.31593063,0.17538525
s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,20260926,3,3,0.10393561,0.28013226,0.44674563,0.16918647
s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,20260926,2,2,0.07687927,0.5011357,0.26353976,0.15844525
s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,20260926,4,4,0.04789903,0.064352095,0.26461616,0.62313277
s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,20260926,1,2,0.087032415,0.43400723,0.24970543,0.22925487
s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,20260926,4,4,0.024857184,0.0432536,0.3330701,0.59881914
s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,20260926,3,2,0.17602456,0.3789108,0.22407377,0.22099078
s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,20260926,2,2,0.046781197,0.6076922,0.25590923,0.08961736
s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,20260926,4,3,0.039293434,0.13683839,0.45433298,0.36953512
s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,20260926,4,4,0.040842768,0.3087622,0.32366067,0.32673436
s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,20260926,1,2,0.11313557,0.39593023,0.32919163,0.16174261
s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,20260926,2,3,0.07341149,0.2728603,0.48189,0.17183816
s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,20260926,2,2,0.12238972,0.48079306,0.23203306,0.16478415
s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,20260926,3,3,0.0492374,0.089337304,0.48079196,0.38063323
s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,20260926,4,2,0.091928445,0.30469328,0.2993449,0.30403337
s04_0train_r5_t30,4,0train,5,30,2,58234,False,loso_s4,20260926,2,2,0.13027322,0.41250718,0.263237,0.1939826
s04_0train_r5_t31,4,0train,5,31,1,60305,False,loso_s4,20260926,1,3,0.16090946,0.13116124,0.3850636,0.32286566
s04_0train_r5_t32,4,0train,5,32,1,62412,False,loso_s4,20260926,1,3,0.21758097,0.11699926,0.3696594,0.29576042
s04_0train_r5_t33,4,0train,5,33,4,64504,False,loso_s4,20260926,4,3,0.012871729,0.15790156,0.45408586,0.37514082
s04_0train_r5_t34,4,0train,5,34,2,66595,False,loso_s4,20260926,2,3,0.036629774,0.402134,0.41061106,0.15062518
s04_0train_r5_t35,4,0train,5,35,1,68638,False,loso_s4,20260926,1,2,0.08052043,0.47299036,0.27003652,0.17645273
s04_0train_r5_t36,4,0train,5,36,3,70702,False,loso_s4,20260926,3,3,0.23123512,0.18996052,0.35260296,0.22620134
s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,20260926,2,3,0.08281304,0.34400246,0.38974681,0.18343772
s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,20260926,2,2,0.061768975,0.57069135,0.23024681,0.1372929
s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,20260926,3,3,0.1258917,0.16239476,0.41867903,0.29303446
s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,20260926,1,2,0.20420808,0.29305977,0.29254815,0.21018404
s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,20260926,4,3,0.019557223,0.05873912,0.5186142,0.4030895
s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,20260926,3,4,0.03627875,0.1079631,0.3934959,0.46226224
s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,20260926,3,2,0.0747614,0.3527387,0.2952507,0.27724916
s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,20260926,3,4,0.23356216,0.17506433,0.26194715,0.3294264
s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,20260926,3,3,0.11558957,0.24642454,0.39880484,0.23918106
s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,20260926,1,2,0.17888874,0.36782146,0.27555278,0.17773697
s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,20260926,2,2,0.07771808,0.54917383,0.21205999,0.16104813
s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,20260926,1,2,0.10986819,0.528928,0.20375246,0.1574514
s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,20260926,4,2,0.048975173,0.36757815,0.3596548,0.22379184
s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,20260926,3,3,0.0837091,0.25716347,0.43549126,0.22363621
s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,20260926,2,2,0.113973066,0.5624856,0.2027847,0.120756686
s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,20260926,1,2,0.14029679,0.47935736,0.25489047,0.12545532
s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,20260926,1,2,0.04722786,0.525739,0.250245,0.17678805
s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,20260926,2,2,0.17215483,0.4447564,0.2304322,0.15265657
s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,20260926,3,3,0.14847992,0.1678539,0.36995095,0.3137152
s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,20260926,4,2,0.10242428,0.46719813,0.3074991,0.12287843
s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,20260926,2,2,0.051913932,0.60376453,0.23853585,0.10578567
s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,20260926,3,3,0.062212434,0.15105055,0.3962507,0.39048633
s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,20260926,1,2,0.16735552,0.3698298,0.29130793,0.17150678
s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,20260926,1,2,0.06025629,0.43490392,0.42726564,0.07757413
s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,20260926,1,2,0.13668522,0.39610437,0.27911934,0.18809107
s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,20260926,4,3,0.12186498,0.29931605,0.37109295,0.20772596
s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,20260926,2,3,0.09086511,0.24214953,0.37880528,0.2881801
s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,20260926,2,2,0.036362574,0.49973753,0.3108482,0.15305175
s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,20260926,1,2,0.31362346,0.35575807,0.18689878,0.14371964
s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,20260926,1,3,0.07989407,0.2933186,0.5024783,0.12430904
s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,20260926,3,3,0.21782902,0.18836705,0.41215083,0.18165307
s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,20260926,1,2,0.08625756,0.4708463,0.28630134,0.15659483
s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,20260926,2,2,0.24997588,0.3296477,0.23328668,0.18708974
s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,20260926,4,3,0.018476449,0.19930443,0.5290899,0.25312918
s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,20260926,4,3,0.03319561,0.28624427,0.42494392,0.25561616
s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,20260926,3,3,0.12824221,0.08993828,0.42695823,0.35486126
s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,20260926,1,3,0.085641675,0.36916834,0.40139824,0.1437918
s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,20260926,4,3,0.0710018,0.2628534,0.41339105,0.25275373
s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,20260926,4,3,0.07678056,0.16913624,0.42726567,0.32681754
s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,20260926,2,2,0.22199868,0.39165434,0.20203948,0.18430747
s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,20260926,4,4,0.18444705,0.23368284,0.28223076,0.29963937
s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,20260926,4,3,0.15658088,0.20263273,0.3723062,0.26848024
s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,20260926,2,2,0.101533085,0.45243508,0.30943683,0.13659497
s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,20260926,1,3,0.11753296,0.29731113,0.3599129,0.22524296
s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,20260926,2,3,0.2153407,0.24613647,0.3580624,0.18046047
s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,20260926,3,4,0.12985973,0.12846242,0.31952354,0.4221543
s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,20260926,3,3,0.14320691,0.20122293,0.3359017,0.31966838
s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,20260926,3,3,0.11352872,0.20465897,0.39159313,0.2902191
s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,20260926,4,3,0.09527306,0.21641225,0.41161945,0.27669522
s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,20260926,3,3,0.16813226,0.12619212,0.37388673,0.33178887
s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,20260926,1,2,0.18156752,0.44725144,0.2409767,0.13020433
s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,20260926,4,3,0.031114023,0.37242222,0.4138145,0.18264918
s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,20260926,2,2,0.088963106,0.57139295,0.21534263,0.12430132
s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,20260926,3,3,0.24409975,0.22037236,0.28222412,0.25330377
s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,20260926,2,3,0.135626,0.34775552,0.37702993,0.1395885
s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,20260926,3,3,0.14882965,0.06351143,0.44711587,0.34054303
s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,20260926,4,3,0.10267706,0.23858659,0.35852888,0.30020744
s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,20260926,2,3,0.057029612,0.23856084,0.45818707,0.2462225
s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,20260926,3,2,0.100228176,0.5307794,0.2435894,0.125403
s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,20260926,1,3,0.06296146,0.291691,0.44792515,0.19742233
s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,20260926,1,2,0.15383504,0.42305112,0.28270903,0.14040484
s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,20260926,1,3,0.15881966,0.31485707,0.3910657,0.13525762
s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,20260926,4,3,0.141507,0.14491521,0.36557874,0.34799907
s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,20260926,2,2,0.061660644,0.5243981,0.28756538,0.1263759
s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,20260926,1,3,0.20759632,0.2655442,0.35618004,0.1706794
s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,20260926,3,3,0.1170223,0.24794476,0.37140906,0.2636239
s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,20260926,1,2,0.20187372,0.31564894,0.2827913,0.19968611
s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,20260926,3,1,0.32099673,0.27577907,0.2316348,0.17158942
s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,20260926,2,2,0.066229224,0.49772564,0.26710054,0.16894454
s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,20260926,4,2,0.052264493,0.34809825,0.2914672,0.30817002
s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,20260926,1,2,0.14568824,0.42965406,0.24376301,0.18089469
s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,20260926,3,4,0.054618854,0.10261489,0.29776543,0.54500085
s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,20260926,3,4,0.1775017,0.15248953,0.29954907,0.37045968
s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,20260926,1,3,0.1526545,0.31298462,0.34361854,0.19074231
s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,20260926,3,3,0.060760062,0.13059041,0.5402963,0.26835325
s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,20260926,2,2,0.051514193,0.44012102,0.38653773,0.1218271
s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,20260926,4,4,0.04849817,0.17087877,0.3839048,0.39671823
s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,20260926,4,2,0.10610131,0.43274957,0.25529853,0.20585059
s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,20260926,4,3,0.07131004,0.16392006,0.57082814,0.19394183
s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,20260926,3,3,0.13592604,0.21891867,0.3501088,0.29504657
s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,20260926,1,2,0.10661372,0.4499448,0.26223427,0.18120717
s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,20260926,4,2,0.12732765,0.33334973,0.27655572,0.26276687
s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,20260926,2,2,0.12544726,0.5343132,0.2260763,0.114163235
s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,20260926,4,4,0.14667279,0.21746956,0.2698627,0.36599496
s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,20260926,2,2,0.080112,0.5006623,0.22352879,0.19569694
s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,20260926,1,2,0.08215656,0.41576707,0.3211924,0.18088396
s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,20260926,3,3,0.040946092,0.19280072,0.39994106,0.36631215
s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,20260926,2,2,0.09190769,0.4683602,0.28451172,0.15522042
s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,20260926,1,2,0.17268859,0.32632297,0.3007913,0.20019713
s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,20260926,3,3,0.13460986,0.17873989,0.35097986,0.33567035
s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,20260926,3,4,0.07190685,0.095433645,0.20841675,0.62424284
s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,20260926,1,2,0.037314665,0.48903847,0.3497073,0.1239395
s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,20260926,3,3,0.012405637,0.062942676,0.5313717,0.39327997
s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,20260926,4,2,0.13793617,0.38020346,0.2718549,0.21000546
s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,20260926,4,4,0.23437145,0.19064355,0.28736758,0.2876174
s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,20260926,2,2,0.02393889,0.5853736,0.25411013,0.13657744
s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,20260926,1,3,0.138954,0.31929982,0.36408725,0.17765899
s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,20260926,2,2,0.04877068,0.42473242,0.33355945,0.19293751
s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,20260926,4,2,0.010949548,0.53802973,0.32098615,0.13003458
s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,20260926,2,3,0.06875311,0.33334136,0.41553348,0.182372
s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,20260926,4,2,0.012942894,0.4430803,0.35753796,0.18643883
s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,20260926,3,3,0.10019829,0.2229375,0.35329655,0.32356763
s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,20260926,2,2,0.09465259,0.37511835,0.28024682,0.2499823
s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,20260926,2,2,0.15264484,0.4003726,0.22101754,0.22596498
s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,20260926,2,2,0.18477236,0.32386252,0.30727786,0.18408732
s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,20260926,3,3,0.0690842,0.058567114,0.5160172,0.35633144
s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,20260926,4,3,0.029999368,0.354266,0.36591434,0.2498203
s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,20260926,1,2,0.13452725,0.5220126,0.21278155,0.13067862
s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,20260926,2,2,0.0765649,0.49613658,0.28947282,0.13782568
s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,20260926,4,4,0.083361395,0.27825764,0.28128678,0.35709417
s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,20260926,1,2,0.17643869,0.4569531,0.21752428,0.149084
s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,20260926,3,3,0.097662784,0.120540746,0.50124127,0.28055528
s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,20260926,3,3,0.16480216,0.18884884,0.41658276,0.22976626
s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,20260926,4,3,0.030658321,0.21819654,0.4185133,0.33263186
s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,20260926,1,3,0.13510908,0.33567604,0.34741262,0.1818022
s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,20260926,1,3,0.07988818,0.31122017,0.46564037,0.14325127
s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,20260926,3,4,0.1348437,0.30606484,0.23286383,0.3262276
s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,20260926,2,2,0.083944805,0.34723485,0.3417289,0.22709143
s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,20260926,4,4,0.05019342,0.15601881,0.37891448,0.41487327
s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,20260926,4,3,0.11205536,0.17998815,0.4156039,0.29235262
s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,20260926,4,4,0.09229903,0.11790135,0.3619629,0.42783675
s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,20260926,2,2,0.20756674,0.29536965,0.27915746,0.21790616
s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,20260926,1,2,0.11951145,0.5065543,0.23576659,0.13816774
s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,20260926,3,3,0.14345337,0.25285652,0.32445478,0.2792353
s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,20260926,2,2,0.090173855,0.51196593,0.25509882,0.14276138
s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,20260926,4,2,0.05259883,0.42545307,0.28652018,0.23542792
s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,20260926,1,2,0.14833488,0.3977261,0.29202643,0.16191265
s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,20260926,4,3,0.04763107,0.2981269,0.35178632,0.30245575
s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,20260926,3,3,0.050464183,0.2712869,0.40976736,0.26848155
s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,20260926,2,2,0.14747083,0.31196776,0.26911223,0.27144918
s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,20260926,4,4,0.046898708,0.07791247,0.3926318,0.48255706
s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,20260926,4,3,0.09318591,0.17961608,0.39890817,0.3282898
s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,20260926,1,3,0.07894897,0.25191435,0.4304078,0.23872891
s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,20260926,2,2,0.054905877,0.43548557,0.2605968,0.24901167
s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,20260926,2,2,0.13674118,0.4987881,0.22769077,0.13678002
s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,20260926,3,4,0.034091413,0.034326486,0.36508536,0.56649673
s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,20260926,4,4,0.054401673,0.2769804,0.33272776,0.33589014
s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,20260926,2,3,0.101333484,0.3337423,0.34556496,0.21935928
s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,20260926,1,2,0.083603024,0.3960464,0.30130288,0.21904762
s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,20260926,1,2,0.20689532,0.35936487,0.2643175,0.16942234
s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,20260926,4,4,0.10538618,0.06076157,0.40129578,0.43255642
s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,20260926,2,2,0.08115128,0.47248518,0.2577359,0.18862756
s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,20260926,1,2,0.092077896,0.42986482,0.30567604,0.1723813
s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,20260926,3,3,0.1356629,0.06262493,0.43888086,0.36283132
s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,20260926,2,2,0.05215123,0.43361157,0.3665411,0.14769615
