sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,20260924,2,2,0.15466519,0.45869246,0.24241246,0.14422983
s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,20260924,1,2,0.2613725,0.39511785,0.21759811,0.12591146
s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,20260924,1,2,0.21832325,0.3202718,0.29669145,0.16471353
s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,20260924,3,2,0.33593398,0.37583107,0.21699366,0.07124121
s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,20260924,3,2,0.21623582,0.3659741,0.26128542,0.15650466
s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,20260924,2,2,0.13154164,0.43206546,0.32736695,0.10902586
s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,20260924,3,3,0.25240147,0.23676588,0.29924554,0.2115871
s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,20260924,4,3,0.19095835,0.2826782,0.32206365,0.20429984
s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,20260924,1,2,0.21717347,0.4669693,0.22681156,0.08904562
s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,20260924,4,2,0.24474761,0.33330768,0.27574044,0.14620425
s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,20260924,1,1,0.39894554,0.2261946,0.26570734,0.109152526
s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,20260924,1,2,0.16483101,0.37016562,0.2974355,0.16756785
s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,20260924,2,2,0.2523566,0.4362621,0.2049278,0.10645353
s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,20260924,4,2,0.27870947,0.35276636,0.24896799,0.119556196
s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,20260924,3,4,0.09461133,0.2858588,0.19518761,0.42434222
s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,20260924,2,3,0.1791768,0.23266105,0.30970213,0.27845997
s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,20260924,4,2,0.04456444,0.4752202,0.27384496,0.20637044
s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,20260924,3,4,0.15763439,0.22080298,0.10909951,0.51246315
s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,20260924,4,1,0.32832342,0.27097553,0.24261837,0.15808265
s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,20260924,3,2,0.061161824,0.5579506,0.22046678,0.16042072
s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,20260924,4,2,0.15403752,0.457186,0.17418417,0.21459228
s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,20260924,2,2,0.08738556,0.54711795,0.26874146,0.096755035
s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,20260924,2,1,0.6061741,0.13394532,0.16649121,0.09338943
s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,20260924,4,2,0.10779567,0.3575311,0.32966328,0.20501001
s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,20260924,1,2,0.22901985,0.36553028,0.31379595,0.0916539
s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,20260924,2,2,0.2736379,0.35594523,0.24746214,0.122954756
s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,20260924,2,2,0.1808273,0.44850108,0.23887123,0.13180041
s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,20260924,2,2,0.09905217,0.5833379,0.16477814,0.15283184
s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,20260924,3,4,0.08823752,0.21267796,0.31867713,0.38040736
s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,20260924,4,4,0.23605296,0.23461145,0.10750613,0.42182946
s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,20260924,1,1,0.3522546,0.22452565,0.2745229,0.1486968
s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,20260924,4,3,0.07788887,0.27021122,0.34339547,0.30850443
s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,20260924,1,3,0.27220634,0.26533732,0.3288635,0.13359281
s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,20260924,3,3,0.2279287,0.23666695,0.2942974,0.24110703
s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,20260924,1,3,0.064390466,0.28700158,0.42867985,0.21992815
s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,20260924,4,2,0.14268754,0.53860855,0.1915109,0.12719297
s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,20260924,1,1,0.357311,0.19108738,0.32298815,0.12861349
s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,20260924,3,1,0.37915763,0.06327183,0.26270747,0.29486308
s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,20260924,1,1,0.33452362,0.30256453,0.24538803,0.117523775
s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,20260924,2,2,0.2367117,0.42914882,0.22384208,0.11029736
s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,20260924,3,2,0.24377266,0.30230555,0.2789429,0.17497882
s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,20260924,3,3,0.23405513,0.20191857,0.3021509,0.26187536
s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,20260924,4,2,0.06306406,0.5284971,0.24803132,0.16040753
s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,20260924,1,3,0.21831407,0.27686304,0.36217567,0.1426472
s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,20260924,2,2,0.09271438,0.48010346,0.343211,0.08397117
s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,20260924,4,4,0.048863504,0.16557203,0.25470427,0.5308602
s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,20260924,2,2,0.16872028,0.32596195,0.31408936,0.19122842
s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,20260924,3,2,0.22776671,0.30708137,0.28049272,0.18465917
s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,20260924,3,3,0.2792333,0.24598897,0.33134034,0.14343739
s04_1test_r4_t02,4,1test,4,2,1,2253,False,loso_s4,20260924,1,2,0.2049582,0.42401186,0.23076712,0.14026284
s04_1test_r4_t03,4,1test,4,3,4,4171,False,loso_s4,20260924,4,1,0.30661556,0.2814674,0.24999677,0.16192028
s04_1test_r4_t04,4,1test,4,4,2,6123,False,loso_s4,20260924,2,3,0.26484796,0.29249015,0.33847296,0.10418891
s04_1test_r4_t05,4,1test,4,5,4,8131,False,loso_s4,20260924,4,3,0.19812958,0.2847049,0.3240007,0.19316483
s04_1test_r4_t06,4,1test,4,6,1,10242,False,loso_s4,20260924,1,3,0.22920714,0.18476884,0.39464712,0.19137698
s04_1test_r4_t07,4,1test,4,7,1,12159,True,loso_s4,20260924,1,3,0.28017178,0.23251207,0.368152,0.11916418
s04_1test_r4_t08,4,1test,4,8,3,14209,False,loso_s4,20260924,3,4,0.20993045,0.24697901,0.19827074,0.34481978
s04_1test_r4_t09,4,1test,4,9,3,16140,False,loso_s4,20260924,3,2,0.10553331,0.44078818,0.33639678,0.11728177
s04_1test_r4_t10,4,1test,4,10,2,18138,True,loso_s4,20260924,2,2,0.09789158,0.44435075,0.3540238,0.10373383
s04_1test_r4_t11,4,1test,4,11,4,20044,False,loso_s4,20260924,4,2,0.14189345,0.35834566,0.3260653,0.17369556
s04_1test_r4_t12,4,1test,4,12,2,21939,False,loso_s4,20260924,2,2,0.29141665,0.38177612,0.25043312,0.076374084
s04_1test_r4_t13,4,1test,4,13,2,23911,True,loso_s4,20260924,2,2,0.22189991,0.38248014,0.27979258,0.11582741
s04_1test_r4_t14,4,1test,4,14,1,25855,True,loso_s4,20260924,1,1,0.46373567,0.207377,0.23800607,0.09088127
s04_1test_r4_t15,4,1test,4,15,2,27822,True,loso_s4,20260924,2,2,0.060560826,0.58079934,0.28479502,0.07384477
s04_1test_r4_t16,4,1test,4,16,4,29942,True,loso_s4,20260924,4,3,0.033983786,0.13406911,0.41920754,0.41273952
s04_1test_r4_t17,4,1test,4,17,4,31950,False,loso_s4,20260924,4,2,0.03294725,0.6903294,0.17870891,0.098014444
s04_1test_r4_t18,4,1test,4,18,2,34016,False,loso_s4,20260924,2,2,0.23801602,0.40190637,0.28120416,0.07887345
s04_1test_r4_t19,4,1test,4,19,2,36052,True,loso_s4,20260924,2,2,0.06299344,0.601456,0.23521526,0.10033527
s04_1test_r4_t20,4,1test,4,20,2,38118,False,loso_s4,20260924,2,2,0.059966702,0.65114224,0.15726165,0.13162944
s04_1test_r4_t21,4,1test,4,21,2,40188,False,loso_s4,20260924,2,2,0.15976323,0.43523794,0.2632543,0.14174451
s04_1test_r4_t22,4,1test,4,22,4,42268,False,loso_s4,20260924,4,2,0.1866508,0.34118494,0.33491996,0.13724422
s04_1test_r4_t23,4,1test,4,23,4,44180,False,loso_s4,20260924,4,4,0.26102212,0.23984344,0.1857204,0.3134141
s04_1test_r4_t24,4,1test,4,24,3,46211,False,loso_s4,20260924,3,1,0.39536723,0.24833478,0.17821199,0.17808598
s04_1test_r4_t25,4,1test,4,25,4,48164,False,loso_s4,20260924,4,3,0.12113402,0.26673317,0.34104908,0.27108377
s04_1test_r4_t26,4,1test,4,26,1,50125,False,loso_s4,20260924,1,2,0.19019403,0.41653755,0.24960971,0.14365876
s04_1test_r4_t27,4,1test,4,27,2,52229,False,loso_s4,20260924,2,2,0.13155088,0.58431524,0.17850737,0.105626464
s04_1test_r4_t28,4,1test,4,28,3,54233,False,loso_s4,20260924,3,2,0.25320444,0.281019,0.25614387,0.2096327
s04_1test_r4_t29,4,1test,4,29,2,56208,False,loso_s4,20260924,2,2,0.2184138,0.3847561,0.22262093,0.17420907
s04_1test_r4_t30,4,1test,4,30,1,58234,False,loso_s4,20260924,1,2,0.19348803,0.4118927,0.2752942,0.11932505
s04_1test_r4_t31,4,1test,4,31,4,60305,False,loso_s4,20260924,4,3,0.21451253,0.06273483,0.40485644,0.31789622
s04_1test_r4_t32,4,1test,4,32,1,62412,False,loso_s4,20260924,1,2,0.3119793,0.3961468,0.2095089,0.082365006
s04_1test_r4_t33,4,1test,4,33,4,64504,True,loso_s4,20260924,4,2,0.06965721,0.4695137,0.25529698,0.20553212
s04_1test_r4_t34,4,1test,4,34,1,66595,True,loso_s4,20260924,1,2,0.14606565,0.470579,0.15467203,0.22868337
s04_1test_r4_t35,4,1test,4,35,1,68638,True,loso_s4,20260924,1,2,0.22465612,0.38679242,0.21195216,0.17659923
s04_1test_r4_t36,4,1test,4,36,1,70702,False,loso_s4,20260924,1,3,0.16638844,0.30935046,0.3457125,0.17854859
s04_1test_r4_t37,4,1test,4,37,1,72722,True,loso_s4,20260924,1,2,0.26607323,0.4245391,0.22279799,0.086589664
s04_1test_r4_t38,4,1test,4,38,3,74694,False,loso_s4,20260924,3,2,0.2609091,0.4242051,0.1677368,0.14714901
s04_1test_r4_t39,4,1test,4,39,3,76657,True,loso_s4,20260924,3,2,0.17589714,0.37634504,0.27311546,0.17464237
s04_1test_r4_t40,4,1test,4,40,4,78582,False,loso_s4,20260924,4,4,0.086605996,0.11089281,0.19800217,0.604499
s04_1test_r4_t41,4,1test,4,41,2,80663,False,loso_s4,20260924,2,2,0.14689402,0.4843758,0.21991238,0.14881773
s04_1test_r4_t42,4,1test,4,42,3,82641,False,loso_s4,20260924,3,4,0.17966954,0.10849774,0.2741704,0.43766236
s04_1test_r4_t43,4,1test,4,43,3,84631,False,loso_s4,20260924,3,2,0.118287064,0.33094105,0.29574648,0.25502533
s04_1test_r4_t44,4,1test,4,44,3,86750,False,loso_s4,20260924,3,3,0.23956193,0.24946593,0.2846522,0.22631992
s04_1test_r4_t45,4,1test,4,45,4,88656,False,loso_s4,20260924,4,2,0.019950252,0.5147734,0.3093716,0.15590474
s04_1test_r4_t46,4,1test,4,46,3,90584,False,loso_s4,20260924,3,2,0.08487371,0.38054094,0.22688569,0.30769968
s04_1test_r4_t47,4,1test,4,47,1,92698,False,loso_s4,20260924,1,3,0.22203176,0.3009096,0.32781753,0.14924115
s04_1test_r4_t48,4,1test,4,48,3,94757,False,loso_s4,20260924,3,2,0.16646543,0.5644193,0.057113476,0.21200174
s04_1test_r5_t01,4,1test,5,1,1,250,False,loso_s4,20260924,1,2,0.112651564,0.51735735,0.22376089,0.14623025
s04_1test_r5_t02,4,1test,5,2,4,2253,False,loso_s4,20260924,4,2,0.21977852,0.3929259,0.18532135,0.20197424
s04_1test_r5_t03,4,1test,5,3,2,4171,True,loso_s4,20260924,2,1,0.4213046,0.2536745,0.22564867,0.099372275
s04_1test_r5_t04,4,1test,5,4,4,6123,False,loso_s4,20260924,4,4,0.1825875,0.27413195,0.26648143,0.27679914
s04_1test_r5_t05,4,1test,5,5,4,8131,False,loso_s4,20260924,4,4,0.1023814,0.21568887,0.29159337,0.3903363
s04_1test_r5_t06,4,1test,5,6,3,10242,False,loso_s4,20260924,3,2,0.08834761,0.4961589,0.29232663,0.12316685
s04_1test_r5_t07,4,1test,5,7,4,12159,False,loso_s4,20260924,4,2,0.06931407,0.39282918,0.20628935,0.33156735
s04_1test_r5_t08,4,1test,5,8,4,14209,False,loso_s4,20260924,4,2,0.34047398,0.3670419,0.19633791,0.09614619
s04_1test_r5_t09,4,1test,5,9,3,16140,False,loso_s4,20260924,3,2,0.22029212,0.3218195,0.20245308,0.25543526
s04_1test_r5_t10,4,1test,5,10,2,18138,False,loso_s4,20260924,2,1,0.36618528,0.29170227,0.1790006,0.16311187
s04_1test_r5_t11,4,1test,5,11,4,20044,False,loso_s4,20260924,4,2,0.26716614,0.41650835,0.226689,0.08963658
s04_1test_r5_t12,4,1test,5,12,3,21939,True,loso_s4,20260924,3,2,0.07811605,0.5653719,0.13920473,0.2173074
s04_1test_r5_t13,4,1test,5,13,1,23911,False,loso_s4,20260924,1,1,0.327413,0.210966,0.21750511,0.24411589
s04_1test_r5_t14,4,1test,5,14,2,25855,False,loso_s4,20260924,2,1,0.34224615,0.25327227,0.305588,0.09889355
s04_1test_r5_t15,4,1test,5,15,2,27822,False,loso_s4,20260924,2,2,0.20264114,0.5092114,0.15687612,0.13127132
s04_1test_r5_t16,4,1test,5,16,2,29942,False,loso_s4,20260924,2,2,0.20812416,0.4442895,0.22492239,0.12266395
s04_1test_r5_t17,4,1test,5,17,3,31950,False,loso_s4,20260924,3,4,0.20714,0.25500128,0.13302201,0.40483677
s04_1test_r5_t18,4,1test,5,18,2,34016,True,loso_s4,20260924,2,2,0.06493099,0.6369986,0.19362056,0.10444978
s04_1test_r5_t19,4,1test,5,19,4,36052,False,loso_s4,20260924,4,3,0.22039306,0.23050982,0.27839637,0.27070078
s04_1test_r5_t20,4,1test,5,20,3,38118,False,loso_s4,20260924,3,4,0.1776689,0.22711612,0.11289987,0.48231512
s04_1test_r5_t21,4,1test,5,21,4,40188,False,loso_s4,20260924,4,2,0.23578483,0.4833905,0.11922573,0.1615989
s04_1test_r5_t22,4,1test,5,22,2,42268,False,loso_s4,20260924,2,2,0.17353128,0.42761207,0.29622513,0.10263144
s04_1test_r5_t23,4,1test,5,23,3,44180,False,loso_s4,20260924,3,1,0.3529465,0.11688,0.22805543,0.30211803
s04_1test_r5_t24,4,1test,5,24,1,46211,False,loso_s4,20260924,1,1,0.37766027,0.1810167,0.25340676,0.18791617
s04_1test_r5_t25,4,1test,5,25,4,48164,False,loso_s4,20260924,4,2,0.08281815,0.4677813,0.22236535,0.22703522
s04_1test_r5_t26,4,1test,5,26,1,50125,False,loso_s4,20260924,1,2,0.17839557,0.45048624,0.2169233,0.15419494
s04_1test_r5_t27,4,1test,5,27,3,52229,False,loso_s4,20260924,3,2,0.24841392,0.26773098,0.26355687,0.22029825
s04_1test_r5_t28,4,1test,5,28,4,54233,False,loso_s4,20260924,4,4,0.1893024,0.21852139,0.26320937,0.32896677
s04_1test_r5_t29,4,1test,5,29,1,56208,False,loso_s4,20260924,1,3,0.1773509,0.2706711,0.42635313,0.1256249
s04_1test_r5_t30,4,1test,5,30,3,58234,False,loso_s4,20260924,3,4,0.17092963,0.10482819,0.25366855,0.47057366
s04_1test_r5_t31,4,1test,5,31,1,60305,False,loso_s4,20260924,1,2,0.23412557,0.38799503,0.22290501,0.15497443
s04_1test_r5_t32,4,1test,5,32,2,62412,False,loso_s4,20260924,2,2,0.20607178,0.40009922,0.25249285,0.14133613
s04_1test_r5_t33,4,1test,5,33,2,64504,False,loso_s4,20260924,2,2,0.005099797,0.6596161,0.2299203,0.10536372
s04_1test_r5_t34,4,1test,5,34,1,66595,False,loso_s4,20260924,1,2,0.098287255,0.46723604,0.2716593,0.16281746
s04_1test_r5_t35,4,1test,5,35,4,68638,False,loso_s4,20260924,4,2,0.1901477,0.41007897,0.22224979,0.1775236
s04_1test_r5_t36,4,1test,5,36,1,70702,False,loso_s4,20260924,1,3,0.101503596,0.353647,0.38496885,0.15988049
s04_1test_r5_t37,4,1test,5,37,4,72722,False,loso_s4,20260924,4,2,0.06545175,0.41516885,0.20889834,0.310481
s04_1test_r5_t38,4,1test,5,38,3,74694,False,loso_s4,20260924,3,3,0.28005177,0.22907922,0.2971895,0.1936795
s04_1test_r5_t39,4,1test,5,39,3,76657,False,loso_s4,20260924,3,2,0.13561352,0.30416676,0.29379547,0.26642424
s04_1test_r5_t40,4,1test,5,40,1,78582,True,loso_s4,20260924,1,1,0.3188927,0.31784073,0.28650993,0.076756634
s04_1test_r5_t41,4,1test,5,41,3,80663,False,loso_s4,20260924,3,2,0.09062459,0.4820101,0.23177715,0.19558813
s04_1test_r5_t42,4,1test,5,42,2,82641,False,loso_s4,20260924,2,2,0.18489645,0.44628978,0.24990012,0.11891369
s04_1test_r5_t43,4,1test,5,43,2,84631,False,loso_s4,20260924,2,2,0.058223683,0.48971242,0.3254031,0.12666081
s04_1test_r5_t44,4,1test,5,44,1,86750,False,loso_s4,20260924,1,1,0.28156903,0.27740353,0.21119392,0.22983351
s04_1test_r5_t45,4,1test,5,45,3,88656,False,loso_s4,20260924,3,3,0.18859829,0.2255957,0.29301554,0.29279047
s04_1test_r5_t46,4,1test,5,46,1,90584,False,loso_s4,20260924,1,2,0.14169766,0.5011129,0.25370228,0.10348719
s04_1test_r5_t47,4,1test,5,47,2,92698,False,loso_s4,20260924,2,2,0.049903076,0.6287277,0.20084797,0.120521285
s04_1test_r5_t48,4,1test,5,48,1,94757,False,loso_s4,20260924,1,1,0.31459332,0.30546078,0.265778,0.11416793
s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,20260925,4,2,0.26767904,0.31391722,0.25565803,0.1627457
s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,20260925,4,3,0.14525323,0.31253934,0.37141776,0.17078973
s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,20260925,1,2,0.17994986,0.3575953,0.263812,0.19864286
s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,20260925,4,2,0.25689122,0.3389056,0.2273707,0.17683244
s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,20260925,1,1,0.33682722,0.24999966,0.2595438,0.15362924
s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,20260925,1,1,0.44083136,0.13924804,0.24460836,0.17531228
s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,20260925,4,2,0.29265395,0.34347206,0.23204371,0.13183028
s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,20260925,4,3,0.15224537,0.28468603,0.33617315,0.22689548
s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,20260925,4,2,0.18719964,0.39840558,0.26747257,0.14692214
s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,20260925,2,2,0.15374368,0.39846247,0.3250455,0.122748315
s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,20260925,4,3,0.1147505,0.26974255,0.36358178,0.25192523
s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,20260925,1,3,0.22244519,0.29956537,0.31203073,0.16595867
s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,20260925,1,3,0.18910718,0.18378071,0.39664397,0.23046818
s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,20260925,2,2,0.24142903,0.37231088,0.25213614,0.13412397
s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,20260925,2,2,0.111839645,0.39267164,0.3149652,0.18052359
s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,20260925,2,2,0.13002595,0.4785639,0.24052523,0.15088491
s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,20260925,3,2,0.22406358,0.32936433,0.30477706,0.14179508
s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,20260925,1,2,0.27108267,0.29866642,0.27995718,0.15029377
s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,20260925,3,3,0.20075418,0.2960551,0.31899577,0.18419495
s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,20260925,2,2,0.24103281,0.39732555,0.23361823,0.1280234
s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,20260925,3,2,0.17862304,0.3302707,0.3048288,0.1862774
s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,20260925,2,3,0.16719761,0.28651047,0.40497684,0.14131509
s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,20260925,1,3,0.22483169,0.23189904,0.3277727,0.21549657
s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,20260925,3,2,0.19755018,0.36861387,0.32580274,0.108033195
s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,20260925,3,1,0.3254103,0.18597913,0.30402568,0.18458487
s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,20260925,1,3,0.26324248,0.13922983,0.3882705,0.20925719
s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,20260925,3,2,0.19616382,0.3755448,0.28244424,0.14584714
s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,20260925,2,2,0.12630162,0.44493425,0.28788885,0.14087531
s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,20260925,2,3,0.13958526,0.3003281,0.40596765,0.15411898
s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,20260925,4,3,0.20730697,0.21076825,0.3278567,0.25406814
s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,20260925,1,3,0.22117083,0.28877702,0.31269982,0.17735225
s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,20260925,3,2,0.21169595,0.35342062,0.26934358,0.16553988
s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,20260925,1,1,0.35193238,0.16010733,0.26330778,0.22465251
s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,20260925,3,3,0.24320592,0.1240681,0.38151193,0.2512141
s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,20260925,2,3,0.2884977,0.2821423,0.34639278,0.082967244
s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,20260925,4,2,0.15708816,0.4247565,0.29448867,0.12366668
s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,20260925,3,1,0.41493523,0.23746161,0.20861165,0.13899155
s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,20260925,2,2,0.09854111,0.5338326,0.2456593,0.12196696
s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,20260925,2,2,0.18871813,0.3481516,0.29534385,0.1677864
s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,20260925,3,2,0.18366775,0.3663751,0.30208346,0.14787371
s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,20260925,1,2,0.1514973,0.4462221,0.28954616,0.11273439
s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,20260925,1,3,0.2354181,0.19246535,0.3783704,0.1937461
s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,20260925,4,2,0.160716,0.46729693,0.2506791,0.12130796
s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,20260925,3,3,0.19200365,0.27948037,0.34711492,0.18140113
s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,20260925,4,3,0.1917719,0.3050574,0.31879812,0.18437257
s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,20260925,2,2,0.12832113,0.3838178,0.3337574,0.15410362
s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,20260925,3,1,0.38957417,0.15610707,0.30596602,0.14835271
s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,20260925,4,3,0.11618326,0.35907134,0.37690428,0.14784114
s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,20260925,3,2,0.16859192,0.41996166,0.25727975,0.15416671
s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,20260925,2,3,0.24080515,0.262813,0.3353169,0.16106498
s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,20260925,2,2,0.19572647,0.3677771,0.30322006,0.13327639
s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,20260925,1,3,0.19613384,0.19638853,0.37008092,0.23739666
s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,20260925,2,2,0.21959195,0.32976615,0.29650563,0.15413626
s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,20260925,4,2,0.21246524,0.39084485,0.26037934,0.13631056
s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,20260925,3,2,0.23966442,0.3040674,0.26447615,0.19179204
s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,20260925,1,1,0.41500053,0.12099088,0.25142688,0.21258166
s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,20260925,4,2,0.1645394,0.4145178,0.28715137,0.13379152
s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,20260925,1,3,0.24020968,0.21217734,0.36058477,0.18702817
s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,20260925,3,3,0.23919687,0.2313553,0.3666048,0.16284303
s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,20260925,4,3,0.28864357,0.14848952,0.3189027,0.24396423
s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,20260925,1,3,0.21417977,0.25351074,0.32193926,0.21037024
s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,20260925,2,2,0.13828011,0.53802866,0.19890793,0.12478334
s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,20260925,4,3,0.11690717,0.2926817,0.3887699,0.20164123
s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,20260925,3,3,0.28460377,0.110546604,0.39273214,0.21211739
s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,20260925,1,2,0.24997854,0.27744442,0.2664999,0.20607713
s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,20260925,1,2,0.18552276,0.31462282,0.3004124,0.199442
s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,20260925,3,2,0.114498384,0.37940288,0.29986036,0.20623839
